state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
3,112,408,4070,0,0,277.3,82,182.4,139,172.3,103,10,2,1,0,1
21,73,509,802,0,0,197.2,94,244.0,94,146.8,94,13,3,1,0,1
16,72,488,908,0,0,195.5,83,244.2,92,120.5,92,14,3,1,0,1
41,148,408,427,0,0,182.9,91,191.2,65,268.5,53,11,3,2,0,1
41,149,408,234,0,0,176.9,92,188.2,72,263.3,47,12,1,4,0,1
26,42,408,1676,0,0,131.6,97,162.8,98,151.8,104,8,5,2,0,1
27,40,408,1680,0,0,131.6,97,159.2,89,155.3,106,7,6,2,0,1
46,39,416,1497,0,0,149.0,74,159.8,85,214.6,104,5,5,1,0,1
49,36,419,1451,0,0,155.0,74,171.5,87,210.6,105,6,4,2,0,1
45,28,431,33,0,0,256.7,108,211.5,110,161.0,67,9,3,0,0,1
48,30,437,338,0,0,258.3,114,211.3,96,155.8,66,8,4,0,0,1
41,126,408,850,0,0,212.5,69,216.1,80,152.6,62,7,1,0,0,1
43,126,408,635,0,0,211.7,69,224.6,82,154.2,56,6,1,1,0,1
42,150,495,2403,0,0,181.1,113,169.2,108,131.9,96,14,2,4,1,1
43,158,502,2522,0,0,178.8,108,168.3,105,135.6,99,13,2,4,1,1
25,146,409,1703,0,0,242.2,89,180.9,78,296.9,103,11,6,2,0,1
31,136,408,1813,0,0,244.5,93,167.3,79,295.2,102,11,6,3,0,1
18,169,501,4553,0,0,243.8,99,189.9,83,250.8,70,11,2,0,0,1
21,152,503,4657,0,0,229.6,99,189.9,82,253.2,75,11,2,0,0,1
34,142,503,4591,0,0,247.2,83,148.9,84,174.9,104,8,3,2,0,1
33,108,482,4601,0,0,237.6,82,148.8,85,173.0,109,8,5,3,0,1
33,89,414,3796,0,0,187.7,145,215.7,117,155.6,103,7,4,1,0,1
32,89,408,3781,0,0,205.6,146,237.3,119,146.2,105,7,4,1,0,1
13,80,411,2029,0,0,232.7,108,148.5,102,186.7,98,11,3,0,0,1
11,76,429,1851,0,0,235.9,107,160.6,93,187.2,99,11,3,0,0,1
23,50,426,1043,0,0,147.4,91,222.1,71,187.4,111,7,2,0,0,1
22,49,423,1004,0,0,154.2,89,238.1,71,181.9,113,6,1,1,0,1
33,145,408,1557,0,0,87.5,115,74.9,85,164.6,101,8,6,4,1,1
38,127,408,1682,0,0,47.6,117,79.2,85,165.7,98,8,7,4,1,1
20,37,411,1438,0,0,206.1,72,163.9,108,196.5,110,8,2,2,0,1
22,39,424,974,0,0,220.3,71,164.2,102,191.2,112,7,3,2,0,1
8,69,408,264,0,0,171.0,97,153.9,98,228.6,79,14,1,1,0,1
27,105,408,256,0,0,170.0,98,154.1,109,231.3,76,14,2,0,0,1
44,144,444,1196,0,0,215.5,99,315.4,73,224.2,118,13,2,0,0,1
42,142,409,1121,0,0,210.1,96,288.3,74,224.1,119,13,2,1,0,1
36,118,413,97,0,0,214.5,103,194.2,80,272.8,110,13,5,2,0,1
37,114,413,227,0,0,214.6,107,203.0,72,268.3,108,11,5,2,0,1
9,55,408,4597,0,0,165.3,121,135.7,92,194.9,89,11,1,2,0,1
4,56,409,4728,0,0,186.9,122,136.5,97,178.5,90,11,2,3,0,1
10,64,415,4564,0,0,255.5,103,272.1,97,226.1,66,8,4,1,0,1
9,70,434,3574,0,0,225.7,111,269.3,96,222.7,68,8,4,0,0,1
43,107,495,3365,0,0,211.1,94,237.5,92,191.4,85,11,1,1,1,1
41,106,500,3137,0,0,211.5,97,268.3,84,193.2,95,11,1,2,1,1
15,97,412,3728,0,0,165.1,106,155.1,104,187.9,84,8,4,3,1,1
15,96,410,3939,0,0,159.9,105,155.1,108,206.5,82,7,5,3,1,1
49,110,509,4300,0,0,213.9,113,206.2,76,181.2,98,11,2,1,0,1
49,111,503,4927,0,0,215.3,110,216.8,75,182.0,100,10,1,0,0,1
15,64,415,1124,0,0,171.2,102,123.0,84,203.2,62,9,8,2,0,1
22,74,413,790,0,0,142.2,93,122.7,83,205.0,59,9,9,2,0,1
32,138,422,1645,0,0,238.1,125,255.5,92,215.5,66,12,3,0,1,1
28,128,419,1593,0,0,237.6,125,256.0,92,205.7,66,12,3,1,1,1
6,79,484,3065,0,0,150.9,58,191.0,103,119.8,94,11,0,0,0,1
6,82,508,4714,0,0,145.4,59,189.6,105,107.6,93,10,1,1,0,1
1,82,437,666,0,0,124.3,99,177.6,105,252.5,60,6,9,0,0,1
1,83,418,598,0,0,124.7,102,172.6,107,252.8,60,7,9,1,0,1
21,81,426,3797,0,0,249.0,92,178.5,108,258.3,102,9,7,3,0,1
21,74,415,3774,0,0,248.0,93,178.8,117,266.1,104,9,7,2,0,1
24,67,416,2041,0,0,142.3,110,206.0,72,171.5,73,12,3,0,0,1
23,74,411,1848,0,0,166.9,110,209.9,71,167.3,72,12,3,0,0,1
3,98,412,7,0,0,197.0,77,218.9,79,188.6,109,8,2,3,0,1
2,100,416,93,0,0,200.7,93,242.8,76,191.0,111,8,3,3,0,1
12,77,421,1050,0,0,251.9,72,202.9,126,271.6,109,8,6,1,1,1
11,76,428,1954,0,0,252.0,70,207.1,122,273.9,112,9,6,2,1,1
12,107,417,1034,0,0,177.1,151,192.8,75,123.1,116,14,5,0,0,1
25,114,411,994,0,0,178.7,135,191.6,75,132.0,99,14,5,0,0,1
45,137,432,1381,0,0,151.0,86,108.9,104,180.0,101,10,6,0,0,1
45,130,422,1382,0,0,154.7,83,122.6,105,179.3,97,10,4,0,0,1
16,108,409,3653,0,0,136.4,100,156.1,110,244.0,101,14,9,2,0,1
15,92,409,3930,0,0,136.0,101,185.9,100,252.4,102,11,9,1,0,1
15,116,412,3907,0,0,170.5,94,172.1,108,239.1,78,11,1,0,0,1
14,123,408,4239,0,0,170.5,89,190.5,109,248.5,73,10,1,1,0,1
22,38,503,3743,0,0,283.2,105,193.9,86,197.6,115,8,6,2,0,1
22,39,507,3885,0,0,276.4,103,202.0,70,179.8,114,7,5,2,0,1
1,140,420,2217,0,0,149.0,93,128.2,93,189.0,140,9,0,2,0,1
1,134,424,2258,0,0,150.1,90,130.9,97,219.3,141,10,1,1,0,1
45,159,408,4120,0,0,228.9,89,143.1,118,210.3,108,8,6,3,0,1
44,159,411,3967,0,0,229.2,89,148.0,122,243.2,108,9,7,2,0,1
19,102,412,648,0,0,172.5,116,226.2,93,212.7,90,12,2,2,0,1
19,107,428,749,0,0,183.6,117,223.5,94,223.4,97,11,1,2,0,1
9,124,408,1747,0,0,126.5,97,224.5,91,246.6,107,12,7,1,0,1
10,130,412,1647,0,0,127.5,107,198.9,89,246.0,120,11,7,0,0,1
2,68,416,4198,0,0,48.3,117,167.6,50,226.9,87,9,3,0,0,1
3,62,417,4877,0,0,75.0,123,167.7,61,214.0,88,8,2,1,0,1
20,56,510,1898,0,0,196.9,89,257.7,124,95.7,120,20,6,0,1,1
20,41,488,1847,0,0,195.9,84,252.8,124,157.4,126,20,5,0,1,1
37,66,506,3329,0,0,174.5,84,148.5,109,48.2,118,13,3,1,0,1
31,67,499,3327,0,0,149.2,87,145.4,109,57.3,121,14,3,1,0,1
32,69,415,1695,0,0,250.9,115,219.2,54,162.6,114,7,4,1,1,1
36,74,409,1656,0,0,280.8,109,221.8,36,182.2,116,9,4,1,1,1
24,112,507,4146,0,0,118.8,115,157.4,83,183.5,122,9,2,1,0,1
24,106,505,4322,0,0,113.0,117,158.3,81,187.7,111,9,1,0,0,1
9,90,408,111,0,0,239.6,123,214.6,112,142.9,83,7,4,1,0,1
11,100,408,58,0,0,239.1,124,213.2,118,140.7,83,7,3,2,0,1
28,48,419,1125,0,0,211.0,91,234.6,78,200.5,115,12,7,1,0,1
29,48,412,1527,0,0,217.9,91,233.4,72,200.2,119,12,6,0,0,1
20,119,509,2172,0,0,189.6,102,184.1,117,220.8,103,8,4,3,0,1
19,121,508,1999,0,0,199.0,102,183.9,114,207.2,102,9,4,3,0,1
34,128,502,3772,0,0,155.1,141,102.9,97,219.9,117,8,4,2,0,1
33,131,508,4194,0,0,152.1,120,107.4,98,235.6,116,9,4,1,0,1
3,76,409,1879,0,0,201.0,60,251.9,105,267.4,106,11,2,1,0,1
3,84,408,1437,0,0,198.7,51,227.9,103,260.2,106,12,2,1,0,1
25,162,408,819,0,0,73.4,108,166.7,86,158.1,80,9,2,4,1,1
23,147,424,299,0,0,73.6,109,159.3,88,157.6,82,8,3,3,1,1
25,71,493,4591,0,0,188.7,123,132.5,102,216.1,128,5,6,3,1,1
24,70,500,4595,0,0,187.2,124,136.4,103,248.5,125,6,6,4,1,1
45,107,408,4206,0,0,76.4,90,193.4,123,174.1,85,9,3,2,0,1
45,99,413,4339,0,0,93.5,88,193.4,125,177.4,86,9,4,1,0,1
28,143,415,441,0,0,220.9,110,162.5,118,264.6,99,9,4,3,0,1
28,123,409,496,0,0,207.1,120,162.4,116,265.3,100,7,3,3,0,1
29,88,425,1371,0,0,150.5,90,217.9,113,148.6,122,10,1,3,0,1
32,92,437,1392,0,0,154.5,91,217.6,112,155.7,123,9,2,3,0,1
5,74,408,1711,0,0,162.1,125,161.4,84,256.1,84,5,5,0,0,1
2,75,410,1636,0,0,172.9,124,156.7,86,267.7,75,6,5,0,0,1
27,74,416,3191,0,0,231.0,112,229.4,140,262.2,122,8,3,0,0,1
27,82,413,3628,0,0,224.6,115,234.6,140,261.3,119,9,2,1,0,1
43,82,419,3795,0,0,187.8,92,202.6,100,186.9,60,6,1,4,0,1
42,84,410,3785,0,0,200.8,98,201.2,102,224.5,61,7,0,3,0,1
2,162,408,4477,0,0,200.4,108,202.5,129,206.5,72,9,9,1,0,1
2,164,408,4447,0,0,195.9,108,207.5,128,206.3,84,7,9,0,0,1
5,90,496,3099,0,0,128.3,111,165.9,84,218.7,131,10,3,2,0,1
16,108,494,3103,0,0,129.6,111,175.4,83,255.7,128,10,2,3,0,1
34,76,416,2485,0,0,177.6,96,211.4,105,205.0,132,4,5,5,0,1
33,75,413,2642,0,0,219.6,95,236.7,105,219.4,137,5,2,5,0,1
7,88,505,2816,0,0,188.5,106,205.2,105,195.4,130,12,2,3,0,1
10,89,481,2409,0,0,204.0,110,204.7,111,195.4,124,12,2,2,0,1
24,150,415,2783,0,0,192.3,99,195.3,72,114.0,136,8,5,2,0,1
19,157,414,2881,0,0,188.9,98,197.2,77,109.4,134,5,5,2,0,1
46,103,505,3330,0,0,247.7,46,196.7,86,201.4,96,10,4,1,0,1
46,103,482,3316,0,0,244.0,47,205.8,87,222.8,98,10,4,0,0,1
45,124,408,3866,0,0,168.0,87,187.6,87,251.1,133,13,7,1,1,1
45,111,408,3832,0,0,167.7,86,179.3,86,251.9,133,13,7,2,1,1
22,146,435,4546,0,0,231.3,98,160.4,96,113.0,97,13,6,3,0,1
21,144,414,4551,0,0,218.5,86,170.7,101,115.0,98,14,6,3,0,1
47,128,411,3072,0,0,148.5,90,203.3,77,202.2,109,13,2,0,0,1
46,124,409,3080,0,0,147.4,91,204.2,76,202.8,120,12,2,0,0,1
43,90,414,2746,0,0,270.8,86,207.1,126,124.2,106,11,4,0,0,1
45,79,412,2746,0,0,271.5,86,215.1,126,121.4,105,11,4,1,0,1
17,122,411,2723,0,0,181.5,121,236.8,98,156.8,102,7,5,1,0,1
18,122,413,3750,0,0,181.8,129,232.2,98,166.7,102,8,6,0,0,1
39,143,408,1974,0,0,259.6,97,175.4,92,278.0,87,11,4,1,0,1
38,149,408,1953,0,0,258.3,96,137.1,93,286.7,86,10,3,1,0,1
42,65,409,518,0,0,180.5,117,157.1,119,228.3,84,6,6,0,0,1
36,65,408,423,0,0,171.9,116,156.9,119,225.9,84,6,6,0,0,1
38,56,416,2944,0,0,236.3,113,253.9,114,160.1,139,5,10,0,0,1
37,56,414,2899,0,0,233.8,109,254.9,117,152.2,142,5,10,1,0,1
41,90,432,1817,0,0,234.5,109,146.0,49,267.5,88,10,4,4,0,1
35,95,416,1824,0,0,252.1,114,146.0,55,269.8,84,10,2,6,0,1
17,144,411,3895,0,0,188.1,133,297.2,137,265.4,101,9,4,0,0,1
18,147,424,3879,0,0,176.1,119,285.1,139,284.3,100,8,3,0,0,1
32,86,417,2339,0,0,338.5,118,224.9,117,154.9,118,14,7,0,1,1
36,82,413,2389,0,0,339.4,122,224.4,116,151.4,111,15,6,0,1,1
41,143,509,181,0,0,108.8,122,240.3,93,259.3,112,12,1,0,0,1
40,135,501,39,0,0,156.5,132,229.4,87,250.8,111,13,1,0,0,1
7,118,492,1249,0,0,140.8,123,184.0,135,164.0,113,9,4,0,0,1
8,116,491,1277,0,0,140.2,124,182.6,125,164.5,114,7,3,0,0,1
12,141,474,4250,0,0,188.3,100,240.5,116,229.4,102,9,5,2,0,1
11,142,498,4138,0,0,185.8,100,237.4,118,230.6,105,9,4,2,0,1
16,62,429,4823,0,0,78.5,105,135.8,122,237.6,72,12,1,1,0,1
20,62,426,4261,0,0,75.4,101,136.2,121,235.9,83,12,1,1,0,1
4,91,417,1854,0,0,242.6,91,213.8,93,239.7,108,12,2,1,0,1
1,91,435,1821,0,0,242.1,92,213.8,89,218.1,108,10,1,2,0,1
10,185,505,2163,0,0,188.1,125,165.3,127,265.0,128,6,3,1,0,1
9,184,507,2387,0,0,157.9,126,177.6,134,270.5,133,7,2,0,0,1
6,151,423,131,0,0,201.8,101,239.4,125,244.3,90,10,2,1,0,1
6,140,428,76,0,0,204.6,102,220.2,127,193.6,89,10,3,0,0,1
3,93,409,3295,0,0,170.8,126,192.1,115,101.0,72,11,4,0,0,1
3,93,408,3101,0,0,169.4,122,192.9,108,103.6,72,12,4,1,0,1
0,31,499,4044,0,0,242.4,87,188.3,89,147.9,53,5,2,0,0,1
1,31,508,4041,0,0,230.5,88,188.6,89,158.5,53,6,2,0,0,1
4,67,409,692,0,0,186.4,96,226.7,104,97.8,78,12,2,0,0,1
4,68,408,581,0,0,219.9,110,227.6,106,99.0,79,12,1,1,0,1
31,60,408,3763,0,0,182.0,83,165.5,105,164.2,86,10,5,1,0,1
27,82,409,3432,0,0,182.1,84,174.8,97,156.7,83,9,5,2,0,1
35,64,435,3593,0,0,116.0,86,176.2,92,180.5,135,14,2,0,0,1
38,57,419,3763,0,0,116.6,87,180.8,93,115.0,154,13,2,1,0,1
17,180,408,4625,0,0,217.1,101,151.6,122,253.1,104,6,5,0,0,1
11,178,408,4543,0,0,209.8,89,151.5,124,240.0,104,5,4,0,0,1
23,127,412,4160,0,0,202.3,103,229.7,83,198.9,113,15,2,2,0,1
20,131,414,3981,0,0,182.4,102,227.5,86,209.9,114,11,3,2,0,1
2,113,410,4529,0,0,179.2,91,192.2,75,203.0,110,14,11,3,0,1
2,116,408,3821,0,0,196.0,92,180.4,74,209.8,118,15,11,3,0,1
15,67,413,4435,0,0,235.5,117,290.8,117,204.5,110,0,0,2,0,1
15,75,408,4429,0,0,242.2,119,293.1,113,202.5,113,0,0,3,0,1
49,94,502,1523,0,0,197.3,121,172.8,144,267.9,102,9,5,3,0,1
49,111,490,1474,0,0,198.0,122,210.6,142,279.5,99,9,4,3,0,1
1,125,429,2193,0,0,73.8,93,123.0,120,133.3,90,12,0,4,1,1
0,121,451,2234,0,0,60.6,94,136.8,132,130.1,92,10,1,5,1,1
30,33,411,1707,0,0,196.2,98,257.1,57,202.9,127,14,7,2,0,1
30,19,415,1371,0,0,185.8,97,264.9,55,214.7,133,14,6,2,0,1
32,106,420,4876,0,0,158.3,71,65.5,133,197.0,105,10,3,1,0,1
36,106,414,4831,0,0,158.0,78,63.6,148,200.3,103,8,4,1,0,1
7,93,414,3793,0,0,260.3,76,226.5,110,77.0,120,10,2,2,0,1
2,93,413,3840,0,0,250.6,71,250.5,108,77.3,111,9,3,1,0,1
49,164,507,2363,0,0,156.4,115,159.3,126,195.0,117,8,3,0,0,1
50,164,504,2498,0,0,162.6,110,171.0,125,185.7,113,8,2,0,0,1
46,51,408,492,0,0,229.0,109,199.3,94,206.4,108,8,3,0,0,1
47,51,408,724,0,0,219.9,108,187.5,95,221.4,107,8,2,1,0,1
5,97,432,4927,0,0,133.2,84,182.5,93,113.0,113,8,4,0,0,1
5,105,414,4797,0,0,134.0,81,178.7,93,117.7,115,8,4,0,0,1
16,80,408,2475,0,0,208.9,78,181.9,79,179.7,119,7,3,2,0,1
18,81,409,2500,0,0,189.3,73,198.3,77,211.4,118,8,3,1,0,1
35,118,408,4232,0,0,287.1,43,171.9,110,111.5,84,8,3,0,0,1
36,104,408,3809,0,0,297.0,57,166.1,111,117.6,98,9,3,0,0,1
20,117,415,3133,0,0,201.6,86,172.1,85,181.2,90,5,5,0,0,1
20,115,433,3089,0,0,194.8,86,168.1,86,180.0,91,5,6,0,0,1
39,75,428,249,0,0,161.5,119,182.3,115,265.7,114,9,7,0,0,1
44,76,440,259,0,0,153.5,118,182.1,115,267.1,122,9,8,0,0,1
42,207,498,2653,0,0,327.4,68,178.6,111,178.9,103,8,4,1,1,1
42,206,504,2606,0,0,326.5,66,168.6,102,184.0,103,8,7,2,1,1
22,134,471,1263,0,0,307.1,105,203.5,92,262.1,126,13,6,2,1,1
19,127,502,925,0,0,257.5,102,212.1,87,235.8,126,12,7,3,1,1
24,56,411,1537,0,0,128.5,147,219.6,136,249.5,88,12,5,3,0,1
22,50,428,1536,0,0,153.3,153,219.5,136,247.6,96,12,5,2,0,1
4,60,408,2265,0,0,175.8,103,329.4,94,244.8,122,10,1,1,0,1
8,48,424,2714,0,0,197.4,100,330.2,92,245.1,121,11,1,2,0,1
20,85,420,3633,0,0,220.0,88,185.4,110,240.7,106,5,7,3,0,1
19,96,422,3662,0,0,218.1,87,179.1,89,235.5,109,5,7,2,0,1
22,105,502,2514,0,0,148.3,108,175.9,45,212.6,82,5,3,1,0,1
21,105,509,2047,0,0,140.3,108,183.2,50,220.5,82,6,3,2,0,1
47,157,415,94,0,0,154.4,99,252.5,80,204.8,93,8,3,0,0,1
47,156,415,826,0,0,154.6,105,254.4,79,187.3,93,8,3,0,0,1
36,38,410,2503,0,0,194.3,92,187.3,95,223.3,89,11,4,3,0,1
34,48,415,2788,0,0,194.4,94,188.9,91,223.1,89,10,4,2,0,1
18,105,500,4351,0,0,213.8,95,151.6,73,244.5,123,11,5,3,0,1
25,105,492,4247,0,0,213.9,92,151.8,70,257.9,123,12,5,2,0,1
39,93,504,3067,0,0,221.8,108,247.7,88,243.7,89,16,6,3,0,1
43,96,509,2870,0,0,218.0,111,244.6,89,227.2,90,13,6,2,0,1
17,86,415,4473,0,0,240.6,71,165.0,98,188.9,108,11,10,1,0,1
15,101,414,4200,0,0,240.9,72,153.8,100,183.5,108,10,10,1,0,1
10,144,504,986,0,0,202.3,102,255.7,107,181.4,94,10,10,0,0,1
3,164,506,1022,0,0,205.6,102,251.8,107,192.1,94,11,10,0,0,1
35,81,413,462,0,0,152.4,130,246.2,104,120.5,66,9,2,0,0,1
37,82,413,292,0,0,155.6,130,252.2,106,124.5,70,8,2,0,0,1
2,88,408,4181,0,0,165.4,137,87.9,109,248.9,120,13,5,1,0,1
3,84,411,3966,0,0,167.7,139,105.6,121,250.5,120,9,5,0,0,1
6,70,491,2042,0,0,228.4,97,224.5,118,73.5,96,14,3,2,1,1
9,104,507,2047,0,0,227.2,98,228.1,115,57.0,94,17,3,2,1,1
18,93,429,455,0,0,181.7,92,176.4,97,221.2,127,11,6,2,0,1
17,88,433,470,0,0,179.5,89,191.9,98,228.8,129,11,5,3,0,1
4,117,413,2556,0,0,181.7,78,245.1,83,256.3,95,3,6,3,0,1
7,112,410,2747,0,0,186.5,81,228.6,85,267.3,86,3,6,2,0,1
19,131,409,2546,0,0,245.3,120,268.5,117,152.0,108,11,1,0,1,1
20,138,408,2893,0,0,244.6,121,266.0,121,148.9,113,13,2,1,1,1
1,106,453,1464,0,0,222.2,123,105.5,97,191.9,106,7,13,0,0,1
0,106,415,1990,0,0,222.3,114,142.5,98,190.5,104,6,9,0,0,1
46,79,419,4988,0,0,182.8,112,163.9,98,213.9,100,12,4,3,0,1
46,82,415,4904,0,0,184.2,118,157.1,110,236.0,96,11,6,3,0,1
41,121,408,492,0,0,164.8,115,174.6,103,252.4,69,9,5,0,0,1
