V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,2,0,0,0,-0.85257,0,0,0,0,0,0,-2,2,-0.155717,0,-1,0,0,0,-2,0,0,0,0,0,2,0,0,0,0.94075,0,0,-3,0,-3,0,0,0.232982,0,0,-0.074031,0,0,0,0,0,0,0,0,-2,-1,1,0,-2,0,0,0,-1,0,1,-1,0,1,0,0,0,0,1,1,0,0,0,0,-1,1,0,0,-2,0,0,1,0,0,0,-0.792806,0,0,1.254265,0,0,0,0,0,0,1,0,1,1,0,1
0,0,0,0,0,0,0,-0.746321,0,0,2,0,-1,0,0,0,-0.565534,1,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,1.50474,5,0,0,2,-1,0,0,0.247151,4,0,-0.621727,0,2,1,-1,0,-2,0,0,0,0,-1,0,-1,0,0,1,0,0,0,1,2,0,-1,0,-1,0,1,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-0.789474,0,0,0.934651,1,0,0,0,0,0,1,0,0,0,0,1
0,-2,4,0,0,0,0,-0.811729,-1,0,0,-1,0,2,0,1,-0.750612,0,1,0,1,0,0,-2,1,-1,1,0,0,0,0,0,1.67959,4,0,0,0,1,0,0,0.375866,0,0,-0.779947,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.57518,0,0,-0.713323,0,0,0,0,0,0,-1,-1,0,0,1,1
0,0,0,0,0,2,0,-0.882743,0,0,0,0,-1,0,-1,-1,-0.538462,0,0,0,1,0,0,-1,1,0,1,0,0,0,0,0,1.60338,1,0,0,1,5,0,0,0.956235,-2,0,-0.777387,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-1,1,0,-1,-0.816409,0,0,-0.757989,0,0,0,-3,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733333,0,0,1,0,0,-1,4,1,-0.538462,0,0,0,0,0,0,0,1,0,2,0,5,0,1,0,1.02196,0,0,0,-1,1,0,0,1.243365,0,0,-0.750805,0,1,-2,0,-1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.655013,0,0,-0.136816,0,0,0,-1,1,0,0,0,0,0,1,1
0,0,1,1,0,0,0,-0.749469,0,0,0,0,0,0,0,1,-0.650731,0,1,0,0,-1,1,0,0,1,-1,0,-1,0,1,1,0.88664,0,0,1,0,0,1,-1,0.5,0,1,-0.658335,-2,0,0,0,2,-1,1,-1,0,1,0,0,0,2,1,0,0,-1,2,0,1,0,0,0,0,-1,0,-2,0,1,0,-1,0,0,0,0,0,0,0,2,0,0,1,-0.668752,0,0,-0.617352,-2,0,-1,-2,0,-2,-2,0,0,0,1,1
0,0,-3,1,0,0,0,-0.757941,-1,0,0,0,0,0,0,-4,-0.795602,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,2.0077,2,0,0,1,2,0,0,0.28044,0,0,-0.728683,0,0,2,-1,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,0,2,0,-2,-1,0,-1,-1,0,1,-1,-2,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,2.871875,0,0,-0.334864,0,0,0,0,0,0,3,-1,0,1,1,1
0,0,0,0,1,0,-1,-0.76998,0,0,1,0,-1,2,0,0,-0.420045,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,0.45025,4,0,0,1,0,1,0,0.534088,-1,-1,-0.647059,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,1,1,0,0,0,0,1,2,0,0,0,-1,1,0,0,0,0,-0.809158,0,1,-0.607343,0,1,0,0,0,-2,0,0,-2,1,1,1
0,0,0,0,0,0,0,-0.721947,0,1,0,0,0,0,0,0,-0.555556,0,1,0,4,0,0,0,0,-1,0,0,0,0,1,0,0.78976,4,0,0,0,0,0,0,0.402838,1,0,-0.698877,-1,-2,0,0,0,0,0,-1,0,0,0,4,0,0,0,0,0,0,4,1,0,0,1,0,0,1,-1,0,0,0,0,0,-1,3,0,0,-2,0,1,0,0,0,0,-0.576959,0,0,-0.621322,0,0,0,0,0,2,1,0,0,0,1,1
0,-1,0,0,0,0,0,-0.442066,-2,0,0,1,0,0,0,0,-0.727464,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,1.21904,0,0,2,0,0,0,0,0.470104,-1,0,-0.719709,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,-2,1,0,0,1,0,0,1,4,0,0,-2,0,0,1,0,0,0,0,0,1,-1,0,1,0,-0.821579,0,0,-0.649779,0,0,0,0,0,3,0,-2,1,0,1,1
0,0,0,0,0,0,0,-0.591647,0,0,0,0,1,1,0,0,-0.390452,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1.05131,4,0,0,0,4,0,0,0.928029,-1,1,-0.684211,-2,-1,-1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,-1,1,0,1,1,0,-0.459946,0,0,-0.61976,0,0,0,0,0,0,-1,1,0,0,1,1
0,-1,1,0,0,4,1,-0.296375,0,0,0,1,1,0,0,0,-0.776291,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.40532,4,0,0,0,0,0,0,1.518461,0,0,-0.663897,0,0,-1,0,0,0,1,0,0,0,0,1,0,-1,1,0,0,1,3,0,0,1,0,0,0,3,0,3,-1,0,0,0,0,0,0,1,0,0,-1,0,-1,2,1,-0.752771,0,0,-0.744376,0,0,0,1,0,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.52,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,1,0,1,-1,0,0,0,2,0,0,0.93016,4,0,1,0,0,0,0,3.568769,0,3,-0.710182,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-2,0,-2,0,0,-1,0,0,-1,0,-1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.730463,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.18295,0,0,0,0,0,0,0,0,-0.798459,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-1,1.51668,5,0,0,0,1,-1,0,1.137117,0,0,-0.705988,2,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,2,1,0,3,0,2,0,0,-1,-1,0,1,0,1,0,3,0,3,0,-0.613684,0,0,-0.777778,0,0,0,0,0,0,-2,0,0,-1,1,1
-2,3,1,0,0,0,0,-0.612307,-2,0,0,0,0,0,-2,0,-0.6,0,0,1,0,0,-1,2,0,0,3,-2,1,0,0,0,1.15137,11,0,0,3,4,1,0,0.876543,0,0,-0.703116,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,-3,0,0,1,0,0,0,1,0,0,0,-3,-1,0,0,0,0,0,0,1,0,1,0,0,0,-0.730909,0,0,-0.538462,0,0,1,0,1,0,0,0,0,0,0,1
0,3,0,0,0,0,0,-0.733507,2,0,0,0,0,2,0,1,-0.526953,0,0,1,1,0,1,0,0,0,0,-1,0,0,0,0,1.07838,0,0,0,0,0,0,0,0.600635,1,0,-0.690322,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.79661,0,0,0.409141,0,0,1,0,1,0,0,2,0,0,0,1
0,-2,1,0,0,0,0,-0.572592,0,1,2,0,0,0,-1,0,-0.597256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1,0.92628,0,0,0,0,0,0,0,1.195509,0,0,-0.741058,0,0,2,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-1,3,0,0,0,1,3,-2,1,0,0,2,-1,0,0,-2,0,1,0,1,0,-0.916391,2,0,-0.559921,0,0,1,0,2,1,0,2,0,2,0,1
0,0,0,0,0,1,-1,-0.657143,3,0,0,0,0,0,-1,1,-0.495083,-1,0,1,7,0,-1,0,0,-1,0,0,0,0,0,0,0.76882,3,0,0,0,0,0,0,0.591216,0,0,-0.667433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0,1,2,0,0,0,2,0,0,2,0,0,0,-1,0,0,0,0,0,-0.52507,0,0,-0.463171,0,0,0,0,0,1,0,2,1,0,1,1
0,0,0,1,-1,0,-1,-0.681056,0,0,-3,0,1,0,0,0,-0.625,0,1,0,1,0,0,-1,1,0,0,0,0,2,0,0,0.6549,11,1,1,0,0,0,0,0.635764,0,-2,-0.115974,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,2,2,2,1,-3,0,1,0,0,-2,0,0,0,2,0,1,0,0,0,0,0,0,2,0,-0.538462,0,-1,-0.694721,0,0,-1,1,1,0,0,-2,0,0,1,1
0,0,-1,1,0,-1,0,-0.64835,0,0,-1,0,0,0,0,0,-0.226185,0,0,0,1,0,-1,0,0,0,0,0,0,2,0,0,0.87743,5,1,0,0,0,-1,-1,0.631103,0,0,-0.396148,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,2,-1,-1,1,1,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.044029,0,0,-0.554972,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608948,0,0,1,0,0,-1,0,0,-0.72093,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,1.65714,22,0,0,0,0,0,0,2.504148,0,0,-0.793103,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,-1,0,-0.616559,0,0,-0.555282,0,0,0,2,1,0,1,0,0,-1,1,1
0,0,0,0,0,0,0,-0.002416,0,0,0,0,1,0,0,0,-0.858793,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.65714,4,0,0,0,-1,0,0,1.676564,0,0,-0.071067,2,0,-3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,3,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0.528679,0,0,-0.660421,0,0,0,1,1,1,0,-2,0,0,1,1
0,-1,1,0,0,0,0,-0.597622,0,0,1,0,1,-1,-1,0,-0.606986,0,0,-2,-1,1,0,0,0,1,0,0,0,0,3,0,3.38594,-10,0,-1,0,0,0,0,1.17241,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-0.064819,0,0,0.451851,0,-1,0,0,1,0,0,0,1,0,1,1
0,0,1,0,0,-1,0,-0.089126,0,0,1,0,0,0,0,0,-0.169061,0,0,0,0,0,1,0,1,0,0,4,0,0,1,0,1.732,6,0,0,1,0,0,3,0.658915,0,0,-0.771648,1,1,1,0,0,0,0,0,0,-2,1,-1,2,1,1,-1,-2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,-1,0,0,-1,0,0,3,0,0,0,-0.76,0,1,-0.779072,0,0,0,0,0,0,-1,1,0,0,1,1
0,0,1,-2,0,0,0,-0.517007,0,0,1,0,0,0,0,0,0.107538,0,1,5,1,0,0,0,1,1,-1,-1,1,0,0,0,1.29637,6,0,0,0,0,0,0,0.716981,0,0,-0.485157,1,1,1,0,0,1,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,1,1,3,0,1,0,0,0,0,0,0,0,0,3,0,-0.612716,0,0,-0.623989,2,0,1,0,0,0,0,0,0,0,1,1
0,-1,0,2,0,1,0,-0.517312,0,0,0,0,0,0,0,0,-0.687555,0,-1,0,2,0,0,0,1,0,0,0,2,0,0,0,1.49388,3,0,0,-1,0,0,0,0.585245,0,0,-0.881084,0,0,0,-1,0,0,0,3,0,-2,0,0,-1,1,0,0,0,0,1,1,0,0,-4,0,0,0,0,0,0,0,0,0,0,-3,-1,1,-1,0,0,0,0,0,0,-0.276168,0,0,-0.794398,0,0,2,0,0,0,0,0,0,0,1,1
0,-2,0,1,2,0,1,-0.639445,1,1,0,0,1,-1,0,0,-0.590947,-1,0,0,1,0,0,0,0,1,0,2,0,0,-2,0,1.25686,6,0,0,-2,0,0,2,0.575,0,0,-0.768391,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1,1,-0.531658,0,0,-0.432214,0,0,1,0,0,0,0,1,1,1,1,1
0,0,-1,0,0,0,0,-0.660845,0,0,1,0,0,1,0,3,-0.81122,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1.24163,3,0,0,0,-1,-4,0,0.677966,0,2,-0.611415,-1,0,0,0,-1,0,0,-1,1,-1,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.821797,0,0,-0.81315,2,0,0,0,0,3,-1,0,3,0,1,1
0,0,0,1,0,0,0,-0.586166,0,1,0,0,0,0,0,0,-0.488041,0,0,-2,0,0,0,0,-1,0,1,2,0,3,0,0,1.27771,8,0,0,0,0,0,0,2.625204,1,0,-0.71244,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,1,0,0,1,1,-4,-1,-3,0,-2,0,0,0,-3,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-0.677769,0,0,-0.773229,0,0,0,0,0,0,0,1,1,1,1,1
0,0,0,2,0,-1,0,0.055157,-1,0,-1,0,2,0,0,1,-0.744681,0,0,0,2,0,0,0,0,0,-1,0,0,1,0,-1,2.5915,-6,-1,1,0,1,0,0,1.176658,0,0,-0.624447,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,-2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.742811,0,0,0,1,0,0,0,0,0,0,1,1
0,1,1,0,0,-1,1,-0.65968,0,1,0,3,1,0,0,0,-0.741103,0,0,0,0,0,0,1,0,-1,0,-2,0,0,0,0,1.82857,-8,0,0,0,2,0,0,0.213204,0,0,-0.8125,0,0,-1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,2,1,1,0,2,0,0,0,-1,1,-2,3,0,0,-1,0,0,0,1,0,-1,0,-1,0,-0.575599,0,0,-0.593794,0,0,0,1,0,0,2,1,0,1,1,1
0,1,0,0,0,0,2,-0.382606,0,0,0,-1,0,0,-2,0,-0.377429,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.82857,10,0,0,1,0,0,0,1.120864,0,0,-0.657268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,1,0,0,1,0,1,0,2,-1,1,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,-0.468523,0,0,-0.692756,0,2,0,0,0,2,2,-2,0,0,1,1
0,-2,3,1,0,0,1,-0.486563,0,0,0,0,0,0,2,0,-0.876841,-2,0,0,1,0,0,1,1,0,0,0,0,0,-1,0,2.39452,2,0,2,0,0,-2,0,0.768725,0,0,-0.816771,0,1,0,0,2,2,0,0,0,-2,0,1,1,1,-1,0,1,0,3,0,0,1,0,1,0,-1,1,0,0,1,-4,0,0,0,0,0,0,0,0,0,0,1,0,0.127067,0,0,-0.762303,0,0,0,0,2,-2,0,0,0,0,0,1
-1,0,0,1,1,1,0,-0.769178,0,0,1,1,0,-1,0,0,-0.794623,0,0,0,1,0,0,0,0,0,0,0,0,2,-2,0,1.89482,2,0,-1,0,1,2,0,0.229779,0,0,-0.827845,1,1,0,0,1,0,0,0,-2,1,0,0,0,0,3,1,1,0,0,0,0,0,0,-1,0,1,0,-1,0,-2,0,0,0,0,0,0,0,0,0,1,-1,0,1,-0.069136,0,0,-0.527818,-1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.586899,-2,0,0,0,-1,0,0,1,-0.809524,0,0,0,1,0,0,1,0,0,1,0,0,0,-1,0,1.66052,-10,0,0,0,2,0,0,0.406144,-3,0,-0.812303,1,1,3,-1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,-2,1,0,1,0,0,-3,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,-1,0,0.269444,1,0,-0.793984,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,-1,-1,-0.482246,0,0,0,0,0,-1,1,0,-0.79655,0,0,0,1,-1,0,0,0,0,1,4,-2,0,0,0,0.6968,0,0,0,0,0,0,0,0.655687,0,3,2.033776,-1,0,0,0,0,0,0,0,0,4,2,0,0,0,3,-1,0,0,0,0,-2,0,1,1,1,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.655183,0,-1,-0.923609,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,-1,-1,0,0,-0.453709,0,0,-1,0,0,-3,-2,0,-0.81025,1,-1,2,0,0,0,1,0,0,0,0,0,0,0,0,0.78077,1,0,0,0,1,0,-1,0.687388,0,0,-0.221531,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-1,1,1,-2,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.547202,2,0,0,0,0,1,0,0,0,1,0,1
0,-2,0,1,0,0,1,-0.555556,0,-1,0,0,0,0,-2,0,-0.818112,1,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,3.03004,1,0,1,0,1,0,0,0.768226,0,0,-0.37083,0,0,0,0,0,0,0,0,1,3,0,0,0,0,-1,-1,1,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,-1,0,0,0,1,1,0,0,1,0,0,0,-0.690381,0,0,-0.586207,0,0,0,0,0,0,0,1,2,0,0,1
0,0,0,0,1,0,0,-0.103715,0,0,-1,0,0,0,0,1,-0.649448,0,0,3,0,0,0,-2,0,0,0,0,0,0,-1,0,1.52752,1,0,0,0,0,0,0,0.52642,0,0,0.258975,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,3,0,1,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,1,0,1,-1,1,0,0,0,-0.655343,0,0,-0.912025,0,0,0,0,0,0,0,0,0,0,1,1
-1,1,0,0,0,0,0,-0.633757,1,0,0,0,-2,-1,0,2,-0.128716,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36502,2,0,0,0,0,0,0,0.564516,3,0,-0.793337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,-0.793715,0,1,-0.777258,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.862188,0,0,0,0,0,0,0,0,-0.77446,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,1.76237,8,0,0,0,0,0,0,2.071512,0,0,-0.876276,0,0,0,3,0,0,0,-1,0,0,1,0,-1,0,2,2,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,4,1,0,0,0,1,-1,0,0,0,0,0,0,-0.736314,0,0,-0.768762,0,0,0,1,1,0,1,0,0,0,1,1
0,2,-1,1,1,-1,0,-0.569993,0,0,-1,-1,0,0,-3,0,-0.672766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49072,2,0,0,-3,0,0,0,1.25926,-3,0,-0.637024,0,0,1,2,0,0,1,0,0,0,-3,-1,1,0,-4,-1,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-1,0,-0.021898,0,0,-0.723074,0,0,0,0,0,2,2,0,-1,0,0,1
0,0,0,0,3,0,0,-0.520367,0,0,0,1,-1,0,0,5,-0.661949,0,0,0,0,-2,0,0,-3,0,0,0,0,1,0,0,0.49308,10,0,0,1,0,0,0,1.25926,0,0,-0.840099,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,-1,0,1,0,1,0,1,0,-1,0,-0.916682,0,0,-0.639673,0,0,0,0,0,0,1,0,1,0,0,1
0,0,-2,3,0,1,0,-0.614097,0,0,0,0,1,0,0,0,-0.452034,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.76435,9,1,0,0,-1,0,0,1.061672,0,0,-0.586275,0,-1,0,0,0,0,0,-2,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-3,0,0,1,1,0,0,0,0,1,-0.640683,0,1,-0.600697,0,0,0,0,0,0,2,0,0,0,0,1
0,-1,-2,0,-1,0,0,-0.835086,0,1,-2,0,0,2,0,-3,-0.58677,0,0,1,0,0,0,5,1,0,0,0,2,2,0,0,1.55452,6,0,0,0,1,0,0,0.854236,0,0,-0.70217,0,-1,0,0,0,-2,1,0,0,0,2,0,0,0,-1,0,0,0,0,1,0,0,0,0,3,-2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.680907,0,0,-0.680912,0,1,0,0,0,0,0,0,0,1,1,1
