V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.642486,0,0,0,0,0,1,0,0,-0.716871,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.71859,0,0,0,0,0,0,0,1.404955,0,1,-0.582268,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49691,0,0,0.161574,0,0,-1,0,0,1,0,3,0,0,0,1
0,0,0,1,0,0,0,-0.579038,0,0,0,0,0,0,0,0,-0.769123,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.8,1,0,0,0,0,0,0,0.25,0,0,-0.704147,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.861718,0,0,0.177566,0,0,2,0,0,-1,0,0,-1,-1,0,1
0,0,0,0,0,0,0,-0.691744,0,0,0,0,0,0,2,1,-0.516334,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.67888,6,0,0,0,0,0,0,1.103808,-1,0,-0.790627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.809493,0,0,-0.446818,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,2,0,-0.68937,-1,0,0,0,0,0,0,1,-0.619,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.6536,1,0,0,0,0,0,0,0.753553,0,0,-0.808375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672957,0,0,-0.603796,0,0,0,0,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744757,0,0,0,0,0,0,2,0,-0.706998,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,1.61084,2,0,0,0,0,0,0,0.818211,0,0,-0.765116,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64756,0,0,-0.681522,0,0,0,0,0,2,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.666661,0,0,0,0,0,-1,0,0,-0.897794,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0.98743,1,-1,0,1,0,1,0,0.49338,0,0,-0.601167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104977,0,0,-0.663363,0,1,2,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.704809,0,0,0,0,0,0,0,0,-0.873849,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.92913,2,0,0,0,2,1,0,0.496373,0,0,-0.562208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.948258,0,0,-0.738715,0,0,0,1,0,0,0,0,0,0,1,1
0,0,1,1,0,0,0,-0.618428,0,0,0,0,0,0,0,1,-0.8,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.91797,6,0,0,0,0,1,0,0.526061,0,0,-0.512704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.272554,0,0,-0.55185,0,0,0,0,1,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.658388,0,1,0,1,0,0,0,0,-0.608488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84471,1,0,0,1,0,0,0,1.012734,0,0,-0.802528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.556269,0,0,-0.526983,0,0,0,0,0,0,0,0,-1,-1,1,1
0,0,0,0,0,0,0,-0.672596,0,1,0,1,0,0,0,0,-0.612411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00886,0,0,0,0,-1,0,0,0.932856,0,0,-0.533536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.72483,0,0,-0.65168,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608318,0,1,2,1,0,2,3,0,-0.489146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21003,5,0,0,0,0,0,0,0.734727,0,0,-0.652627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.775272,0,0,-0.633346,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.267821,0,0,0,0,2,0,0,0,-0.772561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54315,5,0,0,0,0,0,0,1.501478,0,0,-0.679412,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.396327,0,0,-0.776684,2,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.482503,0,0,0,0,0,0,0,0,-0.771485,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.20049,12,0,0,0,0,0,0,3.639871,0,0,-0.662861,0,0,0,0,0,0,-1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-0.385951,0,0,-0.822073,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,1,0,-0.498314,0,0,0,0,2,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,1.11246,5,0,0,0,2,0,0,2.046871,0,0,-0.699821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.919196,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.651665,0,0,0,0,0,0,1,0,-0.593804,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0.75694,2,0,0,0,0,0,0,1.181388,1,0,-0.782593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76538,0,0,0.000685,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.728591,0,0,-1,0,0,0,0,0,-0.486319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83244,0,0,0,0,1,0,0,0.666667,0,0,-0.387947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.627964,0,0,-0.61817,0,0,-1,-1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.82072,0,0,0,0,0,0,0,0,-0.612728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42951,2,0,0,0,1,0,0,0.666667,0,0,-0.658793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.663252,0,0,-0.278856,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.653382,0,0,0,0,1,0,0,2,-0.575838,0,0,0,1,0,0,0,0,0,0,-1,0,0,1,0,1.59309,7,0,0,0,0,0,0,0.643773,0,0,-0.542591,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.506098,0,0,-0.565539,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.651142,0,0,0,0,0,0,0,0,-0.689758,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1.05665,0,0,0,0,0,0,0,0.625218,0,0,-0.57229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.415699,0,0,-0.596258,0,-1,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.640674,0,0,-1,0,0,0,0,0,-0.598337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85714,3,0,0,0,0,0,0,0.632951,0,0,-0.562083,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538462,0,0,-0.783085,2,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.637327,0,0,1,0,2,0,0,0,-0.700495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15139,3,0,0,0,0,0,0,1.656484,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.887191,0,0,-0.717903,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.634019,0,0,1,0,0,0,0,0,-0.7192,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1.9434,3,0,0,0,0,0,0,2.00348,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.505189,0,0,-0.804616,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.620493,0,0,0,0,0,0,0,0,-0.771264,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.39773,6,0,0,0,0,0,0,0.719844,0,0,-0.136005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761208,0,0,-0.618184,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.732656,0,0,1,0,0,0,0,0,-0.516225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-2,1.86672,3,0,0,0,0,0,0,3.495082,0,0,-0.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.758998,0,0,-0.782994,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.483255,0,0,1,0,0,0,0,-1,-0.505349,0,0,-1,1,0,0,0,0,0,0,0,0,0,1,0,1.26518,2,0,0,2,0,0,0,0.65,0,0,-0.746569,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672361,0,0,-0.789605,0,0,3,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.348553,0,0,1,0,0,0,0,0,-0.635817,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.60948,4,0,0,0,0,0,0,0.65,0,0,-0.912113,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.782864,0,0,-0.771608,0,0,0,1,0,1,0,-1,0,2,1,1
0,0,0,0,0,0,0,-0.705773,0,1,1,0,0,0,0,0,-0.849386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.82111,3,0,0,0,0,0,0,0.575,0,0,-0.653834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.692723,0,0,-0.372079,0,0,0,0,1,0,0,0,1,2,1,1
0,0,0,0,0,0,0,-0.614529,0,1,0,0,0,0,0,0,-0.692545,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,1.30718,4,0,0,0,0,0,0,2.122975,-1,0,-0.700079,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,-0.68385,0,0,-0.62704,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.561485,0,0,0,-1,1,0,0,0,-0.744681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.91228,0,0,0,0,0,0,0,0.437738,0,0,-0.667318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,-0.692336,0,0,-0.695131,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.506295,0,0,0,0,0,0,0,1,-0.595059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.27295,10,0,0,0,0,0,0,0.830863,0,0,-0.757739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62166,0,0,-0.704369,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.591454,0,0,0,0,0,0,1,1,-0.623819,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1.48341,7,0,0,-1,0,0,0,0.592375,0,0,-0.512365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709724,0,0,-0.687829,0,0,0,1,0,0,2,0,0,0,1,1
0,0,0,0,0,0,0,-0.564102,0,0,0,0,0,0,0,1,-0.732069,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.79909,3,0,0,0,0,0,0,1.429334,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74253,0,0,-0.726493,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.761098,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.69652,2,0,0,0,0,0,0,0.80139,0,0,-0.807872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.309881,0,0,-0.68904,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.773585,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.88382,7,0,0,0,0,0,0,1.200134,0,0,-0.790709,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740794,0,0,-0.642898,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1,1,-0.645447,0,0,0,0,0,0,0,1,-0.809524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.80293,2,0,0,0,0,0,0,0.878262,0,0,-0.811391,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.49587,0,0,-0.727178,0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.459431,0,0,0,0,0,0,1,0,-0.803648,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0.7134,1,0,0,0,1,0,0,0.624421,0,0,-0.516167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.806482,0,0,-0.698237,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,-0.639032,0,0,0,0,0,0,0,0,-0.853558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65714,9,0,0,0,1,0,0,0.677567,0,0,-0.094486,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.921359,0,0,-0.553503,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.507928,0,0,0,0,0,0,0,0,-0.789962,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0.63285,5,0,0,0,0,0,0,0.664493,0,0,-0.537986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3167,0,0,-0.599501,-1,0,0,-1,0,0,0,1,0,0,0,1
0,0,1,0,0,0,0,-0.837977,0,0,0,0,0,0,0,0,-0.322972,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1.83714,1,0,0,0,0,0,0,0.638063,0,0,-0.583739,0,-2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755762,0,0,-0.92896,0,0,2,0,1,0,0,2,0,0,1,1
0,0,0,0,0,0,0,-0.49133,0,0,0,0,0,0,0,1,-0.817002,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1.91415,1,0,0,0,0,0,0,0.65624,0,-1,-0.719592,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.689529,0,0,-0.843992,3,0,0,2,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.099815,0,0,0,0,0,0,0,1,-0.370119,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.72289,4,0,0,0,0,0,0,0.537701,0,0,-0.433931,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.803089,0,0,-0.764224,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0.068175,0,0,0,0,0,0,0,1,-0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77608,2,0,0,0,0,0,0,1.376839,0,0,-0.499076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747218,0,0,-0.615189,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.623967,0,0,0,0,0,0,0,0,-0.597215,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.75082,0,0,0,0,0,0,0,2.070008,0,0,-0.468845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.672331,0,0,-0.639418,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1,-2,-0.457144,0,0,0,0,0,0,0,1,-0.594926,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.89161,5,0,0,0,1,0,0,0.83228,1,0,-0.54562,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670353,0,0,-0.681543,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.661358,0,0,2,0,0,0,0,0,-0.707317,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1.31441,12,0,0,0,0,0,0,0.902085,0,0,-0.702898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.716904,0,0,-0.788967,0,0,0,0,0,0,0,0,0,1,1,1
0,-1,0,0,0,0,-1,-0.724631,0,0,0,0,0,0,0,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2365,5,0,0,0,0,0,0,2.129441,0,0,-0.717587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73597,0,0,-0.275153,0,1,2,0,0,1,0,1,0,1,1,1
0,0,-1,0,0,0,0,-0.620257,0,0,0,0,0,0,0,0,-0.695823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.03824,6,0,0,0,0,0,0,0.80902,0,0,-0.687701,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599302,0,0,-0.662683,0,1,0,0,0,0,0,1,0,1,1,1
