LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,5,2,0,0,1,0.44,0,3,1.0,6,3,0,6,0,15.59,5.11,646.2,0.03,0.19,0.99,0.28,8,10,10,1.21,0,1
0,5,1,1,5,5,1.01,0,1,0.45,6,1,0,3,1,2.65,0.94,4969.1,0.19,0.0,0.43,0.19,0,1,14,6.46,0,1
1,6,2,1,0,2,0.98,0,1,0.5,25,1,0,5,1,41.94,8.25,4282.63,0.05,0.03,0.49,0.39,2,1,32,3.59,0,1
0,5,0,1,0,2,0.08,2,1,0.5,13,1,0,5,3,2.67,15.55,1441.81,0.25,0.12,0.48,0.2,15,9,9,27.96,0,1
2,7,1,19,5,12,0.18,2,3,1.0,13,2,0,2,0,21.68,14.02,3899.5,0.1,0.1,0.24,0.13,10,13,31,91.63,1,1
14,25,9,16,14,43,0.21,1,6,0.46,51,5,0,51,0,23.96,49.38,65608.39,0.46,0.02,0.37,0.14,23,25,99,35.91,1,1
6,2,3,1,1,8,0.48,0,1,0.96,1,1,0,3,1,7.51,7.23,265.76,0.14,0.14,0.93,0.31,2,6,28,7.14,0,1
3,5,2,0,3,5,0.13,2,3,0.84,9,1,0,18,0,20.5,11.47,2779.82,0.12,0.09,0.45,0.09,9,9,23,0.0,0,1
36,48,0,1,49,0,0.22,0,1,0.19,93,12,0,112,3,71.18,39.83,118098.63,0.81,0.02,0.48,0.12,45,23,203,29.88,0,1
7,3,0,1,2,16,0.28,1,2,0.66,8,1,0,9,0,11.49,19.45,4030.07,0.07,0.05,0.26,0.12,6,10,23,29.68,0,1
4,3,0,2,1,3,0.19,2,1,0.99,5,1,0,5,0,13.41,10.72,1651.41,0.05,0.09,0.45,0.1,6,13,19,28.42,0,1
25,16,15,9,5,29,0.1,2,5,0.74,48,3,0,75,2,76.18,30.37,78382.03,0.79,0.0,0.51,0.07,55,18,112,16.01,1,1
3,1,0,0,2,2,0.19,0,2,0.97,1,1,0,5,0,13.67,8.53,1382.99,0.05,0.09,0.95,0.07,8,11,15,24.37,0,1
5,4,0,0,1,6,0.13,1,1,0.5,5,1,0,28,1,24.93,10.86,2989.19,0.09,0.08,0.45,0.08,9,7,25,10.14,0,1
22,10,2,0,58,20,0.13,1,2,0.35,29,2,0,43,1,45.0,22.32,23349.52,0.33,0.09,0.17,0.05,31,21,127,50.53,0,1
5,2,0,1,4,0,0.17,0,4,1.0,1,1,0,6,0,17.43,6.64,892.65,0.06,0.15,0.86,0.08,0,5,12,0.98,0,1
0,7,2,0,4,4,1.0,0,2,0.7,10,3,0,10,2,9.04,1.79,25169.12,0.02,0.03,0.88,0.3,1,5,9,0.73,0,1
2,1,0,2,2,0,0.2,0,1,0.99,1,3,0,3,1,15.86,3.54,218.01,0.27,0.32,0.82,0.11,13,8,8,20.17,0,1
28,7,0,10,30,11,0.1,2,4,0.9,41,1,0,31,0,87.0,22.86,48833.48,0.7,0.04,0.24,0.04,30,9,100,56.54,1,1
0,3,1,0,0,1,0.19,0,1,0.93,3,1,0,5,0,15.51,6.02,530.76,0.1,0.17,0.97,0.12,4,11,8,5.69,0,1
0,15,0,1,2,23,0.83,2,1,0.4,20,1,0,8,0,12.26,16.23,1227.5,0.08,0.06,0.14,0.56,16,6,13,25.1,0,1
1,16,2,0,5,0,0.45,0,3,0.44,32,4,0,19,0,33.2,30.65,15422.95,0.26,0.04,0.66,0.46,23,17,22,3.78,0,1
2,6,0,1,4,3,0.51,0,1,0.91,1,1,0,5,1,6.13,5.54,22.0,0.0,0.49,0.9,0.2,1,4,14,8.05,0,1
0,10,3,5,0,1,0.36,0,4,0.44,24,3,0,24,0,31.74,34.74,39208.08,0.37,0.01,0.43,0.25,22,27,35,29.35,0,1
1,4,1,1,1,2,0.15,0,1,0.98,5,3,0,3,1,11.87,4.45,235.35,0.09,0.22,1.0,0.1,0,5,1,38.32,0,1
3,1,0,0,2,13,0.22,2,3,0.57,12,1,0,7,1,14.06,9.77,1485.97,0.05,0.1,0.54,0.1,12,11,19,19.25,0,1
0,3,0,0,1,7,0.32,2,1,1.0,10,1,0,5,0,18.2,7.65,1093.93,0.07,0.11,0.68,0.25,10,8,7,10.38,0,1
3,5,0,0,1,6,0.58,0,1,0.47,12,1,0,3,0,11.92,7.4,747.51,0.03,0.13,0.5,0.3,6,10,7,0.74,0,1
5,3,1,1,0,1,0.07,0,1,0.98,35,2,0,18,0,19.38,7.75,1375.17,0.05,0.11,0.96,0.2,6,8,14,4.15,0,1
0,4,2,0,0,7,0.95,0,2,0.9,5,1,0,1,0,32.07,3.94,11641.42,0.01,0.05,0.49,0.17,1,2,16,0.53,0,1
7,3,2,3,7,12,0.03,0,3,0.84,10,2,0,7,0,40.0,10.65,55222.06,0.27,0.3,1.0,0.05,14,3,21,54.54,0,1
1,6,0,0,0,11,0.58,2,1,0.53,12,1,0,13,0,76.21,7.26,44.22,0.14,0.14,0.54,0.2,0,11,10,5.01,0,1
4,4,0,7,0,3,0.34,0,3,0.69,10,4,0,6,0,12.04,8.09,1049.68,0.04,0.11,0.98,0.29,18,11,10,11.25,0,1
30,21,15,10,17,24,0.12,1,11,0.89,60,2,0,73,0,70.89,24.53,46094.47,0.56,0.04,0.32,0.09,45,17,137,27.35,1,1
3,1,2,0,2,5,0.22,2,2,0.98,5,2,0,8,0,16.23,18.28,679.37,0.03,0.21,0.38,0.14,4,10,16,2.09,0,1
2,2,0,0,6,11,0.14,2,1,0.59,11,1,0,12,0,7.61,7.98,2412.04,0.1,0.09,0.49,0.02,10,5,19,10.45,0,1
2,2,1,0,0,5,0.14,0,2,0.93,9,1,0,7,5,23.15,7.35,1713.45,0.06,0.13,0.96,0.08,9,7,18,1.17,0,1
4,7,0,0,5,1,0.17,0,2,0.25,16,1,0,25,1,45.93,28.13,33631.78,0.33,0.08,0.25,0.15,19,15,26,1.63,0,1
3,8,1,1,2,3,0.68,0,3,0.91,15,1,0,6,0,11.74,3.45,23532.04,0.16,0.18,0.47,0.37,7,5,24,0.95,0,1
9,11,3,15,6,19,0.13,1,2,0.3,24,1,0,30,0,33.19,25.17,19566.1,0.27,0.04,0.16,0.09,23,20,62,42.58,1,1
15,2,1,5,9,4,0.04,1,1,0.99,7,1,0,45,0,36.51,29.69,38504.07,0.37,0.03,0.44,0.03,22,14,56,32.12,0,1
7,38,3,7,12,1,0.3,0,4,0.33,63,9,0,25,0,32.41,32.33,36260.03,0.36,0.02,0.64,0.27,38,24,55,44.43,0,1
12,6,3,23,8,10,0.1,2,4,0.74,19,1,0,21,0,41.58,12.59,6765.21,0.24,0.07,0.25,0.06,19,14,66,66.71,1,1
9,25,3,0,4,47,0.34,2,7,0.51,56,2,0,39,2,19.49,47.15,47330.43,0.31,0.07,0.07,0.23,17,18,57,10.72,0,1
2,3,2,5,11,5,0.07,0,2,0.9,15,2,0,7,0,52.37,6.48,12659.37,0.03,0.15,0.94,0.03,11,5,13,33.14,0,1
2,3,0,0,6,0,0.3,0,1,0.85,6,1,0,8,0,13.27,8.08,1245.72,0.04,0.11,0.54,0.2,6,11,8,0.25,0,1
2,8,1,0,3,6,0.33,2,1,0.88,6,1,0,6,0,13.01,10.57,40.01,0.01,0.31,0.48,0.18,3,6,14,6.11,0,1
5,7,0,3,1,9,0.43,1,1,0.26,10,1,0,4,1,6.87,21.02,2694.41,0.03,0.06,0.25,0.25,2,10,15,43.41,0,1
2,2,0,0,5,0,0.15,0,1,0.93,2,1,0,7,0,31.44,5.86,762.15,0.05,0.19,0.69,0.06,8,12,18,48.73,0,1
5,13,2,1,7,5,1.22,0,2,0.67,35,1,0,0,0,8.85,11.18,3291.68,0.09,0.02,0.14,0.51,3,1,11,0.99,0,1
3,1,1,0,0,3,0.26,0,1,0.93,2,1,0,3,0,17.8,7.58,896.47,0.04,0.15,0.96,0.04,5,10,23,1.58,0,1
5,14,1,1,3,6,0.3,0,2,0.99,12,2,0,10,0,18.07,4.67,1535.17,0.05,0.13,0.42,0.18,7,8,16,2.29,0,1
0,1,1,0,4,3,0.12,0,1,0.95,7,1,0,7,3,12.77,6.73,517.02,0.04,0.15,0.99,0.08,5,9,9,0.38,0,1
10,5,1,1,3,8,0.09,1,2,0.99,18,1,0,29,0,30.93,21.7,16268.21,0.26,0.05,0.35,0.11,14,14,44,16.74,0,1
52,6,5,3,25,8,0.05,2,2,0.65,10,2,0,45,0,67.28,19.75,31811.52,0.5,0.06,0.95,0.0,54,17,127,36.51,0,1
0,10,0,0,0,16,1.0,0,1,0.18,15,5,0,10,1,1.53,3.38,4793.84,0.15,0.02,0.83,0.6,3,4,22,0.37,0,1
12,12,2,0,12,23,0.16,1,3,0.56,26,1,0,38,1,23.26,28.51,17273.57,0.28,0.04,0.15,0.1,14,20,70,27.81,1,1
10,4,1,0,4,17,0.17,0,1,0.97,3,1,0,6,0,26.19,4.67,559.45,0.04,0.21,0.99,0.04,5,7,19,45.61,0,1
13,4,1,1,6,1,0.07,1,2,0.58,6,1,0,26,1,32.76,19.68,11876.26,0.26,0.09,0.42,0.04,7,14,49,18.54,0,1
6,3,1,1,1,8,0.24,1,2,0.88,7,2,0,8,2,16.51,9.74,1431.45,0.05,0.11,0.48,0.13,9,10,17,0.28,0,1
0,28,1,1,11,2,1.11,0,1,0.9,56,1,0,1,0,15.55,0.0,117.14,0.01,0.0,0.98,0.0,1,0,802,13.34,0,1
0,5,0,1,0,6,0.52,2,3,0.91,4,1,0,3,0,10.43,5.42,312.48,0.1,0.16,0.48,0.33,4,9,9,8.95,0,1
3,4,0,0,2,4,0.32,0,1,0.87,1,2,0,2,0,8.33,5.23,81.26,0.01,0.33,0.92,0.13,1,2,8,18.68,0,1
3,3,0,0,5,0,0.14,0,1,0.99,4,1,0,16,1,8.43,10.47,932.43,0.03,0.1,0.94,0.07,3,8,29,0.64,0,1
11,3,7,2,17,7,0.06,0,1,0.89,16,1,0,16,0,59.77,5.7,1844.18,0.12,0.18,0.96,0.1,24,8,46,54.65,0,1
1,3,0,0,0,2,0.51,0,1,1.0,21,1,0,4,0,15.27,7.09,826.74,0.04,0.14,0.95,0.17,5,10,47,0.07,0,1
7,9,2,2,5,1,0.14,0,5,0.97,2,2,0,7,0,12.27,9.83,1521.81,0.06,0.1,0.97,0.06,5,10,20,19.86,0,1
28,29,7,8,21,53,0.25,2,7,0.61,67,3,0,42,0,33.16,40.43,91447.0,0.52,0.02,0.22,0.16,29,24,100,37.14,0,1
5,5,2,0,3,6,0.32,3,5,0.82,8,4,0,8,2,19.25,1.72,2632.25,0.1,0.09,0.98,0.19,11,14,12,8.27,0,1
10,15,3,6,3,7,0.08,1,1,0.48,16,1,0,16,0,37.87,12.33,5582.63,0.17,0.08,0.39,0.05,18,11,38,34.78,0,1
16,8,2,12,10,15,0.14,1,3,0.66,20,4,0,22,1,24.95,21.33,12448.7,0.18,0.05,0.86,0.11,16,21,60,44.8,1,1
7,3,3,0,3,2,0.21,1,1,0.9,8,1,0,9,4,40.52,4.43,695.26,0.06,0.21,0.46,0.08,13,6,23,23.19,0,1
0,6,0,0,0,6,0.5,0,2,0.49,12,2,0,1,0,10.69,15.24,3210.8,0.07,0.06,0.75,0.36,8,13,12,1.03,0,1
23,9,1,0,6,0,0.2,0,3,0.19,21,1,0,43,1,32.32,27.63,18584.12,0.3,0.04,0.12,0.11,20,22,83,14.62,0,1
4,16,5,3,4,16,0.45,0,8,0.89,41,1,0,20,0,32.73,22.2,13395.46,0.21,0.05,0.11,0.33,12,13,26,11.66,0,1
17,23,4,4,8,31,0.15,2,1,1.0,59,1,0,90,0,42.74,39.46,62127.34,0.56,0.04,0.96,0.06,32,25,120,11.0,0,1
0,4,0,1,2,0,1.03,0,5,0.83,2,1,0,1,1,1.1,2.68,3568.28,0.0,0.01,0.94,0.02,4,0,61,0.72,0,1
2,7,0,2,2,0,0.5,0,2,0.74,3,1,0,9,0,13.23,11.21,5471.75,0.01,0.13,0.25,0.22,6,10,17,5.74,0,1
1,1,1,0,1,0,0.25,0,1,1.0,5,1,0,3,0,13.25,1.39,124.91,0.01,0.2,0.88,0.2,3,5,5,1.35,0,1
9,7,0,0,2,6,0.2,3,2,0.66,8,3,0,16,0,18.53,10.85,2112.56,0.01,0.09,0.83,0.14,9,12,18,0.18,0,1
11,4,2,5,16,0,0.1,0,2,0.7,20,1,0,24,0,28.33,18.19,9044.82,0.16,0.06,0.26,0.05,15,13,59,47.4,0,1
2,3,0,1,2,0,0.96,0,1,0.64,5,1,0,0,0,29.83,5.45,51492.24,0.08,0.25,0.51,2.04,3,5,4,8.78,0,1
7,4,0,0,2,7,0.31,1,2,0.75,8,2,0,9,2,20.59,7.5,1119.41,0.04,0.14,0.32,0.21,10,15,12,25.31,0,1
2,8,3,0,0,4,0.07,0,2,0.81,4,5,0,15,0,25.38,7.69,1454.13,0.06,0.13,0.82,0.03,10,9,30,8.03,0,1
1,13,2,2,1,1,0.47,0,6,0.86,30,3,0,15,0,21.74,19.21,8089.61,0.14,0.06,0.14,0.3,7,12,34,6.46,0,1
7,3,4,1,12,4,0.07,0,2,0.95,3,2,0,11,0,36.52,5.59,1149.38,0.09,0.21,0.94,0.03,10,9,34,60.85,0,1
0,14,0,1,0,5,0.43,1,1,0.18,10,2,0,12,0,13.55,14.1,2239.49,0.05,0.07,0.77,0.35,7,17,13,25.34,0,1
8,8,0,2,3,3,0.53,0,3,0.41,31,1,0,17,0,18.27,27.5,9904.56,0.26,0.04,0.21,0.19,11,18,27,37.76,0,1
5,5,1,0,3,10,0.28,2,3,0.29,35,1,0,19,3,19.81,4.53,17597.23,0.32,0.11,0.36,0.36,21,6,11,16.71,0,1
14,4,6,0,5,1,0.12,0,2,1.0,7,3,0,8,0,33.48,3.12,337.71,0.03,0.32,0.97,0.08,9,5,31,47.25,0,1
0,2,0,0,0,2,0.47,0,1,0.97,9,2,0,2,1,4.98,1.37,12.24,0.13,0.63,0.97,0.21,0,3,11,3.15,0,1
3,3,0,0,1,9,0.19,0,1,0.99,2,3,0,5,1,13.14,3.0,147.57,0.01,0.32,0.85,0.17,5,6,6,3.43,0,1
3,13,6,2,1,8,0.44,0,6,0.88,35,4,0,17,0,34.01,17.1,9718.81,0.19,0.07,0.13,0.32,12,12,25,2.04,0,1
0,22,0,0,7,5,0.98,0,1,0.25,36,3,0,1,0,14.11,0.52,1397.15,0.02,0.02,0.96,0.06,1,0,131,0.57,0,1
10,6,0,0,5,14,0.22,1,1,0.21,16,1,0,22,0,17.38,31.11,19604.13,0.21,0.03,0.2,0.13,13,20,45,16.82,0,1
1,5,2,0,1,5,0.47,0,2,0.71,12,1,0,5,0,17.32,1.18,313.12,0.05,0.25,0.29,0.38,3,5,7,3.84,0,1
7,10,5,0,6,16,0.12,2,3,0.51,27,2,0,33,0,32.6,23.32,18052.43,0.28,0.07,0.5,0.1,25,16,51,11.89,0,1
8,2,0,0,6,8,0.18,1,2,0.48,6,2,0,10,1,19.2,13.12,3251.54,0.09,0.08,0.47,0.06,9,8,33,33.43,1,1
17,6,1,3,26,13,0.17,2,2,0.47,16,3,0,19,2,26.37,20.86,11952.31,0.18,0.07,0.75,0.07,17,17,70,61.88,0,1
3,9,0,1,2,3,0.3,0,1,0.4,6,1,0,7,1,8.95,7.33,434.55,0.02,0.14,0.56,0.05,5,10,5,1.04,0,1
3,4,1,4,1,6,0.25,2,1,0.69,9,1,0,7,0,24.42,4.92,448.21,0.03,0.19,0.36,0.19,11,9,15,36.22,1,1
2,2,0,0,0,4,0.33,1,1,0.59,7,1,0,5,0,8.67,5.99,362.22,0.02,0.17,0.47,0.19,4,6,10,0.39,0,1
2,18,11,0,1,9,0.25,0,8,0.78,66,1,0,40,1,45.44,37.6,74119.55,0.69,0.02,0.3,0.19,48,27,49,8.51,0,1
2,13,1,1,0,6,1.06,0,3,0.27,22,6,0,3,2,32.52,4.87,9973.9,0.02,0.02,0.99,0.33,9,0,33,4.0,0,1
4,1,2,1,1,1,0.11,0,1,0.97,4,2,0,6,2,19.99,5.49,567.07,0.04,0.18,0.98,0.06,7,6,19,26.27,0,1
21,17,2,10,9,22,0.28,1,2,0.2,16,1,0,38,0,38.51,27.19,34255.09,0.45,0.03,0.11,0.12,23,23,71,25.6,0,1
9,3,2,9,3,11,0.07,2,3,0.99,9,1,0,17,0,30.01,18.37,10059.71,0.16,0.06,0.39,0.03,15,10,44,36.07,1,1
1,20,4,2,3,9,0.28,0,8,0.77,44,6,0,41,1,30.92,43.94,61315.81,0.5,0.05,0.58,0.25,23,26,48,10.01,0,1
15,10,3,0,2,4,0.23,2,6,0.87,15,1,0,13,0,34.58,12.89,6369.94,0.16,0.07,0.32,0.09,18,15,36,21.25,0,1
14,1,7,7,7,5,0.05,0,1,0.76,9,3,0,9,1,113.26,3.42,1196.86,0.13,0.33,0.91,0.01,29,5,102,61.68,0,1
0,9,0,2,0,12,0.14,1,2,0.31,9,1,0,13,0,18.15,20.61,8777.81,0.16,0.03,0.11,0.1,9,15,28,16.67,0,1
15,12,0,35,1,1,0.0,0,2,0.99,218,1,0,168,0,2246.32,18.86,143291.94,8.27,0.08,0.92,0.0,511,10,228,24.12,1,1
0,5,0,0,2,1,0.67,1,2,0.52,16,3,0,6,0,11.41,8.3,633.6,0.03,0.11,1.0,0.48,3,8,8,8.98,0,1
26,4,0,9,6,6,0.07,1,1,0.32,17,1,0,39,0,29.96,42.75,55284.44,0.42,0.02,0.33,0.06,15,11,85,30.4,1,1
7,3,4,2,9,7,0.24,2,2,0.24,10,1,0,12,0,19.74,11.69,2629.41,0.08,0.07,0.34,0.09,12,13,33,52.86,0,1
2,18,2,1,0,17,0.22,3,3,0.61,30,2,0,12,0,20.02,10.62,2221.93,0.07,0.1,0.99,0.19,11,14,16,0.42,0,1
2,150,8,0,0,0,1.81,0,71,0.94,222,69,0,77,0,95.01,25.12,59759.13,1.04,0.03,0.99,1.19,55,16,56,0.54,0,1
53,28,2,12,18,43,0.17,1,7,0.56,54,8,0,73,0,44.15,62.29,160607.67,0.88,0.06,0.57,0.09,23,23,161,33.63,0,1
2,22,0,3,0,39,0.31,1,2,0.08,48,5,0,38,7,30.37,26.44,18384.04,0.39,0.03,0.55,0.23,27,16,53,8.57,0,1
0,4,0,0,0,3,0.38,0,2,0.67,8,1,0,6,0,7.47,16.85,2375.92,0.05,0.06,0.33,0.25,5,12,12,0.29,0,1
7,4,3,1,4,0,0.18,0,1,0.97,4,2,0,4,0,18.02,5.54,86.72,0.02,0.5,0.99,0.05,3,3,20,54.39,1,1
3,7,1,2,0,0,1.05,0,1,0.55,11,3,0,4,0,26.1,3.05,52.57,0.01,0.0,0.36,0.29,6,2,11,3.76,0,1
3,39,3,0,1,1,0.53,0,5,0.34,66,11,0,33,2,30.16,51.93,56455.57,0.45,0.01,0.58,0.5,26,23,41,0.0,0,1
20,4,10,4,9,6,0.12,2,1,0.74,20,3,0,17,0,39.81,11.55,5444.53,0.16,0.09,0.39,0.06,20,13,55,43.54,1,1
30,10,1,11,26,16,0.07,2,7,0.81,22,6,0,43,0,36.1,31.44,27577.9,0.31,0.04,0.86,0.05,22,17,113,53.86,0,1
5,8,0,0,0,9,0.14,2,2,0.47,15,2,0,11,1,25.14,6.37,1070.34,0.18,0.15,0.59,0.13,13,10,25,6.9,0,1
8,2,0,3,1,3,0.05,0,1,0.99,1,1,0,17,0,17.65,36.44,17384.2,0.17,0.02,0.98,0.01,6,7,33,21.65,1,1
0,9,2,0,1,0,0.47,0,1,0.93,3,1,0,13,0,15.36,4.2,220.56,0.07,0.26,0.73,0.13,2,6,8,2.7,0,1
4,3,2,2,8,1,0.26,0,1,0.94,3,1,0,4,0,17.95,3.5,221.92,0.02,0.29,0.96,0.05,7,7,20,76.02,0,1
17,8,1,4,7,16,0.19,1,1,0.41,20,1,0,25,0,25.06,21.02,8957.28,0.14,0.06,0.2,0.1,14,17,57,33.21,1,1
10,4,1,2,13,4,0.1,1,1,0.51,7,1,0,19,0,22.51,28.1,7170.38,0.18,0.03,0.5,0.04,11,8,56,42.78,0,1
3,6,0,0,0,15,0.32,1,1,0.57,13,1,0,18,0,14.54,16.18,5596.85,0.11,0.13,0.52,0.21,10,11,14,5.03,0,1
1,11,2,0,3,6,0.72,0,1,0.69,7,1,0,18,0,32.13,3.2,7202.26,0.21,0.06,0.4,0.11,9,8,12,3.98,0,1
8,5,3,0,4,4,0.11,0,1,1.0,4,1,0,9,1,18.75,10.95,2953.14,0.07,0.09,0.98,0.04,11,8,25,36.44,0,1
30,31,4,7,77,5,0.13,0,12,0.81,54,14,0,75,5,36.87,40.72,58804.04,0.52,0.04,0.84,0.08,29,21,208,50.08,0,1
2,2,0,0,1,1,0.06,0,3,0.97,1,1,0,19,2,33.45,34.67,18482.71,0.34,0.09,0.96,0.04,8,8,34,5.61,0,1
