V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,1,-0.601754,0,0,0,0,0,0,0,0,-0.736111,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0.70133,1,0,0,0,0,0,0,0.464702,0,0,-0.599147,0,0,1,0,0,-1,0,-1,0,-2,0,4,0,0,-1,1,0,-1,2,1,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-0.789474,0,0,-0.512796,0,0,0,1,0,0,0,0,1,6,0,1
0,0,0,1,0,0,0,-0.577835,0,-1,0,0,0,0,0,0,-0.175671,1,0,0,0,0,-1,1,0,0,0,0,1,0,1,0,0.8,5,0,0,1,2,0,3,0.25,0,0,-0.482177,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.789474,0,0,-0.484045,0,0,0,-1,0,0,0,-1,0,0,0,1
0,0,0,0,0,0,0,-0.842232,0,-1,0,0,1,0,3,1,-0.582104,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.69864,6,0,2,0,0,0,0,0.330045,-3,-1,-0.75702,1,1,0,0,0,0,0,0,0,1,0,-1,0,0,2,0,-1,0,1,-1,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.824237,0,0,-0.456633,0,0,0,-1,0,-1,0,0,0,0,1,1
0,-1,0,2,0,0,0,-0.727462,0,0,0,0,0,0,0,0,-0.526877,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.51502,1,0,0,0,0,0,0,0.754386,0,0,-0.777623,0,1,0,0,0,-1,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-1,2,0,0,2,0,0,1,0,0,0,0,0,0,-0.814665,1,0,-0.404139,0,0,0,-1,0,2,0,0,-2,0,1,1
0,0,0,0,0,0,1,-0.759654,1,0,0,0,0,0,0,1,-0.368072,-1,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1.58341,3,0,0,0,-1,0,0,0.754386,1,0,-0.770566,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,-0.664172,1,0,-0.55279,0,0,0,0,0,-1,1,0,0,0,1,1
0,0,0,1,2,0,-2,-0.604925,0,0,0,1,0,-2,0,0,-0.801716,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0.40459,0,0,1,1,0,1,0,0.569783,1,0,-0.530737,0,-1,-1,0,0,0,0,0,0,1,0,1,-1,1,2,3,0,-1,0,0,-1,-5,0,0,0,0,0,0,1,0,0,0,1,-3,0,0,0,-3,0,1,-1,0,0,-0.109882,-1,1,-0.475781,0,0,0,1,-1,0,-1,-2,1,1,1,1
0,1,1,0,0,1,0,-0.733147,0,0,0,0,-1,0,0,0,-0.443861,0,1,1,1,0,-2,0,0,0,0,2,1,-2,0,0,0.99428,5,0,3,1,-2,1,0,0.406199,0,0,-0.604524,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,3,0,1,0,0,0,0,0,3,1,0,0,0,-1,0,0,0,3,0,-0.437528,0,0,-0.929227,0,0,-1,0,-1,0,-2,0,0,1,1,1
0,-1,0,1,0,-1,-3,-0.647226,0,0,-3,0,0,0,-3,0,-0.731764,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.97143,4,0,-1,1,2,0,0,0.574096,2,0,-0.528066,0,0,0,-1,0,1,0,0,0,0,-1,0,0,-2,0,0,0,-1,0,0,-1,0,1,0,-1,0,1,0,0,0,0,0,1,-5,0,0,-1,0,0,0,0,2,1,5.48764,0,0,-0.624906,0,0,3,-1,-1,0,0,-1,-1,1,1,1
0,0,0,0,0,0,0,-0.606255,0,0,0,1,2,0,-3,0,-0.628348,0,1,-3,0,0,0,0,0,0,1,3,0,0,0,0,1.39206,0,0,0,0,0,0,0,0.853132,0,1,-0.752717,-1,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,3,1,4,0,0,0,0,0,0,1,0,0,0,0,-1,-2,-1,0,0,0,1,0,0,-1,-2,-0.764706,0,0,0.115115,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,0,0,0,0,-0.527813,0,0,0,1,0,0,-1,2,-0.735311,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.58576,2,0,0,-1,1,0,0,0.332352,0,0,-0.684211,0,0,0,-3,0,0,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.735496,0,0,-0.5848,0,0,0,0,0,-2,1,2,-1,0,1,1
0,-3,0,0,0,0,0,-0.694237,0,1,0,1,0,0,0,0,-0.561292,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1.08457,4,0,0,-2,0,0,0,2.620256,0,0,-0.796489,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.600733,0,0,-0.647059,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.698588,0,0,0,1,4,3,0,0,-0.588869,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1.28592,5,0,0,0,0,1,0,1.944492,0,0,-0.555176,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,0,-0.720196,0,1,-0.849355,3,0,4,0,0,0,0,1,0,1,1,1
-1,0,2,0,1,1,0,-0.597095,0,0,0,0,-1,0,0,0,-0.588841,0,0,0,1,0,0,2,0,0,-1,3,0,2,1,0,1.1452,14,0,-2,0,0,0,0,1.47619,0,0,-0.694307,-1,0,0,0,0,0,0,1,-3,1,2,1,-1,0,0,0,0,0,0,1,2,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.782315,0,0,-0.911862,0,-1,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.423109,1,0,1,0,2,0,0,0,-0.362346,0,0,0,1,0,0,-1,0,0,2,0,0,0,0,0,1.07278,8,0,0,-3,0,0,0,2.688868,0,-6,-0.714949,0,0,0,0,-3,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-2,-3,0,-1,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,0,-0.744681,0,0,-0.543359,0,-1,-1,0,1,0,0,1,0,-1,1,1
0,0,1,0,0,0,-1,-0.731381,0,1,0,0,0,0,-1,0,-0.168756,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.01104,3,0,0,-1,1,0,0,0.744474,1,1,-0.610979,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,1,1,-0.728276,0,0,-0.632123,-1,0,2,-1,0,1,-2,1,0,0,0,1
0,0,0,0,0,4,0,-0.751655,0,0,0,0,0,1,0,2,-0.452725,-1,0,0,-2,0,0,0,-1,0,0,0,0,2,0,0,1.02857,4,0,-1,0,1,0,0,0.666667,0,0,-0.666667,0,1,0,0,0,0,0,0,-1,-1,0,-2,-1,0,1,0,0,-1,0,1,0,0,0,0,-2,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-0.731833,0,2,-0.549437,0,0,0,0,0,1,1,1,0,0,0,1
0,2,0,0,0,0,0,-0.509357,0,0,0,0,0,0,-5,0,-0.6,0,0,2,0,0,-1,0,1,0,0,0,0,0,0,0,0.58964,1,-1,0,1,1,-2,0,0.253418,0,-1,-0.570009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,1,0,0,0,0,3,0,-1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.79661,0,0,-0.298464,0,0,0,3,2,1,0,1,0,0,0,1
0,0,-2,0,0,0,0,-0.794803,0,0,1,0,0,1,-1,0,-0.625,0,0,0,1,0,-1,0,2,0,2,0,0,0,0,0,1.37765,5,0,0,0,0,0,1,0.62887,1,0,-0.211968,1,-2,-1,0,0,0,0,0,0,0,0,0,-1,1,3,0,0,0,-1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0.020703,0,0,-0.614009,0,0,0,0,0,2,0,0,2,0,1,1
0,-3,0,1,0,2,0,-0.696707,0,0,0,0,0,0,0,0,-0.759391,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,0.85714,7,0,0,0,0,0,0,0.631881,1,0,-0.152515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-3,0,2,0,0,0,-0.57238,0,0,0.211228,0,0,0,1,0,-1,2,0,0,0,1,1
1,0,0,1,0,0,1,-0.700697,0,0,-1,0,-1,0,0,0,-0.384348,0,0,0,1,0,3,1,0,0,1,0,-1,0,0,-1,3.81105,2,0,-1,0,0,0,0,0.587147,2,-1,-0.228689,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,1,0,0,-1,1,0,1,1,0,0,-1,-1,0,0,0,0,0,-1,0,2,0,1.197325,0,1,-0.517814,0,-1,0,0,0,0,0,1,0,0,1,1
0,-2,0,0,0,-1,0,-0.621612,-2,0,0,0,0,1,0,0,-0.726234,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.65714,10,0,0,0,0,0,0,1.954014,4,0,0.243948,0,-1,0,0,0,2,0,0,2,0,0,1,0,-1,0,0,-4,0,-3,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,-1,0,0,-1,4,0,0,0,-0.736402,0,0,-0.798623,0,-1,3,0,1,0,0,0,0,0,1,1
0,0,3,0,0,0,0,-0.629056,0,-1,1,0,0,0,0,0,-0.808188,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,1.65714,8,0,0,-1,0,1,0,1.17241,0,2,0.201731,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.761907,-1,0,-0.775589,2,0,0,0,1,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.592259,-1,0,0,0,0,0,3,0,-0.906497,1,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,2.01043,15,0,0,1,0,0,-1,3.557982,2,0,-0.170799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,2,0,0,1,0,-2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.636364,0,0,-0.556565,0,0,0,3,1,1,0,0,0,0,1,1
-1,0,-2,0,0,0,0,-0.77485,0,0,0,0,0,0,1,0,-0.60813,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1.71429,4,0,0,-1,-1,5,0,0.972893,2,0,-0.8,0,1,0,-1,1,2,1,1,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,-1,-1,0,0,1,0,-2,0,0,0,1,1,0,1,1,0,1,-1,0,0,0,-0.76,0,0,-0.720066,0,0,0,0,-5,-1,0,0,1,0,1,1
0,2,2,0,0,0,0,0.196767,0,0,0,0,0,0,1,-1,-0.533232,0,3,1,1,0,0,0,1,2,-1,0,0,1,1,0,1.65111,3,0,0,-3,0,0,0,0.65,0,0,-0.509751,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-8,0,0,0,-1,0,0,1,1,0,-4,3,2,1,0,0,0,0,0,0,0,-1,0,0,-0.674959,0,0,-0.751335,0,0,0,0,0,-1,0,-2,1,1,1,1
0,1,0,0,0,0,0,-0.4,-2,0,1,0,0,1,1,0,-0.558529,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,1.92219,10,0,0,-1,1,-2,0,0.65,0,0,-0.306273,0,1,0,0,1,2,0,-1,0,6,0,2,0,0,4,0,0,2,-3,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-0.80207,0,0,-0.928422,2,0,0,0,0,0,0,-2,0,0,1,1
0,0,0,1,0,2,0,-0.560997,-1,0,0,-2,0,2,0,0,-0.338022,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0.75975,7,0,0,1,0,0,0,0.575,0,0,-0.527291,0,0,0,0,0,1,1,0,0,2,2,0,0,1,0,-1,0,0,3,0,0,-1,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,-0.667558,0,-1,-0.139849,2,0,0,0,0,0,0,-1,1,-2,1,1
0,0,0,1,-1,0,0,-0.344797,0,1,2,0,-2,1,0,0,-0.737747,1,-3,0,-1,0,0,0,1,1,0,2,-1,-1,0,0,1.10365,0,0,0,0,0,-1,0,1.25607,0,0,-0.17,0,0,1,0,0,0,2,0,-1,-2,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,1,-0.67373,0,0,-0.690524,2,0,-1,0,0,0,0,0,0,0,1,1
0,0,-1,1,0,-1,0,-0.684497,0,1,0,-2,0,-2,0,-2,-0.626699,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,1.59872,4,0,0,0,0,0,0,0.575,0,0,-0.762812,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,1,1,0,0,0,6,-1,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.684211,0,0,-0.389129,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.831972,0,0,0,0,0,1,0,1,-0.658883,0,-1,0,0,1,0,0,0,0,0,-1,0,1,0,-1,0.61013,11,0,0,3,0,2,0,2.291379,0,1,-0.728884,0,0,0,0,-2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.767625,0,0,-0.692194,0,0,0,0,0,0,3,0,0,0,1,1
0,0,-1,0,0,0,0,0.179898,-1,0,0,0,0,0,1,1,-0.744681,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,3.55004,0,0,0,3,-4,0,0,2.348153,0,-1,-0.8125,0,0,0,0,0,-1,0,1,0,-3,0,1,-4,-1,0,0,0,0,0,0,3,1,0,0,0,0,1,3,3,0,2,0,0,0,1,0,0,-2,1,0,0,0,0,-0.732998,0,0,-0.673918,0,0,0,0,0,-1,0,-2,0,0,1,1
0,0,0,0,0,0,2,-0.511244,1,0,0,0,0,0,1,0,-0.744681,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0.96625,8,0,-1,0,0,-1,-1,1.083103,0,0,-0.8125,0,0,0,2,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-0.581979,0,0,-0.61521,0,0,2,0,0,-1,0,2,4,0,1,1
0,0,0,1,0,0,1,-0.777923,-1,0,0,0,0,2,0,1,-0.809524,0,0,0,1,-1,0,1,0,0,0,0,0,2,0,0,1.78513,1,0,1,0,2,-2,0,0.982455,0,0,-0.825056,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,-1,2,0,1,0,0,0,0,0,0,0,1,-2,0,3,0,-1,0,0,-1,0,0,0,0,0,-0.404907,0,0,-0.615085,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,-0.505403,0,1,0,0,0,0,2,1,-0.574098,0,0,0,1,1,0,1,0,0,-1,0,0,0,0,0,1.79131,4,1,2,0,2,-2,0,0.846249,3,0,-0.81185,1,1,0,0,0,0,0,1,-2,5,0,1,1,0,2,0,0,0,0,-1,0,1,0,1,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.454545,-1,0,-0.688639,0,0,0,0,0,0,0,0,0,-1,0,1
0,2,0,1,0,0,1,-0.659814,0,-1,0,0,1,0,0,1,0.047674,0,0,0,1,0,-1,1,0,0,0,0,0,0,2,1,2.12582,1,0,0,0,4,1,0,0.81786,0,0,-0.788703,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,6,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.454545,0,0,-0.777585,0,0,0,0,-1,0,0,2,0,0,0,1
0,0,0,0,2,0,3,-0.772487,1,0,0,0,0,1,0,0,-0.687465,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0.72779,9,0,0,0,1,0,0,0.752986,0,0,0.356895,-1,0,0,0,0,0,0,0,0,-1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,2,3,-1,1,0,0,0,0,0,0,0,-0.866594,0,-1,-0.412089,0,1,0,0,0,-2,0,1,0,2,0,1
0,0,0,0,1,3,0,0.181888,0,1,1,0,0,0,0,2,-0.7823,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.65714,5,0,0,-2,1,0,0,0.654823,-2,0,-0.027662,0,0,0,0,0,-1,0,0,1,1,0,0,4,0,1,-1,1,0,0,0,0,-1,1,0,0,1,0,0,0,3,0,0,-3,0,0,1,0,0,0,0,0,-2,0,-0.680995,0,-1,-0.599027,0,0,0,1,0,1,0,1,-1,0,0,1
0,0,0,0,0,0,-1,-0.487172,0,0,0,0,0,0,0,0,-0.8,-1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.65714,4,0,0,0,1,0,0,0.633997,0,-1,-0.511235,-1,0,1,0,-1,0,-1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-1,0,0,-1,0,0,0,0,-1,0,1,0,1,0,0,0,-1,-1,-0.569326,0,0,-0.586207,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-2,0,0,-0.744681,0,0,0,0,1,0,2,1,1.781071,0,0,-1,-1,0,-1,0,0,-1,0,0,0,-2,-3,0,1.29367,6,0,0,0,0,0,0,1.109197,2,0,2.122679,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,0,-2,1,1,2,1,1,0,1,0,0,-2,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.576587,0,0,-0.717595,3,-1,0,0,0,0,0,-1,2,0,1,1
0,0,0,0,2,0,0,-0.826452,0,0,0,0,0,0,-1,1,0.77243,0,-1,1,-1,0,0,0,0,0,0,2,2,0,-3,-1,2.18699,1,0,0,0,0,3,0,0.347447,0,-1,-0.304423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.829268,0,0,-0.720866,0,0,0,0,1,0,0,1,0,0,1,1
0,-4,0,0,1,0,0,-0.70491,0,1,2,-1,0,0,3,0,-0.478261,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,2.10503,1,3,0,0,0,0,0,0.281451,2,0,5.541136,0,0,0,0,0,0,0,0,2,1,1,0,-1,0,-2,0,-1,0,0,0,1,1,0,0,-1,0,1,0,0,-1,0,-1,0,0,1,1,0,0,0,1,0,0,0,-0.574421,0,0,-0.738045,0,0,0,0,1,0,1,2,0,0,1,1
0,0,0,-1,0,1,0,-0.493359,0,0,0,0,0,0,0,1,-0.666667,0,1,-3,0,0,0,0,-1,0,1,0,0,0,-1,0,0.49134,0,0,0,0,1,-2,0,0.622502,0,-1,-0.539224,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-3,1,0,0,0,0,0,0,0,0,0,-0.839404,0,1,-0.635403,2,0,0,0,1,3,0,0,0,0,0,1
0,0,1,0,0,0,-2,-0.625,0,0,0,0,0,0,0,1,-0.666667,0,0,0,0,-2,-1,0,0,0,0,0,-1,0,0,-1,0.98735,0,0,0,0,-2,0,0,0.500048,1,0,-0.684481,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,-2,-1,1,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.670782,0,0,-0.672184,1,0,0,0,0,0,0,0,0,-2,0,1
0,0,0,0,-2,0,0,-0.556846,0,0,0,0,0,0,4,0,-0.40518,0,1,-1,0,0,0,0,0,-1,0,0,-2,0,0,0,0.65074,4,0,0,0,0,0,0,0.998093,0,0,-0.840622,1,0,0,0,0,-1,-2,0,0,-2,0,0,0,0,-2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-0.470716,0,0,-0.627828,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.525399,0,0,0,0,2,0,0,1,0.538507,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,-1,1.03397,4,0,0,0,0,0,0,0.580786,0,-1,-0.763293,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0,1,-1,0,0,0,1,0,0,0,0,2,-0.730924,0,-1,-0.70201,0,1,0,3,0,0,2,0,0,1,1,1
