LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,82,3,0,27,-517,0.12,21,7,0.43,9,182,9,17,1,67.83,11.11,2643.15,1.06,0.09,-3.4,0.83,14,12,22,23.47,0,1
37,15,0,1,48,0,0.23,0,1,0.04,93,26,2,121,4,127.92,6.9,118062.58,0.99,0.27,0.35,0.13,67,24,550,28.89,0,1
37,48,0,24,48,0,0.23,0,1,0.04,175,13,-3,115,4,74.42,39.83,86217.9,0.99,2.6,0.48,0.06,47,24,203,31.63,0,1
37,48,0,1,7,0,1.02,0,1,0.04,93,29,-5,121,4,438.2,43.78,924112.0,0.99,0.98,0.25,0.49,148,32,517,26.52,0,1
5,121,2,0,7,27,0.27,8,48,-0.34,9,-77,0,9,-24,333.78,24.47,1662.23,0.07,0.1,2.37,0.14,6,15,45,52.49,0,1
7,-394,11,2,12,114,2.7,16,43,0.13,12,34,-3,40,5,10.83,39.04,2564.34,0.02,0.07,1.3,0.15,6,3,22,30.77,0,1
15,188,10,2,0,49,1.09,5,-125,3.82,8,23,1,17,0,2.41,19.25,3587.57,0.07,0.31,0.77,0.53,116,11,12,29.93,0,1
4,58,-124,2,1,155,0.41,-4,26,-2.51,139,15,0,8,2,13.65,21.58,1601.72,0.05,0.31,4.91,0.37,7,2,18,12.09,0,1
4,151,82,11,1,202,0.27,1,-88,2.86,2,24,0,8,2,14.4,29.76,1639.51,0.01,0.23,1.79,0.12,11,219,17,63.28,0,1
9,195,9,2,21,86,0.2,-10,5,0.19,7,19,-1,16,-21,57.98,16.02,1911.0,0.08,0.02,0.2,1.62,22,-128,21,48.97,0,1
25,153,14,3,5,2,0.15,9,11,0.92,57,9,0,73,2,347.86,23.42,75632.34,0.61,0.18,0.5,0.2,252,25,136,47.03,1,1
25,74,14,40,5,31,0.11,1,21,0.92,65,4,-1,10,2,497.08,117.13,73975.91,5.24,-4.03,0.5,0.32,53,12,212,16.09,1,1
25,-263,16,13,5,187,0.07,-9,6,0.75,160,4,1,73,1,76.97,21.89,74685.5,0.79,0.24,0.11,0.06,53,7,37,16.09,1,1
69,53,22,0,58,78,0.12,2,6,0.9,10,18,-6,51,1,11.75,20.83,12319.84,0.31,2.81,0.19,0.05,61,-55,83,53.34,0,1
21,23,3,2,23,56,0.12,2,18,0.33,35,10,-2,51,1,43.73,20.26,22757.22,0.19,2.25,0.17,0.05,10,169,85,10.88,0,1
21,55,3,0,58,249,2.33,2,27,0.33,21,8,3,64,1,43.73,22.81,22757.22,0.16,0.35,0.27,0.06,39,101,36,53.21,0,1
50,68,1,161,30,130,4.08,5,13,0.9,26,-106,2,-911,4,822.9,-205.13,122647.27,1.79,-1.0,0.81,0.1,133,124,10,33.47,0,1
377,63,2,-78,2,-836,2.28,1,165,10.47,11,5,2,136,2,1818.03,11.09,2048867.75,2.44,-1.01,-1.4,0.34,64,-231,14,3.62,0,1
11,79,1,-163,-322,-987,6.52,14,76,0.65,11,23,-2,-197,4,34.96,206.61,735924.44,10.89,0.51,0.38,0.3,201,17,6,-283.77,0,1
63,11,13,10,30,34,0.12,36,21,-12.9,42,57,0,32,1,731.14,58.49,47816.59,1.13,0.0,0.25,0.08,31,20,149,76.63,1,1
29,44,16,10,27,6,0.07,13,9,-2.26,97,3,-4,56,6,563.85,23.23,44433.54,0.16,0.04,0.24,0.23,31,31,102,91.42,1,1
45,13,4,10,40,15,0.19,-17,3,-2.32,39,48,0,53,2,90.42,23.23,46028.75,1.63,0.04,0.25,0.09,11,10,102,58.11,1,1
0,13,0,1,2,2,2.47,-31,15,0.14,31,52,-4,17,3,13.5,38.36,90910.74,0.29,0.06,0.14,0.5,28,2,2,15.62,0,1
0,13,3,1,2,69,0.41,0,14,0.14,271,45,14,15,13,12.54,17.0,102487.85,0.18,0.06,0.14,0.5,33,6,14,70.8,0,1
3,72,2,1,14,123,6.32,6,1,0.14,31,18,1,114,-7,12.78,17.0,3900.44,0.07,0.06,0.25,0.73,53,18,14,5.29,0,1
2,61,5,17,-225,38,1.14,2,6,0.46,18,-73,-5,5,-13,317.25,31.29,160284.14,0.1,0.19,0.67,0.41,24,19,10,214.72,0,1
2,59,21,12,58,125,0.35,9,2,0.34,17,15,0,31,1,42.14,26.25,20382.96,0.26,0.29,0.67,1.83,191,18,8,-297.63,0,1
2,2,-22,38,52,11,0.47,-6,2,0.6,53,40,2,27,2,29.58,49.61,95842.27,0.26,0.03,0.67,2.1,21,21,32,583.83,0,1
69,15,1,11,5,77,1.22,13,4,0.44,32,22,-1,34,19,31.45,22.48,4097.21,0.33,0.42,0.18,0.65,1046,7,36,29.41,0,1
1,15,11,5,5,290,0.31,7,4,0.21,35,28,-4,20,2,13.58,14.21,39260.76,0.37,1.19,0.44,0.13,254,13,36,29.41,0,1
1,15,4,22,5,85,5.76,9,4,0.44,35,11,3,26,3,43.65,32.62,49847.34,0.64,0.15,0.2,0.48,273,27,70,41.47,0,1
3,83,7,32,85,13,2.77,3,-204,0.97,83,42,0,-327,15,14.47,11.22,167.94,1.77,0.14,5.06,1.74,209,3,732,-149.71,0,1
206,11,9,65,1,28,2.08,2,19,2.12,112,3,11,123,16,9.37,4.38,221.89,5.74,0.23,2.75,0.55,3,5,324,120.57,0,1
3,101,-40,18,111,59,4.24,3,-93,-2.7,119,17,-3,122,7,21.19,11.97,2007.41,6.48,0.08,2.15,2.56,136,2,334,-122.88,0,1
52,7,14,17,49,181,4.63,2,16,4.28,459,9,-2,176,1,82.68,236.78,275554.56,4.28,0.6,0.17,1.21,412,-171,17,-199.23,0,1
29,40,-37,38,198,224,1.82,1,31,0.57,-439,70,-2,105,1,320.27,58.89,773971.44,1.25,-0.75,2.76,0.6,25,-181,72,271.46,0,1
-114,-181,26,21,97,-1052,1.23,2,39,-2.97,242,46,0,241,1,87.83,330.55,1299741.88,3.11,1.15,-6.46,1.67,47,217,17,67.02,0,1
29,56,7,31,23,301,13.79,-11,42,2.4,65,7,0,90,1,119.04,172.09,819314.19,1.79,-0.64,2.14,0.05,143,36,77,28.36,0,1
31,349,-45,100,7,78,3.44,3,5,-5.34,16,40,1,32,-26,1534.54,-236.93,797498.06,5.48,1.91,0.63,0.08,41,14,22,53.85,0,1
2,123,37,99,6,12,0.5,15,11,8.12,563,25,0,140,-24,170.28,89.7,420387.28,0.21,-2.95,12.66,0.17,200,49,27,48.25,0,1
41,-273,-47,192,1,41,4.45,-8,5,0.75,2,12,3,5,0,6.77,1.14,1041.34,0.14,0.5,0.46,0.46,136,12,12,12.5,0,1
81,25,6,28,3,481,2.65,-9,44,2.52,15,65,-1,-374,0,11.71,12.4,3140.46,0.09,0.08,4.53,0.28,248,7,10,12.5,0,1
-180,96,56,67,1,76,4.86,3,15,1.47,10,-131,0,31,0,17.88,3.18,3141.6,0.07,0.23,0.04,0.3,259,12,10,12.5,0,1
48,23,15,4,17,42,0.14,5,10,0.85,61,78,0,84,0,98.4,24.46,42701.09,0.19,0.06,0.33,0.09,40,13,243,78.7,1,1
31,23,15,11,12,8,0.14,-3,10,0.21,110,15,5,52,0,68.61,38.78,354546.19,0.58,0.21,0.53,0.38,106,12,85,27.45,1,1
3,69,7,40,17,35,0.48,19,10,0.83,268,18,1,62,0,71.39,24.46,51658.81,3.64,0.04,0.33,1.01,56,19,380,22.14,1,1
4,239,6,-113,-115,101,0.22,10,4,11.94,161,44,-2,11,24,10.0,14.82,841.46,0.07,-2.43,-2.67,1.2,131,-23,21,-245.37,0,1
24,-382,2,-131,28,497,0.32,12,22,9.9,167,17,1,21,1,15.3,-326.52,730.35,0.15,0.82,2.85,0.13,121,119,15,560.0,0,1
60,45,11,36,2,125,0.22,2,36,-8.49,295,30,0,22,0,17.04,-146.3,573.15,0.1,-3.83,2.68,0.13,172,30,16,-430.7,0,1
63,7,0,70,18,221,1.52,1,120,0.24,167,6,1,25,2,13.43,48.31,66916.57,4.08,1.69,0.21,0.18,18,18,193,-727.38,0,1
145,7,0,10,43,69,1.0,-29,34,0.05,14,27,-2,6,2,32.68,29.96,155271.72,0.9,1.56,0.25,0.09,18,18,82,196.91,0,1
25,10,0,33,12,17,0.17,16,49,0.25,14,16,0,25,13,1.18,49.14,25622.15,0.42,1.05,0.25,0.14,118,18,28,84.44,0,1
-142,139,16,16,-267,44,1.57,47,61,11.23,1130,46,1,42,-10,111.52,-321.09,83227.82,2.14,-0.22,1.41,1.75,295,33,188,-174.03,0,1
78,81,70,2,16,-394,0.25,3,11,-3.8,795,10,-3,-683,-9,1100.32,79.42,624246.38,4.54,0.83,0.91,0.42,109,-61,158,-675.03,0,1
-447,171,17,16,6,131,2.28,1,20,0.42,529,21,-3,278,-18,69.6,146.2,585378.38,6.46,0.9,1.33,2.26,245,40,269,14.02,0,1
9,22,3,22,39,20,0.13,-5,18,0.33,35,39,5,31,1,17.06,17.33,19526.57,0.24,2.48,0.27,0.23,47,0,167,25.7,1,1
9,26,19,16,11,23,0.17,22,2,0.33,11,-91,1,47,1,67.28,89.77,123292.89,0.81,-2.69,0.37,0.09,56,32,65,42.59,1,1
9,8,3,20,7,6,0.2,-3,8,0.33,46,18,0,41,1,21.75,24.17,14158.35,0.27,0.05,0.05,0.09,25,20,50,66.81,1,1
2,19,48,6,66,4,0.39,1,2,-3.3,12,53,2,508,0,36.01,77.24,400300.06,2.05,0.03,0.64,0.53,33,9,13,31.11,0,1
15,3,27,7,8,27,0.05,4,2,0.81,7,50,0,-400,0,127.14,14.88,207378.44,1.33,0.12,0.84,0.03,22,14,118,31.11,0,1
15,9,-27,8,8,4,0.1,7,6,-0.91,27,25,1,-233,0,26.79,74.35,34229.37,0.36,0.08,0.5,0.03,21,17,62,31.11,0,1
7,24,3,14,14,21,0.51,4,3,0.33,63,22,-1,17,23,30.79,47.18,19799.99,0.29,1.09,0.17,0.54,348,25,40,72.17,0,1
7,29,3,13,14,64,0.33,2,5,0.33,195,9,2,29,1,33.02,12.55,35331.2,0.36,-1.06,0.6,0.42,345,32,243,7.73,0,1
46,50,3,7,10,523,3.58,4,9,0.33,63,44,0,36,-21,32.27,39.28,168252.97,0.36,-2.92,0.6,0.32,397,25,22,45.65,0,1
112,43,4,37,8,12,0.09,-12,24,0.75,18,44,0,182,17,41.64,105.52,44831.41,0.35,0.06,0.68,0.06,47,11,58,62.26,1,1
38,36,5,29,8,17,0.24,-10,108,0.75,143,18,0,20,2,79.58,16.78,47807.86,1.64,0.01,0.27,0.15,21,11,25,62.26,1,1
-190,22,5,25,8,27,0.09,-13,25,0.75,28,113,2,20,3,82.97,16.78,42813.07,2.26,0.5,0.25,0.04,10,11,23,62.26,1,1
15,25,4,0,5,0,0.43,38,4,0.46,56,19,0,43,2,34.75,46.67,46370.6,0.15,-0.67,1.4,0.4,18,36,99,11.11,0,1
13,22,4,0,8,48,0.26,-6,6,0.46,67,14,1,35,0,241.42,67.07,100763.71,0.62,-0.77,4.51,0.1,18,21,83,11.11,0,1
16,12,5,0,5,2,0.6,-13,6,0.46,170,26,0,70,2,91.11,57.01,90480.16,0.33,1.92,-6.45,1.49,15,21,57,11.11,0,1
-261,53,12,15,231,110,15.06,-22,8,-2.72,102,24,0,18,8,1630.29,46.68,2243973.75,0.08,0.34,3.56,0.98,114,5,100,-82.35,0,1
-367,-330,3,20,20,253,5.71,23,47,0.49,474,52,-2,687,9,161.9,41.93,151836.11,0.89,-0.51,3.33,-5.9,497,-209,307,255.71,0,1
38,49,17,147,4,119,0.68,28,-106,-2.61,273,47,2,224,9,1375.93,127.18,107475.24,5.37,0.21,1.99,0.3,415,80,214,30.04,0,1
32,87,3,4,0,20,0.77,-4,1,0.25,11,42,-2,40,2,7.21,32.97,11040.35,0.05,0.15,-7.13,0.25,5,96,101,44.44,0,1
67,81,0,4,25,10,0.65,4,8,0.25,11,63,-3,12,2,249.25,20.4,3001.83,0.51,0.3,-1.28,1.8,74,29,16,58.56,0,1
93,287,15,22,0,10,0.38,-6,1,0.25,100,4,5,5,2,7.21,40.82,3001.83,0.24,0.37,-0.92,0.25,8,19,24,44.44,0,1
5,69,89,29,60,354,2.18,-7,3,2.8,132,51,0,541,-12,556.95,45.44,129494.52,2.04,1.72,-3.92,0.06,92,11,18,22.09,0,1
