state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,136,409,1693,0,0,244.9,93,176.1,83,295.1,102,10,7,2,0,1
32,145,408,1697,0,0,243.2,91,170.0,82,295.4,104,10,7,2,0,1
23,139,504,4540,0,0,239.4,99,188.7,83,254.8,61,11,2,0,0,1
22,162,501,4579,0,0,217.5,95,188.1,83,254.5,61,11,1,0,0,1
21,162,509,4577,0,0,216.0,95,190.2,84,254.7,52,10,1,0,0,1
33,140,409,1713,0,0,60.5,117,77.9,85,176.8,99,8,6,4,1,1
33,143,408,1684,0,0,53.4,117,76.6,85,168.3,98,8,6,4,1,1
34,146,409,1721,0,0,71.5,118,74.7,84,171.3,99,7,7,3,1,1
20,67,408,283,0,0,169.7,97,152.9,102,227.2,74,14,1,0,0,1
20,76,408,281,0,0,175.0,98,158.8,101,227.6,76,15,1,1,0,1
19,68,408,269,0,0,172.4,97,155.5,103,229.1,76,14,1,0,0,1
19,75,414,1048,0,0,150.2,103,122.4,83,203.0,59,9,8,2,0,1
16,74,416,999,0,0,135.6,106,124.1,83,202.2,56,9,9,2,0,1
14,73,415,911,0,0,152.9,104,122.1,81,202.4,55,9,8,2,0,1
2,80,420,686,0,0,124.1,99,171.0,108,255.1,62,7,9,1,0,1
1,79,413,699,0,0,124.5,99,172.2,108,252.9,61,5,9,1,0,1
2,77,419,689,0,0,124.7,100,173.8,106,253.4,62,5,9,0,0,1
20,105,415,1074,0,0,184.1,135,189.9,75,129.5,102,14,4,0,0,1
17,107,412,1124,0,0,177.4,138,183.7,76,130.8,102,14,4,0,0,1
9,109,414,1036,0,0,178.1,136,195.3,76,131.3,101,13,4,0,0,1
16,102,408,3943,0,0,133.6,99,183.4,104,249.3,101,12,9,0,0,1
16,96,408,3862,0,0,135.5,99,184.3,106,244.1,101,11,8,1,0,1
16,94,409,4240,0,0,135.1,99,185.5,107,243.6,101,12,9,1,0,1
21,45,507,3857,0,0,280.7,101,202.0,78,187.4,111,8,6,2,0,1
22,35,506,3910,0,0,282.1,101,202.2,76,186.8,112,8,6,1,0,1
21,35,507,3832,0,0,282.1,103,202.4,78,182.2,111,9,6,1,0,1
5,141,418,1989,0,0,148.9,91,132.1,97,227.4,140,9,1,1,0,1
5,139,411,2182,0,0,148.4,92,131.7,97,213.9,142,9,1,1,0,1
3,148,418,2296,0,0,148.8,89,130.6,97,226.9,142,10,0,1,0,1
1,126,408,1708,0,0,126.7,98,204.2,91,247.7,114,13,7,1,0,1
6,125,409,1744,0,0,126.6,105,207.4,88,248.7,114,13,6,1,0,1
6,124,408,1562,0,0,127.0,108,202.8,91,247.8,114,12,6,0,0,1
20,34,499,1852,0,0,195.4,88,257.0,121,144.1,123,20,5,0,1,1
23,38,510,1815,0,0,201.1,88,256.4,122,147.6,122,20,6,0,1,1
19,29,510,1860,0,0,198.8,87,249.4,120,134.2,127,19,5,0,1,1
28,44,408,1267,0,0,209.2,92,226.9,79,201.7,112,12,6,1,0,1
28,46,409,1325,0,0,212.6,92,225.8,75,199.7,114,13,6,0,0,1
28,47,413,1293,0,0,212.7,91,224.2,77,200.2,116,12,7,1,0,1
24,63,509,4623,0,0,186.0,123,146.3,103,225.0,128,5,5,4,1,1
25,60,509,4629,0,0,186.9,120,149.1,103,226.1,128,6,6,3,1,1
25,58,500,4560,0,0,187.5,123,154.1,103,227.2,131,5,6,3,1,1
2,163,408,4656,0,0,200.6,108,207.0,128,206.4,79,8,9,0,0,1
0,163,408,4590,0,0,196.8,108,202.9,127,206.4,79,8,10,1,0,1
1,162,408,4472,0,0,202.1,108,203.5,129,206.4,80,8,9,0,0,1
33,73,416,2428,0,0,172.1,96,216.0,105,236.9,132,4,4,4,0,1
34,74,416,2307,0,0,174.6,95,216.6,105,238.6,141,4,4,5,0,1
34,73,420,2476,0,0,181.6,96,218.4,106,240.7,133,5,3,4,0,1
21,158,415,2693,0,0,188.9,106,195.2,70,110.2,141,5,4,3,0,1
22,158,415,2743,0,0,192.5,106,196.3,73,118.1,136,5,4,2,0,1
21,148,415,2494,0,0,192.6,105,194.6,75,110.6,138,5,5,3,0,1
46,117,408,3014,0,0,167.0,85,178.4,86,249.9,134,14,6,1,1,1
45,114,408,3315,0,0,167.4,85,179.4,86,250.7,133,14,7,2,1,1
46,108,408,3251,0,0,167.8,87,173.3,87,249.0,129,14,6,1,1,1
36,65,408,441,0,0,189.7,116,158.3,114,225.8,85,7,5,0,0,1
39,65,408,626,0,0,187.8,116,157.4,117,227.6,86,7,6,1,0,1
33,64,408,517,0,0,179.7,116,159.6,117,227.1,84,6,5,0,0,1
37,55,415,2915,0,0,219.7,112,248.0,117,136.5,141,6,10,1,0,1
39,56,414,2901,0,0,226.8,111,258.0,117,137.0,144,6,10,1,0,1
39,56,412,2926,0,0,228.2,113,231.8,116,143.2,141,5,11,0,0,1
34,82,414,1716,0,0,336.3,119,233.5,115,155.0,117,14,6,0,1,1
32,87,415,2211,0,0,336.4,121,229.0,115,154.6,111,14,7,0,1,1
34,79,415,2097,0,0,333.9,119,227.9,115,155.9,118,16,7,0,1,1
45,132,508,112,0,0,164.7,123,248.4,93,259.8,111,13,1,0,0,1
44,142,508,22,0,0,150.9,127,250.6,97,262.6,111,12,2,0,0,1
45,141,507,68,0,0,161.5,126,248.3,97,258.4,111,13,1,0,0,1
10,184,509,1894,0,0,182.4,126,163.9,129,262.2,123,7,3,1,0,1
9,188,504,2085,0,0,200.0,125,168.4,134,263.9,126,6,2,1,0,1
9,177,503,2042,0,0,184.9,126,162.5,130,267.7,127,7,2,0,0,1
2,32,508,4052,0,0,207.5,86,187.6,90,151.7,51,5,2,0,0,1
0,32,504,4102,0,0,236.3,87,193.7,88,158.6,52,5,2,0,0,1
2,31,497,4077,0,0,233.0,86,186.6,92,152.6,52,5,1,0,0,1
4,68,408,539,0,0,245.1,105,222.3,104,91.1,78,13,1,0,0,1
5,68,408,530,0,0,248.0,108,225.7,106,97.9,78,12,1,0,0,1
5,68,408,674,0,0,237.1,99,223.1,105,97.1,79,12,1,0,0,1
29,57,408,3466,0,0,184.3,89,171.6,99,165.2,85,10,4,2,0,1
30,64,408,3477,0,0,182.5,93,168.4,100,161.0,85,9,5,1,0,1
31,56,408,3471,0,0,182.0,90,166.7,99,165.1,86,10,5,1,0,1
2,114,408,4140,0,0,174.8,92,195.1,73,207.4,111,15,9,3,0,1
2,116,409,4056,0,0,171.5,92,193.3,77,206.0,111,15,10,3,0,1
5,116,408,4043,0,0,174.1,92,193.4,76,208.1,108,15,10,3,0,1
15,70,408,4429,0,0,232.4,124,291.1,112,199.4,111,0,0,2,0,1
16,68,411,4429,0,0,230.1,120,293.0,109,199.3,112,0,0,2,0,1
17,70,413,4429,0,0,230.2,124,292.3,111,205.9,110,0,0,2,0,1
49,97,508,1497,0,0,194.7,126,224.9,147,287.3,103,9,4,3,0,1
49,103,508,1479,0,0,199.1,123,181.6,135,281.0,104,9,4,4,0,1
48,104,500,1478,0,0,197.4,125,215.8,130,281.7,102,8,5,4,0,1
29,26,416,1788,0,0,186.6,97,256.5,60,214.7,127,14,7,2,0,1
29,16,409,1945,0,0,184.8,97,267.0,53,213.8,125,14,6,2,0,1
29,22,412,1819,0,0,178.1,93,259.6,58,216.5,126,14,7,2,0,1
21,117,411,3042,0,0,199.7,85,179.4,85,175.5,93,5,5,1,0,1
21,113,426,3115,0,0,198.0,86,184.7,86,178.8,92,5,6,1,0,1
20,116,411,3077,0,0,198.0,84,174.2,86,181.0,93,5,5,1,0,1
20,130,504,1226,0,0,289.2,102,211.1,94,256.6,126,12,7,3,1,1
20,144,504,1594,0,0,299.7,100,202.4,96,266.0,127,12,6,4,1,1
21,134,509,1507,0,0,280.3,99,193.4,89,265.3,127,13,7,3,1,1
8,60,412,2604,0,0,180.6,100,328.7,92,245.4,133,11,1,1,0,1
7,61,411,2473,0,0,180.6,100,322.9,92,245.0,137,10,0,2,0,1
8,63,411,2619,0,0,183.0,98,329.1,94,245.0,130,10,1,2,0,1
20,94,414,3671,0,0,216.9,85,185.2,93,237.3,109,6,8,2,0,1
19,97,416,3634,0,0,208.3,85,184.7,98,239.4,109,5,7,2,0,1
20,99,414,3646,0,0,219.0,86,183.5,94,239.6,109,5,8,2,0,1
37,97,506,3009,0,0,213.5,113,246.8,89,228.3,89,15,6,3,0,1
39,100,506,2915,0,0,215.8,118,246.9,89,238.9,88,14,7,3,0,1
39,101,509,3123,0,0,227.2,112,246.7,89,228.7,89,15,7,2,0,1
17,93,415,4415,0,0,242.0,70,154.9,97,191.3,108,10,10,0,0,1
16,95,415,4403,0,0,240.5,71,141.4,99,188.8,109,10,10,0,0,1
18,95,413,4409,0,0,241.7,73,152.8,97,187.5,108,11,10,0,0,1
4,139,496,985,0,0,203.7,100,252.0,104,198.3,93,10,11,0,0,1
2,146,486,1008,0,0,203.4,99,238.7,102,191.4,94,10,10,0,0,1
0,161,508,1001,0,0,203.4,99,248.2,107,208.0,94,11,10,0,0,1
0,89,409,4111,0,0,167.3,139,107.4,116,249.1,120,12,6,1,0,1
2,92,409,4037,0,0,167.6,138,112.8,119,242.6,121,12,5,1,0,1
2,88,408,4091,0,0,166.8,138,97.3,113,250.6,120,12,6,0,0,1
7,71,509,2029,0,0,226.8,97,228.0,116,64.8,91,17,3,1,1,1
8,69,506,2042,0,0,225.4,98,228.2,115,72.8,93,17,4,2,1,1
7,74,509,1995,0,0,225.7,99,228.9,117,71.7,92,17,4,2,1,1
7,121,416,2656,0,0,179.8,80,216.8,82,265.9,91,3,6,3,0,1
7,121,410,2867,0,0,175.4,80,224.6,81,264.0,91,3,6,2,0,1
8,117,414,2744,0,0,175.1,79,224.6,82,263.4,92,3,6,3,0,1
0,106,411,1755,0,0,222.8,122,115.5,97,190.1,106,7,12,0,0,1
0,108,413,1556,0,0,222.6,119,112.6,91,190.1,105,7,11,0,0,1
1,109,421,1347,0,0,223.0,123,109.5,97,191.6,107,7,12,0,0,1
42,129,408,442,0,0,165.9,113,173.6,102,246.0,69,10,6,0,0,1
41,126,408,442,0,0,166.0,111,174.3,102,245.1,66,9,6,1,0,1
41,127,408,463,0,0,166.0,114,172.9,102,245.7,67,9,6,1,0,1
24,66,417,830,0,0,136.2,111,272.8,96,223.1,103,4,1,0,0,1
25,64,415,850,0,0,135.9,112,273.3,96,222.3,103,4,1,0,0,1
25,63,415,801,0,0,136.7,111,275.7,95,223.8,103,3,1,0,0,1
35,90,408,598,0,0,66.1,94,167.6,75,234.7,114,12,1,2,0,1
36,86,408,610,0,0,65.4,93,167.8,73,237.1,111,13,1,1,0,1
35,86,409,592,0,0,65.1,92,167.2,75,233.6,115,12,1,2,0,1
16,64,413,3067,0,0,214.8,115,234.3,94,250.6,122,1,4,1,0,1
15,64,418,3185,0,0,219.3,112,233.5,93,249.4,124,1,3,0,0,1
14,64,414,3497,0,0,207.9,116,232.3,94,250.2,123,2,4,1,0,1
40,112,419,1587,0,0,208.5,103,120.2,124,234.4,97,9,9,1,0,1
42,107,408,1575,0,0,202.7,103,117.8,125,230.4,97,9,8,2,0,1
42,116,413,1589,0,0,200.2,103,120.1,126,233.2,98,9,9,1,0,1
50,202,506,3684,0,0,82.7,151,124.0,96,224.6,110,10,8,0,0,1
50,225,506,3913,0,0,83.5,160,123.1,92,231.0,109,10,9,0,0,1
49,216,508,3772,0,0,75.4,147,120.4,86,231.7,109,9,9,0,0,1
25,81,408,919,0,0,205.4,91,231.9,82,171.6,109,9,7,3,0,1
23,81,408,985,0,0,207.4,89,250.8,88,174.5,104,8,8,2,0,1
27,82,408,930,0,0,206.2,90,238.7,85,173.7,109,9,8,2,0,1
7,107,408,2913,0,0,169.1,126,219.9,92,173.4,89,13,7,3,0,1
8,106,408,3100,0,0,170.7,125,214.8,93,174.7,88,13,8,3,0,1
9,106,409,2875,0,0,161.5,126,216.3,92,184.8,85,14,7,3,0,1
42,111,408,753,0,0,84.2,118,250.5,85,190.8,95,14,8,0,0,1
41,112,424,773,0,0,85.5,117,250.5,86,193.3,95,14,7,1,0,1
44,109,415,759,0,0,83.9,117,250.0,85,194.7,95,14,8,0,0,1
22,23,505,3612,0,0,171.8,108,207.7,104,230.5,76,5,8,0,0,1
22,25,505,3596,0,0,167.9,110,206.3,105,231.3,59,6,9,1,0,1
23,27,504,3592,0,0,164.6,110,211.8,105,230.8,55,5,9,1,0,1
14,153,409,349,0,0,139.0,87,144.9,111,223.7,61,15,1,1,0,1
14,156,408,363,0,0,138.9,91,143.6,111,224.4,60,15,1,1,0,1
13,137,408,342,0,0,130.0,89,146.2,110,224.0,61,15,1,1,0,1
47,114,508,4620,0,0,218.2,78,262.8,91,293.2,82,11,6,1,0,1
48,114,504,4724,0,0,203.6,79,263.1,89,305.7,84,10,6,1,0,1
46,114,506,4692,0,0,207.9,78,261.4,93,297.8,82,10,5,0,0,1
38,117,509,4465,0,0,232.1,94,191.7,116,232.6,100,8,8,3,0,1
38,114,508,4457,0,0,224.0,94,194.2,121,232.5,98,8,9,4,0,1
38,113,509,4460,0,0,235.8,94,192.2,115,232.4,99,8,9,3,0,1
29,124,408,4888,0,0,131.8,89,169.5,78,264.9,97,12,6,2,0,1
29,114,408,4928,0,0,136.3,89,172.1,78,259.7,97,13,5,3,0,1
31,106,408,4914,0,0,147.7,88,171.8,77,266.5,97,12,5,3,0,1
24,60,509,3220,0,0,95.0,102,134.4,101,142.5,81,4,4,0,0,1
23,67,499,3171,0,0,94.5,107,136.7,99,162.3,88,3,3,0,0,1
24,64,508,3233,0,0,93.9,108,135.0,102,146.7,89,4,4,0,0,1
37,146,408,422,0,0,191.1,96,111.2,66,221.3,105,6,1,2,1,1
41,115,408,414,0,0,187.9,95,105.6,63,215.6,108,5,2,1,1,1
41,142,408,782,0,0,189.6,95,96.3,68,214.0,105,6,2,2,1,1
0,25,416,3230,0,0,210.4,115,156.3,83,147.6,79,11,1,1,0,1
3,46,418,3249,0,0,215.3,114,157.4,85,143.7,80,12,1,0,0,1
0,57,412,3274,0,0,212.6,116,163.9,83,145.3,79,11,0,0,0,1
23,86,415,2312,0,0,221.7,74,290.4,101,240.3,104,9,2,0,0,1
22,85,420,2202,0,0,222.5,73,273.8,106,237.4,104,9,1,0,0,1
21,86,418,2293,0,0,229.2,73,287.3,100,241.4,106,9,2,1,0,1
39,147,408,4508,0,0,145.7,91,176.0,108,251.8,103,15,3,2,0,1
43,148,408,4342,0,0,146.7,89,178.1,104,251.3,102,14,3,1,0,1
40,151,415,4410,0,0,146.3,90,175.6,106,253.5,102,15,3,1,0,1
1,172,507,432,0,0,206.2,87,133.1,62,254.5,96,13,4,0,0,1
1,180,507,310,0,0,203.6,88,132.1,61,257.0,98,13,4,0,0,1
0,178,507,560,0,0,199.8,86,132.0,63,253.7,94,14,4,0,0,1
35,89,509,1318,0,0,308.1,98,262.8,114,308.6,92,4,2,1,1,1
36,88,507,1326,0,0,305.0,94,257.0,113,314.1,91,5,2,0,1,1
35,85,499,1334,0,0,297.0,91,251.5,113,309.7,89,4,2,1,1,1
48,94,491,1778,0,0,177.8,112,193.4,112,146.7,104,5,4,0,0,1
47,93,507,1472,0,0,178.5,111,190.8,113,148.2,108,4,4,0,0,1
49,94,507,1777,0,0,167.9,112,196.4,112,146.8,108,5,4,0,0,1
49,97,502,794,0,0,171.7,85,127.2,112,257.9,70,9,2,1,0,1
48,91,509,818,0,0,171.6,85,135.1,113,252.8,69,9,2,1,0,1
48,95,508,836,0,0,171.7,87,131.1,112,261.6,72,9,2,0,0,1
17,114,414,3606,0,0,215.5,130,219.2,116,208.9,91,6,9,4,0,1
22,111,416,3683,0,0,216.0,131,219.6,115,207.2,90,5,8,4,0,1
22,111,417,3747,0,0,215.1,128,218.7,116,205.5,89,6,8,4,0,1
2,137,507,4268,0,0,91.1,117,251.7,76,214.8,90,10,9,1,0,1
2,136,504,4106,0,0,97.8,116,254.5,76,220.6,87,9,9,0,0,1
2,141,503,3961,0,0,94.1,116,254.0,77,215.2,94,10,9,0,0,1
46,114,415,4742,0,0,279.7,111,263.6,117,213.6,104,7,9,1,1,1
46,113,415,4873,0,0,271.3,111,264.6,118,214.5,103,8,9,0,1,1
46,110,414,4642,0,0,263.9,111,266.6,118,215.2,110,8,9,0,1,1
12,128,408,1626,0,0,124.4,99,206.9,106,254.4,120,18,1,0,0,1
11,128,408,1629,0,0,124.5,99,207.5,107,253.8,112,17,2,0,0,1
13,127,408,1868,0,0,124.9,98,205.3,107,255.0,116,17,1,0,0,1
13,178,505,1716,0,0,232.7,96,214.0,118,277.8,102,4,4,3,0,1
12,177,507,2757,0,0,233.3,95,211.4,116,273.3,99,5,5,2,0,1
12,170,504,1911,0,0,232.3,96,214.1,117,273.6,104,6,4,2,0,1
24,100,415,1807,0,0,184.7,116,253.6,100,295.0,140,9,11,1,0,1
21,96,415,1783,0,0,183.6,114,255.4,100,275.0,145,10,11,1,0,1
20,100,413,1803,0,0,181.1,115,240.6,100,270.6,147,9,10,0,0,1
17,48,415,1139,0,0,220.5,105,161.6,85,225.2,61,13,6,0,0,1
13,44,415,1215,0,0,222.2,101,162.1,84,232.2,61,13,7,0,0,1
11,46,414,1147,0,0,230.0,108,162.7,85,231.2,59,13,6,0,0,1
15,96,410,2608,0,0,61.6,98,175.3,85,244.9,83,0,0,1,0,1
14,97,421,2601,0,0,66.3,97,183.3,85,245.0,86,0,0,2,0,1
14,103,410,2458,0,0,54.5,97,173.8,84,245.0,81,0,0,1,0,1
40,65,503,1259,0,0,156.4,94,83.1,97,166.7,98,12,3,1,0,1
39,63,505,1182,0,0,151.8,91,84.6,103,166.6,99,12,2,1,0,1
37,66,505,1181,0,0,150.2,91,83.6,100,162.9,99,13,3,1,0,1
45,141,418,404,0,0,263.4,131,179.2,121,135.0,118,6,8,3,0,1
45,140,409,320,0,0,256.5,131,179.2,123,135.4,119,6,8,2,0,1
45,140,410,320,0,0,260.4,128,179.6,124,135.1,119,6,7,3,0,1
49,80,415,4334,0,0,159.8,117,125.2,87,256.5,96,12,5,0,0,1
48,81,413,4254,0,0,161.5,118,125.9,91,263.5,99,11,4,1,0,1
44,80,414,4152,0,0,161.6,115,122.7,88,265.7,98,12,5,0,0,1
46,161,504,2478,0,0,221.0,115,152.8,121,183.3,88,10,10,1,0,1
45,161,508,2444,0,0,248.7,115,155.4,120,186.0,89,10,10,0,0,1
45,161,507,2431,0,0,212.9,114,156.7,120,187.4,88,10,11,1,0,1
40,89,408,4250,0,0,149.4,109,263.3,102,170.9,96,4,4,1,0,1
41,90,408,4365,0,0,150.5,105,264.1,102,181.8,96,4,3,0,0,1
39,90,408,3705,0,0,150.5,109,265.5,103,185.7,97,4,4,0,0,1
33,38,419,4771,0,0,151.8,120,224.7,113,220.6,128,12,4,1,0,1
35,39,415,4797,0,0,134.0,120,239.3,113,222.0,133,11,5,0,0,1
35,38,415,4972,0,0,137.9,119,235.5,113,224.2,131,12,4,0,0,1
19,131,427,3060,0,0,195.5,99,269.4,119,167.0,80,15,2,0,0,1
17,126,410,3012,0,0,195.6,99,266.0,121,160.9,76,16,1,0,0,1
19,128,415,3018,0,0,195.1,97,271.0,119,161.3,75,16,1,0,0,1
28,67,411,1982,0,0,212.2,124,216.7,106,225.9,104,6,17,1,0,1
26,78,434,1867,0,0,208.2,120,222.8,107,226.9,105,5,17,0,0,1
27,77,410,1893,0,0,193.0,123,217.8,109,226.0,106,5,18,1,0,1
15,105,415,1655,0,0,199.2,82,320.8,80,224.9,118,1,5,0,0,1
14,113,415,2325,0,0,196.7,82,319.2,81,225.7,118,3,5,1,0,1
12,117,414,1610,0,0,194.9,82,323.7,81,225.8,119,1,5,1,0,1
36,98,419,47,0,0,253.2,102,279.1,108,234.1,121,1,2,0,1,1
37,94,417,114,0,0,243.6,102,280.1,103,231.8,123,2,1,1,1,1
36,95,415,16,0,0,234.9,103,278.5,108,237.7,122,1,1,0,1,1
9,100,418,359,0,0,120.4,105,218.3,97,222.9,110,11,1,1,0,1
10,98,414,350,0,0,122.0,103,217.6,98,229.1,110,11,1,1,0,1
10,96,421,333,0,0,120.2,105,219.7,98,228.8,109,12,1,1,0,1
43,95,408,4364,0,0,145.3,107,192.0,89,164.1,96,9,2,1,0,1
44,98,408,4362,0,0,138.6,107,192.7,91,163.5,95,8,2,1,0,1
44,94,408,4403,0,0,153.0,108,192.3,89,165.3,96,9,1,0,0,1
7,219,496,1795,0,0,171.4,98,159.2,102,211.5,100,4,1,0,1,1
8,224,502,1690,0,0,172.4,98,161.1,106,212.9,90,4,2,1,1,1
5,229,502,1856,0,0,174.7,101,159.7,104,212.0,102,5,1,0,1,1
45,130,410,2286,0,0,141.7,73,195.0,79,240.2,79,15,5,2,0,1
37,127,410,2293,0,0,142.0,72,187.9,79,239.9,82,15,6,1,0,1
40,126,409,2504,0,0,143.1,66,203.0,78,240.1,80,16,6,1,0,1
22,49,502,1265,0,0,261.6,113,176.8,93,83.7,103,14,1,1,0,1
23,45,509,1530,0,0,258.4,114,173.6,94,78.4,112,15,1,1,0,1
23,46,502,1601,0,0,266.0,114,180.4,93,79.3,111,14,1,0,0,1
37,62,408,2923,0,0,300.0,100,206.6,101,202.9,50,8,3,0,0,1
39,62,408,2913,0,0,292.6,100,203.5,102,198.2,48,8,3,0,0,1
37,61,408,2920,0,0,296.3,100,205.8,102,203.9,48,8,3,0,0,1
1,127,502,4910,0,0,274.8,141,150.1,99,244.3,111,12,5,1,0,1
6,134,508,4867,0,0,273.7,141,139.3,99,246.6,117,12,5,0,0,1
4,137,509,4599,0,0,273.2,140,148.5,98,244.9,113,12,5,0,0,1
18,147,415,76,0,0,195.9,82,279.6,89,187.6,74,13,8,1,0,1
20,149,417,50,0,0,198.8,77,275.8,92,190.3,76,13,8,0,0,1
17,148,412,45,0,0,200.8,70,276.2,87,190.1,72,13,8,1,0,1
35,97,408,4091,0,0,256.0,124,271.8,100,221.2,100,11,1,1,1,1
36,97,408,4103,0,0,259.9,126,265.1,100,223.7,102,11,1,1,1,1
33,96,408,4095,0,0,257.4,124,276.4,95,227.7,101,10,1,1,1,1
39,116,408,1733,0,0,141.0,109,227.5,117,294.9,90,9,8,2,0,1
40,115,413,1735,0,0,146.0,109,225.6,117,306.3,88,9,8,3,0,1
39,114,410,1738,0,0,143.4,110,226.3,119,297.8,90,8,8,2,0,1
33,90,409,588,0,0,129.7,78,187.4,87,282.0,92,5,2,0,0,1
33,92,408,562,0,0,136.3,76,191.4,86,276.7,84,4,1,0,0,1
32,90,408,509,0,0,132.3,74,200.2,85,280.7,89,5,2,0,0,1
0,32,502,2060,0,0,195.3,63,254.4,110,155.5,120,16,8,1,0,1
1,37,509,2182,0,0,192.2,63,254.3,110,161.1,121,15,8,1,0,1
1,40,509,2196,0,0,191.9,64,252.2,110,159.7,112,16,9,2,0,1
49,71,503,4909,0,1,107.4,58,327.2,95,165.3,117,6,3,3,1,1
48,66,509,4764,0,1,93.2,57,309.1,98,175.6,117,6,4,3,1,1
47,76,509,4819,0,1,101.3,60,313.5,100,162.6,117,6,4,4,1,1
22,139,429,4951,0,0,209.7,100,235.7,130,163.0,131,14,12,0,0,1
22,139,409,4829,0,0,212.5,98,234.5,131,166.2,131,13,11,0,0,1
21,138,414,4951,0,0,214.6,100,236.7,132,155.6,131,14,12,0,0,1
14,153,507,4041,0,0,150.0,111,163.8,117,220.5,115,6,1,3,0,1
13,134,507,3993,0,0,149.7,111,155.8,119,217.0,114,6,2,2,0,1
9,137,507,4063,0,0,149.9,112,163.5,118,215.0,115,6,2,2,0,1
10,116,501,892,0,0,160.5,97,255.6,109,215.1,88,12,12,2,0,1
10,114,508,1137,0,0,155.0,93,255.6,110,214.5,97,12,12,1,0,1
9,117,506,1000,0,0,150.6,95,256.1,110,214.3,97,13,11,1,0,1
44,33,413,3855,0,0,151.6,110,131.3,113,130.5,87,5,1,0,0,1
