V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.656446,0,0,0,0,0,0,0,0,-0.594783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86095,1,0,0,0,0,0,0,0.633579,0,0,-0.611867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539414,0,0,-0.525443,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.6979,0,0,0,0,0,0,0,0,-0.625172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85428,0,0,0,0,0,0,0,0.594963,0,0,-0.602962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570688,0,0,-0.531082,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635495,0,0,0,0,0,0,0,0,-0.725118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65843,4,0,0,0,0,0,0,1.146006,0,0,-0.793049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579389,0,0,-0.672682,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632382,0,0,0,0,0,0,0,0,-0.72439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57825,4,0,0,0,0,0,0,1.157954,0,0,-0.794617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.633826,0,0,-0.669797,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.582307,0,0,0,0,1,0,0,0,-0.736982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71827,3,0,0,0,0,0,0,0.894175,0,0,-0.777178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.682546,0,0,-0.671518,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.380615,0,0,1,0,0,0,0,0,-0.513691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77413,2,0,0,0,0,0,0,0.64916,1,0,-0.795452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75736,0,0,-0.736875,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.392973,0,0,0,0,0,0,0,0,-0.523515,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.73585,3,0,0,0,0,0,0,0.652195,0,0,-0.801332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77217,0,0,-0.759218,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.447207,0,0,0,0,0,0,0,0,-0.519471,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.62844,2,0,0,0,0,0,0,0.741812,0,0,-0.818909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.756896,0,0,-0.75602,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.620547,0,0,0,0,0,0,0,0,-0.745696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14717,1,0,0,0,0,0,0,0.596014,0,0,-0.697901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.695872,0,0,-0.756194,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.62381,0,0,0,0,0,0,0,0,-0.745135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1366,1,0,0,0,0,0,0,0.57602,0,0,-0.698752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.591397,0,0,-0.755032,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625873,0,0,0,0,0,0,0,0,-0.729577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.12703,1,0,0,0,0,0,0,0.568036,0,0,-0.689238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.687516,0,0,-0.749549,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.575814,0,0,0,0,0,0,0,0,-0.762209,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.67461,4,0,0,0,0,0,0,1.213737,0,0,-0.814986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628841,0,0,-0.699561,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.566191,0,0,0,0,0,0,0,0,-0.73642,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.9423,4,0,0,0,0,0,0,1.304471,0,0,-0.798536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631539,0,0,-0.70122,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.552465,0,0,0,0,0,0,0,0,-0.742078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.78952,4,0,0,0,0,0,0,1.211728,0,0,-0.814341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636769,0,0,-0.703004,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.773403,0,0,0,1,0,0,0,0,-0.790024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78921,2,0,0,0,0,0,0,0.857899,1,0,-0.815748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.456559,0,0,-0.647212,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,1,-0.777272,0,0,0,0,0,0,0,1,-0.833938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79884,3,0,0,0,0,0,0,0.87233,0,0,-0.808719,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48862,0,0,-0.646206,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.771751,0,0,0,0,0,0,0,0,-0.806264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7989,2,0,0,0,0,0,0,0.848391,0,0,-0.808394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.424334,0,0,-0.651455,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.554787,0,0,0,0,0,0,0,0,-0.808244,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.72162,1,0,0,0,0,0,0,0.638686,0,0,-0.459101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.73943,0,0,-0.587382,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.556724,0,0,0,0,0,0,0,0,-0.802639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65767,0,0,0,0,0,0,0,0.554864,0,0,-0.480937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747955,0,0,-0.588018,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.54262,0,0,0,0,0,0,0,0,-0.798709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.65505,0,0,0,0,1,0,0,0.65031,0,0,-0.479153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.743296,0,0,-0.57574,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,-0.745273,0,0,0,0,0,0,0,1,-0.506348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78151,2,0,0,0,0,0,0,0.576441,0,0,-0.80559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.743241,0,0,-0.767594,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744376,0,0,0,0,0,0,0,0,-0.480349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78242,2,0,0,0,0,0,0,0.543653,0,0,-0.806557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.757133,0,0,-0.801391,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.73948,0,0,0,0,0,0,0,1,-0.488423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76901,1,0,0,0,0,0,0,0.562453,0,0,-0.807702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.755016,0,0,-0.764975,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.612266,0,0,0,0,0,0,0,1,-0.672034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77597,0,0,0,0,0,0,0,1.268059,0,0,-0.554441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638727,0,0,-0.65659,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.537401,0,0,0,0,0,0,0,0,-0.667566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77219,0,0,0,0,0,0,0,1.105724,0,0,-0.554613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635437,0,0,-0.480805,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.608958,0,0,0,0,0,0,0,0,-0.672511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77254,0,0,0,0,0,0,0,1.225333,0,0,-0.554485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634238,0,0,-0.60873,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.709852,0,0,0,0,0,0,0,0,-0.709085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20327,5,0,0,0,0,0,0,0.910131,0,0,-0.723002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.666234,0,0,-0.708845,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.673159,0,0,0,0,0,0,0,0,-0.706776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.22438,4,0,0,0,0,0,0,0.900967,0,0,-0.712978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613302,0,0,-0.675129,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.711458,0,0,0,0,0,0,0,0,-0.708104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19212,5,0,0,0,0,0,0,0.89069,0,0,-0.715092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.73379,0,0,-0.69018,0,0,0,0,0,1,0,0,0,0,1,1
