LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
28,13,2,10,33,17,0.09,2,8,0.92,26,6,0,28,0,90.42,23.28,46326.26,0.41,0.01,0.25,0.05,10,26,98,59.25,1,1
0,13,0,2,7,31,1.6,1,6,0.14,56,5,0,5,0,14.31,17.5,5172.96,0.11,0.07,0.06,0.64,6,4,16,11.63,0,1
22,15,1,6,11,8,0.23,0,6,0.45,30,1,0,18,0,26.86,29.8,20537.53,0.26,0.06,0.67,0.42,16,26,22,36.32,0,1
1,14,0,3,4,1,0.26,0,28,-0.16,33,4,0,27,0,34.81,38.85,39260.76,0.34,0.03,0.66,0.4,36,33,57,43.03,0,1
1,8,2,2,0,2,0.55,1,3,0.6,2,5,0,11,5,11.93,4.37,275.54,0.02,0.14,2.09,0.11,3,8,9,33.06,0,1
7,6,2,24,2,19,2.52,0,2,1.0,8,1,0,6,3,28.04,22.82,18743.56,0.4,0.3,0.49,0.08,29,1,5,8.13,0,1
6,25,2,5,6,7,0.17,0,2,0.26,32,2,0,5,1,24.74,4.49,862.35,0.03,0.29,0.1,0.47,7,5,23,59.11,0,1
7,44,2,3,1,31,0.3,0,1,0.79,37,2,0,8,0,14.94,14.39,5875.21,0.14,0.11,0.7,0.34,2,8,46,12.5,0,1
31,5,12,11,29,71,0.16,0,10,0.83,67,2,0,73,0,41.12,26.89,18416.46,0.84,0.04,0.39,0.13,73,2,172,27.45,1,1
0,14,9,1,14,77,0.19,2,5,0.93,4,3,0,8,1,17.32,6.12,685.41,0.05,0.17,-0.49,0.1,5,0,12,16.94,0,1
2,27,2,11,17,0,0.15,0,8,0.05,11,2,0,8,2,4.37,31.36,25622.15,0.08,0.04,0.37,0.14,22,18,29,0.23,0,1
1,10,15,7,11,3,0.29,1,13,0.89,8,1,0,73,2,17.1,4.0,75.97,0.02,0.01,0.58,0.39,55,6,5,10.97,0,1
22,8,1,14,8,11,0.1,2,4,0.51,21,4,0,16,1,32.88,21.99,29547.0,0.14,0.09,0.15,0.09,34,23,70,42.67,1,1
18,28,8,6,10,13,0.04,0,3,0.56,1,7,0,5,1,41.15,34.74,56254.14,0.53,0.08,0.28,0.0,51,15,100,22.56,0,1
5,28,1,7,11,26,0.47,0,3,0.36,58,9,0,21,1,45.14,26.33,52429.26,0.36,0.03,0.59,0.28,34,27,55,56.06,0,1
13,6,2,18,0,30,0.06,1,2,0.74,18,3,0,35,1,43.38,16.78,9585.85,0.23,0.05,0.16,0.25,13,16,41,57.14,1,1
17,4,3,0,17,55,0.36,3,1,0.6,79,3,0,38,2,24.91,45.91,12939.79,0.29,0.03,0.16,0.25,17,33,57,18.11,0,1
4,12,3,4,1,7,0.07,3,2,0.91,9,1,0,22,0,34.57,1.51,719.84,0.15,0.13,0.95,0.03,14,6,23,23.06,0,1
9,24,7,4,0,3,0.74,2,5,0.82,10,3,0,3,1,9.77,21.76,5152.82,0.09,0.09,0.26,0.23,7,11,16,52.29,0,1
7,6,12,2,6,31,0.26,0,6,0.97,23,5,0,13,2,16.3,7.92,9446.49,0.01,0.47,0.87,0.03,41,8,14,53.22,0,1
32,19,6,10,1,13,1.2,1,5,0.58,29,9,0,25,0,140.14,31.53,2465.81,0.05,0.03,0.12,0.46,104,0,12,40.86,0,1
4,14,3,12,2,15,0.35,1,3,0.75,11,1,0,11,0,13.25,6.02,1009.13,0.05,0.11,0.07,0.15,10,8,17,8.52,0,1
9,5,5,2,4,8,0.14,1,1,0.97,8,6,0,29,4,37.11,21.92,14218.47,0.19,0.18,0.4,0.03,15,10,55,10.33,0,1
56,11,14,1,22,26,0.06,3,4,0.65,12,2,0,64,0,28.78,17.68,31849.29,0.35,0.04,0.62,0.02,51,16,185,22.14,0,1
10,11,0,9,12,0,1.15,1,1,0.35,17,3,0,36,2,11.24,27.09,23978.37,0.14,0.02,0.41,0.61,9,2,8,78.07,0,1
10,13,2,3,12,38,0.12,1,5,0.55,28,1,0,42,0,20.66,29.72,5449.96,0.48,0.02,0.14,0.12,8,18,71,27.74,1,1
6,2,1,0,1,4,0.12,2,2,0.82,7,2,0,8,0,22.18,0.28,1444.3,0.12,0.06,0.44,0.12,10,9,2,0.0,0,1
4,30,0,12,11,27,1.11,1,1,1.0,84,1,0,43,0,122.99,1.91,3200.89,0.69,0.03,0.95,0.0,21,6,336,0.75,0,1
0,25,2,8,1,4,0.45,2,6,0.94,21,9,0,11,0,11.03,4.81,484.56,0.22,0.06,0.27,0.46,6,7,6,43.01,0,1
14,14,7,2,22,0,0.04,0,5,0.59,19,6,0,10,1,67.18,5.23,2048.18,0.09,0.17,-0.34,0.23,24,12,50,47.12,0,1
41,30,5,8,21,52,0.26,6,7,0.47,64,3,0,50,0,31.02,39.08,71250.21,0.5,0.06,0.03,0.11,29,27,108,35.96,0,1
1,30,3,0,2,25,0.24,6,3,0.79,56,3,0,19,0,23.29,11.0,2016.34,0.17,0.1,0.64,0.24,12,14,20,75.57,0,1
11,62,1,28,1,16,0.11,2,4,0.2,7,2,0,16,0,68.47,19.98,3390.66,0.15,0.08,-0.2,0.22,10,12,127,43.19,0,1
17,12,4,15,5,17,0.12,1,5,0.61,16,4,0,20,0,22.2,21.65,4720.66,0.17,0.04,0.79,0.11,13,18,74,55.86,1,1
6,34,2,2,3,8,0.18,3,2,2.06,5,3,0,8,0,34.14,4.43,855.79,0.06,0.23,0.32,0.08,11,8,27,23.66,0,1
1,8,1,4,28,35,0.52,1,1,0.38,11,5,0,9,2,13.73,15.79,2986.53,0.25,0.06,0.67,0.57,9,15,8,27.88,0,1
21,18,1,1,7,8,0.23,1,7,0.2,14,8,0,44,1,32.93,41.63,21722.84,0.22,0.03,0.1,0.09,23,22,73,14.69,0,1
12,20,3,21,4,10,0.44,0,8,0.89,35,5,0,21,1,31.35,21.79,14466.45,0.22,0.08,0.14,0.33,14,13,25,82.91,0,1
15,24,5,12,10,23,0.01,2,2,0.89,27,1,0,101,2,38.94,44.68,86970.43,0.58,0.2,1.0,0.06,2,14,130,5.61,0,1
9,10,7,21,5,2,0.4,0,11,0.83,51,12,0,23,0,154.64,2.33,28710.33,0.17,0.27,0.87,0.32,29,14,29,2.86,0,1
28,23,1,2,5,6,0.24,0,1,0.67,9,6,0,11,2,18.8,11.22,2191.65,0.03,0.09,0.9,0.06,15,10,21,31.61,0,1
13,4,4,9,25,0,0.07,2,3,0.67,25,4,0,26,0,35.02,20.39,8799.93,0.17,0.06,0.42,0.04,17,15,54,41.5,0,1
7,8,2,3,2,16,0.3,1,2,0.59,8,1,0,6,2,16.38,8.12,898.36,0.08,0.13,0.56,0.25,13,12,11,18.82,0,1
21,12,0,4,15,14,0.46,0,6,0.87,42,2,0,15,0,30.62,22.38,8686.48,0.16,0.04,0.29,0.37,8,12,22,6.73,0,1
10,29,3,5,0,28,0.13,1,4,0.59,7,1,0,12,0,34.21,5.93,1730.56,0.09,0.05,0.91,0.03,10,1,48,59.41,0,1
1,10,0,2,8,10,1.03,2,1,0.2,11,2,0,5,1,10.32,13.82,3580.57,0.03,0.05,0.78,0.25,8,18,12,23.74,0,1
9,8,4,0,3,2,0.33,0,4,0.2,14,7,0,0,2,16.63,28.23,13131.02,0.14,0.09,0.29,0.09,9,20,22,55.3,0,1
1,15,0,0,1,60,0.67,1,8,0.99,12,3,0,10,6,21.93,10.03,1850.23,0.42,0.11,0.28,0.18,6,6,17,9.02,0,1
14,3,4,0,2,50,0.08,0,1,0.89,8,6,0,6,0,48.01,2.67,405.89,0.23,0.25,0.69,0.02,70,7,27,54.21,0,1
0,17,16,15,7,17,0.49,0,3,0.85,37,5,0,16,1,35.08,22.56,9108.48,0.27,0.06,0.05,0.26,21,10,23,9.37,0,1
24,16,2,3,2,47,0.88,0,17,0.28,53,5,0,18,0,82.7,6.02,37596.96,0.06,0.1,0.99,0.17,17,11,127,22.86,0,1
10,7,0,3,10,15,0.24,1,1,0.25,28,7,0,21,0,20.37,34.06,21856.39,0.18,0.18,0.22,0.1,6,29,28,7.36,0,1
15,10,7,0,3,17,0.15,2,3,0.42,28,8,0,41,0,31.8,38.29,15235.23,0.22,0.08,0.59,0.11,24,16,30,11.9,0,1
9,4,0,0,6,49,0.23,5,4,1.0,4,10,0,20,0,16.35,8.96,6644.19,0.02,0.08,0.32,0.05,6,8,33,32.75,1,1
26,12,1,6,24,16,0.16,2,2,0.62,10,4,0,19,0,27.34,21.16,17105.53,0.2,0.2,0.25,0.07,25,16,68,61.05,0,1
3,8,2,4,1,5,0.26,-1,2,0.92,11,3,0,6,1,20.11,4.34,489.41,0.05,0.19,0.36,0.17,11,7,14,36.48,1,1
3,19,12,0,6,5,0.5,1,7,0.83,62,11,0,42,4,44.79,38.17,72245.7,0.72,0.02,0.13,0.19,69,24,41,11.16,0,1
8,10,2,6,5,64,1.33,2,14,0.62,47,6,0,39,2,25.07,10.21,2458.95,0.46,0.11,0.31,0.18,17,14,56,16.48,0,1
6,12,3,1,2,25,0.64,0,2,0.52,54,16,0,45,1,117.46,13.88,89822.62,1.09,0.02,0.73,0.44,15,7,20,0.87,0,1
25,12,1,2,5,14,0.18,3,1,0.9,2,4,0,14,3,38.73,2.15,555.78,0.04,0.22,0.93,0.56,9,1,18,23.39,0,1
21,8,8,21,2,10,0.12,4,2,0.3,69,6,0,56,0,17.4,77.39,14077.76,1.09,0.17,0.1,0.5,25,18,71,25.38,0,1
9,17,1,11,1,31,0.08,1,1,0.88,9,1,0,17,0,14.05,17.22,8996.88,0.13,0.06,0.85,0.18,10,10,45,46.38,1,1
3,22,3,6,3,8,0.24,1,8,0.85,22,5,0,40,1,27.17,44.57,65726.81,0.5,0.0,0.1,0.11,20,37,52,10.22,0,1
38,9,4,0,3,5,0.27,2,3,0.9,45,3,0,19,0,37.68,20.29,6349.96,0.17,0.03,0.06,0.41,18,10,33,54.14,0,1
14,39,10,10,5,7,0.07,0,4,0.99,8,4,0,20,1,80.26,4.63,1411.89,0.16,0.28,0.8,0.01,34,5,165,47.19,0,1
4,8,1,3,1,24,0.13,2,2,0.94,15,5,0,37,0,8.29,23.73,3669.05,0.28,0.02,0.6,0.1,8,15,25,20.22,0,1
9,13,0,66,0,6,0.01,1,1,0.74,337,20,0,131,0,2246.32,11.67,306039.53,4.9,0.1,0.79,1.18,601,10,226,27.39,1,1
1,26,0,6,5,1,0.45,0,3,0.35,44,4,0,16,0,5.31,11.19,1146.65,0.03,0.18,0.42,0.56,3,2,13,1.62,0,1
27,2,2,11,7,9,0.09,5,5,0.36,20,1,0,38,0,35.82,43.27,55973.14,0.4,0.01,0.93,0.05,14,9,85,31.67,1,1
7,3,3,0,15,9,0.22,3,1,0.52,25,3,0,20,4,15.87,11.73,4335.25,0.08,0.11,0.24,0.15,11,13,52,56.15,0,1
5,19,2,0,1,1,0.26,2,2,0.56,6,8,0,12,0,5.19,10.89,2487.7,0.06,0.1,0.44,0.09,8,14,15,26.34,0,1
16,143,7,0,0,43,0.78,0,48,0.99,220,70,0,34,1,111.93,31.27,598081.19,0.64,0.04,0.97,1.02,60,7,61,0.79,0,1
23,37,1,8,20,12,0.16,2,6,0.61,101,8,0,76,0,40.37,37.48,395055.34,1.84,0.01,0.61,0.22,25,27,228,34.79,0,1
0,23,0,17,1,40,0.4,2,12,0.08,31,3,0,97,7,37.88,27.18,48407.29,0.46,0.03,0.49,0.19,18,12,57,21.01,0,1
6,4,2,4,3,11,0.3,1,2,0.68,30,2,0,10,1,7.5,21.29,1397.45,0.09,0.06,0.26,0.25,13,9,8,50.46,0,1
8,3,1,4,3,18,0.35,0,12,0.77,6,1,0,5,1,31.7,6.01,82.98,0.01,0.54,0.91,0.05,4,1,31,58.53,1,1
14,6,5,4,10,78,1.16,1,3,0.58,7,5,0,73,1,39.46,0.36,99606.77,1.55,0.16,0.34,0.29,1,3,25,1.82,0,1
6,39,3,4,0,0,0.53,0,5,0.18,69,10,0,44,3,27.28,52.37,63640.93,0.13,0.06,0.57,0.59,23,35,61,0.0,0,1
19,3,11,4,10,12,0.14,1,2,0.67,19,13,0,20,0,40.63,10.12,7844.32,0.18,0.08,0.42,0.04,20,16,57,43.88,1,1
28,16,2,10,28,78,0.39,2,5,0.91,102,34,0,44,1,37.52,35.77,25488.23,0.38,0.04,0.21,0.12,23,17,120,43.32,0,1
10,24,2,1,2,16,0.23,4,8,0.67,21,6,0,48,1,24.74,6.23,786.42,0.05,0.13,-0.52,0.07,12,16,17,37.5,0,1
8,1,1,5,9,18,0.55,0,4,0.76,15,2,0,18,0,0.1,35.61,16264.66,0.07,0.03,0.92,0.18,3,7,33,20.52,1,1
14,8,1,2,12,32,0.17,1,4,0.43,20,1,0,32,2,19.11,25.33,4676.6,0.14,0.05,0.14,0.11,13,14,58,36.33,1,1
9,12,0,2,14,14,0.09,0,1,0.44,6,3,0,21,0,22.46,21.77,1964.45,0.23,0.03,0.55,0.01,41,8,59,39.4,0,1
39,7,6,29,77,4,0.09,0,20,0.86,52,9,0,54,3,37.77,36.05,42239.93,0.01,0.03,0.86,0.12,23,22,213,47.26,0,1
4,18,4,0,0,16,0.44,0,6,0.74,16,13,0,49,0,32.37,36.81,13278.26,0.23,0.06,0.83,0.42,22,8,36,2.37,0,1
3,7,4,0,8,3,0.25,0,1,0.46,10,3,0,59,7,17.87,10.69,2815.47,0.07,0.07,0.69,0.16,15,13,30,31.59,0,1
2,4,0,4,8,31,0.05,2,5,1.0,12,6,0,21,2,24.87,13.29,11306.48,0.17,0.06,0.2,0.11,14,14,44,36.34,0,1
8,13,3,3,14,27,0.47,1,11,0.73,14,3,1,20,1,20.4,14.3,3512.79,0.09,0.21,0.65,0.31,9,17,116,8.37,0,1
40,4,1,0,21,64,0.47,3,3,0.74,18,1,0,10,2,16.3,13.61,2334.13,0.09,0.05,0.22,0.31,10,9,32,12.17,0,1
12,7,12,9,42,2,0.3,0,4,0.1,9,1,0,0,3,16.91,10.72,2229.06,0.06,0.06,0.4,0.06,28,12,92,51.62,0,1
8,7,0,0,0,6,0.29,1,12,0.26,11,3,0,13,2,19.84,6.63,11966.91,0.04,0.06,0.42,0.2,22,16,17,11.51,0,1
4,7,2,15,25,10,0.13,2,3,0.35,7,2,0,17,1,35.56,6.97,4871.84,0.07,0.32,0.46,0.04,14,2,26,86.94,0,1
8,33,2,2,0,49,0.41,1,6,0.12,58,9,0,51,5,30.97,71.8,122660.91,0.9,0.02,0.58,1.0,27,29,51,2.0,0,1
12,18,1,2,8,3,0.21,1,11,0.91,13,6,0,68,1,162.08,14.77,71711.22,0.52,0.12,0.43,0.21,35,7,47,34.31,0,1
1,22,3,8,5,3,0.6,2,13,0.68,18,16,0,11,0,62.87,19.91,55921.77,0.31,0.23,0.84,0.28,17,8,14,41.97,0,1
7,25,1,11,6,24,0.01,1,3,0.98,12,11,0,10,1,22.36,17.79,9769.72,0.12,0.02,0.09,0.1,12,7,37,20.41,1,1
5,2,3,1,20,14,0.49,2,1,0.47,5,5,0,32,1,12.03,13.32,3217.95,0.61,0.09,0.93,0.26,21,14,11,64.53,0,1
4,6,4,4,8,0,0.51,0,7,0.87,36,1,0,26,0,41.11,19.24,13404.18,0.21,0.09,0.13,0.33,8,12,21,12.04,0,1
7,29,5,1,1,21,0.36,0,5,0.5,55,16,0,24,0,29.93,20.78,14016.09,0.32,0.13,0.74,0.16,12,22,40,21.01,0,1
22,14,4,1,1,16,0.82,0,2,0.33,21,4,0,24,3,36.05,11.12,5073.0,0.09,0.03,0.2,0.02,23,2,30,10.36,0,1
5,13,3,6,6,13,0.18,0,7,0.76,14,3,0,8,0,11.07,8.88,1045.06,0.03,0.12,0.72,0.2,12,5,14,4.75,0,1
13,15,4,3,7,33,0.21,-1,4,0.32,24,1,0,29,1,38.66,35.29,31725.08,0.32,0.02,0.14,0.12,12,20,49,15.88,0,1
1,16,1,2,0,7,0.25,2,3,0.66,13,1,0,11,4,14.33,17.76,11742.92,0.12,0.03,0.31,0.3,6,21,26,5.72,0,1
17,8,12,6,9,20,0.25,1,5,0.98,48,8,0,26,0,32.26,25.56,5634.1,0.62,0.09,0.16,0.1,13,12,63,44.43,1,1
2,39,1,19,2,27,0.16,0,3,0.72,15,3,0,20,0,14.57,14.63,3244.64,0.05,0.01,0.87,0.13,7,4,18,15.08,0,1
7,39,0,13,1,30,0.7,2,8,0.35,149,2,0,2,4,43.6,2.78,23687.51,0.33,0.18,0.1,0.09,20,0,240,33.13,0,1
5,11,1,12,29,14,0.52,0,1,0.04,10,5,0,27,0,122.94,12.98,42769.06,1.08,0.13,0.84,0.76,13,2,10,12.23,0,1
1,42,7,12,7,26,0.83,4,6,0.99,10,2,0,12,0,17.56,0.87,2832.89,0.04,0.19,0.74,0.4,3,17,9,29.77,0,1
3,4,5,2,12,28,0.32,3,2,0.02,8,18,0,10,1,12.52,5.62,6306.78,0.12,0.08,0.83,0.25,14,13,14,9.5,0,1
0,6,1,9,9,20,0.26,0,1,0.41,11,1,0,19,5,33.51,8.37,1944.59,0.12,0.12,0.13,0.27,13,8,22,27.13,0,1
1,19,1,1,4,1,0.31,0,4,0.77,24,7,2,31,4,18.95,15.61,6152.27,0.29,0.05,0.2,0.31,5,13,25,8.22,0,1
4,5,2,0,11,46,0.23,0,6,0.95,13,1,0,12,0,23.09,17.17,1916.29,0.12,0.06,0.18,0.24,7,29,41,4.35,0,1
0,7,6,5,2,22,0.04,0,7,1.99,53,4,0,51,0,11.84,4.28,1294.31,0.04,0.22,0.84,0.02,12,6,23,34.92,0,1
34,15,11,39,41,59,0.18,1,4,0.27,60,3,0,99,0,40.24,20.87,26423.67,0.62,0.02,0.12,0.15,40,20,64,23.9,1,1
35,6,0,3,6,17,0.23,0,5,0.23,6,1,0,36,0,26.23,8.02,1572.55,0.03,0.12,0.05,0.25,1,27,53,11.08,1,1
76,33,4,23,40,53,0.18,1,8,0.25,66,10,0,79,1,39.71,48.57,81699.74,1.29,0.01,0.82,0.17,46,22,197,54.34,0,1
7,8,1,1,18,18,0.29,1,1,0.16,40,7,0,58,3,45.46,18.42,21507.53,0.44,0.04,0.65,0.05,20,17,70,13.28,0,1
20,14,0,8,5,20,0.09,1,1,0.13,22,7,0,7,2,58.54,13.74,76244.34,0.19,0.03,0.14,0.09,39,3,40,2.08,0,1
15,4,3,3,19,7,0.35,0,34,0.82,13,1,0,12,3,25.93,12.15,1833.4,0.14,0.03,0.33,0.05,29,10,66,60.92,0,1
6,17,1,1,7,27,0.75,1,3,0.18,39,4,0,3,4,95.52,17.82,30874.2,0.12,0.01,0.39,0.28,24,2,51,2.79,0,1
31,21,2,3,0,17,0.48,1,14,0.61,43,9,0,30,1,36.56,17.62,9760.45,0.17,0.07,0.6,0.44,21,13,21,4.44,0,1
6,14,0,1,3,12,0.12,2,10,0.41,12,6,0,34,1,81.27,17.52,5690.26,0.17,0.11,-0.96,0.1,17,17,73,0.03,1,1
7,36,4,0,38,4,0.24,0,3,0.99,9,2,0,9,0,60.05,13.5,3313.27,0.1,0.12,0.91,0.05,18,9,58,80.85,0,1
2,12,4,3,1,10,0.17,2,15,0.7,15,2,0,11,1,21.82,24.32,7480.18,0.15,0.05,0.04,0.14,15,17,36,26.72,0,1
76,23,11,57,73,167,0.11,1,2,0.1,46,4,0,123,1,40.43,93.02,137079.88,1.89,0.01,0.37,0.11,67,25,143,62.75,0,1
12,9,2,4,10,17,0.28,4,4,1.49,24,5,0,23,5,24.67,75.6,55821.46,0.41,0.02,0.96,0.14,14,16,42,65.96,0,1
5,4,15,5,0,5,0.15,4,3,0.61,18,5,0,18,0,12.17,19.69,16448.14,0.0,0.03,0.36,0.08,13,15,25,0.0,0,1
6,5,2,2,8,10,0.1,2,3,0.94,7,5,0,12,0,24.91,13.83,790.31,0.47,0.14,0.36,0.13,7,12,74,1.61,0,1
2,9,6,0,0,8,0.34,1,3,0.67,20,3,0,34,2,44.89,20.13,8557.13,0.11,0.02,0.62,0.46,20,29,39,12.84,0,1
5,15,0,9,0,34,0.33,3,1,0.33,7,1,0,10,3,27.23,10.81,1597.75,0.04,0.1,0.5,0.44,6,12,4,8.5,0,1
0,3,1,6,1,9,0.12,1,1,0.67,3,4,0,6,1,12.74,14.01,302.69,0.02,0.17,0.21,0.24,6,13,93,15.88,0,1
42,19,1,10,17,2,0.27,1,4,0.12,25,8,0,37,0,50.56,64.09,454399.5,1.04,0.04,0.73,0.19,48,34,281,11.53,0,1
8,8,1,1,1,7,0.78,0,4,0.79,22,4,0,16,0,46.75,11.2,374.97,0.12,0.22,0.16,0.22,25,13,14,44.11,0,1
12,5,2,0,17,6,0.27,0,3,0.71,13,3,0,11,3,18.65,9.94,424.48,0.04,0.14,0.08,0.19,6,9,23,63.62,0,1
17,17,9,35,15,58,0.15,2,10,0.53,67,3,0,65,1,173.86,46.65,114693.7,0.59,0.19,0.2,0.19,143,24,171,41.81,0,1
