LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
36,19,1,17,39,35,0.16,2,2,0.27,43,1,0,54,0,13.46,91.46,122318.15,0.47,0.01,0.04,0.07,10,20,150,51.64,1,1
1,13,2,0,0,0,0.27,0,3,0.94,23,1,0,18,0,29.92,17.22,9665.94,0.17,0.06,0.22,0.23,18,11,20,7.7,0,1
1,7,2,0,2,0,0.28,0,4,0.99,23,1,0,17,0,31.73,17.5,9036.38,0.18,0.06,0.16,0.24,19,12,20,0.99,0,1
2,63,8,0,1,1,1.0,0,11,0.31,114,19,0,4,2,2.74,0.22,3636.7,0.06,0.03,0.55,0.44,4,0,80,1.32,0,1
1,61,8,0,1,1,1.03,0,10,0.3,140,19,0,3,2,9.76,2.61,14366.15,0.0,0.01,0.56,0.44,0,0,78,6.55,0,1
9,17,1,0,3,29,0.31,1,4,0.57,29,7,0,28,0,13.79,27.41,8664.84,0.12,0.03,0.79,0.2,6,13,44,12.22,0,1
9,17,1,1,3,29,0.32,2,5,0.55,31,6,0,27,0,14.51,23.06,8385.01,0.11,0.04,0.78,0.21,5,13,43,12.31,0,1
3,5,1,0,7,8,0.16,2,1,0.34,10,1,0,20,0,34.99,18.24,11420.75,0.21,0.06,0.35,0.11,20,17,34,29.61,0,1
4,4,1,0,5,6,0.16,1,1,0.32,10,1,0,18,0,34.34,17.82,11396.57,0.21,0.06,0.34,0.12,20,18,34,29.64,0,1
4,13,2,0,0,0,0.88,0,8,0.94,34,1,0,12,0,18.03,24.58,10679.99,0.16,0.05,0.19,0.6,10,13,17,0.51,0,1
3,18,1,1,1,1,1.01,0,8,0.95,32,1,0,11,0,18.07,23.58,10798.92,0.15,0.07,0.06,0.57,11,12,16,1.17,0,1
6,4,5,1,2,7,0.28,1,3,1.0,14,1,0,11,0,29.85,3.85,397.68,0.06,0.28,0.31,0.11,7,5,26,0.23,0,1
6,5,4,0,0,9,0.25,2,2,0.96,14,1,0,11,0,30.97,3.5,344.33,0.04,0.27,0.39,0.11,8,6,29,0.76,0,1
4,1,0,0,2,0,0.06,0,1,0.98,3,2,0,21,1,28.47,13.65,5127.58,0.13,0.08,0.96,0.04,5,7,27,13.16,0,1
4,1,1,1,1,0,0.06,0,1,0.99,1,1,0,18,1,28.95,13.12,3617.59,0.13,0.08,0.89,0.04,6,8,27,14.76,0,1
0,3,0,1,1,2,0.29,1,1,0.61,6,1,0,7,2,12.03,12.05,1730.52,0.05,0.09,0.5,0.21,3,6,9,0.02,0,1
0,5,0,0,1,2,0.29,2,1,0.5,23,1,0,6,3,12.1,11.9,1735.55,0.05,0.08,0.46,0.22,9,7,8,2.36,0,1
3,1,1,0,5,1,0.08,0,1,0.97,1,1,0,10,1,22.35,15.0,4832.14,0.1,0.07,0.98,0.05,13,17,21,35.57,0,1
0,1,1,1,5,0,0.08,0,1,0.95,1,1,0,10,1,21.74,14.29,4537.01,0.11,0.07,0.98,0.05,12,17,21,35.3,0,1
0,3,0,0,1,6,0.5,2,1,0.95,5,1,0,4,0,15.05,8.55,1089.31,0.04,0.12,0.45,0.27,9,13,1,0.13,0,1
1,3,1,0,0,8,0.49,2,1,1.0,11,1,0,4,0,14.85,8.56,1082.95,0.04,0.12,0.52,0.3,8,14,1,5.72,0,1
3,3,2,0,0,5,0.21,2,2,0.66,11,1,0,13,0,30.68,10.59,3339.67,0.09,0.09,0.32,0.16,12,11,20,4.17,0,1
3,4,3,1,1,5,0.2,3,1,0.65,11,1,0,14,0,31.67,10.58,3236.72,0.1,0.07,0.37,0.14,12,11,19,1.82,0,1
1,2,0,0,0,1,0.99,0,1,0.98,4,1,0,0,0,10.52,0.93,2640.12,0.02,0.49,0.97,1.0,3,4,13,0.26,0,1
0,4,0,0,0,0,0.98,0,1,0.92,3,1,0,2,0,2.23,4.08,21039.39,0.0,0.57,0.97,1.0,1,2,2,4.75,0,1
0,1,0,1,2,4,1.06,0,1,0.97,2,1,0,2,1,15.7,0.38,413.06,0.09,0.01,0.88,0.07,0,1,10,0.13,0,1
0,1,1,0,0,1,1.01,0,1,0.98,2,1,0,2,2,15.13,1.86,2340.73,0.12,0.01,0.97,0.09,3,3,7,0.33,0,1
0,19,0,10,0,0,0.21,0,1,0.1,40,8,0,30,2,29.85,46.6,72010.95,0.49,0.02,0.78,0.2,28,25,49,34.66,0,1
0,20,0,17,0,0,0.21,0,1,0.1,41,7,0,30,3,29.58,47.45,60775.11,0.49,0.02,0.71,0.2,29,25,50,44.34,0,1
0,1,0,0,0,2,0.1,0,1,1.0,4,1,0,9,0,17.2,5.72,584.25,0.09,0.17,0.98,0.08,6,10,12,1.03,0,1
0,2,1,0,3,2,0.1,0,1,0.97,5,1,0,10,0,17.06,5.79,582.69,0.07,0.17,0.96,0.08,6,10,12,0.02,0,1
6,6,4,0,2,2,0.14,1,4,0.96,15,1,0,37,0,30.36,17.75,9665.03,0.19,0.04,0.2,0.1,18,15,47,7.61,0,1
7,8,3,0,3,6,0.14,2,4,0.97,16,1,0,36,0,29.58,17.8,9574.83,0.18,0.06,0.16,0.1,17,15,47,7.69,0,1
11,6,6,1,11,4,0.17,1,5,1.0,18,1,0,29,0,46.5,10.42,5041.22,0.17,0.09,0.19,0.09,24,14,52,28.36,0,1
10,6,5,1,11,4,0.17,1,4,0.96,18,1,0,29,0,47.71,11.25,5847.45,0.16,0.09,0.2,0.09,25,14,52,28.84,0,1
3,2,1,0,2,0,0.33,0,1,0.51,5,1,0,8,0,17.26,4.53,344.88,0.04,0.23,0.49,0.19,5,8,9,3.07,0,1
1,1,1,0,0,3,0.24,0,1,0.52,6,1,0,8,0,16.91,4.51,346.13,0.05,0.22,0.46,0.2,5,9,6,1.51,0,1
1,2,1,2,0,5,0.99,0,1,0.64,10,2,0,0,1,8.5,2.05,4881.86,0.02,0.01,0.98,0.33,3,0,9,0.53,0,1
1,10,0,0,1,2,1.14,0,2,0.65,10,1,0,0,2,0.57,3.9,9195.42,0.03,0.0,0.97,0.33,1,0,9,0.06,0,1
4,5,0,0,0,10,0.23,2,3,0.35,7,1,0,9,2,10.71,26.66,7737.01,0.09,0.04,0.3,0.19,5,18,14,0.15,0,1
3,5,1,1,1,10,0.36,2,1,0.31,7,2,0,8,1,11.12,26.35,7544.53,0.09,0.03,0.33,0.19,5,17,14,1.31,0,1
14,5,0,4,3,8,0.07,1,1,0.33,9,1,0,46,0,100.8,12.76,16846.06,0.45,0.07,0.31,0.05,36,13,67,15.53,0,1
13,4,0,4,0,7,0.06,2,1,0.33,9,1,0,43,0,87.07,13.89,17159.28,0.42,0.07,0.34,0.05,44,13,66,13.64,0,1
2,1,0,0,0,0,0.1,0,1,0.98,4,1,0,7,1,11.36,9.12,1036.91,0.03,0.12,0.99,0.1,5,9,10,0.48,0,1
2,1,0,0,0,1,0.22,0,1,0.98,1,1,0,5,0,11.32,9.01,967.72,0.03,0.12,0.98,0.1,4,10,9,0.72,0,1
7,18,6,7,0,3,0.4,0,7,0.77,38,7,0,15,0,26.72,21.41,11753.98,0.2,0.04,0.75,0.25,13,15,37,29.17,0,1
6,16,5,7,0,0,0.39,0,7,0.78,37,6,0,15,0,27.46,21.76,12533.74,0.2,0.03,0.78,0.26,13,14,34,29.69,0,1
15,13,10,2,0,11,0.27,1,2,0.51,30,4,0,21,0,51.72,11.51,7263.48,0.21,0.09,0.78,0.13,30,15,42,6.36,0,1
15,9,11,1,0,11,0.26,2,3,0.48,28,5,0,21,0,51.39,10.81,7727.67,0.2,0.08,0.81,0.13,30,15,45,8.14,0,1
2,4,0,0,1,2,0.48,0,1,0.95,1,1,0,2,0,16.26,2.88,307.13,0.05,0.65,0.99,0.12,2,2,8,33.25,0,1
3,2,1,0,0,0,0.53,0,1,0.99,1,1,0,2,0,12.67,0.96,4894.01,0.03,0.66,0.99,0.13,4,3,8,37.38,0,1
2,104,6,0,0,1,0.74,0,24,0.45,221,23,0,75,2,46.09,88.14,354571.97,1.4,0.0,0.46,0.69,42,30,75,3.33,0,1
0,105,6,0,0,1,0.71,0,24,0.44,234,24,0,74,3,45.94,87.68,384637.97,1.35,0.07,0.46,0.69,42,30,77,7.04,0,1
1,4,1,0,0,2,0.65,0,1,0.71,6,1,0,6,0,19.01,8.6,1419.92,0.06,0.11,0.33,0.21,7,12,14,3.89,0,1
1,5,1,0,0,3,0.45,0,3,0.69,9,1,0,7,0,19.68,8.57,1420.34,0.06,0.12,0.34,0.21,6,11,14,1.65,0,1
7,3,7,0,8,6,0.15,1,2,0.98,10,1,0,13,0,36.22,3.86,521.45,0.08,0.25,0.51,0.06,9,6,30,37.95,1,1
7,2,7,0,8,3,0.16,1,2,0.95,11,1,0,12,0,34.97,3.9,516.41,0.09,0.26,0.51,0.06,10,7,31,38.36,1,1
10,1,1,0,0,1,0.26,0,1,0.99,2,1,0,2,1,2.99,4.74,11074.48,0.02,0.66,0.99,0.02,1,1,18,41.24,0,1
10,1,0,1,1,0,0.33,0,1,0.97,1,1,0,7,1,32.15,0.97,17908.16,0.04,0.67,0.94,0.04,1,2,12,33.19,0,1
0,5,2,0,0,0,0.49,0,2,1.0,7,2,0,5,0,22.6,5.13,474.23,0.03,0.2,0.97,0.31,7,9,9,0.4,0,1
1,8,2,0,0,1,0.45,0,2,0.97,8,3,0,5,0,18.75,5.03,454.5,0.03,0.2,0.94,0.3,7,10,10,0.36,0,1
0,5,1,0,0,3,1.05,0,1,0.52,6,2,0,2,2,2.93,1.42,12357.65,0.01,0.01,0.51,0.13,1,0,15,3.23,0,1
0,3,0,0,0,0,1.02,0,1,0.44,7,1,0,0,1,6.98,0.34,15350.73,0.1,0.02,0.57,0.13,0,1,16,0.75,0,1
0,2,0,1,0,0,0.93,0,1,0.44,6,1,0,0,1,5.27,2.09,1479.94,0.02,0.02,0.52,0.31,0,1,11,1.51,0,1
0,3,1,1,0,3,1.0,0,1,0.5,11,1,0,0,1,11.06,0.37,3208.5,0.01,0.04,0.5,0.33,1,0,15,5.05,0,1
0,4,0,1,0,4,0.4,2,1,0.51,6,1,0,6,2,20.95,6.29,10992.87,0.12,0.1,0.47,0.18,2,8,8,29.16,0,1
2,6,0,2,0,3,0.32,1,2,0.56,4,1,0,10,3,13.08,10.3,13272.31,0.08,0.11,0.54,0.2,8,9,4,25.54,0,1
3,6,2,19,4,12,0.18,1,3,1.0,15,1,0,1,0,21.73,13.62,3984.34,0.1,0.07,0.25,0.13,10,12,32,92.7,1,1
3,6,2,20,4,11,0.2,1,4,0.93,14,1,0,1,0,21.68,13.59,3979.5,0.11,0.09,0.25,0.15,10,13,32,92.42,1,1
11,26,8,10,13,45,0.21,2,5,0.46,54,5,0,54,0,26.88,48.67,71163.02,0.46,0.02,0.38,0.14,22,24,95,34.03,1,1
10,23,9,11,16,42,0.21,2,6,0.46,51,5,0,52,0,28.51,48.92,67735.18,0.47,0.02,0.38,0.14,23,25,94,34.14,1,1
0,1,0,0,0,0,0.54,0,1,0.98,2,2,0,2,0,5.54,7.03,284.94,0.01,0.14,0.98,0.28,1,6,6,1.19,0,1
0,2,1,0,0,4,0.45,0,1,0.98,2,1,0,0,1,6.0,7.17,285.18,0.01,0.13,1.0,0.25,1,7,12,5.51,0,1
5,1,3,0,0,5,0.12,1,2,0.93,8,1,0,15,0,21.98,11.53,2526.25,0.05,0.09,0.46,0.08,9,10,25,0.94,0,1
4,6,2,0,1,0,0.12,1,1,0.99,9,1,0,16,0,22.25,11.11,2717.61,0.03,0.09,0.55,0.08,9,9,24,0.0,0,1
37,47,0,0,45,0,0.21,0,1,0.06,81,12,0,116,4,73.1,39.72,119141.02,0.99,0.02,0.48,0.13,45,24,192,29.87,0,1
36,45,0,1,46,4,0.24,0,1,0.11,94,13,0,115,3,77.77,39.55,112507.78,0.87,0.03,0.48,0.13,53,24,201,29.88,0,1
6,9,1,1,2,8,0.27,2,1,0.62,9,1,0,9,0,13.28,19.8,4005.3,0.07,0.05,0.31,0.14,6,10,23,30.65,0,1
5,6,1,1,2,8,0.28,2,1,0.61,8,1,0,8,0,11.88,19.32,4009.42,0.07,0.05,0.36,0.13,6,10,22,30.84,0,1
4,5,1,2,1,4,0.2,1,1,0.99,7,2,0,7,0,14.14,10.86,1648.81,0.05,0.09,0.5,0.12,6,8,17,27.11,0,1
4,1,1,1,1,1,0.21,2,2,0.98,6,1,0,8,0,13.56,11.01,1651.62,0.05,0.09,0.47,0.13,6,11,15,27.62,0,1
25,18,14,9,4,28,0.1,2,5,0.73,47,3,0,73,2,79.11,32.05,78352.41,0.8,0.03,0.51,0.07,51,19,112,14.82,1,1
25,19,13,8,4,29,0.1,2,6,0.74,47,4,0,70,1,75.71,30.46,78348.06,0.83,0.05,0.51,0.07,48,19,115,15.96,1,1
4,1,0,0,1,0,0.16,0,1,0.99,1,1,0,6,0,15.48,8.57,1284.24,0.05,0.12,0.9,0.07,6,11,14,24.68,0,1
4,2,0,0,2,2,0.17,0,1,0.99,1,1,0,5,0,17.56,8.57,1279.91,0.05,0.11,0.96,0.07,6,11,13,24.81,0,1
4,1,0,0,1,3,0.13,2,1,0.48,5,1,0,21,1,24.67,11.02,3048.93,0.09,0.09,0.48,0.08,9,10,24,9.6,0,1
5,1,1,0,2,0,0.13,2,1,0.44,6,1,0,16,0,25.02,11.03,2919.84,0.09,0.09,0.52,0.08,9,11,25,17.96,0,1
18,11,2,0,59,22,0.13,1,2,0.31,30,1,0,50,0,43.44,22.65,22782.67,0.33,0.05,0.17,0.05,32,18,131,57.13,0,1
21,11,2,0,57,20,0.1,1,2,0.34,29,1,0,52,1,43.56,22.91,23213.1,0.32,0.06,0.15,0.05,32,20,132,53.27,0,1
4,2,0,0,0,1,0.16,0,1,0.99,1,2,0,6,0,21.68,6.61,1006.98,0.06,0.15,0.97,0.08,7,5,12,0.94,0,1
3,1,0,0,0,1,0.17,0,1,1.0,1,1,0,6,0,21.85,6.64,924.87,0.05,0.15,0.97,0.08,5,6,13,0.74,0,1
0,8,1,0,0,1,0.98,0,2,0.69,11,2,0,4,1,2.95,0.39,22664.7,0.01,0.01,1.0,0.3,2,0,10,0.28,0,1
0,3,2,0,0,1,1.05,0,2,0.67,11,3,0,2,2,10.96,1.3,1777.65,0.03,0.03,0.94,0.3,0,0,9,0.02,0,1
2,3,1,0,0,0,0.2,0,1,0.95,6,1,0,4,0,15.84,3.43,190.11,0.08,0.28,0.99,0.1,7,9,8,19.78,0,1
3,1,0,1,0,1,0.2,0,2,0.97,3,1,0,4,1,15.81,3.47,178.26,0.04,0.28,0.97,0.11,7,6,9,19.81,0,1
29,6,0,10,29,12,0.1,2,4,0.98,41,1,0,31,0,83.17,25.25,48774.53,0.69,0.04,0.25,0.04,31,9,102,56.18,1,1
28,6,1,9,29,11,0.1,1,4,0.87,43,2,0,30,0,91.65,24.74,48770.23,0.7,0.04,0.25,0.04,31,9,99,54.38,1,1
1,1,1,0,0,0,0.21,0,1,1.0,10,2,0,5,0,14.97,6.03,536.62,0.08,0.17,0.92,0.13,5,8,8,0.07,0,1
1,5,1,0,0,1,0.21,0,1,0.97,12,1,0,4,0,14.94,5.96,545.41,0.07,0.17,0.94,0.13,5,9,7,1.23,0,1
0,12,0,0,2,23,0.7,2,1,0.17,32,1,0,8,0,14.18,16.02,4130.95,0.08,0.06,0.14,0.54,4,6,14,24.71,0,1
0,12,0,0,2,24,0.61,2,1,0.15,28,1,0,8,0,13.64,9.8,3875.81,0.08,0.06,0.14,0.51,5,7,12,24.87,0,1
1,16,2,1,0,4,0.46,0,4,0.44,31,6,0,19,0,30.15,26.63,21214.42,0.26,0.03,0.68,0.41,24,17,21,1.14,0,1
2,17,2,1,1,0,0.48,0,3,0.44,30,5,0,18,0,32.62,27.39,24670.13,0.25,0.04,0.64,0.41,25,17,22,1.34,0,1
2,3,0,0,0,4,0.58,0,1,0.99,1,1,0,5,0,5.77,1.37,22.93,0.0,0.5,0.99,0.26,0,4,13,0.28,0,1
1,4,0,0,0,0,0.62,0,1,0.99,1,1,0,3,0,6.53,5.6,23.11,0.0,0.5,0.98,0.2,1,3,22,2.05,0,1
1,15,1,5,2,1,0.27,0,3,0.47,34,3,0,23,0,31.4,35.38,39825.28,0.37,0.04,0.45,0.25,30,26,34,29.8,0,1
0,11,0,5,4,0,0.31,0,3,0.44,37,3,0,23,0,31.55,35.4,38852.45,0.37,0.03,0.44,0.25,30,26,34,30.19,0,1
2,1,2,2,1,1,0.18,0,1,0.93,2,1,0,2,0,11.59,4.36,233.75,0.07,0.23,0.99,0.13,4,4,6,39.26,0,1
0,1,2,2,0,1,0.12,0,1,1.0,10,1,0,3,0,11.57,4.41,236.0,0.06,0.23,0.98,0.13,0,5,8,39.57,0,1
5,1,0,0,3,1,0.22,2,1,0.53,15,1,0,8,0,14.12,9.96,1393.43,0.05,0.1,0.55,0.1,2,12,20,23.75,0,1
6,1,0,0,2,6,0.22,1,1,0.46,10,1,0,9,1,14.34,9.92,1412.72,0.05,0.1,0.49,0.15,6,11,19,24.97,0,1
0,7,1,0,0,3,0.33,2,1,0.95,8,1,0,6,0,19.13,7.62,1106.88,0.09,0.12,0.45,0.25,11,8,8,1.22,0,1
0,3,1,0,1,8,0.33,2,3,0.99,7,1,0,6,0,18.8,7.65,1107.45,0.22,0.13,0.51,0.25,11,12,8,2.8,0,1
1,3,0,0,0,1,0.38,0,2,0.44,5,1,0,2,0,13.55,7.59,759.09,0.03,0.13,0.35,0.28,5,9,6,4.88,0,1
1,1,0,0,0,0,0.41,0,1,0.5,4,1,0,6,1,13.82,7.47,748.54,0.03,0.13,0.5,0.3,6,10,7,0.06,0,1
5,1,1,0,0,1,0.1,0,1,0.96,1,1,0,8,1,19.71,9.73,1355.13,0.05,0.12,0.99,0.04,7,8,6,4.36,0,1
5,1,0,0,0,4,0.11,0,1,0.99,3,1,0,16,0,19.21,8.09,1388.05,0.05,0.1,0.97,0.13,7,9,17,8.07,0,1
0,3,1,0,2,3,1.03,0,2,0.98,10,1,0,3,0,7.52,2.74,11591.09,0.12,0.01,0.51,0.12,0,0,17,0.47,0,1
0,3,2,0,0,0,0.95,0,2,0.97,13,1,0,0,0,5.4,0.6,3820.05,0.04,0.08,0.52,0.12,5,0,20,5.97,0,1
6,5,1,0,6,0,0.16,0,1,0.99,5,1,0,0,0,21.67,3.33,6761.42,0.03,0.25,0.99,0.05,8,4,22,53.34,0,1
7,1,2,0,6,0,0.23,0,1,0.92,4,1,0,8,0,33.02,10.01,7787.88,0.03,0.25,1.0,0.05,8,5,21,54.09,0,1
1,4,1,0,1,4,0.3,1,1,0.49,13,1,0,9,0,28.64,4.29,6087.07,0.05,0.13,0.49,0.2,5,7,10,0.32,0,1
0,2,0,0,0,2,0.26,2,1,0.43,5,1,0,8,0,12.0,0.05,5539.92,0.1,0.14,0.56,0.2,4,8,9,0.91,0,1
0,6,0,1,1,5,0.3,0,2,0.66,9,2,0,10,0,12.58,9.32,914.63,0.04,0.11,0.9,0.3,5,12,10,12.58,0,1
0,5,0,0,0,0,0.39,0,2,0.68,10,3,0,10,0,12.41,9.35,1104.15,0.04,0.11,0.94,0.3,5,11,9,11.94,0,1
31,22,14,11,18,41,0.14,2,11,0.85,62,4,0,74,0,71.93,25.24,39598.01,0.66,0.04,0.35,0.09,46,18,135,27.82,1,1
32,23,15,10,17,45,0.14,2,9,0.81,61,4,0,73,0,72.73,24.42,28914.41,0.58,0.04,0.34,0.09,46,18,135,28.28,1,1
3,6,2,0,0,9,0.22,2,2,0.97,4,1,0,8,0,16.21,9.33,666.13,0.03,0.16,0.47,0.14,6,9,16,0.54,0,1
3,3,2,0,0,3,0.22,2,2,0.99,4,1,0,9,0,16.14,6.12,667.73,0.03,0.15,0.49,0.13,8,12,16,0.46,0,1
3,1,0,0,2,0,0.16,1,1,0.5,7,1,0,12,0,17.83,9.68,6082.24,0.02,0.14,0.47,0.12,3,8,32,0.63,0,1
4,4,0,0,1,3,0.16,2,1,0.46,6,1,0,8,0,1.16,12.29,2417.24,0.01,0.11,0.64,0.11,3,9,19,6.1,0,1
3,3,1,2,0,1,0.14,0,1,0.97,3,1,0,6,5,24.83,7.61,1185.7,0.06,0.12,1.0,0.06,8,8,16,3.19,0,1
3,1,0,0,0,0,0.14,0,1,0.99,3,1,0,7,4,25.65,7.76,1232.95,0.05,0.13,0.97,0.06,8,8,15,1.44,0,1
1,7,0,1,0,0,0.14,0,1,0.26,15,1,0,24,0,43.45,28.53,24425.91,0.36,0.03,0.24,0.13,19,18,26,0.68,0,1
0,7,0,0,0,4,0.18,0,1,0.26,15,2,0,25,0,33.74,27.6,27686.71,0.34,0.04,0.25,0.13,18,17,27,2.95,0,1
2,9,1,0,1,2,0.58,0,3,0.99,8,1,0,11,0,11.52,9.36,7532.66,0.05,0.25,0.34,0.43,6,5,17,2.25,0,1
2,5,2,0,0,0,0.59,0,2,0.99,5,2,0,7,0,18.52,0.88,9125.63,0.05,0.24,0.33,0.37,7,5,17,0.73,0,1
9,11,3,15,8,19,0.13,1,2,0.28,25,1,0,30,0,33.47,24.38,19604.91,0.27,0.05,0.16,0.09,24,19,64,42.81,1,1
9,11,3,16,7,18,0.13,2,2,0.33,25,1,0,30,0,33.35,24.07,19648.32,0.27,0.02,0.17,0.09,24,19,65,42.53,1,1
14,3,1,6,7,4,0.05,1,1,0.99,6,2,0,30,0,36.06,29.42,33401.06,0.36,0.03,0.51,0.03,21,15,61,33.88,0,1
14,2,0,5,8,4,0.04,2,2,0.98,7,1,0,31,0,35.81,29.03,29906.88,0.37,0.03,0.51,0.03,20,15,66,30.79,0,1
8,26,3,7,12,1,0.48,0,4,0.34,63,8,0,24,0,32.25,33.32,35268.7,0.36,0.02,0.58,0.28,30,24,57,45.97,0,1
5,28,2,6,13,4,0.47,0,4,0.33,58,9,0,24,0,32.39,32.88,36347.54,0.36,0.02,0.61,0.27,22,25,53,46.55,0,1
11,7,3,25,7,12,0.09,2,2,0.75,17,1,0,19,0,42.04,19.96,11744.93,0.22,0.06,0.22,0.06,20,10,66,61.05,1,1
13,7,3,28,9,12,0.1,1,2,0.76,19,1,0,16,0,41.69,16.46,10916.96,0.2,0.06,0.24,0.06,20,11,67,62.23,1,1
9,25,3,0,4,47,0.33,1,7,0.5,56,1,0,38,1,21.78,46.6,46591.88,0.34,0.05,0.12,0.23,17,20,57,12.26,0,1
10,25,4,1,4,48,0.33,1,6,0.39,58,1,0,41,2,22.98,46.7,44560.7,0.34,0.04,0.08,0.23,17,20,57,13.79,0,1
4,1,2,2,5,0,0.08,0,1,0.96,7,1,0,12,0,21.92,6.84,2742.27,0.08,0.15,0.99,0.06,14,7,2,30.75,0,1
1,2,3,0,6,1,0.07,0,1,0.95,10,1,0,14,0,41.0,5.63,4375.46,0.24,0.18,0.97,0.03,9,6,19,27.6,0,1
2,3,1,0,0,2,0.29,0,1,0.98,5,2,0,7,0,14.49,8.47,1313.76,0.03,0.12,0.5,0.2,6,10,9,3.04,0,1
0,2,0,0,2,0,0.29,0,2,0.99,5,1,0,8,0,15.17,7.76,935.83,0.05,0.11,0.51,0.2,6,11,9,0.42,0,1
3,2,0,0,2,5,0.33,2,1,0.96,4,1,0,5,0,10.23,4.38,137.83,0.01,0.33,0.45,0.2,6,7,10,1.09,0,1
3,2,1,2,0,3,0.32,1,2,1.0,4,1,0,6,0,10.59,3.22,115.24,0.01,0.32,0.47,0.17,2,7,22,6.51,0,1
6,6,0,4,0,9,0.45,1,1,0.29,10,1,0,4,1,7.14,22.35,2879.52,0.05,0.05,0.13,0.25,5,12,17,44.47,0,1
6,13,0,3,0,10,0.44,1,1,0.25,10,1,0,4,1,7.24,19.28,2991.85,0.05,0.05,0.22,0.25,4,12,15,43.26,0,1
3,2,2,0,5,2,0.16,0,1,0.94,5,1,0,6,0,32.88,2.76,994.51,0.07,0.26,0.98,0.06,7,6,17,50.18,0,1
3,2,1,0,6,2,0.15,0,1,0.99,10,1,0,6,0,30.98,0.29,10316.74,0.07,0.23,0.98,0.06,8,4,17,50.18,0,1
3,12,3,0,0,1,1.01,0,3,0.53,30,1,0,0,0,11.07,1.94,19637.48,0.02,0.0,0.14,0.5,4,0,14,0.68,0,1
2,13,2,0,0,0,0.95,0,3,0.59,30,1,0,0,0,6.04,0.89,13466.84,0.05,0.0,0.11,0.53,1,0,13,6.49,0,1
