state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,132,408,1463,0,0,228.9,102,179.6,120,189.2,94,11,8,1,0,1
4,175,408,1594,0,0,190.2,96,161.8,95,165.5,51,10,4,1,0,1
3,114,422,3956,0,0,269.2,87,177.6,144,173.2,105,10,3,1,0,1
24,74,509,788,0,0,195.2,91,243.4,89,137.8,95,14,3,1,0,1
41,150,417,264,0,0,177.3,91,183.7,65,269.6,45,11,3,2,0,1
27,38,409,1679,0,0,130.6,99,159.7,101,167.8,105,8,6,2,0,1
46,40,414,1700,0,0,147.9,73,166.7,86,213.6,100,5,4,1,0,1
47,39,418,442,0,0,253.0,101,214.9,82,156.7,63,8,3,0,0,1
43,125,408,622,0,0,213.7,71,231.1,80,152.5,57,7,0,0,0,1
43,149,487,2636,0,0,177.7,98,168.2,109,126.1,100,12,2,4,1,1
39,122,408,1480,0,0,246.8,91,177.7,82,298.9,104,10,7,3,0,1
20,160,506,4324,0,0,224.5,97,187.7,86,246.2,72,12,2,0,0,1
25,145,509,4672,0,0,246.9,87,149.1,86,171.6,111,8,3,3,0,1
27,93,431,3482,0,0,285.1,145,226.3,117,151.8,101,7,2,0,0,1
9,84,420,1949,0,0,235.6,107,159.6,93,187.3,99,12,2,0,0,1
9,50,428,1030,0,0,159.8,90,226.4,69,179.0,103,5,2,0,0,1
34,147,416,1587,0,0,64.0,116,77.9,85,175.1,96,7,6,3,1,1
20,49,422,1036,0,0,195.7,71,164.4,105,178.8,113,7,3,1,0,1
22,72,410,210,0,0,170.1,91,155.1,102,227.3,69,14,1,0,0,1
46,143,424,506,0,0,199.5,98,287.6,73,223.4,120,12,2,1,0,1
36,117,413,204,0,0,212.0,104,203.7,92,275.0,119,11,4,2,0,1
5,74,410,4842,0,0,159.7,123,135.0,98,172.6,91,10,2,2,0,1
9,72,421,4931,0,0,247.5,101,255.2,96,216.2,68,8,3,0,0,1
43,106,502,3489,0,0,211.7,96,255.7,83,195.6,88,12,0,2,1,1
17,91,408,3906,0,0,159.9,105,155.5,101,190.7,103,9,4,4,1,1
49,114,509,4407,0,0,215.9,127,209.5,80,182.5,92,12,2,1,0,1
21,70,426,1001,0,0,147.0,95,127.3,81,218.9,57,9,9,1,0,1
30,133,426,1700,0,0,225.7,124,250.6,93,209.0,70,12,3,0,1,1
7,68,505,4001,0,0,144.6,61,194.0,111,182.3,91,11,0,0,0,1
1,91,428,654,0,0,125.5,100,176.4,104,253.4,61,6,8,0,0,1
21,91,427,3723,0,0,254.4,90,176.1,124,265.2,101,9,6,3,0,1
29,74,414,2445,0,0,163.4,108,214.7,72,169.4,67,13,4,0,0,1
3,103,414,7,0,0,205.6,87,207.5,89,189.5,108,9,2,4,0,1
11,76,416,1851,0,0,249.6,71,189.5,127,264.2,110,8,5,2,1,1
21,112,413,1218,0,0,180.8,135,185.6,74,129.4,98,14,5,0,0,1
44,129,433,1151,0,0,140.3,81,141.4,100,179.5,102,9,6,0,0,1
19,92,413,4027,0,0,126.9,102,174.3,96,245.0,102,11,8,0,0,1
16,121,408,3620,0,0,171.3,94,171.4,109,266.6,89,10,2,0,0,1
27,46,505,3791,0,0,260.6,100,205.0,82,187.9,113,8,5,1,0,1
5,129,435,2479,0,0,141.5,91,131.1,78,230.1,142,9,1,0,0,1
43,161,419,4172,0,0,232.1,89,148.6,114,241.4,108,8,5,2,0,1
18,103,424,575,0,0,167.8,117,221.1,94,222.1,91,12,2,2,0,1
7,115,409,1743,0,0,135.6,112,207.6,94,257.9,106,12,6,0,0,1
3,64,431,4334,0,0,18.4,124,171.2,59,209.4,83,8,3,0,0,1
19,33,472,1820,0,1,206.3,87,245.0,123,156.2,124,20,6,0,1,1
19,61,509,3355,0,0,161.6,85,155.6,107,57.5,130,14,3,1,0,1
32,75,415,1502,0,0,283.6,119,224.1,51,173.3,114,8,3,1,1,1
21,116,501,4331,0,0,107.0,109,157.2,80,180.4,118,10,3,2,0,1
14,92,413,39,0,0,242.9,123,214.8,109,143.0,81,7,5,1,0,1
30,45,408,1848,0,0,198.9,91,224.1,76,199.5,116,13,6,0,0,1
23,133,492,2732,0,0,191.7,101,183.0,117,217.2,107,9,4,2,0,1
34,132,502,4301,0,0,152.1,119,101.4,100,247.1,117,9,5,2,0,1
0,78,411,1181,0,0,201.5,60,226.9,107,252.7,102,11,3,0,0,1
26,163,412,427,0,0,72.8,116,190.6,89,150.3,82,9,2,4,1,1
24,57,506,4653,0,0,193.8,123,156.7,102,227.2,127,4,5,4,1,1
42,95,408,4540,0,0,97.4,91,197.4,122,184.8,81,9,4,1,0,1
28,133,418,142,0,0,222.3,115,164.7,116,292.8,97,8,4,3,0,1
31,87,415,1481,0,0,145.3,92,218.5,121,145.3,122,9,1,3,0,1
4,77,410,1636,0,0,167.4,124,158.5,86,266.3,76,6,5,1,0,1
32,79,417,3335,0,0,233.0,111,233.3,140,260.9,121,9,3,1,0,1
41,82,414,3770,0,0,206.1,97,202.9,105,194.1,52,6,1,3,0,1
3,168,408,4415,0,0,198.4,109,202.2,122,232.5,79,8,9,0,0,1
1,88,483,3171,0,0,128.9,111,154.3,74,244.3,123,9,2,3,0,1
34,70,408,2639,0,0,192.2,103,214.3,105,245.0,134,8,4,4,0,1
9,90,479,2665,0,0,204.2,108,202.9,111,195.6,126,12,2,2,0,1
22,156,410,2837,0,0,189.4,106,187.8,64,107.7,135,5,4,2,0,1
45,111,509,3175,0,0,223.9,42,191.9,84,201.0,92,10,4,1,0,1
45,117,408,3306,0,0,173.3,84,220.4,82,253.9,156,14,7,2,1,1
25,133,420,4829,0,0,230.3,104,154.3,94,106.2,102,13,6,2,0,1
47,125,414,3155,0,0,146.2,91,201.4,72,195.8,109,12,3,1,0,1
45,81,408,1693,0,0,274.8,86,217.6,123,121.7,112,10,2,0,0,1
18,121,416,4759,0,0,177.7,120,220.7,97,164.3,103,8,4,1,0,1
37,145,408,2702,0,0,246.4,97,165.7,94,317.9,85,11,5,1,0,1
40,65,408,481,0,0,139.8,116,158.6,96,227.2,86,7,6,2,0,1
42,56,410,2954,0,0,223.7,111,243.2,119,111.4,147,5,9,1,0,1
34,99,409,1838,0,0,224.5,120,145.9,47,271.3,87,11,3,4,0,1
17,151,415,3823,0,0,171.5,108,287.5,137,249.7,100,8,3,0,0,1
36,83,410,2278,0,0,343.0,119,217.9,115,155.2,117,15,6,0,1,1
44,133,498,46,0,0,164.1,129,240.7,93,250.6,111,12,2,0,0,1
9,101,480,1333,0,0,142.2,124,182.7,129,160.0,114,8,4,0,0,1
11,142,504,4188,0,0,188.9,103,272.6,115,225.8,101,9,4,3,0,1
21,69,423,4496,0,0,170.4,102,135.0,125,233.4,82,13,1,1,0,1
8,91,412,1547,0,0,244.2,92,213.9,89,233.7,106,12,2,2,0,1
9,185,493,2009,0,0,184.3,125,177.1,133,235.8,124,6,2,0,0,1
7,145,416,100,0,0,213.4,101,244.1,126,237.4,90,10,3,0,0,1
3,103,408,3266,0,0,167.5,125,193.9,115,113.1,68,11,3,1,0,1
4,31,508,4070,0,0,210.9,85,188.3,89,121.3,53,5,1,0,0,1
5,68,411,500,0,0,250.0,87,233.9,109,92.4,82,12,0,1,0,1
30,64,416,3484,0,0,161.0,93,164.8,97,181.1,84,9,4,1,0,1
39,68,412,3677,0,0,119.2,86,163.3,93,185.7,156,13,1,0,0,1
16,177,408,4654,0,0,218.1,88,154.1,124,227.1,104,5,4,0,0,1
20,141,414,3572,0,0,206.3,102,227.5,88,194.2,112,10,3,1,0,1
2,115,413,4323,0,0,181.2,97,201.8,79,208.0,111,16,11,2,0,1
16,69,408,4128,0,0,225.7,121,292.8,113,200.1,110,0,0,2,0,1
48,100,500,1481,0,0,199.3,125,234.4,135,240.6,102,8,3,4,0,1
0,126,432,2564,0,0,42.6,94,133.4,118,134.6,90,9,0,3,1,1
30,18,408,1677,0,0,188.5,99,251.2,53,216.1,128,14,7,2,0,1
34,118,408,4977,0,0,147.6,75,38.5,150,204.4,100,10,4,1,0,1
6,92,433,3193,0,0,279.5,73,226.5,104,85.3,121,11,2,2,0,1
50,177,476,2384,0,0,122.0,113,163.2,142,182.6,112,8,1,1,0,1
46,52,435,643,0,0,232.3,127,186.3,94,233.0,108,9,2,0,0,1
5,105,428,4856,0,0,133.7,83,191.8,93,123.3,113,7,4,0,0,1
18,97,409,2421,0,0,209.2,74,189.1,78,207.5,118,9,4,2,0,1
36,121,410,4189,0,0,287.2,51,166.8,109,120.9,82,9,3,0,0,1
19,121,417,2646,0,0,208.4,85,198.1,86,180.8,98,6,5,1,0,1
45,82,418,387,0,0,149.6,115,182.4,113,275.4,128,8,7,0,0,1
43,208,508,2793,0,0,328.1,67,184.1,115,185.3,104,9,5,1,1,1
31,134,470,1876,0,0,282.3,99,202.2,96,255.3,126,13,7,3,1,1
23,36,415,3087,0,0,146.5,146,222.2,135,247.2,96,11,3,3,0,1
8,61,408,2661,0,0,181.9,101,332.5,110,243.1,131,10,0,1,0,1
20,91,418,3630,0,0,228.7,86,183.5,95,237.0,109,5,7,3,0,1
21,104,506,1619,0,0,138.7,110,171.1,45,216.5,83,6,2,1,0,1
49,157,416,753,0,0,140.3,115,251.5,78,198.5,91,8,2,1,0,1
35,42,417,2408,0,0,194.4,94,186.5,94,224.9,90,9,4,3,0,1
21,106,495,4066,0,0,213.8,93,152.0,71,260.0,121,11,5,3,0,1
43,95,506,2601,0,0,214.9,108,246.9,89,217.5,90,13,6,3,0,1
18,100,428,4560,0,0,242.9,71,155.6,97,154.4,110,10,9,1,0,1
5,144,508,1031,0,0,203.6,102,245.2,101,198.1,93,12,10,0,0,1
38,82,414,326,0,0,175.3,131,244.7,107,108.4,65,9,2,1,0,1
3,83,408,3851,0,0,167.0,138,127.3,120,240.2,121,11,6,1,0,1
8,81,505,2080,0,0,226.7,95,255.9,115,55.5,92,17,4,2,1,1
18,97,409,418,0,0,182.7,93,177.2,96,227.5,120,10,5,2,0,1
10,119,415,2803,0,0,177.9,85,207.3,82,270.9,91,3,6,2,0,1
19,136,414,2641,0,0,246.2,122,267.2,117,147.6,108,12,1,0,1,1
1,107,426,1514,0,0,237.5,125,95.6,98,186.0,104,4,11,0,0,1
47,86,415,4836,0,0,183.2,123,151.6,105,212.1,98,11,5,2,0,1
42,125,408,471,0,0,165.1,120,171.0,100,243.8,74,10,5,0,0,1
24,65,422,1056,0,0,136.5,113,272.8,89,222.7,97,4,2,1,0,1
34,89,408,695,0,0,67.4,99,167.4,75,235.4,112,12,1,1,0,1
11,76,421,2915,0,0,222.1,110,236.7,93,247.0,96,1,3,1,0,1
23,124,418,3959,0,0,207.8,84,242.2,77,221.0,148,6,1,2,0,1
10,130,422,3700,0,0,186.3,73,189.4,83,77.0,116,8,2,2,0,1
45,104,423,3115,0,0,260.2,132,220.9,94,137.0,101,12,3,4,0,1
17,43,431,2650,0,0,196.9,84,297.9,93,161.5,108,10,1,0,0,1
20,88,410,1535,0,0,265.8,108,108.7,100,253.2,74,6,1,0,1,1
32,62,433,4363,0,0,216.1,110,285.4,109,197.3,89,11,6,0,0,1
36,99,415,1312,0,0,182.6,96,223.2,126,173.6,122,12,1,2,0,1
29,53,424,44,0,0,170.1,96,219.3,87,144.8,109,10,0,0,0,1
14,78,414,1386,0,0,168.9,141,249.0,105,230.3,116,7,6,0,0,1
40,108,427,1397,0,0,203.0,102,128.4,123,232.9,94,9,8,1,0,1
49,213,487,3465,0,0,84.5,138,125.6,90,200.0,109,9,8,0,0,1
1,63,411,1417,0,0,183.1,86,167.7,120,139.6,87,9,5,1,0,1
31,160,502,3701,0,0,208.6,85,96.3,127,193.2,74,12,4,0,0,1
33,136,413,475,0,0,128.8,93,126.4,101,219.3,86,10,1,2,1,1
49,81,408,477,0,0,233.6,70,175.8,71,197.6,109,6,1,3,0,1
41,30,408,112,0,0,114.3,106,166.4,93,203.0,93,9,5,0,0,1
38,106,415,2723,0,0,25.2,102,90.2,70,260.1,105,11,2,0,0,1
34,123,505,1319,0,0,153.5,114,267.6,138,227.2,112,11,4,1,0,1
25,104,428,1964,0,0,208.0,90,171.8,106,185.0,139,13,6,3,0,1
23,82,408,382,0,0,212.7,90,232.1,91,169.7,107,8,8,3,0,1
42,98,415,898,0,0,142.8,117,273.1,81,182.6,80,10,2,0,0,1
7,105,409,2492,0,0,169.1,125,205.4,92,171.9,101,13,7,3,0,1
7,110,509,2590,0,0,139.2,125,191.0,114,231.8,94,8,3,1,0,1
47,112,410,788,0,0,74.6,116,247.3,85,189.6,95,14,7,0,0,1
26,25,509,3575,0,0,171.4,108,202.8,106,231.3,60,6,8,1,0,1
14,201,411,423,0,0,135.7,82,139.7,113,221.3,61,15,0,0,0,1
31,108,443,609,0,0,131.9,105,210.4,106,170.5,96,10,2,0,0,1
41,77,503,2695,0,0,168.2,110,207.5,73,241.1,137,11,0,0,0,1
49,110,497,4714,0,0,207.0,83,268.8,85,295.2,85,10,5,0,0,1
39,118,503,4414,0,0,222.8,94,194.2,120,233.3,99,7,8,4,0,1
30,118,412,4888,0,0,142.6,89,175.9,77,265.7,97,13,6,3,0,1
25,62,487,3212,0,0,94.7,104,116.2,101,129.8,89,2,4,0,0,1
21,122,408,66,0,0,163.2,123,175.7,107,185.8,96,9,3,1,0,1
39,101,413,4368,0,0,203.5,103,233.6,117,250.3,101,14,3,0,0,1
39,119,422,940,0,0,126.4,119,179.5,89,200.1,105,6,3,1,0,1
50,138,415,1199,0,0,190.4,104,245.7,103,206.8,100,13,3,3,0,1
38,91,408,524,0,0,151.0,90,195.5,75,242.7,114,9,3,1,0,1
48,79,413,2383,0,0,220.7,102,250.9,102,120.6,97,9,4,3,0,1
27,156,492,4574,0,0,230.8,87,173.2,88,179.6,98,11,4,0,0,1
42,137,408,522,0,0,188.2,96,173.3,68,232.6,106,6,2,2,1,1
2,162,423,1539,0,0,194.0,84,226.4,107,248.4,55,10,6,1,0,1
45,148,492,1437,0,0,198.0,134,222.2,92,223.3,111,11,6,2,0,1
21,142,409,3134,0,0,171.4,96,124.1,108,188.2,119,12,3,0,0,1
2,52,412,3265,0,0,211.1,116,162.5,83,146.9,80,12,0,1,0,1
23,100,415,2265,0,0,219.1,76,279.4,101,240.1,101,8,1,0,0,1
7,66,422,2022,0,0,201.7,104,179.8,109,258.7,55,6,4,3,0,1
41,150,408,4280,0,0,146.4,91,175.4,107,255.6,101,15,3,1,0,1
21,131,483,1364,0,0,206.0,122,124.0,101,202.6,83,7,7,2,0,1
5,167,509,141,0,0,199.1,85,128.4,63,151.6,95,13,4,0,0,1
32,88,504,1325,0,0,297.7,91,245.6,114,310.4,90,5,3,1,1,1
6,188,413,3665,0,0,234.7,118,217.8,96,295.8,94,7,1,0,0,1
45,96,507,2641,0,0,180.2,112,196.9,110,139.7,107,5,3,0,0,1
6,68,422,3159,0,0,172.1,95,124.3,114,216.1,86,11,5,4,1,1
49,97,503,973,0,0,173.1,86,121.7,112,262.0,71,9,2,1,0,1
13,171,504,1214,0,0,200.5,116,178.8,152,217.4,109,9,4,0,0,1
7,78,417,2384,0,0,78.6,84,247.5,69,146.7,85,9,4,2,0,1
2,36,420,793,0,0,162.9,116,184.8,58,252.1,99,10,1,0,0,1
22,112,417,4329,0,0,215.1,128,218.8,119,208.1,86,6,8,3,0,1
24,84,415,4515,0,0,181.6,99,199.4,88,287.7,110,5,4,1,0,1
8,116,415,4816,0,0,266.0,106,273.4,168,209.6,117,4,1,1,1,1
39,134,411,104,0,0,161.3,108,315.7,72,296.9,85,10,2,0,1,1
12,144,418,1423,0,0,158.3,105,308.6,112,247.0,93,8,3,2,0,1
2,136,492,3942,0,0,86.3,119,253.8,77,229.6,85,10,10,1,0,1
24,194,444,3455,0,0,233.0,111,249.4,116,179.5,71,8,5,2,0,1
45,112,415,4804,0,0,257.0,113,262.8,118,213.7,97,7,9,1,1,1
36,111,501,983,0,0,165.7,100,195.5,82,187.2,107,11,2,0,0,1
35,205,428,4634,0,0,227.4,122,258.7,94,190.5,74,8,4,3,0,1
25,61,408,1628,0,0,229.5,107,218.2,117,262.4,77,12,2,0,1,1
40,111,417,3908,0,0,236.4,101,197.2,112,181.0,81,8,5,1,0,1
45,35,505,2162,0,0,200.1,70,169.9,94,220.1,61,9,3,0,0,1
24,73,413,1755,0,0,94.7,129,278.8,121,204.8,73,9,4,0,0,1
15,130,424,1522,0,0,127.2,97,205.1,103,272.5,112,17,3,0,0,1
17,63,408,117,0,0,61.0,162,322.5,122,119.0,46,11,3,1,0,1
37,119,417,1031,0,0,115.5,64,244.6,115,151.7,81,6,2,2,0,1
9,179,500,2305,0,0,231.2,96,202.1,116,271.8,100,5,4,3,0,1
43,102,504,4485,0,0,236.2,76,176.1,70,154.7,98,9,1,2,1,1
45,124,414,3988,0,0,120.8,80,177.3,103,234.6,86,12,3,0,0,1
44,103,409,1634,0,0,138.7,106,253.4,114,235.7,73,9,2,0,0,1
37,147,436,3572,0,0,83.0,129,253.5,90,254.7,88,9,3,0,0,1
45,131,409,2911,0,0,208.2,96,156.7,120,245.8,111,13,5,3,0,1
1,120,408,58,0,0,62.1,92,209.3,66,191.6,42,10,4,1,0,1
7,144,408,1618,0,0,239.7,108,233.1,111,156.5,89,8,4,1,0,1
12,75,502,173,0,0,197.9,149,218.6,90,189.8,98,12,2,0,0,1
9,116,505,671,0,0,175.1,98,299.8,129,121.6,96,6,1,2,0,1
27,54,419,3454,0,0,272.6,87,270.8,83,195.8,108,8,2,1,1,1
27,87,497,4220,0,0,197.5,94,152.8,73,233.3,101,8,4,0,0,1
40,94,499,3681,0,0,171.0,69,273.1,78,170.4,109,10,0,0,0,1
47,49,425,274,0,0,189.6,121,176.5,110,295.7,131,6,7,2,0,1
36,85,500,3361,0,0,230.2,101,266.5,94,214.0,112,6,2,2,0,1
3,78,408,443,0,0,224.1,71,209.1,126,183.6,96,13,1,0,0,1
11,84,414,128,0,0,212.9,58,181.4,71,255.1,126,9,1,1,1,1
24,99,414,1854,0,0,206.6,117,223.7,100,260.0,134,10,11,1,0,1
13,39,413,1136,0,0,216.3,106,162.0,85,219.6,59,14,7,0,0,1
7,98,437,2605,0,0,61.6,97,176.7,86,236.7,83,3,0,2,0,1
39,56,501,1212,0,0,154.1,89,54.3,96,165.0,99,12,3,1,0,1
45,155,412,660,0,0,251.5,132,182.5,120,132.9,118,7,8,3,0,1
47,85,414,4164,0,0,144.8,113,120.4,97,263.1,97,11,4,1,0,1
44,167,506,2949,0,0,206.7,117,163.5,121,179.6,87,9,11,0,0,1
1,80,411,3485,0,0,173.4,127,132.9,106,127.5,106,12,5,2,0,1
7,101,508,4924,0,0,97.7,62,112.7,62,244.8,73,6,4,3,1,1
0,49,497,2021,0,0,175.3,105,226.5,97,233.1,100,11,7,5,0,1
1,181,433,4512,0,1,205.3,81,235.1,70,252.4,85,10,3,4,0,1
2,79,418,4918,0,0,152.8,111,180.7,130,100.7,87,5,3,0,0,1
22,27,414,2126,0,0,156.5,108,60.0,93,215.5,94,11,2,1,0,1
9,117,414,903,0,0,244.9,98,188.3,82,146.2,111,11,3,0,0,1
32,132,411,3049,0,0,175.4,84,226.3,133,130.2,97,9,1,1,0,1
39,89,408,4164,0,0,145.5,107,264.1,103,179.0,96,4,4,0,0,1
5,165,410,645,0,0,259.5,47,315.5,137,200.1,82,7,6,0,1,1
10,146,414,1219,0,0,125.4,78,177.9,81,252.9,98,11,5,0,0,1
35,40,416,4664,0,0,170.7,119,187.4,111,224.2,132,11,4,0,0,1
24,76,408,1754,0,0,237.1,86,101.7,136,308.7,136,10,2,2,0,1
35,190,408,8,0,0,158.5,87,210.0,120,186.1,77,11,1,0,0,1
12,152,415,805,0,0,350.8,75,218.7,85,230.6,97,9,9,1,1,1
27,116,434,381,0,0,183.8,98,260.2,122,117.9,112,8,2,3,0,1
15,127,414,2205,0,0,81.7,109,226.3,137,142.5,119,6,5,0,0,1
19,125,411,2873,0,0,217.6,100,266.2,120,155.8,77,16,0,0,0,1
27,133,444,2938,0,0,202.3,81,230.3,114,205.6,82,9,6,1,0,1
31,51,408,2864,0,0,198.7,109,222.6,103,222.1,91,10,5,1,0,1
6,147,440,1220,0,0,188.2,56,117.3,88,269.2,92,12,1,0,1,1
1,91,428,4981,0,0,181.2,72,208.4,105,268.6,56,9,6,1,0,1
36,88,438,2200,0,0,214.4,112,175.5,113,144.6,82,9,5,0,0,1
41,80,425,2029,0,0,208.3,121,213.2,107,218.0,111,6,17,0,0,1
23,92,414,2467,0,0,156.7,82,270.8,111,198.8,87,11,2,0,1,1
17,118,417,845,0,0,213.6,99,160.3,109,233.1,96,6,3,2,0,1
36,95,428,1043,0,0,151.0,106,170.5,93,239.7,112,14,3,1,0,1
36,148,438,681,0,0,174.6,88,160.7,78,200.0,91,3,3,0,0,1
18,100,415,1535,0,0,195.5,82,319.6,80,219.1,117,3,5,0,0,1
34,86,408,464,0,0,160.4,120,240.8,91,188.2,78,6,3,1,0,1
12,148,416,1147,0,0,230.2,112,218.5,78,205.0,104,9,6,3,0,1
6,99,419,1947,0,0,128.6,64,274.6,97,329.6,96,7,0,3,0,1
29,53,479,1135,0,0,222.1,105,201.7,87,134.2,54,7,5,1,0,1
47,85,415,1730,0,0,102.0,95,267.9,141,77.5,103,9,3,1,0,1
25,149,495,3831,0,0,125.9,94,239.4,77,303.4,100,10,5,2,0,1
48,43,415,3334,0,0,165.6,126,249.5,86,215.3,103,11,1,1,0,1
20,35,414,3426,0,0,108.3,129,254.6,128,212.5,78,8,2,0,0,1
22,97,417,614,0,0,191.1,83,175.4,152,231.5,116,12,4,4,0,1
35,112,507,1463,0,0,218.6,85,207.5,99,182.8,89,9,2,2,0,1
48,101,425,1735,0,0,269.6,86,65.4,144,101.8,33,8,4,0,0,1
43,91,408,308,0,0,134.5,101,194.2,89,204.5,137,6,3,0,0,1
33,92,416,409,0,0,242.2,98,281.5,109,233.7,122,0,2,1,1,1
13,90,502,2622,0,0,192.8,128,137.8,111,186.1,119,7,4,1,0,1
6,66,421,4036,0,0,168.0,91,230.3,65,192.0,109,10,5,0,1,1
10,113,410,218,0,0,121.3,120,213.4,97,237.4,115,12,0,1,0,1
13,79,413,2637,0,0,220.1,126,105.5,94,242.7,112,8,2,0,0,1
43,95,408,4370,0,0,142.5,106,197.8,86,165.6,91,8,1,1,0,1
16,119,509,4515,0,0,218.7,124,164.4,106,163.5,110,11,5,0,0,1
48,96,418,4820,0,0,263.8,89,161.4,112,198.5,80,8,5,0,0,1
16,15,416,876,0,0,140.7,72,108.4,73,248.1,118,5,6,0,0,1
7,132,502,309,0,0,155.3,135,185.2,111,197.0,57,8,4,4,1,1
39,130,507,1082,0,0,128.0,112,252.3,78,121.1,88,9,3,0,0,1
44,145,419,1329,0,0,188.1,109,206.2,116,166.4,107,4,4,2,0,1
33,62,410,4182,0,0,105.3,80,194.9,92,183.9,91,9,5,1,0,1
25,118,415,1873,0,0,263.7,112,197.8,91,216.8,121,6,5,2,0,1
35,74,414,4684,0,0,167.0,76,124.1,85,219.7,91,10,3,0,0,1
8,119,415,1299,0,0,241.5,46,277.0,109,234.2,87,8,2,1,1,1
8,190,489,1552,0,0,173.0,99,118.2,98,245.4,101,5,1,0,1,1
40,127,410,2672,0,0,153.2,72,173.2,78,258.1,82,15,5,0,0,1
36,114,429,1544,0,0,181.0,99,330.6,72,212.6,106,6,5,1,0,1
22,44,505,1444,0,0,252.0,116,176.1,93,70.0,114,14,0,0,0,1
18,98,416,1598,0,0,247.8,119,142.5,70,271.9,102,9,1,2,0,1
7,110,424,3520,0,0,219.9,113,131.3,126,202.7,113,11,2,1,0,1
15,47,503,1960,0,0,248.8,91,258.4,90,189.0,105,12,0,2,1,1
29,148,413,2909,0,0,179.8,97,283.8,109,172.4,93,11,4,0,0,1
22,111,507,4132,0,0,239.3,77,191.7,97,245.9,94,12,1,1,0,1
32,75,414,4398,0,0,154.8,106,175.8,100,157.6,125,9,4,2,0,1
