LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,4,4,0,0,2,0.26,1,3,0.93,13,1,0,11,0,32.14,4.27,425.63,0.03,0.28,0.31,0.11,3,5,29,8.42,0,1
5,7,1,0,4,1,0.08,0,1,0.89,10,1,0,18,1,25.61,12.95,7359.45,0.13,0.08,0.94,0.04,5,8,27,15.98,0,1
5,8,2,0,3,4,0.07,0,2,0.92,3,1,0,21,1,23.78,13.89,4163.94,0.11,0.09,0.98,0.04,6,9,31,13.47,0,1
0,8,1,1,2,13,0.32,1,2,0.51,7,2,0,7,3,12.09,11.78,2007.05,0.04,0.08,0.51,0.22,15,9,9,1.31,0,1
0,3,0,1,1,1,0.28,2,1,0.41,4,1,0,7,3,12.17,12.17,1871.48,0.05,0.07,0.48,0.21,14,6,8,3.22,0,1
1,2,1,0,2,1,0.08,0,3,0.85,2,2,0,10,2,22.01,14.18,4496.98,0.11,0.07,0.98,0.05,17,16,20,35.28,0,1
1,1,0,1,6,3,0.07,0,3,0.95,1,1,0,11,1,21.75,15.38,4738.02,0.12,0.07,0.97,0.05,12,17,20,35.98,0,1
0,3,0,2,2,4,0.54,2,4,0.81,20,1,0,3,0,15.1,8.47,1083.36,0.04,0.12,0.46,0.31,9,15,12,10.47,0,1
0,6,2,1,0,12,0.49,2,1,0.95,4,1,0,3,0,13.74,8.51,1099.31,0.04,0.12,0.45,0.23,9,14,32,1.29,0,1
3,10,3,1,1,6,0.21,2,3,0.46,11,3,0,13,0,36.39,10.62,2594.56,0.1,0.11,0.25,0.15,12,10,19,0.33,0,1
3,7,2,1,1,6,0.19,2,4,0.66,11,1,0,12,0,22.29,10.65,3214.75,0.06,0.18,0.32,0.15,16,10,20,11.15,0,1
1,2,1,3,2,1,1.02,0,1,1.0,2,1,0,1,1,6.71,15.09,19968.71,0.06,0.03,0.98,0.07,1,0,4,5.04,0,1
0,1,1,2,0,2,0.83,0,1,0.97,1,1,0,3,1,6.6,1.72,354.98,0.31,0.06,0.88,0.11,0,1,10,2.93,0,1
0,20,0,8,0,4,0.18,0,1,0.1,40,7,0,34,3,29.62,46.31,66842.33,0.51,0.02,0.86,0.2,30,25,50,28.15,0,1
2,18,0,17,3,0,0.21,0,2,0.1,39,8,0,29,3,33.76,48.85,63752.03,0.52,0.02,0.77,0.23,28,25,49,37.25,0,1
1,1,3,4,0,3,0.09,0,1,0.95,4,1,0,11,0,17.87,5.73,596.36,0.14,0.17,0.95,0.08,5,10,12,2.72,0,1
1,1,2,2,3,4,0.1,0,1,0.88,8,1,0,10,0,16.85,5.7,582.72,0.01,0.17,0.98,0.08,6,9,13,11.54,0,1
7,6,4,0,6,2,0.14,2,5,0.96,14,2,0,35,1,29.26,17.81,9473.94,0.2,0.13,0.08,0.1,18,17,48,7.65,0,1
7,9,3,0,3,9,0.14,1,4,0.78,16,1,0,36,0,31.12,17.57,9540.33,0.19,0.01,0.14,0.1,18,14,47,7.87,0,1
10,6,5,0,11,4,0.16,1,4,0.99,19,1,0,28,0,47.47,10.68,5331.06,0.14,0.1,0.21,0.09,26,15,53,28.33,0,1
10,7,6,1,10,4,0.19,2,5,0.86,18,1,0,30,0,47.89,7.86,5555.68,0.14,0.09,0.27,0.08,28,15,55,30.48,0,1
1,3,1,0,0,8,0.32,0,1,0.44,8,1,0,9,0,18.1,4.31,328.32,0.26,0.23,0.41,0.11,5,9,22,12.88,0,1
7,9,1,0,0,18,0.45,0,1,0.43,5,1,0,5,0,15.98,4.78,343.21,0.23,0.22,0.37,0.24,4,9,32,26.07,0,1
2,9,1,0,0,0,0.77,0,3,0.78,9,3,0,0,1,25.73,9.13,28753.46,0.07,0.03,0.95,0.33,2,0,9,3.6,0,1
0,2,1,4,1,3,1.1,0,1,0.66,9,3,0,5,2,0.2,3.0,8661.44,0.01,0.02,0.92,0.34,4,0,9,6.47,0,1
3,5,2,0,1,11,0.32,2,1,0.32,8,1,0,8,2,9.81,27.26,7128.07,0.09,0.03,0.31,0.19,6,17,14,1.75,0,1
3,4,0,1,1,12,0.36,2,2,0.33,7,1,0,9,1,12.19,27.38,8221.37,0.1,0.03,0.31,0.24,7,16,15,5.74,0,1
13,4,0,4,3,8,0.02,2,1,0.32,8,1,0,42,0,95.68,13.97,17398.91,0.43,0.07,0.33,0.05,40,12,68,21.04,0,1
13,5,0,3,2,11,0.05,1,2,0.33,8,1,0,43,0,113.96,13.01,18322.32,0.43,0.07,0.33,0.05,37,12,65,14.71,0,1
1,2,0,1,0,0,0.1,0,2,0.97,5,1,0,10,1,11.82,8.79,920.76,0.03,0.12,1.0,0.09,5,10,9,2.42,0,1
1,1,0,0,0,9,0.19,0,1,0.97,7,1,0,6,1,10.58,9.82,956.9,0.03,0.11,0.95,0.09,4,10,10,3.17,0,1
6,15,6,4,2,0,0.39,0,7,0.79,36,7,0,15,0,28.07,20.17,13246.14,0.19,0.06,0.77,0.27,12,14,37,30.28,0,1
7,16,6,6,0,5,0.39,0,6,0.77,38,6,0,15,0,27.84,21.37,12873.67,0.2,0.07,0.74,0.25,12,17,18,31.49,0,1
14,9,10,6,0,12,0.24,1,2,0.51,32,1,0,20,0,52.04,11.42,6469.38,0.19,0.08,0.61,0.13,31,15,43,7.87,0,1
16,10,10,0,0,11,0.24,1,2,0.5,32,5,0,18,0,51.18,7.74,7168.59,0.21,0.11,0.93,0.11,30,15,36,7.6,0,1
1,4,1,0,0,1,0.54,0,3,0.94,3,1,0,2,0,28.27,5.91,6946.11,0.02,0.67,0.91,0.15,17,4,7,30.93,0,1
4,8,2,0,1,1,0.52,0,1,0.74,5,1,0,2,0,7.31,4.72,11906.28,0.05,0.66,1.0,0.11,5,2,8,35.96,0,1
3,97,6,0,2,6,0.79,0,22,0.43,248,24,0,81,3,46.55,84.37,300818.25,1.39,0.03,0.45,0.7,41,30,75,9.53,0,1
4,105,6,1,4,1,0.71,0,24,0.42,250,23,0,75,3,45.04,81.62,363543.47,1.2,0.03,0.46,0.73,42,30,75,5.94,0,1
0,6,2,1,0,0,0.37,0,5,0.62,31,1,0,7,0,17.95,8.58,1420.18,0.15,0.13,0.19,0.21,7,8,14,0.24,0,1
1,8,3,1,0,8,0.16,0,2,0.67,8,1,0,9,0,18.6,8.54,1422.31,0.1,0.18,0.13,0.21,7,9,13,2.85,0,1
7,7,6,0,8,12,0.15,1,5,0.76,10,1,0,10,0,36.15,4.12,553.67,0.01,0.29,0.57,0.06,10,7,31,32.84,1,1
7,6,6,0,8,3,0.15,1,2,0.96,10,1,0,13,0,36.28,3.96,463.54,0.01,0.26,0.49,0.05,9,6,29,45.8,1,1
9,2,0,0,2,1,0.3,0,1,0.99,6,1,0,11,1,29.31,3.57,26930.63,0.08,0.64,0.96,0.13,3,3,65,28.23,0,1
9,2,3,0,0,2,0.15,0,2,0.92,6,2,0,6,0,21.37,0.84,6692.76,0.03,0.66,0.92,0.09,7,6,43,45.08,0,1
12,1,2,0,0,6,0.49,0,1,0.99,7,3,0,6,0,19.31,5.02,386.56,0.02,0.2,0.9,0.29,8,10,10,0.0,0,1
3,4,1,0,0,11,0.5,0,3,0.96,7,1,0,5,0,19.99,5.05,515.63,0.03,0.2,0.84,0.31,6,7,10,0.0,0,1
6,5,1,0,0,2,0.93,0,5,0.53,7,1,0,11,1,0.17,3.11,16736.15,0.12,0.03,0.47,0.15,4,0,14,0.86,0,1
1,3,1,3,3,3,1.02,0,3,0.41,7,4,0,1,1,23.92,0.45,18676.62,0.05,0.04,0.5,0.15,2,0,18,1.86,0,1
2,1,1,0,2,3,1.11,0,2,0.47,5,1,0,0,0,3.4,16.5,9957.43,0.09,0.01,0.36,0.28,4,3,10,4.97,0,1
10,3,0,1,0,16,1.09,0,1,0.52,20,1,0,1,0,6.57,3.78,982.02,0.05,0.02,0.47,0.31,3,0,30,12.73,0,1
2,7,0,1,0,6,0.35,0,2,0.97,11,1,0,3,1,9.66,14.86,158.69,0.01,0.25,1.0,0.17,2,5,8,3.41,0,1
1,7,2,2,0,7,0.35,0,1,0.97,14,1,0,2,1,13.09,0.21,172.85,0.01,0.27,0.94,0.5,3,5,11,0.43,0,1
0,2,0,4,1,3,0.2,2,1,0.58,7,1,0,6,2,60.67,15.82,15453.27,0.08,0.11,0.48,0.14,4,7,10,32.68,0,1
0,6,0,0,0,3,0.42,2,1,0.49,20,3,0,4,2,74.35,17.99,13110.41,0.36,0.11,0.47,0.11,4,9,12,28.83,0,1
3,7,3,19,6,11,0.18,2,4,0.95,15,1,0,2,0,21.65,13.49,4139.25,0.1,0.07,0.23,0.14,10,13,31,92.59,1,1
2,6,1,19,4,11,0.19,1,3,1.0,14,1,0,2,0,21.65,13.51,4004.61,0.1,0.08,0.22,0.15,10,14,31,92.59,1,1
14,21,9,11,18,44,0.22,1,6,0.46,49,5,0,53,0,29.19,66.94,54963.29,0.46,0.02,0.38,0.14,20,24,99,34.24,1,1
16,29,8,11,14,47,0.21,2,5,0.46,53,2,0,47,0,37.41,44.69,69892.24,0.51,0.03,0.38,0.14,25,24,93,34.25,1,1
5,14,2,0,2,10,0.12,2,2,0.92,8,2,0,16,1,19.26,12.1,2392.79,0.07,0.08,0.41,0.08,8,10,26,0.0,0,1
5,1,3,0,0,12,0.15,2,2,0.96,9,2,0,16,0,21.99,12.42,2546.91,0.26,0.09,0.39,0.09,8,10,24,0.0,0,1
32,49,1,0,40,0,0.21,0,1,0.12,106,14,0,113,3,74.05,40.09,118976.49,0.83,0.04,0.49,0.13,44,24,196,29.95,0,1
35,43,2,1,48,0,0.23,0,1,0.11,99,13,0,115,4,74.87,39.97,125475.46,0.99,0.05,0.48,0.13,41,27,218,29.85,0,1
6,5,1,3,1,6,0.28,2,3,0.66,8,2,0,9,0,15.54,21.01,4012.92,0.06,0.06,0.32,0.15,5,11,20,30.27,0,1
7,4,1,1,0,8,0.27,1,1,0.61,10,1,0,6,0,11.58,21.08,4038.93,0.07,0.05,0.3,0.15,7,10,24,30.92,0,1
4,2,0,1,0,11,0.2,2,2,0.99,7,1,0,7,0,13.36,11.3,1653.2,0.05,0.09,0.44,0.1,7,10,17,27.34,0,1
3,1,0,2,0,9,0.22,1,3,0.97,7,1,0,9,0,13.33,11.19,1655.89,0.05,0.09,0.59,0.12,7,14,15,27.17,0,1
24,10,14,8,6,22,0.1,1,6,0.72,47,4,0,72,2,77.58,32.44,78359.05,0.77,0.03,0.47,0.07,51,17,108,17.26,1,1
25,13,14,8,4,15,0.1,1,6,0.82,48,4,0,73,4,77.27,32.04,78460.18,0.76,0.04,0.5,0.08,58,18,115,16.77,1,1
4,2,0,1,6,4,0.17,0,1,0.98,1,1,0,6,0,13.93,8.56,1035.11,0.05,0.09,0.98,0.07,5,12,17,24.01,0,1
2,7,0,0,1,1,0.17,0,3,0.85,1,3,0,6,0,16.01,8.57,1151.63,0.06,0.17,0.93,0.06,8,12,12,25.19,0,1
4,7,3,0,1,5,0.13,2,1,0.49,4,1,0,15,1,24.78,11.08,3143.91,0.09,0.09,0.55,0.08,10,11,25,10.83,0,1
5,2,2,0,2,12,0.13,1,2,0.43,6,1,0,13,0,25.15,11.08,3043.57,0.09,0.09,0.48,0.1,10,13,24,4.41,0,1
22,10,3,0,56,19,0.1,1,1,0.3,28,1,0,53,1,42.93,23.23,24355.4,0.33,0.05,0.13,0.05,31,18,130,53.03,0,1
19,10,3,0,56,17,0.1,1,1,0.33,30,2,0,45,0,45.23,22.07,22933.2,0.33,0.02,0.17,0.05,31,19,130,52.47,0,1
4,8,0,0,1,6,0.17,0,2,0.96,1,1,0,5,0,22.67,6.6,1100.17,0.05,0.15,0.95,0.08,9,5,13,0.59,0,1
5,2,0,3,1,3,0.16,0,2,0.99,1,1,0,6,0,23.48,6.57,915.54,0.05,0.15,0.98,0.07,3,5,12,4.58,0,1
5,9,1,0,4,0,0.97,0,3,0.67,10,3,0,5,1,43.93,3.52,47985.98,0.07,0.03,0.97,0.3,10,0,10,0.97,0,1
1,5,1,0,2,3,0.99,0,1,0.53,11,2,0,1,2,16.38,7.13,3604.5,0.08,0.02,0.93,0.3,4,4,10,0.91,0,1
1,1,0,0,1,4,0.21,0,2,1.0,5,2,0,3,0,15.87,3.69,213.87,0.12,0.3,0.94,0.11,6,6,8,21.85,0,1
2,4,2,2,2,7,0.21,0,1,0.97,3,2,0,3,1,15.9,3.34,206.97,0.08,0.3,0.97,0.11,1,7,8,19.23,0,1
28,7,0,9,28,11,0.11,1,4,0.92,38,1,0,30,0,82.0,21.92,48754.04,0.72,0.04,0.26,0.04,31,9,101,54.85,1,1
29,7,2,9,31,12,0.1,1,4,0.93,42,1,0,30,1,94.83,23.5,48418.88,0.74,0.04,0.24,0.04,32,10,101,59.03,1,1
1,2,2,0,0,1,0.21,0,1,1.0,3,1,0,4,0,14.71,6.0,545.81,0.21,0.18,1.0,0.12,4,10,8,4.87,0,1
1,2,1,0,1,3,0.21,0,2,0.96,6,1,0,5,0,14.96,6.03,545.58,0.25,0.17,1.0,0.12,5,9,8,0.35,0,1
0,14,0,0,2,22,0.65,0,1,0.12,43,1,0,8,0,12.85,16.92,5325.87,0.08,0.05,0.18,0.49,6,6,15,25.14,0,1
0,12,0,0,1,24,0.78,1,1,0.17,33,2,0,9,0,12.99,17.46,4010.19,0.08,0.06,0.15,0.68,6,4,14,25.14,0,1
2,17,3,0,0,2,0.45,0,4,0.44,32,2,0,18,0,28.73,25.45,15787.72,0.24,0.03,0.74,0.43,26,17,20,0.52,0,1
1,16,1,0,1,0,0.45,0,3,0.44,32,6,0,19,0,29.75,27.54,22814.79,0.21,0.04,0.68,0.48,22,18,22,1.0,0,1
2,13,0,5,6,4,0.39,0,4,0.49,42,4,0,24,0,31.6,34.16,42311.87,0.37,0.01,0.34,0.24,35,27,31,38.89,0,1
1,16,0,4,5,0,0.28,0,3,0.46,36,7,0,23,0,31.52,33.98,36239.23,0.37,0.09,0.45,0.25,29,26,41,29.4,0,1
9,12,1,1,1,5,0.17,0,1,0.96,12,1,0,4,0,10.97,4.41,224.88,0.15,0.24,0.93,0.06,0,5,22,41.9,0,1
4,3,2,3,0,2,0.2,0,1,0.85,1,3,0,7,0,11.69,4.42,241.77,0.01,0.24,0.92,0.13,2,4,27,15.37,0,1
4,1,1,1,2,3,0.23,2,1,0.5,11,2,0,8,1,13.64,10.58,1689.65,0.05,0.11,0.48,0.09,5,12,19,25.94,0,1
6,6,0,1,2,10,0.21,2,1,0.51,4,1,0,8,0,14.24,8.89,1306.57,0.05,0.1,0.49,0.03,1,12,19,25.53,0,1
0,3,0,0,0,8,0.34,2,3,0.84,13,2,0,5,1,19.63,7.62,1130.8,0.12,0.11,0.5,0.25,11,12,7,1.33,0,1
0,4,0,0,5,5,0.34,1,3,0.93,5,1,0,6,1,18.76,7.61,1118.67,0.06,0.13,0.72,0.25,11,11,8,0.1,0,1
0,6,1,0,0,7,0.16,0,1,0.51,12,1,0,10,1,12.59,7.21,693.79,0.03,0.13,0.46,0.29,5,10,6,0.64,0,1
4,3,2,2,1,0,0.44,0,5,0.49,21,2,0,4,1,15.58,7.2,764.24,0.03,0.14,0.53,0.29,6,9,6,2.7,0,1
8,1,0,0,0,0,0.14,0,1,0.97,1,1,0,9,1,19.09,2.26,1354.65,0.05,0.08,0.99,0.11,14,9,24,0.42,0,1
2,6,0,0,3,1,0.12,0,2,0.95,7,1,0,8,1,19.39,7.02,1349.24,0.05,0.15,0.93,0.06,6,8,25,4.75,0,1
4,2,2,1,2,1,0.97,0,3,1.0,32,2,0,10,0,6.02,1.09,4765.06,0.0,0.02,0.49,0.12,1,1,17,0.1,0,1
0,2,1,1,1,4,1.13,0,3,0.94,16,1,0,7,1,25.25,17.83,1175.91,0.1,0.02,0.57,0.13,5,1,16,0.69,0,1
6,3,1,0,6,4,0.1,0,1,0.91,9,1,0,8,0,26.75,6.12,10778.2,0.07,0.27,0.89,0.05,4,5,22,55.58,0,1
8,7,2,0,7,4,0.21,0,1,0.93,11,3,0,17,1,20.41,8.71,4215.53,0.11,0.27,0.94,0.05,8,4,22,54.91,0,1
1,6,0,0,1,5,0.25,1,5,0.49,31,1,0,0,0,22.74,10.3,5416.43,0.13,0.09,0.42,0.2,17,8,10,3.62,0,1
1,3,0,0,2,3,0.32,2,2,0.58,11,2,0,1,0,5.22,4.31,28043.82,0.03,0.1,0.46,0.2,3,6,9,1.76,0,1
7,14,1,0,0,2,0.39,0,2,0.71,9,1,0,17,0,11.29,9.51,907.67,0.04,0.11,0.99,0.31,3,11,9,13.16,0,1
5,13,2,0,1,2,0.32,0,3,0.54,9,4,0,1,0,12.44,10.34,924.04,0.04,0.12,0.75,0.3,7,12,10,14.53,0,1
34,21,15,10,17,43,0.15,2,11,0.87,59,5,0,74,0,72.08,25.73,46415.79,0.58,0.03,0.3,0.09,44,18,125,34.89,1,1
37,23,14,11,13,41,0.13,2,9,0.82,51,2,0,73,0,69.49,25.05,17226.04,0.59,0.04,0.34,0.09,44,17,135,22.8,1,1
3,4,1,0,0,5,0.22,1,2,0.94,4,3,0,9,1,16.08,6.86,667.93,0.03,0.16,0.6,0.12,5,7,15,0.36,0,1
4,6,1,0,3,6,0.22,1,1,0.99,4,1,0,9,1,16.14,8.0,664.17,0.03,0.17,0.52,0.13,6,11,17,0.42,0,1
2,4,0,0,0,2,0.05,2,1,0.52,4,1,0,21,0,20.8,6.4,17308.74,0.18,0.12,0.52,0.06,13,8,33,3.78,0,1
2,2,0,0,0,4,0.03,2,4,0.52,6,1,0,31,0,12.39,5.17,4850.57,0.08,0.1,0.52,0.1,2,7,16,7.61,0,1
3,14,0,4,2,1,0.14,0,1,0.95,11,2,0,6,4,22.73,7.45,1526.54,0.05,0.13,0.73,0.06,8,7,17,17.05,0,1
2,6,1,1,1,0,0.14,0,1,0.9,12,2,0,7,5,21.9,7.83,1254.92,0.06,0.12,0.66,0.05,9,8,15,12.24,0,1
1,6,0,0,0,11,0.15,0,2,0.27,14,1,0,24,0,29.94,27.42,31156.16,0.27,0.06,0.29,0.14,19,17,28,5.99,0,1
3,6,0,1,1,1,0.07,0,1,0.24,13,1,0,24,1,42.55,28.8,23172.26,0.31,0.03,0.24,0.23,19,16,28,8.49,0,1
0,2,1,3,3,2,0.74,0,2,0.92,4,3,0,15,0,47.48,4.66,13087.01,0.04,0.3,0.4,0.36,7,6,32,6.96,0,1
2,4,1,0,8,0,0.62,0,1,1.0,20,1,0,11,0,48.03,12.42,8687.07,0.13,0.26,0.35,0.47,6,7,14,0.01,0,1
9,10,2,16,8,18,0.14,1,1,0.34,24,1,0,30,0,33.81,23.92,19768.53,0.26,0.08,0.16,0.09,24,19,61,40.04,1,1
8,10,3,16,8,19,0.13,1,2,0.34,24,1,0,31,1,33.44,23.96,19111.62,0.27,0.09,0.16,0.08,24,20,65,43.64,1,1
16,3,0,6,8,3,0.05,2,1,0.82,7,1,0,30,0,35.93,27.67,31050.12,0.25,0.02,0.49,0.02,25,15,62,21.24,0,1
15,2,3,9,7,4,0.04,1,1,0.94,6,1,0,33,0,35.55,30.22,31004.77,0.31,0.03,0.55,0.03,22,15,65,33.12,0,1
6,29,2,7,13,1,0.46,0,4,0.33,73,9,0,24,0,32.32,34.71,31353.81,0.36,0.07,0.59,0.27,26,23,48,43.03,0,1
6,33,2,7,16,4,0.49,0,5,0.32,59,8,0,25,0,32.06,33.02,36561.36,0.36,0.12,0.58,0.26,31,24,53,30.34,0,1
11,6,3,26,6,12,0.09,1,3,0.69,19,1,0,19,0,42.18,16.8,12560.27,0.23,0.05,0.25,0.06,19,12,66,60.82,1,1
14,6,4,25,6,12,0.08,1,2,0.67,16,4,0,22,0,41.95,21.02,9751.48,0.22,0.06,0.25,0.06,19,13,67,61.43,1,1
9,25,6,1,4,46,0.33,2,5,0.55,55,1,0,40,1,20.27,45.31,46893.62,0.33,0.09,0.29,0.21,15,21,57,7.17,0,1
9,26,1,0,3,46,0.33,1,5,0.49,56,1,0,39,2,20.26,45.97,50181.06,0.32,0.02,0.19,0.22,18,20,56,8.13,0,1
2,2,2,0,6,1,0.07,0,1,0.98,5,1,0,12,0,31.41,13.18,28682.56,0.13,0.16,1.0,0.14,12,4,18,27.49,0,1
1,3,2,1,5,10,0.26,0,1,0.99,10,2,0,9,0,29.85,5.93,18592.7,0.27,0.08,0.81,0.06,11,5,40,36.3,0,1
1,2,1,4,0,0,0.29,0,1,0.95,6,1,0,7,0,14.52,8.9,697.49,0.04,0.12,0.5,0.2,5,11,10,4.53,0,1
2,3,0,0,0,5,0.28,0,1,0.98,3,1,0,7,0,13.32,10.61,929.54,0.04,0.12,0.52,0.2,7,11,10,0.33,0,1
2,6,1,0,0,4,0.31,1,7,1.0,4,1,0,4,0,10.98,13.15,106.86,0.0,0.34,0.46,0.21,3,4,8,3.8,0,1
3,3,1,0,1,4,0.32,1,3,0.98,3,1,0,5,0,18.34,1.82,122.27,0.01,0.33,0.36,0.24,2,1,25,5.7,0,1
3,4,0,3,0,10,0.44,1,1,0.23,12,1,0,4,1,7.45,20.64,3341.21,0.05,0.05,0.56,0.21,5,12,16,38.27,0,1
4,4,0,3,1,10,0.43,2,1,0.28,10,1,0,3,2,6.13,20.07,3048.87,0.05,0.05,0.12,0.25,4,13,15,43.99,0,1
3,4,3,0,6,21,0.04,0,1,0.98,9,1,0,7,0,13.94,10.92,2479.87,0.01,0.22,0.99,0.07,8,5,16,50.08,0,1
4,2,2,0,5,2,0.24,0,1,0.98,12,1,0,12,0,19.05,5.96,35950.7,0.03,0.14,0.96,0.06,4,6,18,51.13,0,1
0,13,2,0,1,4,0.97,0,2,0.59,15,3,0,0,0,0.26,10.82,12492.5,0.07,0.01,0.24,0.58,5,0,13,0.19,0,1
1,12,3,2,1,4,1.09,0,4,0.66,28,1,0,5,0,25.04,0.21,26039.21,0.05,0.0,0.1,0.6,7,0,13,8.59,0,1
3,15,1,0,1,0,0.27,0,1,0.99,3,1,0,3,0,17.48,6.6,1043.29,0.04,0.14,0.99,0.04,5,10,25,9.79,0,1
3,2,1,0,0,2,0.26,0,2,0.92,3,1,0,3,0,18.12,7.35,1067.71,0.04,0.15,0.83,0.04,5,11,28,3.87,0,1
4,1,3,3,1,2,0.27,0,4,0.95,13,1,0,10,0,17.96,6.13,785.04,0.05,0.13,0.44,0.17,7,7,16,2.29,0,1
3,4,3,0,2,2,0.3,0,2,0.97,12,1,0,10,0,16.89,7.86,809.91,0.05,0.14,0.35,0.18,7,7,17,2.09,0,1
