state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
43,147,499,2424,0,0,183.9,100,170.7,107,136.9,99,13,3,3,1,1
32,137,409,1759,0,0,227.3,92,172.4,82,294.5,104,11,6,2,0,1
18,175,508,4622,0,0,226.1,96,188.0,87,249.7,61,11,1,0,0,1
32,154,507,4590,0,0,248.8,79,149.4,84,178.1,109,8,4,3,0,1
33,84,416,3600,0,0,197.6,146,226.5,116,152.1,105,7,4,0,0,1
12,86,413,1855,0,0,236.1,109,159.2,92,185.3,99,12,2,0,0,1
21,49,410,1043,0,0,158.3,89,223.3,70,184.2,110,5,1,1,0,1
34,144,408,1600,0,0,54.2,118,79.4,85,167.1,98,8,6,3,1,1
24,46,414,1540,0,0,215.4,71,169.7,101,181.1,112,7,2,1,0,1
23,71,408,281,0,0,169.3,97,155.7,101,229.5,75,15,1,1,0,1
48,144,409,1426,0,0,196.4,98,303.5,74,222.7,120,13,1,0,0,1
37,116,413,524,0,0,217.9,103,203.9,82,278.5,109,11,5,3,0,1
5,54,409,4752,0,0,169.5,123,136.2,99,176.5,89,11,2,3,0,1
9,70,415,4410,0,0,252.2,101,260.0,98,222.5,67,8,3,1,0,1
43,105,502,3449,0,0,210.8,93,250.5,85,189.6,88,12,1,1,1,1
15,94,408,3894,0,0,158.4,104,154.7,102,189.5,81,7,5,3,1,1
49,110,508,4455,0,0,214.4,117,210.3,75,176.1,99,12,1,0,0,1
16,70,430,979,0,0,155.1,103,123.5,84,203.9,56,9,9,1,0,1
31,126,414,1666,0,0,238.0,124,244.6,92,210.7,68,13,3,1,1,1
7,81,504,3955,0,0,132.9,59,194.6,105,123.7,96,11,1,0,0,1
1,82,412,567,0,0,126.4,99,175.8,107,253.4,62,7,9,0,0,1
21,78,413,3952,0,0,252.9,94,177.6,118,262.0,105,9,7,2,0,1
26,80,419,2312,0,0,159.8,109,211.7,73,175.1,72,12,3,0,0,1
3,104,415,6,0,0,197.8,88,205.2,74,191.0,111,7,2,4,0,1
13,76,414,1851,0,0,253.8,75,205.1,134,276.6,114,8,6,1,1,1
19,108,410,1053,0,0,151.7,137,188.4,74,126.8,101,14,4,0,0,1
45,135,415,1410,0,0,152.2,81,120.1,103,181.1,101,10,6,0,0,1
16,92,410,3891,0,0,138.7,94,185.1,103,237.1,101,12,8,0,0,1
14,123,410,3816,0,0,171.1,93,169.9,109,260.2,75,11,1,1,0,1
21,36,494,3818,0,0,272.4,100,193.6,72,185.5,113,8,5,2,0,1
5,143,417,1787,0,0,153.2,90,131.1,98,220.7,150,10,0,0,0,1
43,159,408,3908,0,0,229.9,89,149.1,119,241.1,108,9,6,3,0,1
19,101,415,505,0,0,185.6,116,224.2,93,237.0,90,12,2,2,0,1
7,123,409,1781,0,0,122.8,109,207.9,89,248.4,113,13,7,0,0,1
1,63,412,4234,0,0,53.0,125,167.2,58,215.2,90,9,3,0,0,1
18,37,506,1856,0,1,195.9,88,256.0,123,141.1,128,20,6,0,1,1
30,65,489,3311,0,0,162.6,82,152.4,110,52.8,121,13,3,0,0,1
30,71,440,1382,0,0,286.4,113,223.4,48,171.5,115,9,3,0,1,1
23,113,507,4464,0,0,113.0,115,157.7,82,177.3,119,10,3,2,0,1
13,96,408,39,0,0,233.5,125,214.6,110,140.4,81,8,4,2,0,1
29,42,410,1384,0,0,207.4,92,225.8,76,200.6,112,12,7,0,0,1
20,120,507,2248,0,0,189.2,103,174.4,120,215.9,105,9,4,3,0,1
31,129,506,4379,0,0,151.2,119,127.1,97,232.8,116,8,5,2,0,1
2,89,408,1466,0,0,200.7,51,229.2,103,253.0,93,11,2,0,0,1
24,169,415,584,0,0,72.8,107,157.3,87,154.8,82,8,2,3,1,1
24,63,505,4644,0,0,186.8,125,142.6,103,223.5,131,6,5,3,1,1
43,91,408,4376,0,0,93.8,89,197.4,123,179.0,86,9,3,2,0,1
27,132,408,166,0,0,214.4,114,169.5,116,261.1,103,9,4,3,0,1
29,86,409,1235,0,0,145.9,91,225.8,114,142.9,123,10,2,3,0,1
4,75,408,1455,0,0,166.0,123,162.5,85,273.6,82,6,4,0,0,1
30,76,416,3291,0,0,231.0,114,230.0,139,261.0,119,9,2,0,0,1
42,81,409,3781,0,0,198.5,94,201.2,100,206.3,67,6,1,4,0,1
0,159,408,4468,0,0,197.3,110,202.2,126,208.4,79,9,9,1,0,1
0,83,505,3211,0,0,128.6,108,175.4,85,247.5,130,11,2,3,0,1
33,74,414,2518,0,0,173.1,97,214.4,105,233.4,136,4,3,5,0,1
7,90,506,2330,0,0,197.8,107,208.9,113,194.7,130,12,2,2,0,1
21,159,415,2788,0,0,188.1,107,199.1,74,114.1,139,5,5,3,0,1
45,102,506,3256,0,0,244.0,47,193.0,84,204.5,97,10,4,0,0,1
46,117,408,3290,0,0,167.5,85,184.7,87,250.1,132,13,6,1,1,1
21,140,418,4846,0,0,232.1,98,160.0,94,102.7,97,14,5,3,0,1
47,127,408,3078,0,0,151.7,90,203.5,78,202.8,109,12,3,1,0,1
43,83,422,2746,0,0,293.4,86,220.0,125,119.8,105,11,3,0,0,1
17,122,408,3201,0,0,181.3,120,218.5,100,162.5,103,8,4,1,0,1
38,144,408,1932,0,0,257.2,96,161.5,91,287.8,85,10,4,1,0,1
33,62,408,470,0,0,187.8,115,169.0,116,227.3,87,6,5,0,0,1
39,55,414,2888,0,0,226.5,112,249.0,118,140.6,141,6,10,0,0,1
35,116,414,1794,0,0,258.1,115,147.7,47,269.1,86,9,4,4,0,1
19,155,408,3859,0,0,180.1,123,289.4,138,267.3,100,9,3,0,0,1
35,85,418,2057,0,0,343.4,118,227.6,117,154.3,115,15,7,0,1,1
43,137,506,46,0,0,157.6,131,246.6,95,258.9,112,11,1,0,0,1
9,122,509,1243,0,0,141.8,123,183.4,127,161.2,113,9,4,1,0,1
12,138,509,4209,0,0,192.0,98,241.1,115,228.7,104,10,5,2,0,1
22,62,428,4323,0,0,126.9,99,135.2,122,236.3,82,12,1,1,0,1
8,86,412,1901,0,0,239.9,93,214.2,92,229.3,102,11,2,2,0,1
10,185,496,2028,0,0,192.0,127,153.7,134,265.0,133,6,3,0,0,1
7,145,417,122,0,0,200.8,101,245.1,128,256.2,90,10,2,1,0,1
1,88,408,3304,0,0,170.7,123,200.9,115,102.9,72,13,4,0,0,1
0,33,507,4041,0,0,228.2,85,192.4,89,148.0,52,5,1,0,0,1
5,71,408,270,0,0,237.2,105,222.9,104,88.7,76,12,2,0,0,1
30,65,409,3363,0,0,176.6,91,170.6,97,169.6,86,10,4,1,0,1
36,64,418,3593,0,0,116.2,87,177.9,93,191.9,148,13,1,0,0,1
18,174,408,4662,0,0,215.7,91,149.3,125,244.7,105,5,5,0,0,1
20,130,415,3850,0,0,202.5,103,228.9,86,195.0,112,10,2,1,0,1
1,116,408,4070,0,0,178.6,93,194.0,75,207.0,113,15,9,3,0,1
16,69,408,4359,0,0,231.6,122,302.0,113,201.8,112,0,0,2,0,1
49,94,508,1461,0,1,197.9,124,214.5,136,282.1,102,8,4,3,0,1
0,126,424,2589,0,0,56.7,93,138.4,118,137.1,92,10,1,4,1,1
29,14,408,1871,0,0,187.3,98,248.4,55,214.1,130,13,7,2,0,1
34,109,408,4971,0,0,155.5,74,57.1,141,197.4,102,9,4,1,0,1
2,91,420,3720,0,0,269.0,71,230.5,107,79.4,118,9,2,2,0,1
49,169,505,2919,0,0,160.8,113,163.6,125,184.2,111,9,3,0,0,1
46,50,409,582,0,0,231.4,108,187.0,95,230.3,107,9,3,1,0,1
4,107,412,4790,0,0,133.7,84,180.7,94,116.8,114,7,3,0,0,1
16,80,408,2326,0,0,210.1,73,198.8,75,209.7,119,9,4,2,0,1
34,112,408,4181,0,0,288.6,51,168.9,110,121.9,91,9,4,0,0,1
18,113,416,3031,0,0,197.6,86,176.5,86,183.7,88,6,5,1,0,1
44,78,424,334,0,0,149.8,117,183.5,114,261.7,126,9,8,0,0,1
42,208,509,2640,0,0,318.8,67,174.3,115,182.9,101,10,5,2,1,1
20,129,508,1360,0,0,302.6,104,200.1,97,254.9,128,13,7,4,1,1
22,55,415,1512,0,0,125.9,141,220.5,137,250.5,95,12,5,2,0,1
7,65,409,2691,0,0,182.2,101,327.3,90,248.4,128,11,0,2,0,1
20,97,408,3620,0,0,212.0,86,184.6,90,241.4,110,5,7,2,0,1
20,103,507,1965,0,0,140.8,110,179.0,50,214.8,83,5,2,2,0,1
48,155,418,802,0,0,152.3,105,253.7,82,191.9,92,8,4,1,0,1
36,41,415,2598,0,0,194.0,95,196.3,94,223.2,89,10,4,3,0,1
21,105,504,4182,0,0,212.5,94,151.8,67,260.1,122,12,4,2,0,1
38,99,503,3119,0,0,224.5,106,246.7,88,232.6,85,14,6,3,0,1
18,99,410,4369,0,0,241.2,72,157.7,97,185.4,105,10,10,0,0,1
1,144,504,922,0,0,191.2,105,247.3,100,191.3,93,11,10,0,0,1
38,81,413,356,0,0,164.6,131,244.0,106,97.1,64,9,3,1,0,1
2,90,408,4110,0,0,166.8,144,123.0,118,249.3,119,12,6,1,0,1
10,70,495,2014,0,0,222.4,97,227.5,115,81.7,90,17,3,1,1,1
17,86,430,583,0,0,179.3,93,188.1,99,225.5,130,11,6,2,0,1
8,119,418,2741,0,0,180.5,80,224.9,79,266.0,93,4,7,3,0,1
20,136,414,2427,0,0,250.1,124,269.0,118,160.0,114,13,2,1,1,1
2,114,424,1346,0,0,230.0,121,83.8,98,187.6,106,7,12,0,0,1
47,81,414,4994,0,0,183.9,114,145.6,99,211.7,99,12,5,2,0,1
41,126,408,481,0,0,171.6,114,172.7,102,256.8,72,10,5,0,0,1
24,63,413,812,0,0,133.4,115,287.0,95,219.3,103,4,2,0,0,1
35,88,410,605,0,0,70.1,96,165.5,74,238.0,113,13,0,2,0,1
15,64,413,3198,0,0,206.7,110,225.3,94,248.9,122,2,4,0,0,1
23,120,414,3946,0,0,206.8,84,244.9,75,222.0,137,6,1,3,0,1
12,113,408,4088,0,0,185.2,78,189.6,82,92.9,135,8,2,1,0,1
45,112,415,3057,0,0,277.4,135,221.4,92,142.1,101,13,3,4,0,1
17,47,415,2633,0,0,196.1,85,315.6,91,162.7,106,11,2,0,0,1
20,96,408,1941,0,0,315.8,108,149.4,98,225.8,75,9,1,0,1,1
35,62,427,4388,0,0,198.1,109,287.5,110,201.6,92,11,5,1,0,1
36,94,414,1275,0,0,203.5,95,217.1,126,182.0,122,13,2,2,0,1
32,53,426,440,0,0,168.8,97,220.4,86,153.9,112,10,2,0,0,1
12,92,413,1673,0,0,173.4,140,240.6,104,228.9,117,8,5,0,0,1
40,113,408,1574,0,0,200.7,105,120.3,125,230.4,97,8,9,2,0,1
49,211,502,3467,0,0,80.3,152,118.2,91,229.9,109,9,8,0,0,1
1,90,416,1509,0,0,192.5,86,168.6,116,140.7,86,8,6,1,0,1
29,137,496,4060,0,0,219.6,85,89.4,126,195.8,78,12,4,0,0,1
32,138,413,536,0,0,134.2,94,133.6,103,214.0,83,11,1,1,1,1
47,84,408,635,0,0,224.9,84,178.2,63,194.3,109,7,1,2,0,1
38,21,413,188,0,0,110.0,107,166.9,92,202.5,97,8,5,0,0,1
39,108,429,3032,0,0,65.2,102,101.9,79,262.2,105,10,2,0,0,1
31,125,494,1166,0,0,157.7,114,278.0,136,236.5,113,11,3,2,0,1
30,104,414,1984,0,0,207.2,91,172.9,109,191.1,144,13,7,3,0,1
25,82,408,954,0,0,207.5,90,235.8,82,174.1,108,9,7,3,0,1
43,112,412,4649,0,0,144.5,116,273.0,81,181.3,80,10,3,0,0,1
8,106,408,2876,0,0,174.4,125,215.3,93,176.2,85,13,7,4,0,1
6,107,508,2653,0,0,143.8,122,171.3,115,245.0,90,8,2,0,0,1
41,111,418,711,0,0,87.0,116,256.0,86,193.6,95,14,7,0,0,1
25,33,508,3726,0,0,164.9,110,206.9,104,231.8,55,6,9,0,0,1
13,147,408,257,0,0,136.4,87,143.7,112,224.0,60,14,1,0,0,1
35,116,418,672,0,0,140.3,100,211.2,108,185.4,96,10,3,0,0,1
40,77,508,2503,0,0,164.3,110,220.8,73,237.9,139,11,0,0,0,1
49,109,506,4901,0,0,205.2,95,261.4,89,304.6,84,11,5,0,0,1
37,114,505,4464,0,0,224.5,94,192.7,116,232.3,100,8,8,3,0,1
29,114,408,4901,0,0,138.1,88,170.9,76,264.0,100,12,5,2,0,1
24,65,503,3283,0,0,92.1,104,144.1,102,151.5,89,4,4,0,0,1
19,119,408,872,0,0,161.2,121,178.6,95,186.1,99,8,2,2,0,1
41,100,417,4344,0,0,206.9,105,223.2,117,249.9,98,14,3,0,0,1
36,115,416,904,0,0,131.0,120,179.8,83,198.1,102,7,3,1,0,1
50,139,416,543,0,0,189.9,103,232.0,97,202.8,98,12,3,3,0,1
37,97,415,712,0,0,151.1,88,220.2,78,238.9,105,11,3,0,0,1
47,79,415,2166,0,0,208.7,102,231.9,102,122.3,99,8,4,2,0,1
10,146,510,4654,0,0,211.4,87,215.3,84,204.5,98,10,3,0,0,1
39,143,409,529,0,0,190.7,95,122.2,68,213.1,105,6,1,2,1,1
6,138,428,1915,0,0,192.7,89,222.7,106,255.5,64,10,5,1,0,1
44,136,507,1516,0,0,204.7,131,220.6,89,211.5,114,8,5,3,0,1
26,144,424,3124,0,0,170.7,96,177.7,107,186.5,121,13,4,2,0,1
0,48,415,3369,0,0,210.8,115,160.1,83,142.7,83,12,0,0,0,1
22,85,415,2235,0,0,227.5,72,290.7,100,243.8,103,9,1,0,0,1
4,68,416,1705,0,0,196.5,108,180.1,108,284.1,45,5,5,3,0,1
40,146,408,4558,0,0,151.5,90,176.5,108,251.6,101,14,3,1,0,1
23,135,509,1415,0,0,203.2,121,128.0,98,194.3,85,7,4,2,0,1
1,167,508,526,0,0,212.0,89,132.1,62,240.3,97,14,5,0,0,1
37,87,502,1560,0,0,309.3,96,273.7,114,306.2,88,4,3,1,1,1
2,199,415,3165,0,0,230.6,120,224.2,101,299.1,93,7,1,0,0,1
48,94,509,1446,0,0,177.8,112,191.2,111,144.3,108,4,4,1,0,1
4,95,410,3122,0,0,189.7,92,121.1,116,217.0,85,9,4,5,1,1
49,85,506,780,0,0,168.7,85,131.8,113,255.0,70,8,3,0,0,1
15,166,509,1206,0,0,201.5,114,181.5,152,218.4,109,8,5,0,0,1
6,72,414,2405,0,0,86.3,82,245.4,67,142.0,91,10,4,1,0,1
3,36,418,1049,0,0,158.3,119,184.0,60,247.3,99,10,0,0,0,1
18,113,424,3715,0,0,212.5,128,228.5,116,207.6,91,6,9,4,0,1
22,92,416,4529,0,0,182.1,97,206.8,88,286.6,113,5,5,0,0,1
6,121,411,4954,0,0,268.5,105,269.2,168,214.4,116,4,2,1,1,1
38,121,410,158,0,0,169.6,110,346.7,68,302.8,88,10,3,0,1,1
11,161,416,1525,0,0,167.5,106,291.7,116,239.0,89,9,4,0,0,1
3,135,508,4137,0,0,103.2,116,253.6,76,214.2,90,9,9,0,0,1
24,194,419,3530,0,0,234.2,108,249.5,114,173.1,70,8,5,2,0,1
46,111,414,4647,0,0,259.4,111,266.5,117,214.2,103,7,10,1,1,1
39,111,508,724,0,0,195.3,100,190.7,82,164.8,110,11,1,0,0,1
40,212,416,4478,0,0,228.5,124,289.5,92,183.3,73,7,4,2,0,1
22,64,424,1780,0,0,247.6,109,217.6,121,265.4,77,13,2,0,1,1
42,104,422,3809,0,0,236.2,101,204.3,111,183.4,81,8,6,1,0,1
44,14,504,2244,0,0,206.1,69,169.2,93,219.1,68,9,3,0,0,1
17,69,408,1707,0,0,94.4,136,277.9,122,206.2,76,8,4,0,0,1
13,128,408,1653,0,0,126.9,98,205.6,104,232.7,110,17,1,0,0,1
20,40,409,242,0,0,60.6,158,306.7,119,134.9,48,12,2,0,0,1
39,116,420,82,0,0,120.4,64,261.1,111,137.1,71,6,2,3,0,1
15,172,509,1913,0,0,232.6,96,211.4,118,282.3,100,4,4,2,0,1
41,128,507,4512,0,1,262.8,81,191.6,72,154.9,100,9,2,2,1,1
50,114,414,3936,0,0,125.4,77,179.6,106,231.3,88,12,3,1,0,1
44,104,408,1714,0,0,145.7,108,256.4,112,231.6,73,9,2,0,0,1
35,148,414,3568,0,0,85.7,131,247.9,90,252.6,90,10,3,0,0,1
44,128,412,2931,0,0,213.8,90,154.7,121,244.6,111,13,5,3,0,1
1,121,419,221,0,0,66.3,96,204.1,68,200.0,41,10,3,0,0,1
10,142,408,1544,0,0,228.3,111,231.7,111,154.2,95,8,4,1,0,1
13,82,509,170,0,0,204.3,133,217.3,86,188.5,96,11,2,0,0,1
8,115,500,600,0,0,190.5,96,334.3,135,130.3,98,6,2,3,0,1
25,53,410,2983,0,0,272.6,83,250.6,74,195.0,112,9,2,1,1,1
27,62,506,4242,0,0,196.6,92,152.4,66,228.5,98,7,4,1,0,1
40,104,508,3651,0,0,174.4,70,271.5,76,165.5,103,9,1,0,0,1
45,52,414,297,0,0,193.9,121,180.5,109,305.9,117,7,6,1,0,1
37,93,494,4345,0,0,234.1,108,268.0,93,202.7,103,7,2,1,0,1
0,76,408,436,0,0,224.8,67,204.6,127,175.5,101,13,2,0,0,1
9,89,416,849,0,0,229.0,61,176.9,71,250.1,125,9,1,0,1,1
25,103,411,1680,0,0,183.9,115,263.3,100,275.8,145,10,10,1,0,1
13,44,415,1167,0,0,225.7,106,161.3,85,228.8,60,14,7,0,0,1
14,97,410,2501,0,0,67.1,98,166.8,85,247.3,84,0,0,2,0,1
40,63,501,1197,0,0,167.0,92,81.0,103,166.0,98,12,3,1,0,1
44,146,414,313,0,0,260.1,131,181.5,122,132.5,121,6,8,3,0,1
47,80,414,4234,0,0,161.8,118,122.4,90,258.2,99,12,4,0,0,1
46,153,478,2367,0,0,225.5,116,155.6,127,185.7,89,9,11,0,0,1
1,81,413,3783,0,0,154.1,121,163.3,104,136.0,87,13,5,2,0,1
10,102,509,4874,0,0,96.7,62,101.7,67,243.3,73,12,2,4,1,1
0,57,505,2465,0,0,183.6,103,206.9,94,230.0,99,11,7,3,0,1
1,174,418,4531,0,1,226.9,76,234.2,76,230.2,85,9,4,4,0,1
2,79,409,4152,0,0,151.0,107,182.7,131,97.3,82,5,1,1,0,1
22,30,408,2250,0,0,172.7,104,86.5,92,213.5,95,11,1,1,0,1
2,123,412,1152,0,0,244.6,91,188.8,75,207.4,113,11,4,1,0,1
31,119,408,2639,0,0,133.1,84,227.4,131,123.3,95,7,1,2,0,1
39,88,409,4193,0,0,139.5,110,265.4,102,178.2,98,5,3,1,0,1
3,168,408,676,0,0,250.3,44,306.6,127,183.5,81,7,6,0,1,1
9,145,415,1216,0,0,124.2,82,181.1,81,252.9,99,10,6,0,0,1
32,39,412,4828,0,0,137.4,120,225.6,112,223.2,128,11,5,0,0,1
24,54,412,1556,0,0,230.6,86,105.9,138,302.3,136,10,2,2,0,1
36,195,408,69,0,0,162.3,88,219.0,122,183.8,80,10,1,0,0,1
2,153,415,745,0,0,346.9,74,216.7,94,255.5,100,10,9,0,1,1
26,113,415,343,0,0,196.9,95,264.2,123,119.0,124,8,2,4,0,1
17,131,435,1903,0,0,75.1,110,230.7,135,147.2,104,6,5,1,0,1
18,128,411,3077,0,0,193.2,100,270.3,120,165.4,75,16,1,0,0,1
26,134,411,2915,0,0,201.4,80,224.9,114,194.9,81,10,6,0,0,1
31,55,408,3014,0,0,197.8,109,222.0,102,225.3,88,9,6,2,0,1
3,158,419,1640,0,0,221.0,55,109.2,88,268.3,95,12,1,0,1,1
9,89,414,4942,0,0,179.2,76,213.2,98,274.9,56,9,5,2,0,1
40,87,417,1917,0,0,213.1,106,179.4,129,139.9,82,9,4,0,0,1
25,82,422,1765,0,0,209.3,130,214.2,109,234.4,105,6,17,0,0,1
23,84,418,2406,0,0,171.9,83,284.1,110,196.0,88,10,1,0,1,1
15,124,409,930,0,0,225.1,99,160.5,113,232.3,95,6,3,2,0,1
36,96,415,1151,0,0,152.0,107,153.4,96,239.4,112,13,4,0,0,1
37,149,417,343,0,0,179.4,87,147.6,83,250.1,92,5,3,0,0,1
9,118,414,1342,0,0,200.0,81,322.3,81,225.3,118,2,5,0,0,1
35,84,425,477,0,0,152.2,125,246.9,90,191.4,82,7,4,2,0,1
15,136,411,921,0,0,231.4,113,220.4,78,204.5,111,10,7,4,0,1
5,97,416,1914,0,0,146.5,58,274.1,98,309.6,97,8,0,2,0,1
30,52,501,1324,0,0,208.0,102,205.4,82,128.4,49,7,4,0,0,1
48,81,413,1754,0,0,101.6,94,279.2,140,146.8,105,9,2,1,0,1
24,143,502,4631,0,0,124.9,98,237.8,72,280.4,100,9,5,2,0,1
48,42,414,3541,0,0,168.0,125,244.3,89,222.7,99,11,0,1,0,1
18,34,417,3909,0,0,105.8,131,259.1,127,205.7,78,8,2,0,0,1
18,93,414,579,0,0,205.9,91,176.0,151,232.8,118,11,4,5,0,1
38,112,505,1265,0,0,213.2,76,204.5,100,184.2,90,8,3,1,0,1
42,99,414,2560,0,0,278.6,88,83.3,144,104.1,39,9,5,0,0,1
43,86,408,797,0,0,137.3,102,201.9,92,204.2,134,7,4,0,0,1
37,94,410,513,0,0,238.2,103,278.0,108,231.7,120,1,2,0,1,1
14,86,508,2763,0,0,188.0,128,129.6,109,183.2,117,8,4,0,0,1
7,63,409,3970,0,0,168.9,89,234.0,67,192.8,120,10,4,1,1,1
10,98,414,339,0,0,114.5,106,218.4,98,226.5,110,11,1,1,0,1
12,74,414,2031,0,0,230.1,123,110.7,96,241.6,112,10,3,0,0,1
43,91,415,4251,0,0,154.6,107,192.1,88,153.9,95,9,2,0,0,1
16,120,507,4863,0,0,225.3,120,163.0,107,161.3,112,10,5,0,0,1
37,99,415,4951,0,0,264.7,90,164.7,117,198.4,75,8,5,0,0,1
14,14,417,1094,0,0,146.4,78,96.8,79,246.8,109,5,7,0,0,1
7,123,507,271,0,0,157.7,135,183.9,128,196.9,59,8,5,4,1,1
38,133,491,1236,0,0,128.6,107,242.1,80,134.5,89,9,2,1,0,1
43,139,415,1247,0,0,193.1,110,194.5,117,165.6,108,4,3,2,0,1
32,64,420,3579,0,0,103.4,80,186.1,90,189.5,90,10,5,1,0,1
22,124,413,1897,0,0,250.0,112,201.7,89,193.5,116,6,4,3,0,1
37,75,418,4458,0,0,181.4,76,138.4,87,219.3,91,10,2,0,0,1
11,113,415,1267,0,0,239.3,39,285.3,110,252.9,85,7,2,1,1,1
7,217,507,1686,0,0,172.0,102,159.5,104,207.8,107,4,1,1,1,1
41,129,413,2323,0,0,141.3,72,203.8,78,238.7,81,15,5,0,0,1
32,113,415,1492,0,0,186.8,95,327.2,71,211.8,106,7,5,1,0,1
23,48,495,2178,0,0,261.6,115,178.2,95,73.8,112,14,1,1,0,1
16,94,415,1511,0,0,248.0,123,142.1,80,263.7,102,10,1,3,0,1
7,112,416,3567,0,0,212.7,109,128.2,124,199.5,106,11,2,0,0,1
16,47,506,1993,0,0,247.2,100,263.3,91,196.5,103,12,2,2,1,1
30,147,426,2505,0,0,182.8,97,283.4,110,184.2,98,11,4,0,0,1
21,109,501,4882,0,0,255.8,79,179.7,95,258.2,100,12,1,0,0,1
39,77,413,4392,0,0,156.2,106,169.6,100,153.9,122,11,4,2,0,1
