LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,2,0,1,1,12,0.37,0,1,0.92,9,1,0,0,0,10.56,7.2,55.78,0.07,0.35,0.83,0.16,1,4,6,1.65,0,1
6,3,0,0,1,4,0.29,0,1,0.96,2,1,0,9,0,26.27,3.02,3465.77,0.06,0.39,0.9,0.15,11,3,51,0.72,0,1
3,1,0,0,0,2,0.39,0,1,0.96,2,1,0,2,0,6.35,2.93,2535.2,0.09,0.35,0.96,0.18,16,6,21,0.11,0,1
2,9,0,0,1,1,0.31,0,1,0.28,8,1,0,9,0,12.21,10.25,1336.69,0.04,0.1,0.16,0.22,7,14,9,0.62,0,1
2,5,0,1,2,0,0.29,0,1,0.32,10,3,0,8,1,12.78,11.93,864.4,0.04,0.12,0.33,0.25,7,13,13,2.44,0,1
2,5,0,3,1,1,0.33,0,2,0.26,9,1,0,9,0,12.79,9.74,922.63,0.07,0.1,0.26,0.23,7,15,12,10.87,0,1
35,20,1,18,29,35,0.17,1,2,0.3,41,1,0,55,0,15.78,86.79,111342.59,0.5,0.01,0.25,0.11,10,21,146,51.92,1,1
41,21,1,17,43,39,0.16,1,3,0.27,40,1,0,45,0,15.33,101.39,105454.73,0.46,0.01,0.06,0.07,10,20,150,57.15,1,1
35,20,1,14,45,37,0.16,1,2,0.14,43,1,0,49,0,15.49,87.5,176433.05,0.46,0.05,0.01,0.07,11,20,147,54.55,1,1
2,8,2,0,1,10,0.28,0,5,0.97,24,1,0,20,0,32.62,16.74,9195.31,0.18,0.07,0.19,0.22,18,12,19,2.48,0,1
3,9,4,0,4,1,0.28,0,4,0.91,23,3,0,17,0,31.19,20.69,8509.91,0.17,0.06,0.09,0.24,19,12,21,0.19,0,1
1,11,3,0,0,3,0.27,0,3,0.91,24,1,0,18,0,29.74,17.19,7820.29,0.16,0.06,0.18,0.23,19,12,20,0.76,0,1
0,61,7,1,1,18,1.15,0,11,0.36,135,19,0,0,3,0.0,7.63,0.0,0.08,0.0,0.54,0.48,9,6,78,0.31,0,1
0,70,3,1,1,4,0.89,0,10,0.32,152,21,0,0,3,13.57,4.1,3362.96,0.05,0.0,0.61,0.43,3,0,75,9.3,0,1
0,89,3,2,3,3,1.01,0,11,0.36,154,17,0,0,3,0.38,2.25,25154.41,0.26,0.03,0.53,0.44,0,3,72,1.07,0,1
9,18,0,1,2,26,0.3,1,4,0.58,29,6,0,26,0,24.25,19.27,8740.89,0.11,0.04,0.78,0.16,9,12,44,12.17,0,1
9,19,0,0,2,29,0.3,2,5,0.56,30,8,0,27,0,14.66,19.8,8345.81,0.12,0.04,0.77,0.22,16,13,43,12.46,0,1
9,16,0,0,2,28,0.31,2,4,0.56,30,7,0,27,0,21.45,25.47,8827.15,0.11,0.05,0.88,0.19,6,13,44,12.56,0,1
6,4,0,0,7,7,0.16,2,1,0.24,16,1,0,19,1,33.27,17.82,11634.83,0.21,0.06,0.34,0.07,20,18,39,29.46,0,1
3,4,1,1,6,14,0.16,2,1,0.25,11,1,0,19,0,34.4,17.83,11758.89,0.21,0.06,0.24,0.09,24,18,31,31.4,0,1
4,4,1,0,7,8,0.16,2,1,0.26,10,1,0,17,0,40.06,17.73,12062.09,0.21,0.05,0.35,0.09,20,17,37,28.95,0,1
5,14,2,0,1,2,0.92,0,9,0.89,35,1,0,12,0,14.73,23.44,9878.4,0.14,0.13,0.08,0.61,10,13,15,7.8,0,1
3,22,2,1,2,3,0.88,0,9,0.93,32,2,0,11,0,17.45,24.26,8309.45,0.16,0.05,0.23,0.67,11,13,23,1.69,0,1
4,16,2,2,1,1,0.9,0,10,0.89,32,2,0,11,0,16.59,23.98,12321.54,0.1,0.1,0.14,0.49,10,13,15,6.95,0,1
6,9,5,0,2,11,0.22,1,2,0.96,15,1,0,11,0,30.4,3.88,402.96,0.06,0.26,0.35,0.12,5,5,28,3.99,0,1
7,2,5,0,0,3,0.23,2,2,1.0,13,1,0,9,0,28.28,1.43,637.27,0.03,0.24,0.4,0.11,8,5,26,2.52,0,1
6,11,4,0,1,4,0.27,1,3,0.91,15,6,0,11,0,31.54,4.57,550.87,0.04,0.29,0.33,0.11,6,6,27,0.71,0,1
6,2,0,2,4,1,0.05,0,1,0.89,2,1,0,10,0,27.88,12.54,5554.19,0.13,0.08,0.94,0.05,6,8,28,18.27,0,1
8,6,1,0,3,1,0.04,0,2,0.96,6,1,0,21,1,29.75,13.15,5083.24,0.13,0.08,0.84,0.04,6,5,29,13.58,0,1
5,2,0,1,1,8,0.06,0,1,0.93,20,2,0,19,0,28.89,13.2,3459.93,0.14,0.08,0.95,0.05,6,4,23,13.35,0,1
0,1,0,0,1,4,0.29,2,1,0.6,16,1,0,7,2,13.9,11.9,1687.83,0.14,0.08,0.52,0.21,5,8,8,2.48,0,1
0,6,0,0,1,2,0.29,2,1,0.45,7,1,0,6,3,12.04,11.98,1871.92,0.05,0.08,0.61,0.22,5,7,8,5.61,0,1
0,2,0,0,0,4,0.32,2,1,0.37,1,2,0,7,2,13.17,11.72,1887.93,0.13,0.08,0.52,0.22,5,10,8,0.25,0,1
0,5,0,0,4,0,0.08,0,3,1.0,1,1,0,11,2,22.08,16.55,4936.2,0.09,0.07,0.97,0.05,13,18,20,35.69,0,1
2,4,0,0,2,10,0.08,0,3,0.98,1,1,0,11,2,23.58,15.23,4967.07,0.11,0.07,0.85,0.05,13,15,21,35.36,0,1
1,3,1,1,4,0,0.08,0,1,0.96,1,1,0,10,1,22.26,16.21,4727.34,0.11,0.07,0.81,0.05,14,16,21,35.69,0,1
1,3,0,1,0,8,0.64,1,1,0.99,5,2,0,3,0,13.13,8.93,1077.81,0.04,0.11,0.4,0.28,9,14,6,0.0,0,1
1,2,2,0,2,14,0.43,2,5,0.98,11,2,0,4,0,12.17,8.16,1096.25,0.04,0.12,0.65,0.28,8,14,20,1.67,0,1
0,1,1,1,0,2,0.47,2,2,1.0,29,1,0,3,0,14.7,8.75,1107.37,0.04,0.12,0.79,0.32,9,14,20,4.01,0,1
4,5,3,0,0,6,0.22,2,4,0.69,12,1,0,14,0,24.28,10.6,2663.84,0.11,0.08,0.34,0.15,10,11,22,2.16,0,1
4,5,3,0,0,5,0.22,3,1,0.77,12,1,0,14,0,27.77,10.92,2726.7,0.1,0.09,0.28,0.15,12,11,20,1.0,0,1
4,8,2,1,2,6,0.2,3,2,0.64,12,1,0,13,0,28.35,10.56,3722.26,0.1,0.12,0.29,0.13,13,10,20,1.81,0,1
0,2,0,1,2,0,1.0,0,1,1.0,3,2,0,0,0,6.03,2.11,37.44,0.0,0.51,0.93,1.01,1,4,3,7.38,0,1
0,6,1,1,0,1,1.01,0,1,0.96,7,1,0,2,0,2.29,1.74,11831.67,0.14,0.51,0.9,0.99,4,3,14,0.42,0,1
0,1,0,0,0,0,1.03,0,1,0.98,1,1,0,0,0,5.76,2.15,22.21,0.05,0.54,1.0,0.92,4,4,1,1.0,0,1
1,2,2,1,1,0,1.12,0,1,0.85,3,1,0,1,1,13.29,0.03,9331.73,0.12,0.0,1.0,0.11,1,1,8,3.99,0,1
3,2,1,0,2,2,0.98,0,1,0.95,2,2,0,4,1,29.71,9.42,13258.4,0.05,0.0,0.9,0.06,2,0,12,12.32,0,1
0,3,1,1,2,10,0.9,0,1,0.95,2,2,0,3,1,0.97,3.67,27.26,0.0,0.0,0.76,0.11,1,2,12,0.65,0,1
0,19,0,17,3,2,0.2,0,1,0.03,39,7,0,31,3,30.44,48.45,35281.16,0.47,0.02,0.79,0.28,29,25,50,40.9,0,1
0,18,0,15,1,0,0.21,0,1,0.09,38,7,0,31,2,29.75,36.82,56711.44,0.47,0.02,0.77,0.18,26,25,43,42.04,0,1
0,19,0,15,6,0,0.2,0,1,0.01,36,6,0,28,2,29.69,53.27,70483.84,0.44,0.02,0.74,0.21,26,25,48,35.4,0,1
1,3,1,1,1,0,0.11,0,1,0.97,3,1,0,8,0,17.08,5.56,593.13,0.23,0.17,0.91,0.08,5,9,13,1.59,0,1
5,2,0,0,0,1,0.08,0,2,0.92,1,1,0,8,0,16.71,5.61,768.04,0.04,0.17,0.97,0.06,7,8,11,13.06,0,1
1,3,0,0,0,0,0.1,0,1,0.97,4,1,0,11,0,16.26,5.82,586.9,0.09,0.17,0.88,0.08,5,10,12,7.71,0,1
8,10,3,2,3,9,0.14,2,3,0.97,15,3,0,35,0,29.84,17.83,10476.02,0.18,0.04,0.21,0.1,18,15,47,7.48,0,1
6,7,3,0,0,3,0.14,1,5,0.95,19,1,0,35,1,29.92,17.71,9676.51,0.19,0.09,0.19,0.16,16,15,49,7.56,0,1
6,13,5,0,2,2,0.14,1,4,0.9,14,1,0,36,1,30.19,17.75,9336.6,0.18,0.1,0.19,0.1,17,16,46,7.7,0,1
11,6,6,1,10,3,0.16,1,5,0.96,19,3,0,29,0,43.46,8.84,4902.71,0.16,0.09,0.2,0.1,26,17,53,29.22,0,1
11,7,6,0,9,2,0.16,2,5,0.96,18,1,0,28,0,39.5,10.49,5309.73,0.15,0.09,0.13,0.09,24,15,57,29.35,0,1
12,3,6,0,13,7,0.17,2,5,0.85,20,1,0,30,0,47.32,10.4,5316.45,0.16,0.17,0.23,0.09,28,15,60,28.52,0,1
0,1,2,0,0,2,0.28,0,1,0.61,4,1,0,7,0,16.95,4.69,320.67,0.21,0.22,0.66,0.22,28,8,8,4.08,0,1
0,12,1,0,0,4,0.2,0,2,0.49,1,1,0,5,0,17.55,12.37,339.73,0.03,0.32,0.5,0.22,4,7,9,8.47,0,1
0,5,0,1,0,1,0.22,0,1,0.5,1,3,0,14,0,17.24,4.35,355.12,0.14,0.21,0.52,0.18,5,9,14,1.94,0,1
0,4,1,0,1,0,1.1,0,3,0.64,8,2,0,4,1,1.89,2.22,15623.62,0.23,0.07,0.92,0.32,2,1,8,1.41,0,1
1,2,0,1,7,5,1.38,0,2,0.56,10,3,0,8,2,7.94,0.92,7818.43,0.24,0.05,0.92,0.33,14,0,8,1.94,0,1
0,4,0,1,0,1,1.26,0,1,0.71,15,4,0,5,1,0.35,12.14,9560.51,0.06,0.02,0.92,0.3,0,1,8,2.01,0,1
4,4,0,1,2,12,0.31,2,1,0.38,10,1,0,7,2,10.86,27.54,9412.09,0.1,0.04,0.34,0.19,5,17,9,6.69,0,1
3,5,1,0,2,23,0.31,1,1,0.33,7,3,0,7,2,10.09,23.79,7613.75,0.09,0.04,0.33,0.22,5,18,15,10.69,0,1
4,8,1,0,0,8,0.31,1,1,0.34,6,1,0,8,2,6.84,25.37,7145.91,0.62,0.03,0.37,0.19,4,17,14,0.0,0,1
10,4,0,4,2,8,0.06,2,4,0.34,7,3,0,43,0,100.52,14.26,17872.58,0.43,0.07,0.37,0.06,49,13,65,12.21,0,1
12,4,0,3,5,3,0.05,1,1,0.34,12,1,0,44,0,104.01,13.3,17678.18,0.53,0.07,0.17,0.03,44,12,67,10.39,0,1
13,5,0,5,2,7,0.06,2,2,0.36,9,1,0,46,0,95.51,12.54,17283.05,0.39,0.07,0.32,0.05,52,12,65,22.61,0,1
2,5,0,0,0,0,0.18,0,2,0.95,5,1,0,7,1,11.19,9.11,1088.01,0.03,0.1,0.99,0.1,5,9,9,2.62,0,1
1,5,0,0,0,1,0.07,0,2,0.99,9,1,0,13,1,11.38,9.21,946.55,0.03,0.12,0.96,0.1,5,10,9,4.64,0,1
1,2,0,0,1,1,0.2,0,2,0.91,3,1,0,5,1,12.36,8.98,855.54,0.03,0.12,1.0,0.1,5,9,9,12.93,0,1
7,16,6,7,0,2,0.38,0,6,0.79,47,7,0,12,0,26.88,18.7,11027.83,0.21,0.05,0.77,0.25,13,15,35,29.03,0,1
6,17,6,7,0,2,0.41,0,6,0.72,42,7,0,15,0,28.27,24.99,11012.84,0.18,0.05,0.77,0.25,12,13,35,38.19,0,1
6,16,5,6,0,3,0.39,0,7,0.77,38,7,0,19,0,24.82,20.21,12018.02,0.21,0.05,0.77,0.22,12,15,38,39.41,0,1
22,11,11,6,0,10,0.23,1,3,0.46,35,4,0,24,0,52.59,12.94,6885.62,0.16,0.08,0.89,0.13,30,15,38,7.25,0,1
14,9,11,2,0,10,0.25,1,2,0.55,34,5,0,24,0,51.7,12.85,2273.1,0.2,0.07,0.96,0.15,29,15,41,8.04,0,1
16,11,11,1,0,11,0.29,2,2,0.51,22,3,0,21,0,51.48,12.33,747.93,0.2,0.08,0.89,0.14,30,14,39,8.7,0,1
3,1,1,0,0,2,0.51,0,3,0.95,20,2,0,1,0,30.7,8.34,7287.23,0.01,0.6,0.93,0.1,5,3,6,35.37,0,1
3,2,0,0,1,1,0.46,0,2,0.95,4,1,0,2,0,8.96,1.53,14933.24,0.04,0.66,0.96,0.17,1,2,7,31.54,0,1
3,4,1,0,0,0,0.52,0,1,0.71,5,1,0,2,1,56.98,1.01,15691.09,0.05,0.62,0.93,0.12,10,3,8,32.81,0,1
1,111,6,0,1,8,0.64,0,23,0.6,221,23,0,76,3,45.97,86.68,430042.75,1.28,0.0,0.47,0.76,41,29,76,0.0,0,1
2,115,7,1,5,0,0.75,0,23,0.43,206,25,0,76,3,46.95,88.72,439907.62,1.34,0.0,0.44,0.68,42,30,78,13.33,0,1
1,107,8,0,2,3,0.84,0,24,0.42,215,27,0,41,3,80.68,88.66,360961.06,1.34,0.01,0.46,0.65,40,27,81,0.0,0,1
0,2,0,1,2,1,0.35,0,2,0.86,21,1,0,4,0,19.46,8.59,1386.64,0.02,0.12,0.43,0.21,4,11,14,2.92,0,1
0,15,1,0,0,16,0.43,0,2,0.44,2,1,0,1,0,19.37,8.59,1335.84,0.08,0.12,0.27,0.21,0,12,13,1.75,0,1
0,10,1,0,5,0,0.26,0,3,0.71,8,2,0,1,0,18.85,8.66,1420.73,0.12,0.17,0.57,0.21,6,11,13,12.2,0,1
6,5,8,0,7,5,0.17,1,1,0.87,11,2,0,12,0,32.44,3.85,517.1,0.04,0.26,0.48,0.06,9,7,30,38.99,1,1
7,3,6,0,8,4,0.15,2,3,0.9,9,1,0,13,0,34.04,3.79,530.79,0.04,0.26,0.43,0.06,9,7,30,36.67,1,1
7,5,7,0,4,9,0.15,1,3,0.96,10,1,0,13,0,31.94,3.92,596.78,0.14,0.27,0.5,0.07,10,6,28,43.53,1,1
8,13,0,1,0,5,0.29,0,1,0.83,5,1,0,1,1,10.65,4.33,26.27,0.01,0.66,0.93,0.04,3,3,7,30.08,0,1
13,1,1,0,0,1,0.33,0,1,0.96,4,1,0,1,1,13.23,3.85,27.64,0.01,0.61,0.88,0.07,3,2,22,23.56,0,1
12,1,0,0,4,6,0.33,0,2,0.94,2,1,0,8,0,28.13,10.73,14486.71,0.09,0.67,0.99,0.09,5,2,43,48.13,0,1
0,4,1,0,0,0,0.46,0,3,0.99,8,3,0,6,0,19.78,5.03,500.82,0.04,0.2,0.97,0.29,8,7,9,0.0,0,1
1,12,1,0,4,0,0.5,0,2,0.81,7,3,0,5,0,19.25,3.99,819.71,0.07,0.19,0.93,0.31,7,9,10,3.8,0,1
0,6,1,2,0,7,0.48,0,3,0.84,11,1,0,4,0,19.7,5.04,373.89,0.03,0.2,0.92,0.3,8,9,8,0.0,0,1
1,6,1,0,2,0,1.04,0,2,0.34,7,1,0,0,1,4.11,1.67,19434.36,0.14,0.0,0.52,0.08,0,0,12,3.15,0,1
1,3,1,0,2,1,0.92,0,1,0.29,7,1,0,0,2,13.47,1.68,10214.5,0.04,0.0,0.3,0.14,2,1,16,3.94,0,1
8,5,2,0,0,0,0.99,0,2,0.55,6,1,0,10,2,13.65,0.65,1222.63,0.06,0.0,0.55,0.17,0,3,15,2.24,0,1
5,8,1,0,6,15,1.01,0,1,0.44,12,1,0,2,1,3.81,0.6,23861.03,0.02,0.0,0.43,0.3,11,0,7,0.34,0,1
2,3,0,0,0,3,1.09,0,1,0.47,20,1,0,3,1,12.77,2.72,2004.31,0.02,0.01,0.54,0.14,11,0,6,1.8,0,1
6,3,2,0,6,2,1.06,0,1,0.5,12,1,0,0,1,6.72,0.01,11202.56,0.08,0.06,0.56,0.3,0,0,22,4.23,0,1
0,2,0,2,0,4,0.29,2,1,0.5,6,1,0,3,3,12.91,9.24,974.56,0.04,0.11,0.47,0.18,5,8,11,29.4,0,1
6,4,1,0,4,4,0.35,1,1,0.41,6,1,0,5,2,3.94,3.27,5398.8,0.11,0.03,0.58,0.2,17,7,23,30.58,0,1
0,3,0,1,0,6,0.3,1,3,0.46,13,1,0,4,3,12.89,8.92,924.61,0.04,0.1,0.45,0.18,7,9,11,30.48,0,1
6,1,1,20,4,10,0.18,1,3,1.0,14,1,0,1,0,23.27,14.37,4460.33,0.14,0.07,0.3,0.14,10,13,30,92.59,1,1
2,6,4,20,5,12,0.18,2,4,0.97,15,2,0,1,0,21.6,13.59,4048.96,0.1,0.04,0.24,0.13,11,13,31,85.99,1,1
2,9,1,20,6,11,0.18,2,3,0.8,16,1,0,2,0,44.56,13.66,4389.87,0.13,0.07,0.21,0.13,5,13,32,92.59,1,1
14,22,6,10,18,45,0.21,1,6,0.47,53,5,0,52,0,30.58,45.42,67053.65,0.45,0.02,0.38,0.14,17,24,92,35.6,1,1
13,25,9,11,14,46,0.21,1,5,0.46,54,4,0,50,0,30.47,51.28,67537.41,0.42,0.02,0.38,0.14,25,25,90,34.16,1,1
13,30,9,11,17,22,0.21,3,6,0.45,55,3,0,53,0,29.76,47.92,68102.58,0.47,0.01,0.33,0.12,19,25,95,32.02,1,1
0,1,1,4,1,6,0.5,0,1,0.98,1,1,0,8,0,6.98,6.99,247.32,0.02,0.14,0.97,0.23,2,6,3,2.38,0,1
2,7,1,0,2,1,0.54,0,1,0.92,2,1,0,16,1,9.01,7.14,268.22,0.14,0.11,0.84,0.31,1,6,7,0.3,0,1
0,5,3,2,2,5,0.45,0,2,0.84,2,3,0,2,0,2.02,10.87,359.46,0.02,0.13,0.97,0.24,1,7,4,2.53,0,1
5,7,3,2,0,10,0.1,1,3,0.97,9,1,0,16,0,19.19,10.61,3416.1,0.06,0.1,0.56,0.06,8,9,36,7.25,0,1
5,4,2,0,0,5,0.16,2,2,0.93,9,2,0,16,1,21.3,10.96,3402.33,0.08,0.09,0.49,0.08,9,10,23,3.74,0,1
6,7,2,0,0,3,0.12,2,3,0.94,9,2,0,16,0,24.53,10.94,3149.23,0.12,0.08,0.49,0.07,8,10,27,2.2,0,1
33,45,0,1,50,0,0.23,0,1,0.04,93,13,0,117,4,74.14,40.39,111862.86,0.96,0.07,0.49,0.12,45,23,202,29.89,0,1
37,47,0,0,46,52,0.22,0,1,0.04,92,13,0,79,4,74.71,40.55,118184.62,1.0,0.03,0.43,0.13,49,24,189,29.32,0,1
35,44,0,0,47,13,0.24,0,2,0.04,93,11,0,113,3,73.44,41.21,124108.8,1.04,0.01,0.47,0.13,42,26,221,29.88,0,1
6,9,0,1,1,32,0.27,2,4,0.62,8,1,0,7,0,11.47,20.4,3978.73,0.08,0.04,0.39,0.13,5,11,21,30.07,0,1
6,4,1,1,2,8,0.26,2,5,0.57,8,2,0,9,0,10.84,18.6,4347.45,0.06,0.05,0.34,0.14,5,10,21,30.89,0,1
4,4,0,3,1,7,0.26,1,3,0.74,10,1,0,8,0,10.83,19.16,5322.3,0.08,0.05,0.31,0.14,6,11,21,31.37,0,1
3,6,2,2,1,7,0.22,2,2,1.0,6,1,0,9,0,13.71,10.08,2146.76,0.05,0.08,0.48,0.12,7,8,17,30.7,0,1
4,1,1,1,0,3,0.2,0,1,0.96,8,1,0,8,0,14.11,10.77,2389.7,0.05,0.09,0.58,0.11,7,11,19,28.06,0,1
4,5,2,2,2,6,0.0,1,3,0.96,7,1,0,8,0,13.35,12.15,1805.83,0.05,0.07,0.64,0.13,8,9,9,24.07,0,1
26,6,14,9,4,23,0.1,2,6,0.8,46,3,0,75,0,73.01,31.79,78361.34,0.83,0.02,0.46,0.07,51,18,116,15.95,1,1
25,15,14,8,5,27,0.1,2,7,0.76,52,3,0,68,1,78.22,31.72,79612.04,0.84,0.04,0.45,0.07,62,18,113,22.03,1,1
24,15,13,8,6,28,0.1,2,6,0.79,46,4,0,72,3,76.47,32.05,78460.11,0.81,0.03,0.48,0.07,52,19,138,15.15,1,1
3,2,0,0,2,4,0.16,0,1,0.95,1,1,0,5,0,16.85,8.45,1320.37,0.05,0.12,1.0,0.07,6,12,14,24.74,0,1
3,5,0,0,4,5,0.14,0,2,0.99,1,1,0,6,0,18.65,8.56,1218.35,0.06,0.14,0.99,0.07,7,12,14,25.52,0,1
4,4,0,0,2,0,0.16,0,1,0.99,1,1,0,6,0,17.68,8.57,1360.09,0.04,0.12,0.96,0.07,7,12,15,24.78,0,1
4,5,1,0,1,2,0.13,2,1,0.54,7,1,0,15,1,24.2,11.32,2916.85,0.09,0.09,0.39,0.08,9,7,26,11.29,0,1
2,5,1,0,4,4,0.13,1,1,0.54,5,1,0,16,1,24.34,11.26,2919.14,0.2,0.09,0.55,0.08,10,9,25,11.39,0,1
2,3,0,0,1,2,0.13,1,1,0.6,5,1,0,15,1,24.76,10.96,3176.28,0.39,0.09,0.42,0.08,10,11,25,11.35,0,1
24,11,2,0,58,18,0.12,2,2,0.34,30,1,0,57,0,43.79,22.03,22511.7,0.33,0.03,0.2,0.05,32,18,133,52.93,0,1
21,11,3,0,58,22,0.11,2,5,0.36,29,1,0,52,0,42.49,22.36,28621.49,0.3,0.04,0.12,0.06,32,20,131,54.39,0,1
21,10,2,0,58,11,0.1,1,2,0.31,30,1,0,52,1,42.74,22.72,23682.49,0.33,0.06,0.13,0.05,32,19,134,53.52,0,1
4,6,0,0,1,3,0.17,0,1,1.0,1,1,0,5,0,20.59,6.37,947.29,0.06,0.15,1.0,0.09,5,5,12,0.6,0,1
4,1,0,4,2,5,0.18,0,1,1.0,1,1,0,5,0,24.57,6.63,958.28,0.05,0.15,0.98,0.08,2,5,12,0.45,0,1
5,1,0,0,0,0,0.17,0,1,0.98,1,1,0,5,0,22.68,6.52,1018.35,0.05,0.15,0.98,0.08,0,6,12,3.04,0,1
1,1,1,2,0,0,0.99,0,2,0.58,10,2,0,7,2,42.42,1.8,33415.03,0.0,0.06,0.95,0.31,0,1,10,1.67,0,1
0,11,1,0,2,3,0.89,0,1,0.77,11,4,0,7,2,2.97,3.09,6325.88,0.03,0.01,0.93,0.3,1,6,9,4.51,0,1
0,11,2,0,1,2,0.93,0,3,0.67,10,4,0,3,1,16.86,5.07,758.89,0.05,0.02,0.86,0.3,1,0,9,6.21,0,1
1,5,1,0,0,3,0.2,0,2,0.93,13,1,0,1,0,18.16,3.52,173.49,0.02,0.29,0.83,0.14,4,6,11,29.84,0,1
5,1,1,1,0,1,0.2,0,1,0.82,2,1,0,11,0,16.66,3.54,189.61,0.02,0.3,0.94,0.07,8,7,22,27.47,0,1
2,7,0,2,1,2,0.2,0,4,0.98,3,1,0,3,1,15.96,3.31,195.33,0.01,0.29,1.0,0.08,12,5,9,19.26,0,1
29,6,0,10,30,12,0.12,2,4,1.0,32,1,0,27,0,92.35,22.3,58465.96,0.71,0.05,0.26,0.05,30,6,98,56.47,1,1
27,7,1,9,33,12,0.06,1,5,1.0,38,1,0,31,0,68.04,25.12,47941.04,0.75,0.05,0.24,0.04,29,11,107,63.09,1,1
28,6,1,9,30,11,0.11,1,4,0.94,47,1,0,31,0,97.71,24.0,51301.09,0.58,0.05,0.25,0.03,31,10,100,55.58,1,1
0,1,1,1,0,0,0.21,0,2,0.92,1,1,0,4,0,15.52,5.74,538.81,0.03,0.17,0.95,0.11,5,10,7,1.52,0,1
0,1,1,1,0,0,0.17,0,1,0.98,8,2,0,5,0,15.13,6.06,531.97,0.03,0.16,0.99,0.12,5,10,7,5.25,0,1
1,3,1,0,0,4,0.18,0,1,1.0,2,1,0,4,0,15.51,5.97,536.86,0.09,0.17,0.67,0.13,8,9,7,11.35,0,1
0,12,0,0,1,26,0.74,2,1,0.09,32,1,0,8,0,14.13,13.03,3669.45,0.07,0.06,0.15,0.51,9,5,12,25.24,0,1
0,13,0,1,1,29,0.67,2,1,0.15,36,1,0,8,0,13.81,17.03,3905.72,0.08,0.13,0.16,0.51,6,5,14,19.37,0,1
0,10,0,1,1,23,0.61,1,1,0.14,35,2,0,9,0,11.25,16.9,3875.6,0.08,0.08,0.12,0.48,5,5,14,26.88,0,1
2,18,2,2,0,1,0.43,0,4,0.44,32,5,0,19,0,26.0,25.69,17073.58,0.26,0.04,0.75,0.4,25,17,22,10.58,0,1
