state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,65,411,76,0,0,122.7,135,227.0,82,210.2,109,12,5,4,1,1
38,75,414,894,0,0,187.9,127,167.0,147,195.8,93,8,5,0,0,1
46,75,411,890,0,0,188.6,127,162.8,145,194.6,93,9,5,0,0,1
39,77,419,1022,0,0,187.7,127,164.1,147,195.2,96,8,4,0,0,1
25,96,508,3857,0,0,156.9,87,247.3,74,188.4,114,12,4,3,0,1
26,92,505,3469,0,0,156.4,87,245.4,75,193.0,115,12,4,2,0,1
26,95,509,3573,0,0,157.7,87,250.0,71,192.4,115,12,5,2,0,1
10,49,414,1875,0,0,120.2,70,290.7,75,204.0,98,13,6,4,0,1
12,62,414,1927,0,0,118.8,69,310.6,76,202.6,100,13,5,4,0,1
12,67,414,1987,0,0,119.8,68,311.9,74,202.7,100,12,5,3,0,1
37,157,415,1360,0,0,337.8,66,332.3,97,156.4,127,5,8,3,1,1
37,165,416,1281,0,0,332.9,66,298.0,96,149.6,128,5,8,3,1,1
35,161,418,1273,0,0,320.6,75,313.3,96,160.9,127,4,8,3,1,1
13,84,408,1255,0,0,195.5,138,278.5,87,92.4,74,12,3,1,0,1
21,85,408,1237,0,0,197.6,138,283.1,90,86.7,75,13,4,0,0,1
12,84,409,1232,0,0,196.5,136,280.2,93,87.7,77,12,4,1,0,1
48,93,509,3127,0,0,188.1,113,217.1,111,124.9,118,8,3,2,0,1
42,90,508,3104,0,0,194.4,108,217.5,110,140.0,133,7,2,3,0,1
43,93,505,3168,0,0,188.5,113,217.8,111,136.5,119,7,3,2,0,1
8,147,416,3509,0,0,154.9,116,239.8,93,212.0,132,9,4,0,0,1
8,147,414,3609,0,0,155.2,117,239.6,93,207.8,129,10,4,0,0,1
7,147,421,3561,0,0,155.1,117,239.7,92,202.5,136,10,4,0,0,1
4,76,410,3501,0,0,56.8,89,169.4,123,218.8,65,4,6,5,1,1
5,77,411,3333,0,0,65.7,89,171.6,121,207.0,63,4,6,5,1,1
3,76,417,3270,0,0,64.8,89,169.6,120,210.1,62,4,5,4,1,1
3,127,412,1627,0,0,185.0,111,74.4,99,181.7,66,8,16,0,0,1
3,129,412,1623,0,0,182.8,114,72.8,98,183.3,77,9,18,0,0,1
3,141,431,1618,0,0,183.0,111,74.7,98,181.6,79,8,18,0,0,1
45,131,508,876,0,0,81.2,89,244.9,70,235.6,116,10,1,0,0,1
44,132,509,849,0,0,79.8,83,240.6,70,244.2,120,9,1,0,0,1
44,132,508,886,0,0,81.4,76,248.0,73,237.4,113,10,2,0,0,1
49,54,408,1763,0,0,213.2,115,192.2,112,186.1,114,9,2,0,0,1
50,57,411,1799,0,0,213.3,113,190.4,112,180.0,115,9,3,0,0,1
47,55,410,1582,0,0,211.7,116,194.1,111,181.1,111,8,3,0,0,1
23,20,415,1406,0,0,190.4,108,256.1,83,183.1,101,6,5,0,0,1
17,17,415,1360,0,0,189.1,108,260.3,83,180.6,101,6,6,0,0,1
24,9,414,1393,0,0,190.8,109,256.0,83,179.7,101,6,5,0,0,1
10,57,492,4384,0,0,125.3,117,214.9,109,180.3,88,10,1,0,0,1
10,46,508,4380,0,0,114.0,116,215.2,108,179.5,90,10,1,1,0,1
8,49,509,4384,0,0,105.3,117,215.6,108,178.0,92,10,0,0,0,1
13,151,443,4680,0,0,86.8,95,142.9,62,249.4,145,13,5,2,0,1
13,142,415,4404,0,0,85.6,92,142.6,60,243.9,151,14,6,2,0,1
13,163,414,4822,0,0,84.4,93,139.1,64,250.1,146,12,5,1,0,1
28,82,509,2200,0,0,226.1,104,203.2,107,246.8,98,10,4,1,0,1
29,65,506,2074,0,0,226.6,102,200.2,106,251.7,96,10,5,0,0,1
29,75,503,2059,0,0,226.4,101,202.6,106,248.7,90,10,5,0,0,1
36,58,409,3252,0,0,177.3,94,191.6,74,212.1,115,8,4,0,0,1
35,56,408,3664,0,0,176.2,95,196.8,73,217.2,115,8,3,0,0,1
36,56,408,3609,0,0,177.4,94,197.4,73,211.8,114,7,4,0,0,1
10,70,408,1843,0,0,217.2,79,217.4,100,153.8,71,13,5,2,0,1
9,69,418,1644,0,0,221.3,80,217.4,101,152.9,72,13,5,3,0,1
10,77,419,1728,0,0,216.4,78,215.4,101,153.1,70,13,5,3,0,1
0,33,416,793,0,0,160.5,128,164.2,79,130.9,108,13,5,0,0,1
0,36,413,775,0,0,146.7,128,155.1,80,130.0,109,14,6,0,0,1
1,34,410,781,0,0,153.5,126,165.7,80,129.2,109,14,5,0,0,1
18,79,421,1419,0,0,128.7,63,225.7,114,239.0,108,9,5,0,0,1
18,79,423,1374,0,0,133.0,63,221.2,116,230.0,108,10,4,1,0,1
19,76,414,1343,0,0,128.8,64,225.0,113,228.7,108,10,4,1,0,1
0,138,412,3905,0,0,191.5,107,188.6,98,109.5,107,10,6,3,0,1
0,135,419,3898,0,0,205.8,107,187.8,105,106.4,106,10,5,2,0,1
0,135,415,3862,0,0,203.4,108,184.5,101,95.5,106,9,5,2,0,1
30,150,408,175,0,0,140.7,94,267.4,91,192.0,108,11,9,0,0,1
31,144,414,296,0,0,138.1,92,279.3,91,190.0,106,10,9,1,0,1
30,155,414,212,0,0,138.7,93,273.9,92,192.8,107,11,9,1,0,1
9,99,410,2337,0,0,125.9,101,165.6,85,187.8,135,8,1,2,0,1
10,98,412,2335,0,0,128.9,100,166.2,85,187.7,140,8,1,3,0,1
10,97,411,2347,0,0,122.7,103,163.5,84,188.0,132,8,3,2,0,1
12,160,414,3353,0,0,95.4,76,169.0,109,179.5,89,8,4,3,0,1
13,160,416,3159,0,0,85.4,76,165.3,109,178.5,91,8,4,2,0,1
13,159,409,3270,0,0,89.5,74,161.6,110,180.7,91,8,3,2,0,1
22,65,414,1932,0,0,205.4,120,169.9,121,131.9,115,12,4,3,0,1
21,66,415,1885,0,0,210.2,118,165.9,122,135.3,118,13,4,3,0,1
21,65,414,1880,0,0,201.3,117,175.5,120,136.0,115,13,4,2,0,1
8,128,408,2014,0,0,187.3,133,134.7,71,230.8,127,6,4,1,0,1
9,138,408,1772,0,0,187.0,133,134.6,73,240.5,126,6,4,1,0,1
10,138,408,1905,0,0,187.1,133,134.7,73,239.9,126,7,4,1,0,1
13,122,413,3701,0,0,159.0,113,231.4,117,143.4,90,7,2,5,1,1
12,116,414,3718,0,0,159.3,113,231.3,115,141.2,92,8,2,5,1,1
13,114,415,3668,0,0,160.3,117,231.3,118,143.3,88,8,2,4,1,1
50,93,414,4093,0,0,137.5,142,219.9,58,67.9,79,11,3,0,0,1
50,95,415,3967,0,0,133.1,135,219.8,57,75.7,79,10,2,0,0,1
48,96,414,4007,0,0,134.0,131,216.7,57,68.9,78,10,3,1,0,1
10,53,408,4320,0,0,189.7,101,268.8,96,235.5,84,6,5,3,0,1
11,51,408,4372,0,0,189.7,107,271.5,95,234.2,85,6,5,2,0,1
8,51,408,4218,0,0,191.8,108,273.9,96,237.6,87,7,5,3,0,1
13,59,408,4848,0,0,217.1,58,202.5,119,249.1,126,5,3,1,0,1
13,60,408,4897,0,0,219.8,54,181.6,115,247.7,132,5,3,0,0,1
11,60,408,4899,0,0,218.2,56,208.4,115,248.8,128,6,3,1,0,1
44,11,408,1095,0,0,182.2,104,190.8,59,276.7,57,10,5,1,0,1
43,8,408,1156,0,0,189.7,111,190.5,67,292.7,56,10,6,1,0,1
45,10,408,1066,0,0,185.6,118,190.0,67,275.3,57,10,6,1,0,1
49,87,414,1208,0,0,151.0,84,218.5,115,203.7,126,8,3,5,1,1
50,86,411,1272,0,0,152.3,83,216.9,116,204.1,127,9,3,4,1,1
47,88,415,1331,0,0,151.9,83,212.8,116,208.1,127,9,2,5,1,1
5,142,427,679,0,0,131.3,99,180.2,58,140.5,128,7,2,0,0,1
5,141,420,691,0,0,130.4,93,180.2,60,144.8,127,8,1,0,0,1
4,142,415,617,0,0,127.3,96,178.7,61,139.3,128,8,1,0,0,1
4,116,409,2351,0,0,197.2,128,73.9,78,182.6,76,4,2,3,1,1
4,117,408,2356,0,0,195.8,130,87.3,77,181.7,78,5,3,2,1,1
5,121,408,1981,0,0,195.7,129,75.2,76,162.0,78,5,3,2,1,1
47,68,414,4019,0,0,148.8,71,238.9,159,129.4,102,12,3,3,0,1
47,67,415,4029,0,0,149.1,73,251.8,161,129.8,102,11,3,2,0,1
48,62,412,4017,0,0,146.4,68,238.9,164,130.2,103,11,3,2,0,1
36,121,408,1502,0,0,228.5,102,174.9,125,189.7,95,12,8,1,0,1
37,121,409,1490,0,0,227.1,102,180.7,120,188.9,95,11,7,0,0,1
36,125,408,1512,0,0,229.1,103,172.6,126,188.8,95,12,8,0,0,1
12,173,415,1708,0,0,191.5,96,170.3,91,166.9,53,10,3,1,0,1
14,174,412,1633,0,0,192.2,96,169.2,93,167.1,59,11,4,1,0,1
11,173,413,1771,0,0,191.8,97,168.3,96,166.6,54,11,4,0,0,1
3,116,414,4101,0,0,268.0,83,173.6,142,172.4,105,10,2,1,0,1
4,116,419,4117,0,0,271.7,83,176.4,144,166.7,106,11,2,1,0,1
4,115,420,4063,0,0,269.8,83,179.3,139,157.8,104,11,2,2,0,1
23,74,509,862,0,0,193.7,91,250.9,93,139.1,90,13,2,1,0,1
22,73,509,954,0,0,193.0,91,245.9,96,138.2,96,13,4,2,0,1
21,73,504,895,0,0,191.9,90,245.9,94,131.9,90,14,3,1,0,1
41,149,408,324,0,0,189.8,91,188.7,64,265.5,51,11,2,3,0,1
40,148,408,106,0,0,170.7,91,188.8,65,264.2,53,12,2,3,0,1
41,149,408,289,0,0,181.3,91,188.7,59,263.1,50,11,3,2,0,1
26,36,408,1678,0,0,131.1,97,164.2,100,157.4,106,7,6,1,0,1
26,37,408,1678,0,0,131.3,97,173.1,96,158.2,106,7,6,1,0,1
27,38,408,1681,0,0,131.2,97,165.8,97,157.3,106,8,6,1,0,1
46,39,418,1314,0,0,145.5,75,168.0,88,209.1,102,5,4,2,0,1
46,39,410,1529,0,0,148.8,74,164.9,87,213.8,103,6,5,1,0,1
46,39,411,1275,0,0,145.0,73,167.8,88,212.3,100,5,4,2,0,1
50,45,409,245,0,0,251.4,104,212.4,104,156.7,68,8,3,0,0,1
49,50,417,298,0,0,252.6,105,210.5,105,158.5,66,9,4,0,0,1
50,29,416,126,0,0,252.4,106,213.5,104,157.8,66,9,3,0,0,1
44,126,408,764,0,0,207.8,70,216.9,81,153.4,55,7,0,0,0,1
45,126,408,630,0,0,212.7,70,205.8,81,153.7,59,6,1,1,0,1
43,125,408,538,0,0,204.9,69,214.9,77,153.4,65,6,1,1,0,1
42,149,504,2451,0,0,179.8,105,169.2,109,150.0,99,12,2,4,1,1
42,141,501,2500,0,0,179.2,96,169.2,109,143.3,99,13,2,3,1,1
43,156,507,2411,0,0,178.8,104,169.1,109,153.2,99,13,3,4,1,1
31,140,408,1674,0,0,242.0,93,162.9,80,296.2,103,11,7,2,0,1
30,129,408,1796,0,0,241.8,91,164.7,85,294.6,103,11,7,3,0,1
29,138,408,1589,0,0,241.2,93,165.1,80,295.4,103,11,7,2,0,1
21,165,509,4559,0,0,222.6,96,189.7,84,264.6,59,12,2,0,0,1
24,159,509,4533,0,0,221.8,101,188.4,83,253.6,55,12,1,0,0,1
23,161,508,4537,0,0,219.6,97,187.0,84,255.3,64,12,2,0,0,1
34,151,501,4549,0,0,258.2,82,148.9,85,171.9,111,7,4,2,0,1
31,146,503,4678,0,0,251.1,82,148.9,85,172.8,108,7,4,3,0,1
32,152,508,4556,0,0,248.5,83,149.0,85,178.0,108,7,4,3,0,1
33,89,433,3804,0,0,203.3,145,231.3,116,140.5,104,6,4,0,0,1
33,90,414,3703,0,0,203.1,146,224.8,119,152.8,105,6,3,1,0,1
33,90,414,3775,0,0,204.2,146,230.2,116,146.7,104,7,3,0,0,1
10,82,437,1837,0,0,236.9,108,164.5,94,187.6,98,11,2,0,0,1
11,83,411,1855,0,0,237.2,108,158.6,93,187.1,97,11,3,0,0,1
7,83,425,1868,0,0,236.1,108,156.9,93,187.4,98,12,3,0,0,1
23,49,420,1252,0,0,157.7,91,224.0,72,182.5,111,5,1,1,0,1
19,49,426,1170,0,0,164.1,90,234.8,73,182.1,109,5,1,0,0,1
24,49,423,1248,0,0,156.4,90,227.5,72,181.2,122,5,1,1,0,1
34,142,408,1653,0,0,61.6,116,79.3,85,182.9,98,7,7,4,1,1
35,143,408,1725,0,0,57.8,118,76.0,85,171.1,98,7,6,4,1,1
34,142,408,1741,0,0,75.0,116,77.7,85,169.9,99,7,6,4,1,1
20,41,413,1571,0,0,232.6,71,164.3,106,172.9,112,8,2,2,0,1
23,46,409,1508,0,0,217.9,71,164.4,107,173.6,113,8,2,2,0,1
23,46,439,1057,0,0,196.1,72,164.5,105,176.9,113,8,2,1,0,1
21,74,408,276,0,0,169.6,97,156.7,101,229.3,74,15,1,1,0,1
21,74,408,276,0,0,169.8,98,156.0,101,229.5,75,15,1,1,0,1
18,67,409,269,0,0,165.3,98,154.6,101,228.5,76,14,1,1,0,1
49,145,413,1602,0,0,203.5,100,289.1,74,225.0,118,13,2,1,0,1
48,143,422,1722,0,0,200.5,97,301.7,74,224.0,119,13,2,0,0,1
42,143,415,1278,0,0,200.9,99,301.5,74,223.1,118,13,1,1,0,1
32,116,415,185,0,0,215.6,103,197.3,78,278.7,108,12,4,2,0,1
36,116,414,181,0,0,215.8,103,207.6,79,275.5,107,12,5,2,0,1
37,115,417,265,0,0,215.8,103,203.9,84,279.3,108,11,5,2,0,1
5,54,409,4739,0,0,165.0,123,137.5,94,177.1,90,11,2,2,0,1
5,56,408,4859,0,0,168.6,123,137.6,95,173.8,90,11,1,2,0,1
4,58,408,4906,0,0,163.7,123,135.6,95,172.5,89,10,1,2,0,1
9,70,415,4423,0,0,241.7,100,258.6,98,220.4,67,9,3,0,0,1
9,68,408,4370,0,0,248.1,101,255.1,97,225.7,68,8,4,1,0,1
9,71,418,4402,0,0,252.5,102,258.9,98,223.1,68,9,4,1,0,1
43,107,507,3605,0,0,210.5,97,249.4,82,191.1,88,11,1,2,1,1
42,106,509,3694,0,0,210.5,98,246.6,84,192.9,86,11,0,1,1,1
42,106,507,3543,0,0,209.6,92,253.1,86,191.5,86,11,1,1,1,1
15,95,409,3878,0,0,155.7,105,156.6,97,185.7,84,8,4,4,1,1
14,94,408,3896,0,0,157.2,104,154.3,101,187.5,84,6,4,4,1,1
13,94,408,4008,0,0,158.3,105,157.8,101,195.7,84,8,4,3,1,1
49,111,507,4332,0,0,214.0,117,209.0,77,184.5,95,12,2,0,0,1
48,110,508,4465,0,0,214.6,112,202.7,73,180.2,97,11,1,0,0,1
49,110,506,4642,0,0,214.5,115,207.0,76,183.7,99,12,1,1,0,1
18,73,415,947,0,0,157.0,103,124.6,85,200.7,57,10,8,1,0,1
17,72,414,1049,0,0,151.4,103,124.6,84,200.2,59,10,9,2,0,1
19,73,415,1011,0,0,159.0,102,124.8,83,204.8,59,9,8,1,0,1
29,132,415,1588,0,0,237.8,125,250.9,93,213.1,67,13,4,1,1,1
31,125,419,1718,0,0,237.9,124,254.0,93,208.8,63,13,4,1,1,1
29,113,415,1590,0,0,238.4,125,247.3,92,210.2,64,13,3,1,1,1
7,82,503,3886,0,0,143.7,57,193.7,104,107.4,89,10,1,1,0,1
6,81,505,3885,0,0,142.9,61,193.3,105,102.5,91,11,2,1,0,1
7,80,505,3626,0,0,130.0,59,193.1,106,110.4,93,10,2,0,0,1
1,80,408,696,0,0,124.3,99,173.4,107,252.4,62,6,9,0,0,1
2,83,414,678,0,0,124.3,99,172.5,105,254.3,62,8,8,1,0,1
2,85,410,685,0,0,124.3,100,174.8,106,254.8,62,6,8,1,0,1
20,77,411,3832,0,0,253.1,92,178.7,113,266.7,104,8,7,2,0,1
21,78,422,3907,0,0,250.3,92,178.7,113,259.1,104,9,6,3,0,1
21,73,413,3876,0,0,257.4,92,178.9,113,263.3,104,8,7,3,0,1
24,68,415,2214,0,0,158.8,110,219.6,72,177.8,71,13,4,0,0,1
27,73,424,2241,0,0,156.7,110,212.7,73,172.4,69,13,4,0,0,1
26,73,411,2306,0,0,160.6,109,213.0,72,174.5,73,13,4,0,0,1
3,99,416,21,0,0,201.7,86,201.2,73,190.3,113,8,2,3,0,1
2,98,414,7,0,0,191.6,86,206.9,76,193.4,112,9,2,3,0,1
2,99,416,13,0,0,193.5,88,206.2,73,191.1,112,8,2,4,0,1
13,77,413,1854,0,0,251.8,69,204.0,126,272.5,109,9,7,1,1,1
12,77,427,1946,0,0,251.6,65,206.1,127,272.2,110,8,7,2,1,1
12,76,416,1750,0,0,251.6,69,206.3,124,274.9,108,9,6,2,1,1
20,108,416,1145,0,0,178.3,139,184.8,75,128.1,103,13,5,0,0,1
18,107,415,955,0,0,180.2,136,183.9,75,128.7,98,14,4,0,0,1
17,109,415,1120,0,0,178.9,142,191.6,73,132.5,101,13,4,0,0,1
46,135,432,1393,0,0,149.2,79,120.2,105,180.7,100,9,5,0,0,1
45,134,416,1422,0,0,151.2,81,124.6,105,179.8,100,11,5,0,0,1
45,135,423,1417,0,0,151.3,80,118.6,104,179.5,99,10,6,0,0,1
17,89,413,3876,0,0,137.8,98,182.4,98,245.7,102,12,8,1,0,1
17,94,413,3327,0,0,135.3,98,191.1,113,245.6,101,11,8,0,0,1
15,94,408,3815,0,0,134.3,98,187.7,99,245.7,101,11,8,0,0,1
14,123,408,3505,0,0,170.5,90,172.7,109,250.4,76,10,2,1,0,1
14,120,408,3560,0,0,170.5,94,171.7,108,247.0,74,10,1,0,0,1
14,119,408,3613,0,0,170.5,95,177.4,109,252.8,74,11,1,0,0,1
22,36,502,3671,0,0,282.3,100,201.1,78,185.8,111,9,6,2,0,1
22,34,508,3836,0,0,282.1,98,202.7,78,183.9,113,8,5,1,0,1
21,38,508,3810,0,0,283.8,99,204.6,73,188.2,113,9,6,2,0,1
4,134,419,2254,0,0,148.3,90,131.0,97,215.6,141,9,0,0,0,1
5,148,412,2207,0,0,148.8,90,133.6,97,217.9,141,10,0,1,0,1
6,138,414,2345,0,0,148.7,90,129.0,96,211.1,142,9,0,0,0,1
40,157,408,4020,0,0,230.7,89,149.1,122,258.0,107,8,6,3,0,1
43,154,408,4038,0,0,234.5,89,150.0,120,245.9,107,9,7,2,0,1
44,156,408,3975,0,0,230.1,90,149.5,121,242.4,107,8,8,2,0,1
19,105,416,610,0,0,184.8,116,224.8,94,219.6,90,12,1,2,0,1
18,100,414,529,0,0,181.4,116,225.8,93,221.6,86,12,2,1,0,1
18,103,422,500,0,0,187.8,117,228.9,93,227.9,88,11,2,1,0,1
9,125,408,1751,0,0,126.6,108,202.8,89,247.6,113,13,6,0,0,1
8,124,408,1618,0,0,127.0,103,211.4,89,247.3,112,12,6,0,0,1
9,122,408,1714,0,0,126.7,101,204.9,90,247.5,109,13,7,0,0,1
2,62,415,4187,0,0,77.9,123,165.2,59,208.0,89,8,3,1,0,1
3,61,417,4025,0,0,58.7,125,172.1,59,216.8,88,8,2,0,0,1
3,62,441,4254,0,0,69.2,120,171.9,59,201.8,86,9,3,1,0,1
21,35,508,1842,0,0,199.1,89,253.2,121,152.3,125,20,6,0,1,1
20,28,496,1834,0,0,197.2,89,257.8,119,134.2,125,19,6,0,1,1
19,28,494,1843,0,0,196.1,89,254.5,122,145.8,127,20,5,0,1,1
28,64,504,3340,0,0,163.9,82,153.1,108,57.0,121,13,2,1,0,1
34,63,509,3344,0,0,157.0,81,151.8,108,59.6,120,13,2,1,0,1
32,73,501,3335,0,0,165.4,80,151.8,108,57.7,122,14,2,1,0,1
31,73,413,1520,0,0,290.8,112,219.1,45,164.8,114,9,4,1,1,1
28,74,416,1651,0,0,268.2,114,222.0,48,175.3,114,8,3,0,1,1
32,73,414,1577,0,0,286.1,114,217.0,43,171.1,115,9,3,1,1,1
24,111,506,4274,0,0,112.0,117,157.5,81,175.7,117,9,2,1,0,1
23,115,507,4349,0,0,113.6,116,157.4,83,173.6,117,10,3,2,0,1
23,113,487,4316,0,0,117.1,117,157.8,82,179.8,120,9,2,2,0,1
13,96,408,39,0,0,240.5,125,215.2,110,141.2,79,8,5,2,0,1
12,95,409,39,0,0,239.9,124,211.7,109,144.7,82,7,4,1,0,1
13,96,408,44,0,0,241.0,125,215.0,109,148.3,82,7,4,2,0,1
28,49,421,1428,0,0,212.4,92,226.6,77,198.0,115,12,7,1,0,1
28,48,411,1315,0,0,209.7,91,233.0,77,200.4,115,13,7,0,0,1
29,52,411,1273,0,0,210.1,91,226.3,79,197.2,115,13,6,1,0,1
17,122,508,2037,0,0,200.2,103,183.7,116,224.0,102,8,3,2,0,1
18,121,507,2166,0,0,190.7,102,182.9,117,216.6,102,8,3,3,0,1
18,121,507,2241,0,0,188.3,102,183.9,119,216.9,106,9,3,3,0,1
36,126,506,4242,0,0,154.1,120,109.0,98,235.4,116,9,4,1,0,1
33,127,501,4214,0,0,152.1,118,108.2,98,257.9,116,8,4,1,0,1
31,130,507,4281,0,0,156.2,119,108.1,98,224.0,117,9,4,2,0,1
2,85,408,1209,0,0,203.5,52,229.4,102,249.9,105,11,2,1,0,1
3,84,408,1414,0,0,202.0,52,224.1,103,253.1,105,12,2,1,0,1
3,82,408,1184,0,0,200.3,42,229.7,101,254.3,106,12,3,1,0,1
24,160,413,444,0,0,72.5,113,161.1,86,154.7,81,9,3,3,1,1
25,148,415,602,0,0,68.5,107,156.3,86,154.6,82,8,2,4,1,1
25,158,413,404,0,0,75.1,108,154.7,85,153.5,80,8,3,4,1,1
25,59,508,4621,0,0,191.7,123,155.3,103,220.9,129,5,5,4,1,1
24,71,507,4535,0,0,186.5,126,133.3,102,226.0,129,5,6,3,1,1
23,57,509,4640,0,0,183.4,126,149.6,102,225.8,130,6,5,3,1,1
43,93,408,4294,0,0,91.6,90,193.4,123,179.3,86,9,3,1,0,1
44,93,409,4326,0,0,86.5,89,194.4,122,174.5,85,8,4,1,0,1
42,90,408,4315,0,0,91.7,87,193.8,123,172.7,85,8,4,2,0,1
28,129,409,357,0,0,215.3,116,161.8,116,264.3,101,9,4,2,0,1
28,126,411,164,0,0,214.8,114,162.1,115,263.9,103,8,4,2,0,1
28,130,409,161,0,0,216.7,115,161.7,115,264.2,96,9,3,2,0,1
29,90,415,1379,0,0,152.0,90,217.7,113,146.0,123,10,1,2,0,1
27,92,415,1384,0,0,146.2,91,217.6,113,145.5,122,9,2,2,0,1
28,91,415,1384,0,0,151.3,91,217.7,112,146.5,123,10,2,3,0,1
4,74,408,1357,0,0,168.3,125,158.0,86,253.0,78,6,4,1,0,1
4,75,408,1683,0,0,163.2,124,159.3,85,254.6,80,5,5,0,0,1
3,74,408,1390,0,0,164.0,127,158.3,85,256.9,81,5,4,0,0,1
27,75,411,3221,0,0,229.0,111,229.2,140,261.3,120,9,3,1,0,1
26,77,414,3275,0,0,230.7,106,231.9,140,261.9,119,8,2,0,0,1
33,77,415,3541,0,0,230.0,115,233.8,140,261.5,119,9,2,0,0,1
40,82,410,3808,0,0,196.2,95,199.7,102,205.1,60,6,1,3,0,1
42,80,411,3798,0,0,200.4,98,203.0,101,202.6,60,7,1,3,0,1
43,83,408,3806,0,0,201.1,97,201.4,102,213.3,59,7,0,4,0,1
1,162,410,4474,0,0,195.9,109,195.8,128,206.4,81,9,9,0,0,1
3,162,408,4194,0,0,197.9,109,202.2,126,206.4,81,9,10,0,0,1
2,163,409,4444,0,0,197.9,109,210.4,124,206.4,79,9,10,1,0,1
4,90,509,3133,0,0,130.3,111,169.8,84,246.4,130,10,2,3,0,1
3,93,508,3123,0,0,130.5,112,173.1,80,242.3,129,10,3,3,0,1
1,89,509,3114,0,0,129.1,111,173.6,83,227.4,129,10,3,3,0,1
33,75,412,2361,0,0,164.9,98,209.6,105,239.6,130,4,4,4,0,1
33,74,412,2106,0,0,177.2,98,228.5,105,241.4,133,4,4,5,0,1
33,74,412,2487,0,0,224.0,95,223.8,104,241.9,133,5,4,4,0,1
10,91,503,2733,0,0,201.4,105,209.5,111,195.4,126,12,3,2,0,1
7,91,506,2779,0,0,200.1,106,215.0,112,197.8,128,11,3,2,0,1
13,89,507,2756,0,0,202.7,103,208.8,113,195.6,127,12,2,2,0,1
20,159,413,2625,0,0,193.0,106,197.5,73,109.7,138,5,4,2,0,1
20,168,416,3334,0,0,190.9,106,195.3,74,107.0,138,6,4,3,0,1
20,158,413,2713,0,0,192.8,110,196.8,74,113.0,138,5,4,3,0,1
45,102,506,3281,0,0,246.7,47,194.1,83,197.6,94,10,3,1,0,1
45,102,506,3273,0,0,245.6,46,197.5,82,204.3,96,10,4,0,0,1
46,103,505,3273,0,0,247.1,46,194.1,80,203.3,96,11,3,0,0,1
45,114,408,3878,0,0,167.4,85,177.2,87,247.8,130,13,7,2,1,1
45,116,408,2991,0,0,167.9,85,174.1,86,248.4,132,14,6,2,1,1
46,120,408,3603,0,0,164.8,85,179.0,87,249.2,132,13,6,1,1,1
21,145,413,4826,0,0,231.6,100,164.2,93,112.0,100,13,5,3,0,1
21,123,414,4807,0,0,231.3,103,160.9,98,110.0,97,14,6,2,0,1
22,137,417,4950,0,0,250.6,101,160.2,97,110.2,98,14,6,2,0,1
47,129,409,3081,0,0,137.8,90,203.4,76,205.9,116,12,2,0,0,1
46,125,408,3079,0,0,149.0,91,203.7,78,204.1,111,13,3,1,0,1
47,125,408,3080,0,0,144.9,90,203.5,78,200.1,117,12,2,0,0,1
43,86,408,2748,0,0,277.4,85,217.3,125,120.9,104,10,4,1,0,1
