LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,126,4,40,-90,48,7.3,6,36,-2.73,202,16,0,50,-25,8.98,-155.35,56.15,4.49,2.55,-1.77,0.1,14,14,32,-133.71,0,1
15,15,11,36,8,178,0.48,53,64,0.72,172,35,0,46,1,33.89,26.85,1352.83,0.04,0.1,0.33,0.23,8,28,12,523.48,0,1
12,184,0,0,6,42,0.91,0,-103,0.66,11,15,0,11,1,28.2,12.67,11367.12,0.04,0.27,3.35,0.15,8,15,1187,0.0,0,1
11,336,8,-117,133,346,0.32,4,93,-0.49,25,7,0,4,7,12.86,6.5,1884.21,0.0,0.04,-3.87,0.0,25,15,13,532.48,0,1
36,21,1,18,4,38,0.16,-2,3,0.2,28,44,-1,139,0,30.56,87.82,226899.19,1.8,0.14,0.09,0.03,11,19,150,11.07,1,1
7,21,16,11,43,38,0.16,-2,3,0.03,59,1,5,137,5,18.81,87.82,439929.19,0.47,-1.74,0.09,0.07,1,21,150,29.69,1,1
36,28,0,29,43,26,0.16,14,94,0.04,35,16,0,51,0,10.41,87.82,122506.36,0.81,0.01,0.09,0.07,-1002,-30,705,54.46,1,1
17,55,9,7,-83,238,1.07,-6,77,3.42,24,-145,0,39,4,172.48,103.76,9208.55,0.18,0.06,-2.66,0.26,20,12,35,3.48,0,1
51,6,8,32,30,78,0.28,-7,7,8.75,24,28,-2,18,-21,14.64,24.15,7304.64,0.2,0.19,0.37,0.24,0,12,478,59.14,0,1
46,64,16,-111,65,76,0.42,3,14,1.0,24,32,-4,23,-8,11.71,8.81,13882.02,0.37,0.06,0.39,0.24,19,30,65,-376.75,0,1
207,69,8,60,36,257,2.76,1,1,0.82,141,19,-2,-607,3,52.07,-327.38,1162610.5,3.92,0.38,0.54,0.44,60,81,557,-156.35,0,1
0,69,11,6,2,83,3.48,1,11,0.92,3,15,0,0,5,365.41,0.0,281209.97,4.86,0.0,0.21,0.89,345,0,80,744.95,0,1
88,95,8,6,3,79,2.72,3,50,0.33,208,19,0,-282,0,145.25,196.06,-2978865.5,4.43,-2.51,0.54,0.44,69,-161,3,533.62,0,1
44,8,1,1,2,40,0.31,0,4,0.56,31,14,-2,20,8,86.7,25.07,8776.91,0.12,0.04,0.78,0.08,71,13,29,46.81,0,1
3,7,1,7,26,153,2.19,4,5,0.56,31,14,1,28,5,259.77,117.07,14986.89,0.12,0.12,0.78,0.2,7,13,29,9.27,0,1
10,22,20,1,3,30,1.77,-34,10,0.52,31,7,2,83,0,13.96,25.07,71811.61,1.74,0.21,0.88,1.08,155,13,61,22.38,0,1
6,5,1,0,10,65,0.16,-5,19,0.33,11,-197,2,9,2,35.24,16.91,36629.41,0.21,-1.51,0.33,0.09,19,20,51,40.18,0,1
5,350,-37,6,10,5,0.45,-18,9,-3.44,118,43,-4,24,0,7.47,18.0,46544.52,1.17,0.65,0.92,0.3,28,18,99,73.94,0,1
4,29,7,11,-141,8,0.3,-27,1,0.33,51,6,-1,19,-18,35.24,18.0,18503.74,0.21,0.06,0.33,0.08,21,14,4,29.27,0,1
4,68,2,43,26,71,2.08,5,66,1.99,33,6,-5,28,4,3.06,34.31,52711.41,0.15,3.13,5.83,0.59,11,13,95,-422.88,0,1
4,86,4,28,27,15,0.87,8,232,-1.64,20,-84,0,11,-10,18.36,36.99,10774.87,0.6,-1.73,0.91,0.59,17,14,13,-729.88,0,1
1,166,2,1,-94,113,1.97,0,9,0.92,54,75,0,15,2,9.86,34.75,10774.87,0.97,-0.74,0.48,1.29,11,13,24,64.41,0,1
7,5,5,-77,33,200,0.25,-17,2,27.06,15,12,-12,27,-14,29.39,3.75,428.33,0.09,0.58,0.33,0.11,19,88,28,-613.11,0,1
1,5,13,7,236,25,0.25,-6,3,-2.25,15,42,0,3,26,49.18,7.37,2982.89,0.04,0.27,0.33,0.11,40,-200,28,175.17,0,1
7,187,5,50,5,30,0.57,9,37,0.92,165,7,0,12,15,9.45,1.01,683.5,3.81,0.39,0.46,0.11,8,22,207,0.0,0,1
13,103,-43,36,3,184,0.02,4,39,0.73,4,22,-1,6,0,28.84,23.95,5127.24,0.33,0.16,4.69,0.02,15,18,58,14.29,0,1
19,-471,51,81,-288,50,0.66,4,11,-2.11,52,45,-3,4,-10,28.84,17.04,1573.88,0.45,0.06,-4.06,0.05,8,6,28,14.29,0,1
4,226,9,69,20,227,0.06,4,39,0.26,26,7,-23,18,3,28.84,103.89,7053.02,4.93,0.27,-9.78,0.1,6,8,48,14.29,0,1
61,108,31,54,51,6,0.25,-4,75,-3.26,-1236,65,0,18,-1,12.5,4.18,6926.76,0.33,0.08,-1.91,0.58,473,66,20,6.41,0,1
9,280,-26,20,12,39,1.22,-15,20,0.33,4,13,2,-320,21,3.18,45.98,3393.39,0.05,0.08,-0.83,0.22,5,13,9,-235.93,0,1
0,104,8,-160,63,128,0.13,-7,139,-3.91,7,32,-1,-422,-8,12.05,11.9,1706.44,3.51,0.08,0.31,2.19,10,14,40,-166.83,0,1
3,18,-81,0,30,49,0.43,4,25,0.04,13,51,-5,10,2,22.1,14.57,4692.33,0.11,0.16,-0.05,0.13,136,17,26,13.61,0,1
37,104,1,1,5,6,1.31,3,43,-0.12,2,42,-3,9,2,12.24,14.57,4692.33,0.11,0.07,10.11,0.05,18,20,40,35.29,0,1
0,80,-34,11,5,701,0.08,4,-98,0.47,345,27,-1,11,2,22.1,14.57,12175.08,0.7,0.07,0.98,0.14,35,3,91,35.29,0,1
8,3,1,7,-86,28,0.5,3,1,0.99,5,-81,0,4,15,14.8,10.23,3496.04,0.04,0.14,0.5,0.25,3,14,8,128.05,0,1
1,61,4,50,160,4,0.5,5,6,6.82,5,68,2,4,3,52.44,8.56,297.18,0.04,0.17,0.8,0.59,9,15,62,10.61,0,1
79,14,1,18,45,0,0.69,5,3,-0.2,63,53,0,4,-36,44.28,8.56,49118.44,0.18,0.18,0.5,0.21,9,14,98,-862.41,0,1
40,34,3,15,12,6,1.09,3,67,-1.54,7,20,-2,14,2,9.59,21.06,3249.15,0.1,0.09,7.62,0.31,77,21,96,8.76,0,1
-220,94,3,151,19,44,0.21,3,2,0.23,8,15,-3,121,4,29.04,4.16,3249.15,0.1,0.09,4.55,0.22,13,11,17,-216.1,0,1
16,330,3,15,47,21,0.25,3,3,2.38,12,46,10,16,0,237.31,9.02,7645.39,0.25,0.61,0.75,0.15,13,11,157,215.88,0,1
12,-334,0,32,119,21,0.9,29,1,5.8,1,12,0,0,53,5.8,-225.78,187.89,0.13,1.57,-3.8,1.0,1,-61,1,193.42,0,1
35,311,57,24,-254,113,6.84,-9,72,-1.09,120,48,0,84,1,378.81,73.95,411776.47,-15.82,0.3,0.52,1.22,192,-35,243,35.53,0,1
36,95,-40,1,118,-631,1.0,-39,48,-0.11,143,-70,5,39,0,3.12,175.73,16.41,0.03,0.49,-0.42,1.0,9,24,40,-599.91,0,1
51,240,1,11,271,761,9.86,10,28,2.57,17,3,1,124,-3,838.03,13.87,927042.0,4.06,0.28,2.64,0.1,70,9,12,9.88,0,1
0,40,5,16,93,89,1.95,2,37,-1.93,2,41,-2,906,38,1076.0,106.74,289806.47,0.19,0.04,-18.33,0.25,316,18,79,53.65,0,1
116,20,1,23,12,233,5.86,-5,-74,5.01,2,4,2,36,-20,918.89,80.53,-2344499.0,2.58,1.55,-0.44,0.08,275,1,12,20.98,0,1
8,18,0,17,9,188,1.02,13,1,0.05,40,11,1,58,3,21.22,47.36,66226.0,0.47,0.02,0.8,0.5,96,26,197,33.58,0,1
57,62,0,17,0,130,0.41,2,36,0.1,132,50,0,162,4,55.8,47.36,214131.83,0.44,0.07,0.81,0.38,28,7,80,35.42,0,1
24,18,0,53,76,0,0.76,0,1,0.1,175,8,-2,12,-7,523.17,47.36,1198.99,0.47,0.02,0.8,0.2,62,0,244,37.89,0,1
-157,40,1,30,28,187,1.26,2,21,-1.99,14,61,-3,15,-9,54.96,7.64,2521.72,0.26,0.17,0.67,0.05,11,9,13,135.48,0,1
5,-403,1,44,10,51,0.1,0,23,4.74,646,28,-3,10,16,9.36,6.45,583.33,-12.32,0.14,2.37,2.28,6,264,13,-168.55,0,1
7,14,16,14,172,53,0.4,0,14,-9.04,9,-95,0,15,5,45.62,32.43,583.33,0.03,0.17,4.37,0.08,6,40,13,-1029.93,0,1
12,22,27,15,53,4,0.19,-3,7,3.74,16,-78,-2,114,7,70.46,12.19,3426.83,0.52,0.85,0.02,1.45,18,0,151,7.11,0,1
7,605,3,0,6,129,0.2,5,5,4.05,237,41,1,58,1,30.33,17.78,15794.07,0.21,0.04,0.2,0.09,5,28,45,7.69,0,1
7,87,7,11,3,101,0.13,-11,15,-0.57,264,3,6,36,1,99.11,15.72,9587.04,0.11,0.06,0.79,0.11,13,16,47,7.69,0,1
11,7,30,15,10,12,0.17,11,48,9.74,62,1,0,2,-10,69.85,19.38,36132.62,0.25,0.09,0.74,0.46,28,15,49,26.97,0,1
11,7,6,5,15,115,0.43,-15,37,0.36,19,21,-2,29,63,46.18,81.8,64558.23,0.24,0.54,0.2,0.39,24,19,54,35.55,0,1
29,74,79,1,11,68,0.1,22,5,0.79,56,46,0,156,0,12.8,12.1,8790.35,0.16,0.45,0.04,0.11,128,-86,461,29.27,0,1
0,7,80,5,273,-511,1.85,11,19,0.69,-667,23,1,30,-12,17.7,4.5,772.28,0.0,0.22,-2.26,0.31,133,6,20,72.95,0,1
0,94,89,-72,26,123,0.42,-10,9,-3.64,11,110,-4,37,-22,11.22,94.7,484.35,0.03,0.33,-3.41,0.07,145,-208,74,4.31,0,1
86,98,4,42,-87,152,0.8,-7,-81,-1.53,113,17,0,23,9,12.73,4.36,236.82,4.05,0.22,2.53,0.33,8,19,84,285.81,0,1
101,71,18,8,6,4,4.04,15,2,0.67,-487,38,0,115,2,708.4,158.46,48744.44,4.48,0.26,0.71,0.33,153,136,12,29.26,0,1
11,49,5,-117,-94,39,5.05,-21,11,0.67,10,3,0,34,2,163.49,28.03,672622.0,3.42,0.6,0.73,0.33,407,-81,9,-158.69,0,1
110,26,1,6,72,98,4.77,-5,7,0.67,10,17,5,52,6,3324.94,36.5,625158.44,1.74,-1.49,0.41,0.33,377,-79,9,152.71,0,1
19,44,10,-174,-164,10,0.94,-4,37,0.33,8,2,0,37,4,23.47,27.0,40122.05,0.12,0.04,0.33,-3.61,6,18,45,17.23,0,1
5,5,20,0,-155,33,0.98,-5,9,0.33,80,123,2,44,2,7.05,27.0,54651.53,0.11,0.17,0.43,0.2,5,20,90,97.24,0,1
4,5,47,42,5,10,-9.43,-16,34,0.33,8,44,-2,22,15,10.53,27.0,7675.23,0.09,0.01,0.33,4.97,6,18,146,257.0,0,1
14,28,0,11,3,8,0.77,-5,1,0.33,9,60,-4,68,1,95.83,13.45,28054.02,0.91,0.13,0.33,0.05,43,12,49,14.0,0,1
14,56,0,4,3,20,0.06,5,33,0.17,308,8,1,123,9,418.09,3.69,36583.44,3.47,0.11,0.33,0.03,196,21,189,90.49,0,1
14,5,0,4,62,32,0.95,9,8,0.33,9,36,3,32,57,95.83,13.45,12745.06,0.1,0.06,0.33,0.05,43,18,66,14.0,0,1
134,8,0,22,38,73,1.03,3,9,3.21,1,11,0,39,5,303.01,36.43,1394.28,0.03,0.17,0.83,0.13,10,10,7,293.35,0,1
7,622,104,60,10,-567,0.04,3,29,2.86,396,15,0,36,-11,37.06,12.34,1074.8,0.03,0.11,-1.61,0.01,19,9,10,22.31,0,1
6,59,0,-194,118,104,0.36,30,162,5.38,1,23,0,6,2,9.97,65.62,169.24,0.03,0.13,-0.2,1.48,16,8,52,238.0,0,1
7,17,4,2,52,16,0.27,1,38,0.72,38,7,0,23,0,67.34,37.64,12519.46,1.32,0.05,0.78,0.94,145,26,9,30.43,0,1
7,17,22,55,42,18,0.3,-14,3,0.75,83,11,1,47,6,19.72,25.06,12519.46,0.38,0.19,0.78,0.77,13,69,36,30.43,0,1
7,102,6,3,-164,82,2.14,1,7,0.18,38,7,-5,123,0,29.69,28.97,12519.46,0.8,0.05,0.78,0.29,155,-85,27,30.43,0,1
16,4,11,2,157,12,0.25,2,50,0.5,35,119,10,22,4,134.58,8.37,161072.77,1.66,0.08,0.91,0.2,18,21,58,55.85,0,1
24,80,11,13,0,65,1.56,15,96,-0.51,32,5,-3,171,16,51.72,86.46,17832.49,0.29,0.15,0.83,0.14,24,15,41,21.54,0,1
16,64,11,2,68,12,0.4,1,18,0.34,70,5,-2,22,3,327.79,20.88,7268.38,0.49,0.08,0.83,0.4,232,13,176,8.33,0,1
3,476,15,0,1,93,0.08,-13,8,2.97,2,7,0,-382,0,15.63,73.73,18.08,0.2,0.61,0.36,0.53,1,39,161,187.24,0,1
3,11,-73,0,6,132,0.44,9,13,4.52,47,60,0,-365,4,68.85,28.58,163.21,0.0,0.24,3.36,0.13,1,15,4,45.46,0,1
64,102,24,2,2,44,0.62,-13,191,2.54,13,2,0,-194,3,12.21,63.62,12.0,0.0,3.13,0.93,1.34,12,50,8,168.08,0,1
1,107,12,5,0,31,1.07,-6,24,0.96,219,25,-2,75,3,241.65,88.2,690032.69,0.31,0.06,0.22,0.7,42,31,677,82.7,0,1
1,107,7,0,0,53,1.86,2,24,2.45,219,25,1,73,3,55.97,73.6,358147.97,4.79,0.07,0.46,0.7,42,31,162,52.93,0,1
1,107,7,0,49,219,0.72,2,24,-1.73,164,25,0,144,3,32.22,23.17,358147.97,1.35,0.14,0.6,0.7,158,31,233,0.0,0,1
5,-388,19,20,58,199,8.77,-6,61,-13.04,23,11,0,-477,1,31.96,10.38,1510.04,1.18,0.45,-3.97,0.04,7,-38,54,86.83,0,1
1,413,17,52,11,43,8.57,5,64,-0.56,156,32,-1,61,9,31.96,9.04,1466.83,2.18,0.12,-1.22,0.42,17,-27,46,-200.42,0,1
1,82,-51,28,16,125,1.66,8,2,10.41,454,1,-1,163,-51,13.79,6.78,1389.14,4.11,-3.0,-4.17,0.33,7,92,36,119.91,0,1
36,268,7,0,8,13,0.36,18,19,2.3,11,48,0,191,-8,216.49,7.56,1830.24,0.34,0.14,0.7,0.06,15,-32,14,38.1,1,1
17,74,11,0,8,-416,0.3,10,32,-1.45,21,1,2,13,5,28.47,3.85,519.3,0.21,0.26,2.38,0.19,10,6,38,38.1,1,1
8,607,3,0,16,352,0.15,46,62,-2.2,11,22,2,13,6,35.04,26.53,917.45,0.14,0.03,11.81,0.06,8,9,72,67.52,1,1
10,322,-123,34,54,153,2.46,0,1,-0.98,16,40,-9,2,1,12.06,3.44,325.04,0.14,0.21,17.02,0.61,26,-47,119,33.33,0,1
10,99,19,9,153,251,0.33,15,38,-0.48,4,16,2,6,0,140.25,123.98,27.14,0.07,-0.39,9.56,0.02,6,-124,18,33.33,0,1
5,8,13,39,20,291,0.33,8,12,0.53,13,5,-1,0,4,16.67,113.11,14.29,0.01,1.92,3.7,0.0,1,25,235,11.23,0,1
4,11,4,66,23,66,0.5,5,15,0.44,28,15,0,18,1,0.57,15.86,4543.1,0.13,0.28,-4.68,1.33,38,35,10,0.0,0,1
28,75,2,11,0,20,0.5,1,13,-2.9,8,25,-2,19,4,19.38,2.04,1678.14,0.03,0.43,2.77,0.64,86,40,26,0.0,0,1
78,55,16,22,0,464,2.67,7,24,0.12,18,-70,0,6,4,229.07,4.99,496.63,0.03,0.15,6.4,0.3,1,38,14,23.81,0,1
55,-551,2,-326,93,159,3.94,2,-71,2.17,10,34,-4,96,2,78.22,55.48,1223599.12,3.71,0.81,0.64,0.13,10,23,18,16.6,0,1
-173,405,3,54,54,127,-7.67,30,-99,3.26,30,28,-11,618,2,84.28,262.5,540433.31,4.34,-2.12,1.93,0.13,173,18,15,28.93,0,1
-97,169,1,78,-178,24,0.78,21,11,-4.92,7,17,0,362,0,177.64,43.41,569693.0,1.04,0.96,-7.51,0.13,-724,143,142,-198.56,0,1
24,19,2,225,6,44,2.99,3,23,5.65,6,41,3,455,1,1249.51,45.26,254714.64,0.86,2.07,3.03,1.1,305,1,24,-99.02,0,1
-153,-189,11,65,13,82,3.01,8,61,0.5,6,37,0,39,3,466.07,231.8,755826.62,4.39,-2.18,-1.14,0.29,272,26,7,-449.07,0,1
13,29,1,42,-124,166,0.84,32,82,0.36,6,257,-2,100,1,319.38,164.87,330447.75,0.66,0.15,-1.38,0.29,232,27,4,8.45,0,1
64,135,20,24,-122,59,0.33,16,62,0.98,2,43,0,35,-8,17.05,4.0,152.16,13.47,0.25,-0.41,0.2,3,28,6,177.18,0,1
62,45,-41,19,18,58,2.09,3,21,2.09,114,25,6,3,3,9.36,4.0,87.95,2.85,0.25,0.92,-2.3,3,7,433,-97.72,0,1
-150,63,-53,10,9,191,0.33,-8,-203,8.25,-565,6,0,23,5,9.51,84.86,107.29,0.01,1.24,-11.59,-3.3,42,6,243,-538.54,0,1
0,9,14,2,0,41,0.32,-12,21,0.5,6,40,0,5,25,12.44,5.87,822.76,0.04,1.67,0.5,0.48,16,9,48,28.57,0,1
0,37,-23,3,184,244,0.29,-6,3,0.49,28,7,0,14,3,12.44,5.28,1691.93,0.04,0.11,1.16,0.01,87,16,11,28.57,0,1
0,3,11,16,9,21,0.25,4,-72,0.5,32,3,-7,8,-31,23.71,9.29,1008.0,0.17,0.45,0.5,0.95,3,3,36,28.57,0,1
3,97,5,10,5,248,0.54,-14,7,1.0,4,29,1,2,10,80.75,82.15,2838.56,2.27,0.05,5.08,1.65,21,16,370,92.59,1,1
8,7,75,2,9,34,1.14,-15,16,1.0,18,83,-4,2,0,20.0,8.79,11245.69,0.03,3.23,0.1,0.13,3,17,13,11.89,1,1
3,7,4,3,5,12,0.19,8,4,1.0,14,76,3,29,3,21.59,13.06,52376.14,0.34,0.07,0.4,0.13,85,23,61,92.59,1,1
14,97,9,11,16,44,0.15,7,46,0.15,54,2,5,52,-42,33.75,39.49,545645.69,0.59,-2.28,0.38,0.14,44,21,149,14.01,1,1
32,68,9,9,16,44,0.22,-3,6,0.43,54,5,-1,52,0,20.66,72.13,67672.14,1.09,1.17,0.86,0.01,11,12,126,34.18,1,1
14,25,9,56,53,44,0.21,-18,3,0.57,11,14,0,45,26,14.86,49.46,110020.26,0.87,0.2,0.38,0.15,58,34,382,21.97,1,1
8,49,15,-98,4,304,-14.76,19,3,-2.49,2,10,2,-338,15,133.15,19.48,288.46,6.81,0.14,8.12,2.39,2,6,230,613.64,0,1
18,275,7,43,4,73,1.22,-5,23,-8.82,2,9,-1,27,2,5.89,74.57,288.46,2.45,0.44,3.24,0.23,12,7,64,187.95,0,1
53,-210,-54,106,37,89,3.86,4,15,-1.29,2,5,-4,19,1,170.11,147.32,288.46,0.01,0.33,4.45,0.36,20,7,1,-462.81,0,1
14,94,3,52,12,17,0.12,-3,23,2.68,24,-70,0,45,7,21.41,14.74,1758.59,0.05,0.09,1.35,1.04,37,10,24,1346.33,0,1
5,22,3,0,-113,22,0.22,7,67,-2.26,9,91,0,39,27,21.41,0.11,3985.8,2.45,0.09,-7.32,0.08,11,10,24,55.46,0,1
5,13,7,83,262,48,0.12,-24,31,0.64,9,24,0,30,23,22.97,7.37,2643.15,0.06,0.09,-6.52,0.08,44,10,2,78.77,0,1
31,146,0,1,43,-554,0.32,3,1,0.04,166,13,4,88,4,270.32,32.0,248183.2,0.13,0.08,0.48,0.3,68,15,201,29.88,0,1
37,36,4,1,52,0,1.31,0,1,0.04,106,15,0,115,9,116.43,113.29,118062.58,1.71,0.03,0.48,0.11,53,24,203,11.09,0,1
1,9,0,8,48,0,0.7,0,1,0.36,118,11,0,115,4,500.7,51.19,141776.78,2.48,0.13,0.48,1.71,317,28,203,29.88,0,1
5,45,34,9,2,107,0.27,9,45,0.16,8,25,-4,9,0,43.73,19.25,34911.91,0.01,0.14,0.13,0.14,6,28,116,16.96,0,1
37,5,95,233,17,8,0.64,18,43,0.67,4,74,0,2,-26,4.2,4.63,4012.87,0.07,0.04,0.33,0.02,16,11,27,1.44,0,1
14,43,3,-161,1,8,-9.86,-1,3,0.67,9,18,0,9,-19,10.83,34.17,2279.33,0.19,0.14,0.75,0.42,99,24,37,30.77,0,1
4,24,6,64,1,222,0.45,4,27,0.64,9,18,0,25,17,13.65,11.0,4714.78,0.05,0.13,-7.43,0.12,4,11,291,52.84,0,1
4,21,1,7,1,289,0.2,-5,16,4.0,7,1,2,142,-13,13.65,11.0,1651.29,0.21,0.2,2.29,0.12,30,11,17,-52.04,0,1
4,353,21,2,15,240,0.2,-16,20,5.15,7,-143,3,25,0,48.42,11.0,1643.04,0.05,0.03,1.25,0.12,21,8,17,28.56,0,1
25,90,1,33,5,240,0.13,0,6,0.75,46,6,1,8,2,417.38,105.81,81967.53,1.13,0.29,0.54,0.07,40,19,245,16.09,1,1
25,15,14,9,80,26,0.1,10,6,0.65,47,25,0,73,-30,581.98,31.91,793368.5,7.06,0.03,0.5,-7.49,85,19,423,16.09,1,1
25,15,14,28,15,26,0.1,-25,32,0.75,149,17,3,73,4,134.74,25.02,78348.5,5.96,3.81,2.52,0.07,395,19,67,16.09,1,1
29,65,36,29,18,120,0.17,-7,14,0.91,-417,32,-10,14,9,20.52,32.62,1237.97,0.24,0.19,0.99,0.07,31,12,14,57.19,0,1
4,-316,0,12,51,77,1.39,23,23,10.6,1,24,-4,12,6,16.85,9.57,6107.15,0.13,1.21,5.36,0.09,7,12,16,25.0,0,1
31,475,0,6,6,-486,0.05,-9,4,0.38,22,46,5,11,10,17.28,5.73,7399.49,0.05,0.12,-6.04,0.01,4,12,105,78.71,0,1
11,-200,16,0,10,-367,0.14,6,47,-2.74,2,48,0,173,-5,24.76,10.89,7033.52,0.11,0.12,3.36,-6.66,10,9,21,-155.49,0,1
3,-210,37,16,47,130,0.15,4,15,10.76,13,23,-4,16,48,50.62,23.81,8257.14,2.43,0.02,-3.92,0.08,12,-32,58,39.34,0,1
6,67,3,16,7,51,0.19,5,60,0.67,122,-118,-4,16,2,24.76,2.52,4417.5,0.13,0.09,-0.62,0.06,10,182,367,11.11,0,1
9,11,-23,38,38,26,2.98,0,39,0.33,1,10,0,51,4,43.73,22.81,183488.06,0.33,0.35,0.17,0.05,170,19,228,53.21,0,1
22,11,22,27,58,258,1.6,10,24,0.11,68,56,0,38,1,21.68,60.04,22757.22,1.32,0.04,0.17,0.04,12,23,126,53.21,0,1
23,11,-23,1,58,5,2.63,-7,43,0.4,118,1,-3,51,6,97.28,63.56,95934.22,0.33,0.32,0.17,0.08,39,20,28,53.21,0,1
5,25,15,9,7,2,1.05,-12,3,-2.3,395,27,-4,11,18,21.49,6.6,8581.73,0.05,0.15,-0.35,0.34,15,-82,13,99.76,0,1
33,71,0,44,76,123,0.02,-8,134,-0.41,12,-143,-1,8,2,81.01,8.71,8874.22,0.15,0.27,-0.02,0.2,677,6,27,-940.21,0,1
18,23,10,50,4,371,0.07,-15,2,10.71,238,31,0,1,3,28.33,6.6,936.12,0.16,0.15,-0.36,0.93,7,-105,54,103.57,0,1
18,5,8,26,62,178,3.63,9,100,0.67,11,11,-1,43,9,72.23,175.39,390828.66,-15.15,0.59,2.25,0.26,119,-49,11,7.41,0,1
-227,9,-52,166,121,208,0.94,-13,2,0.67,33,7,5,250,2,378.42,321.83,1141720.62,5.25,0.59,0.87,2.24,422,-164,10,498.39,0,1
27,151,2,1,72,336,0.35,9,-86,-0.43,2,157,2,75,6,536.94,234.16,26673.84,1.25,0.05,-0.6,0.45,341,17,10,527.41,0,1
65,137,11,1,44,96,0.85,9,42,-1.23,28,56,0,4,-18,678.57,-623.87,-1712955.25,-9.33,-0.46,-1.49,0.11,158,-167,6,88.51,0,1
17,260,7,1,-144,429,0.3,6,49,-4.69,180,58,3,4,-8,398.03,2.98,7322.37,-18.1,0.44,-1.87,0.24,113,81,9,55.44,0,1
22,153,15,10,70,75,0.1,25,103,-0.11,158,36,0,5,22,17.7,11.65,194.27,2.73,0.15,9.19,0.08,240,-105,10,58.0,0,1
29,92,1,24,52,103,0.1,4,19,0.4,42,63,2,30,0,90.42,22.94,365143.34,0.42,1.35,0.25,0.08,116,10,44,56.89,1,1
