state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,138,408,573,0,1,134.9,93,170.5,83,270.8,65,10,16,6,0,1
23,162,-32,4553,-1,0,224.9,97,262.1,84,254.6,61,12,2,0,0,1
23,162,-384,4553,-1,4,187.0,139,164.8,18,173.6,61,12,2,0,0,1
70,144,408,1138,3,1,61.6,117,56.9,92,173.0,99,8,22,4,1,1
193,133,408,1719,0,8,61.6,101,228.5,106,173.0,120,1,-49,4,1,1
20,70,441,276,1,1,301.7,98,303.6,83,228.0,148,16,1,1,0,1
20,70,408,204,1,0,170.2,22,101.0,102,304.9,76,15,0,1,0,1
17,74,467,1003,0,3,68.9,104,123.4,45,256.4,127,10,15,-21,0,1
17,74,415,1003,-1,-2,154.1,104,123.4,84,329.8,57,12,2,8,0,1
0,80,1807,24,0,2,127.7,157,237.7,106,385.0,77,7,9,1,0,1
9,80,1223,317,0,0,141.6,162,333.7,144,253.2,71,11,9,5,0,1
19,74,493,2609,7,2,69.9,17,189.0,120,26.2,102,-29,2,0,0,1
19,108,415,1055,1,0,224.3,137,88.4,76,129.1,102,28,6,24,0,1
17,95,237,3885,-1,6,135.0,42,183.6,-75,245.3,111,4,10,3,0,1
17,95,462,1858,0,2,292.9,99,324.8,121,245.3,88,-80,12,11,0,1
19,36,477,3808,-7,0,281.4,102,202.2,156,187.2,167,10,6,-24,0,1
22,36,738,3808,-5,-2,220.8,102,199.4,93,100.8,113,6,11,4,0,1
5,141,1174,2287,-7,-1,164.6,77,121.4,49,219.4,82,-36,1,2,0,1
5,141,615,2287,0,2,160.0,91,103.9,48,219.4,142,-5,1,-27,0,1
-83,125,408,1714,0,0,145.5,11,206.0,90,287.6,103,13,8,1,0,1
-185,125,408,1714,3,3,135.6,75,220.4,136,109.3,99,13,7,1,0,1
43,109,510,2012,8,18,196.8,115,247.3,124,31.7,112,20,6,14,1,1
82,36,510,2098,8,0,196.8,103,147.0,2,138.3,155,20,6,-13,1,1
24,46,-32,3697,-3,1,210.2,92,2.0,95,200.1,169,9,14,1,0,1
29,46,416,1324,4,-1,210.2,93,279.0,77,119.9,116,1,35,1,0,1
25,61,349,4603,-6,0,187.5,124,154.5,101,82.7,152,6,6,4,1,1
14,61,483,4603,0,0,144.5,86,160.9,94,109.3,129,11,6,7,1,1
2,163,487,4443,9,-3,197.0,120,104.4,73,213.9,80,9,16,-15,0,1
2,163,408,4443,0,-20,197.0,122,218.4,128,210.3,80,9,12,-9,0,1
33,240,1246,2451,2,-9,175.8,7,217.5,110,242.5,88,5,4,-14,0,1
34,1,-736,2451,0,0,175.8,116,349.1,60,309.7,134,4,4,-19,0,1
22,162,472,2805,2,4,271.8,107,110.7,129,99.1,409,6,18,3,0,1
22,157,415,2805,5,-7,147.4,56,216.1,74,109.7,55,8,5,3,0,1
46,78,408,3268,0,-3,274.3,76,130.0,110,249.4,132,10,6,2,1,1
46,117,408,3268,-1,5,139.8,109,211.6,93,249.4,145,15,7,2,1,1
-282,65,408,694,-1,0,187.9,116,199.6,117,162.0,98,18,1,-7,0,1
122,43,483,490,0,-2,187.9,122,182.4,117,260.3,86,7,6,5,0,1
8,56,415,2538,-1,31,120.1,51,248.5,131,9.1,52,6,11,1,0,1
39,45,415,2909,-12,-12,226.0,112,165.0,118,140.5,142,2,11,1,0,1
35,167,409,2264,-1,4,337.4,43,259.8,147,99.6,114,15,11,5,1,1
35,157,415,1835,1,5,337.4,120,227.4,116,153.9,38,15,7,0,1,1
45,173,657,3802,-1,0,157.6,129,247.0,96,223.4,112,13,19,0,0,1
45,139,1469,46,3,2,157.6,129,54.5,151,254.6,93,13,21,13,0,1
16,185,1073,2035,-2,7,189.8,143,188.8,41,264.8,126,82,5,4,0,1
10,42,128,2035,0,0,189.8,151,163.3,65,264.8,10,55,3,44,0,1
1,53,186,1936,1,3,230.9,25,86.5,74,339.0,106,6,2,0,0,1
1,22,506,4518,-1,-3,230.9,66,187.4,62,154.0,53,6,2,8,0,1
21,68,408,612,1,0,237.1,105,223.5,155,97.4,79,17,2,1,0,1
26,83,408,2413,-3,-1,237.1,1,168.9,35,228.3,80,0,5,0,0,1
30,64,430,4832,-4,-4,216.7,91,199.9,32,185.6,86,17,5,2,0,1
30,64,453,3472,2,-14,182.1,115,169.7,98,164.7,72,10,5,5,0,1
15,178,408,4097,5,3,173.5,131,27.7,40,120.5,102,16,10,3,0,1
2,193,440,4097,-1,0,173.5,25,160.6,76,208.0,112,16,10,3,0,1
48,70,-467,4275,-3,4,232.1,133,260.0,94,201.2,100,11,12,1,0,1
22,3,740,4653,-2,4,232.1,61,310.1,129,187.8,112,-36,-22,3,0,1
49,122,1258,1485,5,-5,78.3,-343,214.5,136,394.8,127,15,-9,4,0,1
39,94,383,2081,10,0,175.3,-68,7.3,136,282.2,103,8,8,1,0,1
30,19,296,1610,-1,-6,129.4,132,47.8,144,83.5,123,7,-5,4,0,1
30,19,518,3630,0,2,186.1,98,218.7,57,359.5,127,16,27,2,0,1
12,146,658,3026,5,0,198.1,59,177.0,92,160.5,97,17,6,-28,0,1
20,117,-39,3026,-2,-3,198.1,106,43.5,96,180.5,92,15,1,20,0,1
21,131,646,1387,3,3,292.9,85,199.7,97,255.3,127,13,50,4,1,1
21,131,2136,1387,-5,0,104.0,101,199.7,97,149.3,115,13,-12,4,1,1
8,62,784,2615,0,2,182.3,101,328.2,81,230.8,131,17,19,2,0,1
8,62,932,4016,0,-5,337.3,101,328.2,41,298.4,131,4,-38,3,0,1
20,97,408,650,0,1,194.2,86,247.6,94,322.3,110,6,8,1,0,1
21,97,1245,4372,-4,0,327.6,72,227.4,94,240.5,58,6,16,6,0,1
39,114,625,3059,-1,-6,217.2,112,233.2,85,226.4,56,15,7,3,0,1
39,25,-323,134,-4,-5,217.2,112,231.9,95,38.0,95,15,18,3,0,1
18,99,488,3057,1,3,230.8,33,173.1,98,201.4,96,11,10,1,0,1
18,99,415,3487,3,-3,264.7,148,155.6,107,392.3,112,2,0,1,0,1
3,144,238,1005,-1,3,256.7,79,312.6,103,194.3,69,11,11,0,0,1
3,188,1584,1005,0,-2,190.7,100,247.6,151,194.3,82,11,11,3,0,1
3,138,408,4067,2,-2,181.8,164,113.0,118,246.9,172,12,6,4,0,1
3,119,408,4067,0,0,153.5,159,113.0,118,246.9,143,12,0,0,0,1
33,235,868,2041,-1,-1,328.9,139,263.2,115,73.2,5,17,1,2,1,1
9,70,823,4516,-2,13,220.4,94,280.4,152,73.2,93,17,4,2,1,1
9,4,34,2777,0,7,180.0,100,224.2,47,246.4,91,4,7,12,0,1
4,120,486,2777,-2,0,180.0,118,224.2,69,265.4,117,4,18,-61,0,1
11,163,419,1520,-1,2,235.0,121,110.1,69,30.4,107,10,12,-16,0,1
3,64,560,1520,0,0,223.0,121,2.0,82,188.7,163,-39,12,-11,0,1
42,209,408,2090,4,6,156.2,114,29.6,126,244.9,163,0,10,1,0,1
42,200,408,3507,-3,0,231.5,114,181.9,89,244.9,68,9,8,1,0,1
25,65,432,820,-5,3,135.3,148,272.9,93,220.2,118,3,4,4,0,1
25,65,415,298,0,-1,125.9,159,10.6,80,1.2,64,4,2,1,0,1
14,88,408,601,2,-3,26.4,97,168.6,76,236.0,118,13,0,2,0,1
38,137,408,601,1,-1,89.6,97,168.2,116,313.1,113,13,1,8,0,1
292,204,432,908,-4,-3,217.2,111,313.9,21,247.3,123,2,4,1,0,1
469,66,421,3203,-1,15,213.4,111,25.8,137,245.4,123,8,4,1,0,1
41,110,1151,68,1,13,187.0,132,118.8,25,234.9,9,9,4,2,0,1
43,110,781,1771,-8,-8,202.6,95,163.1,137,288.6,98,6,10,2,0,1
42,215,2106,3464,0,-6,108.8,148,158.9,120,226.6,104,10,6,8,0,1
38,215,73,3464,-1,-2,83.6,148,120.9,91,226.6,149,10,15,0,0,1
25,119,408,955,0,-1,244.2,110,111.7,83,334.2,158,-14,13,-3,0,1
25,178,408,955,2,0,175.8,90,147.7,125,121.9,108,-35,8,6,0,1
18,170,408,2995,0,-6,165.9,112,168.7,93,270.0,139,14,6,2,0,1
9,19,418,2995,1,11,338.2,126,94.4,66,121.9,86,14,8,4,0,1
43,114,652,4034,0,-4,93.6,156,249.9,78,263.1,77,-32,6,-69,0,1
43,114,983,763,6,2,84.7,118,249.9,119,193.4,48,13,17,-11,0,1
24,24,831,3105,-8,0,164.9,110,209.3,91,203.3,55,6,9,1,0,1
7,24,864,2531,0,3,233.3,131,158.1,80,252.1,55,2,9,1,0,1
35,151,232,192,1,-7,134.5,72,330.4,137,230.8,16,0,1,0,0,1
14,151,454,348,-2,1,175.4,88,56.3,112,225.1,61,-24,11,5,0,1
465,110,1238,3020,-3,-2,149.4,79,170.5,91,27.1,81,11,5,-10,0,1
179,77,1323,4763,0,0,206.2,79,200.4,114,291.6,83,11,6,-14,0,1
49,114,427,3630,1,5,225.8,68,193.0,138,110.3,100,8,9,3,0,1
39,210,-532,3467,0,0,225.8,97,158.3,143,199.1,53,5,9,4,0,1
30,119,408,4888,-3,-2,138.3,11,170.5,78,263.9,82,36,6,3,0,1
30,119,408,4888,0,5,138.3,94,155.3,93,260.6,97,9,6,4,0,1
24,64,853,3208,0,19,115.7,76,111.5,73,231.9,54,4,2,0,0,1
36,101,252,3208,0,0,44.7,-168,242.5,101,371.5,55,4,4,0,0,1
33,-338,498,628,-4,3,189.8,125,123.4,67,214.2,143,34,27,7,1,1
41,177,408,628,0,3,205.4,101,123.4,67,214.2,80,-19,4,1,1,1
0,145,233,3244,6,2,211.7,81,159.9,84,144.1,70,12,2,31,0,1
0,48,1505,3244,0,-3,131.6,80,159.9,93,157.7,123,12,1,-7,0,1
6,81,164,2259,0,0,177.0,74,172.1,100,353.2,110,9,1,1,0,1
22,72,486,2259,3,3,221.6,74,43.6,164,228.9,132,9,2,2,0,1
41,183,2314,4470,0,0,154.0,108,128.9,137,210.4,106,2,1,2,0,1
41,38,1557,4470,-3,-4,147.5,146,13.0,100,252.1,42,15,2,2,0,1
38,167,1322,433,0,0,207.6,104,196.3,63,255.2,98,6,15,2,0,1
6,167,-325,2397,0,3,207.6,88,131.0,63,160.1,58,14,11,5,0,1
36,89,1992,1038,0,2,183.1,95,260.9,134,312.1,89,11,3,6,1,1
36,122,960,877,2,-28,266.7,68,260.9,72,312.1,89,5,16,1,1,1
48,78,405,1497,1,-4,177.1,155,202.5,112,146.7,92,17,4,1,0,1
48,94,502,1497,-4,-3,177.1,117,194.0,164,146.7,50,5,4,1,0,1
48,97,500,827,-1,-2,260.7,124,133.4,162,359.9,92,9,-77,1,0,1
14,96,949,4948,4,0,172.7,72,133.4,115,259.5,54,9,26,2,0,1
21,31,415,3702,7,10,231.4,139,86.6,138,87.2,91,19,25,4,0,1
21,113,442,3702,2,2,270.1,121,218.7,128,252.7,18,19,-2,4,0,1
49,234,950,4105,-4,-2,92.0,163,328.6,77,262.2,111,9,15,1,0,1
3,60,619,4105,1,-2,66.5,129,129.6,77,214.1,90,10,10,1,0,1
36,75,466,4833,0,3,272.1,84,268.5,150,261.7,105,8,10,1,1,1
41,113,415,4833,0,1,272.1,111,127.9,143,241.6,105,8,17,1,1,1
13,103,408,1691,0,-1,170.2,87,205.4,103,359.5,111,6,2,1,0,1
7,130,408,4281,-1,-2,203.1,82,205.4,107,302.9,72,13,2,0,0,1
6,73,-234,1884,0,2,220.7,124,87.3,118,384.7,-28,5,40,3,0,1
13,173,766,1884,-1,5,210.9,83,228.6,95,300.1,156,3,43,7,0,1
23,101,473,4242,1,-1,225.7,115,255.9,101,275.0,145,5,-27,-32,0,1
23,101,415,1811,-1,0,183.9,115,255.9,101,153.5,145,5,-30,9,0,1
14,44,415,1202,4,2,221.8,105,201.7,79,227.7,22,14,2,14,0,1
14,44,429,3899,1,0,221.8,82,160.2,9,227.7,105,14,7,3,0,1
15,211,10,4222,1,0,64.6,73,176.1,86,357.5,84,7,26,2,0,1
15,98,167,125,-1,-4,64.6,87,176.1,86,201.9,165,8,-71,2,0,1
0,147,1099,1158,-1,-2,154.6,129,177.5,103,165.9,98,0,-14,1,0,1
40,201,468,1158,-1,10,154.6,92,17.2,103,163.7,94,14,2,1,0,1
45,141,883,320,8,0,290.4,131,172.6,120,66.5,124,0,16,-7,0,1
41,166,-437,2845,0,3,260.2,11,195.7,120,124.9,161,7,8,8,0,1
48,96,477,4277,-1,-5,45.9,117,315.0,90,148.1,-113,39,10,3,0,1
48,130,446,1352,5,10,157.4,117,35.6,90,261.3,-260,41,17,-15,0,1
40,212,-228,2465,0,-4,220.6,117,345.3,121,186.7,80,3,2,5,0,1
41,154,440,3147,-2,4,220.6,117,155.2,121,186.7,89,10,7,7,0,1
40,132,410,4220,-2,10,111.0,109,295.6,102,178.4,123,7,0,-15,0,1
24,103,408,4220,1,0,124.4,24,302.3,123,178.4,93,14,4,3,0,1
35,43,-112,4972,11,0,125.5,121,232.3,157,222.1,131,3,5,1,0,1
35,34,190,4972,2,-2,141.7,147,232.3,122,222.1,56,-9,2,1,0,1
19,128,-73,3020,4,0,194.4,19,267.8,120,164.9,76,14,88,5,0,1
39,144,1440,3020,3,-2,196.9,84,267.8,120,82.1,76,12,-53,-14,0,1
28,79,886,3508,0,-3,205.7,97,37.6,108,149.7,106,6,52,1,0,1
28,151,734,1872,-4,1,253.0,123,214.5,88,249.4,106,13,10,3,0,1
15,-75,415,1492,0,0,14.4,63,322.7,92,265.2,120,3,71,11,0,1
15,848,415,1492,-1,9,196.0,78,322.7,54,242.2,156,2,13,5,0,1
37,179,-191,44,-6,1,234.4,7,322.7,109,256.4,126,8,40,4,1,1
37,34,100,44,11,9,234.4,116,279.3,109,95.3,121,2,107,3,1,1
14,98,630,300,0,-9,121.0,97,218.9,98,88.5,123,9,1,-27,0,1
10,98,426,300,1,-1,121.0,63,218.9,164,226.7,109,12,1,1,0,1
36,188,408,4369,4,3,145.8,150,166.0,89,165.1,78,30,2,2,0,1
43,197,464,4369,-4,2,76.5,128,177.2,89,264.1,46,27,2,1,0,1
8,224,193,1792,2,-1,109.5,99,160.0,-26,204.4,102,5,2,1,1,1
8,224,784,1792,-1,0,104.6,51,160.0,-103,111.5,98,5,2,0,1,1
41,128,1373,2349,1,0,142.3,73,30.2,98,62.5,113,16,34,-49,0,1
41,128,516,2349,0,6,142.3,105,239.9,79,245.8,42,11,54,1,0,1
17,51,65,1514,0,2,259.9,86,242.0,99,77.2,156,15,1,9,0,1
14,224,415,1514,0,8,259.9,113,141.8,138,77.2,112,13,8,4,0,1
-152,74,408,2539,-3,-1,288.7,51,221.6,100,30.0,49,8,3,17,0,1
411,12,494,4765,4,0,288.7,125,203.8,94,382.5,4,10,4,5,0,1
2,102,257,4855,-1,4,213.1,129,154.0,99,245.8,0,5,6,1,0,1
2,231,186,4855,-7,7,273.4,118,154.0,99,207.9,387,8,6,1,0,1
18,140,647,759,5,-5,194.2,77,344.8,88,190.7,301,14,19,7,0,1
18,128,-16,1356,0,0,166.6,111,219.0,88,187.1,222,14,6,5,0,1
35,66,408,3852,0,-1,256.4,125,339.8,75,222.7,59,3,1,4,1,1
35,92,408,3914,1,0,103.7,125,316.6,100,377.9,101,1,1,0,1,1
1,222,-15,1679,0,3,147.9,98,227.4,117,299.7,70,9,13,3,0,1
39,158,2328,1551,-2,12,147.9,109,283.8,117,35.0,164,16,15,2,0,1
33,23,-1125,538,-5,3,133.7,157,195.3,94,265.7,46,5,2,0,0,1
33,91,471,538,0,14,133.7,106,84.7,52,280.5,89,18,2,0,0,1
1,41,1274,2203,-6,-1,189.8,141,144.2,145,160.2,97,17,9,8,0,1
2,41,274,4347,3,13,194.4,63,151.1,130,160.2,115,17,9,2,0,1
49,72,496,4806,-2,1,96.6,59,227.6,98,104.0,117,6,48,5,1,1
49,72,479,4806,-1,0,142.0,43,315.4,97,163.3,117,6,-50,4,1,1
10,151,210,4951,-1,0,214.6,38,278.4,132,162.8,124,-43,12,6,0,1
22,146,1068,2503,1,0,136.8,101,235.1,132,47.8,107,-25,12,9,0,1
10,218,1919,4005,1,-1,193.0,119,315.8,118,220.3,146,1,2,6,0,1
10,242,479,4005,0,0,147.4,134,17.3,118,92.3,144,6,2,6,0,1
14,106,638,1021,1,-4,285.7,54,250.5,78,212.7,92,5,13,1,0,1
16,135,-4,1021,-2,0,149.9,95,256.1,45,212.7,10,13,13,2,0,1
44,36,415,3869,5,2,142.7,104,131.8,113,59.1,87,15,2,7,0,1
44,36,455,3869,-1,0,44.9,109,300.3,113,36.3,87,6,2,-15,0,1
46,155,503,927,1,0,242.9,126,209.8,57,296.8,79,-38,-24,1,0,1
46,78,465,927,0,12,242.9,126,209.8,84,347.6,126,3,1,2,0,1
39,113,463,2050,1,7,119.6,104,101.6,88,263.4,22,5,2,5,0,1
39,129,472,2050,-2,-3,119.6,31,222.3,88,41.5,175,10,2,2,0,1
41,39,450,1881,2,-1,113.6,125,190.3,48,240.4,111,5,11,3,0,1
41,126,689,3046,-2,0,112.3,102,190.3,108,300.7,111,-2,7,3,0,1
22,93,492,2048,3,-8,223.3,61,207.4,60,221.7,47,17,5,-9,1,1
22,8,440,2048,0,1,216.9,61,242.8,129,152.2,121,17,5,29,1,1
32,81,506,396,0,1,206.3,98,154.9,121,106.0,174,12,12,0,0,1
32,27,422,1889,0,0,206.3,71,154.9,54,263.6,145,13,12,4,0,1
1,73,715,1440,2,-1,198.3,146,40.0,41,149.8,87,11,8,5,0,1
29,18,862,1440,4,0,93.0,94,279.3,41,168.0,63,14,8,3,0,1
13,143,-430,4941,3,0,122.4,137,171.8,72,144.9,153,35,5,3,0,1
14,148,-485,4941,-2,-1,38.7,137,193.8,72,144.9,84,-22,3,3,0,1
33,104,889,4901,0,19,167.3,100,307.2,7,182.5,144,5,1,1,0,1
16,96,460,4901,7,-1,62.0,93,307.2,106,63.9,120,5,17,2,0,1
7,100,-4,3967,0,-1,62.4,110,337.1,128,216.1,63,12,9,0,0,1
7,1,193,3713,-3,1,68.5,118,337.1,115,305.6,109,16,9,-18,0,1
36,125,-172,4157,-1,0,201.3,81,42.2,78,125.7,144,5,3,1,0,1
42,44,-1121,558,1,-1,201.3,127,42.2,127,125.7,139,8,18,1,0,1
12,67,-738,2401,-1,-3,309.9,97,66.5,34,246.5,103,7,-44,4,0,1
21,67,1154,2401,4,-13,27.6,97,66.5,141,61.7,95,7,8,4,0,1
16,194,408,4254,0,-3,103.4,101,259.9,8,190.4,38,18,1,1,0,1
29,194,409,4254,-8,3,48.4,101,328.2,138,174.5,76,18,17,0,0,1
21,128,55,2147,4,3,171.2,63,236.8,92,196.8,93,14,7,-10,0,1
26,128,-395,2170,-1,0,171.2,88,296.2,91,318.0,162,14,17,4,0,1
37,112,462,834,2,3,244.6,59,190.8,97,185.7,148,5,8,7,0,1
37,216,415,834,0,-2,216.6,150,190.8,105,216.3,112,12,8,4,0,1
8,142,459,4649,9,-3,209.9,85,258.2,59,276.4,113,10,1,0,0,1
39,150,-231,4649,-3,4,126.3,98,45.2,50,141.9,173,6,18,1,0,1
34,152,610,4666,1,-6,237.5,135,179.8,94,263.2,80,7,3,9,1,1
40,152,452,4666,1,9,237.5,120,253.4,73,265.2,14,14,3,9,1,1
20,160,701,3069,-4,-4,190.8,90,123.0,135,76.4,111,12,8,3,0,1
37,79,1105,3352,-4,0,103.1,157,243.0,115,76.4,118,13,8,3,0,1
48,69,465,4804,0,-2,279.8,90,248.7,22,178.5,118,8,10,2,1,1
49,69,1025,4710,3,6,279.8,90,248.7,104,90.0,118,8,10,7,1,1
42,95,1078,2628,-5,1,283.2,159,245.8,120,133.7,67,10,9,5,1,1
46,48,1192,2628,10,1,136.8,50,168.9,61,133.7,155,10,15,5,1,1
6,31,422,3308,-7,2,100.1,144,230.4,97,252.0,103,5,9,0,0,1
6,31,445,3308,2,-8,277.3,0,230.5,97,250.0,107,2,5,0,0,1
16,121,408,2141,0,-1,232.1,63,79.9,117,184.7,62,10,5,8,0,1
36,121,415,1916,0,3,203.3,20,205.6,155,191.4,85,10,5,4,0,1
17,58,425,4876,0,3,71.8,90,196.6,67,236.6,92,2,1,3,0,1
43,66,-101,4876,0,-1,194.5,9,213.7,157,36.5,57,3,2,-8,0,1
39,53,408,4983,-1,0,146.8,107,310.0,27,178.7,130,7,7,16,0,1
39,53,504,4983,0,0,14.2,80,310.0,84,257.6,130,14,5,4,0,1
50,137,422,3251,0,0,303.7,64,264.2,68,172.7,102,10,7,1,0,1
50,99,408,3251,-6,3,200.7,72,300.0,116,233.7,47,1,7,3,0,1
13,66,1954,4770,-4,0,328.0,97,296.2,70,231.5,121,8,5,2,0,1
17,66,-625,4770,10,-2,217.1,107,257.4,91,304.3,118,8,1,5,0,1
21,95,910,3275,2,-12,227.3,82,189.0,77,123.0,100,4,4,3,0,1
21,97,-635,3096,-2,5,152.9,66,200.5,148,123.0,121,4,11,7,0,1
27,33,408,882,-1,6,221.1,44,264.9,99,129.5,112,-49,4,7,1,1
27,133,422,882,0,0,167.2,137,181.8,99,168.9,110,4,1,6,1,1
9,88,475,4615,1,0,230.7,4,199.7,60,167.1,101,9,4,8,0,1
1,51,408,3196,-3,8,225.0,75,267.1,109,167.1,131,17,156,3,0,1
35,58,493,1270,-1,0,309.9,90,111.7,49,65.5,29,14,1,1,0,1
34,62,711,1270,-1,0,309.9,101,200.3,79,146.3,105,14,1,3,0,1
30,166,415,4817,0,-9,169.6,85,58.9,93,179.3,129,7,1,0,0,1
30,131,446,3694,5,1,180.4,85,58.9,153,226.7,96,7,11,3,0,1
36,101,155,3558,9,0,89.7,112,260.1,110,264.0,93,13,11,5,1,1
35,84,494,925,2,0,89.7,118,260.1,79,170.1,93,13,11,0,1,1
21,82,438,3265,-1,5,207.2,138,254.1,118,169.3,38,99,5,1,0,1
7,79,496,2831,0,-5,207.2,65,254.1,106,137.4,54,-18,2,0,0,1
3,120,295,1731,1,6,151.4,84,133.6,134,221.6,12,-31,5,1,0,1
11,87,280,1731,-1,6,151.4,137,303.5,97,271.1,109,45,5,1,0,1
35,136,332,2910,2,7,214.1,62,200.9,159,264.0,86,17,-19,0,0,1
35,75,614,1683,-1,0,346.2,55,200.9,111,295.6,69,19,10,0,0,1
25,143,491,1173,0,3,202.8,114,165.8,111,183.6,1,4,17,6,0,1
48,143,239,105,4,0,183.2,130,346.0,104,139.1,71,15,57,0,0,1
49,129,-130,2189,1,4,139.5,137,234.4,105,129.4,97,13,1,0,0,1
23,129,1130,4787,0,0,139.5,17,310.0,51,129.4,97,5,8,0,0,1
26,63,1482,1053,1,9,142.3,87,70.7,56,335.8,54,6,8,1,0,1
29,63,842,1053,1,3,142.3,79,118.7,56,240.1,91,0,10,1,0,1
37,219,647,2008,0,-3,156.4,108,232.8,117,195.7,141,7,6,4,0,1
37,151,1055,621,1,7,110.5,51,226.3,118,195.7,141,7,6,4,0,1
33,89,415,2779,5,4,220.7,82,159.3,110,145.0,100,13,6,24,1,1
33,119,415,2779,0,-5,145.2,82,319.2,110,121.3,97,15,6,8,1,1
7,41,448,466,0,0,284.2,27,221.9,113,189.1,47,-19,1,5,0,1
7,40,19,97,0,0,346.6,56,221.9,85,189.1,133,15,1,2,0,1
32,48,686,670,-6,2,172.0,81,200.2,25,233.1,161,8,5,1,0,1
44,32,1485,373,0,5,107.4,111,200.2,70,234.2,132,8,5,1,0,1
47,166,1145,4684,0,14,128.2,138,348.6,113,86.3,126,4,7,2,0,1
44,166,411,4684,-2,16,128.2,138,274.5,113,298.9,103,8,7,2,0,1
9,86,203,1849,0,-18,130.2,119,101.1,23,194.8,140,14,12,3,0,1
9,79,646,3354,-1,0,130.2,119,292.6,121,194.8,140,14,6,0,0,1
31,95,408,1113,3,3,220.2,144,154.2,51,166.9,65,4,5,0,1,1
28,95,408,2633,-1,0,192.9,109,180.8,99,164.9,35,4,2,2,1,1
18,158,124,54,6,1,76.1,31,310.6,17,263.9,144,-11,7,11,0,1
5,120,981,54,0,1,153.5,9,97.5,72,256.5,115,-30,7,25,0,1
35,92,233,2391,0,0,172.4,120,160.4,153,220.9,76,9,15,10,0,1
45,121,201,2391,4,11,146.0,86,219.4,95,89.2,107,8,16,4,0,1
14,90,241,3681,-3,-8,290.3,118,198.0,75,196.6,128,11,5,18,0,1
14,83,624,2799,-7,-6,267.7,125,214.0,84,216.6,92,-3,13,4,0,1
49,137,704,4127,-1,-3,68.0,74,227.9,37,170.3,159,13,9,0,0,1
24,77,462,4127,0,5,99.0,74,281.9,37,340.0,117,17,9,2,0,1
4,79,939,4707,0,-19,146.8,128,218.6,92,164.1,88,9,10,4,1,1
39,79,682,4707,0,-8,158.7,85,190.5,92,132.5,142,9,10,-2,1,1
37,109,2031,4090,-7,1,286.4,69,305.0,115,112.9,45,12,9,1,1,1
21,109,-51,4454,1,-3,264.7,129,313.2,120,197.4,92,16,3,1,1,1
16,87,415,2919,0,4,191.6,150,230.0,122,164.2,90,30,4,3,0,1
