V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,-4,3,1,1,3,1,-0.773585,-6,-1,-1,0,3,0,6,1,0.038969,8,4,0,1,8,0,1,-5,0,2,-3,3,4,3,-3,2.46656,8,4,8,-3,0,1,0,0.627296,-3,3,-0.802289,1,1,-7,2,-11,-7,0,-2,-2,0,-5,1,1,2,-1,1,1,0,0,-1,14,1,-7,0,0,3,0,0,1,1,-12,-2,6,2,-4,0,-1,1,2,0,0,-8,0,-0.72698,-3,-5,-0.840355,0,0,0,-3,-19,0,-5,2,0,-2,0,1
1,3,1,4,-8,0,-8,-0.555556,8,-1,0,0,4,2,-1,3,-0.830391,2,0,11,0,6,0,2,0,7,1,2,10,-10,1,0,0.65714,36,-9,0,0,0,-1,5,0.822377,1,2,-0.614421,0,0,-3,-1,-2,1,2,0,-1,2,0,-5,5,-4,-5,-1,1,0,-5,4,-6,15,1,-8,-4,0,-1,-1,-10,4,3,0,1,1,-1,1,1,6,1,0,0,-1,2,-0.744681,-1,6,4.995683,-3,-2,2,-11,0,0,5,1,-1,4,0,1
-6,2,0,5,0,-4,0,-0.181403,0,0,5,0,4,-1,0,3,-0.708494,2,0,0,0,-1,0,5,2,1,1,0,11,-1,1,-1,0.65714,-24,-2,-3,-2,1,-3,2,0.652174,-2,-4,-0.49074,-1,0,2,1,-4,1,4,1,0,2,0,-7,6,5,4,1,1,0,0,-18,-2,3,1,5,1,1,-9,2,2,6,0,3,-1,0,1,1,0,1,0,0,0,0,-1,4.069534,0,0,0.255848,-3,4,-1,-2,1,4,3,1,-1,2,0,1
-2,-2,5,0,-1,-1,-5,-0.5782,0,0,0,0,0,8,-2,1,0.607351,-2,-3,0,-9,-1,-2,-2,1,1,1,16,5,1,0,0,3.41495,2,3,-4,0,-15,0,0,0.1809,6,-3,0.321329,2,-4,0,-3,0,0,0,0,0,13,1,0,-8,2,-3,8,0,0,-1,-19,1,1,6,6,-6,0,1,2,0,14,4,0,0,0,2,1,-9,-2,0,1,-2,0,0,-0.75,-5,-5,-0.213289,0,-6,0,1,1,0,-1,2,1,0,1,1
3,-4,-3,0,0,-1,0,0.805306,-8,5,0,-1,6,-1,0,1,-0.478261,2,-4,0,0,-4,7,10,0,-3,2,2,-2,1,-5,0,2.39246,7,2,-2,0,-3,7,-1,1.087225,7,0,-0.017237,0,0,-3,-1,0,-8,2,-3,-1,-2,0,0,2,0,0,-1,0,0,0,0,1,1,-11,1,4,0,1,2,0,2,0,-2,-14,5,-6,1,-2,3,0,1,1,0,-1,-0.386045,-3,4,-0.781818,-4,-1,0,-1,1,0,2,0,0,0,1,1
1,2,2,0,-1,-8,0,-0.45229,2,-2,0,0,-10,0,0,1,-0.666667,-4,-2,-1,0,0,3,2,0,-1,0,14,0,3,-7,1,0.41574,-22,2,0,5,-1,0,-6,0.302411,-6,0,-0.555556,8,-1,-8,1,0,12,2,-1,-1,0,0,3,2,0,-25,-13,0,0,0,0,4,3,2,3,13,9,-12,-3,1,-6,2,0,2,2,0,-4,-2,8,0,2,-2,1,-3,-0.691718,3,4,-0.603693,5,-2,1,-1,0,3,1,0,0,5,0,1
2,0,-3,1,1,-1,2,-0.53357,-4,0,1,-2,-3,5,0,1,0.801356,0,6,0,0,0,0,4,0,0,4,-2,-13,11,3,0,0.59452,10,3,0,2,1,-1,-1,0.254154,-2,-4,-0.075151,2,-1,-7,10,-3,12,-5,-3,-1,7,0,15,0,1,-4,-4,2,0,-8,5,5,0,-6,-14,0,-3,-25,7,1,1,1,0,8,0,0,6,1,6,0,-20,0,-3,4,-0.395302,0,4,0.002944,-3,0,-10,6,-2,-3,2,0,0,-6,0,1
0,-6,-5,-4,0,-3,-1,-0.722123,5,-12,0,0,-2,-1,2,1,-0.893604,0,4,0,0,9,0,7,0,0,-3,-3,5,-4,1,10,0.81507,-30,2,0,0,0,-2,-5,0.904762,-1,0,-0.764214,0,0,0,0,0,-2,7,3,2,-1,1,-7,2,6,-3,-6,4,-1,-1,8,-4,-8,-8,0,0,-2,1,-1,0,0,4,0,0,-1,-1,0,5,1,1,0,2,4,0,-0.777438,0,4,-0.692308,11,1,-3,-1,-3,1,4,1,0,1,1,1
1,-21,-1,0,3,2,0,-0.707317,-2,-1,2,0,8,2,0,1,-0.707317,0,1,0,0,-1,9,0,2,-7,-10,4,-9,-10,1,-8,1.2,18,-3,-7,0,0,1,0,0.904762,-8,1,-0.714286,-2,5,0,-1,0,-2,0,-4,-1,-8,1,1,13,0,1,6,0,8,1,-10,5,4,-7,-2,-13,-16,1,0,0,-4,-7,-4,9,12,0,0,0,-1,-1,0,0,0,3,0.418301,5,1,3.150491,6,1,0,3,4,1,9,1,0,1,1,1
-8,4,0,0,0,4,-3,-0.625,0,3,-8,-3,0,0,-1,1,-0.333333,1,-4,0,4,2,4,4,1,6,1,3,-6,1,-4,0,2.05452,7,0,2,1,-1,1,1,3.307551,-2,-1,-0.645478,6,-4,-6,-1,1,3,0,5,2,7,1,1,0,1,-6,-2,5,-1,0,0,1,2,1,-3,-2,-11,0,1,0,11,1,2,2,-4,5,0,0,0,0,5,0,1,-11,-0.515741,4,0,-0.636364,8,-4,-2,-11,-4,0,0,0,0,-2,0,1
0,6,3,0,0,-19,-8,0.383315,0,-1,-3,-6,0,3,5,1,-0.498336,0,-3,0,13,1,1,4,1,0,1,-1,9,0,2,4,1.75679,2,-1,2,-3,-7,1,-1,0.297297,-5,4,-0.592978,3,0,2,0,1,2,0,-2,2,5,1,1,-3,1,0,-2,-1,0,-1,-3,0,8,1,-3,-10,-1,0,0,0,-8,13,3,2,24,-2,0,-1,0,0,18,3,-6,0,-0.387903,0,-3,-0.636364,-6,5,4,-5,4,3,0,4,2,-5,0,1
2,0,0,6,0,0,18,-0.681129,-1,3,-8,1,7,-4,1,2,-0.347463,4,0,-3,16,-2,-1,0,-2,-6,4,0,0,5,0,-9,2.08473,19,3,3,1,-2,-3,0,0.850858,2,1,-0.753158,1,0,-9,-17,4,0,3,2,1,2,-1,0,8,0,4,7,0,1,0,3,0,8,2,8,-3,0,0,1,1,-2,3,1,0,0,0,2,0,2,2,-25,-1,1,0,2.388402,1,2,0.448445,-4,1,-2,-2,1,1,3,24,-1,-3,1,1
0,0,5,0,0,-7,0,-0.610099,-4,0,-4,1,-5,-2,-13,0,-0.764706,3,4,-3,0,-3,0,0,0,0,2,-5,2,-1,0,-1,1.25714,26,0,-6,-1,-10,1,-1,3.366902,-1,3,-0.71567,-1,0,0,7,2,0,-1,-4,0,2,-10,0,7,0,-9,8,1,0,0,0,0,-8,0,0,6,-1,0,3,1,11,2,-1,0,0,0,-5,-6,3,0,5,-2,1,-2,-0.52,2,2,-0.72093,1,-1,6,-6,1,1,1,0,-1,-6,1,1
-2,0,3,1,-2,1,0,-0.657143,-8,0,2,4,0,-7,0,-8,4.492346,12,-10,1,-1,-16,-8,0,-3,0,-3,0,-4,0,15,0,0.8783,11,1,2,2,-6,6,2,1.463762,0,-3,-0.690821,-10,14,4,5,1,-4,0,0,-6,2,0,7,0,-2,2,-7,3,2,13,5,-1,3,0,7,1,-10,25,1,0,-1,-1,0,0,-7,1,4,0,0,-5,2,3,1,10,-0.538462,-2,3,-0.822211,1,-2,2,1,-2,1,1,0,0,4,0,1
0,-2,2,1,-2,5,9,-0.657143,0,7,1,0,0,0,0,2,0.1783,4,7,4,-2,1,-4,4,-1,0,3,0,0,0,1,0,1.34286,-120,-2,-1,0,2,-1,1,0.574022,0,5,-0.869462,3,4,-4,1,3,0,1,0,0,7,0,1,0,6,0,-6,0,4,-6,3,3,0,0,2,1,0,3,2,6,5,3,-2,8,-7,2,0,0,1,0,0,0,-3,-1,0.154286,0,3,-0.657143,1,1,-5,2,-3,1,-2,0,0,-2,0,1
-3,9,6,-1,-1,2,0,-0.00201,1,1,1,0,-1,0,0,6,-0.907122,-1,0,0,-1,-5,2,0,-3,-1,0,-3,6,-3,1,-6,1.31563,-22,0,-2,0,-2,-12,0,1.158954,-1,2,-0.694031,10,0,0,1,4,-8,0,7,0,24,0,0,0,-5,7,0,1,-4,0,-3,0,1,1,8,3,2,11,3,1,0,-3,0,2,1,-4,0,3,1,0,6,0,-18,2,-0.248607,2,-1,-0.793103,3,-1,-1,-3,-10,1,1,8,1,0,1,1
0,-14,-2,2,0,-3,10,-0.52,1,-1,0,-4,0,-8,0,0,-0.648359,3,0,0,0,0,0,0,2,-9,0,18,3,5,1,-1,0.7608,9,0,3,14,-5,1,6,3.233244,20,-1,-0.559308,-6,-7,0,6,0,2,6,0,-3,19,0,0,0,7,1,0,-2,-6,-8,-2,0,1,1,11,2,1,-1,-5,1,0,3,3,0,1,0,1,-1,4,2,-2,0,-7,-1,0.220822,-3,-2,-0.619475,0,10,4,0,8,0,-2,-1,28,0,1,1
-1,4,7,28,0,0,2,-0.308795,0,-2,2,4,1,-9,-3,-4,-0.636364,-4,1,13,1,-1,-1,-4,-4,21,1,5,0,2,-6,2,1.45714,11,3,0,0,-2,0,0,1.017115,0,0,-0.812223,3,0,-2,0,6,-10,-7,0,0,-4,7,-7,-12,5,3,0,3,0,0,0,6,-9,-7,-2,0,-6,0,2,1,0,3,0,-3,-10,-1,-13,-2,-4,6,8,1,19,0,-0.839607,0,0,-0.4068,15,0,8,4,0,7,6,4,1,1,1,1
1,-7,1,9,9,5,0,-0.767882,4,2,1,6,0,10,-1,1,-0.395017,0,1,0,1,-2,2,1,0,-11,-4,0,9,-2,-1,0,2.16726,-51,-2,0,0,0,8,1,1.887722,17,0,-0.764706,3,1,3,21,12,0,-4,0,0,-14,0,-6,0,1,0,4,0,1,6,0,-1,2,0,9,-2,1,0,-6,1,0,0,2,0,1,1,-6,0,9,0,-4,1,-9,3,0.218695,3,0,0.372917,0,0,-3,0,-2,-10,-2,1,1,1,1,1
1,-12,-1,15,0,-1,4,-0.781818,0,-3,0,-1,0,4,2,0,-0.573037,0,6,-2,-5,0,1,3,0,-10,0,0,10,0,7,-2,1.17143,-58,-3,5,0,0,-10,0,1.56098,2,-12,-0.849326,2,-5,0,-1,-4,0,-3,-3,0,-5,1,-1,9,1,2,4,1,-2,0,1,0,0,2,-1,14,0,2,0,-1,-4,5,1,0,-1,-1,-2,0,10,3,3,0,0,0,-0.625,0,4,0.065646,0,-3,12,3,0,-3,5,3,0,6,1,1
-5,-1,-2,0,0,-5,-2,0.435015,0,-1,11,-1,0,13,-4,0,-0.775587,-2,2,1,3,0,7,2,0,12,1,0,0,-2,5,0,1.12106,0,0,-1,0,0,-1,4,0.438322,0,-1,-0.707317,1,2,0,6,0,-1,0,-9,-7,1,-6,-2,2,1,0,5,0,0,-7,1,-2,0,1,2,-11,4,-5,0,-3,0,0,0,-6,0,0,0,2,2,0,3,-3,0,0,-0.625,0,0,-0.727273,0,0,-15,-4,4,16,-2,-2,1,-3,1,1
-1,-3,-1,4,4,-4,-1,1.450886,-6,0,-4,1,-8,-4,-1,-1,-0.879728,0,-2,1,0,0,-23,0,0,-1,-6,-8,5,3,1,0,0.94286,-47,9,0,0,0,0,-2,1.193278,3,0,-0.380413,6,-3,-6,3,-1,0,-1,0,0,-1,0,0,-1,-1,-6,11,0,-2,-3,1,19,0,1,4,7,0,0,0,0,5,1,-2,-2,-24,3,-1,-1,-1,0,-3,8,1,1,7.725277,4,2,-0.558881,-4,2,0,-2,-7,0,0,3,8,-23,0,1
