LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,11,0,2,0,0,0.46,0,3,0.98,6,3,0,6,0,26.25,5.04,536.82,0.03,0.2,0.94,0.29,8,8,9,0.36,0,1
0,6,0,3,7,4,1.06,0,1,0.53,7,1,0,0,1,3.46,5.62,5767.64,0.34,0.03,0.56,0.14,1,2,15,0.94,0,1
2,7,2,1,0,1,1.13,0,1,0.48,4,2,0,4,0,0.21,5.92,19459.82,0.28,0.06,0.52,0.4,0,5,14,7.28,0,1
2,1,0,0,1,9,0.29,0,1,0.95,7,2,0,3,1,10.85,10.25,153.15,0.01,0.25,0.95,0.22,2,6,11,0.47,0,1
0,1,0,1,9,1,0.41,1,1,0.46,17,1,0,4,2,5.67,11.62,11188.8,0.19,0.06,0.49,0.18,15,7,6,29.07,0,1
3,6,1,19,4,12,0.19,2,4,0.84,15,1,0,3,0,21.56,12.99,4048.06,0.09,0.09,0.27,0.14,10,13,31,92.28,1,1
11,25,9,9,14,42,0.22,2,5,0.45,55,3,0,54,0,26.19,51.36,78959.25,0.45,0.02,0.37,0.14,24,25,96,34.48,1,1
0,2,0,1,1,1,0.53,0,1,0.87,2,1,0,11,0,3.9,7.02,262.98,0.07,0.14,0.91,0.28,1,7,1,2.09,0,1
4,7,3,0,0,6,0.11,2,1,0.96,8,1,0,16,1,20.42,10.74,2606.94,0.48,0.08,0.51,0.08,8,10,25,0.0,0,1
34,52,0,1,44,0,0.23,0,1,0.1,95,14,0,120,2,75.14,39.02,110748.55,0.93,0.05,0.46,0.14,46,24,208,29.79,0,1
6,6,0,1,2,3,0.25,2,3,0.62,9,1,0,9,0,11.31,19.46,4004.87,0.07,0.05,0.34,0.14,3,10,22,30.6,0,1
3,2,0,2,1,8,0.18,1,1,0.84,6,1,0,7,0,13.74,10.72,1645.69,0.05,0.09,0.98,0.11,6,9,21,27.74,0,1
25,13,14,9,5,21,0.1,2,5,0.74,47,3,0,71,2,67.89,32.25,78383.33,0.86,0.02,0.49,0.07,54,18,119,15.44,1,1
4,1,0,1,4,1,0.16,0,1,0.98,1,1,0,6,0,16.2,8.57,1374.07,0.05,0.13,0.99,0.07,7,11,13,25.6,0,1
4,5,0,0,1,11,0.13,2,2,0.43,5,1,0,14,1,24.66,10.99,3117.54,0.09,0.09,0.43,0.04,10,11,25,15.17,0,1
21,11,2,0,55,23,0.16,2,2,0.32,29,2,0,55,1,44.86,23.57,22342.49,0.33,0.0,0.19,0.05,30,21,131,54.79,0,1
4,9,0,0,0,0,0.17,0,6,0.98,1,1,0,5,0,23.66,6.67,885.07,0.05,0.15,0.97,0.08,16,5,13,4.19,0,1
0,4,1,0,3,16,0.98,0,3,0.59,10,2,0,1,2,6.22,5.44,13723.48,0.02,0.0,0.96,0.29,3,0,10,4.76,0,1
1,7,2,0,4,0,0.2,0,1,0.88,1,1,0,3,0,15.56,3.54,197.3,0.05,0.31,0.76,0.11,13,6,8,19.48,0,1
28,7,1,8,30,13,0.1,1,3,0.92,41,1,0,31,0,87.64,20.99,48826.52,0.68,0.04,0.21,0.05,38,11,100,55.75,1,1
0,2,1,1,1,2,0.19,0,1,1.0,4,1,0,5,0,14.71,6.0,538.65,0.18,0.17,0.99,0.12,4,10,7,2.52,0,1
0,13,0,0,2,27,0.81,2,1,0.27,29,1,0,7,0,13.23,16.69,1502.8,0.08,0.06,0.14,0.54,15,6,13,25.45,0,1
2,18,1,0,3,3,0.45,0,4,0.44,30,5,0,19,0,28.12,27.06,20041.27,0.27,0.04,0.62,0.41,21,18,21,3.6,0,1
2,3,0,0,0,0,0.41,0,1,0.92,1,2,0,5,0,5.25,7.75,25.59,0.0,0.52,0.9,0.18,0,5,10,1.29,0,1
1,6,0,5,4,2,0.28,0,3,0.42,40,5,0,24,0,31.37,34.71,40852.09,0.37,0.03,0.42,0.24,30,26,23,31.81,0,1
2,1,2,3,0,0,0.21,0,1,0.99,12,1,0,3,0,11.23,4.35,214.34,0.22,0.24,1.0,0.17,24,4,4,40.48,0,1
9,1,0,1,2,13,0.22,2,1,0.71,7,2,0,8,0,14.23,11.57,1112.29,0.05,0.09,0.5,0.06,3,11,20,26.15,0,1
0,8,0,0,3,1,0.33,1,2,0.99,26,1,0,6,1,19.19,7.59,1105.97,0.25,0.1,0.63,0.28,11,13,8,0.73,0,1
0,3,0,0,1,2,0.42,0,1,0.63,14,1,0,5,0,14.07,7.92,709.91,0.03,0.14,0.56,0.29,5,10,7,8.3,0,1
10,1,0,2,2,2,0.21,0,3,0.98,2,1,0,15,1,20.24,10.02,1334.12,0.05,0.03,0.92,0.05,9,9,19,1.63,0,1
1,3,2,1,0,0,1.0,0,3,0.89,6,1,0,7,0,14.7,3.87,5691.61,0.03,0.03,0.72,0.12,4,1,19,6.0,0,1
6,4,1,0,7,3,0.34,0,1,0.97,5,1,0,8,0,43.89,3.97,7473.41,0.08,0.23,0.89,0.05,19,6,22,53.46,0,1
1,6,0,1,3,15,0.3,1,1,0.25,5,1,0,4,0,13.37,15.42,12982.83,0.08,0.13,0.51,0.2,4,8,9,2.86,0,1
6,7,0,0,0,7,0.38,0,2,0.63,9,3,0,11,0,12.33,9.31,850.38,0.04,0.1,0.95,0.29,2,12,10,12.17,0,1
30,24,14,10,14,40,0.14,1,9,0.79,60,3,0,73,0,70.91,22.8,49049.25,0.66,0.04,0.29,0.09,46,17,136,24.05,1,1
3,8,1,1,0,8,0.22,1,2,0.96,3,1,0,8,1,16.26,15.89,690.47,0.03,0.12,0.49,0.14,5,6,15,1.99,0,1
7,1,1,0,0,8,0.2,1,1,0.54,12,2,0,10,0,26.3,4.94,18215.71,0.35,0.14,0.54,0.11,9,7,10,11.1,0,1
2,2,0,0,0,3,0.13,0,2,1.0,5,2,0,7,4,23.31,7.57,1158.29,0.05,0.14,0.97,0.08,7,8,14,0.14,0,1
1,6,0,0,3,3,0.16,0,2,0.26,13,1,0,28,0,32.4,27.82,25167.71,0.32,0.06,0.22,0.18,19,19,27,5.13,0,1
1,4,2,1,2,6,0.65,0,1,0.99,5,1,0,9,0,53.45,9.36,3571.36,0.04,0.27,0.27,0.4,27,7,17,0.56,0,1
8,11,3,15,7,21,0.13,1,1,0.36,24,1,0,31,0,33.22,24.29,19460.91,0.26,0.05,0.18,0.09,24,19,61,42.59,1,1
13,2,1,6,8,3,0.07,2,1,0.98,8,2,0,37,0,36.22,29.83,36218.2,0.39,0.03,0.55,0.03,22,15,62,32.58,0,1
7,27,3,6,14,2,0.58,0,5,0.36,59,9,0,25,0,32.23,32.52,37100.89,0.36,0.01,0.49,0.27,29,25,62,44.47,0,1
10,7,3,25,7,11,0.09,2,1,0.79,15,2,0,22,0,40.76,13.29,11798.04,0.23,0.05,0.22,0.06,19,12,66,64.21,1,1
9,25,2,0,2,48,0.33,2,7,0.59,56,3,0,39,1,21.75,46.76,47899.17,0.24,0.0,0.18,0.23,19,20,57,11.67,0,1
4,2,2,0,4,22,0.02,0,1,1.0,11,1,0,25,0,42.14,9.05,5186.02,0.21,0.16,0.98,0.05,9,4,22,30.29,0,1
2,2,1,3,0,4,0.29,0,1,0.95,6,1,0,7,0,12.92,10.31,1146.66,0.04,0.1,0.52,0.2,5,10,10,4.22,0,1
3,4,0,0,0,23,0.31,2,3,0.96,5,1,0,6,0,11.62,0.02,54.91,0.0,0.39,0.47,0.12,2,5,4,12.56,0,1
2,4,0,3,0,11,0.42,1,1,0.24,10,3,0,3,1,11.36,20.6,2782.03,0.03,0.03,0.27,0.29,2,13,15,43.28,0,1
4,10,2,2,6,3,0.19,0,1,0.95,7,3,0,8,0,21.97,5.22,550.37,0.05,0.29,0.97,0.06,2,4,18,49.58,0,1
0,12,2,1,0,2,0.94,0,6,0.56,36,1,0,15,0,30.95,1.4,4238.22,0.04,0.02,0.13,0.6,0,1,12,11.08,0,1
3,5,1,0,0,5,0.27,0,1,0.96,2,1,0,4,0,17.25,7.0,1060.35,0.04,0.14,0.98,0.01,6,11,20,3.45,0,1
4,8,3,0,0,4,0.3,0,4,0.95,12,1,0,10,0,18.23,8.55,1306.72,0.02,0.13,0.34,0.18,7,6,15,11.96,0,1
1,3,1,1,0,0,0.13,0,1,1.0,3,1,0,7,3,11.87,6.07,528.54,0.01,0.13,1.0,0.11,16,9,9,1.83,0,1
10,4,2,1,3,8,0.09,1,3,0.99,10,1,0,31,1,31.95,20.81,14025.94,0.19,0.05,0.29,0.06,13,13,44,16.95,0,1
50,4,6,2,26,6,0.07,2,2,0.66,10,2,0,49,0,76.59,19.45,31843.91,0.52,0.05,0.97,0.01,43,17,130,34.02,0,1
0,11,0,0,2,0,0.98,0,1,0.16,17,5,0,0,2,112.42,0.16,3893.43,0.11,0.01,0.83,0.59,0,0,8,2.22,0,1
14,12,2,2,12,23,0.18,2,4,0.59,28,1,0,38,0,22.95,27.27,18215.38,0.2,0.04,0.14,0.1,18,20,70,27.83,1,1
6,1,2,0,4,6,0.17,0,1,0.93,3,1,0,5,0,25.04,4.68,554.28,0.03,0.21,0.99,0.14,13,6,20,45.58,0,1
12,8,0,0,6,4,0.07,1,1,0.44,11,1,0,27,0,32.94,19.89,11880.69,0.25,0.05,0.62,0.04,10,15,47,18.09,0,1
5,3,1,2,0,5,0.18,1,3,0.99,8,1,0,8,2,16.26,9.52,1314.02,0.05,0.1,0.64,0.13,10,9,16,7.95,0,1
6,1,1,0,2,1,0.0,0,1,0.98,58,1,0,0,1,1.91,0.0,8.37,0.0,0.03,0.97,0.01,0,0,798,0.51,0,1
0,5,1,0,0,5,0.48,3,2,0.99,13,2,0,3,0,10.6,5.44,300.32,0.13,0.23,0.49,0.33,4,9,5,0.15,0,1
2,17,0,1,0,4,0.33,0,1,0.94,2,1,0,2,0,10.34,16.85,78.13,0.23,0.33,0.98,0.13,2,7,8,6.58,0,1
1,1,0,0,7,0,0.31,0,1,0.99,16,2,0,0,1,8.15,10.13,964.23,0.03,0.1,0.93,0.14,4,9,17,0.31,0,1
11,6,8,1,18,1,0.06,0,1,0.86,16,1,0,15,0,67.35,5.84,2177.47,0.12,0.18,0.89,0.07,23,4,47,50.6,0,1
1,6,0,3,1,3,0.6,0,1,0.99,15,3,0,6,0,17.68,6.95,812.2,0.04,0.15,0.98,0.21,5,8,25,3.69,0,1
6,10,2,0,1,1,0.15,0,1,1.0,2,1,0,6,0,12.92,9.77,1381.92,0.05,0.11,1.0,0.04,4,11,11,21.06,0,1
32,29,7,10,20,56,0.25,2,8,0.54,65,2,0,47,0,34.38,47.96,62376.25,0.51,0.04,0.2,0.14,35,25,116,36.69,0,1
3,6,1,0,1,1,0.27,4,3,0.64,9,2,0,10,2,19.07,12.3,1655.56,0.07,0.11,0.99,0.18,11,14,20,8.42,0,1
11,9,3,5,2,1,0.09,2,1,0.35,16,1,0,16,0,37.94,12.57,7512.35,0.15,0.08,0.46,0.05,18,11,39,34.52,0,1
17,11,3,13,6,12,0.19,2,3,0.66,20,5,0,22,1,24.8,21.95,11052.71,0.17,0.05,0.84,0.1,16,19,61,45.36,1,1
8,7,4,0,3,3,0.2,1,1,1.0,8,1,0,9,4,38.17,4.43,489.76,0.06,0.21,0.51,0.07,15,6,28,23.33,0,1
2,7,0,0,0,5,0.57,0,2,0.43,13,3,0,6,0,9.96,16.73,3195.78,0.08,0.06,0.72,0.39,9,14,11,2.25,0,1
20,10,1,0,7,3,0.21,0,1,0.22,21,1,0,44,0,32.48,27.89,23407.56,0.27,0.04,0.12,0.12,24,23,73,15.26,0,1
2,16,5,1,3,3,0.45,0,8,0.89,40,1,0,20,0,31.44,19.6,13019.76,0.21,0.05,0.11,0.32,12,12,27,0.52,0,1
17,19,5,4,9,32,0.01,1,1,1.0,59,1,0,96,0,40.22,40.39,65797.02,0.55,0.04,1.0,0.01,36,25,92,11.42,0,1
2,5,1,0,0,4,0.99,0,1,0.96,1,1,0,12,0,1.17,1.87,4906.88,0.06,0.01,0.95,0.02,8,0,60,7.87,0,1
2,6,1,0,2,9,0.25,0,1,0.94,1,1,0,4,2,12.92,5.98,103.74,0.01,0.33,0.96,0.2,3,7,5,1.75,0,1
4,8,0,0,3,3,0.18,3,2,0.66,7,3,0,16,0,18.4,10.91,2097.73,0.17,0.09,0.94,0.17,9,11,18,0.56,0,1
10,9,3,5,17,0,0.1,0,1,0.65,19,1,0,24,0,28.12,19.02,8915.77,0.17,0.05,0.24,0.03,17,12,59,48.74,0,1
0,6,0,0,11,0,1.02,0,1,0.45,6,1,0,1,0,10.54,11.18,7631.91,0.12,0.27,0.5,2.0,1,5,4,1.08,0,1
1,4,1,1,2,7,0.3,1,2,0.74,9,2,0,9,2,18.77,7.79,1157.01,0.05,0.12,0.33,0.21,9,11,14,25.52,0,1
2,5,2,0,0,7,0.03,0,1,0.99,4,1,0,9,0,24.65,7.77,1402.16,0.06,0.13,0.96,0.02,8,10,35,7.68,0,1
0,13,2,0,2,1,0.47,0,6,0.86,29,1,0,14,0,20.7,19.71,8090.49,0.14,0.05,0.14,0.32,7,11,17,2.73,0,1
5,4,4,2,13,0,0.07,0,2,0.94,9,1,0,10,0,38.37,5.46,1125.14,0.17,0.18,0.98,0.03,13,6,40,58.48,0,1
1,6,0,2,0,8,0.41,2,3,0.19,10,3,0,6,1,11.19,13.86,2249.91,0.05,0.07,0.73,0.32,7,16,12,22.13,0,1
8,8,0,3,2,2,0.31,1,1,0.4,1,1,0,12,1,16.62,24.36,9026.8,0.25,0.04,0.21,0.16,12,19,28,45.3,0,1
4,9,1,2,3,15,0.31,2,1,0.31,12,1,0,11,2,25.75,0.67,39554.17,0.26,0.07,0.34,0.19,6,7,20,12.24,0,1
14,1,7,0,8,4,0.11,0,1,0.89,8,2,0,8,1,36.35,2.98,322.98,0.15,0.34,0.97,0.2,16,6,32,41.03,0,1
1,1,1,0,0,3,0.47,0,1,0.8,2,1,0,3,1,5.71,5.12,11.58,0.02,0.65,0.98,0.19,0,3,7,13.17,0,1
0,1,1,0,4,4,0.2,0,1,0.92,1,1,0,5,1,12.12,3.11,129.33,0.01,0.32,0.94,0.17,5,5,5,3.72,0,1
4,14,6,2,1,1,0.45,0,7,0.88,36,2,0,17,0,33.66,16.6,10395.23,0.19,0.06,0.14,0.31,13,14,24,1.27,0,1
0,22,0,1,0,3,0.79,0,1,0.31,37,5,0,6,0,3.96,6.65,5378.27,0.12,0.0,0.74,0.09,3,2,126,1.3,0,1
11,8,0,0,5,16,0.23,1,1,0.2,21,1,0,21,0,17.47,35.1,21290.17,0.2,0.03,0.19,0.12,12,19,36,16.88,0,1
0,5,2,1,0,1,0.53,0,1,0.68,9,1,0,5,1,17.13,4.84,303.29,0.01,0.27,0.27,0.38,11,6,8,2.93,0,1
14,11,5,0,4,18,0.16,2,2,0.5,26,2,0,38,0,32.65,24.38,17563.21,0.25,0.04,0.48,0.11,26,18,51,12.05,0,1
8,2,0,0,7,2,0.15,2,2,0.46,7,1,0,14,0,20.76,12.65,4137.33,0.09,0.08,0.4,0.06,9,8,34,38.75,1,1
17,7,0,4,27,9,0.16,1,1,0.47,14,2,0,19,2,26.54,21.18,11818.49,0.18,0.17,0.75,0.06,16,17,68,62.71,0,1
1,4,0,1,0,7,0.3,0,1,0.51,6,1,0,6,2,8.61,7.03,443.42,0.15,0.14,0.51,0.23,8,12,20,8.45,0,1
2,6,0,2,1,8,0.31,2,2,0.7,9,2,0,6,0,18.69,5.04,521.95,0.03,0.2,0.33,0.2,8,8,15,36.64,1,1
6,3,1,0,1,4,0.34,2,1,0.42,12,1,0,6,0,9.04,7.14,380.53,0.02,0.18,0.53,0.18,3,6,10,11.82,0,1
2,17,12,0,4,3,0.25,0,7,0.75,68,3,0,40,2,43.46,35.54,90045.79,0.62,0.03,0.31,0.2,44,27,48,11.57,0,1
4,8,2,0,1,3,0.53,2,1,0.74,9,1,0,4,0,19.79,10.24,2085.81,0.06,0.23,0.11,0.2,2,11,12,1.72,0,1
0,12,0,0,0,0,1.02,0,3,0.34,22,4,0,4,2,5.87,0.92,10244.63,0.01,0.03,0.9,0.38,0,2,70,2.49,0,1
4,4,0,2,1,2,0.11,0,1,0.83,2,1,0,7,3,20.35,5.55,634.29,0.04,0.18,0.89,0.06,6,13,19,22.27,0,1
19,14,2,5,9,24,0.26,1,2,0.11,30,1,0,33,0,41.27,29.31,53762.86,0.31,0.03,0.03,0.12,19,20,71,27.6,0,1
8,2,3,9,11,11,0.06,2,2,0.96,9,2,0,22,0,30.09,18.79,9247.52,0.19,0.06,0.58,0.05,16,11,43,41.02,1,1
1,18,4,1,3,0,0.28,0,9,0.74,50,6,0,39,2,30.8,43.34,61016.54,0.45,0.04,0.58,0.25,23,24,48,10.58,0,1
12,12,3,0,2,6,0.25,3,5,0.88,16,1,0,11,0,32.94,12.58,6112.79,0.16,0.07,0.32,0.1,19,13,32,19.37,0,1
11,2,7,7,7,2,0.05,0,1,0.98,11,1,0,10,2,120.98,2.57,1253.89,0.1,0.36,0.98,0.01,26,5,110,59.13,0,1
8,4,0,2,1,3,0.13,2,1,0.39,10,3,0,19,0,15.47,24.19,9003.14,0.13,0.05,0.15,0.09,10,15,30,16.25,0,1
27,1,1,45,12,5,0.01,0,2,0.96,223,1,0,138,0,2104.67,10.06,277087.19,8.14,0.11,0.96,0.0,592,10,217,24.46,1,1
0,7,1,0,2,0,0.63,0,2,0.37,15,3,0,6,0,10.44,7.53,833.81,0.03,0.13,0.96,0.49,4,9,7,1.05,0,1
24,5,1,9,6,9,0.05,2,1,0.31,16,1,0,36,0,30.84,43.77,57475.86,0.4,0.02,0.36,0.04,15,11,84,29.77,1,1
6,5,3,4,10,9,0.26,3,1,0.16,10,3,0,12,0,17.86,12.01,2674.44,0.08,0.05,0.29,0.09,13,13,33,50.83,0,1
1,4,2,0,0,7,0.21,2,2,0.64,17,1,0,12,0,20.1,10.45,2210.31,0.07,0.13,0.88,0.18,12,14,16,0.0,0,1
2,142,3,0,7,0,1.37,0,71,0.99,221,64,0,60,0,97.53,63.2,52578.51,0.73,0.02,0.97,1.39,55,14,68,0.0,0,1
5,10,1,0,2,1,0.29,0,1,0.94,2,2,0,19,0,40.56,0.5,9073.56,0.0,0.25,0.84,0.09,7,6,12,38.68,0,1
48,29,2,11,20,44,0.17,2,8,0.57,57,8,0,68,0,41.3,61.28,153814.62,0.89,0.09,0.56,0.09,34,23,161,23.06,0,1
2,23,0,6,0,40,0.29,2,2,0.08,50,4,0,38,7,30.82,38.35,34971.12,0.36,0.03,0.5,0.22,22,16,54,10.61,0,1
0,5,3,0,0,2,0.41,0,1,0.67,9,1,0,17,0,8.64,16.85,2631.64,0.05,0.05,0.33,0.25,3,11,13,4.14,0,1
7,1,4,1,4,2,0.18,0,1,0.99,5,2,0,4,0,22.45,0.58,90.9,0.01,0.51,0.97,0.06,3,6,20,53.73,1,1
0,3,0,0,5,1,1.0,0,1,0.29,10,1,0,3,0,9.61,1.91,16094.11,0.0,0.04,0.32,0.25,1,2,13,10.49,0,1
1,40,3,1,0,9,0.59,0,6,0.32,68,10,0,35,2,30.34,37.16,60129.15,0.43,0.04,0.58,0.5,26,21,42,0.0,0,1
17,5,10,4,9,7,0.14,2,1,0.69,20,2,0,17,0,38.27,11.17,5065.43,0.15,0.09,0.34,0.06,21,14,52,43.8,1,1
47,9,2,10,27,17,0.15,1,3,0.81,21,5,0,44,1,32.32,30.82,33989.43,0.33,0.01,0.96,0.06,23,17,114,34.39,0,1
4,2,0,1,1,2,0.12,2,1,0.5,24,1,0,12,2,26.51,6.05,1079.72,0.02,0.15,0.49,0.1,13,9,40,14.02,0,1
8,1,0,3,0,2,0.05,0,2,0.94,1,1,0,18,0,18.26,27.03,14111.51,0.14,0.03,0.99,0.06,6,7,33,21.58,1,1
4,2,1,0,9,0,0.26,0,1,0.98,3,3,0,4,0,16.05,3.45,220.79,0.02,0.29,0.99,0.05,7,6,20,69.56,0,1
20,8,2,5,7,15,0.19,1,1,0.44,19,1,0,13,0,20.68,21.25,10069.72,0.14,0.04,0.21,0.09,12,17,58,32.13,1,1
9,5,0,1,13,5,0.11,3,3,0.48,7,2,0,19,0,23.66,28.1,12309.18,0.18,0.05,0.39,0.04,11,8,49,41.72,0,1
2,5,0,1,0,4,0.25,2,2,0.51,19,1,0,18,0,19.33,19.33,7997.33,0.19,0.08,0.49,0.27,3,8,11,5.18,0,1
3,3,0,0,1,2,0.5,0,1,0.71,16,1,0,7,0,45.31,6.7,36938.61,0.15,0.1,0.29,0.24,9,10,21,1.62,0,1
8,4,3,0,4,0,0.1,0,1,1.0,4,1,0,9,0,20.19,11.91,2448.63,0.07,0.09,0.93,0.04,16,10,27,35.52,0,1
29,25,4,8,77,0,0.05,0,8,0.9,39,12,0,73,3,37.79,40.71,68847.09,0.55,0.01,0.86,0.07,29,20,203,49.26,0,1
