LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,69,8,5,24,224,4.87,1,34,0.31,141,16,0,0,6,0.0,0.0,1359893.25,0.0,0.0,0.63,1.42,0,0,445,-95.47,0,1
32,69,2,12,56,329,3.11,2,13,0.31,332,32,0,0,3,70.44,0.0,743208.81,2.25,0.02,0.54,0.44,0,0,80,105.52,0,1
10,17,1,16,3,30,0.31,0,7,0.54,31,17,0,20,-16,6.33,25.07,8776.91,0.28,0.42,0.72,0.06,7,12,61,46.51,0,1
15,4,1,17,17,30,0.04,4,4,0.68,43,31,4,132,0,13.96,11.09,8776.91,0.12,1.47,0.78,3.93,38,13,17,77.65,0,1
4,5,1,3,21,8,0.14,1,12,0.33,11,64,-6,19,25,49.94,21.65,11416.47,0.72,0.58,0.33,0.18,41,18,80,36.65,0,1
79,5,-22,3,8,8,1.18,16,50,0.39,11,7,4,47,-23,13.33,18.29,74416.92,0.21,0.17,0.33,0.06,43,18,140,36.36,0,1
4,19,2,58,195,81,0.91,0,4,0.86,43,1,0,27,-31,33.42,62.06,46728.08,0.15,0.04,0.16,0.59,8,92,69,-168.8,0,1
43,84,5,53,62,8,0.91,16,26,-9.06,33,1,-6,11,6,57.24,24.23,141267.75,0.02,-5.67,0.3,0.59,24,22,130,-262.78,0,1
7,14,5,52,13,158,0.6,-1,9,-1.62,32,-88,-5,31,-13,33.79,3.75,428.33,0.28,0.28,0.33,0.11,12,85,27,42.92,0,1
9,30,19,43,130,4,0.25,3,21,0.18,8,4,-3,12,0,30.58,3.75,8975.47,1.9,0.27,-5.98,0.11,8,6,6,30.45,0,1
14,148,-42,59,10,208,0.35,-6,22,2.09,3,42,0,18,8,76.64,5.5,30728.77,0.13,0.48,0.49,0.06,6,6,147,65.06,0,1
1,194,42,13,6,186,0.06,2,22,0.66,3,2,-4,29,-18,105.31,13.33,5127.24,1.42,0.08,0.41,0.31,6,10,41,14.29,0,1
17,101,3,32,50,273,8.83,-9,44,-0.21,25,13,3,208,2,17.91,12.17,5186.92,1.1,0.08,-3.46,0.22,5,3,9,11.95,0,1
43,179,-64,13,38,226,0.29,-29,62,-3.88,9,14,-7,21,3,22.54,38.18,1706.44,0.32,0.08,7.05,0.19,84,10,13,3.33,0,1
49,79,1,1,5,68,0.08,-10,63,-3.83,2,18,7,11,13,73.87,15.85,54161.85,0.21,0.07,3.68,0.21,14,11,37,66.4,0,1
1,114,2,1,10,249,2.45,1,4,0.94,1092,7,7,8,1,22.1,14.57,4692.33,0.11,0.07,3.53,0.34,16,17,128,75.48,0,1
13,173,25,135,27,127,0.5,16,3,4.83,121,13,0,33,0,17.99,9.02,1083.64,0.01,0.09,2.98,0.89,12,14,8,35.21,0,1
3,82,-57,10,17,21,0.5,-7,2,0.94,693,75,-6,4,1,24.96,12.97,1232.75,0.04,0.28,2.89,1.18,34,10,55,62.89,0,1
4,357,3,6,32,9,0.02,3,-113,-1.73,12,30,1,17,7,269.74,13.73,11717.13,0.22,0.22,1.98,0.86,3,11,20,176.28,0,1
12,-523,3,78,29,40,1.04,3,19,2.25,13,69,-5,76,3,29.04,29.76,7193.35,2.26,0.26,3.72,0.52,13,-121,20,38.07,0,1
57,296,5,20,43,188,5.92,13,27,0.7,465,95,-5,28,2,42.47,214.81,309327.0,5.85,0.12,0.79,3.03,99,-69,357,-248.63,0,1
113,306,1,7,87,281,6.07,3,37,0.45,14,15,0,-240,2,198.43,21.92,533980.81,4.69,0.27,-1.94,0.49,21,3,34,178.2,0,1
10,22,0,17,16,174,0.9,32,21,0.76,8,8,-1,31,3,38.61,47.36,66226.0,3.99,0.02,0.8,0.92,28,6,50,35.42,0,1
72,19,3,17,45,51,0.21,1,7,0.1,40,8,3,47,5,29.53,47.36,66226.0,0.47,0.11,0.8,0.2,64,26,116,35.42,0,1
1,61,53,0,7,22,0.1,-19,23,3.79,54,17,-3,10,-8,41.71,5.23,414.5,5.73,0.26,-4.84,0.08,6,35,15,53.99,0,1
1,297,8,5,-709,255,0.48,-7,10,-0.69,518,14,0,9,3,30.72,9.81,671.38,0.98,0.21,-4.97,0.15,9,10,13,149.19,0,1
10,12,-61,20,44,31,0.26,-8,26,0.93,11,-70,3,61,-17,30.33,17.29,8648.75,0.53,0.12,0.89,-2.96,18,30,49,32.53,0,1
2,109,16,6,11,6,0.08,-3,5,9.69,193,100,0,5,1,94.64,17.78,26586.29,0.14,0.06,0.47,0.1,81,17,60,1.21,0,1
47,46,10,1,11,4,0.14,1,5,5.27,19,-96,1,24,4,46.18,10.67,5260.7,0.16,0.09,0.35,0.09,52,15,54,31.17,0,1
49,47,6,27,7,63,0.38,-49,7,-0.78,48,-76,-2,7,0,62.29,10.67,5260.7,0.14,0.19,0.6,0.05,32,-46,49,25.84,0,1
20,121,-23,20,49,48,0.29,14,27,-1.99,265,212,0,7,-29,8.02,703.67,342.66,0.08,0.51,-0.23,0.22,305,28,9,15.25,0,1
129,118,21,20,50,171,4.96,0,4,-0.24,138,43,7,200,19,16.92,6.91,840.66,0.22,0.22,0.72,0.98,12,6,125,145.31,0,1
-154,86,4,17,47,-801,5.02,4,2,0.67,58,32,6,-499,2,691.31,341.96,63529.51,19.45,0.16,-3.48,0.95,189,-48,9,2.5,0,1
24,167,1,61,33,36,3.27,1,2,0.67,8,11,0,192,2,657.34,156.57,7267.21,0.53,1.69,0.66,0.01,79,137,15,-300.86,0,1
11,5,9,30,31,50,0.62,5,30,0.33,8,2,0,5,5,2.76,27.0,3706.86,0.32,0.06,0.33,1.43,6,14,58,-561.73,0,1
4,44,13,-110,27,2,5.99,18,3,0.33,8,18,2,17,16,10.53,106.02,9000.43,0.03,0.04,0.06,2.7,15,18,15,-257.84,0,1
14,12,7,4,3,11,1.13,-24,189,0.33,9,2,-3,43,3,186.53,60.16,22428.82,0.43,0.07,0.02,0.02,175,24,54,82.52,0,1
22,5,24,8,5,15,0.06,-17,19,0.33,17,39,0,43,4,40.38,81.02,52389.61,0.43,0.1,0.88,2.39,43,90,193,48.51,0,1
2,-347,29,132,2,290,1.01,9,81,8.36,149,49,0,130,5,11.29,17.84,914.21,0.03,0.33,0.18,0.1,5,10,23,174.08,0,1
7,42,14,51,-170,147,5.31,8,15,2.18,67,16,7,23,-27,2.51,29.1,2210.89,0.03,0.48,0.13,0.1,5,8,43,62.4,0,1
0,15,4,12,-85,34,0.31,1,8,0.78,72,16,1,10,0,22.11,24.71,23964.15,0.29,0.26,0.78,0.25,22,71,36,30.43,0,1
55,17,6,7,366,90,0.39,4,48,0.78,38,7,6,157,-20,27.48,21.35,12519.46,0.2,0.07,0.78,0.25,14,92,26,56.57,0,1
16,11,1,35,0,15,0.25,18,2,0.5,32,5,1,152,5,53.37,12.0,24521.59,0.93,0.08,0.83,1.88,34,15,22,8.33,0,1
67,11,7,2,0,-512,0.25,2,3,0.5,123,67,4,22,-9,3.71,8.49,70011.97,0.66,0.46,0.83,0.25,13,15,42,8.33,0,1
3,75,3,0,1,53,1.44,2,55,0.88,50,24,-9,2,3,320.25,-230.89,908651.62,3.43,1.8,-11.4,0.9,84,35,6,33.33,0,1
3,77,8,9,5,212,2.35,0,-128,0.08,514,3,0,11,5,50.11,7.98,591533.69,2.38,0.63,0.83,0.13,262,-244,15,33.33,0,1
1,107,7,0,0,233,2.3,4,24,-2.97,219,25,0,25,3,118.21,88.2,84661.8,5.25,0.01,0.46,0.7,42,31,124,79.73,0,1
26,107,8,9,69,94,0.49,-5,24,0.53,219,25,0,149,18,63.33,38.66,358147.97,1.35,2.98,0.51,0.45,44,31,174,-261.43,0,1
22,164,50,44,72,29,0.74,26,164,0.12,43,38,1,16,-20,25.06,2.59,1002.35,0.14,-0.82,-2.64,0.21,18,31,11,11.67,0,1
1,168,68,66,106,-541,2.5,-5,59,-9.74,-510,43,-1,-253,1,28.35,6.7,1366.19,4.6,0.09,2.03,0.21,53,12,13,-120.75,0,1
1,-219,7,29,8,28,0.15,4,4,2.19,4,34,3,19,2,24.1,16.23,519.3,0.04,0.63,11.19,0.58,10,7,65,38.1,1,1
8,195,0,0,8,215,0.06,13,35,-1.32,11,25,0,4,1,97.86,3.85,519.3,0.04,0.26,3.18,0.16,59,6,46,38.1,1,1
11,351,45,40,11,23,0.33,1,2,7.44,4,22,0,2,1,43.66,3.82,377.65,0.01,3.46,2.9,0.06,1,5,509,33.33,0,1
10,181,7,2,-291,99,0.33,4,21,2.94,4,-140,0,2,1,74.3,28.24,27.14,0.09,2.34,0.51,0.06,3,28,53,33.33,0,1
-179,7,14,59,1,214,0.39,4,3,1.0,8,38,2,1,-22,5.03,5.06,6806.55,0.03,0.47,2.39,1.07,7,9,28,0.0,0,1
44,147,3,116,0,5,0.5,-6,60,2.61,48,-74,5,6,7,19.38,2.39,748.8,0.04,0.06,5.05,0.3,21,28,26,0.0,0,1
34,20,-32,6,23,229,3.1,-18,35,0.5,41,53,-2,138,1,112.94,387.16,469059.28,2.21,0.34,0.71,0.64,6,104,75,-118.4,0,1
10,-289,1,23,159,61,5.35,-31,36,-1.55,58,17,0,361,2,123.1,90.69,937771.5,5.5,2.93,3.72,0.13,201,-109,15,-352.72,0,1
42,76,0,10,76,126,6.69,-20,34,1.3,53,26,-1,-270,5,689.71,148.13,311577.0,0.48,-1.25,-5.2,0.19,34,20,36,-268.61,0,1
146,3,1,1,8,261,2.3,25,13,0.5,6,9,3,-363,-16,710.27,29.46,-3338187.75,0.36,0.1,0.5,0.67,104,6,7,63.14,0,1
10,343,1,6,304,77,0.33,-10,3,-0.42,2,68,0,3,-24,9.51,13.97,10.93,8.36,0.17,4.87,0.2,3,6,13,29.4,0,1
77,21,9,9,8,34,0.63,19,-116,6.68,414,5,5,5,9,9.51,14.85,152.16,0.62,2.96,-0.65,1.53,3,6,77,11.17,0,1
-283,104,28,110,3,34,2.34,-32,18,-1.4,571,16,5,84,-11,53.61,55.65,231276.91,5.01,-0.85,-4.65,-4.37,268,-96,45,519.52,0,1
65,69,10,11,59,-404,4.76,7,10,1.72,159,-132,0,67,2,3270.85,13.88,60429.72,9.53,-5.61,-0.32,1.03,150,-77,197,216.05,0,1
79,122,2,20,16,99,0.04,2,4,10.92,40,-120,3,45,24,21.59,19.23,3988.08,0.1,0.07,0.25,0.02,33,18,15,69.37,1,1
10,35,4,60,51,12,0.74,-2,4,1.0,15,20,-4,2,2,13.58,21.1,3988.08,0.07,0.15,0.25,0.13,14,13,34,92.59,1,1
14,64,9,11,16,34,0.21,-4,28,0.46,54,5,2,45,5,27.67,49.46,69246.35,1.01,1.85,0.38,0.05,23,-489,160,57.72,1,1
14,25,10,13,9,58,0.21,2,6,0.46,54,23,0,54,-20,45.35,71.04,65087.78,0.12,0.46,0.51,0.14,23,11,324,59.91,1,1
5,133,3,58,24,38,1.03,6,31,0.62,9,7,0,17,-7,85.56,27.32,10258.85,0.08,0.09,0.03,0.5,9,10,41,-374.91,0,1
37,71,3,6,151,364,0.12,-31,3,0.06,9,33,-10,17,6,14.58,11.11,2323.08,0.18,0.09,0.03,0.08,31,6,24,-135.16,0,1
37,48,0,6,48,213,0.23,0,29,0.04,93,39,-4,115,4,68.05,39.83,533450.94,0.99,3.29,0.58,0.61,90,18,110,29.88,0,1
34,31,8,4,70,0,1.43,1,1,0.04,97,13,0,115,4,426.38,74.19,108748.87,0.62,0.2,0.86,0.13,181,24,378,24.28,0,1
27,18,-58,4,3,318,0.23,7,21,-3.62,9,7,0,9,0,12.59,43.87,4577.66,0.06,0.07,1.09,0.17,6,11,38,44.77,0,1
138,88,19,2,19,16,0.63,1,8,-1.81,9,18,5,10,-10,117.9,29.98,1557.75,0.08,0.4,2.87,0.13,6,17,15,30.77,0,1
5,36,1,26,1,726,0.2,1,7,0.7,4,39,-1,8,9,13.65,11.0,2503.84,0.29,0.17,-9.99,0.21,32,23,58,-202.55,0,1
159,-186,1,0,3,388,0.2,3,19,2.01,13,8,-1,8,-29,11.68,-219.95,1651.29,0.06,0.42,0.27,0.15,41,77,34,27.27,0,1
25,15,14,9,11,26,0.02,-17,2,0.41,124,11,-6,73,7,955.83,31.91,870980.69,0.82,0.03,0.5,1.95,53,36,650,23.45,1,1
25,57,14,10,-117,26,0.1,2,15,0.75,47,4,0,73,5,1234.99,31.91,78348.5,0.82,0.29,0.5,0.91,182,19,115,16.09,1,1
4,208,0,44,160,5,0.32,5,31,4.84,10,-136,2,16,12,16.85,8.52,10168.19,0.53,0.68,0.15,0.1,2,29,18,25.0,0,1
4,64,1,-142,39,31,0.25,32,24,0.51,6,-124,0,6,4,16.85,7.82,1237.97,0.05,0.76,4.27,0.11,253,3,11,0.21,0,1
8,-206,76,1,25,267,0.13,-23,13,1.38,180,12,0,41,6,78.23,11.0,2995.56,0.17,0.27,0.8,0.38,10,14,71,11.11,0,1
5,186,16,28,0,148,0.13,2,4,0.68,6,23,0,376,3,11.67,9.02,12135.69,0.01,0.09,-0.12,-2.92,15,63,11,-209.79,0,1
0,75,11,18,58,221,1.43,-5,2,0.33,30,-132,0,82,3,43.73,22.87,60265.42,0.9,0.04,2.06,0.01,76,-3,37,53.21,0,1
23,42,-18,0,58,15,7.4,-29,45,0.33,30,1,1,51,5,111.62,33.42,22757.22,0.34,0.04,0.17,0.05,50,24,100,53.21,0,1
5,15,21,82,30,80,0.45,3,53,2.99,20,37,-6,10,2,21.49,6.6,4691.97,0.05,0.15,3.13,0.05,5,-111,13,312.96,0,1
36,16,0,14,-243,179,0.16,0,17,0.7,42,24,0,2,6,124.92,4.35,3240.61,0.74,0.12,2.85,0.39,5,5,4,-424.64,0,1
134,5,13,34,39,-495,3.36,1,13,0.67,9,3,0,-249,-24,68.84,130.4,190372.09,0.11,1.09,-6.11,0.52,42,-53,59,51.22,0,1
58,40,5,61,7,0,3.76,3,1,0.15,13,64,0,-339,2,89.67,78.24,414891.62,3.22,0.61,-0.11,0.3,299,4,138,47.06,0,1
2,207,7,1,31,99,0.28,10,45,12.22,28,95,-3,4,35,1115.16,174.1,80476.18,4.66,-0.39,0.7,0.11,46,-129,9,58.14,0,1
2,14,16,1,40,85,0.41,3,8,4.2,-515,43,-1,4,-17,962.9,-182.16,1815326.62,1.23,2.21,0.68,0.07,579,47,10,20.0,0,1
17,37,20,29,30,12,0.12,19,4,0.7,18,15,0,30,3,90.42,39.34,49646.49,0.7,0.04,0.76,0.19,27,17,564,56.34,1,1
34,7,-62,11,30,12,0.38,-21,13,2.41,66,58,1,15,2,90.42,23.23,50988.59,0.63,0.07,0.25,0.02,31,10,102,25.9,1,1
29,105,-41,29,13,5,0.35,16,92,-1.46,43,103,2,5,2,28.73,5.25,486.38,1.61,0.17,2.92,0.06,180,10,52,92.28,0,1
-199,8,11,171,55,363,0.9,12,5,2.25,258,1,-2,25,1,16.25,4.2,42.21,4.33,0.08,0.95,1.81,11,166,8,184.31,0,1
9,42,-27,1,2,24,0.7,17,30,0.14,31,59,0,9,0,13.5,28.11,8434.39,0.23,0.17,0.14,0.5,46,6,102,25.0,0,1
0,13,0,-104,37,6,0.7,33,18,0.14,72,2,0,9,3,13.5,16.55,3900.44,0.15,0.09,0.14,0.94,6,6,94,43.05,0,1
2,19,-23,-98,146,393,4.34,2,16,0.41,139,73,0,15,16,29.58,51.6,230348.52,3.8,0.02,0.67,0.15,24,27,24,-371.86,0,1
5,22,2,53,228,486,0.47,10,18,0.44,6,1,0,19,0,29.58,33.32,20382.96,4.33,0.04,0.67,0.41,24,5,22,53.39,0,1
1,15,5,5,5,98,1.29,3,4,0.44,35,1,-3,24,0,91.37,10.81,46173.1,1.14,-2.03,0.44,0.2,31,27,94,29.41,0,1
41,33,1,5,5,54,0.1,1,1,0.44,33,9,-3,43,17,32.7,23.16,31329.24,0.5,-0.89,0.44,0.25,331,34,36,7.05,0,1
47,36,2,6,7,109,0.63,2,13,0.26,3,23,0,15,-14,11.64,4.38,221.89,0.02,0.23,-1.81,0.57,25,7,7,40.0,0,1
2,34,12,2,0,175,0.2,1,3,-3.32,3,8,4,15,1,27.18,2.4,221.89,0.03,0.67,5.43,0.09,4,7,9,57.4,0,1
80,-436,0,0,5,20,0.2,14,42,-16.22,242,27,1,-302,2,14.18,9.49,1417.77,0.41,1.49,-0.73,0.02,0,12,13,25.0,0,1
56,-228,-28,14,3,-923,0.22,4,65,0.21,-945,7,-3,19,18,12.02,5.87,2172.12,0.15,0.18,8.0,-6.87,308,12,18,25.0,0,1
10,11,1,3,-126,20,0.22,-2,-100,-0.14,28,-103,0,3,17,8.16,17.57,1105.39,0.05,0.13,-2.67,0.66,34,12,1,301.11,0,1
42,24,-85,35,18,-620,0.3,0,3,0.93,10,26,-3,21,-7,28.55,0.68,1105.39,0.05,0.13,-0.64,0.95,54,12,103,189.17,0,1
2,-213,12,-128,40,216,3.15,9,54,-11.63,5,-90,2,170,-10,13.09,75.68,750.0,0.37,0.59,7.66,0.91,7,17,170,28.4,0,1
46,141,18,-228,116,192,1.84,18,63,4.47,75,77,-5,-258,-20,13.33,22.41,750.0,0.03,0.15,-4.29,0.51,3,8,7,297.74,0,1
22,11,44,-124,66,469,0.11,2,156,2.93,-499,144,-3,25,-30,3.19,59.7,3705.81,0.05,0.13,2.5,0.15,6,12,28,49.0,0,1
9,-229,33,70,-221,61,3.71,17,18,2.07,132,35,-3,42,7,37.8,-215.43,598.6,2.47,0.79,4.71,15.28,203,27,22,-650.92,0,1
-208,15,2,22,20,149,1.79,17,3,-0.35,7,62,1,-365,-5,429.14,20.62,-2649752.25,1.5,0.16,0.5,0.05,8,-44,17,43.52,0,1
125,3,2,18,54,9,2.36,3,22,1.0,14,63,0,86,7,2162.13,67.04,1060353.5,8.59,2.32,0.25,0.49,51,195,79,361.15,0,1
72,-289,17,28,25,-454,1.67,-15,4,7.31,24,9,-5,-547,-15,20.31,4.05,1665.62,0.07,0.43,-7.12,0.17,14,6,64,53.85,0,1
7,338,14,28,7,15,0.43,-7,5,-0.55,132,41,1,6,14,29.38,4.05,1344.67,0.03,0.28,8.78,0.47,12,5,21,53.85,0,1
38,164,2,-89,193,13,0.71,-25,102,0.49,84,7,0,-467,-13,1374.57,88.88,-2304817.5,9.66,0.26,-1.87,0.2,99,19,75,762.68,0,1
1,69,13,8,-173,-619,6.04,-10,26,13.28,57,35,-3,14,8,907.53,145.1,57352.6,6.38,3.11,0.35,0.12,326,46,12,-287.5,0,1
57,6,1,32,1,122,0.02,15,2,0.67,10,1,2,7,1,5.16,44.99,12134.49,0.04,0.2,5.84,0.29,7,24,50,12.5,0,1
87,-310,16,5,1,3,0.45,11,-72,0.01,-341,90,8,7,1,14.18,9.43,1041.34,7.21,0.11,5.15,0.69,7,-71,141,12.5,0,1
17,12,6,11,17,7,0.25,-7,5,0.83,61,4,-1,74,22,41.01,116.02,274796.53,0.58,0.1,0.33,0.02,0,18,135,27.45,1,1
31,46,4,17,38,203,0.22,7,10,0.83,48,10,1,74,-52,71.39,24.46,42701.09,2.34,0.04,0.8,0.09,69,18,135,5.01,1,1
23,30,25,57,195,189,0.2,0,24,5.62,6,21,0,17,6,33.49,6.43,668.57,0.09,0.24,1.03,0.21,7,23,40,37.54,0,1
14,5,4,101,-227,121,0.16,23,46,0.96,-412,81,0,9,-7,14.95,219.74,687.19,0.28,-3.81,9.93,0.31,354,-79,2,11.5,0,1
262,79,61,56,76,102,0.58,-10,108,-1.63,223,-82,6,5,-8,2031.24,-175.3,1262026.88,1.97,1.51,-0.5,0.53,298,-63,196,-271.11,0,1
249,82,13,54,79,335,3.94,10,-157,-0.81,28,43,6,252,5,6988.79,53.81,1257060.62,3.74,-2.26,-0.74,0.94,70,-231,1711,446.75,0,1
29,95,2,114,37,50,0.15,2,51,4.22,1,58,0,7,5,184.44,7.56,564.74,0.06,0.17,2.01,0.06,74,8,123,43.77,0,1
11,101,1,111,24,59,0.46,1,56,-9.6,2,4,-9,7,5,48.4,3.76,18689.3,0.05,0.24,-4.8,0.06,18,-69,54,66.46,0,1
1,127,0,4,0,-445,2.28,1,23,-6.17,25,1,-1,25,-6,32.68,70.55,8192.85,0.31,0.56,0.25,0.14,28,5,31,0.0,0,1
681,31,0,40,16,146,0.16,-20,-148,0.25,14,31,-1,97,28,32.68,28.0,25622.15,0.31,-2.38,0.25,1.74,127,19,135,-128.26,0,1
13,5,1,56,22,243,1.56,-9,3,-10.52,11,99,0,16,0,17.03,1.65,924.47,0.15,0.25,0.33,0.47,9,92,3,52.89,0,1
12,23,4,23,74,188,8.7,1,70,0.99,32,37,-2,350,33,105.42,4.0,272.46,0.54,0.25,5.56,0.38,320,36,30,157.81,0,1
154,135,3,18,10,20,0.31,9,2,0.23,25,-87,-7,10,12,33.43,24.17,23014.24,0.52,0.01,0.17,1.04,33,-26,69,36.41,1,1
9,4,3,16,7,20,0.13,1,2,0.33,180,87,3,124,4,33.43,24.17,19526.57,0.27,0.36,0.17,0.06,24,20,65,42.59,1,1
35,100,1,3,8,139,0.05,-3,28,0.42,7,80,3,101,9,37.77,29.66,78194.49,0.96,0.19,4.09,0.07,27,24,2,4.41,0,1
21,6,10,6,16,4,0.46,-2,2,-0.93,7,1,-1,7,6,17.98,81.53,40912.05,2.29,0.03,0.5,0.03,22,9,62,70.29,0,1
23,29,3,5,14,92,1.73,12,6,0.33,106,9,0,29,2,22.66,56.39,35331.2,0.36,-0.69,0.6,0.27,97,3,287,45.65,0,1
7,29,16,5,14,378,0.51,-16,5,0.33,63,47,1,13,18,37.58,59.62,15479.52,0.36,0.22,0.9,0.43,205,34,31,45.65,0,1
63,34,15,19,8,91,0.09,6,3,0.75,18,34,1,20,0,61.0,36.48,125833.66,1.81,0.29,0.25,0.13,30,23,67,62.26,1,1
12,13,9,5,39,5,1.0,15,6,0.75,18,30,-2,47,5,61.57,13.7,11718.04,0.23,0.3,0.18,0.13,156,27,67,62.26,1,1
15,25,4,109,10,48,0.33,12,63,0.46,303,4,0,40,5,103.66,46.67,46370.6,0.23,0.09,0.08,0.23,18,21,75,6.02,0,1
10,66,4,135,10,7,0.42,2,68,0.46,56,4,0,3,2,21.29,46.67,45897.68,0.94,0.23,0.42,0.16,18,21,41,8.07,0,1
9,20,-31,4,15,12,2.4,3,23,0.72,-378,35,8,-293,6,437.83,-480.47,748869.5,0.35,0.06,-3.48,0.27,291,-49,59,640.37,0,1
-206,23,-35,107,1,49,3.54,3,6,0.3,435,94,-2,472,11,1202.47,141.32,599661.69,0.05,0.11,0.44,1.42,40,6,301,187.22,0,1
-126,35,3,10,40,47,0.53,4,2,0.09,6,5,0,6,5,31.26,0.41,944.2,0.04,0.12,0.5,0.05,14,11,95,-161.71,0,1
2,5,1,158,0,112,0.33,1,2,0.68,9,40,-1,7,5,18.01,8.25,944.2,0.12,0.13,0.98,0.2,106,13,13,177.09,0,1
3,350,1,32,-126,144,2.56,-31,23,-1.51,12,28,0,189,24,581.9,-168.62,49.06,0.03,-0.18,-0.01,0.37,41,31,576,187.7,0,1
8,111,51,0,2,45,-13.31,4,-126,0.36,283,86,-1,32,4,11.62,11.47,245.77,0.01,0.33,-0.3,0.22,58,6,22,0.0,0,1
5,43,50,6,22,6,0.44,-1,4,2.56,11,66,0,158,18,7.21,11.71,3001.83,0.05,0.05,-1.49,0.7,92,26,16,18.07,0,1
72,129,3,61,0,41,0.44,-18,29,0.25,11,62,9,5,2,7.21,20.4,2985.8,0.21,0.64,-1.19,0.25,12,77,16,44.44,0,1
6,-275,14,16,6,104,0.26,4,-77,0.41,5,8,4,106,3,52.4,4.83,405.89,0.06,0.14,-1.23,0.06,8,5,70,775.86,0,1
14,170,11,23,18,36,4.13,1,40,-1.36,24,2,1,26,17,13.25,5.33,405.89,0.03,0.15,0.14,0.01,1,5,49,13.79,0,1
