LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,5,0,7,6,19,0.4,2,3,0.61,16,34,1,104,1,9.27,16.91,8201.87,0.08,0.07,0.25,0.06,17,8,43,25.6,0,1
34,12,0,40,43,31,0.88,0,3,0.1,66,20,0,19,0,16.97,35.94,127518.02,0.42,0.02,0.54,0.04,19,19,210,55.91,1,1
7,34,1,34,51,18,0.08,1,3,0.26,54,27,0,75,0,2.21,124.37,101598.43,0.46,0.07,0.09,0.81,42,29,292,55.14,1,1
10,24,14,33,28,43,0.26,2,2,0.3,36,6,0,82,0,57.72,121.26,261867.58,0.6,0.02,0.06,0.07,41,15,235,32.65,1,1
1,4,3,11,41,14,0.31,-7,7,-0.26,21,1,0,19,1,36.59,18.31,9417.85,0.17,0.29,0.22,0.22,17,6,4,13.17,0,1
39,2,5,27,19,49,0.14,0,4,0.86,23,15,0,13,0,37.68,18.06,5169.06,0.18,0.11,0.05,0.61,19,27,15,9.27,0,1
1,9,2,21,7,107,0.18,2,19,1.0,26,9,0,58,1,36.37,17.6,13669.35,0.22,0.05,0.21,0.25,19,14,19,66.69,0,1
0,161,10,0,3,0,0.94,0,8,0.75,92,66,1,37,3,85.26,0.0,0.0,2.23,0.0,0.52,0.42,0,0,122,9.79,0,1
0,117,8,1,2,9,0.73,0,11,0.47,141,24,0,18,4,7.4,0.0,0.0,0.09,0.0,0.77,0.99,0,11,153,63.97,0,1
4,69,14,5,0,27,0.29,0,11,0.3,240,30,1,92,1,628.84,3.75,313497.16,1.02,0.2,0.54,0.82,59,5,3,63.84,0,1
0,23,0,1,3,69,0.31,1,6,0.19,25,1,0,143,1,17.51,20.44,8776.91,0.46,0.08,0.43,0.14,26,7,48,12.5,0,1
6,22,4,1,15,72,0.35,6,6,0.4,32,11,0,11,5,13.96,11.46,8776.91,0.08,0.06,0.84,0.21,6,11,115,12.5,0,1
9,21,1,1,6,37,0.44,1,3,0.58,32,7,0,32,3,13.96,66.57,8432.95,0.21,0.04,0.78,0.2,78,14,34,11.4,0,1
3,12,9,0,20,11,0.2,2,12,0.9,95,8,0,19,0,36.2,21.95,1841.3,0.25,0.34,0.41,0.02,42,34,19,24.91,0,1
14,11,1,0,7,11,0.03,4,3,0.5,35,14,0,0,4,30.73,16.46,2782.36,0.26,0.12,0.37,0.04,36,19,37,29.63,0,1
4,53,1,30,13,67,0.0,0,19,0.22,10,4,0,18,0,56.84,18.14,10297.96,0.21,0.07,0.68,0.08,20,18,39,15.3,0,1
4,29,2,24,11,28,0.87,0,8,0.87,2,5,0,43,0,18.36,33.2,13744.46,0.2,0.01,0.08,0.69,11,11,17,12.1,0,1
4,22,5,2,0,15,0.72,0,31,0.92,31,1,0,11,2,2.25,28.1,6089.96,0.15,0.48,0.1,0.59,29,13,26,11.01,0,1
11,18,0,17,27,71,1.38,-5,11,0.85,29,36,1,26,0,39.89,19.46,21166.87,0.17,0.02,0.05,0.59,10,15,15,14.47,0,1
7,24,14,8,36,81,0.51,9,3,0.41,19,4,0,23,0,25.86,12.98,11590.47,0.06,0.13,0.45,0.05,11,7,47,21.66,0,1
3,14,1,16,11,30,0.32,1,7,0.53,16,19,0,12,1,22.3,3.75,428.33,0.12,0.19,1.92,0.19,8,7,20,-138.49,0,1
8,10,5,21,-83,7,0.31,4,1,0.94,12,16,0,13,11,25.49,15.66,2159.2,0.13,0.33,0.35,0.07,19,5,44,47.65,0,1
2,40,5,3,3,27,0.11,3,2,0.74,3,5,0,55,5,50.31,20.61,12477.18,0.16,0.09,0.82,0.06,7,9,5,32.24,0,1
24,60,3,25,3,10,0.06,0,1,0.87,5,24,0,9,3,17.84,3.95,27529.8,0.06,0.07,0.92,0.04,20,7,36,14.29,0,1
69,1,7,7,65,9,0.09,-14,3,-0.16,23,4,0,18,0,76.49,11.98,14062.14,0.39,0.04,0.56,0.01,10,46,23,4.87,0,1
11,17,8,19,30,5,0.33,2,6,1.23,117,11,0,7,10,12.13,37.02,153.88,0.06,0.08,0.16,0.22,15,24,11,128.29,0,1
0,21,0,4,1,44,0.3,1,6,0.62,8,5,0,30,13,12.74,44.57,378.12,0.03,0.13,-0.04,0.15,4,7,25,13.87,0,1
2,8,0,36,14,41,0.27,0,17,0.13,7,40,0,19,3,11.93,11.9,6786.54,0.04,0.16,-0.67,0.23,5,5,9,1.6,0,1
4,1,10,2,5,2,0.08,2,4,0.79,32,3,0,11,1,21.24,4.96,15150.18,0.17,0.07,0.03,0.05,62,37,21,2.46,0,1
1,11,1,1,5,15,0.08,1,32,0.37,221,1,0,7,0,24.58,24.22,14294.16,0.1,0.06,0.88,0.05,14,17,39,23.29,0,1
0,68,1,0,5,126,0.09,0,2,0.62,5,3,0,12,0,18.29,14.48,10236.95,0.13,0.1,-0.12,0.05,25,23,16,21.69,0,1
2,32,1,7,1,0,0.4,5,4,0.69,104,1,0,4,1,16.91,8.43,957.05,0.04,0.3,3.17,0.29,12,20,6,56.02,0,1
16,38,2,10,14,88,1.28,2,6,2.48,56,14,0,4,0,2.61,5.44,954.19,0.07,0.12,0.2,0.08,16,16,9,44.24,0,1
1,22,1,4,18,128,0.5,1,23,0.72,197,7,0,4,0,23.82,1.52,1569.98,0.06,0.13,-0.02,0.11,25,12,16,37.62,0,1
4,5,1,5,1,6,0.37,2,2,0.71,12,1,0,11,0,51.27,11.34,4538.96,0.09,0.09,0.42,0.05,10,4,13,0.0,0,1
9,24,2,6,28,5,0.21,4,4,0.89,8,35,0,32,1,19.25,11.37,3893.99,0.1,0.03,1.64,0.58,17,-36,37,65.58,0,1
5,21,6,15,0,11,0.24,2,2,0.5,26,5,0,17,2,24.59,10.97,3249.15,0.15,0.08,0.33,0.15,17,11,27,0.0,0,1
0,57,7,3,28,26,0.9,1,3,0.37,7,7,0,6,2,293.06,86.29,308480.88,0.5,0.32,0.55,0.09,9,5,67,18.99,0,1
26,2,2,13,33,3,1.42,3,17,0.33,2,6,2,13,0,14.06,11.92,130763.37,0.69,0.02,-0.37,0.08,25,22,27,79.71,0,1
10,9,0,26,24,44,0.96,2,4,0.35,2,5,0,3,1,164.45,2.74,71192.87,0.14,0.25,2.21,0.08,9,3,28,48.56,0,1
1,15,1,17,1,37,0.06,0,2,0.09,35,9,0,24,0,10.12,92.55,169193.36,0.74,0.02,0.8,0.25,19,24,52,27.13,0,1
1,18,2,19,8,17,0.2,0,1,0.34,40,11,0,24,3,16.45,74.6,76892.27,0.5,0.06,0.8,0.49,0,26,12,75.62,0,1
2,5,3,18,6,0,0.31,3,1,0.1,26,12,-1,1,4,14.83,59.78,189147.77,0.89,0.03,0.04,0.1,28,1,79,35.5,0,1
1,25,3,15,14,94,0.02,1,4,0.84,6,3,0,4,3,18.64,4.93,322.26,1.44,0.18,0.33,0.27,2,19,22,32.62,0,1
4,98,-31,21,5,37,0.09,0,9,0.66,26,16,0,8,0,5.95,5.48,668.29,0.37,0.45,0.89,0.08,1,13,20,87.85,0,1
0,7,11,4,7,27,0.1,0,3,0.89,26,2,0,10,-7,17.13,5.71,948.46,1.51,0.16,0.38,0.21,3,5,16,4.25,0,1
7,14,4,3,7,4,0.13,-1,6,0.94,41,11,0,35,0,36.2,24.26,13958.23,0.14,0.07,0.2,0.14,12,17,44,13.8,0,1
15,47,2,2,15,11,0.13,-3,13,2.01,11,2,0,42,2,22.04,18.04,9219.05,0.09,0.29,-1.93,0.06,18,21,47,6.23,0,1
6,43,4,9,3,15,0.18,1,3,0.42,56,6,0,100,1,31.18,17.93,8382.96,0.19,0.06,0.17,0.1,21,18,18,22.89,0,1
12,7,6,1,8,11,0.14,2,5,0.93,15,11,0,24,3,14.74,32.92,7420.63,0.19,0.0,0.2,0.06,4,6,46,28.96,0,1
1,2,2,16,12,2,0.71,2,6,0.27,43,1,0,24,0,45.44,28.41,5260.7,0.15,0.06,0.61,0.09,24,25,89,29.63,0,1
10,19,2,1,10,8,0.07,13,4,0.1,26,6,0,3,1,26.59,13.49,411.42,0.15,0.05,0.2,0.0,32,18,65,28.78,0,1
1,34,0,3,11,97,1.07,0,6,0.44,13,3,0,4,0,12.96,4.48,431.69,1.01,0.09,-0.13,0.23,16,7,8,108.9,0,1
3,48,12,24,3,72,0.67,4,6,0.85,8,10,0,20,1,21.65,4.42,233.76,0.34,0.2,0.58,0.99,0,6,95,11.25,0,1
0,34,0,4,12,91,0.59,2,1,0.32,41,3,-1,3,-8,12.06,6.27,270.39,0.83,0.29,0.86,0.21,2,9,6,47.35,0,1
62,12,0,18,8,32,2.17,2,1,-0.62,3,5,0,37,6,108.39,45.36,101378.81,3.66,0.2,0.13,0.29,88,3,9,85.64,0,1
12,7,1,21,10,5,0.8,0,2,0.67,64,6,0,4,4,70.31,1.71,226740.53,1.81,0.21,0.2,0.4,18,4,1,11.68,0,1
33,13,0,4,10,28,1.94,0,4,0.66,63,6,0,2,2,53.84,80.69,17243.82,1.78,0.18,0.62,0.53,6,-39,9,45.95,0,1
5,3,1,17,23,12,0.33,-1,1,0.26,6,3,-1,9,2,10.58,18.5,8440.15,0.06,0.02,0.51,0.45,5,18,34,92.92,0,1
4,5,0,5,21,5,1.01,4,9,0.28,10,4,0,9,0,10.53,43.3,5884.35,0.18,0.04,0.04,0.17,8,26,22,17.47,0,1
9,3,2,6,1,48,0.33,-2,2,0.47,9,8,0,12,2,7.78,3.6,7675.23,0.04,0.0,0.6,0.2,7,10,15,26.98,0,1
8,3,4,1,7,10,0.07,1,11,0.41,5,15,0,43,2,95.34,3.4,47590.87,0.45,0.08,0.33,0.02,94,-15,80,11.96,0,1
23,9,6,2,3,11,0.05,0,30,0.71,10,28,0,60,1,98.91,13.45,71886.81,0.77,0.07,0.46,0.4,11,13,56,4.67,0,1
14,5,0,8,1,8,0.17,0,4,0.1,9,5,-1,44,2,88.8,10.58,19470.63,0.43,0.07,0.54,0.05,43,17,40,14.0,0,1
3,39,0,2,3,64,0.62,1,7,0.81,8,9,0,23,2,12.8,4.17,1845.51,0.02,0.22,0.47,0.0,2,7,12,104.85,0,1
13,1,0,7,21,5,0.09,0,8,2.42,1,3,0,6,4,7.26,9.67,890.43,0.03,0.16,-0.01,0.09,1,12,10,47.51,0,1
4,44,11,7,19,39,0.24,0,3,0.43,30,3,-1,6,0,14.96,10.2,1618.05,0.0,0.18,0.29,0.1,5,9,9,16.31,0,1
7,16,3,12,16,24,0.45,1,25,0.6,55,3,0,16,0,25.15,16.99,14960.95,0.13,0.03,0.83,0.23,42,15,22,27.12,0,1
51,17,6,11,65,2,0.37,4,3,0.49,5,6,0,13,0,29.27,19.64,17663.48,0.26,0.45,0.93,0.43,10,-9,39,30.43,0,1
7,17,3,18,57,80,0.34,11,7,0.47,52,13,0,60,2,34.88,13.8,12847.88,0.15,0.04,0.78,0.13,12,17,29,41.3,0,1
17,24,19,4,0,12,0.25,2,1,0.5,41,7,-1,14,1,73.34,11.81,19443.92,0.36,0.1,0.83,0.14,14,22,52,8.33,0,1
16,4,8,0,55,60,0.18,2,3,0.5,28,14,2,15,2,74.67,6.41,256.47,0.2,0.11,0.72,0.11,30,11,42,19.27,0,1
15,10,21,2,0,15,0.33,1,14,0.46,35,10,0,53,0,68.03,11.85,7268.38,0.09,0.08,0.04,0.14,30,15,133,18.79,0,1
4,3,6,1,1,26,0.42,0,1,-0.21,35,2,0,63,2,5.33,1.74,143.35,0.0,0.59,0.79,0.09,1,3,6,109.92,0,1
12,9,4,0,4,20,0.6,1,20,0.94,2,4,0,34,0,5.33,3.58,71.71,0.0,0.41,0.85,0.02,1,16,8,74.96,0,1
9,63,5,0,0,1,0.83,0,9,0.93,25,6,0,23,4,1.16,5.14,65.94,0.0,0.15,0.83,0.09,0,3,11,16.57,0,1
5,158,2,0,0,8,1.41,3,26,0.44,288,32,0,114,3,85.22,39.28,358147.97,1.15,0.01,0.47,0.9,28,31,65,4.36,0,1
1,138,12,0,0,42,0.93,1,17,0.94,145,17,0,92,6,45.26,86.05,358147.97,2.45,0.01,0.41,1.62,43,31,65,0.0,0,1
4,84,17,0,13,35,0.98,0,17,0.55,213,56,0,134,2,34.1,71.2,339979.91,1.02,0.01,0.3,0.33,42,31,77,8.18,0,1
8,2,4,9,65,2,1.75,7,24,0.78,44,17,1,42,2,21.71,8.37,1409.08,0.15,0.06,1.17,0.3,9,33,14,84.81,0,1
9,70,0,7,20,43,0.61,0,13,0.87,41,21,0,27,3,20.11,8.55,1016.62,0.3,0.3,0.39,0.77,80,9,142,50.1,0,1
11,15,3,2,90,40,0.23,2,7,1.51,48,3,0,7,2,19.47,8.8,1575.83,0.06,0.29,0.73,0.2,8,11,19,8.43,0,1
5,10,8,0,8,15,0.07,2,4,0.66,8,11,0,11,2,65.04,3.85,486.54,3.37,0.23,0.75,0.08,7,8,28,58.88,1,1
7,36,9,20,25,125,0.11,5,11,0.21,11,11,0,26,0,32.38,3.72,261.47,0.1,0.26,-0.57,1.9,33,8,34,27.53,1,1
14,60,0,12,15,32,0.18,4,8,0.92,10,8,0,5,0,1.38,17.65,519.3,0.04,0.2,0.74,0.32,3,9,31,71.37,1,1
10,46,0,15,45,1,0.88,7,1,-0.21,7,2,0,20,2,8.65,1.5,3.6,0.13,0.24,-0.95,0.06,3,0,40,-86.62,0,1
9,29,14,1,0,34,0.33,1,1,0.58,11,16,0,22,0,12.26,26.12,32.92,0.01,0.56,0.9,0.01,3,21,18,-92.79,0,1
10,28,2,3,30,28,0.33,1,3,-0.63,6,22,0,2,1,17.98,14.92,24.85,0.01,0.56,0.67,0.06,3,17,15,43.85,0,1
17,10,2,17,0,19,0.32,0,19,0.53,8,5,0,3,0,18.35,5.73,1305.95,0.01,0.19,0.39,0.22,33,32,10,9.02,0,1
14,43,3,35,0,5,0.6,1,2,1.0,6,5,0,4,0,19.38,5.06,86.32,0.04,0.2,0.86,0.81,7,23,197,3.79,0,1
12,43,2,6,33,0,0.47,0,4,1.0,6,46,0,6,0,23.52,3.79,479.15,0.04,0.17,0.66,0.28,8,11,9,58.48,0,1
7,1,15,10,25,26,1.22,3,6,0.46,11,4,-1,44,1,12.3,11.33,72864.49,6.4,0.2,0.49,0.84,21,16,12,-187.79,0,1
47,99,2,27,9,25,0.59,0,5,-0.23,5,18,0,113,5,74.89,66.61,52529.43,0.63,0.09,1.69,0.13,31,1,23,7.39,0,1
13,37,10,17,-106,17,1.16,1,3,1.17,5,1,0,57,0,288.1,17.92,462492.0,1.22,0.47,1.58,0.02,32,2,7,101.56,0,1
13,2,1,0,6,8,0.34,1,5,0.47,15,18,0,31,3,3.24,6.32,79894.97,1.81,0.25,0.11,0.32,20,9,8,32.53,0,1
10,3,2,3,22,51,1.61,1,4,0.99,16,1,0,24,3,86.85,11.75,67068.91,0.39,0.09,0.97,0.28,24,-51,4,95.87,0,1
19,66,0,5,8,56,0.86,8,2,0.93,8,41,0,45,8,341.62,18.66,98906.48,0.42,0.1,1.35,0.18,62,10,11,19.87,0,1
0,11,2,3,2,54,0.23,2,10,0.81,70,1,0,8,2,20.68,4.14,152.16,0.03,0.26,0.4,0.23,2,15,1,68.02,0,1
13,3,0,6,3,13,0.44,1,5,0.45,1,5,0,4,3,21.31,3.51,152.16,0.57,0.16,2.26,0.27,5,14,5,44.23,0,1
35,6,4,20,59,12,0.29,2,10,0.08,2,15,0,7,7,14.12,3.96,5.8,1.31,0.22,0.12,0.18,1,5,8,3.74,0,1
4,81,4,0,2,29,0.41,4,2,1.76,12,3,0,7,4,24.58,6.25,1074.8,0.04,0.08,1.48,0.19,0,11,13,58.78,0,1
2,7,0,7,0,37,0.24,-5,6,0.35,6,3,0,8,3,72.57,9.31,664.92,0.0,0.43,0.5,1.45,1,2,9,41.33,0,1
0,130,0,14,3,6,0.28,-3,29,0.27,3,14,0,28,0,138.67,35.65,185523.17,0.81,0.11,0.76,0.09,63,27,171,73.71,0,1
3,27,3,26,9,37,0.4,2,5,1.0,15,12,-1,2,0,22.86,14.18,4343.93,0.07,0.07,0.29,0.03,3,6,31,92.59,1,1
2,9,8,23,1,14,0.1,2,4,0.85,13,1,0,1,0,22.71,15.02,2387.06,0.08,0.2,0.25,0.15,10,18,29,87.81,1,1
4,5,1,20,5,19,0.18,3,6,1.0,16,3,1,7,2,37.67,14.95,655.66,0.33,0.07,0.32,0.12,35,14,42,43.14,1,1
14,13,9,1,29,61,0.2,8,9,0.38,61,6,0,46,1,22.96,50.55,77393.85,0.46,0.36,0.55,0.14,16,29,117,36.74,1,1
52,24,9,10,13,72,0.2,3,12,0.6,97,3,1,53,0,25.36,60.69,78440.69,0.35,0.14,0.88,0.1,23,51,129,35.24,1,1
43,36,12,11,11,43,0.21,1,3,0.29,78,5,1,54,0,46.18,62.53,70133.35,0.72,0.04,0.38,0.13,11,28,91,31.5,1,1
28,13,10,11,1,20,0.12,16,1,0.94,6,2,0,34,0,21.41,12.19,2554.35,0.1,0.08,0.06,0.08,1,7,24,70.23,0,1
11,74,3,0,36,10,0.29,4,12,2.1,12,10,0,13,0,6.43,10.54,2757.65,1.11,0.09,0.6,0.2,9,8,93,27.83,0,1
6,11,7,1,13,3,0.19,1,6,2.39,7,7,0,12,2,24.8,15.01,3424.54,1.39,0.13,1.4,0.1,16,10,24,57.71,0,1
75,124,6,1,58,49,0.43,0,3,0.04,93,13,0,115,5,91.85,56.18,86737.75,0.5,0.19,0.45,0.2,23,24,70,24.45,0,1
19,9,0,9,60,148,0.23,0,1,0.97,64,17,0,115,3,80.24,49.35,86692.52,1.52,-1.14,0.53,0.21,85,3,130,30.23,0,1
37,61,0,67,33,41,0.49,0,1,0.04,87,15,0,127,3,37.91,24.96,126641.73,2.11,0.03,0.26,0.13,40,26,197,68.15,0,1
7,5,23,1,4,8,0.27,2,11,0.49,12,7,0,9,0,3.43,19.25,5357.11,0.77,0.12,0.42,0.11,11,18,21,35.32,0,1
7,3,13,1,0,55,0.24,1,2,0.47,7,9,-1,9,0,10.83,30.17,12979.71,0.05,0.05,0.65,0.22,7,1,17,30.37,0,1
46,5,2,13,1,9,0.27,2,5,0.28,13,1,0,10,0,10.83,29.0,6253.98,0.09,0.06,0.33,0.14,9,27,21,34.52,0,1
4,15,1,2,1,26,0.27,8,24,0.93,9,3,0,12,4,19.45,12.28,1664.38,0.04,0.06,0.93,0.03,8,1,37,28.68,0,1
4,19,0,1,0,24,0.6,1,12,0.32,12,13,0,12,1,12.93,9.1,6556.21,0.17,0.16,0.14,0.08,8,26,17,20.55,0,1
1,57,13,4,1,9,0.2,0,8,-0.08,7,9,0,20,1,16.05,15.81,1643.91,0.08,0.08,0.81,0.13,3,31,22,26.37,0,1
25,10,5,9,5,99,0.12,2,5,0.49,32,2,0,40,2,75.5,51.08,78609.33,1.05,0.16,0.63,0.09,48,18,126,10.59,1,1
31,15,12,7,5,63,0.22,2,13,0.75,78,8,1,126,1,76.97,29.81,78348.5,2.11,0.06,1.53,0.04,53,18,93,16.09,1,1
40,34,11,17,3,36,0.1,0,6,0.7,42,19,0,72,2,82.71,30.11,78348.5,0.82,0.03,0.03,0.03,53,20,78,16.09,1,1
16,34,3,0,2,40,0.17,4,2,2.16,1,8,0,11,0,16.68,10.44,824.75,0.05,0.04,0.26,0.07,10,9,12,17.74,0,1
1,21,6,0,2,33,0.17,1,16,0.94,67,7,0,87,0,13.5,6.19,2352.78,2.22,0.15,-0.39,0.07,2,17,7,17.52,0,1
17,43,0,0,0,57,0.18,0,1,0.48,3,1,0,3,3,16.84,8.53,871.71,0.05,0.15,0.72,0.08,12,15,16,32.72,0,1
5,11,2,0,2,22,0.14,5,7,0.08,7,22,-1,29,2,28.26,11.43,2348.65,0.08,0.11,0.45,0.01,13,31,23,37.92,0,1
5,37,4,0,3,48,0.1,-4,10,1.29,111,2,0,28,4,15.53,14.03,3030.74,0.07,0.1,-1.24,0.11,11,95,18,13.43,0,1
5,60,4,0,2,104,0.13,4,11,0.77,24,3,0,31,2,21.32,14.26,2631.24,0.04,0.09,0.21,0.08,10,13,14,8.38,0,1
23,21,0,5,14,20,0.76,15,2,0.41,30,3,0,46,4,32.54,22.81,22757.22,0.55,0.04,0.17,0.08,59,23,132,84.31,0,1
21,23,0,0,54,56,0.23,1,2,0.26,32,1,0,122,0,44.52,25.64,22102.17,0.34,0.4,0.17,0.05,34,28,160,57.5,0,1
18,39,6,2,7,6,0.56,1,4,0.19,23,10,0,40,7,42.28,53.6,22757.22,0.17,0.1,0.17,0.07,32,22,169,75.6,0,1
3,94,3,42,0,14,0.07,7,1,0.61,1,16,-1,7,1,17.62,6.06,2564.37,0.14,0.12,0.13,0.15,4,7,1,11.84,0,1
5,5,0,2,54,56,0.12,1,5,0.83,1,3,0,7,1,20.89,6.54,2503.12,0.08,0.15,0.95,0.1,26,5,4,18.53,0,1
0,42,2,2,39,23,0.46,0,45,0.78,2,16,0,15,2,21.12,8.88,1046.05,0.98,0.19,0.55,0.31,73,7,13,9.91,0,1
3,19,8,30,67,5,0.66,3,1,0.62,11,3,0,28,7,67.01,96.9,11538.26,0.15,0.53,0.34,0.8,40,10,10,30.35,0,1
29,18,5,21,13,0,1.56,0,39,0.67,13,3,0,59,3,57.13,54.85,63444.11,1.36,0.35,0.94,0.2,5,-40,43,20.72,0,1
0,5,3,1,31,43,0.95,0,19,0.26,76,2,0,22,0,6.71,9.95,432771.31,0.09,0.05,0.45,0.3,126,2,10,19.86,0,1
10,23,1,0,0,76,0.13,3,6,0.6,21,11,0,10,1,62.18,3.43,134.39,0.05,0.27,2.6,0.1,6,7,119,15.71,0,1
1,47,4,1,10,3,0.57,0,6,-0.33,62,34,0,3,6,371.12,13.88,15943.5,0.61,0.29,0.57,0.08,180,9,14,20.0,0,1
2,24,8,2,45,35,0.22,0,16,0.41,14,16,0,5,3,16.41,4.22,39.76,2.74,0.23,0.94,0.16,0,18,10,23.94,0,1
23,14,1,3,27,12,0.15,2,33,0.7,54,1,0,34,0,53.33,18.42,48777.92,0.7,0.08,0.24,0.01,66,7,99,56.34,1,1
29,21,1,9,36,15,0.03,-4,11,0.79,42,4,0,34,1,133.93,23.05,147561.83,0.17,0.09,0.25,0.14,30,1,99,56.16,1,1
30,15,9,10,37,17,0.06,2,2,0.87,33,1,0,30,2,42.63,5.8,50078.7,1.07,0.07,0.34,0.0,26,7,91,75.98,1,1
2,2,7,1,11,20,0.02,4,8,0.4,78,3,0,2,1,24.72,6.2,539.04,0.05,0.21,0.56,0.17,43,4,5,89.53,0,1
2,22,6,23,21,37,0.22,4,2,2.1,5,12,0,3,4,21.22,5.85,536.75,2.54,0.15,0.33,0.27,57,12,1,63.84,0,1
1,25,1,8,22,7,0.34,1,1,0.61,7,2,1,5,0,16.54,5.52,1861.4,0.03,0.07,2.49,0.13,4,10,10,61.37,0,1
0,11,0,1,9,24,1.18,11,1,0.57,33,15,0,28,2,5.09,16.53,10258.5,0.08,0.85,0.11,0.73,6,6,9,44.63,0,1
2,19,3,1,3,24,0.51,1,5,0.08,15,9,-1,20,2,11.31,20.23,21159.85,0.09,0.05,0.14,0.74,6,6,3,41.4,0,1
0,36,0,1,0,24,0.7,1,3,0.14,17,4,0,9,0,12.13,16.28,4642.09,0.19,0.26,0.14,0.33,6,1,17,25.0,0,1
0,30,3,27,6,26,0.45,4,4,0.57,33,5,-1,39,2,16.68,28.86,34061.96,0.3,0.1,0.67,0.88,29,4,19,23.2,0,1
1,31,-30,14,12,61,0.57,0,3,0.45,36,5,0,15,0,73.81,21.43,20382.96,0.4,0.04,0.6,0.41,31,18,22,43.67,0,1
7,23,0,0,1,14,0.47,0,6,0.44,101,3,0,20,2,44.31,26.32,20382.96,1.44,0.1,0.67,0.45,22,18,16,0.0,0,1
