V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.655754,0,0,0,0,0,0,0,0,-0.594085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90891,1,0,0,0,0,0,0,0.639383,0,0,-0.576317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539121,0,0,-0.559935,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.644439,0,0,0,0,0,0,0,0,-0.724329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67243,3,0,0,0,0,0,0,1.204512,0,0,-0.776388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632245,0,0,-0.672263,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633639,0,0,0,0,0,0,0,0,-0.725794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.65501,4,0,0,0,0,0,0,1.160242,0,0,-0.793261,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.915536,0,0,-0.667925,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.438344,0,0,1,1,0,0,0,0,-0.545899,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.18533,3,0,0,0,0,0,0,0.650214,0,0,-0.789618,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761611,0,0,-0.757547,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.397811,0,0,1,0,0,0,0,0,-0.513977,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.5369,3,0,0,0,0,0,0,0.698593,0,0,-0.764032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75228,0,0,-0.768014,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.615672,0,0,0,0,0,0,0,0,-0.838894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16205,1,0,0,0,0,0,0,0.723649,0,0,-0.686032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.683085,0,0,-0.715294,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.631661,0,1,0,0,0,0,0,0,-0.754998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.12017,0,0,0,0,0,0,0,0.592615,0,0,-0.708086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.680891,0,0,-0.713931,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.541712,0,0,0,0,1,0,0,0,-0.742044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7085,4,0,0,0,0,0,0,1.280461,0,0,-0.783306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659188,0,0,-0.696343,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.564661,0,0,0,0,0,0,0,0,-0.744057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.826,4,0,0,0,0,0,0,1.243746,0,0,-0.8497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61224,0,0,-0.705378,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.767527,0,0,0,0,0,0,0,1,-0.842288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.77784,3,0,0,0,0,0,0,0.865489,0,0,-0.80971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.482813,0,0,-0.655745,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,-0.787559,0,0,0,0,0,0,0,0,-0.679613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85231,3,0,0,0,0,0,0,0.823078,0,0,-0.77929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.438795,0,0,-0.559134,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.564743,0,0,0,0,0,0,0,0,-0.761842,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.65522,2,0,0,0,0,0,0,0.631703,0,0,-0.481088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744859,0,0,-0.586982,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.62137,0,0,0,0,0,0,0,0,-0.798803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.61281,1,0,0,0,0,0,0,0.654941,0,0,-0.530982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.770729,0,0,-0.617088,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.75656,0,0,0,0,0,0,0,0,-0.470343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79272,1,0,0,0,0,0,0,0.33566,0,0,-0.80714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.761127,0,0,-0.781031,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.748964,0,0,0,0,0,0,0,0,-0.322068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74656,2,0,0,0,0,0,0,0.481481,0,0,-0.805523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.783691,0,0,-0.792183,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.060337,0,0,0,0,0,0,0,0,-0.670865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76723,0,0,0,0,0,0,0,1.268933,0,0,-0.558268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651433,0,0,-0.686181,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.887413,0,0,0,0,0,0,0,0,-0.667648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76327,0,0,0,0,0,0,0,1.3915,0,0,-0.566146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641617,0,0,-0.749663,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.71613,0,0,0,0,0,0,0,1,-0.685611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01603,4,0,0,0,0,0,0,0.897182,0,0,-0.710807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.67865,0,0,-0.699234,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.705928,0,0,0,0,0,0,0,1,-0.668393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.18408,5,0,0,0,0,0,0,0.98103,0,0,-0.716093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.718171,0,0,-0.689643,0,1,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.631164,0,0,0,0,0,0,0,0,-0.30959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04739,0,0,0,0,0,0,0,0.338863,0,0,-0.674894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548208,0,0,-0.583192,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.634269,0,0,0,0,0,0,0,0,-0.032828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07083,0,0,0,0,0,0,0,0.297297,0,0,-0.667991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52286,0,0,-0.649496,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.701496,0,0,0,0,0,0,0,0,-0.773308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18059,0,1,0,0,0,0,0,0.979859,0,0,-0.715383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.366572,0,0,-0.728968,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.701007,0,0,0,0,0,0,0,1,-0.859369,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.31681,1,0,0,0,0,0,0,1.024726,0,0,-0.729814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521934,0,0,-0.705779,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.65361,0,0,0,0,0,0,0,0,-0.334423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3485,2,0,0,0,0,0,0,0.305085,0,0,-0.742545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490316,0,0,-0.658546,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.64267,0,0,0,0,0,0,0,0,-0.326577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30746,1,0,0,0,0,0,0,0.639723,0,0,-0.750205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564,0,0,-0.668262,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.479912,0,0,0,0,0,0,0,0,-0.658264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.98168,3,0,0,0,0,0,0,1.519152,0,0,-0.634125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.538379,0,0,-0.79289,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.481044,1,0,0,0,0,0,0,0,-0.653734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9618,2,0,0,0,0,0,0,1.513209,0,0,-0.627851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.527386,0,0,-0.774205,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.600183,0,0,0,0,0,0,0,0,-0.46889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.48162,4,0,0,0,0,0,0,1.307884,0,0,-0.710754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.543541,0,0,-0.646272,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.602179,0,0,0,0,0,0,0,0,-0.652447,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.44691,5,0,0,0,0,0,0,1.2935,0,0,-0.767156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.530865,0,0,-0.703231,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.794513,0,0,0,0,0,0,0,0,-0.747494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3064,3,0,0,0,0,0,0,1.618269,0,0,-0.716009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608499,0,0,-0.72782,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.79967,0,0,0,0,0,0,0,1,-0.707788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19542,2,0,0,0,0,0,0,1.647529,0,0,-0.702203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638084,0,0,-0.729666,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.802361,0,0,0,0,0,0,0,0,-0.712085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96828,0,0,0,0,0,0,0,0.507215,0,0,-0.650727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.558722,0,0,-0.553437,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.771735,0,0,0,0,0,0,0,0,-0.728354,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.88156,0,0,0,0,0,0,0,0.444874,0,0,-0.595051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47224,0,0,-0.550463,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.630259,0,0,0,0,0,0,0,0,-0.443972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11075,0,0,0,0,0,0,0,0.717323,0,0,-0.684579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.329926,0,0,-0.65086,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.666749,0,0,0,0,0,0,0,1,-0.383319,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.06801,0,0,0,0,0,0,0,0.573945,0,0,-0.699577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.430696,0,0,-0.654288,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.811279,0,0,0,0,0,0,0,0,-0.677703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.90503,1,0,0,0,0,0,0,0.260374,0,0,-0.615527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.639374,0,0,-0.567991,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.742317,0,0,0,0,0,0,0,0,-0.621041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89505,0,0,0,0,0,0,0,0.267967,0,0,-0.605646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713102,0,0,-0.583443,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.599937,0,0,0,0,0,0,0,0,-0.612515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.88487,3,0,0,0,0,0,0,0.424871,1,0,2.621658,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579019,0,0,-0.785317,0,0,0,0,1,0,0,0,0,0,0,1
