LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
45,69,8,4,-189,49,1.0,3,30,0.31,141,59,12,0,3,216.54,0.0,0.0,4.13,0.0,0.54,0.44,0,17,80,-189.72,0,1
2,69,8,3,39,105,5.45,-7,56,0.31,141,19,0,91,3,54.94,91.63,166996.61,1.56,1.42,0.54,1.04,40,56,80,617.17,0,1
0,69,8,7,13,-511,1.0,8,55,0.31,141,19,-3,0,3,0.0,46.04,0.0,1.58,0.05,0.54,0.21,167,0,80,25.22,0,1
4,17,1,1,3,63,0.68,9,5,0.62,20,43,-1,28,0,13.96,16.04,30063.99,0.12,3.33,0.76,1.99,7,13,140,12.5,0,1
10,163,6,9,0,30,0.31,-20,13,0.56,31,5,-6,28,0,13.96,69.39,12929.26,0.76,0.05,0.78,0.19,7,13,20,24.46,0,1
1,13,1,1,3,30,0.18,11,18,0.57,39,3,3,23,3,13.96,64.77,8776.91,0.12,0.04,0.78,1.09,76,8,22,9.39,0,1
19,189,20,0,8,134,0.38,4,57,-7.24,663,83,1,24,0,57.56,9.77,11416.47,0.21,0.52,-4.78,0.06,187,18,81,29.63,0,1
25,217,8,0,45,86,0.08,3,8,1.96,1852,7,-1,19,0,11.48,32.01,11416.47,0.21,0.54,-2.58,0.16,271,18,15,29.63,0,1
4,124,5,37,8,298,0.22,3,37,0.7,11,25,0,4,-16,35.24,9.96,18298.62,0.21,0.05,2.32,0.1,178,27,21,29.63,0,1
4,-180,2,89,9,25,0.91,0,-61,0.43,33,-74,0,11,7,18.36,32.26,65653.66,2.04,-2.98,0.52,0.59,11,13,66,22.01,0,1
4,19,3,-120,34,92,0.91,33,9,0.9,74,13,-2,9,-7,11.0,24.42,10774.87,0.53,-0.9,0.1,0.78,104,6,26,111.0,0,1
4,38,8,36,28,78,4.33,12,9,0.26,41,8,9,10,1,14.93,21.34,52305.41,0.69,-0.74,0.1,0.14,100,20,22,120.55,0,1
7,17,5,5,43,18,0.25,-16,5,4.49,7,14,0,16,1,20.42,1.12,507.77,0.25,0.2,0.43,1.9,21,6,8,0.0,0,1
7,295,5,5,0,56,0.66,4,34,6.03,15,23,1,3,4,15.13,3.75,394.15,0.97,0.61,-5.21,0.45,30,6,23,0.0,0,1
10,17,5,235,-142,287,0.53,-10,16,-0.24,249,-84,-1,27,25,30.46,6.49,428.33,0.47,0.27,0.09,0.06,94,4,28,61.31,0,1
-251,65,14,160,83,69,0.13,2,48,3.06,12,-75,-4,84,-11,39.49,77.13,3505.12,0.1,0.09,-5.38,0.08,30,1,200,-230.46,0,1
19,20,2,-106,34,6,4.62,3,15,9.84,13,66,0,49,-29,67.14,23.04,13879.39,0.23,0.09,1.48,0.97,20,23,20,-833.77,0,1
4,12,2,-121,39,19,0.21,3,1,-0.93,2,41,2,39,6,175.62,18.51,4863.98,1.81,0.18,-3.99,0.15,94,156,9,-204.75,0,1
10,19,0,13,117,14,0.21,2,114,0.35,39,8,0,31,33,29.53,78.67,818752.06,0.47,0.02,0.8,1.2,17,12,617,35.42,0,1
1,19,2,17,38,21,0.93,13,13,0.1,40,8,-6,31,-6,29.53,47.36,227134.23,0.47,0.02,0.8,0.39,444,26,135,38.55,0,1
58,24,14,27,101,104,1.69,16,20,0.1,40,8,1,31,3,28.29,24.14,34947.73,3.4,0.05,0.58,0.2,28,28,51,35.42,0,1
7,153,4,7,25,4,0.2,-2,5,-3.76,80,2,0,36,1,30.33,44.44,7800.1,0.32,0.06,0.2,0.1,7,4,10,7.69,0,1
-257,83,-34,30,-164,81,0.14,16,-112,-1.31,42,51,0,20,17,27.09,17.54,30510.82,0.24,7.38,1.22,0.03,34,13,60,4.21,0,1
28,48,4,0,3,102,0.14,4,16,0.86,72,38,-1,36,1,26.86,17.78,9587.04,0.18,0.03,0.28,0.06,28,31,137,21.67,0,1
20,16,6,1,11,4,0.87,-8,11,5.89,19,27,2,29,-16,46.18,10.67,41409.33,0.01,0.04,0.2,0.19,104,18,54,28.86,0,1
10,7,6,1,25,4,0.17,2,3,3.53,20,15,5,29,3,46.18,10.67,28313.06,0.29,0.09,0.2,0.37,26,15,164,27.16,0,1
46,43,16,3,8,21,0.17,-2,5,-1.31,5,26,-5,21,0,46.18,6.3,3713.92,0.29,0.23,0.2,0.09,100,-26,47,25.88,0,1
46,5,1,6,68,163,3.32,2,6,0.67,10,38,-4,-266,15,793.24,8.51,1168814.75,2.24,0.17,4.47,0.33,150,7,189,143.77,0,1
23,5,1,2,62,5,6.44,10,76,0.67,10,31,-1,112,22,416.28,67.67,1104352.62,4.61,0.34,7.29,0.33,15,5,9,69.02,0,1
40,5,0,3,-142,75,1.87,11,17,0.67,62,26,0,36,4,78.9,4.06,129591.63,6.11,1.8,-5.21,0.92,494,54,9,219.35,0,1
4,18,10,179,33,28,0.33,16,16,0.35,11,74,-5,26,-8,8.74,61.85,2474.23,0.46,0.43,0.98,0.2,11,-17,18,53.01,0,1
26,5,1,9,49,14,0.23,10,10,0.33,12,14,6,9,0,24.31,25.41,9861.92,0.09,0.14,0.4,1.96,6,18,15,69.5,0,1
4,10,1,0,69,0,0.65,6,41,0.41,25,6,-2,37,2,23.29,27.0,40222.27,0.0,0.04,0.57,-3.5,25,18,22,3.93,0,1
20,64,10,4,46,8,0.06,-8,33,0.33,9,55,2,42,4,95.83,87.14,19620.87,0.46,0.07,0.29,0.33,42,8,70,14.0,0,1
14,19,0,33,5,19,0.09,11,64,0.33,9,16,3,86,5,27.9,13.45,46073.82,5.08,0.55,0.33,1.45,69,54,153,91.59,0,1
30,5,0,4,3,30,0.06,21,1,0.33,82,9,0,43,-18,844.59,76.99,27797.44,0.72,0.03,0.33,0.05,131,13,126,14.0,0,1
20,17,6,17,63,-432,1.0,2,7,0.78,38,1,0,407,27,41.27,21.35,12519.46,0.73,0.04,0.78,0.25,27,19,86,30.43,0,1
19,40,5,7,19,-582,0.81,-22,65,0.78,83,28,1,87,-13,43.58,21.35,85369.32,0.44,0.08,0.78,0.25,13,15,47,30.43,0,1
7,17,6,7,-139,69,0.49,15,13,-9.49,104,7,2,7,3,27.48,3.24,81373.52,0.2,0.04,0.78,0.22,190,32,44,70.62,0,1
16,12,10,33,18,70,2.32,-67,3,0.5,32,5,-2,22,0,38.68,11.85,7268.38,1.19,0.46,0.83,0.14,31,15,110,15.72,0,1
61,19,11,1,0,142,0.04,2,3,0.5,33,14,1,133,5,221.78,11.85,7268.38,0.65,0.06,0.83,0.17,53,15,251,8.33,0,1
0,56,11,14,0,93,0.25,2,3,0.5,47,35,-2,22,12,18.67,17.46,7268.38,0.63,0.08,0.83,0.19,31,15,42,8.33,0,1
1,107,7,0,0,299,1.65,-9,50,0.44,219,50,-4,75,3,945.31,63.04,358147.97,1.35,0.05,0.19,2.27,86,27,77,0.0,0,1
37,107,7,0,0,134,0.72,16,7,0.44,219,48,4,75,3,258.21,88.2,358147.97,1.35,0.01,0.46,0.39,196,31,77,0.0,0,1
12,107,7,1,0,20,0.72,2,24,2.53,219,25,0,75,3,10.75,88.2,358147.97,1.35,0.0,0.57,0.7,42,31,77,44.47,0,1
41,61,7,2,0,18,0.15,14,8,-2.61,11,-147,0,1,-15,4.69,3.85,5935.68,0.05,0.26,10.04,0.06,10,21,31,38.1,1,1
8,24,7,0,42,229,0.2,9,35,4.08,11,14,-2,13,0,35.04,8.73,519.3,0.44,0.26,0.32,0.14,4,-33,26,38.1,1,1
8,47,7,27,8,204,0.15,-1,38,0.4,11,30,0,65,4,35.04,3.85,452.4,0.12,0.32,-2.41,0.06,13,69,43,85.06,1,1
10,235,21,15,6,128,0.33,-7,2,2.13,32,30,-5,2,5,12.06,324.64,27.14,0.05,4.15,0.57,0.06,27,-62,114,89.69,0,1
10,171,3,217,-127,1,0.23,-14,59,0.31,9,23,0,15,1,16.2,34.98,304.7,0.04,1.62,0.62,0.06,3,-51,23,33.33,0,1
58,-188,6,130,8,31,0.33,1,64,6.3,4,2,4,9,1,99.06,107.29,48.75,0.01,0.38,2.89,0.06,40,-58,254,33.33,0,1
32,40,8,7,-92,66,0.57,4,5,1.0,8,9,0,7,0,19.38,3.17,407.12,0.03,0.15,0.51,0.23,8,9,10,8.57,0,1
20,5,22,2,12,-710,0.66,3,12,1.0,8,10,5,28,0,8.2,79.95,496.63,0.03,0.2,0.12,0.32,12,10,97,-508.76,0,1
115,5,10,62,-326,1084,0.5,29,13,1.0,8,3,9,6,0,19.38,5.06,496.63,0.03,0.11,3.01,0.31,8,27,48,-167.01,0,1
-99,76,7,-70,6,51,4.71,-10,6,-0.66,21,10,0,-717,2,2999.48,389.62,-2293055.5,2.05,-0.7,-1.1,1.14,99,73,63,376.99,0,1
-138,-237,12,11,7,21,6.74,4,16,-2.41,13,75,0,90,1,2110.02,2.78,814711.81,3.4,1.21,3.71,0.13,61,-171,79,0.71,0,1
11,-209,-125,14,-82,214,7.18,-13,67,0.6,11,10,0,173,2,539.3,-258.29,972802.06,0.44,4.69,-0.34,2.19,128,161,32,-424.85,0,1
0,3,1,2,12,52,0.1,2,18,0.5,29,4,1,54,3,138.55,9.8,1008.0,0.04,0.46,0.5,-1.94,7,10,38,28.57,0,1
299,19,-26,18,175,-491,1.93,13,49,4.05,-470,19,1,-487,1,302.97,235.59,-2828667.75,0.41,-2.02,2.5,-2.62,174,4,103,175.07,0,1
233,-196,-64,-67,-80,129,2.65,-6,10,0.82,124,-126,-2,68,8,231.66,32.76,273547.12,3.49,-0.91,3.26,1.0,70,-71,27,73.23,0,1
3,7,-44,14,5,15,0.18,7,4,1.0,15,6,-2,14,3,14.58,25.46,3988.08,0.05,0.59,0.25,0.37,11,17,19,92.59,1,1
8,15,53,20,5,12,1.68,6,47,1.0,64,2,3,2,0,20.46,16.22,5787.39,0.06,0.85,0.25,0.14,13,11,95,78.21,1,1
17,33,98,20,5,22,0.18,0,-65,1.0,63,3,0,97,13,68.52,13.59,3988.08,0.09,0.07,0.2,0.11,13,-112,32,92.59,1,1
14,25,9,11,16,61,0.25,4,21,0.61,5,5,-3,52,-24,24.74,73.9,82146.67,0.46,-3.18,0.65,0.14,20,24,95,80.79,1,1
137,49,9,49,90,57,0.44,7,6,0.46,108,52,4,123,-17,27.67,29.37,594900.88,0.6,0.1,0.38,0.23,26,24,6,37.19,1,1
4,25,9,11,16,211,0.21,-10,11,0.46,54,5,2,43,0,19.3,34.79,84865.28,0.46,2.16,0.38,1.9,23,25,365,40.14,1,1
7,6,3,79,82,413,0.11,-23,183,0.18,5,17,-2,17,1,8.63,28.33,2643.15,0.5,0.05,-1.01,0.33,160,-21,54,60.15,0,1
44,72,3,10,20,49,0.12,3,12,-0.57,39,13,0,17,5,24.88,25.44,2606.37,0.17,0.09,0.76,0.03,15,4,37,-200.51,0,1
6,71,3,6,46,12,0.03,-3,-83,2.12,12,-90,0,55,0,97.45,11.11,2643.15,1.09,0.09,-1.4,0.08,9,3,24,0.0,0,1
37,166,-31,1,48,318,0.08,0,6,0.04,36,13,-7,115,1,288.82,62.91,362547.38,4.9,0.53,0.87,0.13,127,0,203,19.21,0,1
37,48,-55,66,48,0,0.14,0,195,0.04,93,13,-1,115,4,668.75,19.52,118062.58,0.61,-0.92,0.54,0.17,21,24,203,29.88,0,1
41,66,0,1,31,0,0.23,0,32,0.16,93,13,-3,115,4,6.23,37.47,984176.0,4.96,2.66,0.71,0.18,146,12,179,28.81,0,1
12,10,-24,2,2,295,0.27,0,50,2.21,22,10,5,2,14,173.3,10.88,1839.82,0.16,0.05,2.85,0.33,6,11,22,63.37,0,1
150,175,13,19,10,128,0.44,-41,16,2.38,9,29,1,8,-49,10.83,19.42,954.77,0.04,0.69,1.47,0.13,6,11,34,30.77,0,1
7,1,22,2,58,4,1.63,-10,8,2.46,13,55,0,9,0,10.83,19.25,9529.68,0.07,0.05,-1.3,0.21,28,22,158,30.77,0,1
75,-329,1,2,1,71,0.31,-3,147,-2.31,6,22,-2,8,1,29.72,34.61,1651.29,0.09,1.18,0.51,0.06,7,52,37,27.27,0,1
4,58,-73,2,6,28,0.25,10,66,9.88,7,70,3,8,10,105.06,22.25,1413.32,0.11,0.11,3.41,0.12,2,-51,17,28.98,0,1
19,-183,0,2,18,128,0.11,-2,-83,-2.55,20,60,0,16,2,13.65,27.36,1755.28,0.05,0.07,-0.43,0.24,118,49,17,92.25,0,1
35,15,13,9,5,92,0.93,24,6,0.17,78,104,-3,79,2,76.97,22.53,701826.25,0.82,0.11,0.34,0.13,103,33,171,30.12,1,1
25,359,11,13,48,28,0.05,-1,33,0.75,20,20,5,73,5,76.97,126.5,76030.65,1.81,0.15,0.35,0.07,53,19,32,16.09,1,1
11,61,16,6,5,252,0.18,8,17,0.75,66,4,0,28,2,49.99,45.51,79227.51,0.37,-0.89,0.69,0.04,101,34,115,16.09,1,1
6,60,-38,0,58,20,4.55,15,55,0.13,49,9,-6,45,-12,94.54,32.32,22757.22,0.33,0.04,0.17,0.11,244,24,164,53.21,0,1
21,169,12,20,58,56,5.13,11,2,0.33,45,58,-5,51,-26,43.73,22.81,310626.5,1.2,0.08,4.47,0.04,32,74,529,51.16,0,1
21,74,3,8,39,20,0.18,1,6,0.46,30,-77,1,152,1,36.88,11.52,22757.22,0.22,0.24,0.74,0.05,32,20,118,53.21,0,1
3,53,2,-87,215,84,1.37,11,4,0.67,79,53,2,15,2,419.49,709.6,5866.26,10.97,0.07,2.37,0.3,82,16,10,96.06,0,1
33,3,4,-132,90,134,5.7,3,15,0.67,5,67,0,2,18,526.52,0.56,68281.51,2.78,0.25,-0.55,0.3,129,-196,10,477.1,0,1
1,16,-59,22,31,184,7.66,-5,12,0.67,13,3,0,13,2,146.48,815.38,736923.0,2.43,0.77,8.17,1.13,124,11,23,36.32,0,1
29,7,1,4,30,121,0.3,0,42,1.0,42,58,-1,30,0,1428.71,35.06,621244.5,0.7,-0.68,0.67,0.1,36,10,211,18.16,1,1
29,20,2,4,30,12,0.1,1,7,0.47,42,1,2,62,0,2209.87,37.45,537771.12,0.7,0.03,0.25,0.04,31,10,102,57.76,1,1
20,36,1,31,30,12,0.1,-5,37,5.49,42,29,4,19,0,131.48,23.23,48777.92,0.7,0.02,0.25,0.19,12,10,102,56.34,1,1
0,80,0,0,2,24,0.7,28,1,0.8,31,33,0,9,10,64.83,17.0,3900.44,0.12,0.0,0.66,0.5,240,10,14,8.02,0,1
25,27,0,2,2,8,0.08,10,1,0.14,8,42,2,5,0,13.5,9.5,3900.44,0.2,1.57,0.14,0.5,11,6,7,25.0,0,1
31,13,0,32,3,24,0.04,-2,7,0.14,31,25,-3,13,0,0.82,17.0,17434.09,0.2,0.07,0.14,0.26,165,6,121,25.0,0,1
32,15,2,1,1,49,0.52,-6,10,0.44,606,11,-1,51,0,29.58,26.25,19977.15,0.53,-3.66,0.67,0.41,149,18,22,69.11,0,1
2,17,-32,78,42,353,0.47,3,4,0.44,5,6,-1,69,5,1.78,115.59,277606.34,0.26,0.04,0.65,0.41,295,18,22,-109.36,0,1
2,29,17,148,16,3,0.47,4,13,0.34,49,21,7,388,29,3.07,26.25,20382.96,0.18,0.04,1.0,0.41,41,18,22,23.33,0,1
1,118,12,5,0,54,2.87,0,4,0.44,35,44,0,24,0,8.79,73.6,360878.53,0.37,0.03,0.17,1.55,40,27,206,29.41,0,1
82,26,5,5,24,25,0.96,2,52,0.91,69,42,3,24,0,508.15,35.27,39260.76,0.59,0.07,0.44,0.7,70,27,26,29.41,0,1
50,216,34,8,15,-558,1.01,14,18,0.44,15,74,-1,42,0,43.65,4.92,39260.76,1.74,0.45,0.4,0.35,70,27,71,29.41,0,1
2,66,2,2,2,160,1.82,3,19,3.94,13,35,0,30,1,48.66,5.57,221.89,0.02,0.19,8.09,0.33,4,10,15,-683.81,0,1
9,37,2,2,13,295,1.04,-5,29,5.24,3,89,2,150,1,15.32,10.56,501.09,0.02,0.37,-2.59,0.28,3,7,22,646.83,0,1
4,92,2,31,0,116,1.35,3,16,0.35,3,7,0,49,1,12.09,6.82,20.1,0.19,0.22,0.76,0.22,3,5,54,257.09,0,1
8,3,16,48,128,17,1.56,4,10,7.61,18,17,4,8,-6,986.63,-249.54,259234.69,7.45,0.87,0.5,0.15,245,-48,175,-840.16,0,1
3,3,2,17,14,167,5.43,-7,2,1.0,7,14,0,-392,1,207.74,137.64,-2113312.0,1.82,0.59,0.5,0.12,155,11,69,-164.11,0,1
14,37,2,-196,-119,87,3.35,-9,12,1.0,10,48,0,469,-9,1062.74,29.74,790704.38,1.45,-1.05,0.66,0.12,12,6,98,52.08,0,1
27,52,-77,59,7,365,3.47,14,26,-4.65,301,37,7,77,-16,510.44,30.89,24655.27,-10.06,1.04,-0.88,0.05,47,446,60,20.38,0,1
37,92,16,0,7,19,0.65,-11,21,-0.25,17,186,-3,6,4,32.12,4.02,224.84,6.21,0.15,-7.81,0.01,8,35,6,43.88,0,1
7,47,2,11,7,257,0.33,-9,6,0.76,1829,21,0,12,0,35.66,4.05,405.89,0.03,0.64,0.34,0.97,10,2,53,53.85,0,1
45,53,12,51,1,151,-10.49,-32,-185,-0.26,10,5,0,164,2,11.03,27.16,1041.34,0.04,0.11,11.71,0.02,756,12,10,12.5,0,1
20,27,1,77,2,260,0.43,-10,2,0.75,10,4,0,16,6,11.71,15.67,37195.04,0.04,0.11,-4.92,0.31,33,14,40,12.5,0,1
-267,56,26,32,2,152,5.24,-19,27,-1.56,17,22,2,126,0,11.71,28.95,1240.99,0.07,0.13,-1.6,0.22,898,12,7,12.5,0,1
14,20,15,12,27,53,1.31,0,24,0.83,98,6,-1,74,2,246.73,24.46,42701.09,0.58,0.06,0.99,0.28,295,18,435,27.45,1,1
7,23,15,26,71,42,0.14,8,10,0.85,61,35,1,74,4,424.91,29.36,226353.17,0.96,0.08,0.33,0.09,46,18,135,27.45,1,1
31,23,15,0,28,173,4.55,11,10,0.83,61,4,1,189,44,71.39,24.46,301537.03,0.63,0.15,0.76,0.09,247,18,135,27.45,1,1
7,37,12,3,64,41,0.81,17,-172,2.86,157,57,2,9,2,23.27,39.82,496.96,0.13,0.35,2.74,0.32,56,18,16,71.73,0,1
4,181,2,5,9,212,0.22,2,69,0.01,6,24,1,9,5,20.56,7.46,452.67,0.27,1.5,-2.27,0.28,10,67,16,40.78,0,1
13,317,2,50,0,112,0.59,4,24,5.01,6,185,0,9,7,10.02,6.43,668.57,0.63,0.36,2.85,0.13,6,9,16,445.16,0,1
1,77,-28,65,122,141,0.14,-10,30,0.35,69,38,-3,25,26,723.85,28.0,25622.15,0.31,0.04,0.25,0.82,114,13,25,172.84,0,1
29,2,0,63,53,312,0.16,26,167,0.42,14,43,-2,31,6,27.7,28.0,104235.78,1.54,0.17,0.54,1.3,107,0,28,-274.17,0,1
24,8,56,-105,16,174,0.52,-5,3,-0.6,112,47,-2,174,0,10.35,0.52,433901.34,0.31,0.33,2.42,0.14,58,4,88,104.62,0,1
33,44,33,20,152,-1066,0.6,-17,1,0.37,15,18,0,4,0,15.94,3.08,812.98,9.4,0.32,0.25,2.06,6,19,671,35.8,0,1
1,38,28,20,106,182,1.66,-18,18,-0.38,9,11,4,-684,18,44.04,11.59,272.46,0.13,0.3,-7.96,2.15,97,6,8,18.42,0,1
31,99,0,139,-312,616,0.93,18,3,1.0,9,5,-5,7,0,13.79,5.9,272.46,0.2,0.35,1.5,2.15,4,16,19,-498.38,0,1
20,11,2,15,46,20,0.13,-19,2,0.33,44,73,0,65,-21,37.61,24.17,141630.16,0.27,0.12,0.17,0.09,117,127,321,42.59,1,1
9,74,17,19,21,20,0.47,-12,2,0.95,25,25,0,43,5,7.12,31.61,69511.97,0.27,0.84,0.02,0.16,45,20,119,42.59,1,1
40,99,3,15,7,16,0.06,1,2,0.33,154,39,1,31,1,250.55,24.17,19526.57,0.27,0.05,0.71,0.34,93,59,156,42.59,1,1
15,5,21,1,8,2,0.05,-10,2,9.13,7,16,0,31,19,39.76,29.66,31674.07,2.55,0.03,0.77,0.03,22,15,155,21.74,0,1
54,3,1,30,8,4,1.85,2,31,5.73,53,13,0,176,6,98.26,35.72,31674.07,4.19,0.03,0.35,1.0,25,29,356,22.23,0,1
3,118,1,10,8,122,0.75,0,67,7.84,5,59,-3,31,3,32.15,29.66,31674.07,0.17,0.03,-3.12,0.03,22,7,123,31.11,0,1
7,29,5,56,9,48,3.0,0,5,0.33,158,31,-5,11,40,53.1,79.12,247530.83,0.28,0.04,0.6,0.27,31,25,55,65.21,0,1
34,153,3,80,14,49,0.47,-9,18,0.33,269,12,0,72,-12,56.17,33.06,35331.2,0.36,0.02,0.6,0.35,31,25,435,47.8,0,1
76,130,11,7,14,237,2.18,9,5,0.33,63,7,1,34,7,32.57,33.06,101939.42,0.38,-1.99,0.38,0.81,353,25,189,45.65,0,1
12,261,4,26,18,250,0.58,-6,6,0.75,34,15,-1,20,-24,176.27,81.41,25203.04,0.23,0.06,-1.62,0.06,208,37,234,62.26,1,1
82,8,4,29,8,197,1.6,1,3,0.75,20,69,2,20,52,341.65,16.78,11718.04,0.23,0.13,8.38,0.06,20,6,20,84.33,1,1
-271,45,4,25,8,34,0.21,40,83,0.75,18,-74,-2,6,3,35.1,72.3,185947.44,0.36,0.06,0.44,0.05,13,11,85,62.26,1,1
10,117,4,6,3,48,0.43,-9,19,0.38,176,19,-1,40,2,21.29,46.67,46370.6,0.25,0.02,0.08,0.49,30,33,51,28.41,0,1
5,155,4,38,69,48,0.33,-12,6,0.42,106,16,0,84,4,60.53,46.67,46370.6,0.39,0.44,0.07,0.23,78,32,75,11.11,0,1
11,25,4,20,55,99,0.33,41,66,0.99,28,17,1,37,2,46.67,46.67,46370.6,0.33,0.02,0.49,0.23,5,-62,184,2.58,0,1
42,164,53,4,69,110,2.33,4,41,-0.09,157,13,2,-901,15,306.54,19.23,338019.25,1.09,-2.22,4.33,4.16,54,13,464,89.52,0,1
29,8,79,3,-91,126,0.33,11,4,4.05,-906,85,-3,271,-8,89.67,22.16,394743.19,0.4,-0.57,-0.07,0.52,-643,134,88,86.35,0,1
2,23,18,46,29,273,1.04,-19,2,0.94,91,22,0,144,45,402.29,17.11,15259.64,0.11,0.16,3.0,0.09,13,31,44,30.0,0,1
27,24,7,4,3,4,0.44,12,10,0.25,11,3,2,3,2,28.27,33.94,15435.28,0.05,0.04,-6.0,0.25,13,-169,16,90.26,0,1
84,101,0,4,5,10,0.44,-23,30,0.25,9,2,0,50,2,7.21,22.67,11935.75,0.05,0.05,14.75,0.72,124,-162,69,44.44,0,1
16,34,17,0,66,12,0.73,23,11,0.25,211,43,-1,-254,2,62.6,93.16,6774.56,0.05,0.04,0.25,0.08,5,12,45,88.09,0,1
-115,7,13,259,167,57,0.65,29,61,0.08,487,4,0,3,4,25.12,14.22,405.89,0.03,0.25,0.75,0.1,28,0,11,66.94,0,1
4,28,15,-100,6,362,-11.54,7,23,2.65,351,-81,10,97,3,706.93,-132.61,1122417.25,7.55,-1.42,3.34,0.06,83,34,18,69.24,0,1
