state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
42,44,414,4537,0,0,195.6,109,226.4,103,246.5,77,10,3,3,0,1
15,60,408,3256,0,0,142.8,78,170.0,134,211.9,158,6,2,2,0,1
9,63,408,4899,0,1,157.7,14,211.1,131,221.9,117,8,3,-8,0,1
46,36,408,1146,0,1,187.1,112,189.3,89,330.5,62,16,1,8,0,1
45,15,408,1146,0,0,162.7,112,180.2,79,282.8,66,9,6,4,0,1
20,131,498,478,0,0,158.5,125,224.7,114,185.6,131,0,3,4,1,1
50,100,459,900,-1,-3,163.3,99,194.3,117,252.9,127,2,2,5,1,1
3,154,430,801,0,-1,54.4,84,178.3,72,276.1,40,6,2,0,0,1
4,150,426,684,0,0,136.1,71,193.4,81,153.4,119,10,2,3,0,1
0,137,417,1259,0,3,198.4,129,96.5,71,181.2,65,17,2,1,1,1
12,83,415,2254,0,0,308.9,120,49.7,50,188.6,63,17,5,6,1,1
48,62,450,4934,1,0,135.6,33,246.5,164,145.1,104,14,3,0,0,1
39,29,409,3627,0,1,116.0,58,246.5,126,129.9,99,11,1,3,0,1
36,138,419,1516,0,0,220.8,98,251.0,127,196.6,96,6,5,1,0,1
39,119,408,1585,0,0,213.6,106,25.7,74,197.0,88,12,8,3,0,1
13,170,450,1647,1,0,211.5,78,164.0,89,168.9,46,11,3,1,0,1
0,169,229,1688,0,-1,187.3,111,159.3,5,168.8,54,7,0,-9,0,1
11,112,497,4555,0,-1,264.4,96,154.1,149,146.3,96,14,1,6,0,1
4,116,291,3596,0,0,308.7,78,204.4,58,192.2,101,6,7,6,0,1
49,118,504,890,1,3,184.3,21,358.7,115,85.4,60,17,7,1,0,1
23,96,362,1319,0,-1,163.8,101,202.4,96,161.1,103,14,0,1,0,1
41,152,408,264,0,0,338.3,91,193.3,98,244.7,39,15,0,2,0,1
35,150,408,262,0,0,193.7,92,157.4,64,236.6,53,11,3,6,0,1
22,38,408,1688,0,0,137.5,101,129.4,122,85.3,80,4,5,2,0,1
29,38,415,1645,0,-2,130.5,103,193.1,95,187.3,114,5,5,1,0,1
35,43,227,2754,1,2,113.5,69,156.3,111,202.5,141,4,5,0,0,1
42,42,443,1334,0,0,116.6,68,116.6,29,332.3,84,5,1,0,0,1
25,43,300,2918,0,-1,257.4,143,361.9,104,157.8,40,7,2,0,0,1
50,43,433,126,0,1,242.2,43,214.8,103,146.3,73,10,5,0,0,1
11,125,408,613,0,0,181.4,71,144.2,55,152.7,71,7,2,0,0,1
37,125,408,390,1,2,42.9,67,209.9,21,159.1,7,10,1,2,0,1
47,237,495,3497,0,0,175.6,112,175.3,130,65.4,104,16,18,6,1,1
42,146,403,2322,0,0,221.3,112,174.8,96,230.2,95,2,9,6,1,1
32,134,412,2082,2,2,250.6,64,28.5,156,294.9,91,11,6,3,0,1
49,138,418,1525,0,0,268.8,108,64.0,49,290.4,104,9,6,1,0,1
20,224,744,4076,0,0,217.8,36,201.3,94,285.6,157,12,3,3,0,1
17,75,494,4553,0,0,284.7,79,226.7,76,259.4,85,5,2,1,0,1
4,147,476,4622,0,0,259.6,94,146.7,86,177.0,112,3,3,4,0,1
32,147,646,2751,0,0,209.5,55,150.6,84,136.5,118,5,3,3,0,1
32,114,412,4298,-1,0,189.9,94,162.0,117,248.7,91,8,6,0,0,1
33,73,439,3904,0,-1,204.9,133,226.7,128,83.5,103,8,1,0,0,1
48,25,431,3285,0,0,253.4,106,167.3,68,176.8,102,11,3,1,0,1
47,136,318,2263,0,-2,223.3,111,163.6,110,190.6,124,9,1,2,0,1
59,46,535,2696,0,0,127.8,76,227.0,35,68.5,140,2,9,3,0,1
70,50,422,1719,0,3,157.5,88,223.3,34,146.5,80,1,6,2,0,1
21,126,420,4193,0,0,61.6,115,81.9,88,180.5,109,9,7,4,1,1
24,130,408,1195,0,0,115.3,106,90.1,80,168.4,97,7,26,4,1,1
30,54,499,1493,1,0,138.4,72,166.5,83,214.0,116,5,6,2,0,1
-45,26,302,1505,0,0,178.1,63,161.0,152,217.4,110,12,2,0,0,1
12,70,408,276,0,2,202.8,107,149.9,107,228.4,84,15,1,0,0,1
42,70,408,378,0,0,227.4,101,159.9,121,226.9,91,15,0,1,0,1
4,157,469,3509,0,1,174.7,123,330.5,74,221.5,103,19,1,1,0,1
31,155,309,150,0,0,238.6,114,83.6,68,208.9,101,14,4,1,0,1
43,126,416,151,3,0,214.9,79,195.8,79,275.2,88,16,6,4,0,1
37,160,437,204,0,0,216.0,85,199.3,111,282.2,120,0,5,2,0,1
44,57,408,2165,1,0,165.6,119,136.2,96,199.8,89,12,15,3,0,1
5,36,409,3955,0,0,326.8,105,116.1,118,149.9,82,10,2,4,0,1
6,52,410,4411,1,4,137.0,88,234.4,79,314.1,67,0,4,1,0,1
10,96,444,2918,-1,-1,166.1,52,249.6,90,173.6,63,6,0,1,0,1
19,101,435,1480,0,0,213.4,66,244.1,82,185.9,83,19,2,0,1,1
43,118,509,3542,0,0,220.5,116,307.9,56,198.2,59,15,1,2,1,1
3,93,416,3900,0,-1,192.3,105,182.0,129,189.6,131,4,7,3,1,1
5,87,408,4048,0,0,178.0,107,165.6,78,224.8,44,10,4,3,1,1
49,118,508,4888,0,3,216.9,144,320.2,54,178.3,69,19,0,0,0,1
40,116,844,4514,1,0,204.2,118,234.7,66,171.1,140,8,3,2,0,1
17,64,419,988,0,0,345.2,59,108.4,71,192.9,57,10,8,5,0,1
17,61,415,625,-1,0,207.8,58,141.5,92,133.4,43,10,9,5,0,1
36,2,529,1464,0,0,240.8,137,273.1,93,346.5,68,14,13,1,1,1
31,147,657,2438,0,0,262.6,115,241.1,134,208.9,138,12,4,4,1,1
11,85,463,4692,0,-1,175.6,61,178.2,94,35.1,96,11,1,3,0,1
8,88,428,4466,-1,0,196.6,61,252.9,108,65.3,72,12,9,3,0,1
3,80,408,1182,0,0,125.6,99,140.5,107,240.1,88,7,9,1,0,1
2,68,466,514,0,0,118.8,103,188.6,122,260.9,84,7,6,6,0,1
26,189,444,4714,0,0,286.2,75,172.5,49,263.9,78,9,5,3,0,1
20,36,455,3755,0,1,271.2,115,196.8,69,227.1,110,7,6,-6,0,1
26,81,518,2239,0,1,161.2,110,213.3,88,182.7,101,12,12,0,0,1
26,79,446,2078,0,1,114.2,111,253.8,91,160.0,44,12,11,4,0,1
0,104,410,2434,0,0,169.6,81,256.5,34,200.4,128,3,0,2,0,1
2,111,422,312,1,0,146.0,83,207.3,90,141.7,106,4,2,4,0,1
23,78,438,1851,0,0,250.4,12,217.3,138,253.3,103,10,5,2,1,1
13,79,258,2151,0,-1,259.0,6,233.7,138,276.6,117,9,8,2,1,1
21,143,415,824,0,1,193.5,143,104.9,76,59.2,111,11,4,5,0,1
15,106,417,637,0,-1,172.4,116,174.3,85,277.0,93,-4,4,3,0,1
47,57,446,1304,0,-1,146.1,48,237.9,106,186.6,105,10,6,0,0,1
42,167,512,1658,0,0,157.3,88,183.7,109,174.5,112,15,6,2,0,1
17,117,281,3885,0,1,117.7,110,132.2,119,273.2,124,18,9,1,0,1
9,102,478,3885,0,0,165.0,111,126.8,115,260.2,111,3,10,2,0,1
10,122,408,3688,-1,0,169.4,93,173.7,33,263.6,85,11,2,1,0,1
9,86,408,3649,0,0,170.9,93,140.8,123,61.1,56,10,1,0,0,1
15,36,474,4369,0,0,54.6,102,193.9,68,168.2,145,12,4,1,0,1
20,36,483,2721,0,0,323.6,86,137.8,164,216.9,159,8,4,3,0,1
5,200,478,2173,0,-1,135.7,85,133.0,74,150.4,146,-2,1,1,0,1
5,141,441,707,0,0,147.5,107,133.8,95,325.2,144,15,0,2,0,1
-43,158,408,3739,0,0,210.0,78,141.7,131,244.2,106,8,18,1,0,1
20,146,408,3975,0,0,335.7,101,189.3,129,300.6,106,9,8,1,0,1
14,120,498,1038,0,0,288.5,116,176.0,93,239.7,82,12,5,2,0,1
18,88,432,2278,0,0,94.5,112,226.3,91,99.8,53,9,2,2,0,1
30,163,408,1171,0,0,105.4,153,165.8,92,235.6,135,9,6,1,0,1
90,67,415,1865,0,0,127.2,52,192.5,101,242.6,146,13,6,0,0,1
3,22,457,4221,0,0,69.6,147,190.6,46,325.7,88,8,2,0,0,1
1,97,448,4221,0,0,87.8,125,151.3,11,236.7,81,3,3,2,0,1
29,86,510,1853,0,0,213.9,75,264.6,135,46.3,147,9,6,0,1,1
45,14,510,1445,0,0,58.1,82,143.7,97,63.0,130,20,14,1,1,1
11,37,448,3183,0,1,162.6,89,114.8,108,66.0,81,17,6,3,0,1
20,64,415,3283,0,0,162.6,100,94.7,110,29.6,18,12,3,1,0,1
36,78,432,1496,0,0,282.5,74,195.3,63,128.4,123,9,7,1,1,1
31,138,410,601,0,0,183.1,95,267.2,36,287.3,92,8,1,3,1,1
24,115,434,4015,0,0,240.8,115,164.3,84,197.6,129,10,28,1,0,1
19,150,432,3762,0,0,116.6,103,158.9,80,378.5,58,5,7,4,0,1
13,94,408,424,0,0,220.5,118,182.2,140,44.5,100,8,0,3,0,1
13,26,408,39,0,0,181.8,156,233.7,109,111.0,67,15,4,0,0,1
29,46,469,1010,0,0,252.8,68,273.7,77,194.7,118,12,15,0,0,1
27,57,440,1012,-1,1,210.6,96,295.7,115,221.7,119,14,4,0,0,1
20,128,508,3605,0,0,198.2,114,171.8,125,220.8,100,3,1,3,0,1
20,116,338,3211,-1,0,116.6,86,178.4,118,171.4,159,8,3,8,0,1
42,159,457,4065,0,2,71.3,119,51.8,94,333.3,100,7,12,1,0,1
26,78,638,3355,0,0,185.3,12,196.1,110,390.7,119,6,6,0,0,1
1,132,417,595,0,-2,137.6,71,296.9,97,196.2,106,10,17,1,0,1
4,54,408,1419,1,0,212.6,97,243.8,71,195.2,107,13,20,1,0,1
22,191,439,230,0,0,161.6,77,157.5,88,152.6,99,17,5,4,1,1
28,14,431,426,0,-1,202.0,108,242.1,85,251.7,80,10,11,2,1,1
17,101,452,4626,0,0,187.5,120,59.9,101,213.4,170,7,4,5,1,1
19,57,321,3862,0,0,203.4,163,163.0,105,315.6,125,6,16,4,1,1
43,92,408,4396,0,0,213.2,29,186.9,136,175.0,87,10,-12,1,0,1
23,41,408,4579,0,0,93.7,59,203.9,133,174.5,73,6,16,3,0,1
30,198,430,186,0,2,221.9,81,146.7,115,261.1,118,4,4,3,0,1
27,60,488,186,0,0,221.5,138,158.5,79,263.5,86,0,4,7,0,1
37,65,549,1306,0,0,126.3,88,213.7,69,298.4,123,11,6,0,0,1
34,87,460,1491,1,0,146.9,88,217.0,148,146.9,123,8,4,6,0,1
7,74,408,777,0,0,167.4,113,183.4,60,368.0,58,6,2,4,0,1
4,82,408,1318,0,0,193.3,130,142.2,84,271.2,80,6,7,1,0,1
16,78,415,3292,0,0,233.9,144,230.3,139,232.4,140,8,6,3,0,1
31,128,415,2935,0,4,243.5,116,229.0,138,255.5,120,10,3,1,0,1
43,90,487,4451,-3,0,221.8,96,222.7,105,116.0,40,38,1,8,0,1
43,79,617,3831,0,1,264.9,99,195.5,98,234.5,60,9,0,2,0,1
2,167,408,4443,0,-1,171.5,125,250.9,128,205.3,46,7,6,3,0,1
2,178,423,4443,0,0,202.1,106,191.7,115,206.4,79,5,14,3,0,1
1,14,348,3316,0,0,134.6,119,173.3,83,215.1,136,10,4,2,0,1
1,116,351,3078,0,0,132.9,107,313.4,114,148.8,130,16,2,6,0,1
32,75,455,2867,1,0,77.0,43,209.7,87,265.1,71,7,5,2,0,1
49,74,513,1039,0,0,175.8,105,222.8,98,135.3,110,5,16,6,0,1
9,96,408,2695,0,-1,301.1,123,125.3,113,191.5,153,8,3,1,0,1
9,176,429,2695,0,-1,298.7,92,140.6,161,199.0,129,13,6,10,0,1
34,33,413,2495,0,2,187.8,135,209.0,80,98.0,20,6,6,3,0,1
22,155,415,2805,0,0,186.5,111,212.3,144,104.3,122,7,1,3,0,1
39,99,442,3151,1,-1,132.4,42,190.2,134,191.1,94,7,3,4,0,1
38,103,480,3300,0,0,208.3,47,247.8,138,237.6,83,11,7,4,0,1
46,153,408,3268,0,0,161.0,106,166.5,96,231.3,115,14,5,2,1,1
46,19,408,3268,0,1,168.0,85,249.2,87,253.4,148,12,7,1,1,1
20,87,441,4867,0,1,250.6,51,178.4,53,139.9,77,9,6,4,0,1
21,140,559,4008,0,1,325.1,91,181.8,112,127.1,95,14,1,4,0,1
46,93,412,3097,0,3,179.5,87,204.3,107,210.4,118,13,3,1,0,1
45,220,408,2907,0,0,133.8,86,205.2,94,262.9,102,15,5,0,0,1
38,89,498,2749,0,0,254.2,84,232.1,82,120.7,89,17,4,4,0,1
31,74,445,2733,0,1,334.6,70,167.0,92,151.3,92,18,6,2,0,1
8,138,421,3529,-1,0,198.5,-8,332.2,95,82.3,92,6,2,0,0,1
19,123,190,3060,0,0,184.0,145,273.9,99,333.3,103,9,9,0,0,1
39,163,419,3532,0,0,251.3,95,208.1,100,231.2,86,-3,3,2,0,1
39,148,408,2823,0,0,255.0,94,41.9,90,280.5,84,3,0,2,0,1
28,70,448,2310,0,0,187.9,108,163.6,122,226.2,97,1,1,3,0,1
-12,61,435,546,3,0,187.9,93,226.7,124,226.5,97,5,6,1,0,1
37,55,408,2701,0,0,155.2,91,277.8,96,119.8,160,7,11,6,0,1
36,50,415,3529,0,0,203.8,108,313.7,113,103.4,117,6,11,1,0,1
36,105,427,1353,0,0,260.4,120,145.7,46,277.3,102,11,3,0,0,1
19,20,420,1036,0,0,306.0,95,146.0,46,303.3,94,3,10,2,0,1
18,142,433,1753,-1,0,107.1,116,232.7,134,272.4,98,7,2,0,0,1
40,98,451,4183,0,0,178.7,138,292.1,145,261.9,98,10,3,2,0,1
35,67,434,2264,0,0,337.4,116,236.2,112,148.1,112,13,11,2,1,1
43,137,469,1857,0,0,308.0,141,210.6,92,126.5,114,15,6,4,1,1
28,114,508,250,0,0,111.2,129,146.0,117,267.5,117,6,0,1,0,1
40,120,503,254,0,0,193.2,129,280.1,31,204.8,108,13,5,1,0,1
9,33,350,1254,0,0,177.4,146,214.1,96,154.7,117,3,14,1,0,1
15,121,495,1367,0,2,138.6,134,225.6,63,151.8,107,21,7,1,0,1
12,78,495,4062,0,0,188.4,108,212.9,160,235.5,96,4,7,2,0,1
12,151,474,4483,0,0,202.8,93,244.0,123,174.9,116,9,1,-5,0,1
16,80,490,3935,0,0,98.9,271,135.4,122,236.0,137,11,12,2,0,1
14,69,502,4342,0,-2,17.1,6,130.8,130,251.8,112,11,1,5,0,1
12,93,430,1463,1,2,240.2,94,216.1,105,76.7,19,15,2,3,0,1
4,91,467,3109,0,0,262.6,91,212.0,118,362.2,131,15,2,2,0,1
8,146,505,2184,0,0,189.8,119,169.4,146,264.6,157,5,17,3,0,1
9,185,419,1845,0,0,144.0,87,168.8,26,264.8,148,9,1,1,0,1
14,148,427,320,0,0,118.0,78,288.7,120,261.3,95,4,3,3,0,1
7,125,542,264,1,0,238.7,99,244.7,126,135.4,91,8,3,0,0,1
8,107,418,2447,-2,0,167.6,140,192.4,114,4.0,73,13,4,1,0,1
4,99,408,2165,0,2,168.6,129,205.8,38,151.5,71,12,14,0,0,1
14,32,460,4124,0,0,58.8,79,142.1,94,173.1,50,1,3,0,0,1
1,27,425,3625,0,0,86.4,83,202.3,131,154.0,4,1,4,0,0,1
5,67,421,194,-1,0,237.1,131,184.1,117,22.4,68,18,6,0,0,1
6,85,431,612,0,-2,94.1,108,227.0,144,140.7,83,15,2,4,0,1
30,7,435,3782,0,0,216.5,28,140.1,88,173.7,52,7,4,4,0,1
22,83,424,3204,0,0,179.5,110,177.2,74,181.1,92,10,4,6,0,1
37,65,311,3284,0,0,124.4,83,234.5,87,222.0,103,14,1,2,0,1
13,25,460,3650,0,0,118.1,92,178.9,93,207.9,79,14,5,1,0,1
34,176,408,4576,0,-1,153.7,98,149.4,136,340.0,135,3,9,1,0,1
4,183,408,4399,1,0,44.0,105,153.2,117,214.6,123,10,2,7,0,1
22,170,415,978,0,0,322.9,91,110.1,87,191.4,100,6,7,8,0,1
31,157,431,946,0,0,205.2,106,279.0,97,183.6,118,18,3,4,0,1
2,108,415,4097,0,0,131.8,130,230.9,46,215.1,73,15,3,3,0,1
2,142,408,4097,0,0,173.1,84,198.4,75,201.6,52,17,5,3,0,1
7,81,498,4428,0,-2,155.8,117,215.3,71,202.1,112,9,0,2,0,1
16,84,521,4432,0,0,279.1,111,239.4,134,209.8,112,0,6,2,0,1
45,81,506,2115,0,0,190.7,96,354.6,136,193.4,135,5,14,4,0,1
49,94,626,1965,-3,0,221.9,64,155.6,136,343.2,116,0,18,8,0,1
0,101,700,2207,0,0,58.2,90,80.8,118,132.7,68,15,1,3,1,1
0,82,442,2331,0,0,118.2,81,160.7,165,185.2,126,6,1,2,1,1
30,60,433,2175,0,0,273.1,121,307.3,57,229.2,166,12,2,3,0,1
29,19,485,1508,0,0,273.3,97,179.2,57,176.4,151,12,15,2,0,1
25,104,443,4974,0,0,141.5,64,51.3,97,390.4,103,9,3,2,0,1
34,101,441,4974,0,0,159.2,83,64.3,139,323.6,123,16,4,1,0,1
90,89,549,4068,0,0,318.7,83,229.4,122,113.8,113,14,3,1,0,1
41,91,710,3363,0,0,79.9,28,229.4,73,73.5,149,10,5,2,0,1
50,159,396,4274,0,-1,209.9,133,166.2,126,325.7,120,7,6,1,0,1
48,170,447,3423,0,1,132.6,107,167.1,113,205.9,106,9,0,3,0,1
48,49,408,588,0,0,261.4,101,158.7,102,261.1,112,8,2,3,0,1
30,47,408,1533,0,0,207.8,103,291.1,102,347.7,110,12,3,2,0,1
8,81,423,3051,0,0,133.9,103,171.4,103,26.7,104,8,0,3,0,1
3,161,446,4797,1,0,134.5,84,165.5,90,128.2,105,7,2,1,0,1
8,80,408,2544,0,0,180.4,97,185.2,73,163.8,119,8,11,4,0,1
17,75,438,2641,-1,0,205.6,115,161.5,112,201.7,109,5,0,1,0,1
32,160,411,3521,-1,4,279.7,30,137.1,109,160.8,56,13,3,0,0,1
37,143,408,4282,-1,0,258.0,30,134.3,98,119.1,132,6,3,1,0,1
7,100,439,3790,0,0,272.1,120,183.7,71,165.9,94,6,4,2,0,1
20,109,408,4568,0,0,163.0,91,186.3,83,207.1,83,18,5,2,0,1
30,80,271,261,-1,0,121.6,116,194.8,121,369.6,108,8,8,8,0,1
2,59,423,279,0,0,187.9,121,186.0,111,97.9,150,11,4,0,0,1
42,191,495,2665,0,0,23.8,46,271.7,103,104.7,95,9,5,2,1,1
43,180,411,2148,0,0,326.5,74,172.8,122,119.6,99,11,5,0,1,1
18,116,465,4783,0,0,167.1,105,199.7,114,119.1,124,11,17,4,1,1
21,146,425,3720,0,0,316.4,35,70.6,156,186.6,125,8,5,0,1,1
12,52,543,1410,1,0,115.8,9,215.6,63,222.6,169,15,3,3,0,1
23,64,442,2158,0,0,266.7,157,224.9,165,190.2,119,16,11,3,0,1
7,62,437,2615,0,0,259.6,101,300.7,84,246.4,131,10,4,1,0,1
12,216,-21,2747,1,-3,177.8,88,294.0,80,249.9,136,13,-21,2,0,1
25,95,420,3969,0,0,195.3,91,177.9,127,255.7,111,16,10,0,0,1
10,68,434,3330,-1,0,218.0,74,174.2,108,287.0,114,4,8,3,0,1
9,106,634,807,0,-1,206.7,110,249.7,140,262.1,82,6,5,1,0,1
17,105,418,2849,-1,0,183.5,108,113.3,47,248.9,80,12,3,1,0,1
47,150,422,581,0,0,141.0,105,285.6,70,268.5,90,6,3,5,0,1
48,142,415,1460,0,2,147.6,93,104.9,88,248.8,94,7,4,6,0,1
30,136,420,1911,0,0,188.0,117,99.6,87,221.3,87,14,3,3,0,1
37,33,439,2493,-2,0,183.8,84,255.3,79,224.7,90,5,8,4,0,1
18,101,787,3936,0,0,215.1,78,159.1,45,194.0,124,10,4,3,0,1
24,98,470,4642,0,0,213.6,101,151.9,77,132.4,89,6,11,3,0,1
48,123,464,485,0,0,256.8,123,239.8,86,170.8,86,15,5,4,0,1
38,73,481,3059,1,1,124.0,109,251.5,91,213.8,88,6,8,2,0,1
16,99,450,4493,1,0,232.4,74,222.3,45,182.3,107,11,9,2,0,1
28,99,432,4465,0,0,235.6,66,185.2,56,189.3,115,5,13,1,0,1
3,97,505,941,0,0,224.4,113,224.6,124,194.3,98,19,9,0,0,1
3,41,487,882,0,0,195.3,108,262.4,70,138.1,92,12,11,3,0,1
3,88,426,789,0,0,128.5,139,244.5,103,99.6,125,10,5,3,0,1
4,85,446,2208,0,0,268.6,131,217.1,96,122.4,61,8,3,1,0,1
22,81,408,4067,0,0,166.5,146,17.5,90,242.6,24,7,4,1,0,1
3,43,418,3711,0,0,168.1,134,78.8,118,222.0,72,5,7,1,0,1
9,70,622,2302,0,0,225.2,94,235.5,127,142.2,107,15,3,3,1,1
9,70,703,3888,0,0,214.6,96,222.3,37,233.8,65,7,2,2,1,1
15,123,442,553,1,0,162.3,66,206.8,90,199.1,162,11,7,7,0,1
16,87,259,722,1,0,192.8,99,201.4,89,56.6,136,12,8,6,0,1
9,122,427,2946,0,0,204.0,77,320.6,67,231.9,91,6,8,2,0,1
26,120,293,2850,1,0,235.3,97,82.7,86,234.6,103,1,1,1,0,1
20,142,419,3724,4,3,256.9,126,259.5,110,206.8,116,15,3,1,1,1
28,143,408,2477,1,0,94.3,106,264.9,90,130.5,92,13,2,3,1,1
1,109,436,1520,0,4,144.5,123,27.5,102,212.0,69,15,12,1,0,1
0,84,453,474,0,-1,176.0,124,189.6,72,277.7,107,7,16,0,0,1
47,116,418,3197,-1,0,183.6,131,188.8,104,156.1,85,9,6,7,0,1
