LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
34,12,1,19,28,59,0.11,0,2,0.28,58,2,0,51,1,112.04,76.52,117148.54,0.47,0.02,0.09,0.06,160,29,179,45.2,1,1
2,13,3,1,6,21,0.33,3,9,0.98,26,9,1,7,3,28.55,20.82,8379.46,0.16,0.19,0.28,0.2,14,10,70,68.78,0,1
26,27,5,11,0,63,0.21,1,4,1.0,21,6,0,17,1,40.23,23.04,9946.82,0.09,0.19,0.53,0.23,11,9,24,35.08,0,1
3,21,3,5,12,20,0.28,3,3,0.99,23,2,0,22,0,36.94,15.38,8969.46,0.15,0.31,0.09,0.24,14,8,89,19.72,0,1
2,69,7,0,7,20,0.6,1,5,0.63,249,28,1,0,2,0.0,0.0,88653.53,0.94,0.0,0.63,0.69,0,0,195,0.0,0,1
0,121,7,5,64,44,1.17,1,9,0.31,3,19,1,0,3,96.97,93.46,5984.09,0.0,0.0,0.5,0.55,4,0,83,0.0,0,1
7,116,8,21,19,19,1.02,1,11,0.3,279,19,0,13,3,67.91,6.38,73045.64,1.8,0.11,0.54,0.44,117,6,26,4.79,0,1
7,12,1,1,3,24,0.35,-1,7,0.56,29,2,0,29,1,11.64,29.73,9646.1,0.21,0.07,0.78,0.39,7,13,44,11.71,0,1
9,18,5,1,2,32,0.01,2,5,0.58,34,4,0,27,4,13.96,25.07,8467.53,0.27,0.13,0.02,0.33,96,12,43,12.39,0,1
14,16,1,1,4,30,0.34,0,5,0.53,33,9,0,24,0,13.85,25.26,9559.44,0.12,0.09,0.45,0.07,4,12,43,12.9,0,1
7,8,1,0,47,15,0.16,0,1,0.84,11,5,0,12,2,42.46,17.79,11751.03,0.21,0.07,0.17,0.06,25,18,37,30.02,0,1
3,16,10,10,8,50,0.29,2,33,1.74,3,2,0,11,2,35.99,12.97,10318.82,0.15,0.37,0.08,0.05,21,20,60,56.87,0,1
4,32,3,0,5,47,0.19,2,6,0.73,134,2,0,7,0,32.56,22.51,11416.47,0.14,0.96,0.37,0.08,19,20,15,40.75,0,1
4,7,3,2,22,74,0.94,0,14,0.13,48,1,0,22,1,18.36,24.84,14816.27,0.25,0.25,1.85,0.52,8,4,17,189.03,0,1
2,27,3,29,8,99,0.46,2,5,0.79,62,1,0,11,0,56.22,31.26,4409.46,0.15,0.19,0.42,0.59,13,14,78,25.44,0,1
4,25,2,6,44,81,2.78,1,6,0.58,7,6,0,11,1,35.4,25.36,3861.81,0.13,0.16,0.36,1.45,13,12,33,56.58,0,1
7,11,6,19,15,26,0.03,4,3,-0.02,11,7,0,12,0,46.11,2.53,200.74,0.24,0.5,0.47,0.1,3,7,28,20.16,0,1
2,24,5,4,34,2,0.44,-1,4,0.56,15,12,0,13,0,26.96,27.81,196.98,0.05,0.27,0.54,0.08,19,4,24,0.97,0,1
4,23,4,6,64,27,0.12,1,7,0.94,6,3,0,3,2,26.73,7.76,428.33,0.06,0.31,0.87,0.11,22,5,27,14.34,0,1
51,27,0,23,17,18,0.24,1,3,0.8,69,3,0,3,1,46.52,52.93,5127.24,0.11,0.09,0.73,0.03,8,11,24,31.69,0,1
32,69,11,54,7,23,0.02,0,3,0.52,1,24,0,29,8,2.0,16.77,10675.89,0.13,0.07,0.64,0.03,9,7,43,19.62,0,1
5,5,2,8,12,70,0.02,-13,25,0.87,24,2,0,18,1,68.0,14.67,5127.24,0.17,0.04,0.85,0.06,11,24,33,14.29,0,1
0,77,0,16,0,21,0.48,2,1,1.93,3,9,-1,43,6,17.32,12.91,1782.08,0.68,0.19,0.94,0.23,1,16,9,0.76,0,1
0,54,0,6,24,28,0.54,2,34,0.71,5,3,1,50,4,11.08,12.68,1969.09,0.53,0.04,0.11,0.41,3,5,6,106.42,0,1
8,11,0,4,76,8,0.32,1,46,0.18,75,14,0,8,2,11.08,15.4,562.01,0.46,0.09,0.49,0.12,19,7,9,14.46,0,1
1,20,1,1,6,8,0.03,0,21,0.7,2,7,0,2,1,12.58,55.93,3658.63,0.0,0.01,0.3,0.05,14,17,13,33.67,0,1
10,10,2,3,5,17,0.08,2,13,0.56,2,31,0,50,1,40.97,16.49,14093.93,0.1,0.18,0.83,0.07,30,18,22,40.13,0,1
2,18,1,5,3,16,0.26,2,1,0.04,2,5,0,16,6,19.65,8.21,8949.42,0.09,0.06,0.87,0.04,6,18,12,29.61,0,1
1,7,7,2,3,11,0.53,4,10,0.68,5,6,0,14,4,1.02,16.25,1147.67,0.04,0.06,-0.23,0.25,98,16,37,0.81,0,1
1,63,7,7,0,79,0.39,0,1,0.71,5,5,0,6,2,20.64,4.93,1077.24,0.06,0.1,0.22,0.33,7,13,8,0.0,0,1
6,38,5,25,21,47,0.8,4,10,0.27,217,6,0,5,3,23.55,8.06,1147.2,0.03,0.13,-0.65,0.16,4,14,17,16.84,0,1
53,27,2,10,10,1,0.21,0,6,1.59,12,1,0,3,0,40.47,10.58,653.88,0.1,0.08,0.48,0.11,18,14,25,46.2,0,1
59,13,3,14,29,5,0.19,3,5,0.34,15,10,0,47,2,40.02,1.02,2169.41,0.24,0.42,1.41,0.22,17,14,47,24.28,0,1
10,21,0,5,39,2,0.04,1,33,0.64,12,2,0,13,1,29.04,18.98,3249.15,0.03,0.39,0.88,0.31,16,9,21,19.73,0,1
1,1,1,15,0,61,1.01,0,3,0.08,1,5,0,3,-7,4.72,1.46,29.0,0.14,0.5,0.3,1.0,14,5,7,0.25,0,1
0,1,4,10,28,22,1.48,5,1,0.94,1,1,0,0,1,5.4,2.03,13.21,1.15,0.29,1.0,1.0,22,4,1,-148.57,0,1
0,1,0,9,29,38,1.82,0,1,0.64,1,6,0,0,1,5.12,2.35,93.78,1.26,0.5,1.0,1.0,38,5,13,48.32,0,1
6,17,0,0,23,13,0.05,1,17,0.73,35,7,0,73,1,22.39,11.26,117823.65,1.03,0.14,0.11,0.98,44,7,127,61.32,0,1
11,1,0,1,15,3,0.8,1,8,0.42,5,36,-1,10,7,305.65,0.42,83205.59,1.46,0.4,0.57,0.09,26,15,97,117.34,0,1
1,6,3,5,39,86,1.08,2,13,0.97,1,11,0,19,2,27.63,0.21,251117.88,0.06,0.02,0.58,0.08,27,11,13,11.58,0,1
1,17,10,45,29,0,0.21,0,4,0.03,39,5,0,24,2,73.67,120.66,33838.15,0.47,0.01,0.87,0.24,30,26,79,35.56,0,1
1,19,0,9,1,45,0.14,0,1,0.1,49,11,0,3,5,53.35,41.35,50232.44,0.43,0.02,0.8,0.1,28,26,65,35.5,0,1
6,17,0,17,0,7,0.14,1,1,0.1,49,11,0,30,3,32.94,92.41,66226.0,0.36,0.01,0.8,0.22,20,7,68,74.06,0,1
17,9,-22,25,16,4,0.41,1,5,0.99,156,11,1,13,1,23.17,4.72,581.98,0.52,0.01,0.44,0.08,6,32,13,91.65,0,1
52,37,2,21,17,60,0.12,3,7,-0.25,2,8,0,10,0,10.93,5.85,739.55,0.03,0.23,0.76,0.03,4,30,41,36.82,0,1
26,7,9,13,7,41,0.1,0,5,0.3,20,1,1,17,2,21.2,6.01,460.97,4.09,0.24,0.83,0.13,3,-71,13,67.71,0,1
10,6,10,0,4,4,0.15,3,5,0.67,47,12,0,69,5,42.65,15.83,9915.18,0.16,1.12,0.07,0.46,22,15,66,7.69,0,1
24,8,7,32,15,70,0.14,-2,6,0.99,18,24,0,34,-5,41.74,18.55,9721.4,0.21,0.93,2.88,0.1,17,58,56,9.26,0,1
6,41,7,1,1,18,0.14,8,6,1.0,8,8,0,46,1,34.63,4.89,3471.82,0.2,0.06,0.26,0.11,7,19,62,7.69,0,1
11,7,17,1,12,16,0.19,2,7,0.73,29,35,0,41,3,3.88,32.21,10501.09,0.18,0.08,0.2,0.1,18,11,47,29.19,0,1
9,17,6,3,9,4,0.06,3,8,0.91,5,2,0,31,9,42.92,19.2,134.31,0.17,0.18,0.82,0.06,20,13,7,33.74,0,1
17,7,8,10,7,15,0.2,4,10,0.08,27,17,1,50,1,50.77,53.02,8213.42,0.14,0.01,0.41,0.07,56,20,56,9.34,0,1
33,30,19,15,2,27,0.73,0,1,0.33,35,3,0,16,0,22.67,4.53,400.86,0.19,0.26,-0.9,0.45,2,8,67,6.08,0,1
14,69,1,0,11,5,2.54,1,1,0.76,140,2,0,66,4,24.03,2.13,339.36,1.28,0.21,-1.36,0.45,7,8,250,0.05,0,1
1,17,1,6,11,9,0.68,2,3,1.17,65,3,0,77,0,17.47,4.71,337.2,0.27,0.28,0.15,1.98,5,12,100,0.64,0,1
7,20,0,6,25,21,0.57,1,5,0.29,11,13,0,-212,3,28.66,38.54,295979.06,0.71,0.25,0.48,0.31,57,1,9,7.49,0,1
3,23,3,16,6,30,3.03,7,3,0.67,167,13,0,29,4,68.9,5.64,389953.09,0.01,0.01,0.05,0.56,158,26,4,89.96,0,1
17,29,2,19,18,37,0.25,0,6,-0.17,5,9,0,74,2,10.8,70.88,294525.47,0.47,0.23,0.82,0.31,19,-53,9,24.14,0,1
3,43,3,0,0,11,0.33,2,4,1.29,9,9,0,13,4,3.26,39.2,1623.71,2.58,0.03,0.48,0.33,3,18,15,0.0,0,1
0,5,9,9,7,61,0.04,0,2,0.34,12,2,0,23,4,10.42,22.69,7299.34,0.07,0.06,0.66,0.2,5,12,49,4.1,0,1
3,22,1,0,0,12,0.29,0,27,0.58,9,3,-2,9,2,12.14,29.89,10926.24,2.08,0.07,1.13,0.23,6,22,19,0.0,0,1
18,5,1,3,3,9,0.06,1,12,0.58,29,5,1,59,1,189.99,13.38,20867.1,0.49,0.09,0.25,0.08,70,12,75,6.46,0,1
20,2,14,0,7,8,0.02,1,3,0.33,9,1,1,45,4,95.83,13.45,17344.68,0.43,0.06,0.45,0.51,45,12,32,14.0,0,1
7,5,0,5,26,24,0.05,1,3,0.27,30,2,0,71,0,130.66,30.0,15246.32,0.57,0.07,0.47,0.05,14,15,65,27.36,0,1
3,54,0,39,8,1,0.06,2,11,0.58,3,8,0,5,4,11.71,54.22,777.33,0.02,0.25,2.38,0.03,5,16,8,36.78,0,1
1,1,0,7,7,48,0.16,1,11,0.96,30,9,0,66,2,20.99,9.38,380.76,0.01,0.11,0.4,0.22,14,9,15,16.32,0,1
2,20,0,14,22,10,0.19,1,14,0.7,3,6,0,6,4,6.31,64.6,1925.75,0.0,0.26,0.05,0.12,5,10,16,13.84,0,1
7,15,5,7,72,1,0.38,1,3,0.62,28,6,0,16,0,26.75,13.85,5437.7,0.25,0.24,0.55,0.25,19,18,8,85.27,0,1
5,17,3,3,4,3,0.4,1,5,0.75,32,6,-1,13,2,17.76,24.63,13054.9,0.25,0.13,0.78,0.32,54,12,45,74.34,0,1
14,14,6,7,74,68,0.39,0,7,0.64,39,6,0,26,5,45.53,14.95,10967.46,0.37,0.05,0.56,0.25,45,16,19,53.03,0,1
16,17,12,2,0,15,0.24,6,21,0.58,24,16,0,13,2,74.67,31.08,31140.24,0.37,0.15,0.83,0.14,13,14,27,16.02,0,1
23,22,19,12,0,14,0.25,5,1,0.54,25,5,0,22,0,52.98,23.0,7268.38,0.15,0.05,0.83,0.14,33,15,18,30.41,0,1
16,8,10,31,4,12,0.33,3,3,0.09,13,4,0,22,0,50.95,12.55,989.5,0.19,0.0,0.63,0.28,27,14,148,8.33,0,1
5,53,16,0,0,7,0.03,0,3,2.16,20,5,0,6,2,201.66,8.07,170386.58,0.33,0.62,-0.01,0.27,10,56,8,33.33,0,1
7,21,12,0,1,1,0.68,3,12,-1.16,56,1,0,3,1,545.75,11.52,19556.09,0.16,0.49,2.57,0.01,8,39,6,33.33,0,1
16,52,0,0,0,6,0.21,0,3,0.02,2,4,1,148,0,5.33,55.5,16.18,0.05,0.59,-0.29,0.13,3,2,16,67.61,0,1
31,139,4,0,38,34,1.29,2,25,0.66,240,17,0,86,3,46.04,88.2,338157.97,1.36,0.01,0.51,0.7,245,29,7,0.0,0,1
18,30,13,0,13,8,0.82,2,29,0.44,290,19,0,68,4,179.65,88.2,357467.88,0.58,0.02,0.47,1.96,49,31,21,0.0,0,1
27,161,1,4,17,4,0.91,3,24,0.95,314,25,0,78,3,45.93,96.15,358147.97,2.68,0.01,0.69,0.79,47,30,53,0.0,0,1
18,21,8,6,8,57,1.04,0,4,0.29,58,4,0,89,0,27.69,8.59,1411.52,0.21,0.38,0.9,0.5,62,11,16,90.92,0,1
0,27,1,1,2,14,0.25,0,32,0.34,5,9,0,296,1,19.76,8.55,1454.07,0.6,0.28,-0.39,0.3,129,12,43,38.98,0,1
11,48,10,0,5,30,2.2,0,1,0.48,17,27,0,29,0,19.01,8.65,1195.0,1.02,0.24,0.45,0.35,36,11,135,1.0,0,1
28,16,7,0,9,20,0.01,3,9,0.39,1,10,0,27,0,61.54,5.53,468.28,0.07,0.31,0.41,0.06,9,2,28,31.67,1,1
7,3,8,0,1,48,0.2,4,11,0.44,18,8,0,15,0,35.04,7.23,1146.74,0.0,0.28,1.03,0.05,12,24,26,35.0,1,1
5,14,15,0,4,26,0.23,3,16,0.91,9,2,0,29,1,35.04,2.92,519.3,0.08,0.33,0.09,0.1,23,15,30,21.77,1,1
50,23,5,31,33,65,0.39,2,19,2.61,12,2,0,205,2,35.63,9.34,34114.04,0.37,1.66,0.78,0.61,47,1,71,23.36,0,1
12,13,4,14,45,103,0.35,5,20,0.83,3,3,0,2,0,5.51,46.58,32.01,0.01,0.63,0.1,0.06,3,11,8,47.01,0,1
27,42,2,9,2,0,0.85,0,7,0.16,8,13,0,46,5,205.95,5.02,118066.98,0.09,0.66,-0.97,0.19,45,8,101,44.04,0,1
13,71,2,21,0,158,0.53,1,3,0.4,7,7,0,6,0,42.15,2.08,496.63,2.87,0.28,0.98,0.56,7,10,9,27.32,0,1
15,12,2,17,99,63,0.55,1,3,1.0,13,4,0,5,0,33.64,5.68,20.59,0.05,0.21,0.94,0.3,19,29,10,47.07,0,1
50,12,6,12,0,7,0.04,1,11,0.97,41,8,0,28,2,28.32,3.94,496.63,0.03,0.2,0.72,0.3,9,20,12,0.0,0,1
1,16,11,0,1,0,0.83,1,9,0.49,8,5,0,3,3,175.62,31.55,16598.65,0.25,0.07,0.53,0.13,3,13,27,18.23,0,1
1,52,14,6,6,63,2.04,2,7,0.63,3,5,0,4,1,400.83,51.03,120241.94,0.12,0.33,0.62,0.34,91,17,15,6.13,0,1
22,44,4,6,26,6,2.38,1,32,-0.29,6,8,0,49,0,155.51,2.26,134047.02,0.35,0.41,0.46,0.59,0,13,25,60.29,0,1
29,5,5,0,5,2,1.45,1,7,0.36,6,6,1,21,3,13.76,46.69,41830.08,0.87,0.05,0.48,0.52,54,9,7,5.48,0,1
42,11,7,6,17,29,1.16,2,2,1.21,9,4,0,37,2,313.12,32.24,31948.62,0.76,0.02,0.19,0.15,3,1,517,21.86,0,1
10,3,13,7,30,0,2.15,2,7,0.56,13,4,0,26,1,79.35,6.22,5442.09,0.31,0.3,0.49,0.23,12,24,6,17.62,0,1
8,5,1,2,0,13,0.31,2,1,0.16,6,6,0,5,6,19.9,7.69,1279.65,0.03,0.17,0.49,0.16,7,8,7,29.18,0,1
1,5,2,8,45,37,0.33,4,10,0.74,13,1,0,23,3,181.63,80.14,106619.42,0.51,0.06,0.3,1.05,39,20,6,-92.59,0,1
0,24,16,2,3,26,0.25,-2,12,0.97,3,5,0,5,2,22.54,8.12,1045.75,0.04,0.06,0.01,0.19,4,9,5,11.19,0,1
4,23,1,20,20,30,0.12,1,8,1.0,19,4,0,11,4,21.64,16.31,4541.88,0.11,0.29,0.25,0.14,10,6,26,84.24,1,1
34,10,2,36,5,79,0.25,2,4,1.0,10,5,0,49,0,28.78,9.67,3988.08,0.32,0.08,0.26,0.12,18,16,173,20.66,1,1
3,8,1,20,2,12,0.19,1,4,1.0,6,14,0,4,0,27.08,13.22,4839.94,0.1,-0.75,0.38,0.13,8,12,49,68.0,1,1
1,25,9,13,41,20,0.12,1,4,0.4,77,2,0,52,2,27.67,52.22,65542.37,0.2,0.13,0.47,0.11,28,30,20,17.15,1,1
32,30,11,10,17,44,0.18,4,16,0.85,102,6,0,57,0,15.0,53.24,78568.55,0.45,0.06,0.36,0.06,22,33,89,31.8,1,1
14,14,19,8,5,37,0.29,2,6,0.64,69,1,0,79,-7,27.67,107.53,61755.72,0.51,0.02,0.63,0.11,19,25,110,38.73,1,1
2,36,16,5,47,14,0.6,0,1,2.43,2,3,0,3,0,5.89,8.72,1490.5,0.01,0.14,0.19,0.27,2,4,9,33.07,0,1
58,18,5,24,2,57,1.37,1,16,0.14,2,5,0,47,1,5.89,7.6,3139.62,0.01,0.14,0.44,0.12,2,5,3,-127.53,0,1
21,11,8,19,7,4,3.85,2,15,0.49,2,2,0,52,2,60.82,10.92,924.97,0.03,0.18,0.72,0.24,2,3,3,46.64,0,1
5,18,2,7,11,28,0.12,8,15,0.55,10,32,0,20,0,37.56,9.62,2916.7,0.08,0.12,0.2,0.06,34,0,23,49.06,0,1
5,21,4,66,43,100,0.02,1,8,0.93,13,2,-3,50,0,7.55,19.48,4496.01,0.12,0.05,0.27,0.06,18,8,15,73.84,0,1
4,10,5,39,2,0,0.13,-2,16,0.92,8,6,0,21,1,15.83,14.4,2643.15,0.89,0.07,0.22,0.07,43,22,19,62.26,0,1
37,47,0,45,40,17,0.35,0,33,0.15,123,11,0,150,5,110.89,38.71,118698.75,1.24,0.03,0.59,0.14,21,21,117,7.92,0,1
52,54,0,1,47,98,0.2,0,8,0.71,174,15,0,103,5,61.07,34.13,116388.73,1.42,0.05,0.48,0.1,79,23,182,41.34,0,1
42,43,0,1,65,0,0.23,1,2,0.04,92,13,0,115,4,99.23,40.24,241456.89,1.15,0.16,0.45,0.09,43,17,203,29.51,0,1
6,2,0,1,19,17,0.2,6,20,1.44,21,2,0,9,2,2.12,26.0,4898.89,0.13,0.03,0.26,0.31,10,9,35,29.56,0,1
49,3,2,10,1,3,0.3,3,6,0.31,10,1,0,5,11,11.04,18.01,6477.88,0.03,0.07,0.35,0.1,10,9,19,32.48,0,1
9,3,1,2,2,30,0.29,2,10,0.59,9,2,0,8,0,10.76,26.67,4088.23,0.06,0.06,0.49,0.2,5,10,30,23.08,0,1
38,8,15,0,67,42,0.54,0,3,0.87,13,2,0,7,2,17.03,21.08,9579.92,0.08,0.01,-0.16,0.52,11,10,109,36.21,0,1
0,13,7,1,7,48,0.3,4,1,0.05,3,7,0,12,0,7.59,24.06,1653.86,0.01,0.06,0.41,0.45,23,8,19,17.51,0,1
17,38,0,6,1,44,0.22,6,10,0.58,6,4,0,17,2,10.37,5.08,590.46,0.05,0.11,0.77,0.17,11,22,13,38.63,0,1
25,15,11,10,26,65,0.38,0,7,0.78,47,4,0,72,6,198.74,32.31,85880.9,0.83,0.56,-0.23,0.07,18,17,138,16.09,1,1
35,20,14,8,5,26,0.1,0,17,0.78,50,19,0,73,1,53.74,18.12,78348.5,0.56,0.03,0.37,0.06,35,17,268,78.07,1,1
10,48,12,7,4,11,0.1,-1,9,0.45,37,3,1,66,1,88.4,27.64,78540.16,0.81,0.09,0.3,0.04,36,19,113,40.23,1,1
4,49,0,0,0,44,0.13,0,1,0.58,1,3,0,10,1,16.81,9.52,1371.9,0.04,0.12,0.98,0.02,7,12,19,30.14,0,1
1,11,4,2,2,27,0.25,2,11,0.75,40,24,0,4,5,14.49,6.54,1504.17,0.13,0.11,2.92,0.11,3,6,18,59.95,0,1
1,3,0,9,14,1,0.21,0,1,0.41,3,4,0,20,2,16.85,8.78,1237.97,0.01,0.24,0.6,0.08,2,18,15,10.57,0,1
27,50,11,0,24,47,0.07,2,3,0.46,3,17,1,17,5,25.07,10.76,4375.27,0.33,0.1,1.13,0.03,9,24,35,5.38,0,1
6,19,4,1,2,31,0.13,4,5,-0.64,73,2,0,41,0,24.97,11.88,578.27,0.09,0.09,-0.07,0.08,5,8,10,56.29,0,1
4,57,3,0,1,59,0.41,-1,10,0.63,104,1,0,10,3,23.41,13.78,3043.59,0.09,0.08,0.29,0.06,9,31,15,11.11,0,1
19,27,0,0,7,20,0.06,4,2,0.94,3,11,0,35,1,40.06,22.78,24250.96,0.3,0.1,0.17,0.1,32,15,137,81.55,0,1
22,11,7,0,58,23,0.85,2,1,0.27,32,25,0,65,4,101.18,16.59,281980.19,0.19,0.01,0.17,0.05,39,23,138,82.02,0,1
45,11,6,0,58,20,0.68,5,1,0.2,6,3,0,51,4,42.48,6.64,50583.0,0.33,0.09,0.37,0.13,29,18,170,40.76,0,1
13,23,0,3,23,4,0.18,0,5,0.94,1,5,0,9,0,27.24,6.57,480.41,0.09,0.16,0.05,0.08,6,7,11,81.86,0,1
11,7,0,10,60,29,0.23,0,11,0.83,13,2,0,7,4,12.12,7.23,378.27,0.04,0.1,0.79,0.1,6,6,13,4.88,0,1
5,16,0,9,0,5,0.14,0,35,0.59,3,3,0,5,1,24.56,5.76,318.2,0.02,0.14,0.49,0.05,69,6,12,35.0,0,1
16,6,8,0,12,0,0.27,0,15,0.41,8,2,0,33,2,102.65,24.3,35836.0,1.03,0.06,0.41,0.49,50,17,7,52.45,0,1
24,8,10,2,3,3,2.51,2,18,0.77,10,1,0,1,0,121.83,70.66,8877.35,0.4,0.0,0.21,0.35,34,51,8,34.66,0,1
32,1,8,8,6,15,0.86,0,30,0.6,31,3,0,45,1,296.59,39.05,180334.5,0.05,0.22,0.65,0.55,36,-45,11,-105.05,0,1
2,26,3,1,18,5,0.14,0,68,0.82,23,21,0,3,0,120.81,0.18,305790.56,0.3,0.05,0.28,0.24,49,27,12,71.31,0,1
1,17,4,1,0,75,0.2,0,4,0.49,77,8,0,3,2,17.74,3.91,171.88,0.04,0.41,0.92,0.16,50,32,12,11.8,0,1
8,15,9,30,7,5,0.21,0,1,0.97,25,26,0,4,0,15.76,2.75,194.27,1.46,0.29,2.25,0.06,17,5,13,36.62,0,1
30,12,5,10,33,17,0.09,1,6,0.73,42,5,0,31,0,156.27,9.72,47573.91,1.05,0.01,0.47,0.06,12,10,100,44.75,1,1
28,4,4,10,34,18,0.09,2,4,0.18,42,9,0,33,3,90.42,34.68,49081.51,0.56,0.05,0.25,0.04,31,7,65,56.45,1,1
30,7,0,23,76,15,0.15,4,2,1.0,20,12,0,30,0,90.42,32.29,239019.55,0.27,0.1,0.31,0.08,35,10,83,56.34,1,1
0,2,9,5,7,77,0.25,0,8,0.18,32,1,0,10,1,13.39,6.0,561.25,0.24,0.19,0.12,0.34,10,14,26,1.41,0,1
1,23,6,4,36,33,0.3,0,25,0.31,9,2,-1,3,0,30.71,5.2,999.76,0.04,0.19,0.83,0.12,9,9,9,76.15,0,1
2,34,6,11,4,4,0.25,1,12,0.94,59,3,0,1,3,23.58,6.51,552.97,2.37,0.18,4.09,0.03,10,14,11,7.41,0,1
0,10,3,4,2,26,0.93,1,2,0.14,31,2,1,5,2,4.82,17.0,5072.62,0.05,0.13,0.43,0.5,20,7,31,21.46,0,1
0,11,0,3,1,24,1.01,2,3,0.14,22,3,0,8,1,33.52,60.49,3662.3,0.08,0.12,0.17,1.32,59,21,30,26.91,0,1
0,27,2,1,2,96,0.99,10,1,0.1,31,24,1,5,4,15.13,17.38,3262.67,0.22,0.15,0.14,0.82,15,29,21,25.0,0,1
