LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,2,1,0,7,0,0.28,0,1,0.99,4,1,0,4,0,3.12,1.83,3443.66,0.05,0.25,1.0,0.05,7,6,21,52.9,0,1
6,2,2,1,6,2,0.2,0,1,0.92,5,1,0,6,0,24.75,4.02,410.23,0.03,0.24,0.9,0.08,8,5,22,54.32,0,1
1,5,1,2,0,0,0.43,0,1,0.68,8,3,0,6,0,11.45,9.94,731.96,0.05,0.11,0.98,0.3,7,12,10,11.79,0,1
3,5,1,0,1,1,0.43,0,2,0.68,10,2,0,6,0,11.77,9.09,664.71,0.05,0.1,0.93,0.3,7,12,9,12.26,0,1
31,21,14,10,15,41,0.13,1,10,0.84,60,3,0,77,0,77.7,25.64,42959.71,0.58,0.04,0.34,0.09,46,17,136,27.73,1,1
30,24,14,10,21,45,0.14,1,10,0.84,62,4,0,73,0,71.64,25.41,31807.44,0.67,0.04,0.33,0.1,46,17,130,27.82,1,1
3,1,2,0,0,3,0.22,1,2,0.99,7,1,0,8,1,16.11,3.64,667.44,0.03,0.14,0.47,0.13,9,10,16,2.37,0,1
5,1,2,0,1,0,0.23,2,2,0.97,6,1,0,8,0,15.86,6.31,620.89,0.03,0.16,0.5,0.13,6,9,15,0.96,0,1
1,7,0,0,0,0,0.16,0,1,0.25,14,1,0,25,0,35.48,27.84,28644.96,0.3,0.03,0.25,0.15,18,19,27,2.67,0,1
1,6,0,0,1,3,0.14,0,2,0.25,13,1,0,25,0,28.19,28.02,21847.73,0.3,0.1,0.25,0.13,16,18,27,6.7,0,1
1,6,2,0,1,1,0.58,0,3,0.98,9,2,0,8,0,22.38,5.37,605.94,0.03,0.25,0.31,0.39,7,3,15,0.96,0,1
2,5,0,1,0,3,0.66,0,1,1.0,6,1,0,0,0,16.13,1.87,14278.72,0.04,0.26,0.28,0.38,11,4,7,3.03,0,1
8,10,2,17,8,22,0.14,1,2,0.32,25,1,0,32,0,36.89,23.84,18754.75,0.27,0.04,0.15,0.09,23,19,64,41.58,1,1
9,10,2,16,4,20,0.13,1,1,0.29,25,2,0,30,1,33.25,24.28,20879.26,0.27,0.03,0.17,0.09,23,20,66,42.7,1,1
14,2,0,5,8,3,0.05,1,2,1.0,6,1,0,29,0,36.26,29.69,31746.46,0.3,0.03,0.5,0.03,21,16,60,30.88,0,1
15,3,0,5,7,3,0.05,1,1,0.98,6,1,0,33,0,35.91,29.19,32911.61,0.35,0.03,0.53,0.03,21,15,61,32.75,0,1
6,28,2,6,13,0,0.48,0,5,0.34,62,8,0,25,0,32.44,34.16,71479.19,0.54,0.03,0.61,0.27,30,25,54,47.41,0,1
6,29,3,6,13,0,0.46,0,5,0.32,70,9,0,22,0,32.09,33.28,37256.28,0.36,0.03,0.6,0.3,32,25,54,45.86,0,1
12,7,4,25,8,12,0.09,1,2,0.75,18,1,0,19,0,40.46,16.82,12393.04,0.23,0.06,0.24,0.06,20,10,62,59.97,1,1
12,6,3,25,9,11,0.09,1,3,0.75,16,1,0,19,0,41.74,18.36,10629.24,0.24,0.06,0.26,0.06,19,11,66,63.68,1,1
10,25,4,0,5,48,0.33,2,5,0.48,55,1,0,39,1,21.17,46.78,44888.75,0.34,0.01,0.1,0.23,17,22,56,13.0,0,1
10,24,4,0,5,48,0.34,1,6,0.46,54,1,0,39,1,21.21,46.08,55158.74,0.34,0.02,0.08,0.22,17,20,50,11.22,0,1
1,1,3,0,7,5,0.05,0,1,1.0,9,1,0,6,0,40.27,3.7,1509.44,0.05,0.16,0.89,0.03,13,6,13,26.45,0,1
2,2,2,0,5,3,0.04,0,1,0.99,11,1,0,19,0,34.25,3.69,4782.88,0.03,0.15,0.97,0.04,11,6,22,30.38,0,1
5,6,0,3,0,10,0.42,1,1,0.26,10,1,0,4,1,7.01,20.19,3018.85,0.05,0.05,0.31,0.25,5,12,16,43.65,0,1
4,6,1,3,0,9,0.43,1,1,0.29,11,1,0,5,2,8.18,20.26,2854.9,0.05,0.06,0.22,0.29,4,11,10,44.89,0,1
2,1,2,0,5,1,0.18,0,1,1.0,22,1,0,6,0,24.6,3.87,411.34,0.03,0.24,0.97,0.06,7,5,18,49.71,0,1
4,2,1,1,6,2,0.22,0,1,0.93,12,1,0,4,0,18.76,2.86,15531.17,0.05,0.28,0.92,0.06,13,5,19,48.55,0,1
0,12,2,0,0,3,0.95,0,4,0.6,22,1,0,0,0,5.56,0.99,8981.27,0.08,0.01,0.11,0.4,3,0,12,4.21,0,1
0,12,3,0,0,0,1.02,0,3,0.54,29,1,0,2,0,6.86,0.14,1833.34,0.0,0.01,0.1,0.53,0,0,15,0.85,0,1
4,4,3,0,0,4,0.3,0,3,0.99,12,1,0,10,0,18.14,7.59,992.99,0.05,0.13,0.28,0.18,7,8,17,4.9,0,1
4,4,2,0,1,0,0.3,0,4,0.92,12,1,0,9,0,18.02,7.69,1050.89,0.05,0.13,0.3,0.19,7,8,16,1.48,0,1
10,4,1,2,3,8,0.09,2,3,0.97,14,1,0,30,0,31.95,22.28,16147.29,0.26,0.05,0.34,0.02,13,14,48,16.2,0,1
9,4,1,2,4,8,0.09,2,3,0.98,13,1,0,31,1,32.29,21.45,14827.43,0.22,0.05,0.4,0.02,13,14,47,16.11,0,1
46,4,7,2,25,5,0.07,3,2,0.65,13,3,0,46,0,85.35,20.04,31326.49,0.54,0.05,0.99,0.01,46,16,132,37.81,0,1
45,5,6,2,25,7,0.04,2,1,0.66,14,2,0,50,0,84.35,19.32,31781.09,0.53,0.05,0.96,0.02,44,17,128,34.63,0,1
0,11,0,0,2,1,1.02,0,1,0.17,18,4,0,12,1,9.36,6.78,4758.69,0.0,0.01,0.84,0.61,3,0,12,6.31,0,1
0,10,0,0,0,1,0.96,0,1,0.15,17,5,0,0,1,0.68,1.13,9157.21,0.01,0.01,0.82,0.61,1,0,9,0.1,0,1
14,13,3,3,12,24,0.18,2,4,0.57,27,1,0,39,1,22.85,28.46,18271.92,0.21,0.04,0.14,0.1,17,20,70,27.79,1,1
13,13,3,2,12,24,0.17,2,3,0.58,28,1,0,39,0,22.1,28.5,15154.9,0.22,0.03,0.14,0.1,17,20,70,27.89,1,1
4,7,2,0,0,4,0.27,2,2,0.94,12,1,0,6,2,17.79,9.45,1427.02,0.05,0.11,0.5,0.11,9,10,20,0.0,0,1
4,2,2,2,0,3,0.27,1,2,0.95,8,1,0,15,3,16.59,10.12,1155.74,0.06,0.11,0.29,0.12,8,10,16,0.0,0,1
0,28,0,2,2,1,0.96,0,1,0.94,54,1,0,2,0,6.29,0.41,2335.88,0.01,0.01,0.96,0.0,2,1,802,7.16,0,1
1,23,1,0,0,0,1.42,0,1,0.96,56,1,0,0,0,0.0,0.0,27.22,0.0,0.0,0.96,0.02,0,0,802,1.55,0,1
0,4,0,0,0,5,0.61,2,2,0.96,6,1,0,2,0,10.58,5.36,283.26,0.02,0.19,0.56,0.31,4,9,5,0.79,0,1
0,6,0,0,0,5,0.49,3,2,0.95,7,1,0,6,0,9.83,5.51,316.51,0.02,0.19,0.54,0.33,4,11,6,0.1,0,1
11,1,8,0,16,1,0.06,0,1,0.99,16,1,0,15,0,63.61,5.66,2118.32,0.11,0.18,0.99,0.06,23,8,47,53.06,0,1
10,1,7,0,17,10,0.06,0,1,0.98,16,1,0,16,0,63.97,5.68,2053.93,0.12,0.18,0.97,0.05,23,6,46,52.67,0,1
30,29,6,9,19,51,0.25,1,8,0.53,72,3,0,50,0,35.88,43.96,69741.87,0.48,0.02,0.2,0.16,29,25,114,36.42,0,1
34,29,7,9,19,51,0.25,2,7,0.52,68,3,0,50,0,35.51,44.88,73141.82,0.5,0.06,0.19,0.15,29,25,114,36.91,0,1
4,5,1,0,0,6,0.27,3,2,0.65,8,2,0,11,3,19.41,11.93,2322.55,0.08,0.1,0.99,0.19,12,14,17,8.55,0,1
4,6,1,0,0,1,0.31,2,2,0.67,9,2,0,6,2,19.51,14.16,3580.21,0.09,0.09,0.98,0.17,12,14,15,8.47,0,1
12,1,3,5,2,3,0.09,1,1,0.51,8,1,0,15,0,37.81,12.47,6074.15,0.16,0.07,0.54,0.07,18,12,37,36.62,0,1
12,5,3,6,3,1,0.09,2,1,0.46,8,1,0,14,0,31.39,11.95,7061.45,0.15,0.08,0.47,0.04,18,11,41,29.94,0,1
16,11,3,13,5,16,0.17,2,3,0.67,22,5,0,20,0,24.4,22.51,11100.99,0.12,0.04,0.89,0.1,16,18,59,45.13,1,1
16,11,2,13,6,16,0.16,1,3,0.67,16,4,0,23,1,24.7,19.54,13439.67,0.15,0.05,0.83,0.1,15,17,64,45.08,1,1
7,3,3,0,3,5,0.23,1,1,0.98,7,1,0,10,3,40.88,4.27,860.14,0.06,0.24,0.46,0.08,14,6,24,22.91,0,1
8,5,4,1,3,4,0.21,2,3,0.98,7,1,0,8,3,36.12,4.64,727.54,0.06,0.24,0.47,0.08,14,6,26,22.05,0,1
1,6,1,0,2,2,0.5,0,1,0.5,12,3,0,7,1,13.07,15.53,3164.42,0.07,0.06,0.68,0.35,8,12,10,3.05,0,1
3,7,1,0,0,0,0.5,0,2,0.45,13,2,0,8,1,13.09,14.15,2924.65,0.07,0.08,0.75,0.37,8,13,11,3.44,0,1
21,10,1,1,6,1,0.2,0,1,0.23,20,1,0,45,1,31.84,24.22,18952.4,0.27,0.03,0.11,0.12,21,23,75,15.57,0,1
20,9,0,0,6,0,0.2,0,1,0.26,21,1,0,42,1,33.19,24.39,19255.76,0.26,0.04,0.12,0.12,21,22,75,15.29,0,1
1,16,4,0,0,1,0.46,0,7,0.89,40,1,0,19,0,29.68,19.67,13219.45,0.21,0.05,0.11,0.33,11,13,27,0.96,0,1
0,16,4,0,3,0,0.45,0,7,0.89,41,1,0,19,0,27.84,19.97,12143.12,0.26,0.05,0.11,0.33,11,12,26,4.3,0,1
14,22,6,3,8,32,0.06,2,1,1.0,64,2,0,95,0,42.54,39.53,65344.17,0.56,0.03,1.0,0.0,35,22,123,11.81,0,1
18,21,6,2,9,35,0.01,1,1,1.0,57,1,0,85,0,41.98,42.37,56404.51,0.55,0.03,1.0,0.01,35,26,122,10.58,0,1
3,5,1,0,0,0,0.57,0,3,0.75,21,1,0,8,0,16.69,12.06,2435.44,0.07,0.08,0.27,0.28,5,11,16,5.91,0,1
0,4,2,0,6,1,0.5,0,3,0.8,15,2,0,13,0,17.02,11.78,2435.48,0.07,0.09,0.25,0.28,6,10,24,0.25,0,1
1,5,0,0,0,8,0.19,3,2,0.69,7,2,0,16,0,18.11,10.76,2140.33,0.12,0.09,0.99,0.16,7,12,18,7.72,0,1
1,9,1,0,0,4,0.19,2,1,0.69,8,5,0,15,0,18.24,10.62,3006.57,0.07,0.09,0.96,0.16,6,12,19,0.0,0,1
9,5,3,6,16,0,0.11,0,1,0.65,19,1,0,27,0,28.93,18.03,9202.79,0.16,0.06,0.31,0.05,16,13,59,44.54,0,1
10,4,3,6,15,1,0.11,0,2,0.68,20,1,0,24,0,28.03,16.53,7967.37,0.15,0.06,0.32,0.04,17,13,60,47.39,0,1
0,5,0,2,2,8,0.3,2,2,0.68,7,1,0,9,2,19.05,7.54,1148.36,0.05,0.13,0.3,0.21,9,11,14,22.32,0,1
0,4,0,1,1,8,0.3,1,1,0.66,9,1,0,8,3,19.43,8.02,1151.98,0.05,0.13,0.32,0.21,9,11,14,24.86,0,1
2,13,3,0,1,3,0.47,0,6,0.86,31,1,0,15,0,21.85,19.62,8146.42,0.14,0.05,0.14,0.35,8,11,22,2.57,0,1
0,12,3,0,0,2,0.48,0,6,0.84,30,1,0,14,0,21.37,20.23,7970.69,0.17,0.05,0.14,0.32,7,12,21,1.71,0,1
6,1,3,1,14,0,0.07,0,1,0.97,4,1,0,12,0,37.25,5.54,1624.46,0.08,0.19,0.98,0.03,12,6,38,58.13,0,1
6,1,4,1,14,1,0.07,0,1,0.96,4,1,0,12,0,34.83,5.47,1254.29,0.06,0.19,0.98,0.03,10,7,37,58.8,0,1
0,2,0,2,0,7,0.5,1,1,0.22,11,2,0,6,1,11.95,13.55,2220.13,0.05,0.07,0.72,0.32,8,16,12,21.34,0,1
1,7,0,1,1,9,0.5,1,1,0.24,9,3,0,6,1,11.42,13.7,2132.35,0.05,0.07,0.74,0.35,7,16,9,22.28,0,1
9,9,0,2,2,1,0.42,0,2,0.32,14,1,0,13,1,16.62,25.63,10472.61,0.14,0.04,0.21,0.19,10,19,25,43.08,0,1
8,8,0,2,3,2,0.42,0,2,0.38,17,1,0,8,0,16.62,24.96,10529.64,0.14,0.03,0.19,0.19,8,19,25,32.71,0,1
0,5,1,0,1,3,0.3,2,1,0.39,12,1,0,9,2,19.28,8.52,1626.19,0.06,0.11,0.33,0.18,9,7,17,8.09,0,1
0,7,0,0,1,10,0.3,2,1,0.33,11,1,0,9,3,20.58,8.53,1537.0,0.06,0.12,0.28,0.18,9,7,17,9.1,0,1
14,2,7,0,6,0,0.11,0,1,0.98,7,1,0,9,0,34.57,3.12,347.2,0.04,0.33,0.96,0.03,8,6,32,41.44,0,1
10,3,6,0,5,0,0.11,0,1,1.0,8,1,0,8,0,36.46,2.91,349.89,0.04,0.36,0.98,0.03,8,6,31,38.83,0,1
2,15,5,0,0,0,0.44,0,6,0.88,35,1,0,17,0,34.2,16.36,10066.95,0.19,0.06,0.13,0.32,12,13,25,2.07,0,1
1,14,6,0,0,1,0.44,0,7,0.88,33,1,0,17,0,36.06,16.72,9959.79,0.19,0.06,0.14,0.33,12,13,24,0.13,0,1
