V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-6,0,1,-1,0,-0.281004,1,0,-4,1,-10,0,-9,-5,-0.733333,6,1,0,0,-1,-1,16,2,0,-1,-1,0,2,12,-1,0.75521,55,4,3,5,3,2,-1,0.25,-1,5,-0.850593,-4,3,1,-3,-2,-1,0,8,-14,0,-3,0,7,2,-5,5,0,-3,-2,-3,-1,1,5,0,-2,1,1,2,0,-7,3,-1,-2,0,0,0,6,1,1,17,2,17,-7,-0.55526,-5,0,-0.2,0,-1,-1,3,-1,-7,0,0,-17,1,0,1
3,-5,12,0,0,2,0,-0.163574,3,1,0,0,2,-1,2,0,-0.817622,5,0,2,0,0,5,-5,-1,0,2,4,3,-12,1,5,1.33401,2,1,6,-3,-4,0,6,0.507963,1,2,1.908623,-11,-1,0,-2,2,9,2,-9,-1,9,0,0,0,0,1,10,-2,1,8,1,-11,0,1,-6,5,-3,1,-3,-11,-23,6,0,-5,5,-1,-1,1,-3,1,0,0,-7,-3,-0.622188,1,1,9.341272,-3,-2,-2,6,9,-1,4,-2,13,13,0,1
0,-3,0,-8,0,0,-1,-0.888896,0,0,0,-2,11,-6,5,7,1.559624,2,-1,21,1,0,1,8,1,1,1,-3,-5,0,-2,8,1.32879,5,4,0,-4,-2,0,-1,1.018047,4,0,-0.799925,1,1,-10,-2,1,0,7,0,13,-2,1,0,-2,-6,-5,-5,7,0,0,0,0,0,10,20,0,1,-3,1,2,2,-11,1,-2,9,-4,-1,0,0,-2,4,-1,2,11,0.872593,0,-1,0.51501,-1,2,-1,-3,-3,1,1,2,0,0,1,1
0,0,0,0,8,3,-6,-0.618489,-13,1,2,2,1,-4,-3,1,-0.538462,0,1,2,1,-3,-2,2,1,7,1,0,0,-3,1,17,2.91386,-12,1,1,-1,0,-14,2,2.600321,-1,2,-0.222955,9,1,6,2,0,5,1,0,3,6,-2,7,9,0,0,-3,0,0,1,7,0,6,0,-12,1,1,0,-8,0,6,-2,1,-4,3,-1,-1,-4,-3,0,0,2,0,-2,-0.625157,0,-3,-0.538462,8,6,11,-5,1,20,-2,0,0,6,1,1
-1,0,14,14,1,20,-7,-0.733333,-1,0,2,-6,15,0,0,0,-0.538462,0,-8,12,1,-3,0,5,1,-5,1,-4,0,-8,1,0,1.50395,1,-2,1,1,0,3,-1,0.350225,-5,8,-0.849472,2,1,-2,0,0,0,-1,-1,-7,0,1,-4,0,3,0,0,-1,0,1,4,0,3,0,-9,1,1,0,2,1,0,-2,0,-5,6,0,6,-2,3,-3,0,0,0,-13,-0.759791,1,-2,-0.772479,-15,-4,-6,-2,-1,4,-5,1,0,2,1,1
2,0,4,1,0,5,13,0.978336,0,5,1,-10,0,1,2,-1,-0.8,3,1,30,6,1,-2,-8,0,1,-6,-12,0,-5,1,2,0.6091,6,-5,-1,1,-1,0,-3,1.622289,2,3,-0.585593,11,1,3,2,-3,-3,-2,-4,2,0,0,0,-1,-1,7,-13,-7,-4,0,-1,0,-1,5,1,-4,0,1,0,0,-10,2,4,0,0,0,1,-1,3,2,2,4,8,0,-0.740843,-4,0,-0.894811,4,1,-2,0,0,0,2,5,11,1,1,1
1,-2,-1,1,9,-4,0,1.74393,3,-4,-2,1,1,2,6,8,-0.8,-6,1,1,1,3,12,-9,1,1,0,-12,8,2,0,-2,0.97143,8,-1,0,1,-4,1,0,0.3992,-2,3,-0.647059,-3,4,6,0,-9,-7,0,-1,0,-1,3,5,0,0,-5,5,-3,2,-13,0,10,-4,-5,1,-6,0,1,-5,12,1,-8,1,-5,3,1,3,1,0,0,-21,-2,0,-3,2.230021,0,0,-0.886696,3,2,-3,1,0,6,-6,0,-2,1,1,1
0,7,6,0,0,1,8,1.220931,2,3,2,-1,21,0,-1,-1,-0.8,0,-6,1,14,2,0,-13,4,1,-1,0,-2,0,0,1,1.84292,-16,3,-1,1,1,1,0,0.5,2,-3,-0.691757,-12,0,-4,1,-2,0,-2,1,5,-1,-1,0,2,0,-8,-9,11,9,-6,0,-15,-9,0,2,0,2,-5,0,0,1,9,1,0,1,4,-5,1,5,1,0,1,0,-1,-0.666667,2,1,-0.675676,7,-3,2,-2,3,0,-2,2,0,5,1,1
-6,7,0,0,-1,0,0,-0.851343,2,1,0,1,2,5,0,0,-0.555556,0,1,-19,2,2,3,6,-1,2,-1,-4,0,0,1,1,2.9671,1,-1,7,-1,0,2,0,1.26316,6,-1,-0.684211,-3,-2,0,1,0,14,1,1,3,-3,-4,4,-6,-2,2,0,0,0,5,1,18,0,1,1,2,1,0,17,3,-9,9,-5,-3,-1,0,14,0,11,1,0,1,8,2,-0.430179,0,0,-0.647059,-1,0,7,-5,-1,0,-2,4,-18,-10,1,1
-2,1,1,0,1,5,1,-0.882767,0,0,1,0,1,1,0,0,-0.555556,5,1,1,1,0,0,8,-7,-1,2,0,0,0,-15,0,1.08571,-42,0,-1,0,0,0,2,1.26316,1,1,-0.001861,-2,12,0,-1,-6,9,0,0,-2,1,1,0,0,-3,1,2,0,0,-15,1,-11,0,0,-6,10,1,-4,6,0,-10,4,0,5,-3,0,-3,0,0,1,9,1,0,1,-0.764706,-1,0,-0.528227,2,0,0,-6,-1,4,3,5,4,-3,1,1
4,-2,-2,1,5,0,11,0.002233,0,1,3,1,-1,2,9,0,2.436976,-3,1,0,-6,1,-2,-12,-3,2,-1,-8,8,-2,0,1,1.08571,-49,-1,0,0,9,0,0,1.26316,-6,-5,-0.534205,3,3,-2,0,-2,-1,1,0,4,0,4,3,-1,2,0,0,-2,0,-10,1,1,0,1,-14,-3,1,-7,-9,0,-5,-7,0,4,-15,2,0,-2,-1,1,10,0,6,0,-0.764706,-1,-16,-0.930623,0,-3,-19,3,0,-9,0,-9,0,0,1,1
2,2,-1,-7,1,-3,-2,-0.52,0,1,0,8,0,5,-10,0,-0.763909,0,2,1,1,-10,2,10,0,0,9,0,0,2,2,-1,1.27579,7,-1,6,0,1,-5,-3,1.47619,-2,9,-0.663713,0,-2,-1,-3,0,0,-4,0,0,0,-8,4,-1,-2,4,-3,4,-7,6,3,0,-3,0,-4,-19,-3,0,-8,0,-10,2,0,-1,2,2,1,0,-3,1,-8,0,5,2,0.842048,4,0,-0.161503,2,4,0,4,8,-4,-2,3,-8,2,1,1
0,0,1,-2,-4,0,1,-0.639064,-2,-3,-2,-8,1,1,-5,0,-0.60356,19,1,10,3,0,0,0,-2,1,-3,1,3,3,-7,0,2.84945,2,4,5,0,-4,0,-9,1.477553,-2,-4,-0.678867,-11,8,-12,1,0,2,-8,1,5,-3,-3,1,5,3,1,0,2,-2,-6,6,0,-2,-3,4,0,0,4,5,1,-2,-7,0,0,0,0,1,2,1,-4,0,0,0,4,-0.293873,0,7,-0.777778,0,-3,0,1,-2,0,-9,-2,0,9,1,1
-1,-5,0,-1,2,0,1,-0.52,-6,0,0,0,3,4,0,0,-0.684057,0,0,0,0,0,1,-7,0,4,6,0,-9,0,-2,-6,1.2,3,3,-4,-3,3,-5,1,0.955959,0,-1,-0.714286,-1,1,10,-1,0,0,0,0,-1,0,5,1,0,1,-1,3,0,0,4,-21,4,0,7,1,-9,0,-8,0,0,0,-1,-1,13,0,-2,1,1,0,-1,-6,1,6,-3,-0.744681,-1,-2,-0.777778,-1,-1,11,0,3,0,0,1,4,0,1,1
-1,4,-11,2,1,-2,7,-0.542942,0,-5,-6,1,0,-2,-4,-11,-0.6,-2,0,1,-6,-1,0,4,0,-6,7,8,1,1,1,7,0.97037,2,-2,-1,-1,-1,1,6,0.666667,0,8,-0.599481,-4,-4,0,2,0,-4,0,-1,3,-1,0,0,0,1,-3,-8,-1,0,0,13,-1,1,0,-9,2,-1,0,4,0,1,-1,0,-7,6,0,1,0,3,-3,1,-9,9,-1,3.701186,0,0,3.423886,0,0,0,1,1,15,2,7,1,-7,0,1
0,0,1,-1,0,0,-1,-0.647059,3,2,-4,0,3,1,-8,0,-0.728076,2,1,7,0,2,1,9,-5,-12,-5,-11,21,-1,0,0,0.41828,15,-3,0,0,1,0,13,0.666667,-2,0,-0.666667,-3,0,0,3,3,-5,-11,0,-2,4,5,0,4,1,3,0,0,4,9,-1,-7,1,-1,0,13,0,1,-1,-4,-3,-4,0,0,-2,4,1,0,-1,1,7,0,-8,0,-0.79661,-2,-2,-0.538462,-16,0,0,1,-2,1,0,-8,0,-4,0,1
-1,4,-5,-4,5,3,0,-0.142135,-3,0,0,0,0,0,-9,0,-0.650423,-1,-5,-3,6,-1,0,-7,0,1,0,-16,-3,-1,0,-1,1.29443,3,-9,0,19,1,0,0,0.666667,23,6,-0.72967,-2,0,3,-1,0,0,1,3,11,3,10,0,-5,1,-6,1,4,1,0,11,0,1,-3,3,6,7,-2,0,-8,5,0,0,1,-6,-3,-8,-3,1,1,-29,-3,3,0,-0.130132,1,4,-0.114462,8,-1,7,2,0,1,0,7,0,2,0,1
-3,-3,4,1,-4,-6,0,-0.704291,3,0,-3,-1,2,3,-14,4,-0.625,0,0,4,1,6,2,1,0,0,-6,3,14,-2,-16,-7,0.85714,8,0,1,-4,0,3,0,0.76125,-1,5,-0.605467,-4,0,0,0,6,0,1,-1,1,0,0,0,0,1,2,-3,-2,0,3,-8,-3,1,1,11,0,0,1,3,0,-3,9,0,12,4,2,2,-2,1,0,14,1,-8,3,-0.619865,3,1,-0.52,13,4,24,-1,-6,2,0,0,0,6,1,1
0,0,-21,1,1,-6,-1,-0.306192,-4,0,0,-5,-2,3,3,1,-0.625,1,-2,1,0,1,-10,-5,-1,-1,0,2,9,5,0,0,0.6271,42,1,2,-6,0,3,3,0.514795,5,0,-0.680148,-2,0,1,-2,-4,0,1,0,2,2,6,5,5,21,2,0,-5,-2,1,0,8,0,-1,-2,22,1,2,0,-1,-3,5,0,2,0,0,0,-5,11,-1,4,-3,-1,-2,-0.40718,4,2,-0.296438,0,-4,0,0,2,1,-4,1,-4,-15,1,1
0,3,-5,1,6,0,2,-0.600582,-4,2,0,-4,-1,-4,-1,2,-0.182357,0,0,3,1,1,2,2,-2,1,0,5,-2,-5,0,0,0.85714,32,-2,2,0,0,-2,-1,0.617557,0,0,-0.6,0,-3,-1,1,-17,5,1,-1,0,-1,0,0,0,1,0,-15,0,0,-13,-1,-22,6,1,-1,4,1,0,1,-1,4,9,0,0,-4,0,0,8,5,1,-5,-1,-2,-1,-0.538462,6,-4,-0.52,2,0,-7,2,-3,-2,5,0,0,3,1,1
-2,-5,4,-2,1,-10,0,-0.846729,-2,-8,1,-2,2,0,2,0,0.123898,3,-5,8,-5,0,-2,0,3,0,-1,0,2,-8,-6,0,0.83094,-31,-1,0,0,-6,0,3,2.856316,0,5,-0.793103,-1,0,-4,0,-12,6,0,0,0,7,0,1,-5,10,12,-6,0,0,6,-1,0,0,1,-21,8,-2,0,7,-8,-14,0,-12,0,0,0,4,6,2,0,-3,0,0,1,-0.009775,4,5,-0.666667,-6,0,5,0,1,2,0,0,0,2,1,1
-1,-2,0,4,-1,0,3,-0.636364,-1,0,2,-5,0,0,6,0,-0.72093,5,3,-6,-5,0,6,0,0,-8,0,0,0,12,0,-5,1.65714,4,-1,0,0,0,-7,0,1.17241,9,-6,-0.73432,0,0,3,2,-3,0,1,-3,3,-8,0,-6,-4,0,0,-3,-4,2,0,0,1,-4,1,0,0,-8,1,-2,-5,4,4,-2,5,-2,-1,-1,-3,0,-5,1,2,8,-2,-0.796863,3,-3,-0.679759,-7,1,7,-9,1,0,2,1,-13,0,1,1
0,0,-16,-7,-2,0,4,-0.636364,-4,4,0,3,5,0,-4,0,-0.72093,-3,0,0,-1,1,-2,4,0,1,0,0,0,18,1,1,1.65714,10,1,0,0,0,-2,0,1.86759,4,0,1.053477,0,-3,0,-4,-4,0,2,-5,3,0,1,1,2,-8,-3,0,-6,3,0,0,0,0,3,6,-4,-1,6,-9,0,4,-4,8,0,-4,-8,-14,4,0,-1,-6,2,1,-4,-0.445419,-1,-3,-0.666667,-5,9,-2,8,1,0,0,0,3,0,1,1
-1,0,6,4,2,-7,0,5.448841,-1,3,1,1,3,3,0,0,-0.27563,4,11,-2,2,0,-3,0,1,6,0,0,3,-6,1,-3,1.71429,4,1,7,-8,0,-15,-3,1.905867,-5,3,0.843939,1,0,0,2,1,-3,0,0,0,-1,0,0,0,0,-3,-12,1,0,7,22,1,0,4,6,0,2,-3,17,5,-2,0,-4,-4,0,-2,0,-2,4,-5,4,4,0,-5,-0.82829,0,1,-0.653684,0,-4,9,0,2,-3,-1,0,0,0,1,1
14,-2,6,0,0,0,-3,1.15697,-8,-2,-7,1,-2,0,2,4,-0.52,0,1,0,1,3,2,4,1,-8,-4,2,-8,2,1,4,1.71429,3,-10,-4,-7,-1,0,0,2.103229,1,0,-0.281871,1,1,3,9,-7,0,4,0,1,0,0,12,1,1,4,-1,-5,0,-2,7,0,0,4,4,1,0,10,-6,-3,1,-1,12,0,0,-3,0,-5,2,11,3,3,-3,2,0.230669,0,-1,-0.755102,0,1,18,2,0,0,-2,-6,-18,0,1,1
3,0,0,0,2,0,0,-0.4,0,1,1,1,-1,-1,-8,0,-0.52,0,0,0,-10,-3,0,0,1,-5,0,0,0,0,1,-8,2.80285,7,3,1,0,1,-5,0,0.679013,9,7,-0.8,1,1,1,0,0,1,6,0,1,6,1,-3,3,2,1,-1,-1,-6,0,1,1,0,-6,-13,-1,-5,7,8,-10,8,0,-2,0,-4,-2,-4,1,0,-1,0,3,10,-7,-0.76,0,-7,-0.601321,-10,0,20,-1,-3,3,0,7,-1,-10,1,1
2,-9,8,1,0,-11,5,-0.587225,2,0,-7,1,-1,0,2,0,-0.744681,-1,1,-1,1,-1,-3,1,-2,1,0,-3,10,7,2,1,1.14286,8,0,6,-1,-3,-1,-2,0.330644,0,3,-0.373159,4,0,-2,-1,1,-3,0,-1,1,-12,-6,0,-11,1,3,-10,-2,13,8,0,-10,-8,-7,-4,0,0,0,-2,1,5,-2,-1,2,10,1,7,-3,1,2,-6,0,0,-2,-0.594524,1,5,-0.659378,3,0,2,-6,3,2,-3,1,4,-1,1,1
-1,5,1,-6,-3,-5,0,-0.269227,1,-2,0,-7,0,1,0,6,-0.614819,0,1,0,1,0,-1,-1,-1,0,-2,-5,2,0,-3,2,1.41387,28,1,-1,-1,0,-3,-1,0.669007,1,0,-0.622236,7,0,0,1,0,7,7,-2,3,-1,0,0,9,1,4,9,1,1,-2,2,1,-5,-6,-2,4,-9,0,-13,-2,7,2,-1,-5,0,0,-1,-1,1,3,0,-3,-1,0,0.187692,0,-3,-0.755102,4,1,2,-1,2,-3,0,6,3,-4,1,1
-2,0,3,1,2,-2,-1,-0.776704,0,0,-6,5,0,-1,2,0,-0.744681,1,-1,0,1,-2,0,-3,-1,0,-1,-10,9,3,-3,1,1.14286,27,-1,-5,-26,-11,2,0,0.575,9,0,0.061727,1,0,0,6,1,-2,2,0,1,10,1,20,-1,1,0,21,-5,4,11,-14,1,1,0,0,-12,3,-3,6,1,-4,3,3,0,-10,-1,4,0,1,-3,1,6,-9,-7,0.09851,-3,-1,-0.755102,-1,8,-1,6,3,3,-12,1,1,-1,1,1
0,-8,1,0,2,2,1,1.723941,4,-1,-1,4,1,8,6,0,-0.744681,0,0,-1,0,1,0,-16,0,-3,-3,-3,0,0,1,0,1.82857,51,1,0,10,-3,-1,-3,1.718451,-2,1,-0.549404,8,-2,0,0,-1,5,0,5,-1,0,5,1,0,1,1,0,0,-16,7,1,1,1,0,1,4,0,4,-1,0,0,-5,0,-5,3,-2,-9,-1,0,0,0,0,-10,-1,0.692348,0,0,-0.725345,-1,0,-4,1,-1,0,0,0,1,-1,1,1
0,2,1,0,0,0,1,-0.571429,-4,0,-1,1,1,-1,34,4,-0.744681,0,0,0,3,-1,7,0,1,1,1,0,3,6,6,2,1.82857,40,5,-1,-2,-2,7,1,1.23438,0,0,-0.294793,0,0,0,2,2,-1,0,1,-2,2,3,0,-20,-5,1,-4,3,1,4,-1,1,1,9,-5,3,0,-7,-25,1,2,0,2,0,15,-2,5,2,8,-1,-18,2,-7,1,-0.636364,-6,0,-0.7,0,-4,4,1,3,-2,4,-4,-2,1,1,1
-2,0,1,0,-2,4,1,-0.595028,4,2,1,-2,1,5,4,3,-0.744681,-1,0,4,0,0,0,0,4,0,3,3,3,11,0,0,1.82857,-40,4,4,-3,-5,0,0,1.23438,-1,5,-0.8125,0,1,1,0,0,1,9,-2,11,-10,5,-1,19,3,1,-8,0,1,2,0,1,1,3,16,0,-4,-1,0,1,-7,0,6,0,-1,0,0,6,-9,-3,2,2,14,3,1.299281,-1,2,-0.7,-3,2,-5,1,0,-4,0,-1,4,1,1,1
0,0,-1,1,-1,1,1,-0.79521,-7,0,-1,1,0,1,19,0,-0.809524,5,7,0,-2,-4,-3,0,14,1,-3,3,11,0,0,-9,1.82902,35,-4,-1,3,3,-10,10,0.857143,0,-7,-0.809524,-2,3,0,-9,0,1,1,1,7,1,0,2,-5,-2,-3,-3,0,0,7,0,0,1,0,-8,0,0,0,2,-12,8,0,-2,0,-3,0,6,-2,-1,4,1,-1,0,0,0.581459,-2,-1,-0.657143,0,0,10,2,0,-3,-1,1,7,0,0,1
2,2,10,1,-4,1,8,-0.773585,1,1,1,0,0,0,5,1,-0.709876,3,1,1,1,5,-7,-5,-1,5,6,13,9,8,3,0,3.95284,3,-6,6,-12,1,1,-1,0.857143,1,-3,-0.912743,1,1,-1,-8,3,3,-1,-1,0,0,0,1,0,-6,3,-1,0,0,0,0,-5,0,0,8,0,-7,0,3,1,-4,0,0,1,-5,0,-1,0,-1,3,1,0,4,-5,-0.423747,0,6,0.197236,0,3,7,-5,0,-6,-4,2,0,1,0,1
10,-4,-4,1,-1,1,-5,0.006676,0,-7,1,1,6,0,-4,1,-0.809524,1,-3,-4,1,-7,0,0,0,0,-3,-1,4,-6,10,0,1.41854,1,0,-4,4,1,-9,-1,0.857143,1,0,-0.809524,1,1,6,0,0,0,-1,-4,-1,1,0,1,-5,3,7,-6,-1,0,-1,0,-3,3,0,3,-3,-12,0,0,1,6,-7,-2,1,4,8,0,1,1,-7,1,-1,13,0,-0.359956,-5,5,-0.657143,-7,0,-1,8,-2,0,5,7,0,1,0,1
0,0,6,-4,2,0,6,-0.555556,0,0,-6,-5,-1,1,3,7,-0.8,-2,0,4,1,-1,1,5,-8,1,1,4,-2,2,2,7,-12.88931,50,-1,0,0,1,14,-2,0.421605,-2,0,6.434994,2,13,-5,1,-1,-1,-1,5,-11,-7,0,0,-2,-3,-10,0,1,4,-3,1,-7,3,1,0,3,-4,1,0,0,4,2,1,13,-1,4,1,0,3,-7,2,5,11,2,-0.744681,0,1,1.024029,13,-5,3,-1,2,0,-2,1,6,-1,0,1
-2,0,0,15,8,9,-1,-0.676472,12,1,-1,4,1,-19,-6,1,-0.8,0,6,0,1,1,0,-12,0,-9,1,18,0,-5,17,-3,0.65714,8,-6,0,0,1,8,0,1.610217,0,0,-0.573369,2,-3,-3,-2,3,2,1,0,3,-7,0,0,-3,0,3,2,1,2,-6,0,0,0,1,5,0,0,-2,7,0,-1,0,-2,-8,7,-3,1,0,2,6,-5,-2,-5,0,-0.677489,-1,0,-0.63394,2,1,6,0,0,0,0,0,5,10,0,1
4,0,2,0,0,-6,-1,-0.322211,-1,-8,-7,0,-1,0,-6,0,-0.8,0,8,-11,-4,1,0,1,5,3,1,1,-2,7,1,0,0.41074,1,1,2,3,1,0,-1,0.652174,3,-2,-0.441067,1,-11,-3,0,4,-1,-2,-3,-1,-3,16,0,0,0,6,0,4,-1,1,7,0,0,1,0,7,-1,13,0,2,1,1,0,5,0,1,0,4,1,-9,-1,0,0,2,0.302425,-2,3,-0.404522,0,-3,0,-5,-2,-5,2,4,0,1,0,1
0,-3,-4,3,-1,0,-4,-0.744681,0,-3,5,2,0,-1,11,16,0.422754,1,5,0,0,0,-10,2,1,3,0,21,0,2,7,2,1.82075,2,2,0,-7,10,-4,0,0.564516,-5,-1,-0.792832,-4,-6,1,0,8,0,1,12,0,0,1,0,-3,-11,2,5,1,0,0,0,1,1,-5,0,-9,-3,0,1,0,0,-6,-3,0,0,3,0,-1,-1,-1,1,0,11,1,0.86248,-1,0,-0.781818,13,0,-8,0,1,2,-1,-3,3,-2,1,1
0,0,-9,-6,-3,0,-4,-0.758121,7,0,0,2,2,-7,-3,-1,0.601174,0,-1,0,0,-2,14,11,-1,-5,0,0,9,0,0,0,1.96084,2,-2,-1,-6,-14,6,4,0.564516,7,0,-0.756492,0,-2,2,3,2,3,0,-1,4,0,1,0,3,-5,-5,-2,3,1,0,7,1,1,2,-4,0,1,0,1,-3,-7,-4,0,7,0,0,1,0,4,0,1,0,-7,1,-0.399526,0,-2,-0.326103,11,-2,0,6,1,13,0,10,9,0,1,1
2,2,-21,0,0,-1,1,-0.744681,0,0,4,0,3,4,0,1,-0.478261,-2,-5,11,-9,4,0,2,3,3,3,3,-3,-7,2,-2,-3.5083,2,3,2,0,12,-2,0,0.73319,3,-1,-13.499675,4,-2,3,-5,0,0,0,0,1,-1,1,0,1,-4,2,-1,-3,1,0,4,1,1,-12,-3,0,0,1,-2,0,-1,-1,1,6,3,0,1,7,0,-5,1,-7,-5,0,0.527987,-2,1,-0.840729,0,0,-3,2,1,0,-3,0,-4,0,1,1
