LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,18,0,0,2,3,0.18,0,5,0.8,1,1,1,4,0,16.94,11.39,122.58,0.07,0.14,0.84,0.07,6,11,10,28.2,0,1
5,7,4,0,1,49,0.12,1,1,0.36,31,4,0,10,1,23.89,10.77,3666.52,0.09,0.09,0.56,0.06,7,23,11,12.54,0,1
13,28,1,0,25,1,0.71,2,6,0.46,36,4,0,55,0,45.88,28.26,35442.68,0.34,0.05,0.43,0.05,8,22,160,38.73,0,1
5,6,1,10,1,29,0.37,0,2,0.88,40,1,0,7,4,21.76,6.64,897.92,0.08,0.18,0.81,0.58,15,10,19,9.59,0,1
6,21,2,3,6,11,1.1,0,1,0.82,11,14,0,17,4,14.19,30.87,22065.15,0.1,0.01,0.9,0.37,0,1,10,10.53,0,1
1,23,1,2,7,11,0.2,0,2,0.69,8,8,0,3,0,15.97,3.49,314.65,1.46,0.26,0.75,0.14,5,11,13,9.94,0,1
28,6,1,14,27,15,0.02,3,1,0.88,4,11,0,28,0,179.26,23.33,48777.92,0.69,0.04,0.24,0.01,36,9,80,58.01,1,1
10,30,0,5,25,6,0.2,0,4,0.98,2,3,0,4,0,19.69,5.35,1033.79,0.02,0.23,0.44,0.13,5,6,5,19.91,0,1
0,14,5,2,0,42,0.74,1,1,0.47,45,3,0,4,0,13.51,15.5,2642.49,0.1,0.04,0.12,0.47,9,6,14,25.0,0,1
5,18,1,0,0,38,0.45,1,5,0.32,11,5,0,19,0,12.07,28.32,15890.34,0.2,0.1,0.69,0.38,23,15,15,14.91,0,1
1,29,1,3,2,41,0.05,0,6,0.59,31,4,0,25,3,31.49,25.58,42597.45,0.38,0.07,0.2,0.25,77,27,38,63.52,0,1
6,55,6,6,10,7,0.73,0,7,0.81,5,9,0,35,2,11.69,4.26,242.34,0.56,0.19,0.5,0.1,24,4,3,20.08,0,1
15,20,0,2,0,33,0.2,1,5,0.76,117,11,0,32,0,48.33,9.71,1927.48,0.03,0.05,0.07,0.11,7,11,18,8.76,0,1
0,3,1,5,3,14,0.35,2,18,0.33,5,8,0,8,2,18.01,4.82,951.79,0.04,0.13,0.43,0.17,11,8,7,3.8,0,1
14,4,0,8,8,65,0.52,0,2,0.48,5,1,0,8,0,13.14,11.46,1350.34,0.03,0.06,0.49,0.3,5,9,8,13.26,0,1
12,5,1,13,4,24,0.54,0,2,0.85,11,3,0,22,1,19.94,13.43,1166.05,0.05,0.34,0.75,0.21,41,9,83,9.96,0,1
4,3,2,2,19,41,2.18,0,1,0.94,8,7,0,12,0,82.89,40.05,77373.02,0.34,0.07,0.5,0.12,4,2,26,3.17,0,1
5,27,3,5,7,9,0.18,0,1,0.87,11,9,0,5,3,24.84,5.19,458.11,0.03,0.25,0.92,0.13,9,3,21,72.4,0,1
0,36,1,2,8,22,0.52,1,12,0.8,60,1,0,67,0,172.19,7.08,63315.48,1.5,0.34,0.16,0.11,23,5,10,46.84,0,1
2,9,7,1,1,6,0.38,0,12,0.96,26,8,0,8,3,7.47,10.67,11067.07,0.03,0.12,0.55,0.37,7,11,10,10.05,0,1
31,6,13,10,28,11,0.0,2,10,0.87,60,7,0,75,0,72.32,10.44,19684.27,0.22,0.03,0.41,0.11,62,17,174,22.93,1,1
4,8,3,1,1,8,0.15,2,4,0.21,17,1,0,19,0,10.06,27.4,668.57,0.03,0.02,0.36,0.1,1,7,17,26.77,0,1
3,17,7,4,6,18,0.29,1,8,0.94,14,7,0,18,0,12.2,7.7,999.11,0.04,0.16,0.57,0.02,40,6,34,2.96,0,1
1,8,0,3,2,17,0.14,0,1,0.8,76,1,0,6,3,13.7,7.57,1543.41,0.07,0.1,0.7,0.02,6,9,9,23.92,0,1
1,7,0,0,13,1,0.56,0,9,0.2,20,6,0,63,5,17.29,19.82,2445.71,0.19,0.04,0.2,0.18,35,18,44,36.77,0,1
3,8,7,6,8,0,0.68,0,3,1.0,8,4,0,5,2,17.44,4.7,354.05,0.11,0.26,0.35,0.65,7,6,60,8.68,0,1
15,6,2,6,7,22,0.15,1,3,0.33,22,9,0,25,0,29.2,28.02,51128.92,0.03,0.05,0.15,0.09,29,7,55,42.48,1,1
9,1,0,6,18,3,0.02,4,2,0.95,9,1,0,104,0,39.5,23.76,10237.99,0.18,0.03,0.49,0.05,20,14,44,38.02,0,1
11,50,3,1,15,56,0.44,0,5,0.54,74,8,0,21,1,16.08,72.25,10590.19,0.39,0.06,0.58,0.3,32,20,60,42.15,0,1
3,7,4,33,8,19,0.06,-2,3,0.88,19,4,0,13,0,40.78,15.88,10717.32,0.24,0.05,0.31,0.12,25,10,47,66.68,1,1
9,29,1,3,6,50,0.36,-1,1,0.74,33,22,0,36,1,21.86,45.66,37096.13,0.62,0.21,0.35,0.16,1,19,57,16.04,0,1
2,52,4,0,17,7,0.06,1,1,0.87,10,2,0,13,1,35.08,11.9,8.62,0.06,0.32,0.39,0.04,1,4,9,33.96,0,1
0,1,0,7,2,2,0.27,0,1,0.9,5,9,0,7,0,13.8,1.45,103.97,0.11,0.09,0.86,0.15,22,11,13,12.67,0,1
3,6,4,0,22,61,0.28,1,1,0.59,18,1,0,5,1,10.81,2.3,558.12,0.01,0.34,0.78,0.17,2,9,9,16.31,0,1
12,4,1,10,0,12,0.44,3,1,0.6,4,2,0,0,4,6.69,24.11,1020.78,0.06,0.05,0.39,0.07,1,12,16,17.75,0,1
16,8,1,1,7,0,0.12,0,2,0.96,124,3,0,18,3,237.25,17.77,14684.38,1.38,0.1,0.19,0.02,31,8,18,45.48,0,1
3,10,3,2,8,1,0.92,0,4,0.56,29,2,0,53,0,109.93,0.08,23372.2,0.42,0.01,0.14,0.6,14,7,20,67.93,0,1
2,1,1,18,23,24,0.38,1,1,0.78,5,2,0,4,0,17.03,9.98,554.55,0.04,0.13,0.39,0.06,3,11,30,22.31,0,1
5,1,0,9,13,17,0.3,0,2,0.88,19,1,0,6,0,18.26,6.86,1240.71,0.02,0.14,0.1,0.16,8,7,14,4.31,0,1
4,31,1,3,13,6,0.19,0,1,0.89,2,8,0,8,4,12.0,7.42,5785.57,0.03,0.13,0.84,0.0,2,10,7,4.92,0,1
10,6,1,2,4,20,0.11,1,2,0.68,13,5,0,20,0,31.62,15.3,14986.93,0.02,0.06,0.26,0.04,15,13,75,14.42,0,1
58,8,7,11,26,14,0.06,3,2,0.61,16,3,0,59,0,79.97,13.27,31876.19,0.45,0.05,0.86,0.01,62,17,131,34.11,0,1
6,40,0,2,3,1,0.85,1,1,0.17,18,4,0,50,0,17.35,2.28,69107.79,0.56,0.03,0.9,0.64,6,0,10,8.13,0,1
9,13,2,5,14,39,0.18,3,1,0.76,12,1,0,32,3,39.35,28.23,9172.13,0.25,0.07,0.29,0.03,26,22,79,28.18,1,1
8,5,1,2,4,25,0.17,4,4,0.99,5,2,0,8,1,26.25,4.37,541.14,0.59,0.2,0.9,0.17,19,6,20,46.24,0,1
34,32,1,1,6,13,0.08,2,4,0.71,2,4,0,19,0,36.2,20.16,11694.84,0.19,0.18,-0.09,0.04,21,13,55,13.52,0,1
5,8,1,6,33,8,0.28,3,6,0.93,11,4,0,7,3,16.18,10.74,1417.66,0.05,0.1,0.52,0.11,9,10,17,12.17,0,1
2,24,0,5,2,12,1.06,1,1,1.0,41,3,0,19,0,90.38,1.78,122512.6,0.3,0.02,1.0,0.01,16,6,802,2.07,0,1
0,11,2,5,37,9,1.27,2,7,0.94,43,1,0,5,0,17.69,3.99,308.4,0.11,0.41,0.35,0.35,6,9,9,14.35,0,1
3,10,0,9,1,3,0.26,0,2,1.0,1,1,0,3,0,9.89,3.35,81.0,1.25,0.33,0.7,0.19,2,5,8,6.42,0,1
19,9,0,9,23,10,0.11,1,6,0.82,1,2,0,9,4,6.29,13.73,954.63,0.41,0.26,0.75,0.08,3,12,9,14.52,0,1
1,4,7,1,22,21,0.06,0,1,0.71,16,1,0,14,0,50.15,5.5,3620.75,0.19,0.03,0.78,0.04,8,6,27,54.55,0,1
0,11,3,6,42,24,0.49,0,1,0.63,3,20,0,2,0,16.33,18.75,558.61,0.03,0.14,0.4,0.2,29,6,4,49.95,0,1
6,10,3,10,9,4,0.14,1,2,0.71,2,8,0,7,1,8.7,7.95,1030.99,0.23,0.14,0.77,0.06,3,11,18,23.06,0,1
32,30,8,13,13,46,0.25,2,8,0.34,49,3,0,59,1,34.31,16.8,119624.05,0.26,0.09,0.19,0.45,48,25,121,35.41,0,1
3,25,2,10,0,16,0.94,2,2,0.67,34,9,0,11,2,5.5,9.95,2924.3,0.09,0.07,0.57,0.45,11,15,6,18.52,0,1
11,2,3,1,3,5,0.14,1,2,0.16,7,4,0,11,1,37.31,10.86,7183.22,0.19,0.08,0.24,0.02,20,12,37,60.57,0,1
50,8,3,28,6,17,0.17,2,3,0.67,21,2,-1,22,1,25.81,11.2,14957.98,0.18,0.04,0.82,0.09,17,21,50,7.08,1,1
8,8,4,0,2,0,0.22,2,4,1.0,6,2,0,10,5,47.97,9.33,1024.9,0.07,0.21,0.79,0.24,15,5,31,24.07,0,1
4,4,1,2,0,1,0.46,0,2,-0.09,28,4,0,4,0,12.54,30.1,4475.36,0.08,0.1,0.53,0.52,7,12,8,6.75,0,1
20,10,0,1,4,17,0.29,0,11,0.3,26,8,0,42,3,38.5,22.59,13339.74,0.28,0.05,0.16,0.11,19,18,81,11.77,0,1
5,15,3,7,6,17,0.47,1,5,0.83,54,2,0,20,0,33.39,27.49,15711.65,0.21,0.06,0.12,0.34,13,17,25,50.16,0,1
14,26,5,2,16,37,0.01,1,1,1.0,75,4,0,94,1,41.62,44.05,43357.05,0.78,0.02,0.98,0.01,38,21,117,10.67,0,1
0,17,1,0,19,24,0.74,2,8,0.84,1,5,0,0,3,24.27,31.02,344635.56,0.53,0.28,0.86,0.03,19,0,60,20.47,0,1
13,28,0,5,4,21,0.24,1,2,0.83,7,3,0,4,9,17.08,22.4,48.41,0.01,0.69,0.81,0.2,3,4,5,0.98,0,1
1,15,3,0,0,1,0.15,1,2,0.16,7,11,0,14,2,13.75,9.56,3061.66,0.12,0.08,0.46,0.19,17,12,31,31.57,0,1
13,9,2,7,19,12,0.08,0,4,0.93,21,5,0,51,1,26.47,17.9,8927.94,0.15,0.06,0.23,0.05,5,15,102,45.07,0,1
1,2,4,9,0,12,1.74,3,4,0.5,6,14,0,12,4,12.16,13.57,205.75,0.13,0.12,0.27,2.0,4,5,5,8.81,0,1
0,22,2,0,2,5,0.55,1,4,0.67,4,10,0,7,2,20.71,4.76,1330.26,0.07,0.08,0.12,0.26,49,9,14,16.62,0,1
0,4,4,1,1,11,0.09,0,1,0.71,5,4,0,12,0,32.45,8.17,3045.24,0.06,0.12,0.16,0.05,8,11,31,8.33,0,1
0,17,8,3,14,34,0.56,0,11,0.86,42,1,0,13,0,20.93,9.13,6563.01,0.13,0.03,0.17,0.4,10,14,26,5.59,0,1
7,18,12,2,27,3,0.07,0,14,0.78,1,1,0,12,0,29.55,4.95,649.02,0.08,0.15,0.83,0.02,20,22,35,12.98,0,1
3,53,0,3,8,23,0.36,3,2,0.18,6,10,0,6,1,10.26,11.71,519.97,0.06,0.07,0.54,0.4,6,17,8,41.59,0,1
9,3,2,0,7,34,0.43,0,1,0.21,16,9,0,9,0,11.85,44.62,10858.51,0.11,0.04,0.1,0.23,10,26,26,40.02,0,1
2,25,0,0,6,47,0.11,-2,14,0.43,85,11,0,34,0,26.94,20.48,21488.68,0.3,0.08,0.57,0.12,11,8,58,3.76,0,1
10,1,5,0,6,1,0.09,0,1,0.53,8,6,0,5,0,39.46,3.25,413.46,0.05,0.48,0.92,0.01,42,5,26,39.87,0,1
21,8,0,18,0,2,0.19,0,19,0.71,2,1,0,4,1,6.1,3.02,124.17,0.01,0.32,0.9,0.14,1,6,5,2.53,0,1
9,14,14,4,0,6,0.44,0,9,0.85,39,20,0,13,0,33.49,19.62,9806.21,0.19,0.06,0.1,0.81,10,15,21,0.0,0,1
40,16,0,1,11,11,0.74,2,1,0.73,56,4,0,0,0,36.6,4.8,81218.85,0.02,0.05,0.76,1.15,4,29,5,11.8,0,1
9,8,0,0,9,15,0.29,1,1,0.14,25,1,0,22,0,14.78,37.55,45949.49,0.27,0.06,0.19,0.1,12,19,38,15.09,0,1
1,23,2,2,23,24,0.43,1,4,0.67,12,6,0,28,3,21.29,4.7,388.37,0.02,0.27,0.87,0.42,14,6,8,9.4,0,1
10,14,5,0,0,14,0.18,1,3,0.28,30,3,0,37,0,35.81,22.48,9899.94,0.23,0.15,0.68,0.09,56,18,61,74.5,0,1
7,4,0,0,12,7,0.09,3,1,0.55,4,1,0,30,1,18.27,13.86,3172.78,0.08,0.06,0.59,0.22,7,5,36,36.99,1,1
4,7,1,4,16,4,0.17,0,14,0.76,12,2,0,19,2,26.09,14.43,34161.56,0.39,0.09,0.5,0.03,13,12,64,69.08,0,1
1,11,0,6,9,13,0.34,0,5,0.38,6,8,0,7,3,33.81,8.36,541.29,0.96,0.2,0.36,0.03,3,8,8,8.77,0,1
2,36,0,3,19,14,0.2,1,16,1.61,8,10,0,8,2,14.47,8.63,134.67,0.04,0.2,0.19,0.22,8,12,17,43.01,1,1
4,21,6,8,9,37,0.38,1,9,0.29,87,12,0,7,0,9.47,8.82,548.37,0.01,0.24,0.42,0.2,3,6,11,31.79,0,1
5,17,15,1,4,4,0.26,0,7,0.8,43,6,0,39,2,34.5,32.86,69340.63,0.37,0.09,0.38,0.19,34,27,56,10.09,0,1
29,2,3,1,13,34,0.63,2,7,0.85,16,2,0,21,1,23.32,10.1,2094.48,0.07,0.1,0.33,0.4,6,12,36,8.38,0,1
6,7,5,4,1,10,1.07,0,4,0.4,2,7,0,36,4,49.47,34.68,96714.7,0.79,0.26,0.75,0.4,14,6,18,16.88,0,1
16,3,1,1,21,7,0.13,0,1,0.91,1,6,0,26,1,19.51,13.64,594.0,0.01,0.18,0.84,0.22,9,13,21,22.22,0,1
4,31,4,4,4,23,0.26,1,3,0.19,34,4,0,36,1,37.06,13.74,18887.22,0.21,0.07,0.13,0.28,5,21,83,33.38,0,1
9,11,4,4,5,4,0.11,2,9,0.93,7,1,0,16,2,27.68,13.49,20323.39,0.15,0.03,1.81,0.04,15,3,73,47.48,1,1
1,22,4,8,3,7,0.27,0,4,0.4,50,20,0,41,3,28.16,48.78,66346.07,0.4,-0.88,0.21,0.25,31,13,52,0.4,0,1
14,10,0,2,5,6,0.07,1,5,0.99,15,8,0,13,0,29.0,11.14,6666.9,0.16,0.07,0.14,0.1,15,10,21,21.32,0,1
22,8,18,8,13,49,0.04,0,4,0.94,9,1,0,11,2,252.92,3.16,1238.8,0.12,0.31,0.78,0.05,9,5,245,79.83,0,1
5,4,3,2,1,8,0.14,4,3,0.22,12,3,0,19,1,9.73,22.09,10435.94,0.14,0.01,0.39,0.06,9,16,54,6.7,0,1
14,1,1,55,16,14,0.27,0,1,1.0,184,1,0,154,0,2246.32,21.95,357901.25,8.74,0.14,1.0,0.1,601,6,182,44.8,1,1
0,6,0,0,8,0,0.62,1,2,0.7,16,5,0,5,2,9.92,7.05,961.31,0.04,0.11,0.86,0.72,3,9,6,1.94,0,1
46,8,4,10,5,9,0.11,0,2,0.51,17,1,0,27,4,30.06,51.49,61986.16,0.6,0.02,0.33,0.04,18,0,74,64.15,1,1
4,15,5,7,8,50,0.28,3,6,0.29,11,1,1,16,3,18.87,11.91,2219.92,0.08,0.18,0.38,0.08,17,16,35,54.17,0,1
2,8,4,2,0,13,0.15,1,5,0.08,8,5,0,4,0,22.46,10.38,1900.66,0.31,0.1,0.96,0.19,9,14,15,2.32,0,1
1,132,14,2,21,29,1.16,0,71,0.79,245,70,0,57,0,80.62,36.39,990590.19,0.99,0.0,0.66,1.18,55,36,121,0.0,0,1
6,3,0,1,22,3,1.01,1,10,1.0,12,17,-1,1,0,1.18,12.83,49292.61,0.07,0.36,0.9,0.15,51,13,7,21.53,0,1
53,31,2,0,20,47,0.17,2,4,0.58,47,2,0,60,0,43.65,40.91,100341.65,1.07,0.08,0.58,0.22,38,20,155,53.67,0,1
8,30,0,9,0,22,0.14,1,8,0.08,13,7,0,44,7,49.35,36.67,42774.71,0.2,0.02,0.03,0.44,29,6,69,12.43,0,1
2,12,0,10,3,12,0.25,0,3,-0.24,5,1,0,6,0,8.27,16.62,2073.59,0.12,0.05,0.76,0.2,7,13,60,31.82,0,1
7,27,4,3,8,3,0.16,2,9,0.99,9,9,0,6,1,22.4,1.53,90.0,0.01,0.39,0.94,0.21,3,3,19,65.45,1,1
8,3,0,1,1,4,0.93,1,5,0.31,10,6,0,7,2,1.15,7.0,65720.29,1.64,0.0,0.32,0.36,1,8,13,15.31,0,1
1,37,0,0,9,26,0.43,0,8,0.31,66,11,0,41,4,29.79,76.74,23760.04,0.26,0.02,0.48,0.6,24,22,46,0.66,0,1
17,9,15,4,7,6,0.1,1,6,0.67,27,4,0,33,0,32.43,10.97,2410.0,0.13,0.28,0.33,0.06,20,15,66,42.48,1,1
23,14,1,0,26,45,0.3,2,4,0.83,25,17,0,44,2,33.13,34.24,50344.45,0.28,0.02,0.86,0.05,20,19,120,33.47,0,1
6,9,1,5,11,28,0.07,1,10,1.01,20,2,1,5,1,11.3,4.83,1109.61,0.13,0.24,0.88,0.11,2,11,13,10.44,0,1
5,17,3,1,1,7,0.07,0,7,0.92,14,2,0,22,2,21.16,27.13,21408.37,0.16,0.02,0.72,0.05,13,6,44,21.49,1,1
7,21,8,8,1,18,0.16,1,1,0.75,3,5,0,5,0,18.48,5.8,400.49,0.15,0.18,0.13,0.13,41,16,8,9.56,0,1
3,10,5,7,7,33,0.24,1,2,0.6,3,3,0,2,1,37.46,3.39,136.39,0.02,0.29,0.78,0.06,0,6,25,70.01,0,1
15,6,2,5,6,22,0.48,1,3,0.29,21,9,0,23,0,20.3,23.15,8374.59,0.2,0.06,0.13,0.16,22,23,45,27.43,1,1
11,10,0,6,13,30,0.09,1,2,0.46,19,5,0,19,0,10.23,23.83,13525.31,0.12,0.03,0.64,0.02,2,9,49,62.81,0,1
3,55,6,1,2,15,0.26,2,4,0.03,4,3,0,8,1,9.52,7.25,915.68,0.03,0.16,0.31,0.17,5,12,11,44.59,0,1
8,10,2,4,2,4,0.09,0,1,0.94,4,1,0,14,1,53.8,11.71,5024.01,0.07,0.12,0.82,0.19,14,15,25,33.33,0,1
31,18,11,17,40,5,0.15,0,10,0.74,53,12,0,159,4,37.21,32.5,54623.12,0.53,0.01,0.86,0.05,32,22,345,50.34,0,1
5,7,0,9,1,40,0.07,2,7,0.88,1,9,0,20,1,40.5,30.58,32915.89,0.03,0.32,0.97,0.04,11,7,18,12.74,0,1
0,21,5,0,22,27,0.45,1,5,0.44,40,18,0,33,3,27.31,19.67,15355.14,0.2,0.06,0.92,0.34,15,26,44,0.0,0,1
3,8,1,8,12,1,0.25,3,5,0.66,29,1,0,15,7,16.45,13.58,7789.04,0.0,0.08,0.9,0.08,11,23,26,61.24,0,1
13,10,1,2,19,2,0.26,0,5,0.69,15,2,0,17,2,34.75,31.96,10038.99,0.15,0.03,0.59,0.13,28,19,42,28.54,0,1
