LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
28,10,2,0,56,20,0.11,1,2,0.34,30,2,0,49,1,44.59,22.87,23060.26,0.33,0.03,0.17,0.05,34,18,132,49.42,0,1
21,10,2,0,57,20,0.14,1,1,0.33,30,3,0,55,0,43.53,23.18,22817.71,0.33,0.1,0.17,0.05,31,18,132,54.91,0,1
2,6,1,1,0,4,0.73,0,2,0.54,11,3,0,9,1,11.61,0.91,35146.32,0.17,0.01,0.99,0.3,0,1,10,5.0,0,1
0,4,2,2,1,4,0.96,0,1,0.67,10,2,0,0,2,2.99,1.47,12790.77,0.04,0.04,0.86,0.29,5,0,9,1.35,0,1
28,7,2,12,30,12,0.1,1,4,0.87,45,2,0,31,0,90.9,19.77,49050.84,0.69,0.04,0.18,0.04,31,9,102,56.36,1,1
29,7,1,9,29,10,0.1,2,4,0.99,39,1,0,31,0,83.77,23.45,48896.92,0.62,0.04,0.22,0.04,28,9,101,57.21,1,1
0,12,0,1,1,24,0.58,1,1,0.08,32,1,0,8,0,12.6,17.1,5458.1,0.06,0.05,0.14,0.58,16,6,14,25.27,0,1
0,12,0,0,1,25,0.58,1,1,0.27,31,1,0,10,0,12.85,21.26,3619.39,0.08,0.06,0.13,0.55,16,6,13,25.03,0,1
1,18,0,0,2,0,0.47,0,3,0.44,31,5,0,18,0,32.81,28.18,25797.4,0.28,0.04,0.65,0.41,23,15,22,7.98,0,1
1,15,1,3,3,0,0.48,0,3,0.44,32,8,0,18,0,34.65,25.44,22425.56,0.28,0.03,0.7,0.45,29,18,22,1.92,0,1
1,3,0,6,6,2,0.29,0,4,0.46,31,4,0,24,0,31.38,35.6,38877.78,0.37,0.05,0.44,0.25,38,26,36,31.21,0,1
2,16,1,5,2,4,0.35,0,4,0.38,27,5,0,24,0,31.52,35.36,38694.46,0.37,0.03,0.43,0.26,31,27,28,29.49,0,1
2,1,3,1,0,1,0.27,0,1,1.0,4,2,0,7,0,11.52,4.65,225.68,0.25,0.23,0.92,0.11,5,5,1,38.71,0,1
1,2,2,2,2,1,0.13,0,1,0.93,5,1,0,0,1,11.38,4.04,217.81,0.21,0.22,0.94,0.08,13,4,8,42.7,0,1
2,1,2,0,4,7,1.08,0,3,0.87,3,3,0,10,0,11.09,4.46,24428.4,0.05,0.0,0.46,0.15,2,1,16,8.06,0,1
1,6,1,0,0,1,1.1,0,2,0.92,16,1,0,3,1,10.39,0.99,17670.72,0.02,0.03,0.48,0.11,2,0,17,6.86,0,1
7,1,3,0,7,1,0.16,0,1,0.97,1,1,0,5,0,24.98,3.92,8196.05,0.11,0.3,0.94,0.05,16,6,22,53.88,0,1
7,5,0,1,7,1,0.08,0,1,0.87,15,3,0,5,0,23.7,18.79,23837.56,0.03,0.28,0.97,0.06,24,8,23,53.87,0,1
6,4,2,1,0,3,0.36,0,4,0.64,9,2,0,4,0,10.89,9.74,1058.17,0.04,0.12,0.93,0.3,14,12,9,11.82,0,1
2,6,1,0,0,3,0.34,0,1,0.63,9,4,0,6,0,12.02,10.79,1075.47,0.04,0.1,0.93,0.31,2,12,10,14.0,0,1
30,23,14,11,16,41,0.12,1,8,0.83,64,6,0,73,0,71.96,25.74,5615.66,0.61,0.04,0.36,0.09,44,17,144,28.8,1,1
34,22,14,10,16,43,0.14,2,9,0.88,60,3,0,73,0,73.35,24.62,38294.52,0.59,0.04,0.39,0.09,46,18,135,27.45,1,1
2,5,2,3,0,11,0.23,1,3,0.99,2,6,0,9,1,16.21,4.44,669.56,0.03,0.17,0.46,0.11,7,9,16,2.78,0,1
3,7,1,0,0,11,0.22,1,3,0.84,7,1,0,9,0,16.18,5.75,668.99,0.03,0.16,0.51,0.12,14,6,15,7.53,0,1
1,7,0,0,1,0,0.04,0,4,0.24,10,3,0,26,0,37.7,29.03,27536.25,0.31,0.07,0.25,0.16,18,17,29,0.5,0,1
2,6,0,0,3,2,0.15,0,1,0.25,14,1,0,25,0,32.73,29.26,22174.56,0.32,0.02,0.25,0.14,18,17,28,4.0,0,1
10,2,0,0,2,0,0.53,0,4,0.93,5,1,0,2,0,9.88,11.04,3165.52,0.19,0.27,0.36,0.29,4,4,17,7.83,0,1
1,7,1,0,1,0,0.52,0,4,0.84,30,1,0,1,0,37.27,2.96,11742.44,0.08,0.3,0.34,0.38,17,7,7,0.71,0,1
9,11,2,16,7,19,0.12,1,2,0.47,24,1,0,30,1,33.6,23.92,18666.75,0.27,0.08,0.17,0.08,23,20,65,47.19,1,1
9,10,3,16,6,19,0.13,2,2,0.39,24,1,0,30,1,33.23,24.19,19688.86,0.27,0.02,0.18,0.09,24,20,61,43.33,1,1
14,3,1,6,7,3,0.05,2,2,1.0,5,1,0,38,0,35.51,29.01,30392.51,0.35,0.03,0.48,0.03,21,15,60,28.61,0,1
14,1,0,4,7,3,0.05,1,2,0.99,6,2,0,38,0,36.47,29.65,32369.39,0.35,0.02,0.55,0.03,23,14,63,17.52,0,1
7,35,3,7,13,2,0.45,0,4,0.33,64,10,0,24,0,32.32,33.26,36388.1,0.36,0.03,0.59,0.27,30,24,53,41.78,0,1
8,28,3,5,17,1,0.58,0,4,0.41,62,11,0,24,0,32.35,32.43,36272.62,0.36,0.06,0.57,0.27,32,26,52,48.37,0,1
17,7,3,26,10,10,0.09,1,1,0.75,22,2,0,18,0,43.31,12.73,13943.19,0.24,0.06,0.24,0.06,20,8,68,63.59,1,1
10,6,4,22,7,12,0.09,2,1,0.74,18,1,0,20,0,41.63,16.88,13095.65,0.23,0.06,0.24,0.06,20,13,65,61.3,1,1
9,25,4,0,4,47,0.34,2,5,0.53,58,3,0,42,2,22.19,45.44,50922.2,0.32,0.05,0.05,0.23,18,23,58,11.11,0,1
10,25,3,0,5,47,0.33,2,8,0.54,56,1,0,39,1,21.35,44.49,47545.66,0.36,0.0,0.07,0.23,17,21,58,13.6,0,1
5,3,6,0,7,4,0.24,0,1,0.9,4,1,0,14,0,33.31,2.35,3765.67,0.16,0.17,0.89,0.19,7,5,42,29.27,0,1
6,1,3,0,5,1,0.1,0,1,0.99,8,1,0,6,0,15.21,7.62,20262.7,0.05,0.14,0.84,0.07,10,8,35,28.74,0,1
3,7,1,3,0,9,0.46,2,1,0.25,11,2,0,3,1,4.87,20.35,2760.26,0.06,0.05,0.29,0.25,5,12,14,44.81,0,1
2,11,0,4,0,10,0.45,1,1,0.3,8,1,0,2,1,12.04,19.76,3392.55,0.02,0.05,0.16,0.24,5,13,16,46.4,0,1
7,1,3,0,6,4,0.36,0,1,0.95,11,1,0,5,0,5.26,4.53,10496.91,0.03,0.28,0.81,0.06,15,4,18,51.16,0,1
3,8,1,0,5,0,0.26,0,2,0.95,14,1,0,1,0,23.2,1.93,10812.65,0.23,0.28,0.91,0.06,1,4,19,49.36,0,1
3,14,2,0,0,4,1.09,0,2,0.57,31,1,0,3,0,6.0,2.93,8304.39,0.07,0.01,0.08,0.54,0,1,12,1.2,0,1
0,11,2,0,2,1,1.12,0,4,0.57,31,3,0,2,0,18.76,5.79,9357.4,0.18,0.02,0.13,0.54,4,0,11,0.02,0,1
2,1,3,0,6,7,0.3,0,4,0.97,12,1,0,9,0,18.15,7.6,1177.86,0.05,0.12,0.42,0.17,8,8,16,3.72,0,1
6,4,2,1,4,0,0.3,0,3,0.99,13,1,0,9,0,18.45,8.71,1502.97,0.05,0.15,0.42,0.18,7,8,17,9.51,0,1
10,5,0,1,3,8,0.09,1,2,0.99,12,2,0,32,0,33.78,24.19,17006.36,0.23,0.05,0.32,0.07,14,14,44,17.51,0,1
9,5,1,1,3,6,0.09,2,3,0.93,11,1,0,33,1,33.59,21.62,13068.74,0.25,0.05,0.51,0.12,14,14,34,16.19,0,1
45,4,4,2,26,2,0.09,3,2,0.68,6,2,0,50,0,68.62,19.82,31887.43,0.53,0.04,1.0,0.02,48,17,127,35.89,0,1
46,4,7,3,25,6,0.02,3,1,0.77,10,3,0,48,0,90.65,17.28,31859.5,0.52,0.05,0.98,0.03,51,17,126,34.12,0,1
1,10,0,0,1,8,0.89,0,1,0.16,17,5,0,2,2,5.94,0.98,8439.92,0.02,0.02,0.83,0.57,0,0,11,1.04,0,1
1,11,0,0,2,4,0.92,0,1,0.16,17,4,0,0,1,2.33,6.51,11122.88,0.09,0.03,0.83,0.61,1,0,16,1.61,0,1
13,12,2,2,11,24,0.17,2,4,0.56,28,1,0,41,0,23.8,28.6,20864.6,0.22,0.04,0.15,0.1,17,22,69,27.91,1,1
15,13,2,3,11,23,0.15,3,3,0.57,27,2,0,39,0,20.24,28.79,23048.25,0.21,0.05,0.14,0.1,16,20,69,27.79,1,1
5,1,1,1,3,1,0.25,2,3,0.9,7,1,0,8,2,17.48,9.39,1286.49,0.04,0.12,0.55,0.11,8,10,17,8.44,0,1
4,6,1,0,0,9,0.28,2,3,0.96,8,1,0,7,3,18.01,9.72,1097.29,0.05,0.12,0.53,0.13,11,10,16,6.0,0,1
0,10,1,0,0,0,0.86,0,2,1.0,29,2,0,0,0,0.0,0.0,12.17,0.01,0.0,0.91,0.08,0,0,786,0.0,0,1
0,24,1,0,0,0,0.97,0,1,0.99,76,1,0,0,0,0.0,0.12,1.64,0.0,0.0,0.92,0.16,0,0,761,0.0,0,1
0,4,0,0,0,6,0.51,3,1,0.76,11,2,0,4,0,10.63,5.36,307.25,0.31,0.2,0.47,0.32,4,8,5,0.01,0,1
0,2,2,1,2,5,0.5,3,1,0.99,1,1,0,4,0,10.58,5.42,308.6,0.03,0.19,0.48,0.34,5,9,6,9.41,0,1
11,8,7,3,18,0,0.07,0,1,0.94,18,1,0,15,0,62.82,5.24,2257.46,0.11,0.18,0.99,0.07,24,8,48,51.86,0,1
10,1,7,3,18,0,0.06,0,1,0.97,14,1,0,16,0,63.0,5.73,2372.93,0.11,0.18,1.0,0.15,24,4,47,56.23,0,1
32,28,7,8,20,53,0.25,1,8,0.43,68,2,0,62,0,34.73,39.78,57094.27,0.53,0.07,0.19,0.19,30,25,121,36.58,0,1
23,28,6,7,20,51,0.25,1,8,0.56,64,2,0,49,0,34.87,46.77,72318.52,0.47,0.02,0.23,0.13,30,25,112,36.67,0,1
5,14,2,0,6,10,0.32,2,2,0.76,9,3,0,8,2,19.32,12.13,2615.68,0.1,0.1,0.98,0.19,11,14,12,8.63,0,1
4,1,2,0,3,7,0.27,2,1,0.64,8,3,0,10,2,19.38,19.69,8779.8,0.08,0.09,0.94,0.17,11,14,17,8.13,0,1
12,5,2,5,3,9,0.1,1,2,0.83,9,1,0,15,0,39.53,12.32,5812.9,0.16,0.08,0.6,0.05,19,10,42,37.22,0,1
11,4,3,5,2,3,0.09,1,1,0.47,14,1,0,17,0,32.89,12.32,5742.32,0.15,0.08,0.55,0.05,18,12,37,34.48,0,1
16,11,2,11,5,15,0.16,1,3,0.67,19,4,0,22,1,24.55,20.93,10431.84,0.17,0.05,0.83,0.1,16,18,61,45.53,1,1
16,11,2,10,8,11,0.19,1,3,0.66,20,5,0,23,1,22.43,21.64,11391.25,0.17,0.05,0.86,0.1,16,17,61,44.35,1,1
7,7,4,0,3,6,0.22,2,2,0.99,7,1,0,9,3,46.84,4.43,858.75,0.06,0.25,0.48,0.08,15,7,26,23.04,0,1
7,6,3,3,2,5,0.2,1,3,0.95,8,1,0,9,3,40.51,4.43,834.0,0.08,0.2,0.65,0.08,16,7,24,23.97,0,1
4,8,1,0,0,16,0.48,0,2,0.51,13,2,0,8,1,12.53,15.21,3022.11,0.07,0.05,0.83,0.35,9,14,10,0.19,0,1
3,6,0,0,0,5,0.53,0,2,0.49,11,1,0,5,0,15.63,18.47,3164.97,0.07,0.06,0.64,0.39,11,12,11,0.0,0,1
20,10,1,1,7,6,0.21,0,4,0.19,20,1,0,43,2,33.39,22.25,18177.87,0.26,0.04,0.08,0.12,21,23,93,15.17,0,1
22,10,0,0,7,2,0.21,0,2,0.22,21,2,0,44,1,32.35,24.63,17085.58,0.26,0.04,0.09,0.12,20,23,75,15.44,0,1
6,17,4,1,2,1,0.45,0,8,0.89,41,1,0,19,0,30.61,19.95,13248.52,0.21,0.05,0.11,0.32,11,12,26,1.0,0,1
0,16,6,1,0,2,0.46,0,7,0.9,40,1,0,20,0,29.42,20.68,13415.51,0.21,0.05,0.11,0.33,12,12,26,0.82,0,1
17,24,5,1,13,32,0.01,1,1,1.0,57,1,0,97,0,42.55,39.31,61422.57,0.53,0.05,1.0,0.01,34,24,149,11.65,0,1
16,21,3,5,10,32,0.04,1,1,1.0,57,1,0,86,0,41.85,39.25,59887.57,0.57,0.02,1.0,0.01,42,25,118,11.63,0,1
1,5,2,2,1,1,0.49,0,3,0.76,10,1,0,19,0,18.94,14.54,32904.39,0.15,0.08,0.24,0.13,4,11,19,4.16,0,1
2,7,1,0,1,1,0.47,0,3,0.77,12,1,0,5,0,13.19,13.36,30096.9,0.03,0.04,0.14,0.26,15,12,35,1.59,0,1
2,2,1,1,3,9,0.2,3,4,0.56,6,1,0,15,0,18.59,10.77,2128.11,0.24,0.09,0.96,0.16,8,13,19,3.11,0,1
0,7,1,0,2,8,0.2,3,3,0.58,8,3,0,16,0,19.09,10.8,2110.56,0.18,0.09,0.82,0.16,8,12,23,0.44,0,1
11,3,3,6,14,1,0.1,0,3,0.66,20,2,0,24,0,27.85,17.65,9041.97,0.17,0.06,0.29,0.14,17,13,60,47.91,0,1
10,10,4,5,17,0,0.1,0,1,0.62,19,1,0,25,0,27.75,18.23,8990.46,0.17,0.06,0.35,0.16,15,14,59,45.75,0,1
0,5,0,0,2,9,0.31,2,2,0.67,9,1,0,6,2,20.23,7.77,1144.51,0.04,0.12,0.37,0.21,11,10,14,24.9,0,1
0,4,1,0,2,10,0.3,2,1,0.64,9,1,0,8,2,16.92,7.86,1175.15,0.05,0.14,0.39,0.21,10,11,13,25.5,0,1
1,12,3,2,0,10,0.47,0,5,0.86,29,1,0,15,0,18.95,21.02,7816.75,0.13,0.05,0.14,0.31,8,11,16,1.64,0,1
1,12,3,1,8,0,0.47,0,5,0.86,29,1,0,14,0,17.77,21.59,8715.53,0.14,0.05,0.13,0.32,7,11,21,0.88,0,1
8,1,3,1,13,3,0.07,0,1,0.96,3,1,0,13,0,42.02,5.65,1166.24,0.06,0.19,0.92,0.03,9,7,37,59.44,0,1
7,1,3,1,14,1,0.07,0,4,0.98,6,1,0,14,0,42.93,5.71,1253.97,0.14,0.18,0.97,0.03,12,8,38,57.33,0,1
1,7,0,1,0,10,0.47,2,1,0.33,11,2,0,6,0,11.7,14.22,2112.82,0.04,0.07,0.66,0.37,7,16,11,20.51,0,1
0,7,0,2,0,12,0.42,1,1,0.29,10,4,0,4,0,11.34,12.99,2247.19,0.05,0.07,0.97,0.29,8,17,11,22.39,0,1
6,10,0,3,6,0,0.63,0,4,0.52,18,1,0,6,0,17.05,23.57,11254.15,0.17,0.04,0.21,0.21,12,19,25,41.76,0,1
10,8,1,2,2,0,0.42,0,4,0.4,31,1,0,7,0,16.39,24.76,10684.47,0.11,0.04,0.19,0.2,11,19,17,37.65,0,1
0,5,0,0,5,5,0.42,1,2,0.32,7,1,0,14,3,54.52,12.51,79164.56,0.04,0.11,0.48,0.36,17,6,11,14.67,0,1
2,2,0,0,1,19,0.34,1,1,0.3,8,1,0,9,2,8.18,17.88,3132.6,0.13,0.1,0.19,0.13,13,6,41,10.91,0,1
14,1,7,0,5,1,0.11,0,1,1.0,7,1,0,8,0,36.6,3.24,361.87,0.09,0.31,0.95,0.07,4,6,31,43.34,0,1
15,6,6,0,3,1,0.1,0,1,0.89,8,1,0,8,0,37.4,3.02,312.08,0.34,0.34,0.98,0.12,7,5,32,40.08,0,1
1,12,5,0,2,6,0.44,0,7,0.88,36,1,0,17,0,34.3,15.39,9137.52,0.19,0.06,0.13,0.32,13,14,25,0.49,0,1
1,14,6,0,1,8,0.44,0,6,0.87,33,3,0,18,0,34.05,18.31,9209.13,0.19,0.06,0.13,0.32,13,13,25,5.74,0,1
