V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.669847,0,0,0,0,0,0,0,0,-0.828332,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.11522,0,0,0,0,0,1,0,0.477715,0,0,-0.643824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.304083,0,0,-0.662403,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.693908,0,0,0,0,0,0,0,0,-0.863729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9461,1,0,0,1,0,0,0,0.507627,0,0,-0.639246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685358,0,0,-0.675401,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.658448,0,1,0,1,0,0,0,0,-0.56244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07437,0,0,0,0,0,0,0,1.387582,0,0,-0.693011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.781409,0,0,-0.654226,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.685425,0,1,0,0,0,0,0,0,-0.555973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16212,2,0,0,0,0,0,0,1.193804,0,0,-0.661499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.741438,0,0,-0.666946,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.546053,0,0,0,0,0,0,0,0,-0.807173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21585,5,0,0,0,0,0,0,1.505326,0,0,-0.714077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.74991,0,0,-0.731148,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.520214,0,0,0,0,0,0,0,0,-0.72576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28055,5,0,0,0,0,0,0,1.616443,0,0,-0.708115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.875734,0,0,-0.77483,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.639909,0,0,0,0,0,0,0,0,-0.612629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00868,0,0,0,0,0,0,0,0.95309,0,0,-0.671505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.803321,0,0,-0.477895,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.643197,0,0,0,0,0,0,0,0,-0.47727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15722,0,0,0,0,1,0,0,0.64512,0,0,-0.634152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779385,0,0,-0.570756,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.655787,0,0,0,0,0,0,0,0,-0.691817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8555,0,0,0,0,0,0,0,0.628012,0,0,-0.581615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.514724,0,0,-0.3433,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.65901,0,0,0,0,0,0,0,0,-0.634484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65348,1,0,0,0,0,0,0,0.633045,0,0,-0.577226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.586178,0,0,-0.462898,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635737,0,0,0,0,0,0,0,0,-0.723788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20225,2,0,0,0,0,0,0,1.373823,0,0,-0.779773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633601,0,0,-0.656865,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.634437,0,0,0,0,0,0,0,0,-0.697411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80488,3,0,0,0,0,0,0,1.222612,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588377,0,0,-0.672197,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.372033,0,0,0,0,0,0,1,0,-0.505552,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.60056,2,0,0,0,0,0,0,0.807261,0,0,-0.780547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.757806,0,0,-0.746731,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.192112,0,0,1,0,0,0,0,0,-0.516019,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.7242,2,0,0,0,0,0,0,0.580503,0,0,-0.834648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.766589,0,0,-0.749806,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625661,0,1,0,0,0,0,0,0,-0.749256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13033,0,0,0,0,0,0,0,0.555626,0,0,-0.719642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.685602,0,0,-0.720371,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.619008,0,1,0,0,0,0,0,0,-0.709786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15286,0,0,0,0,0,0,0,0.672943,0,0,-0.682745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.674252,0,0,-0.763401,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.501626,0,0,0,0,0,0,1,0,-0.758704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.75204,5,0,0,0,0,0,0,1.207403,0,0,-0.793521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.666012,0,0,-0.700998,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.554199,0,0,0,0,0,0,1,0,-0.704722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.15332,5,0,0,0,0,0,0,1.292622,0,0,-0.763823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631696,0,0,-0.713775,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.779228,0,0,0,0,0,0,0,1,-0.751755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.78858,3,0,0,0,0,0,0,0.869343,0,0,-0.808767,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459495,0,0,-0.659381,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.766469,0,0,0,0,0,0,0,1,-0.794955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.80389,2,0,0,0,0,0,0,0.862326,0,0,-0.80944,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.407597,0,0,-0.664837,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.550511,0,0,0,0,0,0,0,0,-0.805898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64837,2,0,0,0,0,0,0,0.649356,0,0,-0.498337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.696638,0,0,-0.570409,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.533389,0,0,0,0,0,0,0,0,-0.787511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.662,0,0,0,0,0,0,0,0.66905,0,0,-0.523907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.728557,0,0,-0.593099,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.897337,0,0,0,0,0,0,0,0,-0.558113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82368,1,0,0,0,0,0,0,0.574355,0,0,-0.204077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.711278,0,0,-0.752841,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.765615,0,0,0,0,0,0,0,0,-0.535249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95519,1,0,0,0,0,0,0,0.519355,0,0,-0.712128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.796976,0,0,-0.828641,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632078,0,0,0,0,0,0,0,1,-0.615583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77555,0,0,0,0,0,0,0,1.144621,0,0,-0.567464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639268,0,0,-0.659673,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.633472,0,0,0,0,0,0,0,0,-0.649798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77189,0,0,0,0,0,0,0,1.057332,0,0,-0.55419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622201,0,0,-0.658134,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.703748,0,0,0,0,0,0,0,1,-0.620961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17754,5,0,0,0,0,0,0,0.798402,0,0,-0.717163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712014,0,0,-0.723096,0,1,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.708598,0,0,0,0,0,0,0,0,-0.734903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25649,4,0,0,0,0,0,0,0.782914,0,0,-0.713208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.722706,0,0,-0.685713,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.632246,0,0,0,0,0,0,0,0,-0.344568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0695,0,0,0,0,0,0,0,0.413332,0,0,-0.672016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546161,0,0,-0.660536,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.621787,0,0,0,0,0,0,0,1,-0.334193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14128,0,0,0,0,0,1,0,0.207017,0,0,-0.670104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532118,0,0,-0.633959,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.712198,0,0,0,0,0,0,0,0,-0.747287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28451,1,0,0,0,0,0,0,1.003177,0,0,-0.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.541409,0,0,-0.750056,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.700204,0,0,0,0,0,0,0,0,-0.741298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549,2,0,0,0,0,0,0,1.016554,0,0,-0.751891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.454569,0,0,-0.693039,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.650352,0,0,0,0,0,0,0,0,-0.383794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36266,1,0,0,0,0,0,0,0.750429,0,0,-0.770744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533457,0,0,-0.655613,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.648929,0,0,0,0,0,0,0,0,-0.525113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41045,1,0,0,0,0,0,0,0.807545,0,0,-0.74781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542919,0,0,-0.655101,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.436936,0,0,0,0,0,0,0,0,-0.655801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96241,1,0,0,0,0,0,0,1.531429,0,0,-0.646837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.551831,0,0,-0.79852,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.519918,0,0,0,0,0,0,0,0,-0.658598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93156,2,0,0,0,0,0,0,1.19399,0,0,-0.647885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498304,0,0,-0.806008,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.597972,0,0,0,0,0,0,0,0,-0.638601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45825,4,0,0,0,0,0,0,1.2971,0,0,-0.764827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.549162,0,0,-0.664864,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.599443,0,0,0,0,0,0,0,0,-0.639752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34807,4,0,0,0,0,0,0,1.263882,0,0,-0.780921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.530558,0,0,-0.676892,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.786613,0,0,0,0,0,0,0,0,-0.699463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17135,3,0,0,0,0,0,0,1.550233,0,0,-0.695261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.601223,0,0,-0.765833,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.822971,0,0,0,0,0,0,0,0,-0.700243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26384,1,0,0,0,0,0,0,1.594732,0,0,-0.710804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670031,0,0,-0.716394,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.758256,0,0,0,0,0,0,0,0,-0.729939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.07534,0,0,0,0,0,0,0,0.540057,0,0,-0.633178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.582429,0,0,-0.578308,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.769999,0,0,0,0,0,0,0,0,-0.710213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.91408,0,0,0,0,0,0,0,0.429253,0,0,-0.602623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534255,0,0,-0.526933,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.678486,0,0,0,0,0,0,0,1,-0.318262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08699,0,0,0,0,0,0,0,0.586036,0,0,-0.687343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.440084,0,0,-0.672937,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.54065,0,0,0,0,0,0,0,0,-0.340037,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.07278,0,0,0,0,0,0,0,0.580586,0,0,-0.666444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.397291,0,0,-0.568578,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.778394,0,0,0,0,0,0,0,0,-0.68984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89641,0,0,0,0,0,0,0,0.253634,0,0,-0.611094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.706522,0,0,-0.565206,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.735253,0,0,0,0,0,0,0,0,-0.684034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88391,0,0,0,0,0,0,0,0.259259,0,0,-0.602996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637816,0,0,-0.586337,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.553996,0,0,0,0,0,0,0,0,-0.584609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66827,3,0,0,0,0,0,0,0.405797,0,0,2.219121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.610752,0,0,-0.785714,0,0,0,0,1,0,0,1,0,0,0,1
