state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
30,139,408,1593,0,0,164.2,20,175.5,93,279.8,105,10,7,2,0,1
23,162,463,4593,0,0,204.4,98,188.8,53,311.9,69,12,1,6,0,1
4,156,500,3813,0,0,225.4,120,118.6,153,284.9,80,12,2,0,0,1
23,196,473,3692,0,0,216.5,84,127.5,80,266.8,61,17,1,0,0,1
35,146,482,2032,0,0,76.9,128,29.7,91,173.1,100,8,6,3,1,1
27,200,429,1828,0,0,75.1,155,78.8,89,167.5,116,8,6,4,1,1
41,200,424,1525,0,0,64.6,106,207.8,86,152.5,90,6,6,2,1,1
17,70,408,72,0,0,199.1,97,163.3,134,224.5,59,7,4,1,0,1
15,59,418,300,1,0,182.8,98,172.9,110,232.0,72,11,0,1,0,1
21,34,424,1182,0,0,157.5,104,142.8,100,229.7,94,15,1,1,0,1
9,91,415,1212,0,0,154.1,104,124.2,85,200.3,21,10,8,1,0,1
18,69,460,1003,0,0,177.6,93,165.0,85,137.6,79,11,9,1,0,1
8,72,453,1003,0,0,162.1,97,84.8,64,187.8,81,10,9,2,0,1
2,88,420,723,0,0,124.9,98,139.3,104,253.0,62,9,7,2,0,1
1,107,455,218,0,0,106.0,113,171.5,113,252.8,70,6,8,4,0,1
1,80,425,1372,0,0,103.0,103,179.3,106,254.9,66,5,10,1,0,1
10,126,424,1039,0,0,178.5,140,162.3,88,115.4,96,16,8,3,0,1
14,94,424,1061,0,0,132.8,137,187.6,71,140.9,98,15,4,0,0,1
3,36,444,1287,0,0,148.6,147,238.6,73,137.1,49,12,4,5,0,1
18,99,438,2386,0,0,139.3,89,184.1,106,237.6,103,11,10,1,0,1
12,88,408,4547,0,0,118.7,99,157.4,104,266.6,104,11,9,0,0,1
16,113,424,4036,0,0,131.9,98,178.2,98,238.2,93,15,10,1,0,1
41,6,484,3996,0,0,237.7,152,233.2,87,186.4,100,7,8,7,0,1
22,36,501,2950,0,0,95.4,106,204.2,69,147.2,107,7,0,3,0,1
22,74,489,4554,0,0,266.7,93,203.3,95,154.5,103,10,6,1,0,1
4,110,460,2259,0,0,159.3,90,132.2,150,230.3,110,6,2,2,0,1
5,130,446,2256,0,0,157.6,92,185.6,91,218.5,140,6,1,0,0,1
5,131,428,2287,-1,2,146.4,89,130.2,77,211.7,120,8,0,1,0,1
7,235,434,1754,0,0,128.5,101,174.4,95,246.9,121,17,3,1,0,1
8,125,408,1768,0,2,89.0,107,206.3,79,255.8,165,12,1,2,0,1
8,127,274,2087,0,0,92.7,154,201.2,91,258.1,120,13,6,3,0,1
25,60,502,2105,0,0,243.1,92,265.4,121,131.7,116,13,5,2,1,1
17,34,686,1546,0,1,314.0,123,203.3,46,55.5,151,16,4,0,1,1
47,11,507,1940,0,1,196.8,92,284.4,85,142.4,153,13,8,0,1,1
31,52,408,2945,0,0,213.2,99,224.9,100,194.0,117,11,12,0,0,1
27,46,411,2700,0,0,209.8,79,224.8,80,203.5,115,13,6,3,0,1
29,104,423,3724,0,0,186.7,89,223.5,77,199.6,117,14,6,4,0,1
25,99,409,4215,0,0,209.5,130,120.4,102,217.0,117,0,7,4,1,1
30,57,463,4637,0,0,235.6,121,180.2,102,188.6,131,8,11,1,1,1
24,64,489,3730,0,0,89.0,143,120.2,91,224.6,132,3,6,2,1,1
2,56,411,3133,0,0,180.6,96,209.8,140,199.4,81,8,8,1,0,1
1,166,412,2754,0,0,203.5,108,191.8,169,207.8,79,11,9,1,0,1
7,163,408,4443,0,1,175.4,94,155.8,125,206.5,69,9,10,2,0,1
37,69,411,683,0,0,169.9,90,294.0,96,249.4,134,4,3,6,0,1
33,94,424,1862,0,0,174.3,100,192.5,108,248.7,130,6,2,4,0,1
35,58,459,3674,0,0,119.7,96,217.5,107,251.4,96,5,1,4,0,1
21,113,428,2725,0,0,168.6,47,203.2,77,6.5,139,7,12,3,0,1
19,143,412,4297,0,0,198.6,107,215.6,73,144.4,139,3,3,4,0,1
7,168,428,2790,0,0,180.6,134,206.4,79,52.5,132,3,7,2,0,1
45,80,408,3268,0,0,165.2,81,172.6,85,248.0,146,14,8,1,1,1
45,112,413,3257,0,0,105.5,106,182.7,65,285.3,142,17,8,3,1,1
41,118,408,3138,0,0,168.6,94,177.5,97,274.7,108,12,5,1,1,1
33,67,419,733,0,0,165.6,114,160.2,75,235.7,88,11,8,0,0,1
33,68,415,795,0,0,188.1,105,119.6,116,224.7,55,6,6,0,0,1
36,63,408,616,0,0,185.2,121,176.2,112,215.1,115,5,5,2,0,1
39,54,415,1069,0,0,279.4,120,303.6,114,137.6,153,2,11,1,0,1
33,57,474,2556,0,0,223.2,112,253.8,115,206.8,99,2,7,1,0,1
37,57,416,3280,0,-1,240.6,126,236.5,111,194.6,106,3,13,0,0,1
35,82,418,2264,0,0,344.0,121,266.3,115,141.8,114,11,5,1,1,1
37,89,440,1210,0,0,265.5,122,229.7,127,151.5,109,10,5,1,1,1
34,86,411,1060,0,0,320.2,123,211.8,103,164.0,114,11,4,0,1,1
41,132,497,269,0,0,129.0,127,247.8,101,258.2,132,13,1,1,0,1
44,143,489,46,0,0,165.9,150,240.5,122,259.2,112,9,4,0,0,1
49,154,462,212,0,0,33.4,77,243.6,152,255.0,120,13,4,0,0,1
10,185,505,1973,-1,0,223.6,125,182.9,152,258.1,141,7,5,0,0,1
11,47,494,1902,0,0,153.7,125,199.5,131,188.7,111,6,2,1,0,1
8,157,481,2953,1,1,193.1,111,147.3,103,257.3,136,6,3,2,0,1
1,162,508,4005,0,1,224.1,60,160.9,89,136.4,43,5,2,1,0,1
1,32,503,3195,0,0,191.9,127,177.7,87,167.8,55,6,1,0,0,1
1,4,490,2027,0,0,262.6,43,221.0,89,166.9,79,6,1,0,0,1
5,74,408,612,0,0,221.3,102,224.9,98,87.3,89,12,1,6,0,1
5,65,465,3804,0,0,247.8,110,225.3,105,133.6,62,12,2,1,0,1
6,91,410,612,0,0,237.4,108,222.6,105,97.4,78,10,3,4,0,1
30,68,571,3362,0,0,78.8,89,195.9,101,183.8,73,3,3,1,0,1
32,101,409,3244,0,0,193.7,122,145.5,93,204.0,87,8,4,5,0,1
41,50,408,3919,0,0,187.8,107,180.9,60,164.6,85,10,4,-7,0,1
2,120,414,4119,0,0,177.1,107,179.3,73,208.0,137,17,9,3,0,1
2,106,408,817,0,0,123.4,98,190.9,56,260.1,102,14,14,3,0,1
30,114,460,4846,-1,0,118.2,85,229.1,83,192.9,161,17,11,4,0,1
19,62,414,4445,0,0,203.2,118,292.3,104,214.9,155,3,6,3,0,1
16,78,408,4109,0,0,200.9,108,284.5,132,196.7,121,1,0,3,0,1
33,67,408,4431,0,0,228.6,114,356.1,106,233.7,133,0,0,-3,0,1
49,93,484,1485,0,1,219.8,102,263.9,99,285.7,100,10,5,3,0,1
45,90,510,1550,0,1,206.0,96,213.2,80,255.5,81,12,3,7,0,1
44,92,472,1485,0,1,73.2,127,212.5,121,277.2,102,9,4,1,0,1
30,19,411,1763,0,1,204.6,85,224.9,59,212.0,139,13,7,2,0,1
26,12,413,1569,0,0,134.9,99,274.2,69,220.3,133,14,5,0,0,1
37,18,464,572,0,0,186.3,95,256.3,60,324.1,90,14,7,2,0,1
20,104,479,3026,0,0,233.9,85,118.2,153,165.9,94,8,5,0,0,1
23,120,409,3294,0,0,239.2,93,222.0,87,206.4,79,6,3,3,0,1
16,124,439,3660,0,0,234.1,113,235.0,88,197.0,76,5,10,1,0,1
21,127,431,1220,0,1,292.9,81,205.1,95,177.1,147,14,8,4,1,1
17,134,506,1413,0,0,220.6,120,199.5,98,234.2,77,13,6,2,1,1
28,180,490,759,0,0,292.9,101,211.9,88,176.5,128,13,7,5,1,1
4,26,412,2167,0,0,159.9,115,248.4,93,246.4,102,9,4,2,0,1
17,60,444,2367,-1,0,191.1,90,328.2,96,307.6,75,8,1,4,0,1
1,93,433,2615,0,0,181.0,92,326.3,108,227.2,77,12,1,1,0,1
9,121,415,3159,0,-1,222.1,71,187.4,94,278.8,109,5,2,6,0,1
21,81,428,3644,0,0,266.7,81,172.5,99,256.8,117,6,8,1,0,1
21,83,305,3790,0,0,217.5,86,178.4,101,252.6,103,10,10,3,0,1
30,95,415,1667,0,0,202.8,92,247.6,125,221.7,145,12,10,5,0,1
47,85,500,3059,0,0,144.7,106,246.5,90,144.9,94,13,6,2,0,1
38,147,455,2970,0,0,249.2,120,309.1,89,221.5,81,13,6,3,0,1
19,104,417,4397,0,0,239.2,47,215.6,88,218.4,110,8,7,0,0,1
17,101,438,4417,0,0,244.8,27,155.0,98,181.3,115,11,10,5,0,1
20,79,425,4562,0,-1,232.7,48,160.2,94,198.3,112,7,10,0,0,1
3,150,505,683,0,0,194.9,119,244.2,118,166.8,99,12,10,0,0,1
9,89,508,1618,0,0,182.3,118,246.0,97,121.8,94,11,4,0,0,1
3,173,433,1199,0,0,145.3,102,207.8,103,161.9,163,17,11,0,0,1
3,97,411,3929,1,0,178.3,137,154.0,116,237.3,131,14,1,3,0,1
7,126,480,4349,0,0,39.6,79,112.4,100,303.6,142,1,3,2,0,1
3,108,410,4768,0,0,168.5,142,298.4,132,239.3,118,18,5,0,0,1
5,57,434,2964,0,0,246.6,87,68.0,121,136.9,89,19,3,1,1,1
12,73,508,2435,0,0,139.9,101,186.1,129,107.1,98,7,4,2,1,1
26,74,425,2521,0,0,237.2,113,207.4,112,97.6,126,17,4,7,1,1
8,131,430,2741,0,0,159.9,115,225.9,84,321.8,90,4,7,3,0,1
5,122,500,2697,0,0,156.5,86,226.2,69,258.0,75,4,7,2,0,1
7,125,430,2845,0,0,188.4,96,230.9,88,230.2,92,9,12,0,0,1
35,64,498,2269,0,0,165.5,119,311.6,96,197.1,106,11,17,0,0,1
5,106,487,1520,0,0,255.7,131,110.1,32,64.6,138,11,13,3,0,1
0,96,436,1844,0,0,242.6,146,79.2,102,367.4,108,5,14,0,0,1
43,128,415,875,0,0,202.5,110,243.8,101,268.2,91,9,6,2,0,1
39,115,409,232,0,0,225.9,112,163.3,102,259.3,89,9,8,1,0,1
21,80,594,451,0,0,93.3,128,165.9,110,257.6,125,8,6,0,0,1
18,65,454,2885,0,0,142.7,107,276.1,110,211.6,118,5,12,1,0,1
25,11,419,1677,0,0,136.8,109,350.7,93,341.6,102,2,3,4,0,1
25,66,433,1721,0,-1,142.1,131,332.6,131,250.3,102,7,4,0,0,1
48,84,408,731,0,0,176.4,95,226.8,119,235.6,114,6,1,2,0,1
28,36,419,304,0,0,56.9,98,196.7,94,207.6,89,12,1,3,0,1
37,60,412,649,0,0,111.1,98,82.2,84,197.3,64,11,2,3,0,1
21,66,417,4298,0,0,252.2,111,198.7,99,269.1,111,8,4,1,0,1
47,147,517,3203,0,0,180.7,111,208.6,84,243.3,122,7,3,0,0,1
8,61,450,1742,0,0,158.5,117,254.5,77,228.1,142,12,2,1,0,1
34,131,415,1689,0,0,208.8,104,144.7,128,222.6,102,10,13,1,0,1
41,104,483,1434,0,0,224.6,102,105.6,147,245.1,108,10,8,6,0,1
39,138,408,1532,0,0,236.2,107,125.2,137,204.0,116,5,10,6,0,1
49,215,482,3375,0,0,79.0,133,54.7,92,240.6,120,9,8,0,0,1
46,215,409,3655,0,0,39.3,110,217.7,90,189.0,126,8,5,1,0,1
50,233,497,3193,0,0,62.9,164,120.6,90,174.2,108,14,8,0,0,1
19,90,408,882,0,0,269.9,88,212.5,74,167.8,108,11,19,5,0,1
28,39,413,1091,0,0,221.8,91,212.9,92,244.6,105,11,7,3,0,1
21,16,460,989,0,0,161.5,97,279.2,81,176.7,115,11,7,1,0,1
9,138,410,2995,0,0,169.5,126,255.6,63,216.2,49,16,3,5,0,1
13,144,408,3020,0,2,188.1,69,216.3,91,172.4,101,14,8,3,0,1
40,107,408,2995,0,0,171.8,144,252.0,83,124.3,129,14,4,5,0,1
44,114,422,271,-1,0,102.8,163,141.6,90,191.9,96,8,11,0,0,1
43,123,459,429,0,0,121.9,138,250.3,86,138.8,89,16,9,1,0,1
41,115,439,538,0,0,148.2,117,293.8,16,257.3,104,13,7,0,0,1
23,48,426,3201,0,0,202.9,111,215.5,112,230.5,35,6,7,2,0,1
23,41,427,3597,0,1,169.8,107,215.0,105,250.5,48,5,9,1,0,1
9,24,399,4995,0,0,212.4,100,208.3,149,227.2,124,8,8,2,0,1
7,109,408,2973,0,0,114.6,95,193.4,117,210.0,62,14,1,0,0,1
12,151,408,177,0,0,137.3,92,123.3,111,181.4,55,15,2,4,0,1
14,234,408,339,0,0,140.4,94,135.2,115,333.5,63,14,8,1,0,1
43,114,418,4614,0,0,159.5,93,267.9,95,274.5,79,9,6,1,0,1
48,116,458,4763,0,0,156.8,70,292.8,64,294.2,88,12,4,6,0,1
34,116,446,4446,0,0,159.0,56,225.8,88,291.6,104,13,9,1,0,1
43,112,508,4862,0,0,231.8,77,296.4,116,193.0,90,7,10,3,0,1
43,123,504,3698,0,0,289.8,97,190.0,112,346.3,96,11,10,4,0,1
33,110,491,533,0,0,225.8,94,171.0,123,282.5,98,5,14,4,0,1
32,120,467,4888,0,0,193.1,88,170.3,61,282.3,97,15,0,3,0,1
16,110,548,4888,0,0,126.5,92,178.6,74,255.7,111,12,5,1,0,1
37,116,412,4611,0,0,186.9,85,174.5,67,261.4,98,12,7,2,0,1
23,69,505,2692,0,0,48.9,104,135.4,100,142.2,76,4,8,0,0,1
18,78,451,3057,0,0,111.8,75,167.6,98,107.3,91,9,2,0,0,1
22,42,479,3757,0,0,6.8,106,121.1,103,141.7,71,13,13,1,0,1
31,172,416,1174,0,0,199.9,19,128.9,65,270.6,90,8,1,2,1,1
41,160,409,1266,0,0,190.1,123,126.0,35,303.1,96,3,1,2,1,1
38,160,432,1068,0,0,174.8,66,92.3,70,173.8,100,5,1,2,1,1
11,42,450,2552,0,0,205.0,124,175.9,80,140.5,71,9,1,3,0,1
0,66,510,3244,0,0,239.9,115,140.6,89,198.5,86,10,1,0,0,1
1,41,411,2693,0,0,234.0,100,139.9,86,128.6,40,11,1,5,0,1
18,98,568,2773,0,0,241.3,55,290.6,98,239.9,30,8,2,2,0,1
18,82,501,2364,0,0,208.6,76,243.0,142,124.7,113,10,1,1,0,1
14,105,415,2755,0,0,216.4,79,352.6,86,240.1,110,9,4,0,0,1
48,155,409,4798,0,0,130.0,99,173.2,114,238.5,95,11,3,2,0,1
19,149,466,3842,0,-1,147.4,84,158.1,90,267.5,100,16,4,1,0,1
41,128,419,3882,0,0,123.4,86,179.4,104,222.6,103,14,2,2,0,1
2,97,501,1207,0,0,215.7,87,134.7,61,272.0,108,13,4,0,0,1
4,112,498,713,0,0,204.7,80,97.6,64,237.9,93,13,2,0,0,1
10,168,445,433,0,0,203.3,112,117.2,59,255.2,69,14,4,0,0,1
36,177,484,536,0,0,344.4,109,260.5,106,45.8,149,10,2,1,1,1
6,127,447,821,0,0,300.0,161,261.2,100,269.1,81,0,4,2,1,1
36,92,477,3197,0,0,231.5,107,292.4,113,312.1,78,7,4,2,1,1
48,90,460,1081,0,0,174.8,94,194.6,83,173.5,116,9,5,4,0,1
46,86,490,671,0,0,172.9,89,212.7,97,162.0,104,4,3,3,0,1
48,106,475,1181,0,0,207.2,115,214.3,112,137.3,108,6,3,1,0,1
34,96,498,907,0,0,174.4,100,151.5,119,318.9,73,8,4,4,0,1
22,217,431,898,0,0,169.4,80,192.4,116,275.5,76,8,5,1,0,1
49,40,487,745,0,3,177.6,88,142.5,113,268.2,83,8,3,0,0,1
5,78,420,4012,0,0,253.3,126,157.8,117,185.0,90,3,8,3,0,1
26,112,484,3238,0,0,213.9,129,218.7,107,217.6,91,7,7,5,0,1
10,112,419,3941,0,0,213.0,126,237.2,114,237.6,90,5,9,2,0,1
2,107,493,2806,0,0,92.0,120,254.8,83,260.5,84,11,9,0,0,1
2,194,628,4105,0,0,156.8,119,256.0,59,214.1,97,10,13,0,0,1
3,190,496,4283,0,0,92.9,107,257.5,79,243.2,100,8,9,1,0,1
45,113,302,4833,0,0,200.7,132,268.5,70,199.0,111,2,10,1,1,1
42,61,428,4546,0,-1,305.7,113,351.6,114,243.0,100,8,13,2,1,1
33,94,427,4833,0,0,277.0,113,277.7,133,147.0,110,8,8,2,1,1
16,118,415,1691,0,0,131.8,87,205.4,108,284.9,91,17,3,0,0,1
17,134,497,1898,0,0,136.2,97,206.6,106,293.9,90,17,4,0,0,1
15,152,449,2016,0,0,129.1,42,206.8,96,319.5,128,17,1,0,0,1
15,166,498,1472,0,0,214.6,94,224.2,125,288.6,103,6,11,3,0,1
12,156,478,1884,0,0,184.8,98,176.0,115,247.8,104,3,6,3,0,1
16,174,499,530,0,0,225.8,94,264.9,118,234.7,104,4,7,1,0,1
37,101,463,3780,0,0,191.5,105,255.9,98,272.1,134,9,7,1,0,1
9,97,423,1954,0,0,324.0,142,247.4,111,49.1,168,7,8,1,0,1
7,101,435,685,0,0,183.0,113,272.6,117,248.3,164,7,9,1,0,1
12,35,435,1230,0,0,241.1,104,177.5,83,270.7,46,12,5,0,0,1
24,74,427,2243,0,0,162.4,71,126.6,84,228.9,67,15,5,0,0,1
18,82,411,1915,0,0,232.3,83,159.3,80,222.0,81,12,7,2,0,1
32,98,408,2855,-1,0,37.1,67,167.5,86,249.5,86,1,0,2,0,1
6,83,408,1971,0,0,289.1,98,186.1,84,249.3,78,3,1,2,0,1
5,83,448,2312,0,0,114.6,96,167.5,92,252.7,86,3,1,1,0,1
40,50,466,1139,0,0,187.2,102,144.7,74,170.5,100,11,5,2,0,1
20,42,454,1118,0,0,100.4,108,327.4,116,203.6,96,11,3,2,0,1
37,60,444,425,0,2,76.0,91,67.3,100,2.9,63,12,4,1,0,1
46,152,427,501,0,0,216.7,132,122.0,111,133.5,104,8,7,3,0,1
43,213,291,714,0,0,260.2,130,113.4,112,136.1,119,4,6,0,0,1
44,133,423,59,0,0,262.6,121,176.5,120,131.5,114,7,10,3,0,1
28,90,413,4277,0,0,107.7,109,161.3,85,266.8,98,11,5,5,0,1
48,75,409,4323,0,0,161.8,114,119.0,33,309.8,98,10,15,0,0,1
48,83,410,3685,0,0,151.8,117,126.4,85,141.1,106,12,3,1,0,1
43,117,497,2508,0,-1,183.4,119,155.2,118,167.9,80,9,9,0,0,1
46,162,502,2279,0,0,160.4,118,137.9,164,175.7,88,11,11,1,0,1
46,165,475,3937,0,0,225.6,114,188.1,117,256.5,85,9,12,2,0,1
30,89,418,1545,0,0,130.2,155,290.5,102,173.8,89,5,4,2,0,1
44,80,410,3882,0,0,163.4,89,298.5,99,172.3,99,6,5,4,0,1
42,127,408,4581,0,0,182.8,107,260.0,101,194.3,98,5,4,2,0,1
37,36,453,4972,0,0,160.5,129,227.7,98,227.0,104,13,1,1,0,1
18,36,447,4895,0,0,150.1,100,221.9,73,204.2,130,12,5,0,0,1
40,31,469,4582,0,0,149.8,124,240.1,105,229.4,131,11,7,1,0,1
16,95,428,3117,0,0,188.0,89,246.4,116,160.6,71,16,1,0,0,1
15,128,416,3243,0,0,197.7,98,302.1,165,109.0,90,16,3,0,0,1
22,86,484,3063,0,0,196.9,94,339.8,135,167.8,72,15,3,0,0,1
31,37,408,4076,0,0,206.8,123,210.9,27,206.7,136,3,18,2,0,1
17,105,458,2057,0,0,257.4,134,218.3,138,229.7,75,16,18,2,0,1
11,107,421,1921,0,1,160.1,117,138.8,131,317.4,98,6,18,7,0,1
30,212,422,1492,0,0,203.5,82,358.0,82,224.1,125,2,4,3,0,1
16,133,430,1492,0,0,276.8,68,336.9,101,269.0,142,7,5,0,0,1
28,131,416,1497,0,0,199.9,82,233.8,79,222.9,123,14,11,2,0,1
37,93,428,44,0,0,77.5,93,318.0,109,225.6,122,1,3,0,1,1
38,92,423,1488,0,0,234.4,116,279.8,85,216.0,141,0,5,2,1,1
18,87,441,44,0,1,234.4,101,285.8,113,228.6,123,0,3,1,1,1
9,69,411,2452,0,0,121.0,102,232.1,97,194.3,111,11,1,2,0,1
13,96,446,397,0,0,63.8,125,209.4,17,258.8,108,9,1,2,0,1
8,117,415,1456,0,0,58.3,106,166.7,101,209.0,143,11,1,2,0,1
35,103,428,4369,0,0,141.6,107,190.7,89,168.3,100,13,5,4,0,1
44,34,409,4277,0,0,93.8,113,193.5,83,143.7,104,11,0,2,0,1
44,128,428,4580,0,0,184.9,108,220.7,109,154.4,98,7,1,1,0,1
8,224,508,1984,0,0,164.9,87,153.8,93,265.5,106,10,2,1,1,1
8,224,426,1792,0,0,212.1,112,159.4,101,207.7,100,4,2,0,1,1
8,100,504,705,0,0,151.6,85,167.0,107,152.7,146,3,2,2,1,1
43,135,416,2947,0,0,166.5,62,324.7,76,245.5,85,16,1,0,0,1
42,133,411,4899,0,0,74.7,63,226.3,54,238.1,90,19,6,3,0,1
44,154,513,3628,0,0,114.3,91,234.7,67,227.5,88,17,6,2,0,1
25,45,440,1644,0,1,260.6,111,148.0,94,315.4,127,15,0,2,0,1
24,70,434,2042,0,0,209.1,115,131.8,91,186.6,92,15,0,0,0,1
22,48,505,1432,0,0,251.1,125,233.8,90,12.3,114,17,1,1,0,1
46,199,409,2144,0,0,286.4,100,98.0,118,192.8,43,6,2,0,0,1
87,61,442,3182,0,0,302.7,102,192.1,101,204.8,36,8,3,4,0,1
33,61,408,2118,0,0,346.7,97,209.3,126,207.9,50,8,2,0,0,1
5,164,481,4559,0,0,291.6,96,151.6,98,269.7,117,9,6,2,0,1
4,112,451,4929,0,1,273.4,141,158.6,85,233.9,100,12,7,1,0,1
2,144,494,4855,0,0,271.2,142,203.6,44,233.8,58,12,5,2,0,1
10,143,444,50,0,0,179.5,72,171.5,105,140.0,78,14,9,6,0,1
18,120,416,50,0,0,159.0,43,152.6,111,145.0,78,13,9,1,0,1
4,116,462,50,0,0,174.1,46,287.7,99,184.5,83,13,7,2,0,1
34,96,408,4023,0,0,208.2,121,275.1,88,217.3,112,11,0,1,1,1
36,74,408,4170,0,0,256.4,103,233.0,139,233.1,109,10,0,4,1,1
45,139,421,3805,0,0,296.1,78,271.9,94,232.5,110,10,3,2,1,1
28,111,408,2166,0,0,154.7,108,233.6,113,324.4,91,9,10,4,0,1
38,99,408,1735,0,0,145.8,129,158.6,138,252.1,93,9,9,3,0,1
41,134,408,701,1,0,145.8,110,264.9,112,292.7,87,10,12,3,0,1
23,95,408,556,0,0,126.3,81,195.9,87,134.7,93,5,0,0,0,1
25,84,462,538,0,1,120.4,73,190.7,86,319.8,89,4,2,0,0,1
33,91,458,2524,0,0,136.0,76,195.4,79,298.7,82,5,2,0,0,1
3,1,504,2182,0,0,117.6,59,250.0,109,112.1,113,19,12,1,0,1
1,69,469,2968,0,0,194.4,62,242.5,109,132.3,99,17,6,1,0,1
10,41,442,1977,0,0,263.2,62,257.5,103,179.0,137,18,8,0,0,1
49,76,423,4806,0,1,179.8,56,301.8,95,64.0,109,4,2,1,1,1
49,88,478,4806,0,0,241.2,90,348.8,77,163.4,122,3,4,3,1,1
49,71,506,4806,0,0,45.8,48,259.0,101,125.3,104,6,5,5,1,1
23,139,426,4808,0,0,213.3,111,247.2,129,195.5,132,7,16,2,0,1
21,113,410,4951,0,0,198.4,102,295.0,99,368.4,142,15,7,1,0,1
18,138,501,4951,0,0,235.5,124,227.6,131,162.8,132,9,4,2,0,1
10,99,476,3655,-1,0,110.3,104,164.4,153,287.2,114,6,2,2,0,1
10,135,484,3738,0,2,140.8,108,180.9,118,218.7,132,8,1,2,0,1
19,172,658,3646,0,2,160.1,109,151.5,118,204.5,107,13,2,1,0,1
11,112,473,1021,0,0,219.5,37,251.7,111,204.1,81,17,9,4,0,1
10,116,501,4171,0,0,155.6,89,258.9,118,156.8,89,14,8,1,0,1
6,118,484,910,1,0,133.1,87,256.7,102,189.4,88,7,17,2,0,1
44,38,440,3830,0,0,139.6,116,156.9,101,119.4,71,8,2,0,0,1
