LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
36,21,1,17,43,38,0.16,2,3,0.27,41,1,0,51,0,15.9,88.65,122268.67,0.47,0.01,0.21,0.07,8,22,153,54.53,1,1
0,8,2,0,0,2,0.28,0,4,0.94,23,1,0,17,0,32.68,16.8,9342.39,0.18,0.06,0.25,0.24,19,12,20,0.38,0,1
0,11,2,0,1,2,0.27,0,4,0.99,23,1,0,17,0,31.83,17.53,8477.13,0.19,0.06,0.21,0.24,20,11,21,0.97,0,1
0,72,7,0,1,2,0.77,0,11,0.31,149,19,0,0,2,1.59,0.0,2835.06,0.0,0.0,0.54,0.45,3,1,78,0.03,0,1
0,70,7,0,0,1,0.93,0,11,0.31,141,19,0,0,3,0.0,0.0,0.0,0.0,0.0,0.54,0.43,0,0,79,0.0,0,1
9,17,0,1,3,26,0.31,2,4,0.57,30,6,0,28,0,14.33,25.94,9037.92,0.1,0.04,0.79,0.2,8,14,43,10.74,0,1
10,17,0,0,3,31,0.31,2,4,0.57,30,6,0,20,0,12.55,25.66,9740.96,0.12,0.04,0.78,0.2,6,12,46,12.69,0,1
4,5,0,0,7,8,0.17,1,1,0.33,9,2,0,18,0,35.31,18.01,11315.29,0.21,0.08,0.34,0.09,20,18,32,27.76,0,1
4,6,0,0,6,7,0.16,2,1,0.35,19,1,0,18,0,35.52,18.4,11406.33,0.2,0.07,0.3,0.09,22,18,32,28.95,0,1
3,18,1,1,0,1,0.81,0,9,0.88,32,1,0,7,0,18.93,24.0,11731.28,0.16,0.06,0.11,0.62,10,12,17,1.06,0,1
4,18,1,0,0,1,0.91,0,9,0.9,33,1,0,10,0,18.28,23.17,10938.16,0.15,0.04,0.1,0.64,11,12,16,2.86,0,1
7,5,5,0,0,2,0.23,1,2,0.97,13,1,0,11,0,30.71,3.53,386.38,0.04,0.24,0.37,0.11,7,5,27,6.38,0,1
6,5,5,0,3,1,0.25,2,3,0.99,14,1,0,12,0,30.35,3.75,415.17,0.04,0.27,0.4,0.1,7,5,30,0.12,0,1
5,1,0,2,2,2,0.06,0,1,0.87,2,1,0,18,0,26.07,13.7,4206.76,0.13,0.07,0.93,0.04,5,8,29,14.48,0,1
5,1,0,0,3,9,0.07,0,1,0.97,2,1,0,17,1,28.89,13.19,5131.65,0.12,0.08,1.0,0.04,5,7,28,14.87,0,1
1,1,0,0,2,3,0.29,1,1,0.53,6,1,0,6,2,11.27,12.31,1875.2,0.05,0.08,0.49,0.22,14,6,8,1.11,0,1
0,1,0,1,1,8,0.29,2,1,0.52,7,1,0,2,2,12.02,11.72,1748.0,0.05,0.09,0.42,0.22,4,7,9,1.03,0,1
0,1,1,0,4,0,0.08,0,3,0.98,6,1,0,9,2,22.33,15.75,4948.88,0.11,0.07,0.99,0.05,12,16,20,35.65,0,1
0,1,1,1,3,0,0.08,0,1,0.98,2,2,0,11,2,22.33,14.22,5150.45,0.08,0.07,0.94,0.05,14,16,21,35.56,0,1
1,2,2,0,0,1,0.49,1,2,1.0,14,1,0,3,0,14.81,8.64,1083.54,0.04,0.12,0.5,0.25,9,13,7,0.28,0,1
0,1,0,0,1,3,0.49,1,3,0.94,7,1,0,4,0,14.61,8.58,1102.75,0.04,0.12,0.54,0.25,9,13,8,0.92,0,1
3,4,2,0,0,5,0.22,3,2,0.69,11,2,0,14,0,28.69,10.43,3973.25,0.1,0.09,0.32,0.14,13,11,19,0.09,0,1
3,5,2,1,0,5,0.21,3,2,0.71,11,2,0,13,0,28.63,10.58,3094.71,0.1,0.09,0.35,0.16,13,11,20,0.0,0,1
0,1,0,1,1,2,1.07,0,1,1.0,1,1,0,0,0,5.49,2.13,26.54,0.0,0.5,0.93,0.95,1,4,1,1.81,0,1
0,1,0,0,0,0,0.99,0,1,0.93,9,2,0,4,0,5.82,1.96,22.7,0.0,0.5,0.94,0.97,2,3,1,0.6,0,1
2,5,1,0,1,2,0.43,0,3,0.74,19,1,0,8,0,23.2,15.45,14631.2,0.14,0.1,0.28,0.19,7,11,14,0.94,0,1
1,7,2,0,0,0,0.5,0,2,0.73,14,1,0,8,0,27.19,11.42,12383.47,0.03,0.1,0.26,0.27,5,10,14,0.6,0,1
0,1,1,0,0,2,1.1,0,1,1.0,2,2,0,1,1,4.99,0.6,4019.17,0.02,0.0,0.94,0.08,0,0,11,0.24,0,1
0,1,0,0,0,1,1.01,0,1,0.99,3,1,0,2,2,1.69,0.74,1811.53,0.14,0.03,0.96,0.13,7,0,16,0.49,0,1
1,22,0,16,0,0,0.21,0,3,0.1,32,6,0,30,2,25.07,44.21,64849.77,0.49,0.02,0.8,0.17,29,24,45,35.77,0,1
1,19,0,16,1,0,0.21,0,1,0.1,40,8,0,30,3,29.66,44.96,67506.7,0.43,0.02,0.81,0.21,26,24,48,37.68,0,1
1,1,0,0,1,1,0.09,0,1,1.0,9,1,0,9,0,17.6,5.83,570.86,0.13,0.17,0.96,0.08,5,9,11,2.26,0,1
4,2,1,0,0,1,0.13,0,2,0.96,2,1,0,10,0,16.43,5.93,781.48,0.03,0.17,0.94,0.08,5,8,12,0.67,0,1
6,7,4,0,3,4,0.14,1,4,1.0,14,2,0,35,0,30.64,17.77,8914.67,0.18,0.06,0.2,0.1,17,16,49,9.75,0,1
6,8,3,0,3,4,0.14,1,5,1.0,16,1,0,34,0,31.03,17.56,9592.4,0.18,0.06,0.21,0.1,17,15,46,5.56,0,1
11,6,6,1,10,3,0.17,2,4,0.93,18,1,0,28,0,47.01,10.68,5204.52,0.16,0.09,0.2,0.09,26,15,52,30.31,0,1
12,11,6,2,10,3,0.17,1,5,0.99,19,1,0,28,0,47.72,10.02,5502.19,0.16,0.09,0.21,0.09,26,15,54,29.26,0,1
0,3,1,0,0,0,0.35,0,1,0.49,4,1,0,7,0,17.76,4.51,337.96,0.03,0.22,0.54,0.25,4,8,16,1.12,0,1
0,3,0,0,1,0,0.28,0,1,0.46,2,1,0,6,0,17.1,4.49,342.37,0.04,0.22,0.49,0.23,6,8,9,1.34,0,1
0,4,0,0,0,0,0.94,0,2,0.77,7,2,0,4,2,0.43,1.03,1257.47,0.06,0.0,0.95,0.33,0,0,9,0.5,0,1
1,5,0,0,2,0,1.04,0,2,0.67,9,1,0,0,1,4.92,0.61,2821.58,0.02,0.0,0.86,0.32,1,0,8,1.39,0,1
4,5,1,0,0,10,0.37,2,1,0.33,6,1,0,7,2,10.35,25.17,7037.87,0.09,0.04,0.39,0.24,6,18,15,1.02,0,1
4,4,0,0,1,10,0.34,2,1,0.32,8,1,0,8,2,10.96,26.8,7718.02,0.09,0.03,0.33,0.2,5,18,15,0.77,0,1
14,5,0,3,3,7,0.06,1,1,0.29,9,1,0,43,0,96.88,13.07,16863.93,0.43,0.07,0.33,0.05,46,12,67,13.24,0,1
13,5,0,3,2,7,0.08,1,1,0.33,8,1,0,42,0,87.05,14.19,16899.06,0.41,0.07,0.32,0.05,44,12,61,17.3,0,1
0,2,0,0,0,2,0.17,0,1,0.99,1,1,0,5,0,10.63,8.63,914.22,0.03,0.11,0.75,0.1,4,9,9,0.29,0,1
1,1,0,0,1,0,0.17,0,2,0.96,1,1,0,5,0,12.0,9.12,927.33,0.03,0.11,1.0,0.1,5,9,10,4.58,0,1
6,17,5,7,0,0,0.39,0,6,0.74,38,7,0,16,0,27.11,21.45,11856.4,0.22,0.05,0.79,0.25,16,14,36,32.14,0,1
7,16,6,7,0,1,0.39,0,7,0.78,38,7,0,16,0,28.29,21.53,12528.08,0.2,0.05,0.78,0.26,13,14,35,36.4,0,1
16,11,11,1,1,11,0.29,2,2,0.48,31,6,0,22,0,52.0,11.44,6132.06,0.2,0.08,0.85,0.14,30,15,37,8.26,0,1
16,11,11,0,0,12,0.25,2,3,0.52,32,5,0,23,0,51.73,11.56,7068.95,0.19,0.08,0.82,0.14,31,15,40,7.74,0,1
2,2,1,0,0,0,0.49,0,1,0.97,1,1,0,2,0,5.58,3.31,10.84,0.0,0.66,0.94,0.12,1,4,8,36.77,0,1
3,1,1,0,1,0,0.35,0,1,0.97,6,1,0,1,0,26.79,3.77,7146.41,0.09,0.66,0.99,0.13,2,3,7,32.6,0,1
2,104,7,0,0,0,0.72,0,24,0.45,211,24,0,75,2,46.3,85.88,370966.28,1.42,0.02,0.46,0.73,41,30,77,1.93,0,1
2,106,7,0,0,6,0.74,0,23,0.48,220,25,0,75,2,45.44,84.67,388383.47,1.4,0.01,0.46,0.67,42,31,84,0.0,0,1
0,6,1,0,1,0,0.42,0,2,0.67,11,1,0,6,0,19.31,8.65,1409.19,0.06,0.12,0.32,0.21,7,12,13,0.25,0,1
2,4,2,0,0,1,0.44,0,2,0.75,13,2,0,6,0,19.1,8.57,1374.34,0.06,0.14,0.29,0.21,6,11,13,0.1,0,1
6,2,7,0,8,7,0.15,2,2,0.9,10,2,0,12,0,35.17,3.88,527.53,0.04,0.26,0.49,0.06,9,7,31,39.64,1,1
8,3,7,0,7,2,0.19,1,2,0.96,13,1,0,13,0,34.95,3.88,534.91,0.14,0.26,0.47,0.06,10,7,28,38.4,1,1
8,1,0,1,2,1,0.33,0,1,0.98,3,1,0,2,0,12.49,3.54,26.89,0.01,0.66,0.99,0.06,3,3,16,32.52,0,1
9,1,0,0,0,0,0.33,0,1,0.99,3,3,0,2,0,12.09,3.81,28.74,0.01,0.66,0.83,0.1,2,3,16,31.51,0,1
1,4,1,0,0,0,0.5,0,2,1.0,7,3,0,5,0,19.52,4.72,489.57,0.03,0.19,0.97,0.28,8,9,10,0.0,0,1
0,4,2,0,0,1,0.5,0,2,1.0,7,3,0,7,0,17.04,6.92,482.04,0.02,0.2,0.97,0.3,8,8,9,1.74,0,1
0,2,0,1,1,0,1.06,0,2,0.42,6,1,0,0,1,14.48,1.01,3607.18,0.05,0.0,0.44,0.13,0,0,12,7.67,0,1
0,3,1,0,0,1,1.0,0,1,0.53,6,1,0,1,1,5.39,2.44,7316.45,0.04,0.04,0.49,0.14,3,0,14,2.54,0,1
1,2,0,0,1,0,1.01,0,1,0.57,2,1,0,5,0,2.82,1.98,1785.06,0.02,0.0,0.53,0.29,2,0,6,3.08,0,1
3,1,1,0,0,0,1.05,0,1,0.48,5,1,0,0,1,8.29,1.94,334.5,0.02,0.01,0.3,0.29,4,2,7,0.41,0,1
0,3,1,0,1,3,0.32,0,2,0.96,2,1,0,2,0,9.35,4.04,152.8,0.05,0.25,0.98,0.2,3,5,8,0.48,0,1
0,1,1,0,0,2,0.33,0,1,0.99,2,1,0,3,0,9.51,3.99,159.21,0.01,0.25,0.97,0.2,2,10,4,0.53,0,1
0,3,0,1,0,4,0.29,2,1,0.51,5,1,0,4,2,13.2,8.98,953.2,0.05,0.11,0.52,0.19,7,8,10,27.51,0,1
0,2,0,2,0,3,0.29,2,1,0.5,5,1,0,4,2,12.35,9.01,1017.07,0.04,0.11,0.5,0.18,6,9,10,28.59,0,1
2,7,2,18,4,11,0.18,1,4,1.0,15,1,0,1,0,22.15,13.71,4023.44,0.11,0.07,0.26,0.13,11,13,32,91.77,1,1
2,6,2,20,4,11,0.18,1,4,1.0,14,1,0,1,0,21.61,13.59,4047.26,0.1,0.08,0.25,0.13,10,13,32,91.59,1,1
13,27,9,11,15,47,0.23,1,5,0.46,53,6,0,50,0,30.32,48.45,68416.23,0.48,0.02,0.37,0.14,23,25,94,35.52,1,1
13,24,9,11,15,44,0.21,2,6,0.45,53,5,0,51,0,23.81,49.59,69196.71,0.46,0.02,0.3,0.14,28,24,94,34.41,1,1
0,1,0,0,0,0,0.5,0,1,0.97,12,1,0,1,0,5.64,6.9,280.52,0.06,0.14,0.96,0.24,2,6,4,2.49,0,1
0,1,1,0,1,0,0.5,0,1,0.99,1,1,0,2,0,5.63,7.35,248.33,0.06,0.13,0.99,0.25,2,6,4,0.13,0,1
4,2,3,0,0,8,0.12,2,1,1.0,9,1,0,16,1,20.98,11.24,2810.6,0.12,0.09,0.5,0.08,10,9,24,7.25,0,1
5,4,2,0,0,5,0.12,1,1,0.99,8,1,0,16,1,21.55,11.04,2599.15,0.1,0.09,0.49,0.08,3,10,23,0.54,0,1
36,48,0,1,47,0,0.25,0,1,0.04,94,12,0,115,4,73.69,39.97,117788.1,0.98,0.03,0.5,0.13,46,24,203,30.62,0,1
37,48,0,1,48,0,0.23,0,1,0.04,92,12,0,112,3,75.31,39.81,118367.41,0.97,0.03,0.48,0.13,46,24,204,29.2,0,1
6,5,1,0,1,8,0.22,1,1,0.66,9,1,0,9,0,9.92,19.5,4072.75,0.05,0.05,0.34,0.14,6,11,21,27.68,0,1
7,5,0,1,2,8,0.23,1,1,0.65,9,1,0,8,0,10.54,19.01,4086.23,0.15,0.05,0.33,0.14,6,10,21,33.71,0,1
3,2,0,2,1,14,0.2,2,1,1.0,6,1,0,7,0,13.65,10.98,1180.2,0.05,0.09,0.53,0.12,6,11,18,26.85,0,1
4,1,1,1,0,3,0.2,1,1,0.98,6,1,0,6,0,13.76,11.11,1643.63,0.05,0.09,0.44,0.12,7,10,18,26.86,0,1
25,16,13,9,5,24,0.1,1,5,0.74,47,4,0,72,1,75.26,31.42,78369.14,0.82,0.02,0.5,0.07,54,19,115,17.82,1,1
25,16,14,10,4,25,0.11,2,5,0.75,50,3,0,74,2,77.66,29.44,77413.65,0.82,0.02,0.5,0.07,52,18,112,16.19,1,1
3,1,0,0,2,1,0.17,0,1,1.0,3,1,0,6,0,16.51,8.57,1237.45,0.05,0.12,0.95,0.05,6,12,13,25.42,0,1
3,1,0,0,1,0,0.18,0,1,0.96,1,1,0,6,0,16.84,8.71,1288.74,0.05,0.12,1.0,0.07,7,12,14,24.39,0,1
4,1,0,0,2,5,0.13,1,1,0.53,6,1,0,15,1,25.22,11.0,2898.12,0.13,0.09,0.48,0.08,10,9,25,11.11,0,1
4,3,1,0,2,12,0.13,2,1,0.48,5,1,0,16,0,25.04,10.75,3009.72,0.1,0.09,0.48,0.08,9,12,25,11.3,0,1
20,12,3,0,58,20,0.15,1,1,0.33,29,1,0,52,1,41.57,22.02,24753.59,0.34,0.04,0.18,0.05,30,20,131,53.28,0,1
21,10,3,0,55,18,0.12,1,1,0.34,30,1,0,54,1,43.78,22.7,23229.93,0.33,0.07,0.17,0.05,32,19,131,53.78,0,1
4,4,0,0,0,0,0.17,0,1,1.0,15,1,0,6,0,24.07,6.63,984.39,0.05,0.15,0.93,0.07,5,6,12,0.82,0,1
5,1,0,0,0,0,0.17,0,1,0.98,1,1,0,6,0,20.37,6.6,932.02,0.05,0.15,0.99,0.08,6,5,12,2.0,0,1
0,2,2,0,0,0,0.93,0,2,0.7,10,2,0,2,2,7.56,2.41,9515.58,0.07,0.0,0.99,0.3,5,0,10,2.56,0,1
2,4,1,0,0,0,0.99,0,2,0.68,10,2,0,1,2,17.7,1.39,5938.7,0.03,0.01,0.91,0.29,0,0,9,0.66,0,1
2,1,0,0,0,1,0.2,0,2,0.99,4,1,0,4,1,15.63,3.1,3734.79,0.1,0.24,0.99,0.11,8,7,8,20.24,0,1
1,3,1,0,0,1,0.2,0,1,0.97,12,1,0,4,1,15.84,3.53,201.7,0.03,0.29,0.97,0.11,10,8,9,20.35,0,1
29,6,0,10,28,11,0.1,2,4,0.99,40,1,0,30,0,91.06,23.46,50686.75,0.5,0.03,0.27,0.04,30,10,102,56.84,1,1
29,7,0,9,29,12,0.11,2,4,1.0,42,1,0,30,0,91.88,23.17,46272.88,0.76,0.03,0.08,0.04,32,7,102,56.28,1,1
1,3,1,1,2,2,0.19,0,2,0.99,3,1,0,5,0,15.64,5.97,518.6,0.03,0.17,0.96,0.11,4,9,8,1.13,0,1
0,1,0,0,0,5,0.2,0,1,1.0,4,1,0,5,0,14.91,5.99,540.56,0.05,0.17,0.93,0.13,4,9,8,1.51,0,1
0,13,0,1,1,21,0.63,1,1,0.15,28,2,0,9,0,14.19,16.85,4126.84,0.08,0.06,0.12,0.51,6,5,13,24.15,0,1
0,13,0,0,1,22,0.67,2,1,0.14,31,1,0,5,0,13.63,15.93,4019.34,0.08,0.06,0.16,0.62,5,6,13,25.15,0,1
2,17,1,0,0,5,0.45,0,3,0.44,32,5,0,18,0,29.38,26.25,22626.1,0.29,0.04,0.65,0.43,24,18,22,0.0,0,1
2,16,1,0,0,0,0.48,0,4,0.46,31,5,0,19,0,29.64,26.43,20259.88,0.26,0.04,0.67,0.42,23,18,22,0.56,0,1
1,4,0,0,2,0,0.45,0,1,0.96,1,1,0,5,0,6.0,4.02,24.5,0.0,0.49,0.97,0.19,2,3,4,0.87,0,1
0,2,0,0,0,1,0.49,0,1,0.99,3,1,0,1,0,6.16,1.78,22.29,0.0,0.5,0.97,0.2,0,4,4,0.57,0,1
0,14,1,6,3,1,0.33,0,4,0.44,35,4,0,23,0,32.05,36.84,41180.81,0.36,0.03,0.43,0.26,28,28,35,29.88,0,1
1,12,0,5,3,3,0.33,0,3,0.43,36,4,0,23,0,31.56,35.24,39281.19,0.37,0.05,0.44,0.25,31,26,37,29.56,0,1
2,1,1,2,0,0,0.22,0,1,0.95,3,1,0,0,0,12.11,4.32,230.1,0.02,0.23,0.98,0.11,4,5,9,37.87,0,1
2,1,2,1,0,0,0.2,0,1,1.0,3,1,0,1,1,11.65,4.35,223.12,0.02,0.23,1.0,0.11,4,4,8,45.83,0,1
6,2,0,0,2,3,0.22,2,1,0.48,4,1,0,9,0,14.22,10.45,1271.02,0.05,0.1,0.5,0.11,5,12,19,27.87,0,1
5,4,0,0,2,6,0.23,2,1,0.55,6,1,0,9,0,10.92,10.7,1364.69,0.04,0.11,0.47,0.1,5,12,20,26.6,0,1
0,3,0,0,0,1,0.32,2,2,0.96,4,1,0,6,1,19.12,7.66,1173.15,0.05,0.13,0.52,0.27,10,11,7,1.15,0,1
0,3,0,0,1,2,0.29,1,2,0.97,5,1,0,6,0,18.58,7.61,1128.61,0.05,0.13,0.48,0.25,10,12,7,0.81,0,1
2,3,1,0,0,0,0.4,0,2,0.52,5,1,0,4,0,13.32,6.78,698.26,0.03,0.13,0.47,0.28,5,10,8,3.36,0,1
1,1,0,0,0,0,0.4,0,1,0.41,5,1,0,16,0,13.33,6.15,715.4,0.04,0.15,0.48,0.26,5,9,17,0.29,0,1
6,2,0,0,0,0,0.11,0,1,0.97,2,1,0,11,1,19.8,8.87,1370.04,0.05,0.13,0.97,0.05,17,9,17,1.34,0,1
6,1,0,0,0,1,0.13,0,1,0.98,7,1,0,10,1,19.93,5.45,1378.88,0.05,0.12,1.0,0.04,14,8,32,2.06,0,1
1,2,2,0,0,1,1.18,0,2,0.97,7,1,0,1,1,10.3,0.43,239.21,0.01,0.0,0.49,0.12,0,0,18,0.07,0,1
1,2,2,0,0,1,1.0,0,1,0.92,6,1,0,0,0,9.4,1.04,1262.48,0.03,0.01,0.47,0.13,1,0,16,0.63,0,1
6,2,3,0,6,0,0.17,0,1,0.97,4,3,0,6,0,24.64,4.05,405.41,0.06,0.25,0.96,0.05,8,5,22,54.54,0,1
7,1,1,0,7,1,0.16,0,1,0.88,5,2,0,6,0,24.6,4.11,495.12,0.03,0.24,0.98,0.04,7,4,22,57.18,0,1
1,4,0,0,0,6,0.3,1,1,0.51,4,1,0,11,0,10.68,5.09,2046.06,0.09,0.14,0.46,0.2,5,7,10,2.21,0,1
1,5,0,0,0,3,0.25,1,1,0.51,12,1,0,2,0,12.4,7.22,4316.24,0.07,0.16,0.46,0.2,1,9,10,0.05,0,1
1,4,1,0,1,0,0.4,0,1,0.61,7,3,0,7,0,10.79,9.65,1067.02,0.04,0.11,0.98,0.3,6,11,9,10.4,0,1
0,4,1,0,1,0,0.43,0,2,0.66,10,3,0,6,0,11.78,8.55,1026.3,0.04,0.12,0.99,0.3,7,12,10,10.0,0,1
31,22,13,11,17,42,0.14,1,10,0.86,61,4,0,76,0,70.13,31.83,44932.23,0.58,0.04,0.36,0.08,46,17,137,28.3,1,1
30,23,15,11,16,38,0.11,1,10,0.81,61,4,0,74,0,71.17,25.25,42234.32,0.58,0.04,0.33,0.09,45,18,138,29.62,1,1
3,3,1,0,0,3,0.23,1,2,1.0,6,1,0,9,1,16.78,6.24,1018.51,0.03,0.16,0.51,0.14,7,8,17,4.96,0,1
3,6,2,0,0,8,0.24,2,1,0.97,6,1,0,8,1,16.6,6.44,679.28,0.03,0.15,0.52,0.13,7,9,16,1.09,0,1
2,3,0,0,2,9,0.15,1,2,0.52,24,1,0,12,0,12.62,9.0,988.2,0.04,0.11,0.48,0.13,4,10,17,2.5,0,1
2,4,1,0,0,2,0.18,1,1,0.49,6,1,0,14,0,12.67,8.83,969.3,0.04,0.11,0.51,0.11,9,8,19,1.01,0,1
2,1,1,0,2,0,0.14,0,1,0.98,3,2,0,7,4,24.62,7.64,1535.08,0.06,0.13,0.99,0.06,9,7,15,0.01,0,1
3,1,1,0,0,2,0.14,0,1,0.98,2,1,0,7,5,23.86,7.45,1448.18,0.06,0.13,0.86,0.06,8,8,15,0.73,0,1
1,7,0,0,3,0,0.16,0,1,0.25,13,1,0,31,1,32.95,27.58,17113.79,0.25,0.04,0.25,0.13,16,18,26,3.49,0,1
0,7,0,0,0,1,0.15,0,1,0.2,17,1,0,27,0,28.83,26.83,26030.79,0.32,0.03,0.29,0.13,17,18,28,1.42,0,1
1,4,3,0,0,1,0.62,0,2,0.95,8,1,0,11,0,16.57,3.19,293.87,0.02,0.26,0.27,0.35,5,5,7,0.02,0,1
1,7,2,1,1,1,0.65,0,2,0.96,8,1,0,3,0,17.17,4.84,405.29,0.02,0.25,0.33,0.37,4,6,8,2.13,0,1
8,11,2,16,8,19,0.13,1,1,0.32,25,1,0,30,0,33.49,24.19,21185.54,0.27,0.04,0.16,0.09,24,20,64,42.57,1,1
8,11,2,15,7,20,0.13,2,1,0.34,25,1,0,31,1,33.52,23.92,18581.55,0.27,0.05,0.17,0.09,23,20,65,42.59,1,1
14,3,1,6,7,3,0.05,1,2,0.96,7,1,0,28,0,37.25,28.1,31530.39,0.36,0.02,0.5,0.03,23,15,61,30.85,0,1
14,3,1,6,7,3,0.04,1,2,1.0,7,1,0,29,0,36.2,29.59,21817.67,0.37,0.02,0.53,0.03,22,15,63,31.55,0,1
5,28,3,7,14,4,0.47,0,5,0.35,62,9,0,22,0,32.62,34.08,29941.53,0.39,0.03,0.6,0.27,30,24,54,47.41,0,1
7,28,2,6,13,0,0.46,0,4,0.35,62,9,0,27,0,33.33,36.31,28639.13,0.46,0.03,0.59,0.27,31,24,55,41.85,0,1
11,6,4,24,7,5,0.09,2,2,0.62,17,3,0,12,0,41.63,16.74,11887.66,0.23,0.05,0.24,0.06,20,10,66,61.75,1,1
13,6,3,25,7,11,0.09,1,2,0.75,17,1,0,20,0,42.08,16.59,11670.97,0.25,0.06,0.25,0.06,20,10,60,61.72,1,1
11,24,3,0,5,47,0.36,2,5,0.46,54,1,0,40,1,21.38,46.59,46133.9,0.33,0.02,0.07,0.25,17,21,58,12.98,0,1
9,26,4,0,4,45,0.33,1,6,0.46,54,1,0,40,2,21.64,45.53,46222.73,0.32,0.02,0.08,0.24,17,20,55,11.53,0,1
1,1,3,0,5,1,0.07,0,2,1.0,10,1,0,11,0,40.62,5.7,1646.21,0.1,0.16,0.98,0.04,12,6,24,29.05,0,1
2,2,2,0,7,1,0.06,0,1,0.9,11,1,0,14,0,44.37,6.43,1672.5,0.09,0.16,1.0,0.04,11,6,24,31.94,0,1
1,3,1,0,1,0,0.29,0,2,0.97,6,2,0,6,0,13.73,8.24,946.13,0.04,0.13,0.54,0.2,7,11,9,2.72,0,1
0,3,1,2,0,0,0.29,0,3,0.94,7,1,0,7,0,13.77,8.34,943.97,0.04,0.17,0.51,0.2,8,10,9,0.26,0,1
4,5,1,0,0,3,0.32,1,2,0.96,7,1,0,5,0,10.66,2.97,95.45,0.01,0.34,0.5,0.18,1,6,10,2.76,0,1
2,6,1,0,1,4,0.42,2,2,0.96,3,1,0,6,0,11.74,2.92,106.79,0.01,0.32,0.5,0.17,2,5,11,0.37,0,1
5,5,0,3,0,10,0.44,1,1,0.25,11,1,0,5,1,7.2,20.21,2968.11,0.05,0.07,0.21,0.24,5,12,15,48.29,0,1
4,7,0,3,0,10,0.43,1,1,0.27,10,1,0,4,2,8.76,22.04,2788.21,0.05,0.05,0.22,0.25,4,11,1,41.7,0,1
