LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
-252,87,30,51,3,154,0.19,7,47,1.96,225,1,0,-309,7,397.9,219.74,315835.75,2.51,0.98,3.08,0.46,642,-56,133,159.23,0,1
3,7,12,11,5,12,0.68,5,4,1.0,15,16,2,34,0,19.92,9.77,3988.08,0.1,0.18,0.25,0.01,11,13,32,92.59,1,1
39,108,9,-77,351,71,0.86,-1,1,0.46,35,37,1,91,4,309.06,49.46,67672.14,0.18,0.02,0.25,0.14,203,24,56,19.97,1,1
5,105,3,5,63,-435,0.12,-4,3,0.41,28,-71,1,17,-15,21.41,11.11,1937.27,9.43,0.19,-4.08,0.08,1,8,18,0.0,0,1
37,48,0,1,48,0,0.23,0,6,0.04,286,13,-2,115,4,74.42,57.71,182480.48,0.99,-1.14,0.48,0.13,47,27,203,32.75,0,1
19,130,-27,23,0,185,0.73,-9,5,-4.86,9,12,-1,20,-8,5.0,3.72,5397.27,0.07,0.29,1.56,0.63,6,13,22,0.49,0,1
5,45,115,2,1,138,0.2,-42,63,0.92,7,50,0,30,-15,1.91,8.98,1148.27,0.17,0.07,-7.08,0.19,6,-114,17,36.52,0,1
25,308,14,32,28,137,0.09,-20,33,0.75,47,4,-2,15,2,109.31,31.91,77650.08,1.11,-1.24,0.5,0.07,144,19,125,16.19,1,1
84,2,3,4,58,73,2.96,2,15,0.83,27,30,0,80,1,45.14,22.81,39864.14,0.3,0.09,0.17,0.11,72,1,161,33.38,0,1
1,186,2,28,57,-644,5.38,-5,17,3.85,9,-64,0,211,1,523.5,221.5,41602.23,0.35,1.58,0.45,0.07,183,24,20,4.29,0,1
34,7,12,10,39,12,0.04,-5,4,6.27,128,30,-2,15,4,90.42,13.54,43273.97,0.7,0.04,0.35,0.04,31,16,109,32.91,1,1
38,13,0,15,2,54,0.7,1,2,0.14,31,48,3,9,41,22.51,42.46,3900.44,0.16,0.16,0.03,0.39,60,6,13,36.51,0,1
2,13,33,37,26,86,0.47,-11,6,0.44,63,16,-1,2,45,26.55,50.09,61412.15,0.3,0.04,0.67,0.41,24,6,16,-250.32,0,1
89,15,1,66,5,3,2.16,4,4,0.9,35,4,3,27,0,32.62,56.97,38074.57,0.38,1.2,0.11,0.25,123,10,36,29.41,0,1
-146,317,-19,-101,60,89,1.61,15,67,7.38,882,-123,-1,429,10,6.51,6.43,1630.83,4.08,0.23,-2.05,2.12,-632,0,319,90.4,0,1
-100,78,24,32,-144,331,3.46,1,31,0.82,899,8,3,-1020,1,789.09,-302.26,70580.12,1.2,-1.62,-1.11,1.93,100,24,11,60.13,0,1
21,136,4,2,37,52,2.95,-11,6,5.58,63,77,2,682,-29,381.64,150.09,368984.28,8.58,-3.5,6.09,0.17,131,0,88,74.81,0,1
169,160,-71,-138,4,341,7.39,2,55,0.59,10,135,7,89,0,1.05,9.43,1041.34,0.01,0.06,0.92,0.06,89,12,34,12.5,0,1
24,34,15,11,17,95,1.13,-4,26,0.07,61,5,0,78,0,222.09,24.46,42701.09,7.32,0.04,0.33,0.44,4,18,135,27.45,1,1
4,141,2,5,52,31,0.22,5,26,4.28,32,11,-2,10,7,7.98,20.3,757.36,0.16,4.41,-4.34,0.13,345,21,16,55.47,0,1
49,35,0,73,-131,165,0.16,12,25,0.25,14,30,4,116,-20,130.88,25.97,311282.5,0.31,1.05,0.4,0.19,18,23,33,74.05,0,1
41,48,6,29,-116,-484,1.14,-7,-137,4.62,68,32,-7,117,1,3308.04,451.41,-2134050.75,5.71,0.82,6.48,-3.98,81,-35,1036,342.9,0,1
9,11,3,30,46,22,0.09,-1,2,0.33,36,22,-6,33,1,32.22,38.49,39568.64,0.54,-0.6,0.03,0.26,24,20,63,4.29,1,1
15,57,12,66,34,4,0.4,10,2,2.66,81,12,0,86,0,36.01,29.66,31674.07,0.51,0.03,0.16,0.03,22,17,62,54.29,0,1
7,89,0,13,47,69,1.11,-13,5,0.33,63,9,-1,32,-39,34.18,17.64,50898.21,0.43,1.3,0.6,0.24,46,10,55,43.48,0,1
29,15,4,25,39,17,0.09,-16,18,0.58,18,4,0,20,44,14.27,16.78,11718.04,0.23,0.12,0.14,0.18,18,11,67,62.26,1,1
10,25,4,0,31,26,0.64,0,30,0.46,233,6,-2,40,2,21.29,32.61,46370.6,0.91,0.35,3.65,0.11,122,21,102,11.11,0,1
23,40,-103,1,30,276,1.6,0,35,-0.28,225,29,1,118,-9,72.44,12.96,1985630.0,3.54,0.67,0.08,0.8,285,-29,116,168.35,0,1
-284,44,0,24,0,13,0.87,7,1,0.25,24,61,-2,5,4,7.21,12.76,3001.83,0.18,0.07,1.13,0.2,119,0,16,21.36,0,1
79,236,39,227,3,400,2.52,-5,14,4.7,258,36,0,1230,6,189.44,172.62,876761.12,0.14,-0.58,5.62,0.2,209,-57,18,4.13,0,1
42,13,3,63,49,175,2.08,11,28,0.57,61,40,1,164,5,1248.38,70.41,1083984.5,0.08,0.34,0.97,0.54,101,71,13,323.75,0,1
70,50,3,51,-77,55,0.41,16,13,3.76,6,29,-1,4,3,8.27,109.55,3582.98,0.05,0.1,-8.22,0.12,6,8,17,208.94,0,1
10,5,9,2,4,56,0.35,-18,3,9.86,42,8,2,31,2,52.07,21.5,14986.93,0.23,0.05,0.8,1.09,15,5,49,16.21,0,1
48,32,7,18,32,112,0.19,4,37,0.67,14,8,-3,78,3,413.62,19.53,32023.07,0.53,0.12,-11.95,0.19,11,25,180,35.9,0,1
13,13,-43,86,-130,170,11.38,2,-161,0.17,9,3,-4,-209,-45,104.65,14.4,200448.88,2.44,0.16,0.85,0.61,465,16,31,6.36,0,1
72,14,12,15,11,15,0.38,4,1,0.69,49,54,1,37,1,226.67,7.74,18190.55,0.21,0.04,0.12,0.07,17,21,137,23.74,1,1
5,17,4,68,-84,178,0.25,6,26,-5.39,4,48,6,13,3,26.71,9.44,1444.3,0.05,0.19,-8.93,0.25,9,7,17,155.17,0,1
0,27,1,0,0,446,1.0,18,13,0.69,56,32,0,22,0,0.0,8.61,0.0,0.0,0.0,7.82,1.27,6,20,802,0.0,0,1
17,36,10,42,47,6,0.5,3,-167,-1.3,61,61,0,20,14,9.15,6.06,338.03,7.64,5.29,-0.58,0.33,11,10,6,-128.18,0,1
11,137,0,22,34,589,0.12,-10,-123,2.3,16,1,0,28,3,48.67,5.67,5285.84,0.11,0.48,4.96,1.26,24,241,28,23.25,0,1
-27,59,7,9,16,116,0.47,7,9,3.79,67,1,0,53,4,43.88,44.83,53763.97,1.43,0.23,0.2,3.49,238,30,181,36.25,0,1
25,45,2,0,38,360,0.56,0,13,-3.11,9,-100,5,190,19,5.28,11.67,2632.25,0.08,0.24,0.56,0.08,1,14,17,8.33,0,1
11,19,-139,13,17,242,0.04,45,20,3.22,23,8,16,105,0,27.25,10.93,3959.97,0.16,0.08,-1.52,0.2,77,12,269,36.0,0,1
15,21,10,13,6,16,0.47,9,22,0.67,59,5,-12,40,2,76.62,21.38,11200.69,0.12,0.15,0.96,0.12,16,-20,61,31.21,1,1
8,71,12,0,3,148,0.2,17,29,-6.09,15,38,7,10,6,147.48,4.52,790.81,0.06,0.92,1.63,0.08,24,7,26,23.08,0,1
32,1,9,24,37,256,0.68,4,4,0.5,13,-92,0,51,2,78.49,15.3,9291.32,0.07,0.48,0.75,0.92,7,22,98,0.0,0,1
28,18,9,1,7,343,0.59,1,-83,0.22,51,6,0,73,5,90.47,24.1,98647.47,0.26,0.04,0.11,0.12,88,23,606,34.36,0,1
71,17,-18,6,16,196,0.54,0,8,0.93,49,41,-3,25,13,11.25,31.08,12175.85,0.11,0.19,0.06,0.66,5,26,45,34.49,0,1
12,144,6,-84,52,44,0.01,-16,1,0.34,217,4,-11,38,3,41.9,19.57,202932.08,2.63,4.45,1.0,0.01,36,26,125,10.42,0,1
250,-284,24,26,-319,164,1.2,2,26,0.21,166,7,0,20,9,124.52,-161.85,17549.17,0.26,0.02,-5.1,0.91,81,31,863,93.0,0,1
67,170,1,13,-449,115,0.19,1,61,0.57,12,52,0,1,1,18.11,6.96,2901.36,8.23,0.16,0.95,0.37,9,11,163,-96.74,0,1
25,163,4,18,16,23,0.1,-6,55,1.53,21,10,0,21,19,7.24,17.97,8329.78,0.05,0.17,0.54,1.67,17,-33,59,46.81,0,1
146,7,0,1,10,23,0.48,16,2,0.67,9,26,0,9,-16,18.87,8.32,644.9,0.26,0.09,0.08,0.41,10,17,29,29.64,0,1
1,63,3,5,25,49,0.64,20,17,0.9,72,23,9,46,3,21.28,19.5,29238.61,0.14,0.05,0.33,0.52,1,15,121,200.29,0,1
7,38,1,5,47,116,0.23,8,117,0.42,5,53,-2,138,0,115.89,11.28,1194.39,4.84,0.25,-0.65,0.02,14,-83,70,72.21,0,1
42,299,-32,3,0,58,1.13,0,17,5.27,25,32,2,7,12,24.22,13.81,7301.74,0.05,0.07,2.69,0.93,8,17,12,22.22,0,1
18,14,1,23,3,27,1.64,3,7,0.4,124,31,-7,9,1,54.81,25.33,10484.07,0.88,0.04,0.17,0.54,3,19,26,40.0,0,1
155,6,6,-76,68,51,2.05,20,2,-1.27,220,31,0,72,6,584.79,-192.74,242614.73,0.41,0.36,0.76,4.0,358,-142,349,249.87,0,1
13,40,6,4,34,2,0.55,-16,1,-1.27,9,35,6,49,4,27.21,10.9,2434.41,1.78,0.33,-2.83,1.04,221,6,29,40.0,0,1
-134,23,6,-70,73,16,0.41,-5,17,0.91,56,6,0,18,15,27.06,17.0,14547.87,0.24,0.06,0.02,0.35,12,-27,42,528.68,0,1
13,21,2,24,136,103,3.34,13,1,0.15,38,20,3,183,-20,1250.5,106.26,80936.16,1.29,-5.78,-1.03,0.87,48,-101,-1004,-181.57,0,1
6,9,7,16,5,96,0.23,-23,1,0.15,8,34,-3,16,0,83.77,50.4,84547.3,0.29,0.02,0.17,0.3,7,21,44,91.78,0,1
103,52,5,0,5,59,0.8,-8,5,0.5,50,10,-1,127,18,32.95,10.84,175083.81,0.91,0.32,0.27,0.11,61,19,102,14.33,0,1
8,57,0,1,7,62,0.13,2,69,2.36,11,2,-3,0,10,52.01,12.5,3231.69,0.3,0.07,1.26,0.06,21,9,54,34.78,1,1
86,13,16,25,-83,46,0.17,19,4,0.5,12,41,0,10,2,30.98,13.56,26929.68,0.07,0.82,0.41,0.06,17,2,131,62.0,0,1
3,5,0,4,22,92,1.28,0,1,0.67,9,30,0,53,-17,2.84,8.21,2198.25,0.03,0.2,0.33,0.14,9,35,16,36.36,1,1
3,80,9,59,5,274,0.05,1,14,0.8,89,8,11,97,2,32.6,39.03,69340.63,0.59,0.37,0.3,0.2,178,27,115,7.41,0,1
88,124,33,0,44,458,6.95,-2,19,-5.65,1309,-70,-6,156,-25,12.95,10.63,2117.26,4.08,2.06,1.6,3.07,264,7,346,274.79,0,1
9,49,9,23,66,12,7.19,33,4,1.34,23,56,0,85,4,542.51,43.77,387950.25,2.52,-2.58,0.26,4.98,382,-52,534,-386.45,0,1
30,20,-21,2,2,4,0.11,1,-189,2.17,594,4,-3,7,15,22.73,7.07,1952.93,0.15,0.19,0.64,0.0,8,-29,36,22.22,0,1
25,59,11,215,9,257,4.6,10,1,-1.71,64,127,8,85,23,75.32,-98.89,328249.38,2.58,3.07,3.34,0.66,41,133,113,57.16,0,1
10,90,3,10,25,28,0.07,-6,-67,-0.93,15,31,-2,72,2,30.43,26.4,8989.71,0.02,0.06,0.53,0.62,32,11,51,85.14,1,1
1,59,5,2,27,153,0.11,-7,5,0.75,50,37,1,41,-66,23.65,45.36,70006.36,0.32,0.29,0.58,0.27,51,-69,48,10.87,0,1
79,33,49,0,3,56,0.32,3,-68,-0.86,25,52,1,13,18,5.53,13.42,20764.59,0.18,0.18,1.74,0.09,19,15,113,39.49,0,1
15,187,-12,21,8,81,0.05,0,19,0.07,2,34,0,11,2,748.21,15.3,1147.36,0.08,0.31,3.89,0.08,29,0,334,59.26,0,1
36,-242,4,3,5,238,0.38,-5,27,-0.85,10,9,2,6,0,267.05,23.33,11421.81,0.14,0.04,-1.24,0.39,9,0,4,17.39,0,1
14,431,1,30,24,411,0.08,2,1,0.87,196,21,-4,155,4,2246.32,11.67,859486.06,8.74,0.19,2.66,0.0,601,2,226,12.04,1,1
1,34,1,45,29,362,0.1,2,2,0.5,14,12,-1,30,5,10.69,9.0,865.9,0.13,0.11,0.07,11.03,4,8,8,74.26,0,1
26,10,8,21,19,25,0.05,6,11,0.33,49,40,1,-193,3,6.76,58.16,32459.54,0.43,0.02,0.33,0.08,15,11,31,39.89,1,1
48,505,4,14,37,196,0.25,-33,135,-5.7,40,12,-3,12,3,19.34,11.67,2933.67,0.14,0.59,-3.53,0.09,60,17,435,71.38,0,1
1,23,0,1,7,71,0.13,-12,24,4.28,-650,40,0,30,12,19.63,18.89,20630.9,0.07,2.95,-2.83,0.12,12,-105,50,0.0,0,1
2,143,8,0,0,158,1.26,-18,71,0.99,142,70,-2,57,0,63.56,31.27,92697.93,0.99,0.03,0.97,1.18,55,16,61,0.0,0,1
37,75,8,12,22,130,0.19,-2,6,0.17,55,50,0,130,0,42.52,62.4,946254.62,2.87,0.44,0.57,0.05,35,36,331,32.08,0,1
2,10,17,6,0,71,1.56,4,31,0.1,115,12,0,109,7,4.95,30.6,38303.42,0.36,0.03,0.5,0.04,23,17,55,13.33,0,1
28,33,6,-138,-457,34,1.28,32,27,0.67,9,1,1,31,4,8.27,83.26,62.57,0.0,0.6,0.54,0.22,186,14,12,-105.09,0,1
6,22,15,27,1,3,0.17,0,50,0.09,17,15,-4,4,-10,22.5,1029.1,90.0,0.01,-1.88,8.24,0.26,19,31,72,50.0,1,1
92,18,1,-69,3,6,4.92,-7,34,-0.46,15,86,0,-327,6,320.3,27.15,956181.94,0.71,2.07,3.56,0.23,143,11,13,-144.16,0,1
195,7,11,42,65,125,1.52,38,6,0.78,91,15,-5,50,3,26.43,43.85,56916.12,1.19,0.32,0.29,0.48,29,24,40,0.0,0,1
62,65,11,4,0,8,0.12,3,2,0.67,18,31,3,20,28,41.44,88.67,4795.88,0.59,0.02,0.33,0.06,22,6,54,43.31,1,1
67,86,2,42,27,18,4.4,6,-113,0.66,45,19,2,121,-11,33.65,35.97,14175.05,0.09,-2.31,-5.72,0.23,16,17,156,46.84,0,1
0,18,-30,51,81,87,0.14,8,31,0.25,240,69,-4,173,6,14.94,31.88,3523.82,0.89,0.15,1.13,2.91,36,7,247,113.21,0,1
11,-424,8,1,1,44,0.07,3,21,3.44,1,17,1,24,6,6.22,100.47,13754.41,0.32,0.32,-0.38,1.13,6,18,39,19.44,1,1
18,8,12,67,56,45,0.17,6,36,0.5,41,108,2,-149,0,30.44,19.28,77600.35,0.14,0.86,0.24,0.09,49,37,108,34.21,1,1
6,-219,10,5,13,31,0.1,15,-160,1.44,4,68,-6,29,0,32.05,96.05,86211.55,0.29,0.04,-1.43,0.06,23,6,76,44.12,0,1
31,25,5,35,77,0,0.47,4,12,0.74,54,52,2,97,3,10.22,30.54,243696.5,0.62,0.07,0.86,0.13,14,17,204,50.29,0,1
27,6,6,-108,1,-605,0.83,-11,6,0.14,42,21,-15,68,0,56.38,12.1,12571.87,0.1,0.18,0.92,0.69,19,19,38,398.56,0,1
0,7,0,22,8,0,0.24,0,15,1.83,10,35,1,111,7,45.43,11.74,2492.55,0.17,0.37,0.75,0.14,151,16,134,32.0,0,1
15,14,2,4,60,62,0.19,10,19,15.09,24,40,0,79,2,80.74,18.5,9505.92,0.35,0.26,0.49,0.11,22,-35,31,37.84,0,1
7,38,0,21,67,33,0.1,3,8,3.2,122,22,0,-342,13,8.94,401.54,3413.66,2.52,0.34,-2.22,0.26,42,30,19,30.32,0,1
2,26,2,156,0,129,0.44,6,11,0.5,18,27,1,5,11,83.32,14.89,5781.43,0.44,3.99,0.26,0.37,106,6,-2018,0.0,0,1
23,24,9,145,42,54,0.25,15,61,0.5,9,-123,-5,6,2,12.26,11.0,1962.54,0.57,0.1,5.41,0.04,592,37,69,88.89,0,1
1,7,0,11,200,11,0.86,1,10,0.25,17,20,0,140,4,160.28,20.53,7825.71,0.09,0.17,0.25,0.24,15,14,19,346.64,0,1
2,28,22,-158,0,169,0.19,3,16,-6.31,23,11,0,16,-10,210.42,5.39,2098.48,0.15,0.01,0.87,0.13,11,0,28,0.0,0,1
45,50,2,1,0,280,0.47,2,14,0.2,153,29,0,41,5,51.81,80.56,520852.88,1.36,0.13,0.43,0.45,63,270,45,39.73,0,1
133,334,45,150,9,107,1.51,6,31,4.49,185,117,-2,122,-24,610.1,112.42,1462145.62,4.99,-0.52,0.11,0.06,510,17,102,85.76,0,1
43,130,-19,36,28,155,2.26,-9,15,2.83,46,47,2,-666,7,1907.27,78.89,823356.19,1.43,0.17,-1.25,0.13,24,-61,442,741.05,0,1
-95,1,0,30,7,8,0.18,0,3,12.1,92,12,-2,22,1,17.66,19.78,7528.22,2.25,-0.78,0.33,0.11,81,29,28,74.83,1,1
67,5,5,120,147,226,0.54,-42,31,0.67,10,3,0,29,-12,22.3,12.44,2698.79,1.92,0.46,-1.84,1.46,15,18,21,632.97,0,1
55,8,-151,6,222,8,0.49,5,9,0.75,33,46,0,14,6,40.9,95.15,9108.01,0.19,0.05,0.1,0.09,10,8,36,309.81,0,1
3,24,5,-175,5,20,0.48,8,5,4.79,33,9,3,18,-32,244.25,20.86,13005.9,0.21,2.41,5.15,0.5,19,20,42,18.47,0,1
58,24,6,4,1,7,7.21,4,15,0.82,21,-96,0,11,-7,165.67,0.17,3862.45,0.13,0.45,0.33,0.03,83,28,44,6.48,0,1
0,110,3,155,65,150,0.71,14,17,0.5,6,14,-4,11,1,39.49,8.17,1026.86,0.09,0.1,-1.22,0.21,6,9,14,48.17,0,1
-145,2,7,28,-160,22,0.21,8,20,0.52,15,65,4,23,0,22.7,75.65,118422.73,0.1,0.03,0.17,0.08,5,14,59,44.92,0,1
50,62,2,169,0,24,0.36,-11,14,0.75,14,23,0,23,4,13.35,8.4,34843.34,0.13,0.03,0.25,0.24,11,21,17,0.0,0,1
8,15,8,6,11,16,0.34,7,5,0.55,22,20,-2,141,16,44.65,21.85,6670.63,0.17,0.09,0.2,1.48,157,19,72,14.66,1,1
4,23,2,4,0,-461,0.3,6,32,0.71,13,37,-5,183,6,14.39,16.5,10771.47,0.17,0.06,-1.61,0.4,29,12,28,18.46,0,1
9,83,9,21,5,181,2.36,0,8,0.33,76,1,3,133,4,1050.12,41.6,81966.63,0.43,2.24,0.04,0.03,156,65,131,-975.77,0,1
17,21,5,92,12,32,2.07,27,10,0.14,41,6,-5,1335,-16,288.39,-296.89,903335.31,1.55,0.1,0.38,0.7,199,184,773,-223.42,0,1
53,120,60,28,25,11,-10.21,-13,11,0.22,-387,6,-2,142,4,127.66,276.5,315881.28,0.01,0.05,16.78,0.72,226,-73,663,63.41,0,1
85,45,3,44,0,86,6.18,45,3,0.5,75,6,0,15,10,24.12,43.15,6054.17,0.06,0.02,7.46,0.27,42,6,26,39.48,0,1
-105,158,-49,-145,141,22,12.81,3,28,2.91,3,7,7,-163,6,36.62,12.33,2685.59,2.64,0.11,1.16,0.33,31,-51,42,-1041.83,0,1
11,12,-33,5,-99,56,0.37,3,10,0.67,20,12,3,42,29,31.11,14.93,6093.85,0.14,0.26,-3.55,0.42,41,14,37,4.17,0,1
3,66,35,1,349,43,0.24,1,10,0.55,21,-74,0,72,0,129.18,8.57,5674.1,0.12,0.07,1.61,0.4,13,14,25,959.76,0,1
6,124,2,23,26,174,1.15,8,37,0.77,7,2,1,8,4,39.78,13.81,695.61,0.03,0.23,-0.42,0.13,26,6,49,48.57,0,1
24,31,6,25,50,10,0.07,16,6,0.25,129,4,-6,64,-12,40.24,43.62,161051.8,0.59,0.98,0.25,0.12,26,21,137,81.72,1,1
16,3,1,9,1,99,0.66,-18,106,0.2,37,6,-1,29,19,27.14,12.05,391.0,0.12,0.16,0.46,0.1,17,4,856,13.72,1,1
73,8,6,20,52,82,0.36,-14,4,0.24,85,18,0,58,8,29.51,23.14,89437.52,0.23,0.76,0.83,0.96,67,-76,275,58.01,0,1
12,-289,5,27,12,86,1.61,3,1,0.13,26,5,4,36,3,85.46,18.67,37298.91,0.26,0.08,0.42,0.12,21,25,97,29.41,0,1
13,9,0,75,11,354,2.08,-13,49,0.45,17,80,0,138,0,143.66,-350.95,579010.56,0.25,0.17,0.13,0.13,17,93,63,52.8,0,1
17,5,20,28,21,54,0.7,-7,5,0.67,158,13,-1,41,1,248.14,27.28,52233.11,0.16,-1.23,0.33,0.45,17,6,59,60.97,0,1
81,6,2,30,-340,178,6.34,-13,3,0.27,61,39,-5,185,3,134.37,118.84,954077.12,0.16,0.85,0.45,1.25,852,-87,40,-473.84,0,1
6,19,18,1,-88,72,0.48,-31,26,0.5,39,10,2,96,2,31.72,86.09,9884.52,0.05,0.22,0.7,0.43,16,-10,16,4.76,0,1
5,151,44,41,229,51,0.09,0,10,-4.61,3,55,6,26,70,37.86,21.17,39823.27,0.17,0.06,-1.77,1.06,431,14,99,12.9,1,1
7,21,4,11,41,64,0.3,-4,7,-12.02,136,-85,-6,18,0,188.38,36.61,6422.8,0.11,0.14,0.33,0.05,17,29,67,82.35,0,1
3,5,55,4,24,22,0.17,7,25,0.91,13,9,1,120,1,50.87,20.4,29626.71,0.15,0.12,0.25,2.63,4,17,199,84.94,0,1
70,39,5,39,62,30,1.68,5,16,0.55,85,3,-1,116,-5,34.9,-385.06,179689.22,0.63,2.07,0.63,0.5,128,31,295,48.31,0,1
9,11,16,3,10,16,1.52,5,4,0.62,24,6,-1,18,2,34.91,75.6,758623.56,0.35,0.17,5.62,0.0,439,18,345,30.17,0,1
8,5,9,10,10,6,0.16,-13,9,0.74,15,4,1,68,13,104.95,18.75,10839.37,0.19,0.05,0.33,0.16,12,18,55,8.66,0,1
12,180,60,3,146,169,0.25,-47,10,10.36,19,31,0,3,5,26.41,8.42,950.74,0.05,0.22,7.83,0.12,31,10,23,40.71,0,1
4,2,60,0,6,71,0.42,10,2,0.5,137,33,3,23,8,17.64,0.41,13808.57,0.16,0.58,0.5,0.24,118,21,34,0.0,0,1
3,102,52,-106,50,351,0.93,-16,33,7.35,-472,2,0,588,3,8.56,22.39,3857.0,0.14,-2.59,-3.4,0.19,574,21,12,50.78,0,1
