state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,226,572,4370,0,-3,332.9,66,198.7,55,160.6,159,8,9,3,1,1
42,54,454,1268,0,0,267.6,66,288.7,71,209.6,120,7,9,2,1,1
33,146,419,1382,1,0,116.9,101,352.1,96,160.6,127,16,11,4,1,1
27,70,41,1218,0,0,76.8,132,269.6,122,127.3,56,11,10,0,0,1
13,86,480,1462,0,3,287.8,139,283.5,96,36.0,72,18,2,7,0,1
14,78,408,579,1,0,142.5,158,280.9,86,68.0,76,0,2,1,0,1
44,92,466,3642,0,0,246.4,121,256.0,112,130.7,130,4,4,5,0,1
48,112,413,1679,0,0,190.7,116,147.7,100,129.6,146,10,2,2,0,1
26,83,485,3052,0,0,198.4,106,199.6,98,105.7,159,6,0,2,0,1
12,170,470,3606,0,-1,86.5,113,225.0,99,212.1,133,5,1,2,0,1
3,200,139,3634,1,0,134.4,84,227.3,130,166.2,123,10,0,0,0,1
7,222,468,4451,0,0,110.7,136,229.9,87,217.5,131,6,0,0,0,1
7,92,305,3452,0,0,62.4,23,148.4,139,191.5,22,4,9,2,1,1
2,89,524,4477,0,0,63.1,139,56.4,129,174.2,71,7,1,8,1,1
46,79,440,1723,0,-1,121.4,102,159.2,130,187.5,165,1,4,1,1,1
3,130,470,1557,-1,0,222.5,91,72.9,97,180.3,32,10,19,1,0,1
3,29,171,1567,0,0,187.8,113,72.9,106,181.0,81,6,19,0,0,1
3,115,412,1578,0,0,129.4,107,151.0,99,240.4,76,9,19,0,0,1
45,212,502,845,0,2,81.1,91,203.2,72,289.4,120,3,0,2,0,1
40,132,372,324,0,2,159.1,63,155.8,70,242.4,56,7,12,0,0,1
35,128,412,845,0,0,56.3,137,245.2,21,237.6,124,19,0,0,0,1
50,99,435,1584,0,0,239.5,119,202.2,99,68.7,66,10,4,0,0,1
50,32,507,1584,0,0,196.1,115,145.9,136,179.1,81,8,3,2,0,1
45,122,447,2994,0,3,215.7,123,248.0,133,349.5,56,13,6,1,0,1
20,199,422,123,1,0,141.6,111,272.8,93,190.3,102,6,6,4,0,1
23,107,415,1355,-1,0,163.4,107,266.9,88,64.5,101,7,0,5,0,1
24,20,508,2243,0,0,190.0,106,144.9,82,305.9,86,18,5,0,0,1
6,45,479,4568,1,-1,114.4,116,183.7,119,173.9,8,12,1,0,0,1
9,56,419,4527,0,0,23.9,62,219.6,117,199.1,57,10,2,2,0,1
7,66,415,4337,0,0,89.6,109,226.2,109,225.1,94,9,0,1,0,1
4,195,501,4702,0,0,130.4,143,136.7,63,274.0,148,14,5,2,0,1
20,151,504,4702,0,0,131.7,98,66.6,26,224.4,148,17,2,2,0,1
14,177,409,4878,0,-2,117.0,95,129.3,76,238.6,148,8,4,5,0,1
39,69,459,3574,0,0,226.1,98,205.6,106,229.3,106,14,12,1,0,1
10,64,437,2957,0,0,226.1,110,199.2,162,273.7,99,8,9,2,0,1
30,75,502,2932,0,0,225.6,114,146.5,76,257.5,97,9,5,3,0,1
36,61,440,3541,0,0,182.5,95,274.2,83,227.1,111,8,5,1,0,1
30,57,409,4945,0,0,172.8,85,195.0,119,209.3,85,10,6,0,0,1
21,62,410,1675,0,2,177.2,55,53.2,31,243.8,103,9,3,0,0,1
7,72,499,2500,0,0,221.7,85,193.3,140,201.2,71,13,5,0,0,1
9,52,551,1814,0,0,220.0,59,217.3,164,62.7,83,17,4,2,0,1
16,68,489,1874,0,0,216.3,93,191.8,87,109.7,64,14,7,3,0,1
16,46,686,758,0,0,88.1,98,157.1,78,129.3,88,14,8,0,0,1
2,19,435,522,0,1,71.3,125,151.6,83,52.4,105,12,13,1,0,1
12,55,408,758,0,0,221.6,86,76.2,25,97.4,97,14,1,0,0,1
2,78,550,1361,0,0,172.0,64,208.7,116,218.2,114,1,5,2,0,1
19,84,426,1361,0,0,137.3,64,195.6,105,248.2,109,9,8,2,0,1
18,80,601,1361,-2,0,94.9,109,205.8,119,303.2,133,12,8,2,0,1
0,136,419,3294,0,0,289.1,104,180.2,124,101.7,119,12,6,2,0,1
39,175,428,2472,0,0,199.0,95,152.0,64,101.7,107,5,7,4,0,1
0,240,430,3773,0,0,209.1,104,170.1,55,101.7,74,7,12,5,0,1
30,114,585,2735,0,0,139.4,101,271.8,119,237.7,55,10,8,1,0,1
30,49,415,615,0,0,154.7,99,312.3,74,39.4,95,13,9,3,0,1
37,88,408,483,0,0,189.9,28,247.4,88,188.0,106,12,9,4,0,1
2,172,172,1404,0,1,85.8,121,224.0,89,175.6,151,0,2,-4,0,1
14,46,435,397,0,-3,121.1,120,171.2,95,182.6,131,7,13,7,0,1
4,216,412,4763,0,2,148.5,104,173.6,93,193.5,133,4,0,4,0,1
8,237,414,3930,0,0,97.2,65,168.7,110,332.2,100,8,0,3,0,1
13,225,461,4532,0,1,28.7,115,51.4,111,179.3,100,8,1,0,0,1
11,160,427,441,1,1,29.2,94,150.7,108,163.2,135,9,3,3,0,1
4,46,537,3014,1,0,147.1,127,110.7,121,131.6,98,7,4,3,0,1
24,64,491,1883,0,0,245.5,143,169.6,55,139.0,17,6,12,4,0,1
28,48,415,1355,0,0,211.3,111,267.9,124,15.2,90,15,2,4,0,1
1,138,414,1270,0,0,229.7,158,347.6,134,243.3,146,13,6,1,0,1
13,147,408,4360,0,0,185.7,129,195.9,73,255.1,127,3,1,5,0,1
8,89,463,2023,-1,0,195.2,130,111.2,103,69.7,133,7,2,1,0,1
47,122,428,3685,0,-1,148.5,116,237.1,116,205.8,89,4,2,7,1,1
9,94,442,4208,0,0,142.4,97,231.2,106,129.1,48,7,6,6,1,1
15,202,412,4842,0,0,136.6,83,231.4,117,144.8,53,8,4,5,1,1
50,95,447,4346,-1,0,286.8,159,218.9,22,70.6,79,14,3,1,0,1
48,145,513,4093,0,0,133.2,135,202.1,136,112.3,70,11,2,0,0,1
26,95,409,3620,0,2,44.3,74,199.9,58,70.6,57,11,3,1,0,1
20,16,408,4621,0,0,200.7,111,279.7,49,250.3,85,7,5,3,0,1
2,52,418,4563,4,1,164.2,119,200.7,88,236.7,67,5,5,7,0,1
13,62,414,4684,0,0,180.6,101,277.4,111,231.6,99,13,1,3,0,1
8,52,408,4956,0,0,240.3,6,177.7,118,196.0,124,12,8,0,0,1
15,62,280,4899,0,1,210.3,26,219.4,115,281.1,129,8,2,4,0,1
15,58,440,4899,0,-1,225.7,26,198.1,124,249.0,128,6,2,5,0,1
45,10,417,1163,0,0,174.1,158,154.7,66,282.8,95,13,1,1,0,1
44,6,408,1001,0,0,220.4,112,189.2,70,282.8,57,10,3,2,0,1
41,3,408,1281,0,0,133.4,102,204.5,104,221.7,50,14,7,1,0,1
50,87,418,2258,0,0,158.1,39,219.7,91,186.5,131,9,3,7,1,1
46,50,444,1740,0,1,153.5,72,198.7,115,209.5,127,-9,3,8,1,1
50,87,422,1469,3,-1,136.5,88,220.5,101,172.0,123,10,4,1,1,1
5,178,542,698,1,0,221.0,129,185.8,84,119.9,95,7,11,0,0,1
2,141,241,730,0,1,42.9,141,225.3,61,116.5,159,11,1,4,0,1
48,171,422,444,0,1,232.2,45,219.8,75,148.4,119,9,8,1,0,1
5,94,464,2254,1,0,161.9,153,75.3,77,217.0,66,3,0,2,1,1
5,163,422,2254,0,0,122.4,143,148.9,133,156.3,75,14,2,3,1,1
2,113,408,1093,0,0,184.3,115,5.2,87,181.2,42,8,2,3,1,1
18,157,516,4181,0,0,148.8,96,220.5,130,263.1,97,9,10,4,0,1
44,96,586,1263,0,0,344.2,55,229.1,164,34.9,112,7,1,3,0,1
30,68,472,4013,0,0,279.0,70,282.2,167,164.5,105,12,10,1,0,1
45,62,408,1695,0,0,116.8,108,185.9,147,198.0,96,6,8,0,0,1
36,78,408,2593,0,1,219.6,113,241.1,126,189.3,96,12,5,0,0,1
40,237,413,1498,0,-1,27.2,106,186.1,155,139.6,95,10,8,1,0,1
30,205,439,3677,-1,-2,100.9,97,228.5,97,156.3,48,11,4,3,0,1
9,178,418,1692,0,-1,116.8,90,165.6,105,170.1,40,10,6,1,0,1
18,174,409,4195,1,0,181.0,106,173.8,105,162.4,54,11,4,2,0,1
6,162,478,3601,0,0,237.7,80,159.5,5,33.3,54,10,15,4,0,1
4,95,451,3584,-1,0,269.5,89,110.7,167,165.3,101,10,3,3,0,1
1,116,458,4204,0,0,267.2,69,228.8,154,148.8,85,4,7,6,0,1
39,62,487,2917,1,0,231.0,23,246.1,57,110.8,142,14,9,4,0,1
23,63,333,887,0,0,199.3,103,213.6,106,44.6,81,12,0,4,0,1
28,64,747,890,0,2,252.5,90,246.1,105,131.9,51,19,2,4,0,1
41,152,408,881,0,0,129.0,41,162.2,64,265.5,44,8,2,5,0,1
41,152,492,264,0,0,261.0,111,131.8,72,229.6,53,8,5,3,0,1
32,226,410,430,0,3,169.4,93,279.5,36,239.7,119,13,3,7,0,1
25,44,459,3732,0,-1,131.2,110,175.7,97,162.5,22,11,6,1,0,1
31,38,408,1647,0,0,159.5,101,153.0,93,159.4,101,1,7,1,0,1
28,86,418,1621,0,0,128.7,74,182.3,91,159.0,133,25,4,2,0,1
47,90,483,1334,1,0,165.8,74,177.7,80,210.6,114,7,2,1,0,1
47,84,408,560,0,0,87.6,82,187.0,80,2.8,97,19,5,7,0,1
47,40,560,890,0,0,144.6,75,227.4,78,188.4,102,2,4,3,0,1
50,43,425,126,0,1,313.0,72,141.2,91,48.3,85,9,9,1,0,1
43,62,593,126,0,0,262.9,105,200.8,99,146.0,64,9,4,4,0,1
42,66,425,126,0,0,100.6,123,246.6,69,166.5,61,23,5,0,0,1
41,126,431,613,-1,0,176.9,59,167.1,80,255.1,153,7,4,1,0,1
44,126,442,1355,0,1,235.5,48,164.4,91,99.8,56,5,4,1,0,1
44,126,408,629,0,-1,212.1,68,263.1,84,302.2,61,0,1,0,0,1
43,150,482,449,0,0,163.2,98,121.5,100,108.7,134,13,13,4,1,1
43,151,424,2448,-1,0,153.5,87,178.1,109,103.0,112,13,2,4,1,1
45,107,492,2489,0,0,220.8,101,171.4,94,178.7,97,0,4,4,1,1
40,86,431,2714,0,-1,277.4,126,148.6,86,293.0,109,6,3,3,0,1
31,129,419,1696,1,0,350.4,107,233.6,107,273.1,70,8,18,8,0,1
20,158,408,1041,0,-1,250.1,95,79.8,87,268.0,90,9,7,3,0,1
23,160,479,4617,0,0,225.2,97,183.7,84,107.3,113,13,8,2,0,1
16,162,417,4553,0,2,222.1,45,180.1,84,134.1,61,13,1,1,0,1
23,162,458,2430,1,0,253.0,97,200.6,84,295.5,60,13,2,3,0,1
11,147,473,4610,0,-2,244.2,82,41.7,91,343.7,99,8,4,3,0,1
39,30,461,4687,0,0,173.6,96,143.8,107,249.4,108,3,4,3,0,1
32,147,640,3827,0,0,211.6,84,151.0,85,182.3,102,8,3,2,0,1
33,88,429,559,0,0,203.4,150,233.4,130,221.0,89,4,13,0,0,1
40,86,462,3370,0,0,222.5,154,154.5,141,217.7,85,5,5,2,0,1
20,90,490,4959,0,1,155.1,118,226.7,118,164.4,136,9,0,1,0,1
28,23,316,1781,1,0,217.1,91,215.4,94,208.7,113,18,4,1,0,1
23,36,412,463,1,4,235.2,66,157.2,85,162.5,89,8,5,6,0,1
5,97,451,1830,0,0,254.2,75,201.4,91,149.6,99,10,0,0,0,1
14,126,426,564,0,0,184.4,86,207.3,17,237.7,121,2,3,2,0,1
22,8,448,1219,0,-1,148.5,78,223.9,59,171.9,142,5,5,6,0,1
22,50,432,2442,0,0,157.3,88,222.8,70,309.2,74,5,2,15,0,1
30,43,414,1719,0,1,71.4,111,77.1,87,112.1,27,8,9,3,1,1
45,78,410,1719,0,0,59.7,93,81.0,87,173.0,99,2,8,3,1,1
34,206,408,4546,-1,1,60.3,97,37.2,69,80.9,102,8,7,5,1,1
18,87,438,710,0,-1,272.8,33,172.5,150,180.5,112,2,11,2,0,1
19,46,527,1505,0,-1,143.7,87,156.9,104,231.2,116,4,1,2,0,1
14,46,410,1505,-1,0,192.4,78,188.7,96,136.6,113,15,2,9,0,1
4,78,282,1034,1,0,130.6,103,116.4,92,240.8,77,15,5,4,0,1
11,70,465,2993,0,1,152.6,101,230.6,79,238.0,76,6,5,6,0,1
20,35,680,128,0,0,167.8,98,59.8,115,240.6,81,15,2,1,0,1
47,191,465,1439,0,0,201.1,103,299.6,74,222.3,99,10,3,3,0,1
49,179,415,667,0,-1,297.0,91,303.5,44,224.5,118,13,2,1,0,1
49,133,425,2869,0,1,109.7,120,304.0,94,235.7,121,12,2,3,0,1
36,68,408,204,0,0,218.1,104,214.9,65,278.6,109,11,6,7,0,1
18,93,490,4417,0,0,208.9,23,289.2,80,247.2,105,12,3,-3,0,1
36,137,415,204,0,0,211.3,103,277.1,106,277.7,85,18,5,3,0,1
12,38,408,298,0,0,301.6,124,119.3,94,287.7,91,11,5,3,0,1
18,55,408,2605,0,0,149.3,108,154.6,104,175.7,108,12,4,8,0,1
21,103,420,4808,0,0,134.4,125,138.0,92,175.7,62,9,3,2,0,1
4,207,450,3437,0,0,264.3,101,236.0,89,182.2,68,7,5,0,0,1
17,53,431,3121,0,4,269.4,85,250.0,109,222.7,13,9,0,9,0,1
13,91,415,4411,0,0,259.1,101,303.4,101,204.0,69,3,8,1,0,1
36,110,415,3366,0,-1,208.8,118,348.7,83,217.0,75,4,3,0,1,1
48,132,638,3673,0,0,317.3,119,248.5,117,70.6,87,13,3,2,1,1
36,51,462,3492,0,0,253.6,72,158.8,10,191.4,70,9,0,1,1,1
13,79,408,4160,0,0,140.4,116,160.3,55,207.8,136,9,7,7,1,1
10,113,581,3900,0,0,338.2,98,172.6,72,103.8,98,8,3,5,1,1
14,126,432,4304,1,0,146.3,101,102.1,83,187.6,85,7,5,0,1,1
40,122,362,3199,0,0,208.8,102,285.4,88,148.0,101,11,3,3,0,1
38,120,448,4742,0,0,215.3,95,183.2,75,142.7,154,11,2,0,0,1
4,134,420,4339,-1,0,212.9,125,229.3,76,209.7,6,11,1,6,0,1
41,48,455,1007,0,0,248.9,145,142.6,49,97.7,57,9,10,0,0,1
17,107,416,1786,0,0,190.1,85,141.7,87,210.8,33,7,9,6,0,1
3,48,438,1037,0,2,137.5,85,123.4,93,202.1,55,5,5,4,0,1
31,128,221,2681,1,0,236.8,114,248.7,88,310.7,79,13,5,3,1,1
27,157,498,2131,0,-1,254.8,118,249.1,42,220.9,166,14,15,3,1,1
28,134,182,1662,0,1,227.4,151,219.1,89,224.9,103,7,3,4,1,1
7,82,471,1632,0,-3,148.9,65,237.8,110,194.0,93,9,2,5,0,1
7,21,490,2032,-1,0,72.3,54,235.3,105,114.8,122,13,12,1,0,1
14,82,507,3809,0,0,223.6,61,117.0,107,121.9,89,6,3,4,0,1
1,111,541,681,0,-6,105.6,103,194.6,87,253.5,62,8,1,0,0,1
2,86,419,1451,0,2,124.3,71,204.1,165,243.6,32,12,9,8,0,1
2,80,571,1376,0,0,124.7,101,169.0,110,293.6,62,8,9,1,0,1
16,73,504,3292,1,0,254.4,102,223.9,151,248.4,107,14,10,2,0,1
6,88,453,2925,0,0,191.1,92,178.4,142,176.9,102,19,9,4,0,1
21,80,256,3844,0,-1,254.9,95,359.4,143,266.8,99,7,4,1,0,1
26,148,461,2650,0,0,196.1,71,187.6,40,184.2,69,15,5,0,0,1
37,63,452,681,0,0,155.3,112,201.6,66,191.6,77,14,6,0,0,1
34,93,429,2239,0,0,204.1,110,230.2,150,84.5,78,5,1,0,0,1
3,102,545,994,0,-1,188.3,86,267.4,83,216.9,173,12,6,5,0,1
4,88,408,7,0,0,185.2,56,138.7,153,173.3,89,8,5,2,0,1
3,140,493,1830,0,-1,165.6,88,244.8,76,199.8,96,8,2,3,0,1
3,77,437,4520,0,0,246.5,135,297.5,152,211.9,94,15,6,2,1,1
4,24,432,1851,0,0,287.7,61,205.7,166,275.2,124,12,0,7,1,1
17,76,565,1855,1,1,213.7,74,120.5,124,106.6,110,11,12,5,1,1
15,150,430,2692,0,0,163.3,142,148.8,47,254.5,13,29,1,-10,0,1
19,95,429,1055,0,0,190.0,127,247.6,69,347.7,59,8,2,6,0,1
19,126,429,1851,0,-1,166.2,133,189.0,60,118.0,95,13,2,6,0,1
46,112,288,1673,0,-1,26.3,14,93.0,144,154.8,100,10,7,1,0,1
45,224,427,1224,0,-1,149.0,38,16.4,124,226.6,115,11,10,1,0,1
41,61,474,1361,-1,0,165.5,62,119.0,108,165.4,99,10,7,2,0,1
13,118,408,3885,0,0,127.8,98,144.7,101,245.3,99,11,3,0,0,1
22,80,408,2125,0,-1,245.6,98,187.3,99,248.7,97,14,12,0,0,1
17,95,137,4868,0,0,135.8,83,198.3,120,259.4,106,2,14,6,0,1
15,121,559,2413,0,-2,170.8,108,151.7,64,368.3,59,19,4,1,0,1
12,46,437,1974,0,-1,216.7,102,194.7,154,247.7,47,5,2,10,0,1
20,147,418,3640,0,1,170.3,107,196.9,162,218.2,74,12,7,2,0,1
26,28,205,3299,0,3,281.4,98,203.7,76,290.1,160,10,6,2,0,1
29,34,645,3808,0,0,281.4,113,288.3,76,194.0,126,9,3,0,0,1
18,29,656,3808,1,0,269.0,117,180.7,96,187.2,116,10,8,5,0,1
6,154,214,3341,0,0,148.6,88,129.4,97,166.2,142,12,1,0,0,1
8,141,418,2287,0,0,154.6,93,119.4,81,219.4,147,3,0,5,0,1
4,231,560,1808,0,0,82.1,88,136.9,100,170.5,79,10,2,3,0,1
29,158,416,3975,0,0,216.5,92,38.0,119,197.3,112,7,29,2,0,1
42,201,534,3768,-1,0,276.0,90,170.6,78,261.0,90,4,8,4,0,1
22,215,408,2859,0,0,151.3,76,174.4,126,110.9,112,9,6,3,0,1
18,103,426,958,0,0,178.5,117,35.0,81,215.9,96,16,5,2,0,1
19,12,456,531,0,0,152.4,130,251.9,62,269.2,137,2,1,2,0,1
12,191,444,1250,0,0,154.9,119,234.2,97,235.3,112,13,2,2,0,1
74,143,408,1330,1,0,127.9,161,177.4,81,244.1,114,10,7,1,0,1
11,198,461,1687,0,0,141.6,125,329.7,83,242.9,74,12,9,6,0,1
8,147,426,4260,1,1,169.3,107,226.2,87,311.9,72,6,4,3,0,1
5,78,454,4408,0,0,38.0,64,253.9,8,219.7,60,13,6,2,0,1
9,29,415,4221,0,1,148.9,115,217.7,76,224.6,93,8,3,7,0,1
3,110,409,3773,0,1,139.5,73,154.0,38,228.5,90,6,1,0,0,1
24,36,498,1831,0,1,159.3,40,256.8,119,119.4,126,20,5,0,1,1
30,70,498,1552,0,1,279.2,95,108.5,149,172.5,148,20,4,0,1,1
10,36,489,395,0,1,3.2,61,254.9,145,316.9,125,14,9,3,1,1
40,35,469,2633,0,0,161.3,27,55.0,92,148.4,67,13,4,1,0,1
44,64,493,2230,0,1,198.7,157,191.1,95,57.5,92,14,3,2,0,1
41,104,473,3674,0,0,144.0,68,176.6,62,2.5,125,12,3,5,0,1
33,74,414,1084,1,0,282.5,114,256.8,33,157.2,111,11,5,5,1,1
33,24,415,1496,-1,0,289.8,114,225.6,47,161.9,115,9,5,1,1,1
29,121,415,342,0,-2,280.2,128,351.7,126,74.0,108,8,0,4,1,1
25,110,445,4385,0,0,113.7,116,128.6,71,129.8,110,4,15,4,0,1
17,239,237,2441,0,0,113.3,112,153.6,86,175.9,23,7,3,3,0,1
29,70,235,4745,0,0,193.1,54,164.3,107,178.5,121,11,5,2,0,1
3,17,408,39,-1,0,239.8,109,221.3,159,235.9,46,5,10,2,0,1
12,75,408,39,0,1,206.2,138,189.9,128,190.1,38,13,4,3,0,1
12,77,408,2435,0,-2,259.7,94,212.9,139,127.9,56,20,13,2,0,1
37,39,408,677,0,0,208.8,114,239.2,81,267.8,30,14,10,2,0,1
23,79,423,1086,0,0,199.6,93,151.3,53,58.4,119,12,10,0,0,1
29,46,432,1324,0,0,208.8,113,253.7,77,239.3,116,13,13,0,0,1
18,116,495,2193,0,0,190.4,102,23.9,114,224.5,163,8,6,1,0,1
21,91,457,4952,0,0,175.8,93,52.7,133,113.2,130,13,4,4,0,1
21,194,303,3609,0,0,216.1,99,222.0,116,220.8,100,11,2,1,0,1
33,65,434,4019,0,-1,96.0,20,211.5,111,225.7,136,15,15,2,0,1
0,103,508,3362,0,-1,130.1,93,66.0,98,147.4,67,-6,7,1,0,1
47,141,491,4813,0,0,138.5,96,166.0,98,226.0,35,6,2,2,0,1
6,57,412,1419,0,2,207.2,53,248.6,96,263.2,106,12,3,2,0,1
3,40,437,921,0,1,199.3,52,197.2,101,253.5,164,10,3,9,0,1
10,63,493,1419,0,0,135.9,39,220.3,13,181.4,101,8,4,8,0,1
20,116,205,426,0,-1,45.2,119,166.4,122,174.8,100,5,2,4,1,1
25,169,141,275,0,0,98.4,100,136.7,76,154.8,84,5,7,5,1,1
31,162,712,2175,0,0,44.7,110,147.8,101,146.4,82,8,5,7,1,1
35,61,484,2766,0,2,286.8,124,146.6,107,226.1,135,6,14,4,1,1
32,96,438,4935,0,0,217.7,90,81.2,106,82.3,130,6,1,4,1,1
46,61,491,4603,-1,0,68.2,18,119.9,103,205.7,123,6,3,4,1,1
44,173,460,4101,0,0,116.4,95,226.6,109,110.7,67,12,4,6,0,1
36,201,408,4235,0,0,91.7,102,142.0,117,109.9,65,10,8,1,0,1
11,74,411,3877,0,0,138.6,99,208.9,123,313.3,79,9,3,0,0,1
34,203,448,186,0,0,248.4,127,154.7,130,275.0,114,5,3,3,0,1
32,127,480,186,-1,0,25.2,134,143.2,116,253.6,72,4,2,7,0,1
41,152,408,2783,1,5,210.7,69,88.7,105,312.0,44,10,3,0,0,1
29,96,410,1067,2,0,135.9,82,219.6,160,124.0,116,8,1,1,0,1
38,147,415,2331,0,0,133.7,41,151.1,145,79.0,140,10,2,8,0,1
30,89,480,1383,-1,0,150.6,48,188.3,117,148.6,150,10,11,3,0,1
4,105,408,1584,-2,0,186.3,110,199.2,107,305.2,94,6,11,4,0,1
5,78,408,1471,0,-1,168.1,124,198.5,69,257.1,58,1,5,1,0,1
36,103,411,806,0,4,166.3,148,175.5,84,195.7,153,9,4,3,0,1
31,80,415,3370,0,2,246.7,119,296.1,141,258.3,28,17,1,0,0,1
28,78,415,4681,0,0,231.1,50,129.2,143,262.9,109,15,8,5,0,1
-6,51,435,2997,0,1,190.5,122,95.1,139,228.8,41,16,18,1,0,1
36,46,408,3780,0,0,202.3,110,200.3,67,355.2,20,8,12,3,0,1
33,85,408,4600,0,0,187.6,91,252.2,97,195.1,59,11,1,7,0,1
42,73,416,3570,0,0,240.5,80,204.3,125,108.1,63,7,4,2,0,1
31,160,408,4178,0,0,144.7,103,237.1,128,206.3,80,2,8,5,0,1
3,199,410,4173,1,1,190.3,108,102.9,168,186.9,69,15,8,1,0,1
33,164,431,4443,0,1,169.7,108,266.4,137,205.7,9,9,11,1,0,1
35,126,336,2794,0,0,125.3,79,89.4,90,355.8,130,11,1,3,0,1
20,94,441,3118,0,0,106.4,83,156.6,87,348.4,135,11,2,3,0,1
7,105,480,2332,0,0,171.5,146,99.8,83,248.6,131,15,2,3,0,1
34,149,423,2451,0,1,199.8,66,206.4,62,146.4,85,5,2,5,0,1
24,143,415,2451,0,0,208.7,119,138.4,105,343.4,165,6,2,5,0,1
31,111,416,2451,-1,0,196.3,97,98.8,116,235.4,134,7,6,2,0,1
11,92,352,3371,0,-1,164.2,103,234.8,85,195.6,172,4,8,2,0,1
9,81,425,2695,1,1,28.6,150,152.0,84,210.8,124,26,3,2,0,1
9,56,385,2695,1,0,305.0,107,216.7,146,209.6,129,14,8,3,0,1
26,158,423,1359,-1,0,203.2,57,210.3,86,130.8,140,5,8,3,0,1
25,77,411,1947,0,0,145.8,93,195.5,123,346.5,132,8,10,3,0,1
1,156,412,2711,0,0,194.7,114,277.5,63,128.7,168,14,4,3,0,1
46,112,457,3418,0,0,246.5,55,235.6,87,241.9,87,6,7,3,0,1
46,137,479,3034,1,-1,218.9,47,217.6,114,221.1,129,11,3,5,0,1
41,46,741,2024,0,0,211.1,15,210.0,31,212.9,107,2,17,3,0,1
45,115,409,3268,0,-1,218.7,23,220.1,70,361.7,132,8,5,7,1,1
46,109,408,3518,0,1,323.4,57,67.8,70,242.7,96,10,8,1,1,1
46,124,414,3302,0,0,167.2,115,317.4,133,60.3,129,8,14,6,1,1
-65,140,436,3318,0,0,231.9,44,114.9,82,144.3,95,15,6,6,0,1
40,237,295,4867,0,-1,242.2,88,160.1,112,144.4,93,12,6,3,0,1
22,198,415,4617,0,2,113.4,74,137.4,98,83.7,107,12,5,7,0,1
47,163,425,3065,-1,0,107.4,102,241.1,81,169.1,111,7,8,1,0,1
43,127,408,2961,0,-1,174.4,86,199.5,138,148.4,113,12,3,0,0,1
