state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
19,78,453,578,0,0,130.8,63,245.2,114,290.9,101,12,3,1,0,1
0,102,440,4024,0,1,195.8,117,178.4,106,61.8,119,13,0,3,0,1
6,123,417,3653,0,0,230.0,104,221.3,97,126.2,90,9,4,3,0,1
29,116,409,270,0,0,202.8,101,271.6,57,203.2,108,8,11,7,0,1
43,148,408,6,0,-1,159.2,125,298.3,80,233.9,107,10,10,2,0,1
3,100,408,2645,0,-2,189.6,102,159.4,84,103.1,138,7,2,6,0,1
5,114,414,3032,0,0,108.9,108,98.3,93,176.8,131,6,1,3,0,1
37,105,475,3911,0,0,63.0,77,183.9,104,156.5,92,7,4,3,0,1
15,126,424,3997,0,0,85.6,81,172.4,71,155.8,93,4,5,3,0,1
20,68,419,1627,0,0,199.6,113,155.8,126,119.5,82,11,7,1,0,1
17,17,518,1731,0,-1,91.0,116,177.4,121,132.8,117,14,5,3,0,1
4,196,445,1496,0,-1,196.5,128,176.4,63,338.6,127,6,7,1,0,1
9,157,420,1829,0,0,183.7,134,138.2,23,220.7,127,8,4,0,0,1
7,119,426,3714,0,0,119.0,113,243.9,118,145.5,92,5,1,4,1,1
22,119,410,4510,0,0,163.6,113,210.8,123,143.2,90,12,3,5,1,1
50,87,411,4201,0,0,132.0,133,221.5,58,37.8,71,9,4,0,0,1
50,90,487,4114,0,0,99.4,135,271.1,50,289.3,78,6,2,2,0,1
23,40,415,4484,0,0,203.2,100,252.4,102,228.5,85,5,4,5,0,1
12,43,412,4522,0,0,199.4,118,269.8,110,185.4,91,4,6,2,0,1
13,61,418,4380,0,2,212.9,71,202.6,115,153.4,129,7,4,2,0,1
16,126,435,4899,0,0,253.6,60,212.8,114,53.7,126,4,0,0,0,1
44,11,408,413,0,0,185.5,107,196.1,41,151.3,57,10,11,4,0,1
43,10,408,2249,0,0,192.9,107,189.5,74,277.2,60,11,7,1,0,1
47,60,411,2863,0,0,161.9,75,234.0,123,225.7,126,2,3,5,1,1
44,80,414,1427,0,0,156.7,72,205.1,50,201.5,101,10,2,5,1,1
5,107,420,420,0,1,131.6,78,138.1,57,107.1,155,5,4,1,0,1
7,151,508,751,0,0,135.0,106,182.9,65,129.1,153,7,2,1,0,1
5,125,412,1642,0,2,196.0,128,148.3,70,157.3,46,3,3,3,1,1
14,76,409,2254,0,0,281.6,129,69.0,77,115.3,89,1,2,2,1,1
48,52,423,3928,-1,0,162.8,35,249.5,139,130.4,101,13,6,0,0,1
39,31,435,4013,0,0,169.9,72,247.8,143,115.7,103,11,3,1,0,1
43,101,408,1509,0,0,229.0,101,85.4,136,254.8,95,8,7,2,0,1
35,128,266,1861,0,0,275.7,82,208.2,39,188.4,102,11,13,1,0,1
14,211,413,830,0,0,210.1,100,168.6,91,191.6,53,11,5,3,0,1
9,202,408,1775,0,0,166.4,80,168.4,101,140.3,56,12,6,1,0,1
4,101,459,2154,0,0,219.3,88,177.5,147,54.3,96,12,3,0,0,1
4,114,443,3080,0,0,268.6,123,208.9,145,20.0,104,9,3,1,0,1
21,100,432,1288,0,0,167.4,82,224.4,100,118.6,83,13,3,6,0,1
23,74,408,3415,0,0,204.6,94,259.3,95,85.0,98,12,4,2,0,1
34,149,296,264,0,0,25.5,85,147.6,76,251.8,112,9,3,1,0,1
40,148,408,735,0,0,194.7,91,181.6,42,261.4,45,12,3,0,0,1
10,238,408,1748,0,0,123.6,91,173.8,108,159.0,100,8,5,2,0,1
23,81,408,1680,0,0,188.4,92,32.4,112,187.1,116,5,8,2,0,1
47,63,426,1388,0,2,115.1,73,132.3,81,192.8,133,6,7,1,0,1
43,66,426,1064,0,0,148.3,72,131.9,97,187.2,101,6,4,1,0,1
50,46,462,126,0,0,239.9,109,205.5,124,140.5,62,13,5,3,0,1
50,74,502,1139,0,0,263.1,106,191.7,136,227.0,66,2,6,3,0,1
45,107,408,613,0,0,211.4,65,216.4,97,131.8,60,9,2,1,0,1
37,124,417,844,0,0,279.4,50,213.5,85,163.1,56,7,1,2,0,1
30,150,497,2448,0,0,166.1,60,169.8,122,162.3,100,13,1,4,1,1
43,230,496,2549,0,0,179.7,82,171.5,119,169.0,94,13,2,5,1,1
17,159,446,1795,0,0,277.7,113,179.3,83,297.0,83,10,15,1,0,1
28,190,408,1810,0,0,250.7,103,127.7,85,292.7,79,12,7,2,0,1
0,164,475,4553,0,0,226.7,80,155.6,95,243.6,116,17,5,0,0,1
23,122,460,4553,0,0,235.3,95,191.1,90,274.7,58,11,1,1,0,1
17,92,430,4591,0,0,256.7,81,146.3,88,172.5,113,6,5,2,0,1
18,142,487,4528,0,-1,299.4,66,150.1,83,190.4,132,8,5,3,0,1
28,94,409,3305,0,0,202.2,130,231.2,143,152.4,110,7,2,6,0,1
34,92,415,3884,0,0,164.2,136,172.8,110,155.1,105,7,1,5,0,1
18,106,501,4719,0,0,246.7,102,162.3,80,158.9,71,12,4,0,0,1
9,69,415,125,0,0,249.7,107,72.8,95,197.8,101,12,9,1,0,1
-10,79,408,747,0,0,201.1,97,241.8,66,181.1,111,6,2,0,0,1
17,53,421,1336,0,0,194.7,79,223.2,33,164.6,109,6,1,1,0,1
27,173,408,1719,0,0,79.6,117,168.6,85,144.6,110,7,5,4,1,1
27,158,408,2300,0,0,53.3,119,72.5,85,137.2,33,7,2,6,1,1
28,51,435,1585,0,0,241.3,73,194.7,108,177.0,116,1,3,2,0,1
21,47,488,863,0,0,202.6,92,170.9,104,163.3,114,6,4,1,0,1
19,60,427,53,0,0,169.5,99,152.5,94,231.3,76,18,1,1,0,1
1,72,408,275,0,0,175.6,97,140.7,61,223.8,74,13,1,0,0,1
49,131,449,611,0,1,153.8,97,280.0,76,220.8,53,12,2,1,0,1
49,144,467,3503,0,0,221.0,84,289.3,79,229.6,120,10,1,0,0,1
16,121,437,2540,0,0,222.8,97,313.7,74,278.5,131,12,5,4,0,1
36,113,412,600,0,0,220.2,91,121.4,95,281.9,109,15,6,2,0,1
7,55,413,3378,0,0,172.3,131,103.0,54,178.2,101,13,2,4,0,1
4,17,408,4842,0,0,185.4,121,139.1,95,190.0,98,11,4,1,0,1
6,60,456,3960,0,0,256.2,105,263.5,106,162.7,46,3,3,0,0,1
10,71,430,4583,0,0,252.0,112,231.7,95,254.4,77,14,6,1,0,1
39,101,416,3542,0,0,216.5,75,358.9,90,188.8,87,12,1,4,1,1
43,106,428,3600,0,0,310.5,93,285.4,31,254.0,92,10,1,2,1,1
38,99,410,4073,0,0,161.8,102,158.0,90,197.4,92,7,4,1,1,1
14,87,504,3533,0,0,144.1,102,121.0,104,226.2,76,8,4,4,1,1
24,111,786,4425,0,0,214.5,110,184.9,64,159.5,121,13,2,0,0,1
41,51,451,4493,0,0,205.0,117,219.0,78,193.1,67,10,1,0,0,1
4,93,425,925,0,0,145.5,97,12.6,83,190.3,71,0,8,4,0,1
20,201,456,1002,0,0,135.8,102,139.4,79,161.9,85,9,4,0,0,1
24,145,413,2745,0,0,249.2,124,286.1,103,256.0,69,9,4,1,1,1
30,135,439,1382,0,0,238.1,110,222.5,93,232.9,113,12,2,7,1,1
7,77,459,4352,0,0,157.1,44,195.6,109,114.2,85,12,2,1,0,1
6,108,430,3688,0,0,188.5,73,247.7,125,135.4,125,14,2,1,0,1
15,61,409,698,0,0,157.7,106,231.1,107,234.1,62,5,9,0,0,1
6,145,428,1926,0,0,124.6,97,145.1,105,236.6,62,6,3,1,0,1
21,78,427,3844,0,0,252.7,92,155.9,120,250.7,98,9,6,2,0,1
24,95,433,3832,0,1,335.6,90,175.4,133,262.2,118,7,8,2,0,1
16,73,452,1408,0,0,167.5,113,231.7,70,139.7,88,13,5,0,0,1
10,166,490,2702,0,0,166.9,111,247.1,72,177.7,72,6,2,0,0,1
4,93,430,140,0,0,176.2,78,194.5,94,210.9,135,8,1,2,0,1
2,87,416,7,0,0,218.0,114,326.2,75,210.5,113,0,1,2,0,1
36,77,417,2569,0,0,252.0,72,233.0,128,246.1,95,11,5,0,1,1
17,76,489,1851,0,-1,248.1,84,226.2,126,307.8,108,9,3,0,1,1
12,39,483,1053,0,0,184.9,144,188.7,111,128.6,90,17,5,0,0,1
27,111,449,1543,0,0,179.1,118,182.0,111,121.0,106,10,4,1,0,1
32,135,487,1414,0,0,101.6,107,101.6,102,178.1,99,10,6,1,0,1
46,144,432,1306,0,0,126.1,80,107.7,94,187.0,99,9,4,0,0,1
18,97,458,3863,0,0,142.8,108,252.4,105,245.2,118,14,7,1,0,1
15,76,466,3885,0,0,133.3,113,140.8,110,233.6,87,11,9,0,0,1
9,93,408,3649,0,0,168.4,104,171.0,120,299.8,75,10,2,1,0,1
19,88,408,3830,0,0,170.0,102,218.9,108,264.3,77,10,0,1,0,1
25,15,506,3248,0,0,341.5,103,144.5,68,205.0,104,10,3,1,0,1
5,38,429,3836,0,0,281.4,107,203.3,79,320.5,119,10,5,4,0,1
5,134,432,3619,0,0,205.8,97,125.4,79,216.1,142,9,0,6,0,1
14,113,423,2921,0,0,153.5,96,114.7,96,249.3,140,13,3,3,0,1
37,161,408,4176,0,1,233.3,159,131.9,116,222.9,109,8,6,3,0,1
48,155,408,4067,0,0,221.3,45,132.3,124,245.4,113,9,6,2,0,1
23,116,415,1473,0,0,150.8,117,229.2,102,188.2,84,12,1,1,0,1
18,73,452,531,0,0,229.5,118,273.1,93,203.0,96,13,1,2,0,1
4,187,491,1293,0,0,108.9,103,196.9,116,294.5,131,12,7,0,0,1
9,121,421,1692,0,0,23.0,110,233.6,122,232.0,134,13,9,1,0,1
2,49,436,4366,0,0,58.9,150,168.0,80,226.9,98,7,3,1,0,1
9,67,414,4221,0,0,66.5,154,157.0,45,214.2,88,8,3,1,0,1
23,112,454,1869,0,1,200.3,66,229.3,120,99.9,114,17,4,0,1,1
21,95,417,1054,0,0,202.4,87,231.8,108,156.4,121,18,6,0,1,1
20,90,475,3112,0,0,190.2,79,187.8,98,1.0,68,8,3,1,0,1
30,63,620,155,0,0,168.1,84,112.2,107,57.5,143,14,6,1,0,1
33,78,412,264,0,0,290.6,105,237.2,55,271.6,113,4,3,1,1,1
23,74,420,1496,0,0,286.7,149,217.3,53,156.2,150,5,5,6,1,1
24,158,505,3911,0,0,124.7,108,177.0,80,74.0,36,8,3,1,0,1
21,106,474,3928,0,0,99.0,113,146.5,82,177.6,124,11,7,1,0,1
25,90,416,3,0,0,213.0,128,217.8,109,244.2,130,10,5,1,0,1
6,99,409,39,0,0,230.0,125,215.3,103,103.5,76,6,6,1,0,1
29,125,423,98,0,0,208.6,88,232.0,100,205.5,115,13,2,0,0,1
27,17,409,3339,0,0,205.2,91,279.0,73,259.1,120,12,5,1,0,1
15,80,487,2841,0,0,190.6,96,177.2,127,212.7,101,7,5,2,0,1
20,112,486,2167,0,0,171.0,110,189.7,80,221.9,99,9,13,3,0,1
20,126,483,4261,0,0,176.7,116,162.6,98,281.2,117,9,7,2,0,1
40,128,491,3816,0,0,157.5,122,103.0,98,362.4,109,13,5,3,0,1
4,78,412,2269,0,0,199.2,43,269.9,113,279.3,102,12,5,0,0,1
1,68,408,944,0,1,200.3,49,227.7,119,249.9,171,16,1,2,0,1
30,158,419,426,0,0,76.7,137,173.7,85,162.4,80,12,2,4,1,1
42,186,449,444,0,0,82.7,116,157.5,92,157.5,79,9,6,2,1,1
20,174,503,4734,0,0,185.4,115,129.8,110,291.0,107,6,11,4,1,1
21,85,433,4847,0,0,190.4,141,114.1,102,257.6,162,6,6,6,1,1
39,122,408,2206,0,-1,122.8,75,217.1,127,165.3,127,8,4,0,0,1
44,88,408,4963,0,-1,69.4,101,27.3,119,174.4,86,10,8,1,0,1
31,129,464,186,0,0,221.1,120,160.6,112,266.8,102,9,5,4,0,1
29,136,410,379,0,0,215.7,124,186.5,113,199.0,100,8,3,3,0,1
29,89,415,1896,0,0,139.4,91,253.7,122,146.0,122,9,4,0,0,1
34,78,441,1383,0,0,157.2,82,237.1,108,146.2,147,10,3,5,0,1
6,76,419,974,0,0,177.2,142,151.9,82,264.2,117,7,5,0,0,1
3,60,425,1450,0,0,166.3,120,158.3,78,269.4,92,5,3,0,0,1
24,78,514,3262,0,0,214.3,123,173.2,151,278.7,121,9,1,1,0,1
18,106,414,3175,0,0,219.1,114,234.6,136,257.8,113,8,2,1,0,1
42,77,408,3923,0,0,204.7,57,184.4,92,186.5,62,12,1,4,0,1
43,72,427,3637,0,0,201.0,2,188.4,106,149.3,63,7,1,3,0,1
8,158,419,4443,0,0,185.2,109,138.9,129,192.7,80,7,6,1,0,1
5,171,408,4644,0,0,205.2,117,201.4,128,190.5,63,9,10,1,0,1
0,157,460,2942,0,0,132.1,119,159.1,83,244.8,135,11,2,5,0,1
0,148,510,3765,0,0,130.3,111,152.8,82,231.6,132,12,3,3,0,1
23,47,476,2858,0,0,225.8,57,222.2,103,177.8,135,3,4,4,0,1
43,102,426,2451,0,0,161.3,91,209.0,92,193.1,122,1,1,3,0,1
9,90,372,2888,0,-2,193.6,105,219.8,157,183.6,112,11,2,4,0,1
7,100,468,2537,0,0,203.9,105,280.6,123,166.4,161,12,1,4,0,1
25,156,438,4236,0,0,200.3,113,92.8,77,93.4,133,0,5,5,0,1
22,149,418,2475,0,0,49.4,115,212.5,71,188.9,123,6,4,3,0,1
46,103,445,2911,0,0,232.2,11,194.5,42,206.9,77,8,3,2,0,1
47,102,304,3533,0,-2,335.7,34,184.6,79,197.6,102,10,6,2,0,1
46,126,419,3146,0,0,147.7,75,176.6,107,221.8,137,13,5,2,1,1
20,116,414,3268,0,0,127.0,36,160.1,82,269.4,147,14,5,2,1,1
22,129,430,4767,0,2,197.4,98,155.8,119,112.1,101,15,5,5,0,1
12,140,430,3783,0,0,234.4,113,160.8,92,30.8,95,9,0,1,0,1
46,129,419,3164,0,0,146.7,94,184.4,49,228.9,114,14,5,1,0,1
43,118,411,3307,0,0,128.6,92,201.0,77,206.0,104,12,2,2,0,1
43,155,427,2739,0,0,191.1,87,210.6,127,119.3,118,8,4,2,0,1
44,80,425,1761,0,0,269.2,84,183.6,128,95.3,152,12,6,4,0,1
20,123,423,3287,0,0,172.3,141,222.9,117,161.5,103,5,5,1,0,1
20,141,419,4060,0,0,233.9,120,214.1,102,167.3,95,7,5,3,0,1
39,147,437,2168,0,0,158.6,99,235.0,84,354.8,82,12,3,2,0,1
39,144,408,2006,0,0,108.0,69,162.2,96,280.1,79,10,7,5,0,1
31,53,428,490,0,0,177.4,116,177.9,106,238.7,82,0,5,1,0,1
33,11,413,412,0,1,183.8,115,158.9,121,223.8,90,5,5,1,0,1
19,54,505,1196,0,0,195.0,110,237.5,120,140.5,163,9,9,1,0,1
42,57,415,2922,0,0,114.5,113,250.2,110,284.3,154,5,11,1,0,1
15,124,464,1988,0,0,306.8,117,132.0,46,270.9,87,12,1,3,0,1
36,96,432,1830,0,0,343.3,114,150.8,57,267.7,85,11,1,7,0,1
34,101,443,706,0,0,178.9,48,296.7,122,250.5,107,8,4,0,0,1
30,87,438,2731,0,0,178.7,111,341.3,141,262.3,102,8,3,3,0,1
36,80,438,1944,0,0,281.8,94,214.6,139,144.6,101,17,8,0,1,1
39,57,465,1562,0,0,299.2,112,200.0,117,187.0,83,16,8,0,1,1
34,90,473,46,0,0,187.5,102,218.5,150,279.4,112,17,5,0,0,1
45,207,495,331,1,0,182.5,128,244.1,78,280.1,91,10,3,2,0,1
9,95,502,1076,0,0,94.5,121,188.9,154,157.4,90,7,3,2,0,1
13,157,475,1432,0,0,141.3,123,191.0,127,121.4,116,6,4,5,0,1
11,58,498,4603,0,0,221.7,82,190.8,115,256.7,94,8,4,1,0,1
12,37,476,4098,0,0,191.3,123,234.7,117,234.4,113,13,11,4,0,1
23,63,494,4342,0,0,69.9,130,135.1,122,216.3,94,13,0,2,0,1
21,62,442,4342,0,0,148.0,107,136.5,100,258.9,82,11,0,1,0,1
4,65,449,1832,0,0,217.7,90,212.9,94,238.4,102,12,2,0,0,1
8,35,420,3038,0,2,227.6,97,202.9,101,237.5,114,6,0,0,0,1
85,137,482,1661,0,0,143.3,124,162.7,93,283.7,130,7,3,1,0,1
8,175,501,4332,0,0,185.1,93,161.2,129,281.5,124,9,2,1,0,1
7,111,438,31,0,0,108.9,111,249.1,130,198.6,89,10,2,0,0,1
27,160,436,120,0,0,211.1,103,286.5,161,220.4,90,10,4,0,0,1
2,121,408,3482,0,0,198.0,123,223.1,131,117.5,14,14,5,1,0,1
8,86,408,4003,0,0,168.7,123,187.2,124,104.5,83,12,6,0,0,1
5,31,503,4784,1,1,251.5,99,169.1,94,147.9,28,8,0,5,0,1
1,32,642,4070,0,0,230.9,86,193.4,97,110.3,76,3,2,0,0,1
9,37,444,431,0,0,252.3,85,254.6,111,71.3,78,12,2,2,0,1
10,58,413,796,0,0,237.1,142,223.9,48,139.5,83,11,1,1,0,1
27,59,410,3253,0,0,217.7,84,176.1,91,146.1,85,9,5,0,0,1
30,45,500,3539,0,0,191.3,83,118.8,97,110.3,88,8,3,2,0,1
27,76,440,3011,0,0,113.5,89,180.8,92,213.8,150,13,3,1,0,1
43,68,431,501,0,0,118.1,87,178.5,94,63.4,157,10,1,3,0,1
18,178,415,4793,-1,0,213.4,113,147.1,123,242.9,105,5,5,1,0,1
18,178,408,4758,0,0,291.5,86,143.5,122,215.5,103,7,4,0,0,1
10,118,415,3797,0,0,232.9,103,256.4,90,217.1,113,2,3,0,0,1
30,191,415,3854,0,1,159.9,109,229.0,100,192.4,72,11,2,5,0,1
0,111,409,4056,0,0,153.1,103,172.3,78,208.0,95,13,11,3,0,1
7,114,414,3690,0,0,249.8,95,196.2,86,230.4,82,17,9,2,0,1
10,55,413,4912,0,0,273.2,122,289.0,114,192.0,79,0,0,3,0,1
19,81,409,4404,0,0,223.5,119,222.7,87,210.0,44,1,0,1,0,1
47,78,510,1485,0,0,138.4,113,216.1,80,208.7,112,4,4,0,0,1
48,186,490,1484,0,0,194.5,109,215.8,140,262.8,119,8,4,3,0,1
5,133,418,2213,0,0,24.5,78,139.3,108,97.9,74,11,1,7,1,1
0,119,439,925,0,0,68.4,95,127.6,116,90.6,71,16,0,5,1,1
29,13,410,1951,0,0,203.6,98,269.9,71,192.7,123,11,14,4,0,1
22,18,426,941,0,1,186.3,102,253.7,36,214.0,99,14,8,5,0,1
34,96,408,4938,1,0,139.3,90,64.3,142,258.1,105,13,5,3,0,1
31,106,413,4974,0,0,194.1,79,155.3,145,200.7,121,7,4,1,0,1
0,102,421,3276,0,0,279.9,70,223.0,106,120.8,151,9,3,2,0,1
3,110,415,3791,0,0,271.6,84,228.3,97,82.9,89,9,3,2,0,1
50,166,493,2387,0,0,191.1,113,173.4,127,210.0,105,9,3,0,0,1
47,146,484,2361,0,0,132.3,123,174.7,104,98.3,107,10,3,2,0,1
46,52,409,177,0,0,196.7,104,207.8,99,148.7,106,8,2,1,0,1
45,43,415,774,0,0,231.8,96,214.5,106,246.3,99,8,9,0,0,1
23,86,415,4797,0,0,208.1,91,168.7,99,97.5,99,9,0,0,0,1
3,68,471,4920,0,0,132.4,83,173.5,92,115.8,109,5,4,0,0,1
22,80,423,2278,0,0,208.9,18,264.8,75,211.2,119,22,4,2,0,1
27,73,430,2857,0,0,208.6,74,83.2,94,251.4,122,9,4,2,0,1
32,154,420,4760,0,0,231.6,54,176.5,107,122.3,19,11,3,0,0,1
35,115,408,4286,0,0,293.7,44,127.8,73,140.4,88,12,3,1,0,1
35,68,440,3024,0,0,194.2,85,181.4,87,154.8,82,7,7,2,0,1
20,149,418,2779,0,0,226.4,84,106.0,102,172.9,86,3,8,2,0,1
41,99,461,257,0,0,153.9,139,181.7,117,269.6,173,7,7,3,0,1
45,65,423,415,0,0,160.0,142,149.1,107,269.6,135,9,8,1,0,1
31,128,489,2789,0,0,326.5,81,175.8,134,138.7,102,7,7,5,1,1
43,208,498,2708,0,0,97.9,73,180.6,113,162.0,103,9,12,3,1,1
27,151,510,1089,0,0,288.5,102,226.3,93,259.3,115,13,10,2,1,1
21,127,499,1228,0,1,292.9,34,200.9,96,240.4,143,11,6,5,1,1
10,32,443,2729,0,0,247.7,152,220.5,154,244.9,94,19,4,1,0,1
26,16,305,960,0,0,32.6,132,220.6,91,272.2,89,11,4,2,0,1
8,62,419,2679,1,0,182.1,94,333.4,102,229.6,97,1,0,0,0,1
7,96,497,2833,0,0,181.1,109,328.2,66,246.4,121,14,2,1,0,1
19,97,448,3310,0,0,218.0,85,184.1,94,244.0,109,6,8,2,0,1
19,8,431,3740,0,1,214.3,85,190.0,75,248.0,113,5,8,1,0,1
10,105,474,2071,0,0,149.4,113,99.6,101,248.4,74,6,4,2,0,1
16,80,478,3666,0,0,139.1,105,165.9,46,221.0,78,13,4,6,0,1
46,147,410,488,0,0,150.0,113,243.4,80,146.7,91,31,3,0,0,1
48,155,446,463,0,0,154.3,97,260.8,62,216.2,92,10,8,2,0,1
37,42,484,2450,0,0,196.0,93,192.9,101,216.2,102,12,4,8,0,1
28,54,495,3328,0,0,184.4,45,125.6,93,221.7,75,10,7,5,0,1
26,105,493,4215,0,0,213.8,90,154.2,69,227.5,112,13,3,6,0,1
35,118,476,3189,0,-1,213.7,90,121.4,79,49.1,139,11,4,3,0,1
39,103,463,2043,0,0,103.8,110,348.7,71,248.4,88,13,6,1,0,1
39,30,476,2800,0,0,217.8,111,248.2,90,239.3,99,15,5,1,0,1
16,21,415,4531,0,0,239.1,78,267.1,100,205.6,110,10,11,2,0,1
17,109,408,4428,0,0,351.0,95,170.4,75,158.9,74,5,10,1,0,1
4,142,489,1326,0,0,176.3,106,253.9,101,230.0,93,9,11,0,0,1
3,142,488,197,0,0,218.2,96,253.7,102,129.7,92,9,10,0,0,1
32,74,452,790,0,0,144.8,127,71.6,99,129.5,68,10,1,2,0,1
39,82,414,2045,0,0,125.7,130,234.9,86,150.1,61,9,4,1,0,1
1,66,454,4289,0,0,167.0,27,113.5,115,254.7,127,12,6,0,0,1
3,171,419,3941,0,0,232.4,118,97.6,120,255.7,123,11,5,1,0,1
10,97,505,1294,0,0,280.4,123,266.2,119,214.3,98,17,4,2,1,1
7,85,486,1856,0,0,226.7,90,254.2,141,90.7,120,17,5,4,1,1
18,97,414,538,0,0,173.7,109,177.8,92,211.8,109,11,6,4,0,1
18,89,431,553,0,0,179.2,89,174.3,100,229.3,133,6,9,3,0,1
9,146,482,1973,0,0,158.5,77,227.2,91,292.1,85,4,6,7,0,1
9,115,494,2873,0,0,180.5,82,144.8,93,164.7,77,4,6,2,0,1
20,188,436,2463,0,0,249.9,131,267.1,113,153.0,91,10,1,0,1,1
22,154,415,1740,0,-1,249.9,123,266.5,117,190.1,114,11,2,6,1,1
1,109,424,71,0,0,206.8,150,124.9,107,134.8,88,5,16,2,0,1
1,112,417,4745,0,0,222.5,122,142.8,100,175.5,144,6,12,1,0,1
46,85,415,4378,0,0,194.3,81,177.6,76,154.0,72,12,4,4,0,1
47,82,409,4668,0,0,187.1,58,84.8,101,169.0,99,11,9,2,0,1
40,14,456,451,0,0,156.1,109,166.0,100,252.7,68,8,5,1,0,1
