LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,10,2,0,12,0.24,2,3,0.54,31,5,0,22,0,51.75,12.61,6924.94,0.22,0.07,0.83,0.16,31,14,42,8.24,0,1
2,1,0,0,0,1,0.45,0,1,0.91,4,1,0,1,0,9.0,2.51,2887.9,0.05,0.65,0.95,0.13,3,2,7,34.35,0,1
3,104,7,0,0,1,0.72,0,23,0.44,223,24,0,74,2,46.58,91.31,351893.78,1.37,0.01,0.46,0.7,41,30,73,2.49,0,1
1,6,2,0,0,0,0.44,0,2,0.67,9,1,0,7,0,19.45,8.59,1419.72,0.16,0.13,0.29,0.21,6,12,13,1.48,0,1
7,2,6,0,8,5,0.15,2,2,1.0,10,1,0,12,0,33.02,3.86,499.44,0.09,0.26,0.5,0.06,10,7,29,38.22,1,1
9,1,1,0,0,0,0.44,0,1,0.96,4,1,0,2,1,12.51,5.68,15999.45,0.0,0.66,1.0,0.06,9,3,23,32.73,0,1
0,4,2,0,0,2,0.55,0,3,0.95,8,2,0,5,0,19.17,5.01,540.12,0.03,0.2,0.97,0.3,8,8,9,0.01,0,1
0,3,1,0,1,4,0.96,0,2,0.5,7,1,0,1,1,17.75,4.31,3860.32,0.09,0.01,0.63,0.15,3,0,15,4.15,0,1
0,2,0,1,0,0,0.9,0,1,0.52,4,1,0,6,1,6.77,0.38,17031.45,0.02,0.01,0.58,0.25,9,0,14,0.06,0,1
2,1,0,0,0,0,0.33,0,1,0.99,6,1,0,2,1,9.29,0.41,154.55,0.01,0.24,0.98,0.2,3,5,1,3.88,0,1
3,2,0,1,0,3,0.23,1,1,0.46,6,1,0,4,2,19.28,6.64,12367.78,0.0,0.11,0.55,0.23,10,8,9,29.6,0,1
3,7,2,20,4,11,0.16,1,4,1.0,14,1,0,1,0,21.38,13.44,3970.28,0.1,0.06,0.26,0.12,10,13,32,92.59,1,1
13,23,8,10,17,42,0.21,1,5,0.47,54,6,0,52,0,21.09,50.92,70720.31,0.45,0.02,0.38,0.14,19,24,95,33.85,1,1
1,3,0,0,1,1,0.6,0,1,0.99,2,1,0,8,1,6.31,7.02,310.43,0.09,0.13,0.89,0.23,1,6,12,0.15,0,1
4,1,2,0,0,14,0.12,1,1,0.98,9,1,0,19,1,21.06,11.57,2729.91,0.05,0.09,0.5,0.07,9,10,23,0.0,0,1
33,49,0,1,49,0,0.23,0,2,0.15,105,13,0,116,3,78.56,39.46,121968.97,1.03,0.03,0.48,0.13,44,23,200,29.96,0,1
7,2,0,2,1,7,0.27,1,2,0.67,8,1,0,8,0,9.16,19.98,4018.39,0.07,0.05,0.32,0.17,6,11,21,30.36,0,1
3,2,0,2,1,4,0.2,2,2,0.92,7,1,0,7,0,13.9,10.76,1650.29,0.05,0.09,0.43,0.12,7,10,17,27.29,0,1
24,15,13,9,3,26,0.1,1,6,0.79,47,4,0,74,1,76.08,32.05,78351.66,0.78,0.02,0.51,0.07,52,18,115,15.93,1,1
4,5,0,1,2,1,0.17,0,1,0.98,1,1,0,6,0,15.6,8.56,1291.79,0.05,0.12,0.98,0.07,8,12,13,25.72,0,1
4,7,1,0,1,4,0.13,1,1,0.47,6,1,0,17,0,24.66,11.08,3021.94,0.09,0.09,0.47,0.09,10,12,25,13.29,0,1
20,10,3,0,58,19,0.11,1,2,0.32,30,1,0,52,1,44.09,22.58,22327.28,0.33,0.04,0.16,0.05,31,19,132,51.5,0,1
4,1,0,1,0,3,0.18,0,1,1.0,1,1,0,5,0,23.06,6.58,800.03,0.05,0.15,0.98,0.08,5,5,12,1.69,0,1
4,3,2,0,0,0,1.0,0,1,0.59,10,3,0,2,2,25.94,1.16,7469.57,0.01,0.0,0.97,0.3,0,0,10,3.56,0,1
1,5,1,1,0,0,0.2,0,1,0.95,1,1,0,3,1,15.96,3.51,203.96,0.07,0.29,0.94,0.11,7,7,9,19.12,0,1
29,7,0,9,29,12,0.1,1,3,0.99,47,2,0,31,0,88.63,22.18,48747.0,0.71,0.04,0.25,0.04,29,9,101,55.71,1,1
0,2,1,0,3,0,0.19,0,1,0.98,4,1,0,4,0,15.12,6.01,538.25,0.07,0.17,0.99,0.14,5,9,8,2.67,0,1
0,12,0,1,1,25,0.65,2,1,0.19,31,1,0,9,0,14.12,16.82,2338.38,0.08,0.06,0.14,0.5,6,6,14,24.97,0,1
1,16,2,0,0,1,0.47,0,4,0.44,31,6,0,18,0,29.8,27.32,20046.25,0.24,0.04,0.65,0.38,24,17,22,7.57,0,1
1,2,0,0,1,0,0.57,0,2,0.92,1,1,0,5,0,5.82,5.71,21.22,0.0,0.52,0.99,0.2,1,2,11,0.05,0,1
1,14,0,4,3,0,0.3,0,3,0.44,34,3,0,24,0,31.51,35.28,39324.56,0.37,0.06,0.44,0.25,27,27,34,29.04,0,1
1,1,0,2,0,0,0.27,0,1,1.0,6,1,0,3,0,11.62,4.39,232.48,0.07,0.23,1.0,0.11,1,5,19,41.73,0,1
6,2,0,0,2,5,0.22,1,1,0.41,18,1,0,8,0,14.08,9.89,1488.56,0.05,0.1,0.55,0.12,7,11,19,25.04,0,1
0,2,0,1,1,4,0.33,2,2,0.96,6,1,0,5,1,19.12,7.64,1108.68,0.09,0.13,0.55,0.25,11,13,7,1.99,0,1
1,4,0,0,0,0,0.5,0,1,0.5,4,1,0,8,1,12.99,7.51,732.2,0.03,0.13,0.54,0.3,5,10,7,1.68,0,1
3,1,0,0,0,0,0.14,0,2,0.99,2,1,0,14,1,19.71,8.38,1367.86,0.05,0.12,1.0,0.05,8,10,17,1.86,0,1
0,3,2,1,0,3,1.04,0,1,0.91,7,2,0,6,1,9.41,0.09,12001.76,0.03,0.01,0.56,0.13,0,0,16,3.9,0,1
6,1,1,0,7,4,0.16,0,1,0.98,12,1,0,9,0,23.52,4.51,8215.7,0.02,0.27,0.97,0.05,7,5,22,53.54,0,1
0,2,0,0,0,3,0.28,2,1,0.47,7,1,0,10,0,10.6,7.23,30565.7,0.09,0.13,0.5,0.2,6,6,9,0.56,0,1
0,9,0,1,1,5,0.41,0,1,0.67,10,3,0,4,0,11.66,9.44,1035.14,0.04,0.11,0.95,0.3,8,11,9,12.54,0,1
31,23,15,10,17,40,0.14,2,10,0.83,60,4,0,73,0,71.55,24.53,42321.63,0.61,0.04,0.33,0.09,46,18,131,26.34,1,1
2,1,2,0,0,2,0.22,1,3,0.97,4,1,0,8,0,16.26,7.49,662.24,0.03,0.15,0.58,0.14,5,12,15,0.4,0,1
5,1,0,0,0,2,0.24,2,1,0.54,13,1,0,14,0,9.97,11.16,11696.17,0.05,0.11,0.48,0.08,4,8,19,0.47,0,1
3,2,1,0,2,0,0.14,0,2,1.0,3,1,0,7,4,21.79,7.47,1255.32,0.06,0.13,0.94,0.05,9,7,16,1.75,0,1
0,7,0,1,0,1,0.16,0,1,0.25,12,1,0,25,1,27.53,28.12,18539.13,0.34,0.06,0.25,0.13,18,18,27,0.09,0,1
3,4,1,0,0,0,0.7,0,3,1.0,5,1,0,6,0,19.7,3.96,12870.09,0.06,0.23,0.34,0.35,5,5,5,0.93,0,1
9,11,3,15,7,20,0.13,2,2,0.3,25,1,0,31,1,33.36,24.29,19519.04,0.27,0.04,0.16,0.09,24,19,63,43.77,1,1
14,3,1,6,7,4,0.05,2,1,1.0,7,1,0,35,0,35.82,29.4,33445.18,0.35,0.03,0.52,0.02,21,14,62,31.6,0,1
7,25,3,7,12,2,0.46,0,4,0.32,72,9,0,25,0,32.33,33.55,35101.28,0.36,0.02,0.61,0.27,35,24,54,45.4,0,1
12,7,3,25,7,12,0.09,2,1,0.82,18,1,0,21,0,43.4,14.54,11277.51,0.24,0.06,0.25,0.06,19,10,66,62.09,1,1
10,25,3,0,4,48,0.33,1,5,0.5,56,1,0,39,2,23.05,46.49,46738.99,0.34,0.01,0.12,0.23,17,20,57,10.93,0,1
0,1,2,0,8,1,0.1,0,1,0.99,6,1,0,13,0,41.19,4.3,8193.14,0.05,0.15,1.0,0.06,16,6,23,31.69,0,1
0,3,0,0,0,2,0.29,0,2,0.99,5,1,0,7,0,13.89,7.52,723.55,0.04,0.13,0.56,0.2,6,11,10,0.36,0,1
3,3,1,0,0,7,0.3,1,2,0.94,5,1,0,5,0,10.19,6.94,92.52,0.01,0.33,0.47,0.18,3,4,10,0.24,0,1
4,7,0,4,0,10,0.44,1,1,0.31,10,1,0,3,2,7.7,21.76,2899.48,0.05,0.05,0.34,0.23,5,13,15,43.73,0,1
3,2,2,1,5,0,0.18,0,1,1.0,6,1,0,5,0,15.87,5.11,1328.78,0.12,0.25,0.96,0.06,6,4,18,49.69,0,1
0,12,2,0,1,1,0.92,0,4,0.57,28,1,0,5,0,4.88,0.38,4929.25,0.05,0.02,0.13,0.51,2,3,14,0.3,0,1
3,1,0,1,0,0,0.25,0,1,0.97,3,1,0,4,0,17.23,7.65,901.69,0.04,0.14,0.99,0.04,6,11,22,0.75,0,1
4,2,2,0,1,1,0.3,0,4,0.98,13,2,0,9,0,18.18,7.19,949.52,0.05,0.13,0.34,0.18,8,8,16,3.42,0,1
0,2,0,0,0,0,0.13,0,1,0.88,4,1,0,7,3,11.95,6.79,563.03,0.09,0.15,0.97,0.1,9,10,10,0.93,0,1
10,4,0,2,4,8,0.09,2,3,0.96,13,1,0,32,1,31.83,21.52,14820.5,0.25,0.05,0.35,0.17,13,13,50,16.01,0,1
47,4,7,2,26,6,0.06,3,2,0.66,13,3,0,49,0,81.1,19.86,31836.85,0.51,0.05,0.9,0.03,44,16,129,36.88,0,1
0,11,0,0,3,1,0.99,0,1,0.17,17,4,0,0,2,1.75,1.16,16899.98,0.03,0.0,0.83,0.6,2,0,13,0.3,0,1
14,13,2,3,11,24,0.18,2,4,0.56,27,1,0,38,0,21.8,27.97,17411.37,0.21,0.04,0.14,0.1,17,21,70,27.73,1,1
7,6,2,0,4,2,0.17,0,1,0.98,3,1,0,5,0,26.02,4.67,562.33,0.16,0.21,0.99,0.02,8,6,20,45.41,0,1
12,2,1,1,6,3,0.07,1,2,0.5,1,1,0,26,0,32.91,17.91,11879.77,0.25,0.01,0.49,0.04,14,11,49,18.33,0,1
4,5,1,0,0,3,0.24,2,1,0.98,7,1,0,8,3,16.84,8.96,1464.26,0.05,0.11,0.51,0.13,8,9,18,1.12,0,1
0,27,0,0,0,0,1.02,0,3,0.98,38,1,0,0,0,2.51,0.81,0.0,0.0,0.0,0.95,0.0,0,0,801,0.0,0,1
0,2,0,0,0,6,0.49,2,2,0.97,4,1,0,3,0,10.83,5.42,308.17,0.07,0.21,0.38,0.34,5,8,6,1.33,0,1
2,2,0,0,0,5,0.33,0,1,0.99,3,1,0,3,0,9.13,2.76,83.38,0.01,0.32,0.98,0.13,2,7,8,0.04,0,1
3,1,0,0,0,0,0.15,0,1,0.95,10,1,0,6,1,8.61,10.04,788.81,0.03,0.1,0.95,0.1,4,9,9,0.02,0,1
10,2,8,0,17,0,0.06,0,1,0.98,16,1,0,15,0,63.74,5.6,1985.74,0.12,0.18,0.96,0.04,23,8,46,53.83,0,1
1,1,1,1,3,2,0.52,0,1,0.96,3,1,0,7,0,17.15,7.06,827.63,0.04,0.14,0.96,0.19,5,9,13,0.22,0,1
6,1,2,0,3,0,0.14,0,1,0.98,2,1,0,6,0,16.22,10.16,1441.64,0.05,0.1,0.98,0.07,2,9,38,22.32,0,1
32,27,7,8,19,51,0.24,1,8,0.54,68,2,0,51,0,35.24,42.99,76368.72,0.51,0.09,0.22,0.13,30,25,115,36.13,0,1
3,5,2,0,1,7,0.29,2,1,0.69,9,2,0,10,2,19.32,11.75,2632.25,0.05,0.09,0.93,0.16,11,14,25,8.34,0,1
11,5,2,5,3,4,0.09,1,1,0.53,6,1,0,16,0,39.13,12.33,6238.6,0.15,0.08,0.49,0.05,19,11,38,36.46,0,1
16,12,2,13,6,15,0.17,2,4,0.67,21,5,0,23,0,24.94,21.15,11069.74,0.17,0.05,0.83,0.11,15,19,61,45.6,1,1
6,4,4,0,3,4,0.19,2,2,0.99,8,1,0,10,4,42.28,4.43,800.5,0.05,0.21,0.56,0.08,14,7,26,22.82,0,1
1,7,1,0,0,2,0.5,0,2,0.46,14,2,0,7,0,9.54,15.43,3046.5,0.07,0.06,0.75,0.38,8,14,11,0.0,0,1
20,10,1,0,7,1,0.2,0,2,0.25,21,1,0,43,1,33.31,24.21,15723.24,0.26,0.04,0.11,0.12,24,22,75,15.15,0,1
1,17,5,1,0,0,0.45,0,7,0.89,41,1,0,19,0,31.06,20.96,13115.51,0.21,0.05,0.11,0.32,11,13,26,0.76,0,1
17,23,5,2,10,31,0.01,2,1,0.99,56,1,0,104,0,42.38,38.37,62375.53,0.57,0.02,0.98,0.01,36,26,125,12.13,0,1
1,4,1,1,0,3,1.01,0,1,0.94,1,1,0,0,1,4.82,0.91,1064.68,0.12,0.01,0.99,0.02,5,0,63,1.11,0,1
0,1,0,2,1,0,0.23,0,1,1.0,1,1,0,3,1,10.85,3.64,112.8,0.01,0.29,0.98,0.2,4,6,5,0.07,0,1
2,5,1,0,0,6,0.18,3,2,0.64,8,2,0,15,1,19.15,10.86,2136.05,0.06,0.09,1.0,0.16,8,12,19,2.18,0,1
11,5,4,6,16,1,0.1,0,1,0.64,19,1,0,24,0,28.4,17.96,9014.05,0.16,0.06,0.36,0.05,17,12,60,47.96,0,1
0,6,0,0,0,0,0.91,0,2,0.51,15,1,0,0,0,26.01,3.55,1563.46,0.02,0.27,0.5,1.98,7,6,16,1.11,0,1
0,5,1,0,2,7,0.3,1,1,0.67,8,1,0,8,2,18.9,7.61,1167.88,0.05,0.13,0.32,0.21,9,12,13,24.94,0,1
2,2,2,1,1,1,0.1,0,1,0.99,3,1,0,12,0,24.14,7.67,1534.56,0.06,0.13,0.93,0.03,9,10,33,8.06,0,1
1,13,3,1,1,1,0.47,0,5,0.86,30,2,0,15,0,21.67,18.71,8098.95,0.14,0.05,0.14,0.32,7,12,24,3.47,0,1
7,1,3,1,14,1,0.07,0,1,1.0,4,2,0,4,0,39.93,5.76,1167.34,0.23,0.18,0.98,0.03,11,7,39,57.75,0,1
0,7,0,1,0,14,0.44,1,1,0.24,11,2,0,7,1,11.78,13.58,2244.14,0.05,0.07,0.79,0.34,8,17,12,21.47,0,1
9,9,0,3,3,2,0.42,0,1,0.4,22,1,0,12,1,16.4,24.82,10628.69,0.14,0.04,0.2,0.18,12,16,26,39.49,0,1
0,5,0,1,2,7,0.29,2,1,0.3,4,1,0,6,3,14.35,9.22,17200.93,0.11,0.13,0.28,0.18,8,8,16,7.53,0,1
15,1,6,0,6,0,0.11,0,1,0.99,8,1,0,9,0,35.31,2.9,317.85,0.0,0.31,0.97,0.04,11,6,31,40.02,0,1
0,1,0,0,0,0,0.52,0,1,0.97,4,1,0,1,1,5.25,8.94,12.37,0.0,0.66,0.97,0.19,0,0,8,1.1,0,1
0,2,0,0,0,3,0.2,0,1,0.97,1,1,0,5,2,12.85,2.99,113.85,0.01,0.33,0.97,0.17,2,5,5,1.78,0,1
3,14,6,1,1,1,0.44,0,7,0.88,36,1,0,17,0,34.36,16.96,10140.74,0.19,0.06,0.13,0.32,13,12,25,8.62,0,1
2,17,0,0,0,3,1.0,0,1,0.21,37,3,0,4,0,5.09,2.34,3285.69,0.14,0.01,0.72,0.0,1,1,135,1.24,0,1
10,9,0,0,5,15,0.23,2,1,0.21,17,1,0,20,0,17.55,33.19,19906.45,0.2,0.03,0.2,0.11,12,19,42,19.37,0,1
0,4,1,0,0,1,0.47,0,2,0.67,8,1,0,5,0,17.36,5.64,307.41,0.04,0.24,0.3,0.38,3,6,7,1.6,0,1
10,10,4,0,4,18,0.17,2,3,0.5,27,3,0,37,0,32.64,26.96,18096.92,0.25,0.04,0.49,0.1,26,18,53,11.75,0,1
8,1,0,1,7,3,0.12,1,1,0.5,6,1,0,15,0,18.96,12.59,3476.29,0.1,0.08,0.48,0.06,8,8,32,34.72,1,1
18,7,1,4,28,9,0.16,2,2,0.49,12,3,0,19,1,26.45,21.22,11664.0,0.19,0.04,0.75,0.06,16,17,68,62.2,0,1
0,5,0,0,0,0,0.28,0,1,0.53,5,1,0,7,1,8.93,7.07,433.23,0.03,0.14,0.54,0.2,12,7,20,12.12,0,1
3,5,1,3,1,8,0.28,1,2,0.71,9,1,0,7,1,22.42,4.99,527.47,0.03,0.19,0.32,0.19,8,9,15,38.89,1,1
1,4,0,0,0,5,0.33,1,1,0.49,7,1,0,5,0,9.16,5.74,356.68,0.02,0.17,0.41,0.18,4,6,10,0.84,0,1
3,18,12,0,5,0,0.25,0,8,0.8,61,2,0,40,2,44.84,39.75,97418.88,0.63,0.03,0.29,0.27,44,27,48,10.91,0,1
4,1,2,0,0,11,0.57,2,3,0.78,16,1,0,5,0,19.95,10.2,2086.78,0.17,0.1,0.24,0.24,17,10,20,1.19,0,1
1,7,2,1,0,0,1.0,0,3,0.27,21,5,0,0,2,8.98,4.2,4721.8,0.03,0.01,0.99,0.46,1,0,13,2.16,0,1
4,3,0,2,1,2,0.11,0,1,0.96,4,1,0,6,2,19.61,5.5,618.08,0.04,0.18,0.95,0.06,8,7,17,34.66,0,1
20,16,1,4,8,26,0.27,2,1,0.2,34,1,0,32,0,21.54,32.3,9331.96,0.19,0.07,0.19,0.18,17,19,71,27.13,0,1
8,4,2,9,4,4,0.07,2,1,0.92,9,1,0,17,0,30.51,17.88,8834.87,0.16,0.06,0.48,0.04,16,10,51,43.39,1,1
0,20,4,1,2,2,0.28,0,8,0.75,50,7,0,40,2,30.93,45.47,64388.36,0.46,0.02,0.59,0.25,25,27,48,10.07,0,1
15,3,4,0,3,6,0.24,2,2,0.99,16,1,0,15,0,34.83,13.34,6246.58,0.16,0.07,0.44,0.09,19,15,32,19.3,0,1
14,3,7,7,9,2,0.05,0,1,0.94,11,1,0,10,1,107.94,3.18,1202.6,0.13,0.31,0.97,0.01,29,4,149,57.98,0,1
4,7,0,2,1,7,0.15,2,1,0.35,9,1,0,18,1,20.62,23.48,8899.34,0.13,0.04,0.21,0.1,8,14,29,17.23,0,1
8,1,0,57,0,0,0.0,0,1,0.96,143,1,0,149,0,2163.82,11.31,298429.06,8.1,0.1,0.98,0.0,601,10,227,26.35,1,1
0,6,0,1,1,0,0.67,0,2,0.54,14,4,0,6,1,10.97,9.65,749.6,0.03,0.11,0.96,0.51,3,9,8,2.66,0,1
26,4,0,10,6,5,0.05,1,1,0.3,17,1,0,37,0,30.13,43.59,59263.49,0.43,0.02,0.31,0.05,15,11,82,28.93,1,1
5,4,4,0,11,5,0.25,3,1,0.36,11,1,0,12,1,18.03,11.63,2625.7,0.08,0.1,0.22,0.09,12,13,31,53.23,0,1
0,4,1,2,0,6,0.23,3,1,0.64,5,2,0,13,0,20.18,10.42,2094.57,0.07,0.1,0.99,0.19,12,16,16,0.0,0,1
1,138,6,0,0,0,1.28,0,71,0.99,224,70,0,65,0,102.76,36.33,92697.93,1.0,0.03,0.99,1.12,54,18,89,0.46,0,1
2,1,1,0,1,1,0.34,0,1,0.97,6,1,0,5,0,3.1,8.17,7739.44,0.04,0.23,1.0,0.07,2,6,7,41.05,0,1
50,27,1,12,20,41,0.17,1,8,0.57,55,8,0,71,0,45.27,62.55,157482.94,0.88,0.02,0.58,0.09,33,24,160,30.42,0,1
2,22,0,5,1,39,0.27,2,1,0.08,47,6,0,38,7,31.27,34.99,44161.69,0.36,0.03,0.48,0.22,22,16,55,12.14,0,1
0,4,0,0,3,1,0.38,0,2,0.67,9,2,0,9,0,7.58,16.92,2275.2,0.05,0.06,0.33,0.25,5,12,12,0.37,0,1
8,4,3,1,3,0,0.17,0,1,0.99,4,1,0,5,0,22.69,1.96,86.09,0.02,0.52,0.98,0.05,4,4,20,50.26,1,1
0,6,0,0,2,7,0.93,0,1,0.34,10,1,0,1,0,3.39,2.27,991.47,0.04,0.0,0.28,0.24,2,0,12,2.17,0,1
3,36,2,0,0,4,0.52,0,6,0.31,68,11,0,36,2,29.66,43.48,59593.46,0.43,0.05,0.58,0.46,26,23,40,0.0,0,1
19,4,10,4,10,8,0.14,1,1,0.67,19,1,0,18,0,39.63,11.31,4515.96,0.15,0.09,0.33,0.07,21,13,53,43.67,1,1
38,10,1,10,28,17,0.12,1,6,0.85,25,6,0,42,0,34.2,30.71,30903.67,0.34,0.03,0.95,0.05,21,17,122,48.88,0,1
4,3,0,0,0,6,0.2,1,1,0.49,7,1,0,11,1,24.83,6.54,1195.83,0.05,0.15,0.51,0.1,12,9,18,7.05,0,1
8,1,0,4,0,0,0.05,0,2,1.0,1,1,0,18,0,17.93,28.39,16498.92,0.17,0.03,0.99,0.03,5,6,33,21.66,1,1
4,2,1,0,9,0,0.26,0,1,0.94,2,1,0,3,0,18.28,3.5,236.76,0.02,0.29,0.96,0.05,7,6,20,69.36,0,1
16,8,1,5,8,14,0.17,1,1,0.38,18,1,0,24,0,18.73,21.31,9057.89,0.13,0.05,0.2,0.09,12,17,57,33.49,1,1
10,2,1,2,12,5,0.1,2,1,0.52,7,1,0,18,0,22.96,25.85,12168.35,0.16,0.04,0.51,0.04,9,7,47,44.17,0,1
5,2,0,1,0,2,0.29,1,1,0.49,3,1,0,7,0,10.74,7.61,1730.01,0.03,0.14,0.5,0.19,4,6,6,0.42,0,1
2,5,1,0,0,0,0.56,0,2,0.67,12,1,0,5,0,7.81,7.49,6666.23,0.08,0.12,0.35,0.25,4,13,20,0.57,0,1
8,1,3,0,3,1,0.11,0,1,0.97,3,1,0,9,1,20.47,11.88,2446.34,0.07,0.09,0.97,0.04,8,9,29,33.35,0,1
31,25,5,8,73,0,0.1,0,12,0.86,55,13,0,88,2,37.03,40.89,60386.46,0.51,0.02,0.87,0.07,30,20,203,52.16,0,1
