state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,62,506,2211,0,0,226.5,105,202.0,107,243.4,98,10,4,0,0,1
37,57,408,3534,0,0,177.1,93,197.6,74,213.5,115,8,4,0,0,1
10,71,414,1825,0,0,218.4,76,223.6,100,150.5,69,13,7,3,0,1
0,37,408,509,0,0,153.2,127,159.8,79,143.3,109,12,5,0,0,1
19,78,408,1414,0,0,133.8,63,227.4,115,224.7,109,10,4,0,0,1
1,135,411,3900,0,0,203.1,101,185.5,98,87.9,106,10,6,3,0,1
30,149,412,200,0,0,142.5,93,271.3,92,187.5,108,11,8,1,0,1
10,86,411,2375,0,0,124.4,100,167.4,84,188.6,136,8,2,3,0,1
13,159,415,3378,0,0,82.1,77,164.8,109,178.2,91,8,4,1,0,1
21,76,415,1874,0,0,211.6,119,165.9,122,134.7,118,12,4,3,0,1
8,144,410,1861,0,0,186.9,133,130.2,74,233.4,125,7,5,2,0,1
13,116,415,3730,0,0,158.5,111,231.2,115,143.5,89,8,3,5,1,1
50,96,414,4098,0,0,132.5,122,215.7,58,65.1,66,11,2,1,0,1
10,52,408,4953,0,0,190.7,105,274.4,95,235.6,88,7,5,2,0,1
15,59,408,4843,0,0,220.6,53,206.2,114,249.3,127,4,3,1,0,1
44,9,410,1184,0,0,184.3,110,184.0,64,286.8,55,10,5,2,0,1
49,87,413,1130,0,0,152.0,84,223.3,117,204.3,126,8,3,5,1,1
5,140,417,679,0,0,126.5,99,182.7,66,140.9,130,7,2,1,0,1
4,125,408,2251,0,0,197.9,129,74.7,75,184.1,76,4,2,3,1,1
47,74,422,3999,0,0,150.0,69,258.1,161,118.8,102,12,2,3,0,1
33,133,408,1305,0,0,227.9,104,177.5,125,187.6,94,11,7,1,0,1
13,170,408,1773,0,0,192.9,98,169.7,94,164.7,54,11,3,0,0,1
3,112,413,4081,0,0,268.7,83,178.4,139,166.6,105,10,3,1,0,1
19,74,507,880,0,0,194.4,88,230.1,98,134.9,89,14,3,1,0,1
40,148,408,230,0,0,184.3,91,189.9,60,264.4,54,12,2,2,0,1
27,34,414,1713,0,0,150.3,97,161.9,99,159.0,106,8,5,1,0,1
47,39,412,1686,0,0,147.9,70,195.3,85,218.4,100,5,5,1,0,1
50,44,423,114,0,0,250.1,103,212.4,102,171.9,66,9,4,0,0,1
41,129,408,411,0,0,211.6,69,217.2,82,156.0,58,6,0,1,0,1
41,151,504,2446,0,0,176.4,97,169.4,110,174.8,99,13,3,3,1,1
30,137,408,1664,0,0,247.5,92,176.2,76,293.8,104,10,6,2,0,1
23,161,508,4609,0,0,224.9,95,205.6,84,254.9,62,12,1,0,0,1
31,144,506,4679,0,0,248.5,82,148.9,84,174.1,109,7,4,3,0,1
33,90,415,3789,0,0,205.4,145,223.9,119,154.5,105,6,4,1,0,1
12,83,421,1855,0,0,237.2,109,161.7,93,187.7,101,11,3,0,0,1
22,38,420,1367,0,0,158.3,89,222.9,71,189.1,109,6,1,1,0,1
35,143,408,1730,0,0,61.5,116,75.3,84,174.1,99,8,7,3,1,1
22,46,414,1477,0,0,213.0,67,164.1,103,176.2,113,8,3,2,0,1
17,69,409,319,0,0,168.2,98,158.4,96,224.3,76,15,1,1,0,1
49,153,416,1446,0,0,201.6,99,305.2,74,224.2,115,13,1,0,0,1
38,115,414,233,0,0,214.9,106,204.2,76,277.1,106,11,5,3,0,1
4,54,408,4908,0,0,164.3,122,135.8,94,169.6,90,10,1,2,0,1
8,70,414,4480,0,0,250.1,99,261.8,94,233.3,71,9,4,1,0,1
42,103,498,3743,0,0,211.2,96,229.1,87,190.4,87,11,1,2,1,1
14,96,411,3739,0,0,149.0,104,163.2,98,189.6,83,8,5,4,1,1
48,111,502,4699,0,0,214.5,117,210.3,75,182.6,98,12,1,1,0,1
19,81,415,945,0,0,159.8,104,129.5,83,203.4,56,9,8,1,0,1
30,123,416,1635,0,0,239.0,121,248.3,93,210.1,67,12,3,1,1,1
7,82,502,4019,0,0,144.4,62,195.9,105,108.7,94,11,1,0,0,1
1,80,414,681,0,0,117.3,100,174.1,107,251.7,63,6,8,1,0,1
21,72,415,3655,0,0,249.9,93,187.5,111,264.3,104,9,6,3,0,1
26,76,421,2161,0,0,159.9,109,213.6,80,173.3,72,12,4,0,0,1
3,100,416,8,0,0,199.1,83,207.5,73,184.2,111,8,2,3,0,1
13,77,415,1881,0,0,255.8,74,223.8,125,277.3,109,9,6,1,1,1
16,111,413,1046,0,0,178.8,137,184.0,74,133.4,103,13,4,0,0,1
46,135,415,1428,0,0,156.9,80,118.6,104,179.2,99,9,5,0,0,1
21,97,408,3971,0,0,135.3,99,184.5,108,245.6,102,11,9,1,0,1
15,121,408,3642,0,0,171.3,94,172.8,104,245.5,74,11,2,1,0,1
20,36,496,3929,0,0,294.0,103,202.0,77,177.6,114,8,6,2,0,1
4,140,412,1856,0,0,149.4,91,123.5,95,219.7,141,9,0,1,0,1
43,178,408,4158,0,0,226.7,89,147.2,122,236.2,107,9,7,2,0,1
19,103,412,564,0,0,182.0,117,221.8,94,221.5,90,12,2,1,0,1
7,122,408,1721,0,0,126.8,109,206.9,95,251.2,113,12,6,0,0,1
3,63,416,4622,0,0,49.0,124,172.3,60,211.1,88,8,2,0,0,1
21,37,497,1717,0,0,199.8,87,248.3,115,139.8,125,18,5,0,1,1
30,63,508,3494,0,0,159.5,83,153.7,108,50.4,123,14,2,0,0,1
32,77,420,1325,0,0,280.6,114,216.8,44,169.8,114,8,4,0,1,1
24,124,508,4248,0,0,111.1,123,154.8,83,178.0,118,10,3,1,0,1
12,96,414,39,0,0,240.6,124,215.4,110,142.7,79,8,4,2,0,1
28,49,412,1250,0,0,218.6,90,229.1,60,199.6,114,13,6,1,0,1
20,119,504,2538,0,0,193.7,102,180.3,117,220.7,103,8,4,3,0,1
32,128,503,4247,0,0,156.3,114,110.1,100,232.0,117,9,4,1,0,1
2,85,408,1371,0,0,201.0,52,230.0,104,251.7,101,12,3,0,0,1
21,166,418,426,0,0,57.9,107,154.7,85,155.5,82,8,2,3,1,1
25,61,501,4641,0,0,186.5,122,146.5,102,228.7,131,6,5,3,1,1
42,91,408,4295,0,0,85.0,87,195.9,123,177.8,86,9,4,1,0,1
28,132,410,26,0,0,217.5,115,162.7,116,273.3,102,8,3,3,0,1
30,88,414,1281,0,0,146.6,92,215.8,114,146.1,126,9,1,3,0,1
6,74,408,1107,0,0,161.2,125,156.7,85,256.7,84,6,4,1,0,1
31,77,420,3208,0,0,236.4,116,233.3,140,262.4,119,9,2,0,0,1
42,81,409,3800,0,0,201.8,94,202.0,100,200.1,60,5,0,4,0,1
2,152,408,4487,0,0,195.6,109,195.8,131,208.0,80,8,10,1,0,1
0,92,506,3032,0,0,123.5,111,175.3,79,247.2,130,11,2,2,0,1
34,74,416,2092,0,0,176.1,96,199.4,105,238.2,130,4,4,4,0,1
10,85,509,2622,0,0,200.1,100,210.4,112,195.4,129,11,3,2,0,1
23,156,414,2842,0,0,192.6,109,194.2,73,110.9,136,6,5,2,0,1
45,103,507,3272,0,0,246.0,46,193.9,85,201.7,96,10,4,1,0,1
48,116,408,3262,0,0,166.5,82,175.4,87,248.6,131,14,7,1,1,1
23,146,412,4867,0,0,237.4,101,160.0,93,110.4,99,14,6,2,0,1
47,126,408,3091,0,0,147.5,90,203.4,79,205.3,109,13,2,1,0,1
44,72,411,2749,0,0,265.3,86,209.0,126,121.9,107,11,3,0,0,1
22,126,413,3349,0,0,183.2,121,229.4,98,164.0,102,7,4,0,0,1
38,143,409,2044,0,0,256.5,97,162.0,95,301.8,85,11,3,2,0,1
34,56,408,496,0,0,187.1,114,162.3,111,226.8,86,6,6,1,0,1
40,58,412,2984,0,0,225.8,112,227.6,117,136.3,143,5,10,0,0,1
36,98,413,1849,0,0,258.3,113,142.3,48,272.6,86,11,3,4,0,1
17,151,408,3554,0,0,175.8,115,292.0,136,269.3,99,9,3,0,0,1
35,82,416,2421,0,0,319.4,120,227.1,108,153.7,114,15,7,0,1,1
45,138,509,18,0,0,153.3,129,247.1,97,260.2,113,13,1,0,0,1
9,115,506,1269,0,0,143.4,123,182.9,131,164.8,113,8,3,0,0,1
13,140,505,4128,0,0,188.1,100,242.6,116,231.1,105,9,4,3,0,1
22,63,415,4406,0,0,96.1,103,135.3,121,237.5,80,11,0,1,0,1
8,83,411,1843,0,0,241.7,91,213.9,92,223.6,104,12,1,1,0,1
10,174,508,1977,0,0,189.4,127,165.1,134,261.9,129,6,2,0,0,1
3,147,415,115,0,0,216.4,101,243.7,127,256.9,91,10,2,1,0,1
2,94,408,3318,0,0,169.9,124,194.5,115,108.1,72,11,3,0,0,1
1,31,503,4110,0,0,230.7,86,192.5,90,154.5,57,5,1,0,0,1
5,68,408,655,0,0,238.7,104,223.4,106,98.0,77,13,2,1,0,1
28,68,408,3476,0,0,181.9,93,169.2,100,161.9,85,9,4,2,0,1
37,72,412,3691,0,0,116.3,86,180.3,92,175.6,147,13,2,1,0,1
17,176,409,4614,0,0,219.3,92,149.3,125,244.4,104,5,4,0,0,1
21,129,422,3832,0,0,204.4,102,229.3,85,195.1,113,10,3,2,0,1
2,115,413,4092,0,0,177.9,91,192.0,76,208.5,112,17,9,2,0,1
14,65,408,4330,0,0,241.0,121,287.6,111,201.4,111,0,0,3,0,1
48,87,481,1484,0,1,196.9,125,214.5,132,307.6,106,9,4,4,0,1
0,119,417,2302,0,0,58.7,95,139.0,118,144.4,91,11,1,4,1,1
29,22,409,1831,0,0,181.6,98,253.4,57,214.0,125,14,7,2,0,1
34,95,408,4974,0,0,159.8,64,63.3,140,194.6,102,10,3,1,0,1
3,93,427,3636,0,0,281.5,71,229.4,107,79.5,119,9,2,2,0,1
49,164,502,2553,0,0,153.8,112,163.0,126,187.1,112,8,2,1,0,1
47,51,413,586,0,0,227.2,108,185.6,95,230.4,108,8,3,0,0,1
4,106,417,4776,0,0,126.7,84,189.4,95,108.6,113,7,4,0,0,1
16,82,408,2470,0,0,196.3,81,194.8,83,209.0,120,8,4,2,0,1
35,113,408,4287,0,0,294.5,48,167.8,114,124.1,88,8,3,1,0,1
20,116,417,2976,0,0,190.3,85,182.9,85,181.2,93,6,5,0,0,1
42,79,415,433,0,0,149.1,119,184.2,114,257.9,120,9,8,0,0,1
42,197,506,2569,0,0,338.5,69,176.3,109,182.9,101,9,5,2,1,1
16,135,504,1427,0,0,294.1,101,201.0,98,255.3,126,12,6,4,1,1
22,65,414,1606,0,0,145.6,146,220.8,135,243.0,95,13,5,3,0,1
10,60,411,2605,0,0,181.8,100,326.8,87,245.3,131,10,1,2,0,1
20,94,420,3740,0,0,217.1,86,182.3,94,245.9,111,6,7,2,0,1
22,100,505,2068,0,0,139.9,108,175.9,49,216.9,82,6,3,1,0,1
44,157,422,719,0,0,153.4,104,251.6,84,198.6,93,9,3,0,0,1
35,40,414,2467,0,0,193.9,94,186.8,96,222.8,89,9,5,3,0,1
22,105,506,4261,0,0,212.5,94,143.2,73,260.4,123,12,5,2,0,1
38,98,509,2610,0,0,214.5,112,246.8,89,227.1,88,14,6,3,0,1
17,102,417,4412,0,0,240.9,70,156.5,97,186.4,109,10,9,0,0,1
4,143,508,1064,0,0,205.7,100,247.7,103,189.0,90,11,11,0,0,1
44,81,417,161,0,0,155.8,131,238.1,105,123.1,68,9,2,0,0,1
3,88,414,4095,0,0,162.0,138,113.0,116,248.1,119,11,6,0,0,1
8,69,492,2142,0,0,227.2,98,227.8,112,76.8,93,17,4,1,1,1
18,93,414,411,0,0,180.4,93,177.0,96,225.0,130,11,6,3,0,1
8,118,413,2735,0,0,178.8,80,228.3,82,265.7,91,3,7,2,0,1
20,148,415,2379,0,0,248.4,121,270.6,117,151.5,114,13,1,0,1,1
1,105,424,1564,0,0,225.3,120,108.8,96,195.4,107,7,11,0,0,1
46,80,415,4973,0,0,183.3,115,149.3,96,206.7,99,12,5,2,0,1
43,128,408,522,0,0,166.8,113,177.4,103,239.9,69,10,5,0,0,1
23,66,414,820,0,0,136.9,115,267.9,94,220.3,104,3,2,1,0,1
35,87,411,648,0,0,66.6,98,152.9,76,236.0,109,13,1,2,0,1
16,64,413,3203,0,0,217.3,110,249.0,94,251.1,129,2,3,1,0,1
23,123,425,3932,0,0,206.9,82,245.6,78,220.4,135,7,1,2,0,1
12,125,408,3570,0,0,186.0,63,190.4,82,80.6,139,9,2,2,0,1
46,103,414,3083,0,0,276.4,134,217.0,92,137.3,102,13,3,3,0,1
19,34,422,2616,0,0,196.6,82,315.8,92,163.5,106,10,3,0,0,1
20,92,408,1996,0,0,309.4,107,130.0,104,216.1,73,9,1,0,1,1
34,64,414,4358,0,0,199.5,109,300.5,111,199.6,91,11,5,1,0,1
33,99,413,1330,0,0,204.1,95,216.8,124,183.9,122,13,2,2,0,1
33,54,412,14,0,0,166.9,96,221.5,86,153.7,113,10,2,0,0,1
13,93,414,1724,0,0,173.6,139,242.7,110,233.3,116,8,5,1,0,1
40,110,408,1770,0,0,200.6,104,122.4,122,234.2,98,8,7,1,0,1
49,216,497,3384,0,0,88.5,149,110.9,91,234.7,110,10,9,0,0,1
1,67,421,1584,0,0,191.2,85,168.6,116,141.5,85,8,5,0,0,1
31,138,505,3721,0,0,218.7,88,90.9,128,197.0,77,12,5,0,0,1
33,137,421,499,0,0,137.8,94,134.9,101,215.4,80,11,2,2,1,1
44,84,408,570,0,0,224.1,80,176.3,64,194.2,109,7,1,2,0,1
43,21,420,196,0,0,112.6,107,161.8,92,208.7,99,9,4,0,0,1
36,106,415,2953,0,0,28.8,102,101.0,79,260.1,105,10,3,0,0,1
32,119,496,1002,0,0,153.9,113,288.8,135,221.0,114,10,4,1,0,1
33,105,414,1867,0,0,206.0,90,171.2,108,191.5,143,13,6,4,0,1
24,80,408,956,0,0,207.3,92,235.4,82,170.9,110,9,8,3,0,1
42,96,414,4321,0,0,144.0,116,273.2,82,184.9,80,10,2,0,0,1
9,105,408,2958,0,0,167.0,126,219.6,90,164.4,85,14,8,4,0,1
7,107,509,2586,0,0,137.3,121,165.2,115,231.7,92,8,2,1,0,1
43,113,415,864,0,0,86.8,119,253.4,86,194.3,95,14,7,0,0,1
23,27,506,3608,0,0,158.5,111,208.8,105,230.9,60,5,10,1,0,1
13,180,409,347,0,0,140.6,86,141.4,110,223.8,60,14,1,0,0,1
32,118,411,827,0,0,140.1,102,209.7,106,186.8,96,11,2,0,0,1
42,78,507,2594,0,0,165.7,109,220.6,69,250.4,144,12,1,0,0,1
46,114,496,4763,0,0,204.9,77,253.5,90,299.3,83,10,6,1,0,1
36,115,499,4457,0,0,233.6,93,193.2,116,232.2,100,8,8,4,0,1
31,113,408,4951,0,0,138.4,89,171.8,77,263.0,97,12,6,2,0,1
22,70,508,3192,0,0,93.2,104,137.5,101,157.2,88,4,4,0,0,1
19,119,408,550,0,0,162.3,125,180.2,95,177.3,96,8,3,2,0,1
38,101,410,4331,0,0,211.6,104,213.8,116,249.9,101,13,2,0,0,1
33,117,414,992,0,0,134.6,121,168.6,82,202.4,103,7,2,1,0,1
49,140,412,523,0,0,202.7,104,234.4,94,201.4,98,13,3,3,0,1
37,95,415,536,0,0,152.8,89,194.6,79,241.3,105,10,3,0,0,1
47,82,414,2095,0,0,226.4,103,231.4,103,124.3,99,9,5,2,0,1
10,153,510,4598,0,0,214.3,87,209.4,79,203.9,99,9,4,0,0,1
41,148,412,168,0,0,188.0,97,124.3,66,216.5,106,6,1,2,1,1
1,124,415,1816,0,0,192.6,87,231.4,104,256.5,54,10,6,1,0,1
46,177,509,1496,0,0,203.9,135,220.3,90,226.3,113,9,6,3,0,1
25,137,422,3123,0,0,160.7,97,175.0,108,189.1,114,13,3,2,0,1
0,48,414,3185,0,0,210.6,115,155.6,83,144.0,75,12,0,0,0,1
22,90,417,2081,0,0,226.9,74,287.7,99,241.6,105,8,1,1,0,1
8,73,422,1831,0,0,188.4,107,176.9,108,283.8,55,5,5,2,0,1
39,140,408,4370,0,0,147.4,89,175.0,108,246.6,102,14,3,2,0,1
21,137,502,1572,0,0,208.4,117,127.1,102,194.5,83,8,5,1,0,1
3,167,500,255,0,0,208.9,88,126.2,60,257.2,97,13,4,0,0,1
36,88,494,1353,0,0,277.4,95,260.4,114,309.3,88,5,2,0,1,1
11,196,417,3065,0,0,230.7,121,220.2,98,297.1,94,7,2,0,0,1
48,94,505,1652,0,0,178.5,113,181.3,113,145.2,108,5,3,1,0,1
6,94,415,3217,0,0,174.0,93,121.5,118,215.6,85,10,4,5,1,1
46,100,509,822,0,0,172.1,83,135.4,112,255.8,70,8,2,1,0,1
14,156,504,1212,0,0,205.3,115,181.2,154,216.6,108,9,5,0,0,1
6,74,414,2196,0,0,77.2,84,247.5,66,143.1,86,9,5,1,0,1
2,36,415,1388,0,0,159.3,113,184.6,58,233.6,99,10,1,0,0,1
21,109,415,3541,0,0,215.2,128,216.5,117,206.6,89,6,9,3,0,1
22,94,416,4496,0,0,181.7,94,199.5,87,292.3,111,6,4,1,0,1
9,127,414,4584,0,0,270.9,105,260.3,169,207.2,121,5,2,1,1,1
40,117,409,103,0,0,171.6,107,351.4,70,296.3,84,10,3,0,1,1
9,157,422,1944,0,0,157.4,104,292.1,113,241.6,89,9,3,1,0,1
3,136,509,4013,0,0,121.3,116,252.8,77,214.7,90,10,9,1,0,1
23,195,418,3104,0,0,235.1,110,248.3,116,171.9,70,9,5,1,0,1
44,108,412,4846,0,0,283.6,111,269.9,117,216.1,105,8,10,1,1,1
38,114,488,708,0,0,193.2,103,193.5,81,183.0,114,11,2,0,0,1
43,208,408,4588,0,0,228.7,128,259.9,92,182.2,75,8,3,2,0,1
22,61,415,2088,0,0,250.3,109,220.6,117,272.3,78,13,2,0,1,1
41,111,414,3495,0,0,235.9,101,196.4,112,175.9,82,9,6,0,0,1
44,13,504,2114,0,0,205.6,68,169.4,93,220.2,68,10,3,0,0,1
19,72,409,1740,0,0,94.2,137,284.8,122,207.5,76,8,4,0,0,1
13,136,411,1653,0,0,122.4,99,201.1,107,255.4,110,17,2,0,0,1
19,38,408,245,0,0,45.6,147,305.4,118,123.9,54,12,2,0,0,1
38,119,414,82,0,0,117.7,68,256.9,110,147.3,76,7,3,3,0,1
12,167,506,1715,0,0,232.6,96,225.9,117,274.7,102,4,5,2,0,1
41,134,504,4574,0,1,224.0,80,191.4,74,156.8,100,8,2,1,1,1
49,109,416,3653,0,0,127.6,79,174.1,104,232.3,88,11,3,0,0,1
45,103,408,1657,0,0,139.1,107,258.6,111,234.5,73,10,3,0,0,1
37,147,415,3470,0,0,85.9,133,246.3,99,253.1,91,10,3,0,0,1
42,129,408,3002,0,0,205.9,89,147.4,120,239.7,112,13,4,3,0,1
0,118,408,210,0,0,68.4,91,208.7,69,197.6,52,10,3,1,0,1
9,142,408,1695,0,0,235.7,106,231.2,111,157.0,96,8,3,0,0,1
11,75,506,178,0,0,205.7,122,218.0,86,190.8,109,12,3,0,0,1
11,119,505,779,0,0,186.8,100,314.1,135,130.3,87,6,2,2,0,1
26,54,414,3143,0,0,271.1,81,249.6,74,197.5,109,8,2,1,1,1
29,63,506,4242,0,0,204.5,94,151.7,66,231.2,99,7,4,0,0,1
39,98,509,3648,0,0,168.3,71,273.2,76,169.7,104,10,2,0,0,1
47,54,415,356,0,0,193.2,123,178.0,111,300.6,134,7,7,2,0,1
36,79,505,4345,0,0,234.1,105,266.1,93,196.7,104,6,2,1,0,1
0,78,408,483,0,0,224.5,67,196.8,127,186.9,102,13,2,0,0,1
9,89,413,696,0,0,213.0,62,165.2,84,262.9,118,9,0,1,1,1
21,108,415,1788,0,0,185.4,113,252.1,100,272.0,147,10,11,1,0,1
13,44,415,1180,0,0,224.7,105,162.3,84,233.9,61,13,6,0,0,1
14,97,422,2531,0,0,89.7,97,174.2,86,245.0,83,0,0,1,0,1
40,66,505,1359,0,0,163.5,92,79.8,103,163.9,99,12,2,1,0,1
45,141,423,313,0,0,260.1,130,179.5,120,135.6,116,7,8,2,0,1
46,86,414,4291,0,0,161.4,106,120.7,90,261.7,100,11,4,1,0,1
45,160,508,2349,0,0,220.0,115,149.6,120,193.3,89,9,11,1,0,1
2,85,413,3886,0,0,155.6,122,165.6,107,126.6,105,12,5,2,0,1
8,100,507,4963,0,0,147.8,62,116.6,69,243.0,74,11,3,4,1,1
0,54,504,2036,0,0,182.1,104,202.0,95,231.8,99,11,7,4,0,1
1,165,416,4526,0,0,218.6,77,229.9,70,238.5,85,10,3,3,0,1
2,81,408,4053,0,0,152.3,111,176.2,133,94.4,86,5,4,1,0,1
22,30,414,2632,0,0,166.0,105,82.7,93,209.5,98,12,2,1,0,1
1,121,412,814,0,0,245.7,88,187.9,79,182.8,114,11,3,0,0,1
32,122,408,3086,0,0,135.4,84,228.9,131,119.8,98,7,2,1,0,1
39,94,408,4275,0,0,150.0,108,264.0,99,180.4,97,5,4,0,0,1
6,162,408,948,0,0,259.8,50,304.8,126,181.2,82,9,6,1,1,1
7,143,411,1302,0,0,123.8,82,181.2,80,254.2,98,11,6,0,0,1
34,42,414,4969,0,0,141.4,122,221.9,112,221.9,129,11,5,0,0,1
25,76,414,1544,0,0,227.7,85,103.0,138,308.6,138,11,2,2,0,1
35,188,409,67,0,0,165.6,87,220.4,119,195.4,81,10,2,0,0,1
4,150,415,1130,0,0,327.0,75,215.3,95,253.7,100,9,8,0,1,1
26,113,415,543,0,0,193.2,95,259.6,124,152.5,114,9,3,4,0,1
16,132,420,2185,0,0,89.9,109,231.0,140,158.8,110,7,4,1,0,1
19,130,422,2688,0,0,195.8,98,270.4,119,161.6,75,13,2,0,0,1
26,130,416,2920,0,0,202.7,80,222.4,114,206.9,81,10,6,0,0,1
32,54,408,3012,0,0,202.8,109,221.6,103,224.3,89,9,5,2,0,1
4,150,414,1558,0,0,216.9,60,108.7,97,267.7,95,12,1,0,1,1
1,89,416,4892,0,0,175.9,76,208.5,98,282.5,57,8,6,1,0,1
41,84,416,2198,0,0,212.8,113,180.1,117,127.0,79,10,5,0,0,1
27,78,408,1829,0,0,179.4,118,200.9,115,225.0,105,5,17,1,0,1
23,91,424,2421,0,0,176.8,84,289.1,114,198.3,90,10,1,0,1,1
16,126,412,1411,0,0,216.1,98,161.6,112,233.8,95,6,4,2,0,1
35,94,426,1110,0,0,153.1,106,157.5,95,248.0,111,13,3,0,0,1
37,149,414,293,0,0,176.4,74,141.1,81,265.9,91,5,3,0,0,1
15,130,415,1283,0,0,198.7,81,329.4,78,226.4,120,2,5,0,0,1
34,84,408,556,0,0,165.3,125,247.1,89,188.8,81,6,4,2,0,1
16,135,415,1172,0,0,225.6,113,218.2,80,204.9,110,9,7,4,0,1
1,92,417,1903,0,0,147.0,65,272.5,98,317.3,98,8,1,2,0,1
28,53,507,1234,0,0,206.1,101,205.9,84,129.4,55,8,4,1,0,1
48,72,414,1735,0,0,102.0,94,270.0,139,146.0,104,9,3,1,0,1
23,151,509,4919,0,0,126.0,91,238.8,75,284.7,100,10,5,2,0,1
49,43,412,3452,0,0,169.8,125,241.8,88,212.1,101,10,2,1,0,1
20,31,412,3526,0,0,105.5,128,258.3,129,214.8,82,7,3,0,0,1
19,90,411,576,0,0,200.3,91,176.9,148,232.5,116,12,5,4,0,1
38,117,508,1339,0,0,217.5,75,205.1,99,184.5,91,8,3,1,0,1
43,102,427,2641,0,0,276.1,88,93.3,143,111.0,50,8,5,0,0,1
43,90,408,712,0,0,137.8,101,198.5,94,204.4,136,6,4,0,0,1
36,94,413,89,0,0,236.6,104,278.9,107,234.2,121,0,2,0,1,1
14,82,509,2622,0,0,187.9,130,130.0,112,174.9,114,7,3,0,0,1
5,67,410,3950,0,0,166.9,88,229.7,67,192.2,117,9,5,1,1,1
11,102,416,355,0,0,120.6,104,227.4,96,233.2,111,11,0,1,0,1
12,74,408,2089,0,0,221.1,125,122.6,92,239.0,110,9,3,0,0,1
45,96,408,4303,0,0,139.9,108,192.4,92,165.2,95,8,1,0,0,1
17,119,495,4445,0,0,210.3,122,159.9,107,162.5,110,10,6,1,0,1
47,91,431,4969,0,0,265.7,93,164.8,114,195.8,76,8,4,0,0,1
10,18,416,865,0,0,145.3,74,109.0,83,246.6,107,5,6,0,0,1
7,126,507,242,0,0,156.7,134,182.5,121,190.3,65,7,4,4,1,1
39,136,501,1181,0,0,127.3,107,252.9,80,134.3,89,9,2,0,0,1
42,147,414,1246,0,0,182.7,109,197.4,117,167.9,107,4,4,2,0,1
33,65,415,3585,0,0,98.6,84,179.8,90,190.6,90,9,5,1,0,1
28,124,418,1949,0,0,259.7,111,200.8,88,187.4,121,6,4,2,0,1
36,76,423,4785,0,0,186.8,77,123.2,90,219.7,94,10,2,0,0,1
8,99,409,1286,0,0,242.2,49,286.9,109,250.0,88,8,4,2,1,1
9,233,509,1753,0,0,173.5,98,168.6,103,226.8,102,5,1,0,1,1
40,121,408,2346,0,0,144.9,73,197.0,76,238.5,81,15,6,1,0,1
33,112,413,1487,0,0,183.4,95,329.2,75,210.0,106,7,6,2,0,1
23,51,509,1595,0,0,257.5,116,177.5,92,81.2,112,14,1,0,0,1
15,95,425,1577,0,0,248.7,124,140.9,77,266.8,99,9,1,2,0,1
7,114,413,3413,0,0,227.7,110,124.8,122,198.7,108,10,3,1,0,1
16,49,498,1779,0,0,252.0,99,261.0,88,193.5,103,13,1,2,1,1
28,147,414,3291,0,0,178.3,98,284.5,109,178.0,93,10,3,1,0,1
21,113,505,4891,0,0,234.7,82,177.9,96,259.7,92,12,2,1,0,1
39,78,414,4489,0,0,154.1,104,178.2,100,155.6,124,10,5,1,0,1
