LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,13,5,12,62,28,0.39,2,7,0.84,32,1,0,16,0,34.14,13.85,9828.62,0.23,0.04,0.22,0.32,15,11,22,39.42,0,1
47,39,0,5,30,43,2.15,0,1,0.02,36,21,0,25,0,309.41,8.09,60926.44,0.1,0.24,0.04,0.51,20,15,122,6.08,0,1
12,9,0,0,14,13,0.23,0,1,0.4,18,2,0,22,1,16.5,73.86,57994.33,0.2,0.01,0.16,0.13,28,20,44,38.52,0,1
1,2,2,6,10,8,0.57,1,2,0.79,11,9,0,3,1,16.68,11.67,266.65,1.1,0.54,0.33,0.22,7,5,10,48.67,0,1
22,12,3,4,14,19,0.23,1,3,0.41,20,4,0,11,0,32.92,33.05,11111.1,0.61,0.07,0.46,0.01,20,12,50,12.67,0,1
3,17,7,0,12,26,0.13,1,2,0.95,7,3,0,19,3,0.88,13.58,4033.07,0.01,0.12,0.12,0.21,9,15,21,39.84,1,1
22,9,4,5,11,34,0.12,4,1,0.5,5,3,0,19,2,26.57,21.25,14638.28,0.09,0.65,0.76,0.06,11,24,68,60.16,0,1
9,49,7,6,6,8,0.21,2,18,2.43,6,2,0,8,1,12.33,5.71,435.89,2.72,0.14,1.87,0.08,113,12,103,50.71,0,1
1,16,1,15,12,13,0.21,2,9,0.67,12,14,0,2,0,18.78,5.19,843.56,0.06,0.16,0.47,0.11,6,10,15,86.1,1,1
3,17,10,4,8,56,0.47,1,1,1.27,8,18,0,6,1,13.79,4.78,694.28,0.02,0.13,0.28,0.18,4,7,10,2.75,0,1
0,23,13,16,4,105,0.26,0,3,0.9,42,6,0,44,2,45.94,62.18,227987.28,0.59,0.03,0.14,0.33,32,27,37,3.28,0,1
30,11,1,1,21,26,0.29,4,9,0.94,7,1,0,85,2,20.63,10.56,2088.31,0.55,0.2,-1.14,0.63,41,9,61,2.61,0,1
5,10,0,12,0,16,1.15,3,11,0.64,23,16,0,60,2,323.17,34.58,56150.41,0.26,0.21,0.58,0.43,0,13,67,26.06,0,1
5,58,1,2,35,58,0.13,1,34,0.91,10,2,0,7,3,22.08,5.7,500.72,0.04,0.2,0.62,0.03,22,35,45,33.4,0,1
22,73,12,30,10,60,0.81,-4,19,-0.64,118,3,-1,32,6,73.25,21.46,194516.48,1.1,0.2,0.51,0.29,57,27,70,18.49,0,1
8,35,1,10,23,34,0.07,4,2,0.78,9,3,0,5,0,17.75,23.42,16301.69,0.18,0.07,0.6,0.04,15,8,50,14.32,1,1
0,25,4,2,7,56,0.24,3,13,0.76,58,7,0,32,3,29.99,38.64,60394.8,0.51,0.29,0.59,0.24,20,24,52,35.72,0,1
20,20,10,0,1,7,0.16,2,15,0.99,16,3,0,10,2,54.18,13.74,1873.15,0.16,0.09,1.65,0.09,43,18,29,10.12,0,1
0,11,6,7,3,4,0.07,0,2,0.66,4,2,0,35,2,123.26,3.19,1627.46,0.31,0.43,0.44,0.02,44,4,486,59.26,0,1
28,18,4,2,0,85,0.14,4,2,-0.54,14,7,0,13,0,16.3,23.33,11299.78,0.17,0.02,0.26,0.1,17,14,27,19.16,0,1
51,12,3,55,0,0,0.0,1,2,0.43,196,2,-2,155,5,2246.32,31.98,579613.44,8.74,0.01,0.54,0.01,601,1,226,44.07,1,1
4,5,1,7,19,27,0.62,2,4,0.7,26,4,2,13,0,29.89,27.62,955.75,0.04,0.19,0.65,-1.3,4,7,10,29.03,0,1
54,5,1,17,7,8,0.11,-2,1,0.33,18,2,0,47,2,31.43,60.14,102652.73,0.05,0.05,0.33,0.04,36,10,67,76.24,1,1
13,7,5,1,6,38,0.29,6,1,1.24,8,37,0,4,1,20.98,5.42,2690.45,0.1,0.47,0.46,0.05,4,17,68,69.84,0,1
1,37,2,26,0,58,0.22,3,3,0.24,73,3,0,9,1,20.09,8.81,1346.56,0.1,0.46,0.47,0.26,11,8,15,30.9,0,1
2,110,8,0,2,45,0.24,1,62,0.79,188,70,0,46,0,39.39,31.27,92697.93,3.79,0.03,0.51,1.18,55,16,103,5.39,0,1
20,8,2,4,45,64,1.45,0,17,1.0,124,28,0,152,1,102.5,43.04,120778.57,1.22,0.25,0.78,0.27,69,16,274,22.41,0,1
89,22,2,9,22,11,0.18,1,9,0.66,45,6,0,82,0,26.05,45.37,109787.32,0.88,0.57,0.94,0.07,10,24,240,26.54,0,1
11,25,8,8,18,45,0.19,3,1,0.08,45,6,0,70,7,28.5,35.11,110851.49,0.94,0.02,0.27,0.24,20,21,46,13.33,0,1
11,7,1,5,7,49,0.4,3,1,0.88,7,2,0,14,0,9.76,20.11,2615.67,0.0,0.06,0.46,0.31,11,13,11,20.52,0,1
8,36,4,1,1,17,0.15,3,29,0.7,1,14,0,4,0,22.5,92.13,106.71,0.01,1.44,0.51,0.06,8,2,37,25.31,1,1
50,12,5,0,3,23,0.6,4,2,-1.49,9,5,0,109,3,240.88,123.9,161031.56,0.28,0.3,0.78,0.5,92,0,13,74.19,0,1
15,22,4,9,5,36,0.58,0,8,0.35,70,9,0,37,3,15.92,85.21,11991.62,0.43,0.85,0.51,0.74,35,24,36,1.57,0,1
8,1,18,14,7,39,0.06,2,2,0.74,20,11,0,18,1,48.74,11.88,4795.88,0.17,0.13,0.33,0.07,16,10,68,43.74,1,1
39,12,2,10,44,18,0.64,-2,8,0.38,153,11,0,42,1,13.23,28.34,55301.86,0.33,0.01,0.96,0.11,23,19,117,26.39,0,1
13,20,8,6,24,7,0.14,4,6,1.08,50,7,0,13,0,24.8,5.15,1776.75,0.15,0.16,0.82,1.32,14,9,45,96.93,0,1
8,20,0,25,1,59,0.05,0,2,0.56,3,9,0,21,1,9.99,5.72,25752.19,0.11,0.18,-0.4,0.12,5,5,33,21.2,1,1
2,14,3,19,7,8,0.21,1,10,0.8,4,1,0,30,1,15.45,2.97,428.4,0.28,0.29,0.9,0.16,28,9,10,85.07,0,1
5,12,15,21,3,20,0.33,3,1,0.93,2,4,0,5,1,18.49,3.34,309.53,0.02,0.3,0.81,0.04,12,6,7,62.86,0,1
9,10,1,3,1,29,0.23,0,2,0.46,9,5,0,55,0,32.04,21.96,10395.69,0.16,0.12,0.27,0.1,15,20,92,55.72,1,1
13,21,2,1,4,6,0.1,3,6,1.2,8,7,0,18,0,24.34,52.82,50237.43,0.1,0.04,0.48,0.1,55,10,64,58.95,0,1
