LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,2,5,8,3,65,0.04,0,6,0.69,2,1,0,14,0,30.86,15.45,1892.66,0.13,0.1,0.89,0.03,6,9,26,14.29,0,1
0,5,0,2,17,11,0.96,3,2,0.33,6,4,0,27,3,8.56,14.25,1884.77,0.95,0.07,0.96,0.4,5,8,6,7.25,0,1
1,8,2,3,3,38,0.41,1,2,-0.32,6,3,0,6,2,9.34,17.17,719.25,0.05,0.04,0.58,0.26,36,6,8,26.82,0,1
3,59,1,2,10,24,0.04,0,3,0.41,1,1,0,12,3,19.92,8.11,2084.39,0.11,0.07,0.47,0.03,14,16,22,37.09,0,1
8,5,1,0,11,0,0.07,2,15,0.72,2,2,0,9,1,22.14,13.17,3478.64,0.08,0.04,0.94,0.05,4,20,23,30.8,0,1
0,30,11,3,12,38,0.41,1,5,0.8,143,9,0,5,1,15.52,8.45,1057.82,0.03,0.13,0.26,0.27,14,15,7,11.43,0,1
1,1,0,0,13,6,0.43,6,1,0.89,6,7,0,3,0,17.26,10.19,1283.9,0.09,0.12,0.4,0.28,9,10,18,3.62,0,1
6,61,0,0,0,7,0.08,3,6,1.51,12,2,0,14,2,66.09,7.5,3249.15,0.12,0.09,0.17,0.11,11,11,20,58.65,0,1
2,11,3,1,9,4,0.21,4,11,0.51,13,6,0,7,0,20.54,8.39,4761.64,0.06,0.05,0.59,0.2,15,11,21,59.49,0,1
11,9,1,6,11,23,1.04,1,2,0.74,102,21,0,70,0,379.23,25.45,29260.71,0.34,0.6,0.45,0.65,9,3,72,32.66,0,1
5,13,1,1,3,41,1.08,0,2,0.97,93,2,0,5,0,5.8,12.82,24.84,0.01,0.33,0.93,1.38,0,2,2,8.07,0,1
0,25,1,0,7,22,0.89,0,8,0.5,1,11,0,2,2,34.45,17.64,364314.19,0.44,0.04,0.34,0.06,6,0,17,16.9,0,1
1,1,1,0,19,0,1.11,0,1,1.0,2,3,0,0,3,55.76,47.65,139698.02,0.4,0.12,0.64,0.1,16,0,15,5.33,0,1
4,21,0,10,0,6,0.15,1,2,0.1,45,7,0,42,2,27.85,60.37,65307.53,0.75,0.01,0.85,0.11,23,24,22,40.45,0,1
3,8,0,6,39,9,0.19,0,7,0.19,27,17,0,30,2,13.92,57.71,79263.32,0.03,0.01,0.8,0.13,44,26,48,36.55,0,1
9,1,1,3,5,69,0.1,1,12,0.97,16,4,0,20,0,16.8,6.51,528.25,0.3,0.05,0.98,0.04,3,2,20,11.99,0,1
1,4,2,1,0,2,0.22,1,1,0.62,5,3,-1,18,2,19.94,5.72,619.32,0.9,0.16,0.37,0.08,5,2,1,9.02,0,1
7,23,1,0,3,7,0.13,3,4,0.58,31,3,0,70,2,48.48,15.05,9898.33,0.17,0.07,0.16,0.1,16,11,24,2.53,0,1
7,19,4,0,11,14,0.16,4,5,0.97,21,1,0,31,3,26.76,18.79,8084.45,0.19,0.19,0.2,1.38,13,15,22,7.78,0,1
10,9,9,1,22,7,0.17,4,6,0.9,17,2,0,52,0,38.12,10.26,4729.07,0.18,0.04,0.1,0.09,24,15,53,29.21,0,1
9,19,9,2,5,9,0.17,1,5,0.84,22,6,0,30,0,27.34,10.21,5361.32,0.12,0.2,0.28,0.07,1,16,42,29.02,0,1
5,7,0,5,6,11,0.34,0,1,0.79,23,13,0,5,1,17.44,4.14,367.67,0.24,0.17,0.72,0.21,4,11,25,7.17,0,1
2,1,4,4,9,5,0.23,0,3,0.21,4,6,0,7,0,18.13,4.48,320.9,1.24,0.18,1.52,0.25,9,8,9,8.61,0,1
4,7,21,2,4,34,1.47,0,2,0.67,6,1,0,2,1,144.06,5.37,130803.69,0.09,0.08,0.83,0.34,37,2,9,42.86,0,1
18,4,2,6,13,23,0.93,0,11,0.62,9,3,0,57,1,41.74,20.12,111695.31,0.17,0.07,0.95,0.34,3,19,15,10.26,0,1
4,5,2,6,1,26,0.33,0,2,0.4,11,7,0,5,3,10.53,31.99,13598.57,0.11,0.06,0.31,0.2,5,18,3,28.83,0,1
2,3,1,1,2,19,0.06,2,3,0.53,8,10,0,8,2,11.81,21.31,758.94,0.09,0.12,0.33,0.5,6,19,10,10.86,0,1
14,5,0,10,3,12,0.06,3,3,0.08,9,17,0,33,0,106.0,20.61,17365.5,0.6,0.05,0.79,0.01,43,10,63,14.0,0,1
14,7,0,7,8,7,0.05,2,10,0.36,9,10,0,48,1,95.83,15.57,16999.72,0.45,0.1,0.9,0.27,39,10,55,12.58,0,1
17,27,0,7,14,40,0.15,0,8,0.77,1,2,0,4,3,8.83,8.25,944.27,0.03,0.15,0.92,0.14,4,10,9,21.52,0,1
4,3,6,3,20,11,0.19,0,1,0.91,55,5,0,23,2,14.7,9.07,915.72,0.07,0.09,-0.19,0.08,5,11,13,8.44,0,1
8,17,4,3,11,20,0.36,4,15,0.3,6,12,0,26,1,24.11,21.79,12912.95,0.19,0.04,0.8,0.36,13,19,32,20.29,0,1
8,6,4,13,0,3,0.44,0,8,0.91,36,9,0,25,2,23.43,21.44,12291.54,0.18,0.04,0.75,0.36,9,16,35,27.16,0,1
16,7,18,2,0,19,0.15,0,3,0.35,32,1,0,4,1,57.68,16.0,20641.15,0.32,0.07,0.83,0.14,30,21,40,8.33,0,1
12,5,12,1,13,6,0.05,2,4,0.67,36,6,0,23,1,48.93,9.84,4919.66,0.23,0.07,0.64,0.14,36,14,43,2.43,0,1
3,3,2,0,1,2,0.54,0,8,0.82,1,1,0,33,0,27.44,18.14,22.94,0.0,0.52,0.92,0.04,0,6,8,7.17,0,1
5,3,3,0,1,6,0.93,0,7,0.73,52,3,0,2,0,130.33,1.21,65248.95,0.65,0.42,0.8,0.13,0,2,13,55.2,0,1
1,150,8,7,4,38,0.41,0,24,0.44,194,30,0,84,2,46.04,88.2,371612.12,1.06,0.01,0.37,0.66,2,21,122,0.0,0,1
1,113,11,0,2,1,1.47,0,23,0.77,219,40,0,16,3,46.04,99.5,386174.81,0.51,0.02,0.47,1.1,9,35,63,0.0,0,1
1,10,15,0,4,5,0.28,0,4,0.17,33,11,0,70,0,18.56,8.69,1407.43,0.12,0.12,0.64,0.2,53,11,16,4.15,0,1
1,18,2,5,11,11,1.47,0,4,0.49,33,1,0,23,1,19.02,9.04,74.83,0.75,0.12,0.64,0.2,4,10,12,4.64,0,1
9,41,7,0,7,19,0.25,4,5,0.85,7,5,0,5,0,18.55,4.35,776.43,0.07,0.22,0.72,0.08,7,5,30,38.8,1,1
7,14,6,3,8,14,0.15,1,20,0.77,9,2,0,6,0,29.58,4.94,511.93,0.92,0.28,1.19,0.09,10,6,36,25.45,1,1
2,4,5,3,1,7,1.18,1,7,0.94,53,2,0,9,2,10.97,7.31,194859.52,1.43,0.5,2.22,0.72,14,16,50,28.05,0,1
11,10,1,2,14,0,0.54,0,1,0.65,9,11,0,0,0,6.28,1.65,29.96,1.75,0.5,0.5,0.05,5,2,10,39.39,0,1
13,12,4,11,0,6,1.34,0,10,0.88,8,5,0,3,0,41.94,5.32,492.01,0.02,0.18,0.29,0.27,8,16,10,15.01,0,1
13,46,1,2,7,105,0.49,0,1,0.77,8,6,0,6,0,19.15,5.6,897.95,0.02,0.19,0.68,0.28,6,7,9,6.38,0,1
7,5,1,3,4,25,0.93,1,2,0.55,7,1,0,16,3,171.33,23.55,17546.04,0.11,0.04,-0.01,0.19,40,3,10,19.49,0,1
9,34,1,1,5,16,1.01,1,2,0.89,7,2,0,29,1,27.84,63.78,43236.73,2.08,0.17,-0.23,0.13,12,2,15,9.95,0,1
3,7,4,17,11,2,0.83,0,6,0.84,6,2,0,21,2,0.13,3.85,28553.43,0.31,0.02,0.6,0.38,27,2,20,15.1,0,1
1,7,0,1,11,1,0.97,0,2,0.58,15,7,0,5,2,32.98,4.83,69823.45,0.53,0.02,0.67,0.25,11,3,7,1.87,0,1
0,9,3,0,8,9,0.24,0,6,0.61,12,5,0,3,2,14.56,9.0,137.65,0.02,0.04,0.74,0.43,2,6,56,4.66,0,1
14,5,5,7,0,2,0.31,0,10,0.98,34,4,0,3,0,10.18,4.17,139.34,0.18,0.22,0.64,0.4,3,5,87,11.6,0,1
2,14,4,3,7,21,0.25,2,4,0.27,46,1,0,5,4,20.17,8.26,985.35,0.03,0.11,0.55,0.19,7,5,11,32.01,0,1
0,3,10,1,0,6,0.28,3,4,0.58,1,2,0,20,0,13.67,9.23,939.33,0.02,0.31,0.31,0.37,8,8,9,28.57,0,1
0,11,2,13,2,30,0.34,-4,4,0.98,32,5,0,2,2,28.14,11.75,6374.0,0.05,0.07,0.41,0.13,13,16,31,92.59,1,1
8,16,5,21,6,7,0.41,2,3,1.0,14,3,0,2,0,14.55,16.21,3988.08,0.06,0.05,0.51,0.16,11,12,32,92.59,1,1
6,38,6,0,6,26,0.22,1,4,0.52,63,5,0,74,0,26.12,42.55,67672.14,0.41,0.06,0.37,0.14,22,25,88,35.04,1,1
25,18,9,7,20,49,0.18,2,5,0.42,59,3,0,52,0,33.39,63.03,73182.0,0.57,0.06,0.3,0.13,16,22,94,33.11,1,1
1,3,5,3,2,28,0.22,1,1,0.35,4,2,0,2,1,1.41,1.58,326.45,0.11,0.14,0.95,0.27,2,7,3,26.51,0,1
8,35,1,0,5,5,0.53,0,3,1.0,4,6,0,20,1,4.55,7.46,183.08,0.22,0.16,0.9,0.97,2,7,30,23.36,0,1
5,7,3,10,2,1,0.11,2,4,2.1,8,1,0,17,0,29.84,14.69,2594.57,0.12,0.07,0.06,0.12,18,4,22,18.65,0,1
5,9,2,3,3,16,0.46,1,8,0.65,8,1,0,12,0,18.0,14.85,7167.81,0.15,0.13,0.45,0.06,5,9,35,1.05,0,1
52,46,1,4,53,0,0.07,0,11,0.04,177,13,0,37,3,87.05,33.08,307021.59,0.85,0.22,0.53,0.13,67,14,82,29.88,0,1
10,55,0,1,48,81,0.23,1,4,0.04,119,10,0,112,2,98.16,26.44,113969.59,0.95,0.03,0.66,0.14,35,24,212,25.95,0,1
2,2,6,0,2,17,0.21,4,6,0.27,5,5,0,9,0,10.83,19.25,4010.96,0.06,0.06,1.26,0.12,3,10,21,33.3,0,1
8,4,15,5,1,12,0.07,2,6,0.55,9,3,0,7,3,4.7,14.75,4175.62,0.29,0.04,0.43,0.16,3,9,19,45.87,0,1
1,30,1,2,5,15,0.56,2,14,0.58,5,3,0,10,0,13.08,11.2,4.87,0.05,0.08,1.23,0.23,7,12,54,35.78,0,1
5,19,1,1,0,44,0.19,2,4,0.79,11,6,0,8,1,14.42,12.28,2816.38,0.05,0.12,1.11,0.09,8,19,20,29.72,0,1
12,26,18,8,24,24,0.1,0,5,0.61,30,5,0,125,2,86.18,28.45,132461.77,0.82,0.05,0.39,0.17,33,20,54,14.15,1,1
39,29,15,10,7,31,0.09,2,6,0.69,48,5,0,98,6,76.97,33.24,77962.79,0.49,0.28,0.52,0.06,68,19,119,17.58,1,1
4,8,0,0,10,15,0.17,0,1,0.42,2,2,0,5,0,19.05,8.85,1248.67,0.78,0.1,0.77,0.06,10,6,13,29.89,0,1
6,8,3,0,4,2,0.16,2,1,0.7,2,2,0,4,0,32.6,8.57,635.02,0.03,0.14,0.95,0.07,7,11,16,9.76,0,1
5,17,6,0,0,11,0.15,2,12,-0.62,23,5,0,6,1,23.86,11.33,3165.84,0.08,0.11,1.4,0.1,4,14,30,12.98,0,1
5,3,2,0,17,31,0.2,2,5,0.53,6,1,0,17,0,27.21,10.23,3040.77,0.22,0.08,1.36,0.08,9,14,27,9.6,0,1
30,12,13,3,35,20,1.46,0,11,0.35,40,1,0,80,3,43.73,9.86,22757.22,0.37,0.03,0.17,0.03,75,13,108,44.43,0,1
21,7,4,0,71,22,0.24,1,1,0.33,31,1,0,12,3,67.56,22.04,22757.22,0.24,0.01,0.17,0.1,39,17,134,34.28,0,1
6,95,0,25,0,16,0.19,0,1,0.98,40,7,0,3,0,1.85,7.25,1169.41,0.07,0.15,0.88,0.08,4,6,6,59.55,0,1
3,4,0,10,2,49,0.18,3,2,0.97,1,1,0,6,1,11.99,6.46,1378.16,0.05,0.13,0.76,0.1,78,6,9,71.38,0,1
2,4,1,2,6,73,0.72,2,10,0.27,10,2,0,57,3,99.04,11.29,1113.19,0.16,0.21,0.97,0.3,10,14,11,13.7,0,1
16,4,2,12,18,13,0.33,1,2,0.53,6,4,0,24,1,44.56,2.53,135039.09,0.51,0.08,0.94,0.37,8,8,13,21.05,0,1
2,12,0,1,10,6,0.3,0,7,0.94,15,4,0,1,3,2.18,29.65,25577.14,1.04,0.35,0.24,0.11,15,-29,10,19.69,0,1
0,12,1,4,1,10,0.25,0,6,0.16,80,7,0,4,3,46.47,7.89,99777.96,0.23,0.36,0.69,0.19,80,0,8,21.72,0,1
30,8,1,10,31,6,0.05,1,3,1.0,45,1,0,21,0,117.35,23.62,169509.67,0.53,0.04,0.25,0.07,33,15,92,53.04,1,1
28,10,6,13,37,13,0.06,1,2,1.0,53,2,0,29,0,95.85,13.53,44874.82,0.46,0.09,0.25,0.1,75,12,121,53.87,1,1
2,6,7,3,0,2,0.23,0,5,0.57,34,1,0,6,0,16.07,6.0,539.81,0.19,0.18,0.98,0.16,16,9,8,1.45,0,1
40,12,0,1,3,0,0.24,0,2,0.86,1,1,0,6,0,11.47,6.27,509.17,0.02,0.17,0.96,0.13,5,13,8,72.73,0,1
0,12,5,1,4,33,0.32,1,4,0.03,44,1,0,4,0,13.86,24.47,5338.86,0.1,0.06,0.14,0.53,6,6,9,24.91,0,1
0,13,5,0,4,24,0.88,1,1,0.16,9,1,0,9,0,15.54,16.77,3878.76,0.08,0.04,0.18,0.52,6,4,18,12.23,0,1
1,17,8,4,11,16,0.73,0,3,0.47,33,2,0,19,1,29.58,4.2,79739.47,0.29,0.14,0.68,0.42,24,27,23,9.4,0,1
2,15,4,0,0,20,0.72,0,5,0.51,38,6,0,39,1,23.87,27.84,27228.55,0.22,0.03,0.81,1.04,26,22,28,2.01,0,1
5,22,0,1,0,1,1.19,0,5,0.66,1,2,0,10,1,5.11,4.09,24.47,0.0,0.25,0.84,0.08,1,9,4,3.27,0,1
1,12,0,0,3,21,1.41,3,5,0.88,1,13,0,19,0,0.4,15.96,51.12,0.0,0.41,0.92,0.18,1,4,4,30.85,0,1
1,19,4,2,1,2,0.64,1,3,0.48,44,4,0,42,0,31.37,47.86,47357.72,0.37,0.01,0.44,0.14,26,26,25,49.29,0,1
0,5,0,5,4,2,0.16,1,12,0.09,35,4,0,26,1,30.33,41.04,24102.0,0.46,0.02,0.57,0.37,28,17,39,3.05,0,1
3,3,1,2,0,34,0.21,-6,13,0.23,3,10,0,24,0,16.0,4.33,144.74,0.03,0.21,0.42,0.1,3,5,9,50.38,0,1
1,3,1,2,0,3,0.15,1,8,0.99,3,4,0,37,1,17.28,3.94,146.49,0.02,0.05,0.65,0.07,4,5,10,32.45,0,1
3,13,0,2,2,6,0.21,3,2,0.46,4,2,0,17,1,30.35,22.48,683.05,0.08,0.53,0.56,0.11,2,11,23,15.36,0,1
1,2,0,0,6,4,0.25,2,9,0.4,23,1,0,6,2,14.18,9.96,690.78,0.07,0.11,0.75,0.35,3,11,19,18.95,0,1
0,12,7,13,4,30,0.31,1,12,0.2,22,3,0,8,0,20.4,7.68,1103.66,0.88,0.09,0.33,0.25,9,4,7,25.8,0,1
0,2,4,0,1,15,0.31,1,1,0.97,41,1,0,5,1,14.12,7.68,1187.19,0.38,0.12,0.58,0.22,11,18,8,48.95,0,1
8,3,4,1,57,8,0.21,0,3,0.82,21,1,0,14,1,13.33,14.46,651.75,0.01,0.13,0.59,0.29,6,9,8,13.95,0,1
2,9,6,1,15,12,0.29,0,13,0.58,20,4,0,5,0,14.04,7.58,965.1,0.29,0.14,1.27,0.38,7,9,8,3.04,0,1
7,9,0,0,0,19,0.11,0,12,0.9,30,2,0,9,1,18.36,8.29,1485.02,0.06,0.15,0.25,0.14,7,7,17,11.6,0,1
4,25,5,3,5,14,1.25,2,1,0.7,19,13,0,39,2,19.32,31.8,1351.03,0.18,0.24,0.68,0.18,69,5,14,2.4,0,1
1,4,2,17,17,25,1.01,0,13,1.0,1,1,0,60,1,161.27,4.86,39705.84,0.34,0.09,0.38,0.11,0,5,14,1.0,0,1
21,1,0,1,26,15,0.48,0,3,0.89,4,3,0,31,1,2.86,20.13,17203.96,0.53,0.07,0.47,0.13,84,1,105,15.48,0,1
9,1,3,0,6,26,0.77,1,4,0.85,21,2,0,1,0,142.48,17.72,214294.34,1.92,0.02,0.92,0.06,15,14,17,53.78,0,1
7,18,0,5,5,29,0.14,3,5,0.83,13,3,0,6,0,24.75,2.71,403.82,0.04,0.23,0.69,0.22,8,4,21,42.2,0,1
1,15,0,6,4,21,0.35,0,4,0.37,23,3,0,65,0,27.68,16.43,33546.18,0.51,0.21,0.83,0.17,34,6,10,9.88,0,1
2,6,4,1,6,34,0.57,1,9,0.52,25,1,0,79,0,45.36,9.5,100303.4,0.96,0.36,-0.19,0.32,58,13,8,18.79,0,1
4,41,3,5,1,15,0.36,2,9,0.7,36,1,0,11,0,8.35,30.8,2306.86,0.15,0.13,0.97,0.7,8,4,60,23.29,0,1
2,4,2,8,2,14,0.39,2,2,0.54,5,3,0,6,0,6.45,17.25,1041.34,0.07,0.12,0.61,0.3,7,9,7,12.5,0,1
34,18,17,10,21,46,0.06,1,8,0.86,10,4,0,66,1,92.85,27.4,88041.55,0.24,0.03,0.15,0.08,43,21,131,8.65,1,1
37,5,13,11,29,10,0.15,2,14,0.74,21,4,0,90,1,67.48,17.76,11491.5,0.67,0.04,0.29,0.12,45,18,127,23.37,1,1
4,25,4,0,15,35,0.31,1,7,0.85,5,4,0,9,1,15.52,5.74,725.55,0.04,0.16,1.11,0.1,6,27,19,-93.24,0,1
21,33,2,8,6,6,0.2,4,6,0.73,42,2,0,10,1,15.12,5.51,631.43,0.02,0.12,0.75,0.17,65,18,26,13.89,0,1
22,11,5,9,8,15,0.26,1,4,0.62,18,5,0,10,0,12.68,10.6,1470.77,0.03,0.25,0.84,0.16,14,4,11,1.7,0,1
2,15,4,5,0,34,0.15,1,4,0.76,28,9,0,12,1,12.65,10.98,1003.57,0.04,0.11,0.64,0.33,68,12,20,48.75,0,1
1,14,1,23,9,4,0.16,0,4,0.99,2,4,0,5,5,29.1,7.1,1912.03,0.08,0.14,0.73,0.17,9,8,23,7.63,0,1
3,57,6,0,10,14,0.1,2,1,0.95,11,2,0,5,5,14.83,10.48,905.2,0.16,0.15,0.85,0.06,7,1,17,2.56,0,1
27,3,0,12,0,16,0.01,2,5,0.16,14,4,0,28,0,34.78,29.01,26235.87,0.31,0.11,0.31,0.09,28,12,23,38.0,0,1
1,10,0,1,0,12,0.16,0,1,0.39,61,1,0,20,0,52.64,25.04,20661.32,0.14,0.11,0.75,0.14,18,20,26,0.0,0,1
32,54,2,4,8,0,1.08,0,6,0.96,7,7,0,22,1,5.16,2.18,12750.57,0.1,0.27,0.29,0.28,69,6,63,27.81,0,1
2,11,1,8,21,32,0.6,3,3,0.29,8,5,0,11,3,23.15,51.42,253.24,0.01,0.06,0.24,0.3,1,5,55,6.2,0,1
13,11,4,10,12,12,0.14,1,2,0.35,44,1,0,35,2,3.71,23.22,11401.25,0.44,0.22,0.16,0.09,24,23,70,41.12,1,1
20,14,18,15,3,41,0.13,1,10,0.51,13,2,0,30,1,117.69,20.86,20205.8,0.27,0.15,0.33,0.09,23,13,79,44.69,1,1
13,3,1,17,8,13,0.13,1,2,0.94,7,3,0,32,1,36.11,51.81,27009.53,0.51,0.03,0.45,0.01,23,16,71,38.59,0,1
42,28,0,6,1,3,0.05,2,5,0.91,25,3,0,48,1,39.26,29.34,15705.1,0.61,0.01,0.35,0.02,49,15,62,23.29,0,1
11,29,3,11,15,15,0.48,0,4,0.23,65,7,0,25,0,31.58,22.11,88195.27,0.36,0.04,0.63,0.27,30,23,48,45.65,0,1
12,29,3,10,14,0,0.96,2,5,0.66,59,12,0,22,0,32.14,35.09,35717.05,0.36,0.02,0.5,0.3,36,25,53,49.09,0,1
12,5,2,26,22,9,0.19,2,4,0.61,22,2,0,20,0,22.88,22.36,8463.55,0.14,0.07,0.27,0.02,20,16,88,62.26,1,1
13,6,5,38,17,5,0.11,1,3,0.76,18,2,0,43,1,14.81,23.13,16735.71,0.25,0.13,0.31,0.2,31,12,68,62.86,1,1
4,19,4,11,6,72,0.49,3,10,0.91,21,3,0,28,1,12.42,55.81,49192.96,0.36,0.01,0.04,0.23,17,24,53,17.99,0,1
9,27,5,0,1,44,0.37,3,21,0.74,55,2,0,42,2,38.74,47.78,45423.06,0.25,0.06,0.44,0.22,28,26,52,29.76,0,1
2,62,4,2,37,30,0.07,0,1,0.86,15,6,0,17,3,35.19,5.26,3003.36,0.09,0.16,0.77,0.0,14,7,32,48.04,0,1
16,3,14,0,14,9,0.66,1,2,0.99,41,8,0,69,0,66.79,38.28,84345.8,1.06,0.31,0.79,0.11,17,14,26,6.63,0,1
1,5,1,0,17,90,0.32,0,2,0.93,5,2,0,6,0,13.67,3.12,3136.52,0.0,0.2,0.59,0.19,36,15,10,9.01,0,1
2,14,4,0,4,0,0.41,2,4,0.72,6,1,0,6,0,14.47,6.21,1080.36,0.47,0.12,-0.63,0.16,6,11,47,14.29,0,1
3,1,0,1,21,3,0.13,0,3,0.98,4,5,0,6,0,62.22,10.83,104.61,0.04,0.2,0.55,0.16,4,4,57,0.16,0,1
25,20,3,0,13,30,0.4,1,6,0.21,18,1,0,5,0,17.88,5.75,165.17,0.0,0.28,0.4,0.11,2,11,10,0.0,0,1
5,7,3,4,3,10,0.67,3,2,0.06,1,5,0,7,2,8.22,49.35,6682.44,0.06,0.1,0.25,0.24,5,14,25,37.55,0,1
3,3,0,4,0,8,0.58,3,3,0.25,51,10,0,36,0,13.99,21.03,3360.47,0.04,0.04,0.28,0.48,6,10,14,32.43,0,1
9,34,5,1,6,19,0.36,1,21,0.67,32,3,0,9,4,42.21,1.69,23999.4,0.86,0.11,0.61,0.06,3,18,25,49.45,0,1
5,13,0,8,6,3,0.52,-11,10,0.88,30,7,0,24,0,49.61,22.82,22616.11,0.73,0.29,0.74,0.07,30,2,21,50.52,0,1
