state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,178,408,1240,0,0,332.9,64,284.7,108,155.2,120,5,7,2,1,1
32,5,547,1059,0,0,59.3,53,243.7,103,175.1,110,6,9,2,1,1
11,75,409,1218,0,0,148.5,135,239.2,63,109.5,75,12,1,1,0,1
13,81,408,2600,0,0,214.0,141,205.7,65,98.0,86,17,3,2,0,1
46,94,505,2743,0,0,188.1,112,233.8,115,248.8,138,8,6,1,0,1
46,75,467,3052,0,0,186.4,118,221.7,151,87.8,154,7,1,0,0,1
15,130,443,3606,1,0,140.2,134,158.8,71,210.2,131,11,11,1,0,1
7,148,447,2253,0,0,157.9,117,239.7,93,215.6,148,9,4,1,0,1
32,78,502,1758,0,0,62.4,96,176.7,116,210.8,78,5,4,4,1,1
8,71,448,3452,1,0,95.8,82,187.3,166,206.0,61,7,5,4,1,1
3,160,477,1620,0,0,188.3,113,18.6,73,204.8,78,8,16,0,0,1
8,134,309,1616,0,0,221.1,109,37.8,99,173.1,174,2,19,2,0,1
35,183,484,1282,0,0,81.8,99,233.1,54,235.9,127,6,3,1,0,1
45,56,454,973,0,0,104.6,103,169.3,78,237.3,100,12,0,0,0,1
37,46,414,622,0,0,213.5,122,176.5,114,189.3,128,9,3,0,0,1
47,68,408,4414,0,0,185.0,115,226.5,140,190.6,117,8,3,0,0,1
21,16,415,1355,0,0,298.5,107,237.2,87,273.0,102,6,4,2,0,1
31,32,416,2167,0,0,190.5,98,233.6,84,84.3,97,6,6,4,0,1
5,42,491,3286,0,-1,90.4,129,285.3,118,281.5,83,11,1,0,0,1
13,63,462,4336,0,0,123.3,114,268.8,111,161.4,92,11,0,1,0,1
16,164,435,4702,0,0,53.4,97,232.2,13,277.8,144,14,5,2,0,1
15,174,473,4432,0,0,154.5,87,164.9,93,306.3,167,19,8,2,0,1
26,62,500,793,0,0,257.2,107,181.5,116,240.4,137,10,5,3,0,1
30,75,452,2445,0,0,195.5,109,200.3,104,250.2,97,10,6,1,0,1
36,65,424,3455,-1,0,178.6,106,242.7,43,216.4,117,9,4,2,0,1
36,57,408,3541,0,0,151.5,99,234.0,74,208.4,117,11,5,0,0,1
12,88,544,1814,0,0,224.4,82,244.1,107,138.9,43,13,7,5,0,1
16,73,432,2400,0,0,196.6,81,199.9,102,153.4,27,15,6,1,0,1
3,19,491,779,0,0,151.4,144,174.3,87,148.8,100,14,5,1,0,1
49,35,463,758,0,0,161.9,161,147.4,82,133.8,152,13,9,0,0,1
19,107,475,1563,0,0,188.6,65,193.0,121,235.5,159,10,4,4,0,1
20,76,458,1826,0,0,130.8,65,176.2,127,223.2,113,11,5,1,0,1
0,135,435,3856,0,1,228.3,66,176.6,96,71.1,104,9,5,2,0,1
2,167,414,3876,0,1,210.5,92,207.2,129,110.0,107,13,5,1,0,1
36,172,440,336,0,0,150.0,19,275.9,94,185.3,87,11,9,0,0,1
18,154,415,270,0,0,134.5,88,270.3,73,170.5,111,12,4,3,0,1
8,117,442,2550,0,0,120.2,95,202.1,93,187.9,135,9,5,3,0,1
8,78,421,1313,0,0,29.6,101,168.2,84,185.9,149,9,0,3,0,1
13,161,498,303,0,0,236.7,83,77.7,108,218.9,81,7,3,1,0,1
14,67,408,2905,0,0,92.8,76,186.5,110,177.5,95,6,3,3,0,1
18,61,449,1894,0,0,74.6,131,159.4,148,49.5,115,13,6,1,0,1
14,57,513,3215,0,-1,174.8,119,126.5,118,133.4,72,8,9,3,0,1
5,176,414,2584,0,0,206.6,145,123.4,48,242.5,121,6,6,2,0,1
0,52,419,1787,0,0,160.4,134,75.9,110,147.8,127,7,5,1,0,1
11,78,422,1794,0,0,240.3,112,219.4,115,14.2,87,12,6,3,1,1
13,132,415,3588,0,0,160.0,141,231.8,117,128.6,105,7,3,4,1,1
43,77,415,3828,0,0,175.2,137,206.6,55,30.1,42,15,3,0,0,1
50,96,417,4180,0,0,142.1,128,201.6,52,70.6,79,14,3,1,0,1
21,61,430,4522,0,0,212.6,111,234.8,97,236.4,84,5,7,2,0,1
7,54,408,4587,0,0,218.7,93,269.5,91,230.5,76,7,1,3,0,1
10,71,409,4901,0,0,256.3,42,148.9,117,253.8,151,5,3,0,0,1
12,61,409,4377,0,0,206.0,64,209.3,115,240.3,132,10,8,2,0,1
45,10,468,1690,0,0,210.6,112,196.0,30,269.6,112,13,6,2,0,1
46,28,408,1270,0,0,202.0,93,128.6,94,290.8,69,10,5,2,0,1
50,78,426,577,0,0,152.9,79,124.3,107,203.1,127,11,1,6,1,1
50,88,478,1373,0,0,150.3,56,218.4,113,217.6,128,8,3,3,1,1
4,146,411,684,0,0,125.5,91,332.2,66,130.9,127,10,1,1,0,1
5,149,452,27,0,0,220.4,126,173.9,61,182.9,147,12,4,3,0,1
5,127,519,2254,0,0,197.8,117,120.6,47,196.8,81,7,2,2,1,1
5,142,442,191,0,0,241.3,131,80.9,126,161.5,80,0,3,3,1,1
40,64,414,3369,0,1,55.9,70,265.5,164,64.9,143,18,6,4,0,1
39,60,499,4013,0,0,212.1,80,238.8,164,116.1,104,13,0,3,0,1
34,123,453,1498,0,0,232.1,107,203.6,83,188.4,61,12,9,0,0,1
12,133,415,3329,0,0,187.8,94,157.8,125,174.2,94,10,7,1,0,1
20,207,413,1754,0,0,194.1,68,193.9,87,207.9,77,12,3,0,0,1
17,175,413,1490,0,0,206.4,94,103.0,95,188.9,58,12,13,3,0,1
5,135,418,4036,0,0,268.2,86,162.1,166,176.9,81,10,4,2,0,1
3,210,427,4215,0,0,270.4,91,190.6,127,175.8,104,12,10,0,0,1
4,161,425,708,0,0,175.8,94,257.1,86,107.8,121,10,2,2,0,1
20,82,471,2387,0,0,198.8,68,242.6,88,198.2,86,13,10,4,0,1
41,149,408,264,0,1,184.2,105,180.1,65,234.0,70,12,2,7,0,1
41,143,456,264,0,0,180.7,112,169.3,80,257.9,4,11,3,3,0,1
29,38,408,1544,0,0,83.9,103,161.9,97,161.3,113,5,3,2,0,1
22,38,422,1677,0,0,100.2,99,163.5,103,158.9,102,10,6,0,0,1
47,82,422,1103,0,0,202.9,72,166.3,93,273.9,59,6,3,3,0,1
33,49,424,1655,0,0,142.7,71,164.4,80,220.2,109,5,6,1,0,1
50,50,418,126,0,0,285.3,104,254.0,100,177.5,67,6,3,0,0,1
50,43,432,126,0,0,239.7,59,205.3,96,165.6,110,9,5,0,0,1
42,137,427,613,0,0,190.4,60,210.9,78,172.3,154,2,0,1,0,1
44,126,411,267,0,0,199.5,59,212.1,84,153.6,11,5,1,0,0,1
44,149,477,2448,0,0,188.5,98,165.1,110,138.0,117,14,2,2,1,1
10,172,619,2453,0,0,175.6,108,160.1,111,330.4,111,14,4,3,1,1
31,222,415,1702,0,-1,227.4,53,181.4,81,357.6,83,11,7,3,0,1
35,132,409,1689,0,0,96.0,14,136.8,60,314.0,97,11,11,4,0,1
26,160,440,4553,0,0,264.8,103,171.3,110,232.7,41,11,0,3,0,1
7,215,612,4553,0,0,226.5,97,186.5,123,286.1,93,12,5,0,0,1
42,111,492,4622,0,0,222.3,77,148.1,86,176.6,115,9,4,1,0,1
30,116,424,4747,0,0,214.7,72,148.8,86,112.4,110,4,5,3,0,1
35,104,412,3272,0,0,204.3,146,197.0,125,229.2,100,10,4,1,0,1
22,68,413,4095,0,0,238.2,146,229.9,117,147.4,106,7,3,2,0,1
11,91,452,2436,0,-1,235.9,110,156.3,51,171.9,110,10,3,1,0,1
13,78,513,1577,0,-1,218.3,117,162.1,87,166.1,106,10,1,0,0,1
21,67,477,2951,0,0,172.1,89,227.2,76,208.9,113,0,2,3,0,1
9,21,440,1146,0,0,70.9,89,201.9,169,223.2,111,5,2,0,0,1
37,140,408,1530,0,0,45.5,113,9.9,86,170.6,99,9,15,3,1,1
94,205,428,1630,0,0,61.6,106,69.1,84,169.0,97,8,5,3,1,1
31,70,450,2173,0,0,277.7,70,168.6,127,164.6,111,10,2,3,0,1
-16,54,413,1922,0,0,213.1,68,179.9,117,176.7,111,1,5,1,0,1
20,117,411,70,0,1,206.7,96,165.2,100,215.9,75,19,1,0,0,1
21,30,562,1725,0,0,176.8,100,142.8,99,237.1,78,13,4,3,0,1
49,151,458,1623,-1,0,215.8,96,302.6,120,237.6,139,14,1,2,0,1
48,148,451,2175,0,0,206.8,97,337.8,71,211.9,106,14,4,0,0,1
37,116,470,702,0,0,213.0,106,274.8,78,278.2,93,12,4,0,0,1
32,116,430,1443,0,0,214.1,103,304.7,81,298.8,109,13,6,3,0,1
4,91,464,4563,0,0,82.5,91,118.4,122,176.3,99,13,5,4,0,1
6,55,408,3435,0,0,144.1,122,140.2,116,161.6,94,10,2,2,0,1
10,105,556,4097,0,0,262.4,90,239.5,102,290.9,66,10,5,1,0,1
5,82,413,4196,0,0,244.5,102,65.8,95,194.1,88,9,4,0,0,1
45,114,487,3452,0,0,212.9,97,229.1,88,124.8,101,12,0,7,1,1
49,119,457,3525,-1,0,226.0,97,242.4,105,169.6,83,11,1,3,1,1
20,89,408,3629,0,0,172.2,91,158.1,98,191.4,99,14,6,4,1,1
17,98,417,3960,0,0,134.7,101,137.2,97,193.5,74,6,4,3,1,1
48,111,507,3714,0,0,215.3,116,203.8,68,148.3,92,12,2,1,0,1
46,123,447,4971,0,0,214.0,134,209.2,66,144.7,75,12,3,0,0,1
13,45,495,1002,0,0,154.0,108,117.4,55,194.1,61,10,10,1,0,1
20,107,411,878,0,0,133.4,90,146.0,83,161.1,57,9,9,3,0,1
31,130,444,1662,0,0,206.6,128,246.9,95,232.2,68,14,4,1,1,1
29,129,425,1660,0,0,218.7,130,262.0,93,199.5,51,12,6,1,1,1
5,88,462,3095,0,-1,110.8,56,166.5,90,181.7,62,9,1,0,0,1
6,65,506,3665,0,0,189.3,60,208.0,90,42.7,98,5,1,0,0,1
2,84,288,701,0,0,123.3,98,176.4,109,238.6,55,8,7,1,0,1
2,62,505,712,0,0,123.7,111,160.2,117,271.7,55,11,10,0,0,1
29,135,426,4091,0,0,186.5,96,235.3,127,247.9,105,5,11,2,0,1
15,79,464,4061,0,0,254.9,28,176.3,106,260.4,105,9,6,1,0,1
0,74,416,2750,0,0,158.6,134,216.4,62,169.3,70,10,6,0,0,1
22,105,520,3215,0,-1,182.5,114,160.0,66,185.7,110,13,2,0,0,1
2,94,411,64,0,0,141.1,78,202.9,105,180.0,105,11,1,4,0,1
3,129,432,308,0,0,203.9,91,230.5,72,190.3,114,8,4,4,0,1
6,75,419,1600,0,0,270.3,61,205.7,124,269.4,105,9,8,2,1,1
13,78,424,1668,0,0,237.9,61,186.0,82,106.6,142,9,7,1,1,1
22,112,444,726,0,0,181.2,132,126.7,98,48.6,101,13,5,1,0,1
24,121,413,452,0,0,175.0,122,195.4,63,133.1,98,13,5,0,0,1
25,126,531,2262,0,0,194.1,81,139.8,111,161.1,81,9,4,2,0,1
47,209,498,408,0,0,140.4,92,128.9,108,178.7,102,10,6,0,0,1
23,78,471,3881,0,0,135.8,101,142.1,97,241.3,95,10,12,1,0,1
16,107,412,3844,0,0,140.1,99,18.1,100,257.4,139,11,9,1,0,1
44,134,466,4194,0,-1,170.4,98,188.1,114,240.6,76,6,2,1,0,1
15,123,425,3462,0,0,159.6,90,163.3,112,251.6,104,11,5,4,0,1
10,59,506,4849,0,0,253.3,96,248.6,62,221.2,121,9,4,1,0,1
21,96,506,3785,0,0,298.2,121,291.4,66,182.9,126,9,6,3,0,1
13,150,416,1613,0,0,202.3,111,207.1,91,121.6,140,11,0,6,0,1
1,170,428,2293,0,0,122.9,91,138.2,87,335.9,125,5,1,1,0,1
45,125,428,4382,0,0,247.1,82,121.9,111,277.9,133,9,8,2,0,1
44,128,408,3872,0,0,250.0,96,150.3,108,301.1,107,10,5,3,0,1
25,98,471,560,0,0,148.9,117,206.5,93,253.7,76,13,4,2,0,1
23,105,430,531,0,0,191.7,117,208.1,90,218.4,92,11,2,2,0,1
8,132,442,1750,0,0,145.7,124,177.3,111,257.5,104,12,9,5,0,1
18,96,421,1824,0,0,146.7,104,259.6,58,220.6,108,13,10,1,0,1
3,60,447,4308,0,0,58.9,121,158.1,64,222.0,59,10,4,1,0,1
3,72,419,4221,0,0,186.9,139,125.7,56,157.9,87,7,2,0,0,1
18,36,459,1693,0,0,253.0,86,254.1,116,51.3,120,20,3,0,1,1
21,5,470,3952,0,0,181.9,72,253.0,112,134.6,126,16,7,0,1,1
4,62,488,4358,0,0,164.6,88,124.5,128,52.7,121,15,2,2,0,1
32,54,397,3337,0,0,182.1,141,118.1,79,160.1,112,12,2,2,0,1
33,70,419,2100,0,0,243.4,148,218.8,58,196.0,113,10,11,2,1,1
36,107,424,772,0,0,235.4,163,210.8,43,208.3,116,4,6,2,1,1
24,103,466,4077,0,0,132.1,119,156.3,83,213.3,113,9,10,2,0,1
24,121,477,3914,0,0,58.7,116,159.9,79,167.0,125,9,4,1,0,1
11,87,437,39,0,0,237.6,121,219.1,106,206.7,150,11,4,0,0,1
42,112,420,15,0,0,233.9,130,203.5,117,185.5,73,8,5,2,0,1
22,89,408,3713,0,0,188.4,91,234.2,77,190.8,113,8,4,0,0,1
23,86,408,3140,0,0,199.3,92,187.6,77,154.2,123,15,8,12,0,1
17,114,619,3404,0,0,176.2,106,192.9,117,221.7,95,9,4,6,0,1
18,144,482,2518,0,2,128.1,106,185.9,117,93.4,100,20,4,3,0,1
34,114,492,4088,0,-1,229.0,102,108.1,76,225.8,97,8,4,1,0,1
24,129,474,4252,0,-1,137.8,114,63.8,100,220.2,125,7,6,2,0,1
3,73,408,785,0,0,198.5,52,209.2,102,251.6,76,11,4,2,0,1
4,83,414,1667,0,0,190.8,70,218.0,101,65.2,105,12,1,0,0,1
23,112,292,426,0,0,94.3,100,226.6,85,99.6,83,7,4,3,1,1
13,162,443,426,0,0,32.4,104,165.6,90,157.1,84,12,5,2,1,1
42,103,643,4328,0,0,123.0,111,173.9,118,196.2,148,9,7,3,1,1
25,13,509,4454,0,0,139.2,145,89.1,103,210.0,117,6,4,4,1,1
43,115,508,4188,0,0,82.5,84,347.0,129,162.3,65,7,4,1,0,1
28,103,443,4322,0,0,66.5,80,203.7,121,276.7,99,7,2,2,0,1
24,141,410,186,0,2,204.0,115,178.6,115,299.4,97,13,4,1,0,1
14,117,408,3144,0,0,239.5,132,112.1,115,316.7,92,6,4,2,0,1
28,115,483,4870,0,0,241.8,89,200.5,108,154.0,149,10,2,3,0,1
46,93,423,1323,0,0,147.7,109,223.9,140,160.2,123,9,0,7,0,1
7,79,412,1388,0,0,195.1,122,152.3,79,261.2,79,3,6,2,0,1
5,75,408,1471,0,0,166.9,119,179.9,99,256.5,112,7,6,1,0,1
33,41,412,341,0,0,204.7,148,246.8,137,255.1,103,7,2,0,0,1
41,85,313,3409,0,0,95.0,113,183.7,140,238.4,133,18,1,4,0,1
35,84,488,3786,0,0,193.8,101,201.5,102,235.8,93,5,2,5,0,1
30,83,411,3853,0,0,223.0,101,210.7,74,257.4,63,7,0,5,0,1
5,157,408,4461,0,0,180.9,111,203.9,136,283.9,83,9,9,3,0,1
2,167,433,4443,0,0,114.4,113,222.9,128,204.0,77,10,8,1,0,1
1,94,496,3253,0,0,126.1,110,110.5,127,271.7,130,14,0,2,0,1
1,86,510,3118,0,0,132.5,117,189.6,85,230.6,122,11,2,1,0,1
8,86,418,2002,0,1,115.6,116,49.5,109,184.6,127,5,4,4,0,1
34,103,456,1607,0,0,182.4,99,103.7,100,242.8,131,5,2,3,0,1
7,88,509,2594,0,0,209.0,114,214.7,106,168.8,170,14,4,3,0,1
9,70,499,2355,0,0,202.8,103,209.5,106,97.5,140,10,10,1,0,1
20,104,408,4207,0,0,215.7,127,218.4,73,153.0,137,8,5,3,0,1
3,150,528,3295,0,0,195.2,111,138.0,75,88.6,139,6,7,3,0,1
48,121,491,3092,0,0,228.7,61,204.9,73,199.1,88,15,1,2,0,1
48,103,478,3086,0,0,241.0,74,195.5,87,217.9,109,11,4,1,0,1
41,100,408,4659,0,0,150.4,87,204.7,90,307.8,132,14,9,1,1,1
36,134,408,2584,0,0,172.8,89,177.6,84,213.9,128,17,7,1,1,1
24,103,307,4867,0,0,221.8,102,159.3,96,111.0,101,14,5,3,0,1
32,164,266,4897,0,0,227.7,115,155.8,79,80.8,105,13,7,3,0,1
46,150,408,2971,0,0,126.6,88,202.1,80,220.4,91,11,6,0,0,1
46,159,508,2919,0,0,146.6,97,242.9,78,197.5,107,15,0,2,0,1
43,80,408,2905,0,0,311.0,114,215.8,126,121.8,88,9,3,1,0,1
31,31,420,4900,0,0,242.4,47,185.6,143,105.0,83,10,6,2,0,1
18,114,410,3831,0,0,183.0,128,225.2,87,204.8,101,7,8,0,0,1
29,114,417,3000,0,-1,160.9,136,209.3,94,115.9,99,8,4,6,0,1
36,151,408,101,0,0,187.0,112,168.6,84,214.3,87,1,3,2,0,1
42,147,408,2334,0,0,254.1,96,146.2,78,318.9,85,16,3,1,0,1
14,77,408,819,0,0,186.5,114,153.9,122,226.6,86,7,8,2,0,1
35,65,408,372,0,0,186.9,129,158.9,105,185.9,77,7,5,1,0,1
39,105,246,1136,0,0,231.2,106,215.5,110,220.6,119,2,2,1,0,1
45,94,441,2163,0,0,226.9,117,242.6,118,139.0,132,4,8,2,0,1
35,125,414,3959,0,0,278.4,132,150.9,38,211.8,99,12,3,5,0,1
23,87,521,1699,0,0,295.9,113,153.8,46,270.2,89,8,4,4,0,1
14,8,439,3860,0,0,178.2,73,246.1,134,252.4,100,11,4,0,0,1
11,141,419,2848,0,0,180.0,113,292.7,142,253.5,74,11,4,0,0,1
18,100,418,2884,0,0,299.7,131,233.8,112,146.1,115,10,6,3,1,1
32,69,490,2306,0,0,337.4,124,228.1,124,156.8,134,15,9,0,1,1
44,139,456,121,0,0,133.5,154,209.9,69,242.9,119,13,1,0,0,1
48,122,487,46,0,0,159.3,129,239.6,94,216.2,107,12,6,0,0,1
12,52,491,1031,0,0,142.5,114,173.1,107,159.6,115,7,1,2,0,1
11,112,469,1244,0,0,113.2,141,159.7,165,185.6,113,14,7,3,0,1
12,90,477,3466,0,0,174.7,96,303.8,107,222.3,104,8,4,4,0,1
18,107,614,4120,0,0,186.8,97,245.4,82,248.7,108,10,6,4,0,1
21,9,413,4342,0,0,107.4,101,136.0,90,260.0,116,12,0,2,0,1
21,55,413,4188,0,-1,127.4,105,144.8,118,189.2,102,11,1,1,0,1
8,91,456,1500,0,0,243.2,94,214.3,92,244.7,108,10,1,2,0,1
5,49,494,3111,0,2,193.2,31,214.2,94,158.1,96,4,2,1,0,1
11,191,463,2141,0,1,243.0,159,166.2,113,279.2,122,5,0,2,0,1
32,43,468,455,0,0,192.9,127,164.0,151,349.6,102,1,3,0,0,1
7,146,458,464,0,0,169.5,85,183.3,116,227.0,90,12,8,2,0,1
3,151,418,104,0,0,241.6,108,183.4,121,294.8,90,9,4,0,0,1
2,87,421,2875,0,0,122.9,122,174.5,106,155.3,81,19,1,3,0,1
0,94,408,2448,0,0,173.0,123,194.7,118,105.9,72,6,4,2,0,1
3,32,471,3628,0,0,343.5,71,172.5,95,152.7,63,6,1,7,0,1
2,30,456,4190,0,0,120.1,86,196.6,101,176.2,55,6,1,4,0,1
4,72,408,636,0,0,229.3,122,216.2,138,108.1,84,11,2,0,0,1
5,55,409,421,1,-1,237.1,69,248.8,68,108.4,78,12,2,3,0,1
19,66,416,3463,0,0,159.9,56,94.7,99,149.7,86,10,5,0,0,1
27,52,411,3449,-1,0,187.9,90,149.6,98,180.0,74,17,6,0,0,1
36,93,409,4448,0,0,120.9,88,194.4,100,165.4,164,7,12,2,0,1
37,57,475,4473,0,0,123.4,82,107.4,91,209.8,124,9,6,0,0,1
13,178,408,4764,-1,0,220.5,90,117.9,125,271.6,105,6,18,0,0,1
18,180,409,4641,0,0,237.0,81,206.1,125,232.7,104,5,1,0,0,1
22,110,415,1988,0,0,172.2,96,159.5,85,202.5,103,2,2,2,0,1
17,138,481,2227,0,0,98.6,99,229.4,83,213.5,131,10,1,2,0,1
2,117,423,4097,0,0,173.7,89,226.4,91,217.6,40,18,17,2,0,1
8,114,409,4097,0,0,2.8,89,226.9,76,190.8,152,15,12,1,0,1
15,78,408,4431,0,0,224.0,111,209.9,133,125.2,107,2,1,2,0,1
16,23,408,4431,0,0,225.4,148,166.3,117,199.9,131,2,1,1,0,1
16,53,509,984,0,1,181.2,152,213.5,138,175.6,107,13,4,1,0,1
49,94,510,1043,0,1,192.0,158,209.2,136,303.1,83,6,5,0,0,1
0,137,415,2455,0,-1,40.6,92,150.4,117,138.2,90,8,3,4,1,1
28,130,488,2304,1,0,58.2,107,54.9,118,168.6,174,10,0,8,1,1
26,19,411,1962,0,0,185.9,114,254.9,61,155.7,123,11,7,0,0,1
40,18,417,1188,1,0,185.6,105,254.3,40,222.5,98,14,5,4,0,1
39,106,409,4951,0,0,154.5,74,9.7,132,195.4,103,10,4,1,0,1
35,108,408,4974,0,0,130.3,75,57.6,94,164.0,96,10,6,0,0,1
3,55,438,3779,0,0,254.0,90,222.4,106,112.8,129,2,2,1,0,1
8,98,428,3470,0,0,271.6,76,222.4,108,77.2,126,8,1,1,0,1
50,172,429,1125,0,0,157.2,113,144.8,125,188.3,62,10,3,1,0,1
47,156,467,2387,0,0,168.5,97,162.3,123,188.9,113,12,2,0,0,1
48,50,463,1925,0,0,238.5,119,161.6,95,221.0,67,8,3,3,0,1
31,26,408,235,0,0,213.4,105,189.3,100,243.1,104,9,4,2,0,1
5,20,417,4453,0,0,126.4,71,198.9,112,74.6,102,10,6,2,0,1
3,108,448,4716,0,0,98.4,87,206.5,108,122.0,97,9,4,0,0,1
19,80,414,2843,0,0,210.9,76,188.9,86,287.5,109,1,8,2,0,1
19,81,411,2546,0,-1,147.5,65,43.1,70,325.4,120,8,4,2,0,1
30,83,421,4298,0,1,289.5,48,172.8,113,131.3,95,7,6,2,0,1
36,85,408,4235,0,0,293.2,45,167.1,110,109.3,100,7,5,6,0,1
15,88,421,3008,0,0,200.8,87,318.3,58,216.6,90,6,6,1,0,1
19,111,473,3307,0,0,324.8,86,170.6,78,190.6,90,6,6,0,0,1
12,69,491,237,0,0,152.5,123,170.9,95,147.6,126,7,8,0,0,1
46,91,415,1148,0,0,151.5,116,175.2,113,268.5,137,7,5,0,0,1
45,128,495,1726,0,0,325.8,65,162.1,105,254.4,44,10,5,3,1,1
44,208,646,2897,0,0,326.5,72,158.4,118,183.4,127,10,7,1,1,1
27,128,430,1494,0,0,191.5,81,203.1,45,265.4,144,14,5,6,1,1
14,83,509,817,0,1,266.0,38,199.6,89,265.9,152,17,7,1,1,1
24,51,422,1247,0,0,225.0,140,217.5,132,253.0,75,11,10,3,0,1
8,55,486,1195,0,2,109.0,156,220.9,123,264.0,74,13,2,2,0,1
11,58,408,2515,0,0,178.3,101,331.8,71,238.6,129,12,3,2,0,1
12,69,441,2738,0,0,181.3,95,327.4,120,254.0,123,14,1,1,0,1
20,135,421,3761,0,-1,217.0,89,187.8,102,327.3,107,6,7,2,0,1
47,96,455,2983,0,0,218.3,81,278.2,88,247.6,105,8,9,5,0,1
19,107,463,2071,0,0,163.6,108,174.8,62,215.4,81,7,2,0,0,1
21,82,317,1999,0,0,108.6,113,180.0,17,216.4,84,5,7,1,0,1
46,170,417,899,0,0,150.8,92,236.7,79,192.1,93,13,1,6,0,1
39,151,437,1142,0,0,152.5,133,259.1,64,202.6,89,9,10,1,0,1
37,38,429,2212,0,0,183.8,72,229.8,98,250.2,100,8,3,4,0,1
35,37,440,2642,0,0,205.2,90,158.0,103,175.0,74,9,6,4,0,1
22,149,496,4243,0,0,214.0,97,172.9,43,246.2,124,13,2,4,0,1
25,116,462,4444,0,0,223.6,83,125.8,67,260.6,137,15,5,7,0,1
38,125,501,3931,0,1,257.7,122,245.3,89,267.7,111,9,7,1,0,1
38,97,472,4488,0,0,247.9,113,197.7,85,186.4,85,15,8,6,0,1
17,94,420,4417,0,0,246.4,77,155.6,97,155.1,83,11,9,0,0,1
16,1,471,4442,0,0,225.6,66,136.7,96,189.0,112,9,0,1,0,1
3,142,499,1002,0,0,270.2,86,258.9,103,102.4,41,11,11,4,0,1
3,98,489,842,0,0,253.8,100,311.0,113,54.3,76,14,7,0,0,1
47,84,450,579,0,0,158.9,116,266.1,104,114.6,64,10,7,1,0,1
30,82,438,303,0,0,197.2,123,265.0,109,193.2,1,7,4,1,0,1
7,92,411,4203,0,0,167.0,127,61.1,104,243.1,142,9,6,1,0,1
5,90,410,3805,0,0,171.9,155,98.5,112,249.2,121,10,4,3,0,1
11,95,464,2694,0,-1,243.2,97,228.0,137,107.1,108,17,3,7,1,1
7,75,510,1566,0,0,234.0,114,262.2,111,39.3,108,13,5,1,1,1
23,90,461,424,0,0,171.0,96,159.6,98,238.7,132,12,3,3,0,1
7,74,415,834,0,0,179.7,99,184.0,96,237.0,122,19,6,2,0,1
9,121,425,2527,0,0,175.9,68,231.4,94,265.4,68,3,1,3,0,1
6,221,299,2931,0,0,183.4,69,181.0,169,242.1,97,4,13,6,0,1
19,136,413,2458,0,0,212.0,97,208.7,118,170.2,106,10,2,1,1,1
16,139,435,2458,0,0,245.7,119,264.6,117,149.5,113,12,1,3,1,1
0,78,440,2487,0,0,175.2,120,206.9,77,177.8,119,18,8,2,0,1
1,106,417,343,0,0,205.6,157,232.3,83,161.1,112,5,4,0,0,1
47,81,318,4886,0,0,165.2,147,227.2,104,224.3,85,11,5,3,0,1
47,30,454,4988,0,0,197.9,121,212.8,109,210.5,97,14,7,4,0,1
43,124,418,435,0,0,167.1,120,172.0,75,248.1,61,9,4,4,0,1
