V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.744681,0,0,0,0,-1,0,0,1,-0.610888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9614,1,0,0,0,0,0,0,0.454205,0,0,1.033077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.878181,0,0,-0.73714,-1,0,0,0,0,0,0,0,0,0,1,1
0,0,-2,0,0,0,0,-0.674824,0,0,0,0,0,1,0,1,-0.600074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7164,0,0,0,0,0,1,0,1.263248,0,1,-0.514619,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.616655,0,0,-0.665234,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.544973,0,0,0,0,1,0,0,1,-0.723339,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.85933,5,0,0,0,0,0,0,1.112853,0,0,-0.558207,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63403,0,0,-0.608182,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.749254,0,0,-1,0,0,0,0,1,-0.571223,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.32081,3,0,0,0,0,0,0,0.765281,0,0,-0.798768,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,-0.713625,0,0,-0.789412,0,1,2,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.683074,0,0,0,0,0,0,0,1,-0.429558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.03545,5,0,0,0,0,0,0,0.664837,0,0,-0.739076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77841,0,0,-0.699532,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.570285,0,0,0,0,0,0,0,1,-0.365415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02691,4,0,0,0,0,0,0,1.351631,0,0,-0.687407,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-0.520678,0,0,-0.658619,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.606925,0,0,0,0,0,0,0,1,-0.272729,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.10676,3,0,0,0,0,1,0,0.410521,0,0,-0.730511,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516481,0,0,-0.720468,-1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.729526,0,0,0,0,0,0,0,0,-0.457987,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.43504,9,0,0,0,0,0,0,0.918489,0,0,-0.790846,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.548838,0,0,-0.729939,0,0,0,0,0,1,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.713953,0,0,0,1,0,0,0,0,-0.824822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20004,2,2,0,1,0,0,0,0.992605,0,0,-0.778516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498797,0,-1,-0.731415,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.694641,0,0,0,0,0,0,0,0,-0.453029,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.02178,4,0,0,0,0,0,0,0.990397,0,0,-0.845285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.543849,1,0,-0.615297,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.647957,0,0,0,-1,-2,0,0,0,-0.419581,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.20529,0,0,-1,0,0,0,0,0.807975,0,0,-0.743981,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490287,0,0,-0.712677,1,0,2,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.385967,1,-1,0,0,0,0,0,0,-0.671863,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0.98154,1,0,0,0,0,0,0,2.939595,0,0,-0.670618,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.607983,0,0,-0.903678,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.793057,0,0,0,0,0,0,0,0,-0.640218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99137,2,0,0,0,1,0,0,1.890779,0,0,-0.636756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.596881,0,0,-0.793103,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,1,0,0,-0.58773,0,0,0,0,0,0,0,0,-0.693688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13675,7,0,0,0,0,0,0,1.484989,0,0,-0.842399,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.517201,0,0,-0.633834,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.609965,0,0,0,0,1,0,0,0,-0.55751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29726,-10,0,0,0,0,0,0,1.256333,0,0,-0.77715,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.318082,0,0,-0.691206,0,0,0,0,0,0,0,0,1,0,1,1
0,0,-1,0,0,0,0,-0.707736,0,0,0,0,0,0,0,0,-0.692112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21466,3,0,0,0,0,0,0,1.339199,0,0,-0.616864,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.392906,0,0,-0.653928,0,0,0,0,0,0,0,0,1,2,1,1
0,0,0,0,0,0,0,-0.83296,0,0,0,0,0,0,0,0,-0.706121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22043,2,0,0,0,0,0,0,1.471263,0,0,-0.743264,1,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.74038,0,0,-0.785373,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.766908,0,0,0,0,0,0,0,0,-0.692096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94776,2,0,0,0,0,0,0,0.472274,0,0,-0.379319,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.396693,0,0,-0.462275,0,-1,0,0,0,0,0,0,0,0,0,1
1,0,0,-1,0,0,0,-0.577229,0,0,0,0,0,0,0,0,-0.761878,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.54963,0,0,0,0,0,0,0,0.614878,0,0,-0.470884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218517,0,0,-0.511012,0,0,0,0,0,0,0,3,0,0,0,1
0,0,0,1,0,0,0,0.036779,0,0,0,0,0,0,0,1,-0.478412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13772,4,-1,0,0,0,0,0,0.510247,0,0,-0.890616,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421318,0,1,-0.657143,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,-0.551051,0,0,0,1,0,0,0,0,0.204363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.40191,2,0,0,0,0,0,0,0.509513,0,0,-0.571289,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.407508,0,0,-0.70246,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.873957,0,0,0,1,0,0,0,-1,-0.708305,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0.88842,0,0,0,0,0,0,0,0.246514,1,0,-0.596769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04378,0,0,-0.646059,0,0,1,0,0,1,1,0,1,0,0,1
0,0,0,0,0,0,0,-0.638574,0,0,0,0,0,0,0,0,-0.707185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95458,2,0,0,0,0,0,0,0.216781,0,0,-0.623392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-0.707317,0,0,-0.527652,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,1,-0.543192,0,0,0,0,0,0,0,0,-0.646018,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.44192,3,0,0,0,0,0,0,0.405797,0,0,3.732133,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.765271,0,0,-0.411229,0,0,0,-1,1,0,0,0,0,0,0,1
