V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-1,0,0,0,0,0,-0.734564,-1,-1,0,0,2,0,0,0,-0.724699,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.65714,3,0,0,0,0,0,0,1.312848,0,0,-0.101486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-0.668006,0,0,-0.685015,0,0,0,0,1,0,0,0,-1,0,1,1
0,0,1,0,0,0,0,0.086408,0,0,1,0,0,0,-1,0,-0.552452,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.22814,3,0,0,0,0,0,0,0.651228,1,0,-0.698408,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.836912,0,0,-0.845864,0,0,1,0,0,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.597077,0,0,0,0,0,0,0,1,-0.778825,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2.03263,3,0,1,0,0,0,0,0.575,0,0,-0.66532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.601499,0,0,-0.26346,0,0,0,-1,0,0,-1,1,1,0,1,1
0,0,1,0,0,0,0,-0.772836,0,0,0,0,0,0,0,0,-0.854427,-1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2.46395,5,0,0,-1,0,0,0,1.30747,0,0,-0.604352,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.689404,0,0,-0.914298,2,0,0,1,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.794864,0,0,0,0,0,0,0,0,-0.809524,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1.8358,8,0,0,1,0,0,0,0.907759,0,0,-0.809689,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.328147,0,0,-0.638401,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.625756,0,0,0,0,0,0,0,0,-0.787074,0,0,0,0,0,-1,0,0,0,1,0,1,0,1,0,0.41441,2,0,0,0,1,0,0,0.546183,-1,0,-0.433641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559037,0,0,-0.682636,0,0,0,0,0,0,0,1,0,3,0,1
0,0,0,0,0,0,0,-0.64096,0,0,0,0,0,0,0,1,-0.757477,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.60813,1,0,-1,0,0,0,0,0.527067,0,0,0.089259,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.382642,0,0,-0.633975,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,1,0,0,0,-0.901745,0,0,0,0,0,0,0,0,-0.480162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47039,5,0,0,0,0,0,0,0.682053,0,0,-0.769008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,-0.660036,0,0,-0.690396,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.586938,0,-1,0,0,0,0,0,1,-0.692247,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.17451,7,0,0,0,0,0,0,0.926695,0,0,-0.818013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.632567,0,0,-0.84679,0,0,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.65376,0,0,0,0,0,0,0,1,-0.093326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.93368,1,1,0,0,0,0,0,0.297297,0,0,-0.80348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.64224,0,0,-0.693408,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,-0.660862,0,0,1,1,0,0,0,0,-0.704244,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1.25714,1,1,0,0,0,0,0,1.045027,0,0,-0.744677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11859,0,0,-0.766629,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,1,0,-2,0,-0.663402,0,0,0,0,0,2,0,0,0.038647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13505,1,0,0,0,0,0,0,1.883113,0,0,-0.718481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.576775,0,0,-0.616017,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,-1,0,0,0,-0.618698,1,0,0,0,0,0,0,0,-0.652286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06686,2,0,0,0,0,0,0,1.384774,0,0,-0.611765,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.561315,0,0,-0.771724,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.597938,0,0,0,0,0,0,0,0,-0.513635,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.62102,1,0,0,0,0,0,0,1.255261,2,0,-0.767646,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.566508,0,0,-0.669978,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.781818,0,0,0,0,0,0,2,1,-0.679578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02456,7,0,0,0,1,0,0,1.608897,0,0,-0.698849,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.717711,0,0,-0.666831,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.785187,1,0,0,0,0,0,0,0,-0.905347,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1.12605,0,0,1,0,0,-1,0,0.454545,0,0,-0.803157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.529214,0,0,-0.547395,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.602237,1,0,0,0,1,1,0,0,-0.40348,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.49005,3,0,0,0,0,0,0,0.578947,0,0,-0.731832,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.366137,0,0,-0.708151,1,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,-1,-0.741935,0,0,0,0,0,0,0,0,-0.679194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89521,5,0,0,-1,0,0,0,0.276438,0,0,-0.892278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.707317,0,0,-0.586207,0,0,0,0,-1,1,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.608992,0,0,1,0,0,0,0,0,-0.64587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90072,0,0,0,0,0,0,0,0.405797,0,0,0.518354,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.548149,0,0,-0.634371,0,-1,0,3,1,0,0,2,0,0,0,1
0,0,3,0,0,0,0,-0.399555,0,0,0,1,0,1,0,0,-0.492986,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.90341,0,0,0,0,0,0,0,1.094762,-2,0,-0.547907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.669157,0,0,-0.78382,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.20587,0,0,1,0,1,-1,0,0,-0.675676,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,0,1.12937,2,0,1,0,0,0,0,2.224924,0,0,-0.736987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.834918,0,0,-0.874199,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,0,0,0.013105,1,0,0,0,1,0,0,0,-0.608801,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.29727,5,-1,1,0,0,0,0,1.012433,0,0,-0.78198,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.750681,0,0,-0.536117,0,0,0,0,0,-1,0,0,0,-1,0,1
0,0,0,0,1,2,0,-0.551518,0,0,0,0,0,0,-1,1,-0.79439,0,0,0,1,0,0,-2,0,0,0,0,0,0,1,0,1.27365,5,0,0,0,0,0,0,2.64062,0,0,-0.803304,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.401658,0,0,-0.34656,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.695184,0,0,0,0,0,0,0,0,-0.698905,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.24679,5,1,0,-1,0,1,0,1.144064,0,0,-0.721502,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-0.694482,0,0,-0.680816,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.85883,0,0,0,0,0,0,0,2,-0.728913,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1.34286,0,0,0,0,0,0,0,0.599528,0,0,-0.549445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.594303,0,0,-0.624967,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,1,2,0,-0.773585,0,0,0,0,0,-1,0,0,-0.636117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87218,2,0,0,0,-2,0,0,0.926324,0,1,-0.808589,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.591315,0,0,-0.649544,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.500432,0,0,0,0,0,0,0,1,-0.876472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.73165,10,0,0,0,0,1,0,0.288602,0,0,-0.555556,-1,1,0,0,-1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.638635,0,0,-0.858009,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,-1,0,1,0,-0.504071,0,0,0,0,0,0,0,0,-0.072938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.04127,1,0,0,0,0,0,0,1.196651,0,0,-0.57754,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688424,0,0,-0.490957,0,0,0,0,0,0,-1,0,0,1,0,1
0,0,0,0,1,0,0,-0.646425,0,0,0,0,0,0,0,0,-0.667044,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.91792,3,0,0,0,0,0,0,0.37451,0,0,0.129629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.531251,0,0,-0.564529,0,0,0,1,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.777778,0,0,0,0,0,0,0,0,-0.896479,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1.50018,3,0,0,0,0,0,0,1.249166,0,0,-0.486949,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.441838,0,0,-0.648769,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,1,0,-0.417716,0,0,0,0,0,0,0,0,-0.327724,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1.60186,3,0,0,0,0,0,0,1.821746,0,1,-0.686861,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631865,0,0,-0.348583,0,0,0,0,0,0,0,0,0,0,1,1
0,2,0,1,0,0,0,0.395742,0,0,0,0,-1,0,0,0,-0.58794,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.78705,2,0,0,0,0,0,0,0.214286,0,0,-0.485512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.607388,0,0,-0.791632,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.854284,0,1,1,0,0,0,0,2,-0.689706,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1.40201,2,0,0,1,0,0,0,0.958708,0,0,-0.673225,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.586207,0,0,-0.63985,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.792133,0,0,0,0,0,0,0,0,-0.719285,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0.8493,2,0,1,0,0,0,0,2.694105,1,0,-0.590768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,-0.481732,0,0,-0.78415,0,1,0,0,0,0,0,0,2,0,1,1
0,0,0,0,0,1,0,-0.662443,0,0,0,0,0,0,0,1,-0.754403,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.05976,1,0,0,0,1,1,0,0.621639,0,0,-0.66669,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.895843,0,0,0.388786,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.696226,0,0,-1,0,0,0,0,0,-0.47861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72594,2,0,0,0,1,0,0,0.867585,0,0,-0.720346,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.692427,0,0,-0.331714,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1.780399,0,0,0,0,0,1,0,0,-0.648831,1,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0.73579,0,0,0,1,0,0,0,1.130553,1,0,-0.564332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.520293,0,0,-0.770026,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.823529,0,0,0,0,0,0,1,0,-0.580255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50353,1,0,0,0,1,0,-1,0.755379,1,0,-0.767452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.574797,0,0,-0.735181,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.613019,0,0,0,0,0,-1,0,0,-0.668345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22905,0,0,0,0,0,0,0,0.204545,0,0,-0.851005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581056,0,0,-0.631217,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.18603,0,0,-1,0,0,0,0,0,-0.730346,0,0,0,0,0,0,1,0,0,0,0,3,2,1,0,0.49301,8,0,0,0,0,1,0,1.143949,0,0,-0.756132,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644053,0,0,-0.776489,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,1,0,-0.545265,0,0,0,0,0,0,0,0,-0.764836,0,1,1,-1,0,0,0,0,0,0,0,2,0,0,0,1.04756,3,1,0,1,0,1,0,1.447115,0,1,-0.689964,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498691,0,0,-0.793103,0,0,0,1,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.601796,0,0,0,0,0,0,0,0,0.631002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.19051,2,0,0,1,0,0,0,0.695083,0,0,-0.670045,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4264,0,0,-0.604746,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.65879,1,0,0,0,0,0,0,0,-0.771438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.79518,3,0,0,1,1,0,0,0.234762,0,0,-0.631677,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.658457,0,0,-0.669522,0,0,0,0,0,0,1,2,0,0,0,1
0,0,0,0,0,0,0,-0.313887,0,0,0,0,0,2,0,1,-0.579511,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1.04846,4,0,0,0,0,0,0,1.521828,0,0,-0.610197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.777695,0,0,-0.450338,3,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,0,-0.551218,0,0,0,0,0,0,0,0,-0.73913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.97029,3,0,0,0,0,0,0,1.008656,0,0,-0.663767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68693,0,0,9.223105,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.454545,0,0,0,0,1,0,0,0,-0.752679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.22457,3,0,0,0,1,0,0,0.755102,0,0,-0.780482,0,0,0,0,2,0,0,0,1,0,-1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.586207,0,0,-0.63652,0,0,2,0,1,0,-1,0,1,-1,1,1
0,0,0,0,0,0,0,-0.727273,0,0,0,0,0,0,0,-1,-0.71778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97143,6,0,0,0,0,0,0,1.0203,1,0,-0.607162,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709253,0,0,-0.591299,0,0,0,0,1,0,1,1,0,0,0,1
