V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.800883,0,0,1,0,0,0,0,0,-0.602311,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.63525,1,0,0,0,0,0,0,0.878983,0,0,-0.79223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618643,0,0,-0.540763,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669663,0,0,0,0,0,0,0,0,-0.80492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8429,0,0,0,0,0,0,0,0.494135,0,0,-0.625696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.485698,0,0,-0.671188,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.683307,0,0,0,0,0,0,0,0,-0.740973,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.01828,1,0,0,0,0,1,0,0.51327,0,0,-0.726709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671095,0,0,-0.624607,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.663471,0,0,0,0,0,0,0,0,-0.7896,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.85255,0,0,0,0,0,0,0,0.482049,0,0,-0.663691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.345182,0,0,-0.674905,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.671732,0,1,0,0,0,0,0,0,-0.561955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15934,1,0,0,0,0,0,0,1.171536,0,0,-0.683302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729125,0,0,-0.641254,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.668537,0,0,0,0,1,0,0,0,-0.585458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11554,2,0,0,0,0,0,0,1.394886,0,0,-0.689539,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.794374,0,0,-0.676212,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.427966,0,1,1,0,0,0,0,0,-0.529721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08588,0,0,0,0,0,0,0,1.171721,0,0,-0.683962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63053,0,0,-0.668459,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.488753,0,0,0,0,0,0,0,0,-0.788627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.20521,4,0,0,0,1,0,0,1.654368,0,0,-0.716264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712773,0,0,-0.781964,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.489619,0,0,0,0,1,0,0,0,-0.779378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2454,3,0,0,0,0,0,0,1.462457,0,0,-0.731166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758738,0,0,-0.779004,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.527365,0,0,0,0,0,0,0,0,-0.830294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24138,6,0,0,0,1,0,0,1.5424,0,1,-0.722948,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744477,0,0,-0.74782,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.653957,0,0,0,0,0,0,0,0,-0.605204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02138,0,0,0,0,0,0,0,0.623091,0,0,-0.652814,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.79661,0,0,-0.528383,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.649717,0,0,0,0,0,0,0,0,-0.596409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.04645,0,0,0,0,0,0,0,0.67267,0,0,-0.669239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.752306,0,0,-0.560923,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.644958,0,0,0,0,0,0,0,0,-0.601606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0253,1,0,0,0,0,0,0,0.57666,0,0,-0.682846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733296,0,0,-0.485205,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.653095,0,0,0,0,0,0,0,0,-0.619143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85544,1,0,0,0,0,0,0,0.63382,0,0,-0.528448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537923,0,0,-0.516512,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.679772,0,0,0,0,0,0,0,1,-0.716472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8528,0,0,0,0,0,0,0,0.629778,0,0,-0.598768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.530579,0,0,-0.477677,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.666749,0,0,0,0,0,0,0,1,-0.689095,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.85591,2,0,0,0,0,0,0,0.640705,0,0,-0.599831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533891,0,0,-0.448379,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.685771,0,0,0,0,0,0,0,0,-0.72322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.71172,3,0,0,0,0,0,0,1.202395,0,0,-0.790881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.632358,0,0,-0.66791,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.652167,0,0,1,0,0,0,0,0,-0.716204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30668,4,0,0,0,0,0,0,1.24977,0,0,-0.900827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.683883,0,0,-0.701481,0,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.614978,0,0,0,0,0,0,0,0,-0.718697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7893,4,0,0,0,0,0,0,1.111936,0,0,-0.797568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647256,0,0,-0.650705,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.542577,0,0,0,1,0,0,0,0,-0.562617,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.71408,3,0,0,0,0,0,0,0.642489,1,0,-0.807126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.740959,0,0,-0.760795,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.43782,0,0,1,0,0,0,0,0,-0.627698,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.48386,3,0,0,0,0,0,0,0.649827,1,0,-0.791287,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.759232,0,0,-0.752939,0,0,1,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.319292,0,0,1,1,0,0,0,0,-0.563472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27248,3,0,0,0,0,0,0,0.649424,0,0,-0.811892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.737983,0,0,-0.758119,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.569232,0,1,0,0,0,0,0,0,-0.764365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14339,1,0,0,0,0,0,0,0.701847,0,0,-0.690947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.684879,0,0,-0.738603,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.631704,0,1,0,0,0,0,0,0,-0.731642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15401,1,0,0,0,0,0,0,0.708484,0,0,-0.716107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.700226,0,0,-0.714553,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.624843,0,1,0,0,0,0,0,0,-0.749213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15367,0,0,0,0,0,0,0,0.563221,0,0,-0.702785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.731707,0,0,-0.756575,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.586928,0,0,0,0,0,0,0,0,-0.772664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9397,5,0,0,0,0,0,0,1.382915,0,0,-0.815572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.619727,0,0,-0.69601,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.610074,0,0,0,0,0,0,0,0,-0.723507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68948,5,0,0,0,0,0,0,1.2203,0,0,-0.80092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63822,0,0,-0.706842,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,1,-0.537103,0,0,0,0,0,0,0,0,-0.710048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.10632,5,0,0,0,0,0,0,1.19649,0,0,-0.822966,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.666098,0,0,-0.694309,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.749516,0,0,0,0,0,0,0,0,-0.712917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79369,3,0,0,0,0,0,0,0.813713,0,0,-0.809246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.450828,0,0,-0.6623,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.770364,0,0,0,1,0,0,1,0,-0.782999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77883,2,0,0,0,0,0,0,0.866025,0,0,-0.822257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.460292,0,0,-0.624264,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,1,-0.775249,0,0,0,0,0,0,0,0,-0.842631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79404,3,0,0,0,0,0,0,0.865301,0,0,-0.808483,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.461921,0,0,-0.654037,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.520538,0,0,0,0,0,0,0,0,-0.793031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68692,2,0,0,0,0,0,0,0.659496,0,0,-0.57684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745559,0,0,-0.549017,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.568571,0,0,0,0,0,0,0,0,-0.789849,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.75044,0,0,0,0,0,0,0,0.62789,0,0,-0.465488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.74689,0,0,-0.577377,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.577928,0,0,0,0,0,0,0,0,-0.804387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.68252,1,0,0,0,0,0,0,0.662924,0,0,-0.486164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.724643,0,0,-0.575572,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.81021,0,0,0,0,0,0,0,0,-0.504234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76061,1,0,0,0,0,0,0,0.679363,0,0,-0.81062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.737504,0,0,-0.781878,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.740458,0,0,0,0,0,0,0,1,-0.617962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77583,2,0,0,0,0,0,0,0.198108,0,0,-0.807705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731187,0,0,-0.808007,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.790805,0,0,0,0,0,0,0,1,-0.438952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77212,2,0,0,0,0,0,0,0.550881,0,0,-0.804622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624681,0,0,-0.782226,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608754,0,0,0,0,0,0,0,0,-0.661972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78047,0,0,0,0,0,0,0,1.078185,0,0,-0.544859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664407,0,0,-0.42922,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.59238,0,0,0,0,0,0,0,0,-0.663317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7707,0,0,0,0,0,0,0,1.366609,0,0,-0.535929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.609693,0,0,-0.657865,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.626108,0,0,0,0,0,0,0,0,-0.667912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74436,0,0,0,0,0,0,0,1.137859,0,0,-0.553505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618455,0,0,-0.662025,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.798648,0,0,0,0,0,0,0,0,-0.704969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.60426,5,0,0,0,0,0,0,0.865161,0,0,-0.720284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.596762,0,0,-0.618428,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.706208,0,0,0,0,0,0,1,0,-0.700971,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.09313,5,0,0,0,1,0,0,0.946172,1,0,-0.693227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.685066,0,0,-0.692008,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.746786,0,0,0,0,0,0,0,0,-0.708779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18424,4,0,0,0,0,0,0,0.897509,0,0,-0.787993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.692931,0,0,-0.77844,0,1,0,0,0,1,0,0,0,0,1,1
