LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,62,-116,8,48,15,0.07,0,47,7.16,24,12,0,18,57,87.33,20.56,9208.55,0.19,0.07,0.41,0.21,4,9,22,341.89,0,1
71,69,8,158,282,78,0.98,4,11,0.31,141,19,-1,-252,2,1239.69,-307.09,185867.02,4.63,1.19,0.54,0.32,113,39,80,-116.5,0,1
13,104,8,-108,507,114,5.95,30,42,0.31,146,20,-1,363,3,223.14,-168.06,172003.34,2.45,0.28,0.54,0.23,88,-90,80,203.15,0,1
10,17,1,24,10,51,0.31,2,11,0.61,134,7,2,18,2,13.96,25.07,8453.55,0.12,0.04,0.28,2.18,43,18,2,17.99,0,1
10,17,4,4,2,104,0.31,0,5,0.31,37,7,4,28,1,622.97,8.02,4915.13,0.14,0.04,0.78,0.2,358,19,43,5.87,0,1
4,10,5,0,99,8,0.08,-24,1,0.33,11,21,1,41,-20,35.24,18.0,12935.53,0.24,0.12,0.33,5.35,87,4,33,19.95,0,1
4,8,4,12,-221,81,0.3,-25,1,0.33,11,7,-2,42,14,11.22,18.0,13932.85,0.68,0.06,0.33,0.39,21,22,402,23.09,0,1
4,74,4,-129,9,7,0.72,-20,-170,-0.47,33,23,-2,11,12,8.17,7.21,116316.75,0.15,3.9,-2.09,0.59,2,13,20,270.04,0,1
15,192,2,10,-115,206,0.91,0,-67,0.04,150,34,2,11,0,18.36,34.36,10774.87,0.18,-0.9,4.34,0.59,11,23,49,-179.79,0,1
9,5,8,33,-385,122,0.19,7,9,4.02,31,15,-3,22,4,162.11,3.75,428.33,0.04,0.27,0.33,0.09,8,6,29,899.97,0,1
1,5,6,2,-316,83,0.7,-8,14,2.8,15,13,0,12,4,30.46,25.75,428.33,0.2,0.27,0.33,0.14,8,6,88,77.03,0,1
69,18,8,1,105,335,0.06,1,61,-3.99,344,21,2,150,-6,16.92,9.03,5127.24,0.02,0.08,2.72,0.01,6,-63,28,21.95,0,1
242,276,-27,23,161,44,0.13,-17,2,-3.71,72,67,0,23,6,300.13,20.76,5127.24,0.13,0.08,6.42,0.02,6,85,34,74.76,0,1
5,58,22,15,22,151,0.64,4,41,4.32,357,134,0,19,-3,13.02,16.23,21970.48,0.05,0.06,4.05,0.85,284,24,16,26.75,0,1
89,33,11,37,-132,10,0.29,22,56,-1.45,-590,13,-7,1,-3,13.23,11.9,1706.44,0.07,0.34,-3.09,0.22,63,23,16,177.44,0,1
1,35,19,13,18,56,0.32,1,20,4.57,2,133,-1,16,6,29.4,14.57,4692.33,0.07,0.07,0.56,0.05,71,17,119,36.75,0,1
1,10,3,19,162,258,0.33,7,-96,2.54,6,8,2,17,2,63.71,32.18,29965.51,0.11,0.07,-1.08,0.13,14,17,142,69.47,0,1
1,247,-40,55,8,30,0.5,4,-106,-1.5,-369,85,0,1,0,14.8,7.65,470.48,0.03,0.44,-4.99,0.31,9,10,514,-463.23,0,1
1,95,9,46,-100,137,0.5,-1,82,4.02,-422,38,4,1,0,22.56,4.92,407.95,0.28,0.23,0.67,0.72,14,14,233,724.9,0,1
4,13,5,-98,31,21,0.21,3,20,-1.78,45,8,1,14,25,313.02,11.03,40077.5,0.1,0.55,0.56,0.28,13,27,20,-206.02,0,1
35,122,3,-71,27,6,0.81,3,12,-2.37,10,37,0,37,-7,592.43,9.78,3249.15,0.07,-3.63,-4.13,0.41,13,9,36,-207.44,0,1
43,14,13,8,15,483,2.65,1,47,-1.75,256,32,3,20,4,652.46,52.13,771664.06,2.22,-1.33,-0.17,-0.48,89,103,50,-130.95,0,1
28,139,3,133,-139,517,0.15,4,25,-2.39,308,42,0,39,5,303.7,23.83,254000.56,-10.98,1.15,-2.64,1.71,633,5,288,-133.24,0,1
43,70,1,34,163,81,6.4,0,51,-0.53,2,11,0,32,-3,611.54,60.56,1984552.75,1.7,-2.17,3.19,0.08,232,-192,81,43.98,0,1
8,139,18,88,39,136,0.26,25,21,3.78,2,1,0,235,-3,711.91,7.28,2382152.25,1.75,-0.99,3.32,0.29,261,30,44,-362.15,0,1
-219,28,-63,19,-108,8,0.25,-12,-87,0.11,41,8,0,140,3,29.53,47.36,66226.0,0.47,0.09,0.8,0.22,28,26,53,35.42,0,1
-153,19,76,25,-86,195,0.75,-22,84,0.1,133,10,0,111,2,23.74,47.36,456562.41,0.47,0.09,0.8,0.06,264,37,38,35.42,0,1
19,51,-52,241,33,151,1.0,16,19,-4.35,-498,29,1,1,3,2.21,16.0,583.33,12.88,0.28,4.27,0.08,10,31,3,-535.69,0,1
5,27,11,38,-167,118,0.46,3,5,0.34,8,-94,3,7,-16,44.28,6.25,405.48,7.78,0.2,7.7,0.01,15,22,13,65.13,0,1
33,128,-35,20,15,88,0.39,2,3,0.3,69,87,2,36,34,20.33,22.04,9587.04,0.05,1.34,-3.3,0.1,5,8,48,3.75,0,1
-206,63,12,13,34,52,0.51,-15,31,4.39,1,67,-2,40,-24,53.39,9.51,13591.2,0.16,1.86,-2.79,0.07,30,43,16,9.01,0,1
6,40,6,73,11,9,0.04,0,5,0.07,19,89,1,178,0,9.47,104.54,15443.25,1.87,0.09,0.2,0.01,26,10,151,29.27,0,1
11,19,11,30,13,0,0.29,6,19,2.69,20,26,-6,10,9,55.8,10.67,5260.7,0.16,0.23,0.11,0.09,155,14,54,21.85,0,1
174,106,22,-71,-750,131,0.5,29,14,1.47,-345,18,0,-239,3,24.0,15.83,310.94,2.44,0.22,-4.13,0.98,8,17,185,178.32,0,1
112,39,20,-158,53,1,-15.11,-29,43,-3.22,743,22,-5,-220,0,12.83,10.48,342.66,1.23,0.19,1.49,1.89,5,13,66,81.76,0,1
107,211,2,20,125,272,-8.83,18,6,-3.39,3,-66,0,108,26,611.83,60.02,451569.53,1.5,4.98,0.93,0.52,47,4,43,365.08,0,1
99,288,1,-72,72,212,3.33,-16,80,0.12,4,44,-8,909,0,109.49,62.79,-1657139.25,5.74,-1.03,7.61,0.33,361,22,3,31.41,0,1
5,5,-28,92,70,33,1.32,-2,21,0.33,8,20,-1,76,-24,10.53,27.0,4679.57,0.32,1.16,0.33,0.08,47,33,97,-104.2,0,1
19,16,10,77,-213,18,0.06,-5,88,0.33,1,4,3,12,70,10.53,27.0,3661.23,0.09,0.09,0.33,0.2,7,29,29,243.65,0,1
1,18,8,4,3,90,0.63,-45,48,0.72,9,7,0,43,3,95.83,13.45,35847.93,0.92,0.16,0.53,0.09,454,13,66,14.0,0,1
46,5,0,4,56,8,0.34,-5,12,0.33,75,10,2,43,4,222.99,28.13,13029.57,0.43,0.3,0.99,0.05,43,28,56,14.0,0,1
11,35,34,27,77,99,0.71,15,3,-15.26,436,13,0,106,-14,11.04,54.43,914.21,0.04,0.34,-2.66,0.05,29,3,10,54.38,0,1
15,2,6,11,129,81,3.8,4,9,-4.45,48,11,3,-358,-12,9.6,11.59,914.21,0.0,0.08,-4.29,0.1,12,0,10,-197.0,0,1
7,99,6,7,-77,161,0.18,-20,6,0.78,38,10,-1,18,0,13.76,18.46,12519.46,0.16,0.15,0.78,1.1,35,-56,118,30.43,0,1
37,5,6,3,31,29,0.41,-20,10,0.78,17,15,-5,16,0,60.27,25.53,3144.17,0.12,0.17,0.78,0.03,12,-26,106,30.43,0,1
17,3,11,59,0,12,0.72,17,3,0.61,32,5,-2,22,0,47.11,11.85,115951.73,2.21,0.4,0.83,1.59,31,5,76,8.33,0,1
16,11,15,19,0,12,0.25,9,13,0.5,273,5,0,22,0,69.19,90.96,98082.42,0.68,0.46,0.54,0.14,51,15,151,8.33,0,1
27,21,-36,0,2,556,-8.07,-8,59,3.15,90,76,12,2,7,109.69,51.58,1212535.0,8.33,0.49,-0.08,0.13,529,-50,14,33.33,0,1
28,-259,4,4,6,8,2.17,-32,28,2.65,190,6,0,11,2,62.96,-352.62,2478547.5,1.47,0.61,3.25,1.14,85,7,27,33.33,0,1
9,107,7,7,-84,705,1.07,-24,61,0.34,219,25,-1,58,4,32.63,95.63,358147.97,1.48,1.72,0.26,1.18,46,27,135,2.87,0,1
108,107,7,112,53,54,0.72,-11,24,0.44,219,25,0,22,1,6.3,88.2,358147.97,5.61,-0.75,0.42,0.65,22,17,163,-385.41,0,1
1,102,-23,9,122,137,2.3,8,39,0.08,130,-176,4,212,-31,11.45,13.09,1587.15,0.75,0.66,-0.35,0.21,7,110,14,82.61,0,1
1,-620,-170,51,7,292,8.27,2,27,0.37,-433,60,-6,192,14,20.6,1.0,1417.18,7.94,0.74,-7.42,0.13,7,19,10,37.17,0,1
8,182,11,6,27,46,0.29,-3,8,-1.03,11,75,0,14,6,35.04,42.17,695.26,0.99,0.26,-7.18,0.39,10,7,11,38.1,1,1
7,63,7,0,8,276,0.15,-47,17,-0.29,7,39,1,13,0,35.04,3.61,2055.09,1.7,0.19,3.77,0.03,10,7,31,38.1,1,1
242,24,9,24,4,143,1.28,-10,22,2.29,-1056,-128,0,373,1,354.62,4.81,811956.62,3.27,-1.07,-1.35,0.68,614,6,122,-75.2,0,1
188,557,19,64,99,5,0.75,21,21,0.64,221,48,-2,147,10,741.34,28.4,87893.41,0.88,0.2,-1.86,2.05,243,70,573,-217.66,0,1
21,153,2,25,2,159,0.12,-6,50,8.33,8,12,2,23,5,19.38,3.18,12758.66,0.03,0.19,4.98,0.3,50,100,10,11.98,0,1
8,40,0,20,0,339,0.58,2,68,-8.98,8,8,0,41,14,31.14,4.12,5814.06,0.03,0.25,8.19,0.3,8,57,10,0.0,0,1
75,67,1,-103,13,83,-8.22,8,59,5.27,7,1,-2,45,2,1725.97,-237.41,649858.12,1.1,0.33,-10.37,0.3,110,14,34,275.01,0,1
49,-233,1,60,98,85,3.4,2,11,2.92,18,29,2,327,2,294.51,-208.11,135764.92,14.0,0.8,-7.98,0.26,43,88,15,30.88,0,1
48,170,2,21,136,136,2.8,-5,99,3.13,-561,21,-1,285,3,583.11,280.65,411392.25,5.06,0.22,2.44,1.06,241,160,958,-301.6,0,1
-104,9,14,63,70,-412,8.16,14,46,-3.07,147,51,3,109,-12,932.62,14.1,2543209.75,3.82,1.59,-7.24,-1.95,-772,-222,852,39.91,0,1
56,28,33,75,-167,17,6.16,4,38,-2.53,52,22,1,49,19,73.71,-295.33,276272.28,1.19,1.84,1.2,0.52,55,109,240,-227.92,0,1
-94,5,-40,11,116,79,2.23,30,62,1.4,238,8,0,168,1,153.9,147.37,216851.36,1.97,0.49,0.9,1.24,109,10,188,627.98,0,1
30,56,5,33,25,30,0.41,-2,29,1.0,1,14,0,1,0,21.88,25.64,12015.76,0.15,2.11,0.17,0.14,27,9,18,92.59,1,1
4,7,9,6,5,27,0.47,-2,28,1.0,49,20,-2,2,0,13.59,15.35,18964.84,0.1,1.49,0.25,0.13,4,13,34,92.59,1,1
139,-387,9,5,39,43,0.35,0,6,0.46,54,-150,0,52,3,156.58,49.46,424314.28,0.46,0.02,0.38,0.13,23,21,63,43.55,1,1
28,-311,19,59,74,65,0.19,5,30,0.42,11,13,-5,39,-11,194.57,89.15,67672.14,1.24,0.02,0.75,0.27,8,21,26,60.2,1,1
66,57,1,-102,26,16,1.74,3,8,2.51,2,13,4,113,-5,5.89,37.38,288.46,8.6,0.51,-1.14,2.46,2,7,135,357.49,0,1
75,33,1,58,-128,257,0.53,3,4,2.15,2,22,1,29,-14,5.89,26.37,978.75,3.3,0.14,-2.04,2.0,12,8,58,-1002.24,0,1
5,38,3,0,126,383,1.18,-2,37,2.24,14,1,-2,0,2,86.82,28.52,2643.15,0.81,0.28,0.95,0.57,15,7,118,68.92,0,1
5,-605,4,17,0,119,0.1,5,22,-1.81,16,48,3,41,-9,21.41,38.42,2643.15,10.81,0.09,-0.21,0.08,44,10,24,0.0,0,1
65,48,0,1,48,0,0.29,0,16,0.04,93,10,-2,115,4,74.42,38.62,178239.44,0.99,2.64,0.48,0.41,365,24,35,37.55,0,1
37,48,0,1,73,0,0.86,0,1,0.04,93,13,0,115,4,125.19,46.49,169455.17,0.99,2.13,0.31,0.15,56,25,24,27.5,0,1
11,78,-34,2,2,16,0.02,-13,4,1.96,14,2,-2,9,11,1.76,21.53,4012.87,0.13,0.45,2.09,0.47,6,14,68,46.97,0,1
5,106,17,2,2,169,0.68,5,70,3.52,4,68,8,44,4,10.83,14.37,1885.96,0.83,0.05,-1.6,0.14,71,23,22,3.22,0,1
10,22,-42,2,25,165,1.6,-38,132,12.26,19,27,2,3,39,13.65,19.84,1460.17,0.05,0.09,-1.51,0.48,9,103,43,56.14,0,1
2,-301,5,2,14,221,1.1,2,36,-0.34,7,9,2,7,-19,13.65,3.44,1716.28,0.05,0.05,-3.18,0.04,20,1,17,35.34,0,1
25,-176,20,26,27,196,0.09,2,39,0.78,110,4,9,73,2,168.35,85.42,77725.6,0.65,-3.15,0.5,0.07,53,27,333,16.09,1,1
25,47,14,9,65,50,0.1,22,6,0.75,133,35,1,73,2,463.14,31.91,78602.96,2.41,0.21,0.88,0.16,27,19,115,18.51,1,1
4,255,0,31,38,18,0.24,-13,59,2.95,4,22,-2,6,46,5.67,11.42,1237.97,0.09,0.8,0.48,0.09,4,12,98,25.0,0,1
4,53,22,-140,-208,65,0.17,-14,19,0.5,16,25,0,6,-8,27.73,8.69,1237.97,0.09,1.21,-3.2,0.09,168,12,14,65.29,0,1
3,9,-25,2,2,97,0.26,10,52,0.79,28,16,-2,86,11,37.89,3.11,3452.12,0.14,0.05,-4.93,-2.45,30,266,45,105.83,0,1
10,130,6,5,2,282,0.07,3,53,1.7,6,36,-5,64,5,52.47,3.67,2995.56,0.27,0.09,1.77,-2.83,38,242,6,-169.83,0,1
19,11,6,0,58,220,0.12,1,14,0.33,3,125,0,8,1,32.71,22.81,11157.38,0.22,0.3,0.74,0.12,32,48,162,48.87,0,1
21,11,4,0,58,240,3.95,2,2,0.33,58,15,0,51,1,52.5,22.81,8259.23,0.35,0.59,0.05,0.05,53,123,201,11.56,0,1
12,79,0,64,328,26,0.17,3,58,0.45,1,16,1,6,9,68.23,9.76,936.12,0.02,0.3,3.48,0.0,111,1,43,-278.67,0,1
27,45,0,19,16,30,0.51,-26,47,0.92,2,42,1,25,27,87.97,3.31,736.28,0.03,0.21,8.68,0.08,419,6,21,11.58,0,1
5,234,2,-153,31,9,3.46,-20,23,-4.23,3,52,0,16,9,1172.77,101.7,230144.09,0.85,0.16,-0.53,0.53,76,-356,5,-488.54,0,1
293,-197,11,17,129,128,0.21,5,27,-4.79,29,41,-4,81,-4,242.43,58.16,1144019.25,2.47,0.17,2.58,0.55,701,-49,19,185.06,0,1
2,146,18,14,-78,77,0.53,2,48,0.23,583,18,0,0,24,12.32,6.74,104.35,10.94,0.29,1.0,0.11,350,200,23,11.04,0,1
83,59,9,60,13,-1397,0.17,-11,54,3.92,619,59,1,4,6,25.43,4.03,530.53,0.33,0.29,2.47,0.84,184,-26,9,20.0,0,1
13,7,15,10,43,12,0.34,3,2,0.38,42,43,-6,46,5,1253.48,89.92,49331.64,0.85,0.26,0.25,0.01,31,9,102,55.75,1,1
8,8,-31,24,30,12,0.1,-11,4,-0.86,80,51,4,36,5,205.96,39.89,48546.7,1.36,0.04,0.25,0.04,81,23,101,84.92,1,1
1,3,20,44,321,156,0.64,2,71,2.62,111,-119,0,2,4,15.9,6.37,930.28,2.4,0.18,2.75,0.13,5,-129,8,303.64,0,1
1,284,-135,-107,23,199,0.2,14,27,-0.3,338,27,1,9,6,9.04,0.43,1088.39,7.92,0.17,2.05,1.28,5,56,8,316.11,0,1
27,48,0,46,3,21,0.7,-2,1,0.14,31,78,0,9,0,13.5,17.0,3900.44,0.03,0.01,0.76,1.57,118,6,39,10.36,0,1
0,11,0,1,2,18,5.77,4,1,0.14,31,21,0,9,18,95.1,17.0,296544.69,0.08,0.16,0.33,0.58,53,6,14,22.71,0,1
7,17,15,8,54,335,0.47,3,4,0.65,82,17,2,13,2,113.34,26.25,20382.96,0.26,0.18,0.67,0.41,24,18,30,228.65,0,1
7,12,-53,-86,237,32,0.47,-8,5,0.42,157,108,3,28,28,29.58,26.25,34073.43,0.26,0.04,0.49,0.87,24,29,9,8.6,0,1
39,53,16,7,-156,138,4.09,48,12,-0.19,1,49,0,-748,13,5.8,-539.67,122.33,0.0,1.02,0.04,-7.27,1,24,677,0.38,0,1
103,59,3,52,44,108,7.35,4,3,0.26,4,13,0,54,45,2.65,60.43,51.31,0.0,-0.48,0.78,0.16,1,175,310,64.87,0,1
1,15,8,5,5,2,0.31,-15,6,0.44,35,21,0,43,4,28.55,13.77,21630.21,0.19,-0.87,0.44,0.41,94,27,36,29.41,0,1
1,15,8,5,5,146,0.31,4,3,0.44,311,4,1,32,1,30.36,29.95,39260.76,0.45,-0.73,0.44,0.13,217,27,36,29.41,0,1
70,11,-32,42,35,55,7.64,-19,44,0.04,-809,7,0,30,3,11.59,5.36,56.45,4.41,0.23,0.8,4.81,168,5,51,120.0,0,1
35,24,20,26,-87,-446,0.9,3,5,-4.24,94,26,-2,-196,3,6.75,4.38,221.89,11.02,0.47,2.75,1.39,128,22,393,-375.21,0,1
183,72,5,66,3,52,0.37,-22,-139,-1.36,317,11,-1,55,4,17.49,10.0,1417.77,0.26,0.18,-1.66,0.39,34,7,25,25.0,0,1
64,60,3,18,29,198,0.22,2,45,1.77,126,33,4,9,6,10.03,10.56,1417.77,0.27,0.1,3.08,0.39,80,12,20,25.0,0,1
5,-275,37,155,40,85,0.4,0,20,-1.91,-599,-69,0,2,3,30.24,5.67,2304.55,0.85,-0.68,4.1,0.16,27,20,21,238.11,0,1
0,78,87,-78,121,-475,0.99,-11,84,-1.62,309,19,1,3,0,25.35,7.68,829.12,4.77,0.15,3.99,0.45,18,46,8,131.55,0,1
95,155,43,52,-123,88,2.95,3,126,-1.35,219,8,2,130,2,187.49,32.12,750.0,0.0,0.38,3.43,0.31,6,13,4,-210.65,0,1
26,67,26,56,3,55,2.58,-14,8,-7.78,-419,159,0,16,16,13.33,16.87,691.13,0.09,0.05,1.75,0.29,7,13,6,44.39,0,1
123,74,21,39,24,295,-9.77,3,19,7.45,471,64,0,355,-5,32.21,93.87,1853.89,0.03,-2.26,-0.21,1.1,313,25,365,45.16,0,1
34,86,35,45,122,6,5.17,1,30,0.28,3,34,-2,90,-11,14.74,-120.31,1204.39,0.05,-0.91,3.27,4.7,5,-45,311,19.76,0,1
8,649,0,24,59,8,1.28,28,4,0.56,71,62,0,82,1,795.66,-180.86,992954.75,0.55,-2.25,4.57,0.48,-746,153,17,544.73,0,1
-90,-369,-23,47,60,312,3.31,3,11,-0.05,143,24,-3,477,1,592.03,123.17,212397.73,0.6,0.82,0.69,0.12,89,61,157,-183.79,0,1
20,38,-59,14,10,197,3.14,41,-74,0.81,96,1,1,71,-7,425.72,186.85,18332.51,3.97,-2.06,0.18,0.05,202,-138,22,60.69,0,1
20,144,19,38,7,44,4.03,2,18,0.68,59,37,3,37,2,105.16,-184.29,431533.59,15.46,-0.47,0.9,0.05,181,76,8,53.85,0,1
1,12,19,-124,59,462,3.53,-1,-100,5.55,458,60,-6,32,19,2216.75,117.57,147354.53,4.36,1.01,6.44,0.63,206,-136,10,-305.3,0,1
1,154,15,75,100,193,0.93,0,41,-0.31,248,39,0,26,-37,422.49,67.05,10729.36,2.72,1.08,-2.5,0.17,63,21,10,249.84,0,1
88,86,52,33,1,238,5.39,12,42,0.18,5,-122,0,56,0,11.71,11.64,833.13,0.04,0.07,4.63,0.3,138,9,11,7.42,0,1
58,92,0,3,6,-472,1.24,0,48,-1.63,43,41,3,392,0,32.92,11.24,1041.34,0.07,0.62,9.15,0.3,156,33,16,12.5,0,1
24,24,15,33,64,36,0.14,-12,10,0.83,195,10,-2,57,0,22.89,66.62,127925.96,0.58,0.11,0.33,0.04,10,5,232,91.1,1,1
31,23,12,12,17,42,0.48,2,10,0.99,61,45,0,104,4,7.26,21.47,216132.86,2.16,0.03,0.33,0.09,114,16,377,51.74,1,1
32,92,0,0,11,92,0.83,5,35,-1.75,855,60,-6,19,0,10.31,24.85,668.57,0.05,-0.42,-0.48,0.22,193,-65,97,263.63,0,1
5,107,10,14,214,107,0.85,-2,68,4.92,-403,-94,-3,2,-70,12.57,-181.1,593.18,0.03,0.56,0.39,0.47,178,23,17,-187.45,0,1
16,613,11,91,-82,-364,3.76,0,16,-0.52,15,4,0,3,8,1122.78,462.93,373192.06,6.57,0.7,-16.44,0.86,85,-61,388,36.36,0,1
64,469,15,34,132,314,3.09,32,18,-0.75,418,8,6,166,8,1694.16,60.19,309188.91,3.27,1.49,0.52,0.19,-1012,0,389,275.72,0,1
31,114,-48,-68,21,109,0.14,-56,-112,0.97,-621,63,2,7,5,286.68,6.28,1297.09,0.3,0.13,2.05,0.06,35,13,10,26.36,0,1
3,91,4,130,0,44,0.05,2,20,4.27,214,19,-2,7,5,22.72,5.52,1297.09,0.49,0.07,4.9,0.87,85,37,16,-203.08,0,1
-287,7,0,15,-99,553,1.69,-7,12,0.05,15,22,0,20,2,43.76,28.0,308237.38,0.31,-0.95,0.14,0.15,120,18,28,6.82,0,1
5,7,7,29,2,124,2.9,4,-167,0.34,89,23,0,173,-50,32.68,55.87,53025.12,1.32,-0.98,0.25,0.14,57,18,28,-94.13,0,1
108,11,-68,65,221,-423,6.05,-28,8,0.69,193,72,-1,84,-31,1028.89,128.24,25383.43,6.11,-1.67,6.64,1.73,31,23,33,55.69,0,1
-96,239,9,66,76,59,1.73,0,-145,0.75,264,53,2,-267,2,68.8,32.65,1207458.88,0.04,2.26,-0.68,-2.05,601,32,531,68.58,0,1
9,25,8,29,49,124,0.36,0,2,0.33,38,16,1,45,1,42.32,19.55,19526.57,1.55,3.9,0.56,0.2,58,15,65,42.59,1,1
9,6,3,26,7,127,0.14,-2,13,0.33,44,7,-6,37,1,22.05,24.17,75764.59,0.4,0.18,0.17,0.18,21,17,37,49.93,1,1
15,3,19,6,32,29,0.05,9,1,0.76,7,33,-1,99,0,5.86,96.72,31674.07,1.22,0.23,0.62,0.17,71,15,62,45.89,0,1
19,30,64,6,8,4,0.05,10,2,6.2,78,3,0,378,0,36.01,29.66,31674.07,0.19,0.01,0.5,0.11,22,12,87,31.11,0,1
7,29,3,15,14,48,0.47,2,5,0.33,63,9,0,29,-16,38.16,52.89,140764.77,0.32,-2.32,0.6,0.27,435,11,515,30.08,0,1
16,29,3,29,14,117,4.57,0,23,0.33,63,9,1,22,0,41.44,24.16,144598.17,0.38,-0.84,0.6,0.02,377,25,227,83.07,0,1
-299,22,4,25,6,46,0.13,0,35,0.75,15,10,1,52,4,62.44,0.91,151690.88,1.0,0.02,0.71,0.06,18,11,67,62.26,1,1
139,6,4,25,8,12,0.09,-7,21,0.58,58,107,0,14,30,129.09,18.75,11718.04,0.23,0.06,0.32,0.06,20,11,67,87.89,1,1
5,25,4,0,5,52,0.51,-10,6,0.84,21,51,0,40,2,21.29,65.51,46370.6,1.02,0.03,-1.45,0.23,18,21,100,11.11,0,1
8,24,4,43,6,44,0.33,12,14,0.29,56,7,-1,128,2,96.09,72.56,84645.92,0.33,0.66,0.14,0.5,18,21,31,11.11,0,1
83,15,3,10,-133,282,2.66,-12,22,-5.21,-508,25,0,54,-14,642.76,83.18,748475.62,0.49,-1.02,9.47,-5.2,164,313,58,72.67,0,1
77,7,7,43,-128,43,0.19,-22,20,0.31,200,3,0,137,-19,236.8,252.86,136763.56,-13.39,-4.71,3.66,1.14,398,25,461,-68.91,0,1
26,3,1,52,41,91,0.02,-6,15,6.23,74,54,0,7,-24,14.43,8.25,944.2,0.04,0.59,0.5,0.42,6,8,10,45.63,0,1
11,3,6,0,-100,28,0.49,26,2,-0.64,6,32,-4,45,2,28.9,13.23,18507.76,0.04,0.12,0.5,0.22,22,11,6,536.8,0,1
70,57,1,21,-198,111,0.68,8,61,-4.74,42,-101,-2,38,-19,640.88,28.22,2794.1,0.01,0.29,-0.06,3.74,115,30,81,45.29,0,1
