LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,14,4,8,12,9,0.14,2,4,0.72,19,4,0,33,3,32.35,17.91,11089.02,0.15,0.02,-0.75,0.09,15,44,48,7.35,0,1
9,10,2,11,11,5,0.17,4,4,0.66,17,2,0,12,2,45.03,11.05,5260.7,0.15,0.11,0.21,0.07,20,13,53,35.96,0,1
2,17,1,0,3,21,0.79,0,4,0.93,32,1,0,0,0,15.08,4.83,359.82,0.07,0.28,0.5,0.63,6,9,127,38.96,0,1
13,2,0,8,12,0,0.54,1,20,0.67,9,11,0,19,2,31.06,4.57,62504.85,0.67,0.01,0.37,0.33,17,6,9,12.51,0,1
4,4,9,1,12,1,0.28,1,5,0.05,3,1,0,2,3,8.61,14.68,8073.03,0.1,0.32,0.43,0.08,7,12,10,4.9,0,1
12,2,2,6,3,2,0.15,1,10,0.59,16,4,-1,58,0,181.44,7.29,16870.15,0.32,0.07,0.41,0.06,47,12,66,27.02,0,1
2,25,0,3,2,8,0.42,0,9,0.78,56,9,0,13,1,15.06,8.62,570.21,0.01,0.17,-0.49,0.1,7,10,9,1.89,0,1
10,17,6,9,1,5,0.43,0,7,0.8,58,6,0,15,0,27.4,24.3,11344.85,0.23,0.09,0.81,0.22,10,15,23,11.66,0,1
26,16,13,6,0,5,0.23,1,2,0.14,23,3,0,6,0,53.39,21.08,11037.14,0.04,0.07,0.67,0.15,33,15,39,8.39,0,1
2,16,3,0,2,8,1.47,0,8,2.11,70,4,0,3,0,25.38,8.4,134353.27,0.03,0.65,0.79,0.06,2,6,3,30.24,0,1
5,114,8,1,9,26,0.65,0,16,0.42,329,24,0,64,2,47.06,94.51,531449.06,2.11,0.01,0.46,0.73,43,30,95,50.83,0,1
0,7,7,0,19,48,0.18,2,3,0.94,48,14,0,1,0,20.28,9.27,1407.57,0.68,0.04,0.16,0.21,4,19,14,28.56,0,1
8,13,9,0,13,6,0.14,4,7,0.91,10,4,-1,9,1,56.65,4.87,428.88,0.42,0.26,0.34,0.06,8,10,31,15.06,1,1
26,2,0,2,3,6,0.69,1,3,0.82,4,8,0,3,2,53.63,3.67,9734.74,0.18,0.48,0.42,0.02,12,4,76,0.27,0,1
0,42,5,17,2,0,0.61,0,7,0.92,8,7,0,14,1,19.38,5.07,50.82,0.05,0.2,0.3,0.19,6,15,10,0.0,0,1
0,3,2,29,9,6,1.27,2,1,0.5,9,2,0,5,0,24.51,66.46,21540.7,0.28,0.17,0.72,0.12,6,5,9,28.56,0,1
29,23,9,6,0,8,1.42,0,1,0.49,11,6,0,2,1,5.81,0.83,6391.69,0.98,0.15,0.24,0.13,33,6,8,9.5,0,1
11,3,1,0,14,27,0.33,0,9,0.51,46,3,0,4,2,13.15,3.3,65.89,0.01,0.16,0.99,0.21,5,9,33,5.31,0,1
14,16,0,8,22,12,0.66,4,9,0.29,8,10,0,31,0,121.31,40.22,169006.02,0.81,0.12,1.19,0.25,22,19,34,21.75,0,1
5,5,2,19,7,15,0.09,1,3,0.96,16,1,0,3,0,21.87,12.58,3635.72,0.11,0.25,0.09,0.13,9,15,31,90.26,1,1
5,34,4,22,25,50,0.2,1,5,0.39,58,4,0,45,1,27.67,47.68,66293.96,0.53,0.04,0.4,0.13,13,25,90,31.73,1,1
1,12,1,20,16,6,0.07,0,16,0.93,1,3,0,74,2,3.35,6.55,357.22,0.32,0.37,0.64,0.17,0,6,65,10.43,0,1
6,34,2,0,2,77,0.19,1,3,0.51,7,7,0,16,2,22.11,10.32,3132.73,1.36,0.11,0.69,0.08,7,10,19,0.0,0,1
62,16,2,1,35,32,0.24,0,6,0.04,144,1,0,143,0,156.24,36.64,76310.29,1.51,0.3,0.46,0.14,42,13,315,30.3,0,1
5,35,2,2,2,3,0.16,0,2,0.3,10,8,0,9,0,10.48,14.34,4109.02,0.08,0.05,0.37,0.16,5,11,19,32.36,0,1
1,3,4,1,1,21,0.22,2,5,0.7,9,5,0,6,1,18.01,11.06,1675.87,0.05,0.1,-0.63,0.19,10,17,7,28.37,0,1
12,49,11,10,7,22,0.06,2,8,0.75,46,3,0,60,2,91.77,21.15,78415.34,0.79,0.07,0.64,0.08,50,18,118,17.16,1,1
5,9,0,0,6,5,0.18,1,4,0.74,1,3,1,17,0,28.38,8.55,1172.23,0.06,0.25,0.4,0.09,3,13,10,22.06,0,1
2,23,1,0,5,1,0.11,2,11,0.66,5,2,0,34,0,23.94,10.96,2858.23,0.1,0.1,0.9,0.02,10,12,25,43.38,0,1
25,13,0,0,68,14,0.12,0,1,0.33,32,1,0,33,2,42.64,24.98,22064.0,0.33,0.15,0.13,0.06,38,34,130,58.38,0,1
7,27,0,0,5,14,0.22,2,6,0.93,1,6,0,4,6,13.97,7.03,1493.76,0.06,0.17,0.9,0.09,53,7,11,18.44,0,1
15,19,1,0,2,12,1.19,0,5,0.77,7,8,0,23,3,73.44,13.35,3429.15,0.38,0.0,0.36,0.32,14,3,11,6.18,0,1
2,22,2,0,0,20,0.19,0,5,0.56,27,13,0,4,0,15.19,3.88,219.59,0.19,0.29,0.49,0.12,36,11,20,16.42,0,1
29,11,4,13,25,4,0.09,1,3,0.94,55,2,0,29,2,289.84,36.18,48872.62,0.74,0.07,0.24,0.04,56,9,89,56.32,1,1
1,2,12,7,13,81,0.11,1,6,0.63,6,2,0,6,0,14.96,5.95,540.22,0.28,0.18,0.82,0.17,4,12,7,5.69,0,1
0,11,0,3,2,23,0.62,1,1,0.09,36,3,0,13,0,21.53,17.0,3900.44,0.1,0.04,0.09,0.14,20,6,14,22.47,0,1
3,10,7,2,0,28,0.49,0,5,0.44,31,14,0,20,0,19.17,27.37,14456.43,0.33,0.02,0.69,0.59,37,3,22,2.3,0,1
9,5,0,2,12,11,0.96,0,1,0.53,1,1,0,9,1,6.32,4.64,30.4,0.01,0.5,0.92,0.27,1,10,152,34.5,0,1
1,44,2,9,10,22,0.67,0,5,0.36,63,6,0,16,0,31.88,36.77,39693.7,0.37,0.03,0.39,0.2,17,23,55,31.98,0,1
6,6,4,10,0,13,0.69,0,3,0.82,60,3,0,25,1,12.69,4.12,182.45,0.1,0.17,0.47,0.01,12,5,70,52.47,0,1
11,14,2,2,3,24,0.21,1,1,0.39,22,7,0,3,1,14.19,10.88,1806.08,0.06,0.11,0.51,0.25,17,12,21,37.09,0,1
0,11,2,5,12,22,0.37,1,2,0.05,11,17,0,6,5,19.61,7.64,1057.74,0.07,0.18,0.34,0.31,11,24,8,26.94,0,1
0,10,7,5,1,2,0.7,0,3,0.41,97,5,0,24,3,7.67,7.05,798.83,0.01,0.14,1.74,0.27,5,11,8,15.02,0,1
0,13,0,3,0,5,0.48,0,2,0.82,13,1,0,39,0,19.75,117.62,1467.48,0.05,0.26,0.62,0.11,16,19,193,0.59,0,1
3,19,7,13,16,52,0.82,0,3,1.99,27,1,0,48,1,68.45,25.15,37673.07,1.57,0.31,0.14,0.22,12,16,19,33.94,0,1
5,13,3,2,10,11,0.55,4,7,0.86,23,6,0,27,2,15.48,5.46,186569.8,0.69,0.23,0.79,0.06,22,31,26,55.98,0,1
0,1,3,0,2,9,0.1,2,2,1.11,14,3,0,5,1,35.24,18.42,69698.02,0.16,0.17,0.83,0.21,0,15,9,1.57,0,1
6,17,2,1,1,42,0.03,0,3,0.41,8,9,0,14,3,17.63,6.21,1184.98,0.04,0.16,0.26,0.3,49,19,8,1.87,0,1
40,7,13,12,47,41,0.14,-3,9,0.84,75,1,0,73,0,72.85,21.64,19841.89,0.65,0.05,0.28,0.09,48,19,158,26.43,1,1
5,10,0,10,0,18,0.18,-1,19,0.56,38,1,0,9,1,17.1,37.09,697.05,0.02,0.34,0.47,0.16,19,7,16,5.04,0,1
11,6,0,0,11,2,0.45,2,5,0.27,16,10,0,16,0,104.49,18.07,61894.48,0.42,0.15,0.95,0.4,5,11,65,16.74,0,1
5,32,2,2,10,18,0.13,0,12,0.9,17,4,0,6,3,31.51,7.95,5479.8,0.06,0.1,0.86,0.05,9,7,10,53.75,0,1
1,8,0,0,24,7,0.03,1,14,0.32,14,1,0,27,2,58.83,28.18,25622.15,0.3,0.04,0.24,0.14,12,25,27,17.97,0,1
3,6,2,0,2,10,0.28,1,2,0.55,5,2,0,15,0,35.63,32.36,10203.06,0.51,0.04,0.42,0.84,53,11,51,8.11,0,1
10,10,2,13,7,17,0.12,0,2,0.32,22,2,0,31,1,33.43,25.81,16463.83,0.3,0.13,0.14,0.12,33,19,68,52.26,1,1
4,2,2,6,8,3,0.03,1,2,0.98,6,3,0,49,0,31.7,41.08,21136.01,0.41,0.02,0.43,0.03,21,14,63,1.86,0,1
7,51,0,7,20,41,0.86,1,4,0.16,59,10,0,24,0,32.33,37.04,37325.49,0.36,0.01,0.6,0.27,50,23,38,23.61,0,1
1,6,5,30,8,5,0.07,2,5,0.98,25,1,0,16,2,41.21,27.46,1487.27,0.49,0.05,0.24,0.05,21,11,72,47.48,1,1
9,24,3,0,2,36,0.37,3,8,0.46,61,6,0,22,2,19.84,50.4,45086.68,0.29,0.04,0.28,0.26,25,24,56,11.11,0,1
39,6,4,3,12,11,0.18,0,2,0.63,123,4,0,20,1,61.81,9.64,92430.33,1.1,0.05,0.59,0.26,24,12,83,86.33,0,1
6,4,0,10,8,9,0.3,4,1,0.98,6,2,0,8,0,13.58,8.25,797.43,0.02,0.06,0.43,0.18,6,10,5,12.41,0,1
1,21,0,1,2,12,0.4,-1,2,0.93,2,1,0,6,0,11.62,41.2,104.61,0.04,0.05,-0.16,0.39,17,9,68,23.7,0,1
10,17,1,7,6,13,0.4,-1,1,0.25,11,2,0,7,3,25.58,12.94,2948.89,0.01,0.07,0.29,0.22,7,13,17,35.1,0,1
10,5,14,0,7,16,0.47,1,2,0.85,32,7,0,19,0,119.1,3.54,31635.8,0.42,0.02,0.92,0.06,51,13,20,57.71,0,1
38,29,2,2,6,17,1.09,0,8,0.57,9,4,0,21,1,59.83,11.73,93631.05,0.68,0.1,0.14,0.45,35,3,6,10.26,0,1
3,64,2,0,2,25,0.21,0,6,0.74,4,2,0,2,1,18.07,9.24,854.83,0.04,0.18,0.57,0.22,5,11,8,9.47,0,1
11,15,3,1,4,2,0.31,0,2,0.89,13,6,0,12,1,16.83,4.06,2930.81,0.05,0.13,-1.33,0.29,10,6,11,15.42,0,1
13,4,0,3,2,2,0.12,0,7,0.41,16,2,0,15,3,8.79,4.94,535.73,0.06,0.14,0.97,0.12,20,9,10,40.8,0,1
6,4,2,2,8,1,0.09,4,4,0.99,21,9,0,18,3,24.52,21.95,15480.8,0.16,0.05,0.73,0.08,13,12,75,15.25,0,1
43,3,9,2,24,6,0.07,2,2,0.72,23,3,0,50,3,179.99,45.83,31638.34,0.59,0.06,0.66,0.02,79,16,127,25.09,0,1
18,13,6,0,12,7,1.02,0,6,0.16,18,4,0,28,3,5.83,5.28,13887.09,0.46,0.23,0.87,0.6,2,10,123,48.21,0,1
29,13,2,0,11,21,0.16,3,3,0.59,32,2,0,45,1,16.29,23.91,15489.41,0.24,0.05,0.12,0.11,12,19,70,27.74,1,1
7,7,5,0,4,6,0.19,0,9,0.56,3,8,0,6,0,23.69,4.41,586.24,0.37,0.21,0.8,0.12,70,6,20,44.85,0,1
12,35,0,3,6,29,0.07,1,9,0.98,41,3,0,29,0,33.33,9.78,11897.84,0.59,0.12,0.22,0.02,35,13,47,18.28,0,1
5,27,2,5,11,21,0.25,2,5,0.86,3,1,0,8,2,4.8,7.55,1419.57,0.05,0.2,0.11,0.13,8,13,11,35.73,0,1
79,27,0,0,17,10,1.04,0,4,0.71,53,1,0,4,5,23.76,0.13,0.0,0.0,0.0,0.68,0.68,3,0,746,0.0,0,1
1,9,1,6,0,6,0.55,0,4,0.79,25,4,0,4,0,10.54,5.17,268.75,0.28,0.04,0.01,0.39,5,9,4,16.94,0,1
3,13,1,0,3,8,0.28,1,4,0.94,15,7,0,3,0,11.55,9.41,70.39,0.23,0.31,0.4,0.13,4,5,6,6.18,0,1
20,32,0,10,9,25,0.33,0,7,0.92,9,2,0,21,2,8.89,10.64,1580.05,0.04,0.08,0.78,0.26,2,8,9,3.91,0,1
11,4,6,2,24,38,0.07,0,1,0.78,5,10,0,17,2,32.28,6.13,4168.44,0.07,0.16,0.82,0.06,25,23,42,39.34,0,1
3,6,1,18,5,7,1.42,0,14,0.94,37,3,0,7,3,15.8,7.35,855.77,0.04,0.14,0.98,0.13,4,11,165,13.09,0,1
6,12,1,2,8,39,0.14,0,2,0.87,2,2,0,6,1,26.98,9.15,388.23,0.01,0.1,0.91,0.15,4,19,30,22.64,0,1
18,24,5,18,15,48,0.24,2,6,1.07,65,11,0,61,0,39.13,45.34,117738.52,0.82,0.08,0.17,0.27,17,27,118,47.72,0,1
1,16,1,0,17,27,0.59,4,4,0.54,4,5,0,11,1,19.9,11.67,6167.53,0.04,0.09,0.67,0.36,11,13,46,7.09,0,1
0,6,3,6,0,11,0.12,2,3,-0.32,40,1,0,15,0,62.63,12.73,7015.28,0.13,0.08,0.63,0.05,19,17,43,38.16,0,1
15,11,3,18,6,13,0.17,3,5,0.74,26,8,0,26,2,27.93,20.43,6880.17,0.16,0.08,0.96,0.09,18,12,57,52.95,1,1
11,32,1,5,3,59,0.06,0,7,0.48,6,6,0,11,4,17.23,4.43,1083.38,0.04,0.09,0.68,0.06,12,6,22,35.36,0,1
2,5,2,4,1,22,0.06,0,1,0.43,16,6,-1,8,2,10.57,19.96,3188.15,0.07,0.08,0.67,0.47,9,14,12,0.0,0,1
27,7,1,1,11,12,0.2,0,3,0.33,20,2,0,42,2,24.1,47.29,17458.88,0.26,0.04,0.05,0.06,71,20,82,14.98,0,1
19,18,2,3,2,0,0.41,0,7,0.89,42,3,0,22,0,29.02,25.87,13162.83,0.23,0.05,0.12,0.34,8,13,27,0.18,0,1
17,25,4,3,12,34,0.01,0,2,1.0,32,1,0,94,1,49.23,38.3,66392.16,0.58,0.41,1.0,0.01,44,21,93,11.32,0,1
3,16,0,5,0,31,1.16,0,9,0.93,1,7,0,4,3,90.74,15.42,95669.76,0.23,0.08,0.84,0.02,13,17,99,31.95,0,1
8,8,2,12,3,0,0.26,0,3,0.28,19,9,0,3,2,5.53,80.5,140.3,0.01,0.25,0.99,0.25,5,6,5,52.04,0,1
11,11,1,2,15,9,0.3,2,8,0.74,7,9,0,21,0,17.35,11.08,2104.73,0.26,0.12,0.96,0.18,16,11,17,20.77,0,1
47,2,3,9,6,0,0.11,0,3,-0.35,22,1,0,24,2,31.61,16.95,9137.22,0.13,0.06,0.65,0.28,12,24,66,47.19,0,1
1,14,6,19,0,2,0.09,0,1,0.26,18,1,0,2,1,19.73,40.76,2400.55,0.11,0.11,0.23,1.67,27,3,27,0.41,0,1
4,3,3,1,2,17,0.31,4,2,0.75,12,1,0,0,2,18.45,8.62,1060.46,0.07,0.12,0.17,0.19,7,18,19,26.0,0,1
0,6,3,4,1,68,0.55,0,15,0.99,4,13,0,43,0,24.78,7.74,587.72,0.08,0.13,0.94,0.05,33,10,51,2.7,0,1
1,10,2,0,0,18,0.47,0,3,0.95,29,7,0,18,2,13.85,26.47,3516.35,0.13,0.05,0.16,0.35,7,12,37,41.93,0,1
7,6,6,5,14,55,0.07,0,8,0.69,2,2,0,74,0,39.09,5.38,920.05,0.3,0.11,0.86,0.01,12,9,45,49.39,0,1
0,14,0,2,0,34,0.58,2,9,0.38,11,6,0,7,0,8.02,14.53,2144.02,0.05,0.11,0.98,0.51,9,8,12,33.02,0,1
13,6,1,2,3,17,0.38,0,10,0.17,42,1,0,2,2,17.35,23.71,12467.5,0.08,0.04,0.21,0.23,11,20,26,62.64,0,1
3,11,0,6,27,12,0.36,2,18,0.53,71,2,0,9,3,63.19,24.61,53561.86,0.0,0.03,0.32,0.37,56,9,83,6.38,0,1
9,9,2,0,20,19,0.14,0,9,0.5,6,8,0,9,1,33.57,2.13,328.18,0.14,0.37,0.64,0.17,22,6,24,45.57,0,1
1,3,5,2,4,24,0.71,0,2,0.98,16,2,0,1,0,5.58,9.93,9.5,0.78,0.66,0.95,1.26,0,21,32,4.62,0,1
3,9,1,1,11,8,0.19,0,11,0.82,6,2,0,6,1,12.18,3.33,114.26,0.03,0.32,0.77,0.18,4,4,5,9.96,0,1
5,16,4,3,1,9,0.41,0,6,0.88,48,1,0,15,2,34.8,12.13,15332.15,0.19,0.07,0.19,0.32,13,16,26,13.83,0,1
5,41,0,3,21,9,1.22,1,1,0.13,37,4,0,5,0,16.9,4.78,53418.41,0.01,0.05,0.43,0.26,19,2,178,18.35,0,1
10,4,0,0,0,15,0.12,2,1,0.2,3,3,0,22,0,16.57,47.4,20398.26,0.23,0.03,0.21,0.09,21,19,30,13.08,0,1
1,7,0,2,1,38,0.48,0,6,0.75,27,1,0,6,1,18.61,23.43,329.41,0.97,0.38,0.65,0.35,27,6,9,11.31,0,1
6,9,6,3,5,14,0.04,0,2,0.39,25,3,0,29,0,32.66,16.43,6094.91,0.22,0.06,0.56,0.16,22,19,67,10.38,0,1
8,26,0,1,8,47,0.03,1,3,0.67,6,1,0,7,2,19.4,13.39,2497.52,0.09,0.12,0.74,0.08,8,10,27,39.2,1,1
18,5,3,4,34,3,0.17,0,1,0.5,13,4,0,21,2,27.17,23.78,11656.37,0.14,0.21,0.86,0.07,14,16,65,62.69,0,1
31,27,0,0,1,3,0.21,2,5,0.48,4,16,0,3,2,6.21,6.58,381.84,0.01,0.13,0.32,0.12,7,22,11,1.09,0,1
3,4,0,3,10,3,0.39,3,1,0.78,8,1,0,7,1,24.13,4.37,575.48,0.02,0.21,0.24,0.2,9,10,17,28.76,1,1
2,19,9,1,15,61,0.34,1,3,0.57,23,8,0,5,1,10.17,4.39,318.91,0.02,0.22,0.62,0.18,4,5,11,39.04,0,1
4,62,15,6,14,7,0.25,3,6,0.73,69,2,0,47,1,42.18,1.89,102310.77,0.23,0.04,0.37,0.2,38,27,48,5.36,0,1
10,2,2,3,1,14,0.12,4,5,0.83,3,6,0,22,0,20.09,10.41,2089.61,0.19,0.28,0.18,0.55,25,13,8,39.88,0,1
1,8,11,8,0,28,1.08,0,2,0.21,21,20,0,11,4,344.85,2.69,45002.55,0.33,0.21,0.27,0.12,64,12,58,8.81,0,1
4,14,1,4,18,4,0.11,0,9,0.77,47,2,0,8,5,17.35,5.46,560.99,0.04,0.19,0.8,0.06,16,29,39,0.31,0,1
21,35,1,2,17,24,0.08,0,4,0.56,74,22,0,26,0,15.54,18.34,116062.01,0.7,0.1,0.27,0.3,19,22,72,27.42,0,1
7,22,2,9,9,3,0.09,4,11,0.96,9,10,0,7,0,41.15,22.05,7439.0,0.15,0.04,0.8,0.08,16,13,10,46.17,1,1
7,26,4,4,2,7,0.28,3,12,0.73,47,6,0,40,4,30.95,48.45,30943.45,0.5,0.11,0.56,0.27,37,26,28,14.11,0,1
16,4,3,0,4,7,0.35,0,8,0.57,16,8,0,10,2,34.18,17.33,6760.1,0.17,0.08,0.44,0.12,12,16,33,7.53,0,1
25,12,9,7,8,13,0.05,0,4,0.31,9,4,0,11,1,184.62,4.16,1466.39,0.17,0.3,0.99,0.01,5,13,46,68.24,0,1
21,27,0,4,0,18,0.18,2,8,0.49,8,11,0,12,5,0.35,23.08,8706.45,0.08,0.04,0.43,0.08,12,14,3,17.56,0,1
14,3,1,55,0,11,0.01,0,2,0.97,7,3,0,179,1,2246.32,7.01,645642.06,7.93,0.07,0.52,0.0,285,13,171,27.77,1,1
1,10,0,1,5,2,0.66,0,2,0.14,8,3,0,5,0,11.12,16.71,474.73,0.03,0.25,2.09,0.49,3,9,8,4.65,0,1
5,3,1,8,5,3,0.01,-4,1,0.39,16,15,0,56,1,34.93,35.53,41179.22,0.57,0.01,0.33,0.01,14,11,69,61.99,1,1
6,10,4,0,11,16,0.28,0,3,0.48,8,2,0,10,4,24.82,11.79,3211.12,0.06,0.14,0.68,0.14,15,15,19,41.0,0,1
8,5,0,6,3,30,0.18,2,2,0.63,34,9,0,12,0,20.16,11.6,2374.17,0.08,0.2,0.72,0.2,11,16,16,1.25,0,1
3,178,11,0,0,7,2.53,0,71,0.99,203,70,0,11,0,53.17,81.42,92697.93,1.09,0.02,0.97,0.6,52,11,61,0.0,0,1
9,4,1,14,15,10,0.24,0,2,0.89,20,1,0,31,0,3.79,56.37,10208.63,0.1,0.14,0.95,0.1,4,12,31,10.06,0,1
64,31,1,12,14,44,0.19,1,8,0.58,56,7,0,75,0,22.92,61.63,211066.62,0.9,0.23,0.52,0.09,34,23,166,32.77,0,1
9,26,2,8,17,37,0.12,1,8,0.07,48,5,0,46,7,35.45,26.46,41490.22,0.32,0.03,0.48,0.22,26,22,52,78.13,0,1
0,4,0,6,14,0,0.38,2,1,0.68,9,3,0,17,0,7.78,14.97,2431.69,0.05,0.06,0.3,0.25,0,12,11,31.78,0,1
7,3,3,1,5,2,0.08,0,1,0.61,5,11,0,4,1,20.52,6.58,86.62,0.02,0.53,0.9,0.05,7,10,34,33.98,1,1
1,16,1,4,21,6,0.68,1,5,0.43,10,1,0,20,0,49.84,3.69,94983.89,0.14,0.1,0.06,0.27,12,1,18,14.54,0,1
7,49,0,6,5,4,0.7,1,6,0.42,67,11,0,40,4,24.01,29.51,83035.98,0.44,0.18,0.58,0.45,26,17,75,2.41,0,1
19,7,12,3,9,24,0.12,4,2,0.73,23,1,0,16,0,41.36,11.58,5566.11,0.17,0.1,0.31,0.06,20,14,49,43.48,1,1
30,7,3,7,14,14,0.06,2,7,0.83,49,6,0,22,0,42.95,30.32,30490.51,0.36,0.11,2.09,0.02,24,19,62,82.82,0,1
5,22,2,11,12,59,0.64,0,7,0.49,26,5,0,0,3,29.91,3.14,1337.5,1.06,0.19,-0.08,0.37,15,7,78,7.59,0,1
7,18,0,4,3,82,0.05,2,4,0.63,2,1,0,19,0,18.05,34.52,3485.63,0.13,0.04,0.89,0.13,6,6,31,19.06,1,1
4,7,5,2,6,18,0.16,0,19,0.66,3,3,0,3,0,26.95,3.46,191.86,0.04,0.3,0.43,0.06,8,8,25,79.5,0,1
24,7,2,5,8,21,0.15,2,2,0.71,18,3,0,62,0,17.02,21.3,2798.47,0.17,0.1,0.19,0.14,10,15,54,30.41,1,1
9,5,1,1,9,9,0.11,2,6,0.51,5,4,0,17,0,29.29,24.05,26748.48,0.18,0.08,0.47,0.05,16,10,26,34.56,0,1
6,9,0,3,3,4,0.97,1,2,0.31,22,2,0,8,0,67.48,45.54,31590.62,0.34,0.2,0.88,0.09,10,18,70,2.53,0,1
5,20,6,17,18,5,1.3,4,7,0.74,23,7,0,36,0,31.61,15.62,161966.02,0.16,0.08,0.25,0.3,18,20,33,16.59,0,1
8,27,2,8,6,4,0.09,2,12,0.81,6,3,0,10,0,20.26,11.11,2701.37,0.06,0.09,0.84,0.08,21,10,29,31.62,0,1
34,30,3,12,77,0,0.21,0,18,0.85,90,14,0,85,2,27.57,40.47,70141.0,0.37,0.03,0.86,0.06,27,21,179,50.76,0,1
