V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,-1,0,0,-0.631718,0,0,1,0,0,0,0,0,-0.72967,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2.76316,1,0,0,-2,0,0,0,0.507907,0,0,0.362817,2,0,0,-1,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.894087,0,0,-0.666667,0,0,-1,0,1,0,0,0,0,2,1,1
0,1,2,-1,0,0,0,-0.334446,0,0,1,0,0,0,1,0,-0.744712,1,0,-1,0,0,0,0,1,0,1,0,0,0,1,0,0.63671,3,0,-1,0,0,0,0,0.65,0,0,-0.8,0,1,2,0,1,0,0,0,0,1,0,1,2,1,0,0,-1,0,0,-1,0,2,0,0,0,0,1,0,0,0,0,0,1,-3,0,0,-1,0,0,0,0,0,0,-0.739195,1,0,-0.871074,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.614844,0,1,0,0,0,0,-1,-1,-0.389635,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,1.2035,0,0,0,-1,0,0,0,0.575,0,0,-0.664631,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,-0.590417,0,1,-0.869773,0,0,0,0,0,0,0,1,1,-2,1,1
0,0,1,0,0,0,1,-0.403367,0,0,0,0,1,0,0,3,-0.419334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.36775,5,0,0,0,1,1,1,0.7589,0,0,-0.8125,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,2,1,0,0,0,0,-1,-0.541404,0,-1,1.273044,0,0,4,1,1,0,0,0,1,0,1,1
-1,1,0,0,0,1,0,-0.773585,0,0,1,1,1,0,0,1,-0.809524,0,0,1,1,1,-2,0,0,0,0,0,0,0,1,1,1.41974,1,0,0,0,0,2,0,1.814407,1,0,-0.753706,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,-1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.454545,-1,1,-0.547923,-1,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0,0,0,-0.236239,0,2,0,0,-2,0,1,4,-0.781967,0,0,0,2,0,1,0,0,1,0,2,1,0,1,-1,0.65239,2,0,0,0,1,0,0,0.659532,0,1,-0.431639,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,0,1,0,0,0,0,1,1,3,-1,0,-1,0,7,-1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.622494,0,0,-0.508618,0,2,0,0,2,0,0,1,2,0,0,1
0,0,-1,-1,0,0,0,-0.550707,0,0,0,0,0,-1,0,0,-0.336537,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.88913,1,0,0,0,0,0,0,3.920629,4,1,-0.78034,0,0,2,0,0,0,0,0,0,-1,1,0,-1,0,0,1,1,0,2,0,1,0,0,0,1,-1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,-0.901009,0,0,-0.770036,0,0,0,-1,0,0,0,-1,4,-3,1,1
0,0,0,1,0,1,0,-0.567725,0,0,0,0,0,0,0,1,-0.666667,0,0,0,0,0,-1,0,-1,1,0,0,0,0,-3,0,1.0525,1,0,0,1,0,1,0,1.44142,1,-1,-0.698381,0,-2,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,3,-1,-0.689665,0,1,-0.639803,0,0,0,0,0,0,0,0,0,3,0,1
0,1,1,0,0,0,0,-0.527002,0,0,0,0,0,0,0,0,-0.719403,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,1.10193,5,0,0,1,0,0,0,0.870634,2,0,-0.741987,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,1,0,0,0,0,1,2,0,1,0,3,0,2,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-0.714286,0,0,-0.91294,3,1,0,0,0,1,-1,0,0,0,1,1
0,0,0,0,0,0,-1,-0.636255,-1,1,0,1,0,0,1,1,-0.142108,0,-1,0,0,0,0,0,0,0,0,0,-3,7,4,1,1.25479,3,2,0,-1,2,1,0,0.168237,0,1,-0.668369,1,0,0,1,0,0,0,0,0,-1,1,1,1,0,-3,-1,0,0,-2,0,1,0,1,0,0,0,0,-1,0,0,0,1,2,0,0,-1,0,0,0,0,0,0,0,-0.51934,0,0,-0.605176,1,0,-1,0,0,-2,0,0,-2,1,0,1
0,0,0,1,0,0,0,-0.700713,0,0,0,1,0,0,0,0,-0.764706,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1.37893,3,0,-2,0,-1,1,0,0.790552,1,-2,-0.90075,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,5,0,0,0,0,0,-1,0,0,1,0,-2,0,2,2,0,0,0,0,1,0,2,-1,0,0,1,0,0.172414,0,-1,-0.285355,0,0,0,0,0,1,0,0,-1,0,1,1
0,0,0,1,0,0,2,-0.684994,0,0,3,0,-2,0,0,0,-0.437568,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.57224,0,0,0,0,0,0,0,0.723404,0,1,-0.550457,-1,0,2,0,0,0,0,-1,0,0,0,-2,0,0,0,-2,0,0,4,0,-2,2,0,0,1,-1,0,-2,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-0.687192,0,0,-0.712635,1,2,0,0,0,1,-1,0,0,0,0,1
0,0,0,0,1,0,0,1.476355,0,0,0,0,0,0,0,0,-0.650895,2,-1,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0.95872,7,0,0,0,0,0,0,3.872355,0,0,-0.642286,0,0,-1,0,0,0,0,0,0,0,-2,2,-1,0,0,-1,0,0,1,0,-3,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.793103,0,0,0,0,0,0,2,0,0,0,1,1
0,0,0,0,0,0,1,-0.684583,0,0,3,0,0,0,0,1,-0.655823,-1,0,0,0,1,-3,0,0,0,0,2,0,0,1,-1,1.51411,11,0,0,0,-2,0,0,1.949339,0,0,-0.652389,0,0,0,0,0,0,0,2,1,0,0,0,0,-1,1,3,0,0,0,0,0,1,0,-1,2,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,2,0,-0.61384,0,0,-0.666667,0,0,0,0,1,0,0,0,0,1,1,1
0,0,2,0,0,1,0,0.007926,0,0,-2,0,0,0,0,0,-0.701912,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1.43304,0,0,0,0,1,0,0,1.467382,0,0,-0.512552,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,2,3,-1,1,2,0,0,0,0,3,0,0,0,0,1,2,0,0,-2,-1,-1,0,3,1,0,0,-0.459323,1,0,0.746582,0,0,-1,0,0,0,-1,0,1,1,1,1
0,0,0,0,0,3,0,-0.619297,0,0,1,0,0,0,0,0,-0.728473,0,0,0,0,0,-1,0,0,0,0,0,-5,5,1,1,0.94286,5,0,0,1,0,0,0,0.402183,0,0,-0.493087,0,0,1,0,0,0,0,0,1,-1,-1,3,1,1,1,1,1,-1,0,0,-1,0,0,0,0,0,2,0,2,1,0,0,-1,1,0,0,0,0,0,0,0,0,1,-0.542883,0,0,-0.470507,-2,0,0,0,0,0,0,0,0,0,0,1
0,-1,1,1,0,0,0,-0.630795,-1,0,0,-1,1,0,0,0,0.289564,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0.90657,3,0,0,0,0,0,0,0.863321,0,1,-0.684211,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-1,0,-0.22359,0,1,-0.42194,0,0,4,0,-1,0,0,1,1,1,0,1
0,0,0,-1,0,-1,0,-0.75,0,1,0,0,1,0,0,0,-0.361697,-1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.95477,1,0,0,0,3,0,0,0.311614,-1,0,-0.612903,0,1,-1,-1,0,0,0,0,-1,0,2,-1,1,0,0,0,0,0,-1,2,0,2,1,0,-2,0,0,0,0,0,0,0,-1,1,0,1,0,3,0,0,-1,-2,0,-0.767139,0,0,-0.702005,0,0,1,0,-1,1,0,0,1,0,0,1
0,-1,0,0,0,0,0,-0.614069,0,0,0,0,2,0,0,-4,-0.499533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96069,9,0,0,0,1,0,0,1.263978,2,0,2.956406,-2,0,0,1,0,1,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,-0.409977,0,0,-0.681994,2,0,2,0,1,0,0,1,0,0,0,1
0,-1,1,0,0,0,1,-0.503515,0,0,0,0,1,0,0,0,-0.779525,0,0,0,0,0,1,1,0,0,0,1,0,0,-1,1,0.76962,6,0,0,1,0,0,0,1.171016,-2,0,-0.625722,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.46447,0,0,-0.714286,0,1,0,0,0,1,-2,0,1,1,0,1
0,-2,0,1,0,0,0,-0.50781,0,0,0,0,1,0,3,0,-0.635824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14286,9,0,0,0,0,-1,0,1.327765,2,0,-0.738527,1,0,-2,-2,0,0,0,0,0,0,0,-1,0,0,3,0,0,0,3,1,2,0,0,0,2,0,1,-1,0,0,2,0,0,0,0,0,0,-3,0,1,0,0,0,-0.71559,0,1,-0.702767,0,0,0,-1,0,-1,0,0,1,0,1,1
0,0,0,1,0,0,-1,-0.541326,1,0,1,0,1,0,0,0,-0.323702,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1.85714,4,0,1,0,1,0,0,0.755105,0,0,-0.752203,0,0,0,-1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-0.516769,1,0,-0.757673,0,0,0,0,-1,0,0,1,3,0,0,1
0,0,1,2,1,1,0,-0.571429,1,0,0,2,0,0,0,0,-0.742577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.26559,7,0,0,0,0,0,0,3.456166,0,0,-0.752304,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,4,1,0,2,1,1,-2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.72157,0,0,-0.587984,0,0,3,0,0,0,0,0,0,0,1,1
0,0,1,0,0,-1,0,-0.430668,0,0,0,-1,1,0,0,1,2.649855,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1.2,2,0,2,0,2,0,0,2.104748,0,1,-0.607567,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,3,-1,0,0,0,0,1,-1,0,0,0,-0.699001,0,0,-0.664152,0,0,0,0,0,0,-1,0,0,0,1,1
0,-2,1,2,0,1,1,-0.852157,1,0,0,0,0,0,0,0,-0.583768,0,0,0,0,-1,-2,0,0,0,1,0,0,2,1,0,0.8048,1,0,1,3,1,0,0,0.84779,0,0,-0.644003,-1,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,1,0,0,3,2,1,0,0,1,0,0,0,1,0,-6,-1,0,0,0,0,0,2,0,0,1,0,0,-0.86775,0,0,-0.651925,0,0,0,0,0,-2,0,2,0,1,0,1
0,-3,0,0,0,0,0,-0.792859,0,0,-1,0,-1,0,2,0,-0.326841,0,0,0,2,0,-1,0,0,0,-1,2,-1,0,1,0,1.88381,3,-2,-1,0,0,0,0,1.100285,-1,1,-0.411061,0,1,-1,1,0,0,-1,0,1,0,4,1,2,0,0,1,0,1,0,1,0,0,-1,0,1,1,2,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,-0.828397,0,0,-0.649879,2,0,2,1,0,2,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.544438,1,0,2,0,-1,0,-2,1,-0.801665,0,-1,0,2,0,0,0,0,1,0,0,0,3,0,0,0.77143,14,0,0,0,0,-1,0,0.296296,0,0,-0.493967,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-1,1,-1,0,0,-2,0,-0.554795,0,0,-0.678227,0,0,0,0,0,0,0,0,0,3,0,1
0,0,0,0,0,-2,0,-0.521103,0,0,0,0,0,0,0,0,-0.408037,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,0,0.86034,2,0,0,0,-2,0,1,0.828571,0,0,-0.521281,0,1,0,-1,0,0,0,0,0,0,1,3,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,0,0,0,0,0,0,0,0,-0.811082,-1,0,-0.787778,1,0,-1,0,0,0,0,0,0,1,0,1
0,-1,0,0,0,0,0,-0.636364,0,0,0,0,0,0,1,0,-0.17456,0,-1,0,-3,0,0,1,0,0,2,2,0,0,0,0,0.70457,3,0,0,0,0,1,0,0.542875,-1,0,-0.712044,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-1,1,2,0,0,1,2,0,1,0,0,0,1,0,0,0,-0.720282,0,-1,-0.551279,0,1,-1,-1,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.687218,0,0,1,0,0,0,-2,0,-0.774273,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0.91994,8,0,0,0,0,-1,0,1.178192,0,0,-0.593703,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,1,-2,-1,0,1,0,-2,0,-0.646555,0,0,-0.731044,4,0,0,3,1,0,0,0,0,6,1,1
-1,0,0,1,0,1,0,-0.635464,-1,0,1,0,0,0,0,1,0.913651,0,0,1,0,-1,0,0,0,1,1,0,0,-1,1,0,1.45714,4,1,0,2,0,0,0,1.7451,0,1,-0.628503,0,0,0,0,-1,0,0,-1,1,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,4,0,0,0,-0.45922,0,0,-0.727273,2,0,0,0,0,0,0,1,0,-1,1,1
0,0,0,1,0,0,0,0.746095,-1,0,0,0,-1,0,0,0,-0.3827,0,0,0,1,0,0,0,0,1,0,-1,3,2,1,-1,0.82911,4,-1,0,0,0,0,0,0.214286,0,0,-0.621025,0,1,0,0,0,0,0,0,0,0,1,-4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,1,0,0,0,-0.285584,1,0,-0.169082,0,0,0,-1,0,0,0,1,0,0,0,1
0,0,0,0,0,2,-1,0.417052,0,0,0,0,1,0,0,-1,-0.6518,0,0,0,0,1,0,-1,0,-1,0,0,0,0,0,1,3.028,4,0,0,0,0,0,1,0.590442,0,0,-0.833512,1,2,0,-2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-2,-1,-0.50771,0,2,-0.423664,3,0,0,0,0,0,1,-1,1,0,1,1
0,0,0,0,0,0,0,-0.79661,0,0,0,0,-1,0,0,0,-0.643555,2,0,0,-2,0,0,0,0,0,0,0,0,-1,1,0,0.75199,4,0,1,1,0,0,0,3.25,1,0,-0.554868,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,1,2,0,-1,0,2,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.700171,0,0,-0.6,0,1,0,0,0,0,0,1,2,-1,1,1
0,0,0,0,0,0,-1,-0.756359,0,0,0,0,0,4,2,1,-0.736613,0,0,-1,-2,0,0,0,0,0,0,-1,0,4,0,1,1.06366,3,0,1,0,2,1,0,0.258523,0,-1,-0.667319,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,2,0,-0.84587,0,1,-0.735731,2,0,-5,-1,0,0,0,0,0,0,1,1
0,0,1,1,0,0,0,-0.754036,1,0,0,1,-1,0,0,0,-0.430198,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,3.60744,6,0,0,0,0,-3,0,1.13043,2,0,-0.687328,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1,-2,0,0,0,0,1,1,-1,-1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.684927,0,0,1.129564,0,0,0,1,-1,0,0,0,0,0,1,1
-2,0,-1,0,0,0,0,4.892545,0,0,0,0,0,1,0,0,-0.664339,0,0,2,2,0,0,0,1,-1,1,0,2,-1,0,0,0.78083,6,0,-2,0,3,0,0,0.25,5,0,-0.500854,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,1,0,-2,0,0,0,0,0,0,1,0,1,1,0,1,-0.851271,0,0,-0.352862,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0,0,0,-1,-0.636347,0,0,0,0,0,0,0,0,-0.742006,0,-1,2,1,1,1,0,1,0,1,0,0,0,0,0,0.97143,2,0,0,-2,0,1,0,0.60274,0,-1,-0.597331,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-0.718681,0,0,-0.929599,0,0,-2,1,0,2,0,1,0,0,1,1
0,0,-1,0,0,-3,0,-0.649218,0,0,0,-1,0,2,0,0,-0.794795,-1,0,0,0,0,0,-1,0,1,0,0,0,-2,1,0,1.69267,0,0,0,-1,1,0,0,0.869408,0,2,-0.842105,1,-1,0,0,0,2,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,1,0,-1,0,1,0,1,-6,1,0,0,0,-1,0,0,0,0,0,0,0,0,-0.651869,0,0,-0.591621,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-4,1,0,-1,-0.633293,0,0,-1,0,0,0,0,0,-0.800667,0,-1,0,0,0,0,1,1,0,1,0,0,0,1,0,1.11429,7,0,0,0,3,1,-1,3.166192,0,0,-0.692308,0,0,0,1,0,-2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,-2,0,-1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.645765,0,0,-0.684211,2,0,0,0,0,1,0,5,1,0,1,1
0,0,0,0,0,1,0,-0.414835,0,0,0,0,0,-1,-2,0,-0.664812,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0.61774,2,1,0,0,0,0,0,1.876886,0,1,-0.774886,0,-4,-1,-1,0,0,0,-1,-1,1,1,0,0,1,0,1,0,0,1,-2,2,-1,1,0,0,0,-1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.585977,0,0,-0.658952,0,0,0,0,0,0,0,0,0,4,1,1
0,0,2,0,0,0,0,-0.636364,0,1,2,0,0,0,0,0,-0.741397,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0.8869,0,0,0,1,0,0,0,0.729258,-1,0,-0.660846,2,0,0,-1,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,-2,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0.402651,1,0,-0.462128,0,0,-3,0,1,-1,1,0,-1,0,0,1
1,0,0,0,1,0,1,-0.672273,-1,0,0,0,-1,0,0,0,-0.796119,0,1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0.65009,1,-1,0,1,1,0,1,0.177498,0,0,-0.594014,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,-1,0,1,0,0,-1,-3,-1,0,0,0,0,0,0,1,0,0,0,0,-0.579702,1,0,-0.930753,0,0,-5,0,0,1,1,0,2,0,0,1
0,0,0,0,-1,-1,0,-0.52,0,-2,0,0,0,4,0,1,-0.770504,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.44755,3,0,0,-1,1,0,0,1.505563,-3,0,-0.67385,2,3,-1,3,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,-0.56229,1,0,-0.305087,2,0,0,0,0,0,0,0,0,1,0,1
0,0,-1,2,0,0,0,-0.58845,1,0,0,0,0,0,0,1,-0.73913,-1,0,0,1,0,-1,0,0,1,0,0,-1,-1,0,-2,1.26713,2,0,0,0,0,0,0,0.279121,0,0,-0.668573,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,-2,0,0,-1,-1,0,0,0,0,-1,0,-1,-1,0,0,0,1,1,-1,0,0,0,-0.727273,0,0,8.81818,0,0,0,-2,0,0,0,1,2,0,0,1
