LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
-105,-328,45,10,107,50,0.96,-10,4,0.82,21,83,-1,14,3,13.65,15.56,1168.38,0.0,0.18,6.07,1.34,75,5,455,27.27,0,1
43,5,18,28,5,26,0.2,-3,6,0.77,47,19,-2,34,2,124.18,31.91,78348.5,1.72,0.88,0.5,0.22,129,19,115,13.53,1,1
21,11,11,25,58,50,0.35,22,14,0.33,36,18,1,51,-15,43.73,22.81,342924.41,0.61,0.53,0.17,0.05,91,15,116,53.21,0,1
6,73,-104,25,72,29,2.92,3,1,0.67,17,59,0,199,2,195.16,65.72,159388.14,6.9,-2.15,-1.93,1.41,454,4,10,18.7,0,1
52,7,1,10,30,35,0.18,-3,34,1.0,42,1,0,28,0,93.4,89.68,182566.34,8.7,7.08,0.99,0.04,133,33,25,56.34,1,1
0,24,0,37,2,24,1.31,13,1,0.14,100,48,0,24,0,43.64,8.89,3900.44,0.13,0.06,0.14,0.5,6,6,14,70.81,0,1
48,36,2,0,3,166,0.47,28,4,0.44,376,6,-2,14,0,29.58,10.21,107490.37,0.26,0.47,0.67,0.41,343,9,22,0.0,0,1
87,15,1,10,1,200,0.83,-10,4,0.44,51,21,-6,165,0,28.59,8.29,76525.12,0.06,-1.26,0.44,0.82,31,8,6,29.41,0,1
15,94,1,2,22,530,0.2,38,-82,-2.08,3,14,0,-1115,1,11.59,2.89,3125.73,0.02,0.23,-8.3,0.11,4,5,1,-155.36,0,1
-95,19,5,-108,-84,46,5.09,3,43,1.0,5,172,0,734,-7,332.28,184.1,994532.38,1.55,0.46,0.5,0.25,73,63,17,447.32,0,1
25,-233,19,-100,2,14,1.32,0,-285,0.97,51,27,7,23,3,32.46,0.39,1520.44,0.08,0.36,0.09,6.02,8,5,22,53.85,0,1
65,42,15,-120,0,20,1.65,13,-95,1.99,132,37,0,7,0,121.24,0.58,1041.34,0.04,0.12,4.03,0.26,7,12,10,32.89,0,1
39,11,9,28,17,21,0.14,7,10,0.53,61,11,-1,79,0,20.26,15.79,35383.5,0.58,0.23,0.33,0.08,46,17,185,0.06,1,1
52,167,3,57,136,-374,0.22,14,7,-1.07,375,25,1,8,42,12.17,229.44,566.91,0.29,1.33,-2.31,0.29,48,29,16,92.45,0,1
147,44,40,-213,41,4,1.46,-17,14,-2.5,168,39,-1,25,4,427.68,28.0,27392.26,0.31,0.01,0.05,0.14,106,18,28,808.39,0,1
1,31,2,-92,-105,142,1.02,-15,2,0.21,15,43,0,5,0,17.03,4.0,272.46,0.07,0.52,0.33,0.44,6,33,76,-99.45,0,1
52,13,5,51,30,43,0.29,-5,26,0.33,23,63,0,16,1,34.68,12.31,19526.57,0.07,0.26,0.17,0.1,17,15,344,49.23,1,1
15,82,1,10,8,226,0.05,7,6,0.57,7,14,3,84,-8,9.47,29.66,117948.92,0.36,-1.41,-1.09,0.03,235,12,60,31.11,0,1
7,29,16,11,14,341,4.42,-11,28,0.33,24,9,2,147,0,132.45,33.06,138765.62,0.67,0.23,0.16,0.93,46,9,77,45.65,0,1
12,277,4,44,8,2,0.09,6,3,0.75,18,36,0,20,6,220.6,6.02,38602.15,0.23,0.16,-10.63,0.28,20,11,163,62.26,1,1
10,25,4,11,28,126,0.33,-27,24,0.46,56,36,-2,40,2,12.01,46.67,2484.33,0.55,0.04,0.13,0.23,90,21,48,44.83,0,1
33,100,37,-89,119,341,-15.77,2,1,-1.12,-458,13,2,257,4,555.56,115.01,241707.2,0.78,0.51,-8.2,0.34,151,196,386,-183.31,0,1
5,20,2,4,8,87,0.95,1,4,0.25,36,69,1,109,2,41.34,20.4,18051.79,0.05,0.05,0.25,2.13,5,12,16,44.44,0,1
4,30,7,93,6,156,3.91,-6,2,0.99,504,4,-5,13,-16,96.53,126.35,428173.38,0.71,1.1,4.15,0.09,26,-66,73,50.0,0,1
9,13,20,20,74,308,0.26,5,20,0.43,48,-122,2,448,0,713.35,-202.39,554250.75,-13.65,-0.73,0.14,0.54,-676,-128,13,81.54,0,1
5,5,4,55,51,71,0.27,3,3,0.34,52,5,-2,13,8,18.13,12.87,1103.41,0.07,0.02,0.33,0.01,8,8,36,144.93,0,1
10,20,6,2,14,70,0.38,-11,35,-0.75,16,58,0,84,4,32.42,21.5,14986.93,3.17,0.17,14.83,0.05,35,16,49,9.87,0,1
48,151,7,2,25,6,0.09,3,2,0.67,14,3,-2,50,0,79.97,6.21,33694.44,0.53,0.03,0.76,0.02,46,18,152,80.43,0,1
-242,-313,4,41,-186,326,9.94,11,1,0.17,18,21,-1,96,4,18.12,49.59,943099.62,-9.91,2.42,6.07,0.31,53,-156,9,241.3,0,1
37,13,-33,9,12,14,0.04,2,4,0.34,28,97,1,39,1,118.2,68.28,188772.22,0.83,0.03,0.59,0.04,17,6,23,42.59,1,1
5,24,1,0,0,4,0.15,36,2,0.55,8,3,-3,8,3,62.92,16.09,2337.54,0.05,0.35,0.04,0.12,14,10,17,0.0,0,1
113,27,41,-69,62,10,2.06,8,1,1.0,318,27,-4,-863,-23,1321.29,434.17,300529.22,11.11,3.76,1.0,0.0,-1188,65,802,-128.42,0,1
0,107,12,39,82,19,7.21,3,50,2.49,21,26,-3,174,0,11.05,5.4,308.4,6.33,0.19,3.68,0.85,1,2,6,299.27,0,1
28,230,8,120,35,23,0.48,3,17,3.51,18,8,-2,25,-8,63.53,21.95,2202.16,0.78,0.53,2.4,2.12,119,6,35,52.94,0,1
33,63,0,9,51,52,1.71,-7,8,0.66,67,12,0,51,2,34.92,44.83,70169.94,4.03,0.02,0.2,1.23,29,4,84,36.25,0,1
11,78,2,54,9,18,0.06,0,28,-5.11,11,41,0,11,3,55.42,12.86,1549.72,0.08,-2.14,9.7,0.16,7,15,8,8.33,0,1
11,3,3,20,5,4,0.41,8,1,0.75,8,1,3,13,-38,194.84,17.82,5796.41,0.16,0.08,0.5,0.34,18,6,32,3.16,0,1
47,63,3,24,67,9,0.17,-16,4,0.93,21,26,0,9,6,178.48,61.38,19258.7,0.65,0.16,0.83,0.15,322,18,48,45.24,1,1
10,53,20,36,28,20,1.13,4,27,-0.33,8,32,0,9,4,514.83,4.43,790.81,0.06,0.23,1.16,1.8,15,8,26,48.75,0,1
114,7,5,39,27,64,2.58,18,2,0.5,139,21,-3,25,-10,5.87,15.56,3166.49,0.07,0.39,0.75,0.94,6,28,108,92.13,0,1
21,7,11,1,7,220,0.41,1,37,0.22,79,2,-3,106,-13,175.98,19.04,39014.24,0.76,-0.94,0.22,0.14,19,37,55,75.69,0,1
8,17,7,7,346,27,0.45,5,8,0.89,10,54,0,10,22,31.13,7.74,4631.81,0.21,0.06,0.18,0.46,38,13,36,-207.47,0,1
17,48,14,16,10,561,0.01,15,1,1.0,301,1,-3,94,3,41.9,39.36,179961.23,0.42,0.03,1.0,0.01,255,26,188,11.32,0,1
-123,122,1,3,61,251,0.14,-14,87,-4.26,263,132,-2,-292,1,14.36,11.0,2440.99,0.16,-1.52,0.71,-4.23,8,19,2584,792.19,0,1
1,76,0,25,0,51,2.15,-6,22,-0.9,7,66,0,28,2,50.28,5.42,2484.49,0.07,0.3,-3.68,0.23,9,21,15,11.9,0,1
11,5,4,6,37,318,0.3,8,-86,0.67,23,2,0,248,4,43.72,21.36,8721.94,0.14,0.03,0.41,0.05,4,1,60,46.81,0,1
338,5,20,4,8,54,0.58,1,9,0.67,9,1,0,7,-11,39.58,13.57,1446.91,0.14,0.13,0.33,0.21,10,12,14,25.0,0,1
25,40,74,189,22,69,0.61,8,6,0.07,31,28,0,15,4,28.37,19.5,34610.78,0.14,0.07,0.14,0.36,43,2,22,197.22,0,1
7,303,4,2,15,140,0.07,9,67,2.88,5,31,-4,12,-19,38.33,5.54,1177.03,0.08,0.18,-0.69,0.01,13,72,38,56.12,0,1
1,157,17,2,15,10,0.44,6,61,0.26,32,49,3,7,1,240.04,13.16,2245.01,1.12,-0.68,2.1,0.33,8,17,12,22.22,0,1
9,19,0,66,19,13,0.6,-22,2,0.4,8,24,4,19,1,18.45,25.33,17204.87,0.14,0.04,0.2,0.19,12,29,54,51.91,0,1
8,366,35,51,60,8,1.31,8,53,-1.45,3,13,5,-247,-20,271.55,12.19,98586.17,0.82,-2.82,0.6,-5.4,245,-43,118,83.44,0,1
15,155,7,0,34,125,0.11,7,5,-0.68,1,54,0,19,-16,144.9,9.57,328.18,4.01,0.33,2.26,0.03,13,7,38,30.11,0,1
54,15,33,102,0,158,0.44,-17,8,0.27,36,20,2,18,-23,21.66,53.89,14629.94,0.12,0.27,0.84,0.1,51,13,25,0.0,0,1
30,68,0,-72,29,120,7.38,18,2,0.2,45,120,0,211,0,66.57,166.53,-2767729.0,0.03,1.17,-12.04,0.73,510,59,1075,51.38,0,1
11,53,0,0,5,16,0.22,5,1,0.77,161,6,0,40,1,1.6,104.62,91889.34,1.26,0.04,0.2,0.42,297,-1,40,30.91,0,1
9,43,5,9,2,160,0.06,4,16,0.27,38,36,1,87,2,32.64,7.64,34320.56,1.25,0.04,0.5,0.04,430,9,53,91.04,0,1
8,55,3,1,7,-522,0.13,9,14,-0.34,6,17,0,15,3,75.39,97.63,51203.26,0.09,0.29,-0.41,0.56,70,16,85,34.78,1,1
25,14,0,13,27,74,0.17,-1,43,0.04,10,8,0,19,2,31.05,51.77,11839.59,0.19,0.05,0.37,0.14,168,33,1665,51.26,0,1
11,29,14,3,0,88,1.23,4,1,0.67,9,39,0,11,6,570.58,16.06,1481.59,0.02,0.07,0.33,0.12,177,21,16,36.36,1,1
3,19,12,29,5,129,0.25,3,8,0.8,21,9,-9,40,2,105.98,118.05,1040247.19,0.52,0.07,0.3,0.2,173,27,43,4.06,0,1
421,-257,17,-153,23,95,1.39,11,82,1.75,50,88,-1,-566,1,6.06,14.12,1801.66,0.13,0.07,-4.1,1.36,7,2,24,266.52,0,1
32,11,2,58,-143,195,-15.32,1,4,0.33,79,6,3,21,-3,292.37,97.59,1020593.94,8.42,-2.09,2.33,0.68,400,33,14,-102.6,0,1
-144,565,5,2,51,205,0.94,18,24,0.36,23,31,0,7,29,19.64,5.5,15066.64,0.04,0.18,-2.31,1.33,8,27,20,25.15,0,1
71,25,17,3,13,22,0.26,-6,2,0.2,32,7,-2,14,3,23.31,41.58,81192.98,0.23,0.03,1.57,0.09,19,22,380,19.54,0,1
9,31,14,10,-81,126,0.38,-14,41,7.69,19,49,-5,20,0,30.43,17.19,54511.2,1.92,0.48,6.87,0.04,9,27,147,42.86,1,1
1,20,5,2,16,55,1.42,1,7,0.75,50,25,2,40,5,30.92,45.36,63608.7,0.55,0.01,0.11,1.58,147,20,50,10.87,0,1
16,5,4,15,11,6,0.24,3,3,2.58,-426,223,-2,133,0,102.28,82.73,6349.96,0.13,0.07,0.33,3.01,19,15,33,211.43,0,1
47,25,103,1,8,20,0.05,-26,59,-1.39,64,13,2,21,2,118.03,3.19,681.1,0.13,0.31,2.05,0.01,29,5,435,59.26,0,1
9,22,15,37,17,351,0.14,6,63,-4.66,2,5,0,19,17,324.53,23.33,13398.65,6.49,0.19,8.78,0.6,21,35,64,7.84,0,1
14,179,1,55,-85,0,1.47,-33,1,1.0,346,1,-2,84,0,2246.32,11.67,866721.56,8.74,0.09,1.0,0.38,601,10,226,26.19,1,1
1,7,1,-77,96,318,0.67,37,5,0.96,27,4,-1,6,2,10.25,9.0,865.9,0.01,0.11,-0.03,3.01,5,15,8,344.96,0,1
26,5,0,10,228,8,0.14,34,44,0.33,12,18,0,38,0,35.6,51.9,349660.66,0.91,0.05,0.68,0.06,23,11,40,30.91,1,1
6,61,14,19,13,110,0.85,3,1,0.33,9,1,3,3,15,14.43,11.67,2632.25,0.1,0.05,0.33,1.59,10,11,294,69.51,0,1
1,13,1,19,0,22,1.15,1,23,2.3,-611,153,5,31,9,21.29,2.89,4984.54,0.07,0.22,-5.94,0.18,6,86,14,0.0,0,1
3,143,8,176,262,3,4.37,-17,5,0.99,212,70,-3,57,6,94.78,64.1,92697.93,7.32,0.12,0.97,0.38,267,16,61,19.23,0,1
18,27,2,12,7,170,0.35,3,8,0.57,286,8,-1,72,0,36.92,9.9,165551.69,0.88,-1.12,0.71,0.66,297,24,161,91.99,0,1
0,23,57,1,37,40,0.32,2,38,3.32,48,19,-6,110,7,39.85,35.11,79527.58,0.05,-1.82,6.25,0.67,14,21,78,1.47,0,1
11,323,1,45,19,52,1.38,4,-142,-1.32,40,130,2,5,3,141.86,16.8,4219.1,0.05,0.19,-6.87,2.26,35,21,112,100.71,0,1
57,45,4,28,23,32,0.17,4,9,0.08,15,53,-5,5,17,70.43,114.29,90.0,0.33,0.64,-1.18,0.05,1,64,1,-218.2,1,1
-158,5,22,3,-137,92,15.99,2,35,0.25,31,100,0,88,0,101.58,64.37,320353.84,-16.14,0.13,0.37,0.23,54,67,24,-306.33,0,1
15,24,0,0,32,284,0.0,4,65,0.73,68,12,0,45,6,33.66,56.38,153843.66,2.91,0.19,-0.87,0.27,226,0,40,29.05,0,1
20,82,11,-106,3,8,0.42,11,4,0.62,128,26,-2,18,1,51.43,11.0,4795.88,0.15,0.03,0.08,0.44,17,14,54,43.75,1,1
46,21,13,35,57,18,0.12,-14,54,0.44,75,6,2,36,5,33.65,97.04,35351.94,0.33,0.54,5.0,0.05,4,13,105,46.84,0,1
3,11,1,5,126,40,0.17,-11,16,1.89,197,42,-1,45,0,369.55,6.54,1074.85,0.18,0.15,0.37,0.11,13,2,137,53.9,0,1
38,199,-64,48,1,117,0.02,-26,112,2.14,37,-85,2,71,-11,162.36,12.05,80947.88,0.56,0.05,0.46,0.05,6,7,279,21.74,1,1
28,9,2,9,2,20,0.27,9,12,0.5,164,13,0,25,11,20.05,4.3,74838.95,0.14,0.29,0.27,0.42,14,17,58,49.23,1,1
10,16,21,2,13,7,0.09,-1,30,-13.13,14,13,2,22,0,65.8,23.11,48146.43,0.18,0.04,8.27,0.04,109,2,45,52.8,0,1
41,25,22,9,77,0,0.15,0,12,0.86,54,12,2,119,3,99.03,40.91,62115.21,0.51,0.02,0.86,0.16,110,18,204,50.29,0,1
0,46,6,10,1,88,0.36,3,2,0.59,66,12,6,82,-11,34.83,29.61,17756.34,0.11,0.05,0.92,0.49,185,21,38,-164.86,0,1
26,21,2,0,8,18,0.24,0,2,0.42,31,12,-8,75,4,43.37,11.82,6713.24,7.08,0.2,0.75,0.19,250,13,170,31.76,0,1
6,15,-36,11,10,36,0.08,1,1,0.65,27,4,-1,142,2,26.62,18.5,116112.35,0.17,0.02,0.25,0.56,62,22,265,37.84,0,1
2,89,0,45,139,178,6.22,0,15,8.71,20,63,-1,-1648,24,23.08,17.99,3605.15,0.09,0.26,-4.35,1.85,39,24,744,56.1,0,1
10,7,2,38,5,85,0.22,1,2,1.0,13,3,0,5,3,12.51,44.78,3649.16,5.34,-1.76,0.78,0.31,192,-121,1125,-539.82,0,1
44,15,29,6,42,133,0.5,2,5,0.33,29,2,0,26,2,10.58,11.0,6638.66,0.21,0.09,0.33,0.16,8,14,2,88.89,0,1
5,11,22,30,124,43,0.15,-19,25,0.25,56,-112,-1,13,4,19.87,20.53,58440.34,0.18,0.05,0.04,11.11,114,37,48,-185.12,0,1
6,21,57,67,6,238,0.61,-11,59,5.66,12,79,3,48,-9,50.79,7.71,2098.48,0.8,0.12,3.66,0.79,10,8,24,58.7,0,1
1,28,2,1,0,621,0.37,23,16,0.29,69,40,-2,58,2,52.2,68.5,160013.48,1.63,0.37,0.43,0.2,30,-5,76,2.0,0,1
12,102,3,93,6,-452,0.52,1,103,-6.4,10,21,-3,170,26,251.25,6.42,1689.97,0.09,0.45,0.88,0.04,12,7,24,30.0,0,1
239,23,11,6,24,-434,4.89,32,41,1.97,240,13,3,56,-10,-2572.32,175.87,244729.42,7.6,0.63,2.56,0.48,160,-176,534,35.49,0,1
21,37,9,1,2,78,0.18,-12,35,0.22,13,-147,5,16,3,41.83,13.43,5408.68,0.08,0.22,3.44,0.11,4,15,57,15.79,1,1
30,7,6,75,54,5,0.06,-17,44,0.14,345,5,0,245,1,4.87,22.04,28251.47,0.22,0.1,0.33,0.04,10,6,1142,255.02,0,1
-322,-406,5,17,15,80,1.06,0,4,3.12,351,30,-1,95,4,15.22,78.38,44779.58,0.22,1.98,0.75,0.18,9,-75,1206,80.9,0,1
6,16,5,11,25,20,0.53,2,37,0.5,26,9,3,29,-10,29.94,26.49,13005.9,0.21,0.37,3.88,0.24,19,5,6,3.33,0,1
15,9,15,0,1,0,0.42,10,2,0.2,21,78,4,17,7,33.86,11.67,20007.87,0.12,0.13,0.2,0.48,18,4,24,7.69,0,1
0,54,10,7,44,90,0.25,4,7,2.65,9,21,0,15,4,15.41,8.17,1027.49,0.8,0.2,0.16,0.21,15,10,30,533.51,0,1
12,27,-93,10,8,85,0.21,-3,53,0.86,1,53,1,25,2,36.4,49.74,30706.98,0.28,0.03,0.17,0.23,4,13,54,32.43,0,1
12,30,18,38,0,35,0.31,-40,-203,0.75,14,94,0,18,-5,13.35,29.59,4890.51,0.1,0.03,0.25,0.53,11,31,23,0.0,0,1
29,31,14,6,13,228,0.02,4,62,4.87,22,23,1,22,2,41.03,14.07,12526.45,0.17,-2.33,-1.02,0.09,20,15,58,43.59,1,1
72,49,-21,9,46,6,-8.68,-5,3,-0.41,40,19,0,16,-8,25.57,16.5,1151.76,0.12,0.06,0.75,0.14,68,16,25,18.54,0,1
47,39,1,37,97,199,6.09,-40,8,0.94,76,1,0,-703,4,723.46,94.39,402993.06,1.63,2.1,0.04,0.44,573,-261,131,-130.85,0,1
97,9,0,108,47,183,2.88,17,10,0.14,69,6,7,348,0,1834.98,26.09,11877.35,0.72,0.56,0.06,0.7,224,81,20,-101.84,0,1
64,-433,-48,8,-268,43,1.98,2,20,0.58,93,2,-3,-343,6,318.52,64.84,926957.31,2.99,0.69,2.71,2.15,20,12,151,-113.95,0,1
9,11,3,-92,22,73,0.7,2,4,0.5,121,6,4,38,25,6.01,59.06,6054.17,0.25,0.43,4.96,0.56,57,8,20,452.84,0,1
22,15,-78,73,5,181,3.02,-11,9,0.38,-694,68,-1,191,3,24.02,19.34,2813.26,1.05,0.11,-2.14,-1.89,36,77,580,-103.35,0,1
2,20,14,1,-158,137,0.43,-5,7,0.67,65,9,0,33,4,20.85,83.12,6093.85,0.14,0.07,-3.49,2.28,79,12,12,4.17,0,1
1,9,3,3,12,69,1.04,0,25,9.28,60,25,0,77,-17,27.89,21.26,5295.85,0.12,0.07,0.2,0.25,15,35,54,60.11,0,1
3,127,19,12,4,-373,0.13,-8,29,3.04,5,12,-2,8,2,30.62,6.13,695.61,0.05,0.39,-1.05,0.06,8,6,23,33.33,0,1
24,31,6,25,43,118,0.18,17,4,0.4,91,1,0,64,-22,40.24,46.21,138281.2,0.82,0.63,0.25,0.12,26,21,365,42.34,1,1
8,23,4,2,0,180,0.25,15,38,0.54,12,9,0,48,19,36.53,13.97,2266.4,0.17,0.1,0.34,0.17,12,2,185,17.27,1,1
77,19,3,30,15,30,0.31,6,4,0.42,86,16,-6,106,-21,41.36,28.86,84826.45,0.56,0.79,0.8,0.21,243,16,201,77.29,0,1
36,23,0,12,12,-556,0.21,3,1,0.13,12,4,0,48,-7,322.81,37.11,14780.96,3.31,0.05,0.87,0.76,111,17,368,29.41,0,1
42,20,5,20,35,111,5.88,15,46,0.69,8,32,-2,1,1,200.87,-499.92,-1455312.25,1.25,0.61,0.13,0.13,21,1,63,-110.84,0,1
74,5,1,3,66,8,0.15,12,40,0.67,14,17,0,0,4,63.6,14.91,33806.86,0.16,0.21,0.33,0.05,17,9,142,40.8,0,1
86,21,2,81,539,9,0.85,0,3,0.27,115,88,1,116,3,10.2,244.43,89693.88,0.79,0.63,0.45,1.39,177,25,35,357.45,0,1
88,19,7,0,83,93,0.48,4,10,0.5,39,7,-5,112,0,12.43,17.63,154391.8,1.66,0.06,0.9,0.43,186,15,85,4.76,0,1
5,5,22,2,2,16,0.26,-15,5,0.33,16,29,-1,19,-13,33.27,18.38,69463.34,0.17,0.12,0.65,0.43,37,19,38,12.9,1,1
9,61,4,0,52,130,0.37,1,3,1.0,61,22,0,160,0,438.7,7.38,2523.1,0.21,0.01,0.66,0.11,21,14,56,16.67,0,1
3,12,-50,4,19,29,0.18,1,-66,0.75,22,10,0,35,0,33.17,2.07,7062.56,0.15,0.05,0.27,0.44,37,22,39,65.52,0,1
89,117,81,5,72,23,0.61,1,4,0.22,27,55,0,79,3,40.17,58.45,138851.45,1.17,0.03,0.56,-5.21,54,21,248,46.62,0,1
9,11,24,2,10,65,0.29,1,62,0.87,100,12,0,18,5,49.52,75.6,301192.38,0.46,-1.91,4.12,0.14,319,20,44,41.94,0,1
24,116,1,47,0,89,0.51,8,20,5.85,93,-86,-4,127,4,85.05,50.5,32081.49,0.21,0.06,-1.6,0.11,24,0,28,-94.41,0,1
21,49,2,2,1,8,1.08,6,3,2.99,18,32,0,13,1,17.01,15.6,862.2,0.1,0.26,0.33,0.36,253,14,11,18.75,0,1
81,28,3,23,-615,35,0.13,4,3,0.55,53,21,0,21,-13,18.85,20.02,7766.26,0.58,1.48,0.5,0.36,15,21,50,168.8,0,1
0,102,0,25,14,-533,0.22,3,1,0.6,8,13,3,10,14,85.67,9.05,932.29,0.09,0.09,4.03,1.61,11,13,12,0.0,0,1
