V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.598237,0,0,0,0,0,0,0,0,-0.738176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80274,0,0,0,0,0,0,0,0.275341,0,0,-0.56945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790326,0,0,-0.161323,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.625192,0,0,0,0,0,0,0,0,-0.738274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80378,0,0,0,0,0,0,0,0.248798,0,0,-0.572791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.842622,0,0,-0.153197,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733562,0,0,0,0,0,0,0,0,-0.537889,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.6199,2,0,0,0,0,0,0,0.773163,0,0,-0.78836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.620434,0,0,-0.523849,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.73164,0,0,0,0,0,0,0,1,-0.538409,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.62485,1,0,0,0,0,0,0,0.786156,0,0,-0.789523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617154,0,0,-0.550999,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.742749,0,0,0,0,0,0,0,0,-0.535161,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.61007,0,0,0,0,0,0,0,0.818079,0,0,-0.789379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623404,0,0,-0.500429,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.658182,0,0,0,0,0,0,0,0,-0.806799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91238,0,0,0,0,0,1,0,0.500519,0,0,-0.650436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668335,0,0,-0.686334,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.668984,0,0,0,0,0,0,0,0,-0.808371,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.9885,0,0,0,1,0,1,0,0.499379,0,0,-0.668818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6599,0,0,-0.676723,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.66819,0,0,0,0,0,0,0,0,-0.816801,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.96837,0,0,0,0,0,1,0,0.506164,0,0,-0.651751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.435943,0,0,-0.659681,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.664699,0,0,0,0,0,0,0,0,-0.556088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07114,1,0,0,0,0,0,0,1.318167,0,0,-0.679165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.784941,0,0,-0.642954,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666753,0,0,0,0,0,0,0,0,-0.550711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08001,1,0,0,0,0,0,0,1.171536,0,0,-0.6945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.710475,0,0,-0.639913,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666204,0,0,0,0,0,0,0,0,-0.555477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09085,1,0,0,0,0,0,0,1.190275,0,0,-0.69251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.754298,0,0,-0.649276,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.513994,0,0,0,0,0,0,0,0,-0.734439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19067,4,0,0,0,0,0,0,1.467541,0,0,-0.714027,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747191,0,0,-0.78348,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.51675,0,0,0,0,0,0,0,0,-0.72493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19675,4,0,0,0,0,0,0,1.48791,0,0,-0.714932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753811,0,0,-0.774722,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.524156,0,0,0,0,0,0,0,0,-0.778473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19903,5,0,0,0,0,0,0,1.511212,0,0,-0.714169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777865,0,0,-0.774988,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.679441,0,0,0,0,0,0,0,0,-0.616503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14848,0,0,0,0,1,0,0,0.683575,0,0,-0.659247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786125,0,0,-0.646705,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.639305,0,0,0,0,0,0,0,0,-0.575288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99682,0,0,0,0,1,0,0,0.607617,0,0,-0.673743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760053,0,0,-0.546975,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647198,0,0,0,0,0,0,0,0,-0.594538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96478,0,0,0,0,0,0,0,0.631233,0,0,-0.700877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.766837,0,0,-0.531078,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.656937,0,0,0,0,0,0,0,0,-0.605026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95064,1,0,0,0,0,0,0,0.634346,0,0,-0.588859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537253,0,0,-0.530913,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.6578,0,0,0,0,0,0,0,0,-0.619728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.81162,0,0,0,0,0,0,0,0.633934,0,0,-0.597232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517729,0,0,-0.50839,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.65578,0,0,0,0,0,0,0,0,-0.613859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.98966,1,0,0,0,0,0,0,0.634834,0,0,-0.606089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.582159,0,0,-0.525376,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636295,0,0,1,0,0,0,0,0,-0.721178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62354,3,0,0,0,0,0,0,1.20066,0,0,-0.794226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634747,0,0,-0.663963,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635854,0,0,0,0,0,0,0,0,-0.714939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65199,3,0,0,0,0,0,0,1.111266,0,0,-0.787862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66695,0,0,-0.669889,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633434,0,0,1,0,0,0,0,0,-0.730776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59228,3,0,0,0,0,0,0,1.390899,0,0,-0.811336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636732,0,0,-0.659006,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.474691,0,0,0,0,0,0,1,0,-0.546688,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.63509,3,0,0,0,0,0,0,0.676544,0,0,-0.801545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761781,0,0,-0.753874,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.44663,0,0,0,0,0,0,1,0,-0.518223,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.7256,3,0,0,0,0,0,0,0.677852,0,0,-0.800251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.770518,0,0,-0.7553,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.403477,0,0,0,0,0,0,0,0,-0.549267,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.91934,3,0,0,0,0,0,0,0.572201,0,0,-0.792858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.754462,0,0,-0.752861,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.62716,0,1,0,0,0,0,0,0,-0.734318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13744,1,0,0,0,0,0,0,0.535805,0,0,-0.698074,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685647,0,0,-0.739414,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.644821,0,0,0,0,0,0,0,0,-0.741471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13972,0,0,0,0,0,0,0,0.715778,0,0,-0.703371,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.704963,0,0,-0.762869,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.618338,0,0,0,0,0,0,0,0,-0.747134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14774,1,0,0,0,0,0,0,0.613548,0,0,-0.699963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688718,0,0,-0.734719,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.557504,0,0,0,0,0,0,0,1,-0.735335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2438,4,0,0,0,0,0,0,1.101332,0,0,-0.835952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629391,0,0,-0.703494,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.572883,0,0,0,0,0,0,0,0,-0.744833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79996,5,0,0,0,0,0,0,1.238697,0,0,-0.822912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.640097,0,0,-0.701127,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.570925,0,0,0,0,0,0,0,1,-0.754317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82015,5,0,0,0,0,0,0,1.241158,0,0,-0.815191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646692,0,0,-0.69679,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.775886,0,0,0,0,0,0,0,1,-0.822443,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.79661,2,0,0,0,0,0,0,0.846346,0,0,-0.811802,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.453768,0,0,-0.654192,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.774944,0,0,0,0,0,0,0,0,-0.80753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79024,3,0,0,0,0,0,0,0.860625,0,0,-0.808674,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.445689,0,0,-0.651001,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.765422,0,0,0,0,0,0,0,1,-0.814379,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.80385,2,0,0,0,0,0,0,0.855636,0,0,-0.809159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.437405,0,0,-0.657895,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.567481,0,0,0,0,0,0,0,0,-0.799506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.59005,1,0,0,0,1,0,0,0.66182,0,0,-0.45794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.717948,0,0,-0.594334,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.561943,0,0,0,0,0,0,0,0,-0.805617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66343,0,0,0,0,1,0,0,0.614771,0,0,-0.48026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.772438,0,0,-0.578215,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.539262,0,0,0,0,0,0,0,0,-0.795586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66244,1,0,0,0,1,0,0,0.658419,0,0,-0.493651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.740368,0,0,-0.596058,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.679728,0,0,0,0,0,0,0,0,-0.370419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94782,2,0,0,0,0,0,0,0.566874,0,0,-0.79623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761565,0,0,-0.77372,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.700111,0,0,0,0,0,0,0,0,-0.445941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74062,1,0,0,0,0,0,0,0.561454,0,0,-0.709677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.762905,0,0,-0.775605,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.752882,0,0,0,0,0,0,0,1,-0.471013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77972,2,0,0,0,0,0,0,0.557146,0,0,-0.628464,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.73643,0,0,-0.785734,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.609619,0,0,0,0,0,0,0,1,-0.678372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77072,0,0,0,0,0,0,0,1.192512,0,0,-0.553621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629408,0,0,-0.659933,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.629073,0,0,0,0,0,0,0,1,-0.665655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77212,0,0,0,0,0,0,0,1.235265,0,0,-0.546996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625029,0,0,-0.661842,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.591699,0,0,0,0,0,0,0,0,-0.68439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76404,0,0,0,0,0,0,0,1.21599,0,0,-0.552234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633122,0,0,-0.656499,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.712301,0,0,0,0,0,0,0,1,-0.717102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16992,4,0,0,0,0,0,0,0.944608,0,0,-0.713918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71837,0,0,-0.690542,0,1,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.705635,0,0,0,0,0,0,0,1,-0.734192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20082,4,0,0,0,0,0,0,0.810921,0,0,-0.712231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.714002,0,0,-0.687959,0,1,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.707392,0,0,0,0,0,0,0,0,-0.720319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19539,4,0,0,0,0,0,0,1.052805,0,0,-0.717109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.715584,0,0,-0.695461,0,0,0,0,0,1,0,0,0,1,1,1
