V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.674848,0,0,0,0,0,0,0,0,-0.904257,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1.06141,5,0,0,1,0,1,0,1.6728,0,0,-0.637441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.636799,0,0,-0.480382,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,1,0,0,0,0,-0.584982,0,0,0,0,0,-1,0,1,-0.8,0,1,0,0,0,0,-1,0,1,0,0,0,0,1,0,0.87795,6,0,0,1,0,1,0,0.457859,0,0,-0.532712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.687431,0,0,-0.756052,2,0,0,1,0,0,0,0,0,1,1,1
0,1,1,0,0,0,0,-0.666204,0,0,1,0,1,1,0,0,-0.415257,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1.09174,4,0,0,0,0,0,0,1.094036,0,0,-0.68009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.778534,0,0,-0.585884,0,0,0,0,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.639767,0,1,0,0,0,0,0,0,-0.448951,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1.0695,2,0,0,0,0,0,0,1.33133,0,0,-0.673932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.861303,0,0,-0.557956,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,2,0,0,0,-0.084966,0,0,0,0,0,0,0,0,-0.761858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17894,5,0,0,0,1,0,0,1.524844,0,0,-0.712757,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-0.765864,0,0,-0.812343,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.334327,0,0,0,0,0,0,0,0,-0.852058,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,1.2,4,0,0,0,0,0,0,1.592151,0,0,-0.655766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,1,-1,0,0,0,0,-1,-0.258338,0,0,-0.763267,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.482123,0,0,0,0,0,0,-1,0,-0.586097,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.78504,9,0,0,0,1,0,0,1.266098,1,0,-0.640417,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-0.488929,0,0,-0.657767,0,0,0,0,0,1,1,0,-1,0,0,1
0,0,0,0,0,0,0,-0.720858,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02763,1,0,0,0,2,0,0,0.857258,0,0,-0.517279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.802706,0,0,-0.555849,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.63187,0,0,0,0,0,0,0,0,0.236292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.17618,1,0,0,0,-2,0,0,0.820231,0,0,-0.643608,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,-1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602307,0,0,-0.507995,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.688361,0,0,-1,0,-1,0,0,1,-0.033356,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.95459,0,0,0,0,0,0,0,0.632293,0,0,-0.558319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.549537,0,0,-0.25453,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.491016,0,0,0,0,0,0,0,0,-0.729843,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.63911,11,0,0,0,0,0,0,1.03328,0,0,-0.827305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.634143,0,0,-0.646374,0,0,0,0,1,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.585869,0,0,0,0,0,0,2,0,-0.767832,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,2.47021,9,0,0,1,0,0,0,1.58107,0,0,-0.771413,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667141,0,0,-0.657364,0,0,2,0,0,0,0,0,1,0,1,1
0,0,0,0,0,-1,0,-0.4,0,0,0,0,-1,0,1,0,-0.514709,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,2.54488,7,0,0,-1,0,0,0,0.913306,0,0,-0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.738545,0,0,-0.779725,0,0,0,0,0,0,0,1,0,0,1,1
0,1,0,0,0,0,0,0.362392,0,0,0,0,0,0,0,0,-0.680931,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.5836,2,0,0,0,0,0,0,1.280194,0,0,-0.355517,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.716103,0,0,-0.762532,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,1,0,0,-0.734897,0,0,0,0,0,0,0,1,-0.546154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14917,2,0,0,0,0,0,0,0.438122,0,0,-0.712035,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.666324,0,0,-0.862001,3,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.506102,0,0,1,0,0,0,0,0,-0.741894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.22635,1,0,0,0,0,0,0,0.635063,0,0,-0.687961,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.562087,0,0,-0.754026,2,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.609405,0,0,2,0,1,0,2,0,-0.795573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85126,6,0,0,0,0,0,0,1.20484,2,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.540856,1,0,-0.630034,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.640365,0,0,1,0,0,0,2,0,-0.744681,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.06059,2,0,0,0,0,0,0,1.632942,0,0,-0.527361,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.692511,0,0,-0.713364,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,1,0,-0.719969,0,0,0,1,0,0,0,0,-0.614107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60403,4,0,0,0,0,0,0,0.719861,0,0,-0.809524,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.523664,0,0,-0.657143,0,0,0,0,0,0,0,0,-1,0,0,1
0,1,0,0,0,1,0,-0.524133,0,0,1,0,0,0,3,1,-0.762613,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1.58968,4,0,0,0,1,0,0,1.866657,0,0,-0.812613,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.160446,0,0,-0.703542,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.656517,0,0,0,0,0,0,1,0,-0.775036,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.2882,5,0,0,0,0,0,0,0.646478,1,0,-0.078827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.719939,0,0,-0.707982,3,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0.160011,0,0,0,0,0,0,0,0,-0.896906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.86963,5,0,0,0,1,0,0,0.599218,0,0,1.298327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735138,0,0,-0.064575,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.867616,0,0,0,0,0,0,0,0,-0.410182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00944,2,0,0,0,0,0,0,0.794617,0,0,-0.829282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.664441,0,0,-0.832952,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.735301,0,0,0,0,-1,0,0,0,-0.478261,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.75724,1,0,0,0,0,0,0,0.547767,0,0,-0.803985,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.758156,0,0,-0.847628,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,1,-0.686737,0,0,0,0,0,0,0,0,-0.682275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5757,8,0,0,0,1,0,0,0.746873,-1,0,-0.638067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-2,0,0,1,-0.626321,0,0,-0.675748,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.301547,0,0,0,0,0,0,0,0,-0.692701,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0.77219,7,0,0,0,0,0,0,1.193254,0,0,-0.573596,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.626209,0,0,-0.245093,0,0,1,0,0,0,-1,0,0,0,0,1
0,0,0,0,-1,0,0,-0.626244,0,0,0,0,0,0,0,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68018,7,0,0,1,0,0,0,0.904762,0,0,-0.605781,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.734922,0,0,-0.707192,0,0,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.668451,0,0,0,0,0,0,0,0,-0.701591,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.45606,6,0,0,0,0,0,0,0.706558,3,0,-0.711643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.278682,0,0,-0.692308,0,1,0,0,0,0,2,0,0,1,1,1
0,0,1,0,0,0,0,-0.591518,0,0,0,0,0,0,0,0,-0.374323,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.08439,6,0,0,0,0,1,0,0.662474,0,0,-0.692352,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.902598,0,0,-0.648755,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638237,0,0,0,0,-1,0,0,0,0.27385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36557,1,0,0,0,0,1,0,0.629123,0,0,-0.669885,0,0,0,0,0,0,1,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.560777,0,0,-0.626423,0,0,0,0,0,-1,0,0,0,0,0,1
1,0,0,0,0,0,1,-0.730726,0,0,0,1,0,0,0,0,-0.824014,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0.90026,9,0,0,0,0,0,0,1.095909,0,0,-0.696242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562515,0,0,-0.818065,0,0,0,0,0,0,0,0,2,-2,1,1
0,0,0,0,0,0,0,-0.69162,0,0,0,1,-1,0,0,0,-0.699905,0,-1,0,0,0,0,0,0,0,0,0,2,0,2,0,1.25714,12,0,0,0,0,0,0,0.979866,0,0,-0.739265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.46138,0,0,-0.829196,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.52268,0,0,0,0,0,0,0,0,0.537315,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.28351,3,0,0,0,0,0,0,0.723404,0,0,-0.721826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.602294,0,0,-0.569196,0,0,0,0,0,0,0,0,0,0,0,1
0,-1,2,1,0,0,0,-0.692677,0,0,0,0,0,0,0,0,-0.698379,0,1,0,0,0,0,2,0,0,0,0,0,-1,0,0,1.84568,2,0,0,0,0,0,0,0.63827,0,0,-0.695667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-0.536446,0,0,-0.733693,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.498213,0,0,0,0,0,0,0,0,-0.648263,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,0.97015,6,0,0,0,0,0,0,1.635905,0,0,-0.62489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.614102,0,0,-0.793103,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.489886,0,0,0,0,0,0,0,0,-0.764818,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0.97419,1,0,0,0,0,0,1,1.857752,0,0,-0.648553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.71402,0,0,-0.793103,3,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.597944,0,0,0,0,0,0,0,0,-0.491018,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1.53998,8,0,0,0,0,0,0,0.986645,0,0,-0.73323,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.635916,0,0,-0.593087,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.586124,0,0,0,0,0,0,0,0,-0.682009,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1.45714,8,0,0,0,1,0,0,1.31373,0,0,-0.746569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.24218,0,0,-0.789747,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.66083,0,0,0,0,0,0,0,0,-0.680642,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0.80698,4,-1,0,0,1,0,0,1.661584,0,0,-0.752513,0,0,0,-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.611134,0,0,-0.844612,0,0,0,0,0,0,0,-1,1,1,1,1
0,1,0,0,0,0,0,-0.778134,0,0,0,0,0,1,0,0,-0.685163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14676,2,0,0,0,0,0,0,1.510787,0,0,-0.700144,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.625,0,0,-0.727273,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,1,0,-0.758338,0,0,0,0,0,0,0,0,-0.727002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63772,1,0,0,0,0,0,0,0.285888,0,0,-0.636364,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.541476,0,0,-0.394449,0,0,0,0,0,0,0,0,0,-1,0,1
0,0,0,0,0,0,0,-0.769231,0,0,0,0,0,0,0,0,-0.64396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77922,1,0,0,0,0,0,0,1.310522,0,0,-0.859154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.553701,0,0,-0.920931,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.553545,0,0,2,0,1,0,0,0,-0.57518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08571,4,0,0,0,0,0,0,0.889848,0,0,-0.837946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.190369,0,0,-0.705547,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.649519,0,0,0,-1,2,0,0,1,-0.471329,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.11811,1,0,-1,1,0,0,1,0.42515,0,0,-0.652963,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.19653,0,0,-0.657143,0,0,0,0,0,-2,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.711436,0,0,0,0,0,0,0,0,-0.52335,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.87139,7,0,0,0,0,0,0,0.258065,0,0,-0.659549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.049807,0,0,-0.603173,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.73265,0,0,0,0,0,0,0,0,-0.676259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.74483,0,0,0,0,0,0,0,0.260861,0,0,-0.653824,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.739951,0,0,-0.585098,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.62566,0,0,0,0,0,0,0,0,-0.699694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.72367,3,0,-1,0,0,0,0,0.68558,0,0,6.020464,0,1,0,0,0,1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-0.594508,0,0,-0.804005,1,0,0,0,1,1,0,1,0,0,0,1
