V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-7,-6,-6,0,3,0,-0.746234,6,-2,1,-2,3,0,5,0,-0.72093,0,1,-5,0,0,0,0,-2,-1,-2,-8,3,0,10,0,1.65714,9,-1,2,11,0,-5,-1,1.17241,5,0,-0.793103,0,0,0,1,-3,-2,-9,2,-5,7,0,0,0,0,-2,11,0,3,6,0,0,13,1,-1,-4,0,14,-6,0,0,6,-1,0,0,-1,0,-1,-3,2,-4,3,2,0,-0.636364,0,2,-0.857601,-11,0,-5,0,1,-6,-3,9,0,21,1,1
0,7,4,-4,0,-3,0,-0.4,3,7,1,5,-1,2,1,3,-0.306746,0,10,17,1,1,3,-1,1,-1,0,0,7,1,1,1,1.71429,3,9,2,-11,0,0,0,1.20113,0,0,-0.8,-2,1,0,0,1,0,1,2,0,0,0,-8,-3,8,-6,0,0,2,-5,-3,12,2,-1,-17,0,0,1,2,1,0,-1,-3,1,2,4,4,2,0,0,4,0,-1,2,-0.76,1,6,-0.02689,-3,0,0,3,2,4,0,0,-2,1,1,1
-3,12,13,0,0,-3,0,-0.625,0,1,-5,6,-11,-7,7,3,1.424307,-3,4,0,2,0,0,-1,-2,1,1,0,-5,9,2,0,1.14286,-14,1,3,1,-7,-13,-1,0.575,5,0,-0.705088,0,2,0,2,0,0,0,-4,-4,0,0,0,-4,1,-1,2,1,-3,6,2,1,8,0,-1,0,0,2,2,1,12,5,0,2,0,0,7,0,1,2,7,7,-8,0,-0.684211,1,0,-0.755102,5,2,-8,-1,-8,-2,-4,-4,1,11,1,1
0,0,6,1,-1,0,0,1.554,0,0,-6,2,0,0,1,1,-0.744681,2,-11,0,3,-4,0,0,0,4,0,-11,0,1,2,0,3.00932,1,-1,2,1,-2,-12,11,1.23438,2,7,-0.530529,5,0,1,2,4,-5,4,1,2,0,0,1,-1,-1,-6,-6,0,0,1,3,7,1,1,-2,0,-1,1,-4,-1,-17,3,0,23,10,0,-6,8,1,3,0,1,0,-3,0.251871,0,1,-0.892137,5,0,-2,0,5,2,-3,-1,0,3,1,1
1,2,2,1,1,-12,1,0.382134,2,-5,0,0,-5,0,-10,1,2.140627,0,4,0,1,0,0,1,-5,0,-15,8,-1,4,-25,-2,2.07084,-13,0,-6,-2,-4,5,-3,0.857143,2,-6,-0.846558,1,1,-1,1,-2,3,-1,0,3,16,-8,1,1,1,-14,-8,-3,3,3,-4,-1,1,4,0,0,0,3,0,1,1,0,-4,19,0,0,0,-3,1,0,2,-1,0,0,1.531609,-1,0,1.561274,0,0,3,5,1,10,6,3,0,3,0,1
-1,5,1,-10,0,1,6,0.190463,-18,1,2,-2,-2,2,2,17,-0.8,1,-7,-1,0,-4,-5,5,-7,-7,1,-9,0,-4,1,1,0.65714,2,-1,0,2,1,-1,0,1.558774,1,7,-0.478261,5,0,-3,-2,1,-2,1,0,1,1,0,2,-6,-3,-2,-1,1,-1,4,3,6,28,1,0,7,0,-6,1,-4,-3,0,1,0,1,1,1,-2,13,-2,0,0,-1,-2,-0.744681,1,-7,0.558545,2,-3,-1,-6,3,-3,-3,1,-13,-12,0,1
0,10,-9,0,0,1,-10,-0.64275,1,3,-2,1,-1,-1,-1,1,-0.478261,2,3,5,0,0,0,-3,-1,1,-2,-1,3,0,-2,6,-0.81935,11,0,3,0,10,0,0,2.06918,-2,0,-14.729109,0,-6,4,1,0,0,0,-5,-5,4,0,0,-1,-1,0,0,-3,-1,0,-5,1,1,-3,-2,-1,0,1,-6,0,1,7,6,0,0,0,1,4,1,-1,1,2,0,-5,-0.75,-2,1,0.916691,-10,0,4,2,1,0,0,0,-9,0,1,1
5,6,-22,-7,-1,4,15,-0.625,-3,9,-8,-1,0,-9,1,1,-0.666667,3,1,1,0,-2,1,-5,-1,0,2,12,8,4,2,-2,0.77143,4,0,0,10,-3,-2,0,0.845228,11,-3,-0.551747,-10,0,3,-3,-10,0,2,-6,-8,-2,0,-14,0,4,-2,0,-3,0,-2,-8,5,0,0,0,0,6,-9,0,1,-1,7,0,15,3,0,0,3,0,-2,-3,-11,-2,5,-0.749673,-6,-1,-0.809993,-1,0,1,1,0,1,3,0,0,5,0,1
0,-3,6,10,-1,1,3,-0.707317,7,5,-5,-5,6,0,5,1,3.416971,0,4,0,0,-3,4,4,0,5,3,-5,13,-1,1,3,1.57678,-15,-2,0,0,-2,-15,-4,3.365127,2,-2,-0.710287,2,1,1,1,1,0,0,0,0,-2,1,1,8,2,0,10,-1,-1,1,5,0,2,-2,3,3,0,1,0,0,4,0,1,8,4,-6,-1,-3,3,-2,0,-7,-3,0,-0.291704,4,-3,0.401219,0,1,-1,-3,4,1,10,1,0,1,1,1
2,0,-2,-3,-5,15,-7,-0.330532,1,-1,0,-1,-12,-9,2,1,0.534186,1,1,0,-6,-9,1,-13,1,4,-7,5,1,7,0,0,0.5296,-29,5,-2,-5,3,1,0,2.122827,-4,-3,-0.698473,5,16,-8,-4,-6,-2,0,-1,-3,-12,1,1,6,1,-11,16,2,0,-1,6,1,0,1,0,13,-2,0,5,0,-1,0,-3,6,1,-7,0,1,-1,2,-2,-10,-9,-2,-0.555556,2,-1,-0.445117,-7,3,4,-5,1,1,-3,3,3,-14,0,1
0,-2,5,4,4,-5,-8,-0.107677,4,4,9,1,-1,1,-4,-13,0.843035,-1,-1,8,-2,0,2,0,-4,-14,-5,5,-2,0,2,0,1.66878,8,0,-4,1,1,0,0,1.012646,0,0,-0.500472,0,0,-2,2,6,6,-2,0,0,2,1,0,-2,0,24,9,-2,0,0,-4,0,0,-3,4,0,1,0,-1,1,3,4,0,-1,0,0,-1,-4,0,2,0,0,1,0,2.063146,0,3,-0.881821,0,-4,7,-7,3,1,9,0,-15,0,1,1
-4,1,3,1,1,-2,2,0.554424,-3,1,1,3,-19,-2,0,11,-0.767172,-4,3,2,-3,2,6,2,-10,-2,-4,0,6,0,7,3,1.34286,12,2,-4,8,0,5,0,0.723404,-2,2,-0.413829,9,-2,-9,0,3,2,-1,1,0,-2,0,12,0,6,25,9,-2,3,0,-1,0,-7,0,-4,1,-4,0,5,10,-6,0,6,0,0,1,-2,1,-2,0,-6,0,0,1,-0.538462,0,0,-0.657143,1,0,0,4,-4,1,0,0,0,0,0,1
0,2,-7,-2,-3,0,-2,-0.52,1,1,-5,0,0,2,0,0,-0.659701,0,-3,0,5,2,-14,-13,2,7,0,9,-1,-1,1,2,0.96757,-49,-1,0,-2,7,-1,0,1.52941,0,0,-0.718431,-1,2,-3,1,0,-3,3,-1,-3,3,0,0,0,3,1,-5,0,2,-8,-6,0,1,1,9,-4,1,5,5,1,0,-5,1,-7,1,0,0,0,2,0,-3,-1,-6,-2,1.816815,0,-2,-0.670453,0,-2,2,-2,0,-1,0,16,0,0,1,1
-3,0,0,-4,-1,4,0,-0.527001,0,-3,1,-2,-10,0,-4,0,0.768189,-7,1,0,-3,0,-8,-9,-2,0,-2,8,0,7,0,-4,1.45714,47,0,4,0,0,-2,1,3.145164,-1,0,-0.721335,0,2,0,0,-1,-1,2,3,2,-3,14,-7,0,-11,1,5,-3,3,0,0,-8,4,-2,-3,3,-3,0,0,1,-5,8,1,2,-2,0,-4,0,-1,-4,0,1,0,1,-0.072075,-3,0,-0.682079,0,5,4,-1,2,2,0,-2,1,1,1,1
-3,-12,0,-5,0,0,-4,-0.781818,0,2,1,1,1,-2,9,-2,-0.661051,-1,0,9,1,0,2,-9,-3,9,-6,0,4,0,6,0,0.81877,5,0,-7,0,-3,0,0,1.56098,0,-1,0.52002,1,-2,-6,0,-11,2,6,0,1,-1,-2,-19,10,1,0,-3,-1,7,-3,1,0,0,3,1,-3,8,-2,-7,-12,8,4,-1,5,2,0,0,2,0,-4,19,-2,1,0,-0.625,5,2,1.089447,-3,-1,-3,0,0,8,-13,0,1,0,1,1
-1,4,-4,0,4,0,-1,2.27312,0,0,8,-11,-3,2,0,0,-0.49848,1,4,1,-1,-1,2,6,0,-4,-5,0,-3,-1,1,0,1.36418,1,-6,0,-8,-9,0,5,0.454545,0,1,-0.636364,0,4,0,-6,7,-5,0,6,4,-1,-2,2,3,-12,0,4,3,-4,-3,1,0,0,1,0,-5,0,6,-7,0,0,-9,-1,7,11,-1,6,-4,1,-1,2,-2,3,-3,-0.203962,0,-2,-0.555556,-26,1,1,7,2,8,-7,2,-2,-1,0,1
-4,-1,4,1,-7,4,-11,3.312771,-3,-3,0,1,3,0,0,1,2.065127,-6,0,-3,0,0,0,5,-6,2,-2,0,-2,0,1,4,0.75251,-33,0,-3,-1,-3,17,-1,2.31379,6,12,-0.430337,0,-3,0,-1,-2,9,2,-2,0,-8,-2,0,-2,0,2,9,1,4,-9,1,1,1,7,-6,1,-1,-8,-2,2,-6,0,0,10,-2,12,3,4,6,0,-4,-3,5,0,0.027993,0,1,-0.0999,12,3,3,-2,0,-5,0,6,1,0,0,1
0,-11,-1,0,3,-2,-6,-0.75,4,-1,3,0,2,-4,6,14,-0.625395,0,1,-10,-5,3,2,0,-1,0,-2,7,-2,-7,0,0,2.01236,11,-7,1,0,0,1,4,0.326611,0,0,-0.637069,2,0,0,7,4,6,-2,0,-2,0,-5,2,6,-7,0,0,-6,-1,1,1,1,2,-12,3,0,-1,28,-5,0,13,3,-1,6,7,0,1,-9,5,3,-1,-1,2,-1,-0.707317,0,0,-0.093196,-1,0,1,-4,-3,1,-1,1,1,-4,0,1
1,11,4,11,1,0,1,-0.862566,4,0,0,-2,19,0,7,5,-0.388024,1,-1,1,0,-2,-1,0,1,6,0,0,4,0,-5,-1,1.97143,21,-1,18,3,1,10,2,0.405797,-25,-3,2.82609,-1,-1,0,-1,1,1,0,1,1,0,0,1,0,3,3,-3,0,-4,-4,0,-1,1,0,-2,-2,1,5,0,0,1,3,-1,-3,-6,1,10,0,18,2,1,1,5,0,-0.294769,0,2,-0.241546,3,0,0,2,0,0,-4,1,-4,-2,0,1
0,-3,0,-22,0,-2,1,-0.52,0,2,0,0,-5,0,-1,0,0.290886,0,-1,-2,0,2,0,1,0,2,0,-2,-3,3,-11,0,0.88571,55,8,7,2,-10,6,0,1.30362,4,0,-0.445783,3,1,2,-1,1,1,0,-6,-4,4,-1,-14,2,7,22,3,0,-3,0,-1,1,1,0,0,0,0,0,4,1,-3,4,-1,1,-7,10,-1,0,1,0,-5,1,-20,0,-0.647059,-1,0,-0.404869,-1,1,1,-3,5,0,-1,3,0,1,0,1
4,-2,3,1,2,-7,0,0.171285,0,0,-3,-2,1,5,-2,1,-0.762439,-6,0,0,0,-5,-4,2,0,1,0,0,-22,-7,0,-3,1.61263,3,0,0,0,12,0,0,2.21739,-1,-1,-0.873769,1,1,1,0,0,0,0,0,-4,0,-3,5,-3,-2,4,0,3,0,-1,1,-1,7,8,0,4,0,1,-7,0,2,0,-5,1,0,3,0,9,0,0,8,0,0,3,-0.8125,1,0,-0.703321,-3,0,-4,0,-1,0,0,0,1,2,1,1
0,18,0,1,0,5,0,-0.696483,1,0,1,0,1,4,0,10,3.344773,-1,3,-8,2,-13,1,-2,-2,2,-4,0,-6,3,1,1,1.85714,14,1,1,-2,1,0,3,1.894925,0,0,-0.770329,1,-3,-5,-9,0,-2,0,0,0,4,0,4,0,2,1,2,0,0,0,-2,-5,-4,0,-4,3,0,-1,4,17,3,0,3,-2,0,0,-2,1,0,2,-4,6,-7,0,1.732048,-2,1,0.056656,-3,2,-8,0,0,6,-1,0,2,0,0,1
0,-1,-12,3,1,1,1,-0.571429,1,-14,-6,-2,-4,-6,1,-2,-0.818053,0,0,0,0,0,-3,0,0,0,1,1,0,1,4,-2,1.96939,9,2,-2,9,2,3,-4,1.429894,3,0,-0.743416,-2,0,-4,0,5,3,1,9,1,1,-6,4,3,0,0,0,1,0,-2,1,-9,15,1,0,0,6,1,1,13,5,0,2,0,0,-3,1,0,1,1,4,2,2,0,-0.714286,-4,0,-0.571429,0,1,0,4,-2,-2,-2,0,0,-2,1,1
0,1,-1,1,-1,1,5,-0.625,-1,7,0,-1,-11,1,0,1,3.666923,-2,6,0,-1,-2,0,0,-8,0,-6,0,0,0,1,3,1.56575,2,-2,0,0,-10,1,-2,1.19048,0,-2,-0.889191,1,0,0,0,-1,2,0,1,-3,1,5,0,0,4,1,-10,4,-3,-3,-6,0,1,-3,8,-5,0,5,7,4,0,0,7,2,-15,4,-2,-3,0,1,-6,5,1,0,-0.751022,2,4,-0.5641,7,-2,0,2,0,1,0,0,3,5,1,1
-1,4,5,7,0,-5,6,-0.806452,4,1,0,-2,0,0,-12,0,0.01263,1,11,0,0,5,0,-12,0,-3,11,5,0,0,1,1,1.34286,27,-3,0,-4,-13,-3,3,0.680851,-3,3,-0.744681,-8,4,-3,-5,-14,0,-3,0,0,10,0,-1,0,0,2,0,-4,-7,-12,-1,1,0,4,-6,-10,-2,0,2,2,4,2,0,0,-3,0,-2,-3,-2,1,-5,-1,3,3,-0.661713,0,0,-0.687011,-31,7,2,2,3,0,0,0,12,2,0,1
0,0,-16,-5,2,0,1,-0.839807,-3,0,9,-11,-1,4,12,0,-0.790342,0,2,0,2,0,0,-1,1,2,-2,-9,3,6,1,-1,1.30859,7,0,-2,1,-4,0,2,0.96875,0,0,-0.75046,-2,4,0,1,1,1,6,0,2,7,3,6,1,2,1,6,3,1,0,2,1,1,-2,-2,0,1,1,0,0,8,0,0,0,0,-3,-1,-1,0,3,0,1,1,0,6.080499,0,-12,-0.858733,-4,0,7,1,0,1,-2,1,0,0,1,1
-5,0,-8,3,6,-1,0,-0.440858,0,7,3,1,6,-5,0,1,-0.546853,2,0,27,14,0,-2,5,6,-2,1,-12,0,6,0,0,0.77143,11,1,-2,4,11,-1,4,3.012068,-23,7,-0.811351,0,1,-3,-2,-3,8,0,-1,10,1,7,0,5,-1,1,-6,0,1,-3,0,1,1,-7,0,-8,3,5,12,1,0,0,2,0,-13,0,0,7,0,-2,0,0,-3,0,1.570547,-7,-3,0.093194,1,1,-21,-1,1,0,-3,0,3,3,0,1
0,6,0,-2,4,-8,1,2.461179,-10,0,4,5,1,-1,-7,0,0.291769,-1,0,0,0,-11,0,-4,3,15,-1,0,0,0,3,0,1.0,24,-1,1,0,1,3,0,0.828571,-3,-6,1.051563,0,1,-5,1,0,0,0,0,4,-4,-1,-3,7,3,1,-9,-2,2,2,-5,-4,-3,-5,-1,-9,-1,0,2,0,6,-2,-1,-6,0,2,-2,2,-1,2,0,0,0,-9,-0.394547,2,-3,-0.832078,-1,1,21,7,-2,0,-2,-1,1,1,0,1
-3,-9,-4,9,1,5,-4,-0.078366,1,0,17,-1,1,1,0,0,-0.073009,0,0,0,-6,0,-9,-4,0,18,1,-15,-1,2,0,-5,2.15228,19,16,9,0,-7,0,2,0.97561,-13,-5,-0.291071,-7,0,-3,0,0,1,0,-1,0,3,-24,0,-8,0,3,5,3,0,13,5,-14,0,1,3,1,1,-6,0,7,-20,-10,0,-7,17,0,1,0,4,-2,0,0,-2,4,-0.70548,0,-1,-0.584578,18,0,-6,-2,0,0,0,-2,0,-3,1,1
-1,7,11,-12,3,-8,-14,-0.777778,-3,-1,-3,-2,-2,2,7,0,-0.666667,0,1,5,-2,0,-1,0,-11,-3,-2,-6,-5,-1,-1,0,1.78442,-12,1,0,2,6,4,-1,3.863826,0,-1,-0.044935,1,1,-27,3,0,-1,1,3,-1,0,7,-6,3,0,-13,-7,6,1,5,3,0,0,-4,-21,0,2,2,0,4,-4,9,5,2,0,4,6,2,0,-1,-2,-3,18,0,1.50362,0,0,-0.314732,0,0,4,0,1,0,-6,4,-11,3,1,1
-7,1,19,1,-3,1,0,-0.203327,-4,-6,6,3,-4,2,21,1,-0.08941,0,0,1,-3,-7,3,-1,0,1,1,16,-3,30,1,-3,1.45714,4,0,-2,-1,0,0,-3,1.681283,-1,1,-0.095632,2,0,-2,0,-1,-5,0,5,0,1,1,0,4,1,2,1,0,-4,0,0,0,0,-11,-14,1,6,0,4,1,0,0,0,3,3,0,5,0,0,3,0,0,0,0,-0.855321,-2,0,-0.578096,5,5,-1,7,0,1,2,1,2,-7,1,1
0,-1,-2,2,0,-6,-7,3.866863,1,0,3,-3,-10,-3,-3,3,0.418404,1,0,17,3,0,2,0,-1,1,4,4,4,0,9,0,0.49008,-44,1,-1,1,0,-1,-2,0.214286,-4,4,-0.480156,0,1,2,-4,-1,-2,-4,-4,4,1,19,0,0,1,2,-1,3,-5,-14,0,0,1,1,0,4,-5,5,-2,1,9,-2,1,-8,-3,3,-2,6,-6,-3,0,1,-8,-6,-0.714271,-4,1,-0.842105,0,0,2,-13,-6,-4,0,1,-9,-9,0,1
1,0,-5,-7,0,-8,0,3.470011,-1,1,-2,0,0,-4,10,0,0.226011,1,0,0,7,0,0,0,-8,-4,0,6,-1,10,4,-7,1.28699,16,2,1,2,-3,1,0,1.02128,0,-3,4.124001,-13,3,0,0,-3,0,-9,3,-5,-2,-6,4,4,0,0,-3,2,-1,-3,9,-2,5,6,9,-3,0,1,-4,-1,0,18,3,0,-3,-4,8,0,0,3,0,0,-1,0,-0.586207,0,1,-0.6,2,0,0,1,0,8,0,0,2,0,1,1
1,8,0,0,-5,5,1,-0.79661,3,-2,-2,2,16,0,3,6,-0.647059,0,2,0,14,4,-1,-8,1,2,-12,12,-3,0,1,2,1.20328,6,0,-3,1,1,0,-2,1.792728,-10,-4,-0.717282,4,-2,9,0,0,8,-6,1,-3,-4,-3,1,0,-1,0,-2,0,-7,0,4,1,-15,3,0,-3,1,0,0,2,0,0,0,4,8,0,2,0,0,7,0,-1,3,0,2.850679,0,-2,-0.6,0,0,3,9,0,2,0,-11,1,0,1,1
-4,0,-4,-3,3,9,0,4.23563,-3,-1,2,3,-20,2,7,1,-0.728814,0,-2,0,0,-1,-9,-2,1,5,0,-19,2,2,7,-2,0.99318,17,-5,3,0,0,1,10,0.579901,2,-1,-0.729109,-11,-2,-7,-1,0,5,-3,0,0,0,4,0,2,0,-8,2,-1,0,-1,1,-1,3,5,3,1,0,-4,-17,0,0,-11,-1,6,-3,0,-2,0,1,-3,0,1,3,3,-0.820896,4,0,1.071863,-2,0,7,3,-4,0,7,0,0,0,1,1
5,6,-1,1,-2,-12,1,-0.340523,0,5,1,1,-10,1,0,0,5.642333,5,-1,1,1,5,0,2,1,4,1,0,0,-1,-2,2,1.31768,34,10,-1,1,1,-3,-2,1.13043,-1,1,0.343856,0,-1,-9,-5,2,1,0,-9,-1,-4,1,4,-1,-5,7,-1,0,9,1,0,-10,-4,-1,-8,3,3,3,3,3,-2,6,0,5,-1,-5,0,-5,0,0,1,-2,0,1,1.155171,-3,-5,1.510222,7,0,0,2,0,3,-3,-1,0,0,1,1
0,0,0,-12,-3,0,0,2.78947,0,-4,-23,3,1,-10,0,8,-0.578546,0,-3,-7,14,2,-1,0,1,0,4,6,-6,-5,8,8,0.96331,16,-1,-10,-7,3,-1,-2,0.25,0,0,-0.615345,3,-3,5,0,1,3,-1,10,-1,-3,-28,-1,4,0,-4,4,-2,1,16,0,0,0,-3,0,0,0,-4,11,0,-2,1,1,1,3,-1,6,3,1,11,-7,1,0,-2,-0.647059,0,-1,-0.839459,0,1,1,-10,0,0,3,0,1,1,0,1
-1,5,-1,-12,0,-1,-2,-0.823529,0,-1,8,-6,3,2,2,4,-0.494075,1,-2,0,0,0,-2,3,1,2,4,2,0,-5,0,6,1.65577,14,0,6,9,-1,3,3,0.5,24,0,0.970373,-3,-12,1,-7,2,0,2,-1,-4,1,0,0,4,1,17,0,-2,-2,6,-1,1,1,1,-4,-2,-2,0,0,1,10,0,0,-4,3,-2,-3,0,-1,0,-5,-4,2,0,-0.755102,1,-2,-0.454545,4,-2,0,13,0,0,3,0,1,0,1,1
-1,4,-1,4,0,-2,0,0.709908,1,-6,6,-19,2,6,-3,-1,-0.612903,-1,4,1,1,-3,0,-3,0,0,0,4,-8,0,1,0,1.63027,4,1,-3,-3,4,-11,-1,0.204545,1,1,-0.162516,-6,-5,0,0,0,2,1,0,-2,0,0,1,-1,-2,4,11,-9,3,0,0,1,-11,1,-2,-5,-9,2,0,-2,0,0,0,4,0,0,0,11,12,3,-5,0,-3,0,-0.363049,3,5,0.124816,2,-1,15,2,-9,1,0,12,0,0,0,1
0,-27,11,-2,0,10,1,0.028266,0,5,2,-4,6,3,-5,0,-0.73979,-1,-3,-6,1,-4,1,1,1,3,-3,0,0,2,1,1,1.11429,8,-6,5,-2,0,1,0,1.87179,-3,0,-0.603104,-5,3,0,1,0,2,0,-2,-2,-3,9,1,1,5,0,2,-2,2,5,-3,1,0,1,0,1,0,1,0,-25,0,5,4,7,0,-14,0,3,-7,0,0,0,-7,0,-0.657143,-1,7,-0.684211,4,0,0,-1,-4,0,1,5,1,0,1,1
0,-3,-7,4,-2,0,4,-0.555556,0,6,1,12,0,8,0,0,-0.75,-3,1,0,-1,0,-6,1,-1,1,1,0,-14,-3,-1,7,2.12495,1,1,3,2,-1,1,-2,1.52632,8,0,-0.340925,0,0,1,0,-2,2,0,0,15,5,1,0,-2,1,-4,0,0,-1,8,0,0,0,1,2,-3,1,1,1,3,-3,6,2,1,-8,6,-2,1,0,-3,-2,0,0,1,-0.612903,5,2,-0.793103,-6,0,4,-6,-1,-4,-5,0,1,0,1,1
