state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,47,415,2065,4,-6,92.2,70,307.2,11,142.3,99,13,10,4,0,1
12,62,415,2065,-2,-2,41.5,38,307.2,98,203.0,99,16,6,4,0,1
12,106,437,3036,-2,14,137.3,70,314.5,70,166.2,99,13,9,3,0,1
27,161,556,1268,-2,0,332.9,27,317.8,57,103.4,88,5,9,0,1,1
15,161,945,1268,-1,14,332.9,72,317.8,8,288.8,128,5,9,4,1,1
-303,161,415,1268,0,2,332.9,26,327.6,161,160.6,86,5,9,4,1,1
32,181,470,1218,-1,0,194.9,139,307.2,19,89.3,105,13,4,10,0,1
13,152,-393,1218,10,3,230.4,139,126.8,90,89.3,75,10,4,28,0,1
42,14,212,1218,-1,0,196.4,139,233.8,69,89.3,75,12,4,-8,0,1
34,184,508,3052,9,7,190.7,92,263.0,111,129.6,30,8,16,3,0,1
46,31,630,1310,0,1,190.7,110,93.4,111,129.6,46,14,3,23,0,1
46,170,659,3052,0,14,190.7,110,209.9,75,129.6,113,9,0,-43,0,1
9,163,503,584,-3,-5,107.8,136,236.2,93,125.7,145,8,2,0,0,1
9,206,713,2568,-2,0,35.3,112,241.3,93,279.3,158,15,13,0,0,1
9,227,-113,3606,0,-5,154.8,117,239.7,135,203.8,134,2,15,0,0,1
5,77,-73,3766,0,0,62.4,89,169.9,82,172.3,64,5,5,5,1,1
5,11,413,3452,-4,-4,62.4,89,261.3,121,12.4,106,5,15,5,1,1
5,77,443,3452,11,-8,62.4,89,169.9,121,354.0,64,3,5,5,1,1
3,130,493,1618,1,0,183.0,112,72.9,121,181.8,78,0,19,0,0,1
3,90,109,373,-1,-3,102.6,112,72.9,99,181.8,65,9,17,0,0,1
3,130,205,1627,1,-3,148.9,59,106.5,99,231.6,87,11,0,6,0,1
45,119,1459,845,3,0,81.1,86,245.2,72,264.3,115,7,3,0,0,1
32,126,614,845,0,-5,81.1,86,84.2,162,345.2,115,1,3,7,0,1
45,132,1609,845,0,0,9.6,86,245.2,72,231.6,142,10,7,0,0,1
50,57,943,1584,-10,0,221.9,115,191.1,52,182.7,115,48,1,0,0,1
50,57,-23,1584,0,9,228.2,115,48.5,112,221.6,101,5,9,0,0,1
50,57,774,1451,1,0,206.6,128,191.1,112,182.7,115,12,-26,0,0,1
24,20,463,4856,0,2,343.7,153,202.7,65,181.5,126,6,6,-23,0,1
24,20,-1000,4794,0,-1,190.0,109,258.2,91,181.5,84,19,3,4,0,1
24,20,408,1355,6,-5,185.9,109,258.2,69,165.0,117,7,7,5,0,1
15,49,684,4433,-2,8,131.0,121,252.8,50,178.7,120,11,3,1,0,1
28,48,697,4399,0,-9,119.3,117,142.7,67,187.4,140,11,1,1,0,1
17,135,365,4399,-3,1,350.8,115,158.0,109,287.9,90,57,14,5,0,1
14,142,1058,4702,5,-1,151.4,95,136.7,-572,250.5,148,65,6,2,0,1
14,142,259,4726,1,0,84.8,33,19.1,63,250.5,172,14,6,2,0,1
14,145,100,4702,6,6,84.8,101,136.7,63,154.3,148,14,6,3,0,1
-501,190,145,2238,0,-6,249.5,105,174.4,116,240.0,-250,17,7,6,0,1
30,41,1348,2238,-3,-1,119.3,86,197.4,86,73.4,98,10,6,3,0,1
-263,75,90,2238,1,0,188.0,105,181.9,107,215.2,833,7,2,2,0,1
36,222,414,3541,3,3,176.8,75,64.2,115,187.6,116,8,8,0,0,1
36,52,301,3541,0,0,170.2,41,195.0,70,188.6,87,4,84,0,0,1
36,10,408,3541,0,5,245.8,27,160.8,65,196.3,116,8,4,7,0,1
29,53,428,4647,6,17,322.1,80,217.3,102,155.8,71,14,2,3,0,1
19,72,1237,1814,11,0,174.8,75,81.1,31,152.8,74,14,6,10,0,1
10,3,892,1814,2,0,220.0,80,217.3,102,216.9,71,14,10,3,0,1
0,36,638,4294,-1,1,48.0,128,361.1,82,139.6,69,72,12,3,0,1
0,209,445,695,0,2,146.3,88,162.5,88,189.2,120,14,6,0,0,1
0,36,408,3445,-1,-4,146.3,128,162.5,91,129.3,10,15,40,0,0,1
19,26,228,4596,0,2,130.8,64,64.6,116,356.4,68,17,5,4,0,1
22,78,2239,3253,1,-2,130.8,51,214.1,34,227.8,108,10,6,15,0,1
19,78,132,1361,-1,0,130.8,44,93.5,116,74.4,162,10,5,0,0,1
0,136,720,4585,2,-2,203.9,106,187.6,99,101.7,139,5,8,3,0,1
35,136,865,1830,0,1,203.9,71,187.6,99,101.7,123,2,6,3,0,1
5,147,230,6,4,1,231.6,106,187.6,99,101.7,103,-12,6,2,0,1
40,149,582,1333,-7,2,44.9,60,271.8,83,212.1,27,18,9,1,0,1
35,149,480,270,-2,-6,118.7,98,96.0,100,145.0,108,11,6,2,0,1
14,149,408,1620,-1,2,98.0,97,85.8,92,188.3,103,3,9,1,0,1
24,98,408,2360,16,0,267.8,62,166.8,92,187.8,137,1,2,-7,0,1
10,176,408,2360,-8,1,117.8,116,166.8,95,187.8,133,-13,5,-5,0,1
10,98,71,1983,1,0,126.3,80,97.4,56,88.6,135,12,2,20,0,1
13,160,503,3296,-1,-12,35.6,77,165.3,110,207.0,86,53,21,4,0,1
217,160,1170,3296,1,-3,51.2,77,165.3,88,178.5,92,6,3,6,0,1
13,160,436,3296,0,-1,148.8,77,88.7,141,50.5,92,10,4,3,0,1
22,101,1078,1883,0,7,211.3,120,187.3,122,316.1,118,7,5,6,0,1
39,65,422,1883,6,1,211.3,83,154.9,118,134.7,90,5,2,3,0,1
10,80,467,2492,2,-5,211.3,120,162.6,161,134.7,67,19,5,-8,0,1
8,48,408,1912,0,0,153.1,133,134.6,74,238.9,127,13,5,2,0,1
25,120,415,1912,-8,4,173.4,139,118.6,128,209.2,123,7,5,2,0,1
3,142,470,1912,0,-1,187.0,126,134.6,-92,242.2,127,7,5,-6,0,1
13,18,415,887,5,0,128.4,114,234.3,117,159.8,-60,8,0,5,1,1
13,129,415,2511,-1,1,343.4,114,186.9,117,158.7,151,6,3,5,1,1
13,152,476,3685,0,-13,190.3,130,163.4,83,143.2,80,8,3,5,1,1
50,123,185,2329,-9,3,133.2,89,217.2,56,70.6,79,11,-24,0,0,1
44,97,2520,1997,0,0,137.1,135,54.1,27,160.9,79,-6,3,1,0,1
50,97,465,4109,0,0,262.3,135,217.2,58,120.0,79,3,3,7,0,1
12,52,437,4537,0,-4,191.9,99,269.8,62,230.5,87,7,5,3,0,1
12,125,408,4537,4,0,139.3,108,269.8,120,365.9,87,7,5,40,0,1
18,64,424,4537,8,-9,258.2,108,269.8,83,236.8,66,7,5,-3,0,1
13,127,408,4703,-2,31,220.6,57,206.4,115,256.0,129,6,18,-10,0,1
15,60,436,4899,-1,0,220.6,161,295.4,115,109.6,128,6,3,-11,0,1
15,60,422,4914,-8,0,220.6,56,220.2,100,249.0,129,4,3,-16,0,1
45,10,408,4510,5,8,196.5,112,278.9,66,282.8,65,9,6,0,0,1
26,10,473,108,2,1,186.1,123,251.4,66,336.7,57,11,6,2,0,1
45,39,122,2434,-4,7,184.6,112,158.6,38,295.1,57,14,-41,5,0,1
50,103,415,1365,2,0,126.2,83,219.7,160,253.6,130,18,5,-33,1,1
50,87,-157,1365,0,-11,148.3,83,219.7,116,286.5,44,24,6,2,1,1
50,87,460,1365,-6,0,232.1,2,219.7,116,269.3,127,41,3,6,1,1
5,141,-1627,476,0,-5,126.9,100,101.9,115,140.8,116,8,13,1,0,1
5,141,-89,684,0,2,126.9,40,180.0,61,140.8,145,32,2,14,0,1
16,156,415,684,-11,-2,138.2,134,180.1,62,73.4,119,28,2,1,0,1
5,121,499,2254,4,-2,198.4,129,75.3,87,113.3,49,5,3,-10,1,1
14,213,664,2254,1,0,198.4,36,75.3,77,181.2,57,65,3,3,1,1
5,121,428,2254,7,0,198.4,129,75.3,77,1.3,77,5,15,3,1,1
26,68,627,4013,-1,-4,148.8,162,246.5,85,224.6,101,10,112,3,0,1
48,68,1112,4013,0,0,214.4,130,192.2,164,129.8,103,2,22,41,0,1
39,68,418,1696,-1,-2,148.8,112,246.5,164,51.6,101,35,8,3,0,1
36,125,408,1498,-2,-2,101.0,103,326.1,126,60.0,83,12,6,3,0,1
36,125,-311,1498,-2,13,229.3,103,177.4,126,235.5,87,-6,8,0,0,1
30,97,596,1498,0,-8,277.5,119,127.1,126,206.8,44,12,16,-8,0,1
13,74,495,2363,0,0,192.1,97,169.9,75,166.6,132,15,-20,-19,0,1
19,194,544,1692,3,-1,204.2,126,169.9,104,166.6,63,11,-24,4,0,1
2,180,228,540,2,3,192.1,95,162.8,94,148.1,54,3,4,23,0,1
4,116,103,4078,-3,-6,151.4,83,132.1,142,62.5,106,1,17,3,0,1
46,116,670,1571,-3,-6,267.8,83,178.2,142,76.1,106,12,11,3,0,1
0,117,193,4078,0,0,268.6,83,178.2,154,202.9,86,-9,27,0,0,1
23,74,489,890,-4,-11,132.8,86,213.6,96,248.5,92,14,6,2,0,1
31,74,414,890,-2,0,193.7,99,127.1,119,138.0,92,14,8,2,0,1
23,74,-18,890,4,-4,52.9,10,225.0,87,138.0,163,0,-21,2,0,1
41,32,448,264,3,-4,145.5,110,230.6,169,265.5,53,12,3,3,0,1
45,161,408,264,-6,1,192.5,25,252.0,116,265.5,53,9,3,-15,0,1
41,149,-728,264,6,-3,320.8,108,187.8,64,337.2,112,12,3,3,0,1
37,38,408,1027,1,4,175.7,-139,307.8,97,68.3,106,8,6,0,0,1
27,38,408,1547,0,1,14.3,65,299.3,97,156.6,64,51,15,2,0,1
27,38,408,1680,-1,-5,131.2,347,163.6,88,234.8,157,11,14,14,0,1
47,40,415,1612,0,-1,148.1,112,223.6,25,214.1,102,6,13,-12,0,1
47,40,-1131,1334,2,2,148.1,23,169.5,121,223.2,95,6,4,8,0,1
210,40,-746,1334,-8,3,136.2,72,169.5,88,288.9,102,15,1,13,0,1
50,43,-729,126,13,0,251.5,105,212.8,44,234.8,67,9,3,0,0,1
50,161,413,126,-1,0,251.5,105,212.8,104,298.7,77,-21,8,0,0,1
50,43,1315,126,0,1,271.6,105,287.7,104,89.5,67,9,4,0,0,1
44,124,408,613,-1,1,211.6,49,159.7,80,97.5,60,7,1,1,0,1
44,178,408,613,0,2,211.6,125,216.9,97,176.3,60,17,1,1,0,1
44,81,446,3533,6,0,243.7,95,216.9,100,209.1,60,7,1,1,0,1
43,228,509,2448,-1,5,134.1,63,169.1,114,220.3,100,12,3,4,1,1
30,150,-69,3705,0,7,178.9,101,168.7,143,148.6,100,4,15,0,1,1
37,152,716,2448,1,-3,329.7,116,158.9,108,148.6,34,14,12,4,1,1
31,25,408,1665,4,0,241.8,4,170.5,79,152.1,68,7,7,3,0,1
31,138,494,4738,-1,-3,241.8,93,170.5,83,295.3,108,5,7,4,0,1
31,138,914,1665,3,-10,241.8,44,277.7,83,283.9,108,14,7,1,0,1
23,154,505,3739,-2,2,224.9,41,202.6,153,254.6,61,14,7,7,0,1
23,162,-216,4553,7,10,232.5,96,195.4,84,33.6,61,14,2,15,0,1
23,162,-893,4553,0,-5,213.0,124,190.1,130,254.6,61,12,-33,0,0,1
32,147,1794,4622,4,-6,292.4,53,141.5,109,172.5,88,8,4,3,0,1
32,144,1206,4632,2,1,234.6,106,33.5,34,182.5,104,8,7,3,0,1
32,147,340,4622,-2,-1,248.6,83,200.2,12,172.5,21,8,17,7,0,1
46,90,415,3754,-5,13,203.4,146,226.7,125,181.0,156,14,11,15,0,1
21,98,2643,3940,0,-3,203.4,150,344.8,117,152.4,105,7,12,1,0,1
33,143,-156,3754,-1,5,203.4,125,345.1,117,224.2,105,3,3,-10,0,1
11,157,415,1830,-4,-1,247.4,133,91.8,75,340.9,108,7,1,-19,0,1
11,85,166,1830,1,0,235.8,107,157.2,94,77.9,116,12,10,0,0,1
11,182,409,1830,-4,0,243.3,38,199.6,94,188.2,132,3,14,15,0,1
23,50,729,1219,-2,-3,157.1,90,223.3,77,181.4,111,6,5,1,0,1
23,20,62,1219,0,3,2.8,90,222.2,72,181.4,95,6,89,1,0,1
23,93,-2785,1219,12,2,157.1,87,212.9,72,181.4,84,6,15,1,0,1
34,144,469,1719,-2,7,326.7,117,139.2,87,307.6,347,16,7,-4,1,1
278,144,408,1719,-2,0,61.6,91,159.0,86,173.0,109,8,5,4,1,1
16,215,434,4234,4,-1,61.6,88,77.1,106,143.9,67,5,0,4,1,1
9,46,476,1505,0,2,295.6,62,231.1,104,38.8,145,3,15,1,0,1
100,46,555,1505,-3,2,214.1,70,159.7,104,177.5,36,-39,3,2,0,1
23,46,291,1505,0,-1,162.9,72,150.3,119,88.6,83,8,14,2,0,1
20,70,408,276,-3,9,208.3,125,67.6,102,223.9,79,15,2,11,0,1
20,240,408,276,-1,-1,175.6,98,230.8,102,212.3,86,15,16,5,0,1
20,39,408,562,1,0,170.2,95,324.7,102,228.6,62,1,2,7,0,1
129,144,-182,1014,-2,12,262.9,99,97.7,77,292.8,116,10,-23,1,0,1
49,144,422,2733,6,10,201.1,116,226.6,74,307.4,119,2,2,6,0,1
49,144,426,1617,3,-2,145.0,76,303.5,74,211.8,131,124,0,8,0,1
37,107,415,204,0,-7,215.4,161,204.8,79,152.2,107,81,1,3,0,1
37,46,645,204,0,-7,284.1,128,204.8,78,279.4,109,12,5,-12,0,1
37,116,798,204,0,8,156.8,104,204.8,99,210.2,122,12,13,7,0,1
34,55,408,4842,0,-35,151.9,126,136.1,141,193.8,90,11,2,-7,0,1
49,17,473,4842,0,-1,165.6,90,143.2,87,175.7,94,11,2,2,0,1
47,55,47,4842,-1,0,165.6,81,2.3,95,90.9,166,43,0,0,0,1
10,70,415,1030,2,5,135.6,71,259.7,98,222.7,68,9,4,5,0,1
10,70,415,4411,0,2,340.9,84,259.7,98,18.4,107,9,4,-10,0,1
10,70,-451,4411,1,-3,347.6,94,259.7,98,222.7,71,9,17,1,0,1
47,111,1040,3542,-1,-3,205.1,41,249.2,40,195.8,161,61,1,3,1,1
43,106,390,3358,5,-15,88.3,0,249.2,81,191.4,61,16,1,2,1,1
7,103,73,3542,1,6,207.9,96,249.2,85,308.8,3,51,1,2,1,1
18,19,408,3900,-2,-2,159.5,105,155.0,101,186.1,84,8,2,4,1,1
15,94,147,3900,4,0,157.9,52,155.0,101,216.9,84,8,0,4,1,1
15,94,427,3900,6,5,157.9,27,23.7,101,190.7,84,8,-9,4,1,1
49,111,80,4173,0,2,211.8,118,201.0,76,182.4,98,12,2,1,0,1
4,47,458,3841,0,-5,275.2,143,208.5,76,209.8,162,3,10,1,0,1
49,120,481,4514,-11,0,286.9,118,276.3,76,182.4,98,12,0,1,0,1
17,100,427,1744,0,-6,154.1,116,162.6,84,296.9,146,13,18,-9,0,1
35,74,839,799,-4,-1,154.1,101,110.6,86,104.9,34,10,16,2,0,1
29,131,507,1090,1,3,154.1,117,123.4,95,205.5,79,10,9,2,0,1
31,128,746,1662,0,-9,201.4,136,182.9,93,208.9,68,13,8,7,1,1
31,7,963,3993,2,0,224.5,21,247.6,16,217.9,9,13,13,3,1,1
12,128,145,1662,0,-21,239.2,125,83.6,163,223.7,68,10,26,17,1,1
7,6,646,3845,0,-2,323.2,124,196.0,105,109.6,94,11,1,1,0,1
1,82,1035,3845,0,0,143.9,61,250.3,90,18.3,94,57,-52,3,0,1
15,27,1092,3631,1,-19,143.9,61,194.9,100,109.6,94,17,-22,0,0,1
2,80,218,681,0,-5,189.0,25,173.0,107,254.4,62,10,9,1,0,1
13,80,535,4005,-3,3,124.3,100,173.0,121,253.2,62,59,0,1,0,1
17,80,1212,681,-3,2,130.1,79,173.0,157,239.4,62,12,9,1,0,1
21,78,415,3844,1,1,252.9,80,178.4,112,203.6,322,9,1,3,0,1
17,142,992,3844,-3,-2,316.6,-39,106.4,112,107.3,138,3,7,3,0,1
21,83,719,3844,3,-3,246.8,93,361.4,112,263.9,105,-107,28,3,0,1
26,73,888,2239,-6,0,242.6,145,55.7,72,192.6,72,5,4,7,0,1
37,73,455,2239,-2,13,197.0,113,213.3,72,194.2,72,8,16,-25,0,1
21,24,574,2239,0,0,106.7,110,213.3,72,212.1,72,14,4,0,0,1
3,99,501,7,0,6,125.7,19,207.3,54,249.6,113,8,10,4,0,1
3,168,459,7,0,0,206.6,154,207.3,76,12.7,24,13,9,3,0,1
24,99,415,47,5,7,257.4,87,170.3,67,190.9,28,9,1,-55,0,1
13,61,431,3281,0,-3,230.7,72,291.1,93,250.7,-59,9,5,2,1,1
13,89,-86,1851,-7,0,267.4,72,172.4,26,209.2,145,69,57,2,1,1
13,33,-75,1851,0,5,251.8,66,205.7,126,308.3,131,11,7,2,1,1
19,108,301,1492,0,-1,178.3,133,6.6,123,77.1,102,14,5,0,0,1
19,108,970,1055,2,0,178.3,137,189.0,109,129.1,137,-26,8,0,0,1
19,115,415,1055,-6,3,230.2,137,12.1,114,129.1,19,-17,5,21,0,1
46,188,-88,1414,-4,-1,151.7,47,119.0,105,180.0,107,6,55,0,0,1
39,187,464,2408,2,6,256.7,82,119.0,105,180.0,100,-56,1,0,0,1
46,135,418,1414,-17,8,266.9,117,119.0,151,102.3,100,15,19,0,0,1
17,95,408,3885,3,1,267.7,107,183.6,114,245.3,133,7,9,5,0,1
17,95,408,3885,-1,-1,135.0,91,183.6,106,245.3,102,15,13,1,0,1
6,219,699,3885,-5,0,135.0,58,152.5,73,345.3,144,10,9,19,0,1
15,166,408,3649,-2,-4,169.5,31,279.9,109,43.0,27,11,2,1,0,1
45,122,413,3649,2,1,184.6,94,173.7,27,248.6,75,17,2,1,0,1
19,122,415,92,2,0,161.7,77,173.7,109,65.6,46,13,2,1,0,1
27,36,461,3808,-7,4,281.4,76,202.2,76,187.2,113,8,-38,0,0,1
14,36,1013,3808,-3,-2,286.7,48,204.2,76,179.9,165,-9,59,-14,0,1
22,217,434,3808,0,2,226.7,140,202.2,76,187.2,141,9,17,2,0,1
5,152,-560,2287,-3,9,148.6,112,118.5,135,365.9,142,18,1,6,0,1
5,141,541,2287,-2,-1,238.1,116,25.0,144,273.7,165,-24,1,8,0,1
5,141,-524,2287,0,3,95.6,7,131.1,94,219.4,141,5,13,-14,0,1
44,157,423,3975,0,0,334.0,88,34.3,100,241.4,80,9,25,3,0,1
2,157,408,376,8,4,229.8,62,191.1,68,241.4,171,17,7,3,0,1
42,19,257,2827,3,-1,79.4,88,39.5,51,271.3,110,9,7,-3,0,1
13,103,-533,531,0,-5,67.7,2,223.3,30,307.8,91,12,5,3,0,1
8,103,-348,1041,4,-1,185.0,113,223.3,98,68.5,-134,12,18,2,0,1
1,103,1847,531,5,0,207.1,117,240.2,77,200.5,91,14,16,2,0,1
2,125,408,1714,-3,1,126.7,97,206.0,87,50.4,114,13,7,24,0,1
8,125,-38,1714,-2,4,64.5,108,101.9,90,289.9,56,12,7,1,0,1
22,125,502,1035,-3,4,126.7,108,206.0,80,246.4,114,13,7,1,0,1
25,194,1543,4221,2,-1,131.2,125,270.8,69,254.0,88,9,7,1,0,1
3,63,415,4221,1,-6,58.9,85,169.6,59,155.9,110,3,3,7,0,1
3,63,-768,3280,-1,1,58.9,125,268.8,59,211.4,88,9,3,1,0,1
21,36,640,1853,-8,1,184.7,34,254.9,122,138.3,126,18,6,0,1,1
21,36,39,3180,0,0,182.7,89,254.9,108,277.8,126,8,15,0,1,1
110,36,510,4761,-8,4,196.8,40,254.9,122,138.3,126,19,6,8,1,1
31,134,924,3337,4,5,101.4,83,288.5,123,57.5,122,13,12,57,0,1
31,202,1151,2169,-2,1,162.6,83,152.3,97,31.8,122,15,1,-10,0,1
31,81,798,2589,-11,8,162.6,83,152.3,111,51.4,81,14,3,13,0,1
44,74,460,1496,2,3,167.1,96,221.8,100,170.0,79,9,4,0,1,1
35,140,446,1496,0,0,282.5,41,251.7,48,170.0,172,9,4,0,1,1
28,72,503,1416,0,-4,282.5,56,219.9,48,170.0,162,9,5,5,1,1
24,112,461,4960,-9,3,113.7,-478,198.5,82,177.6,118,-26,8,6,0,1
18,112,412,4302,7,5,113.7,63,36.0,124,177.6,145,-29,-24,9,0,1
30,112,293,3953,-4,6,113.7,117,254.3,61,158.3,20,-3,52,32,0,1
13,45,408,2067,3,5,239.8,91,238.8,19,143.3,130,4,25,2,0,1
-102,81,408,39,1,4,232.1,142,214.8,137,143.3,81,6,5,2,0,1
-125,97,408,67,0,0,51.7,82,146.7,111,143.3,81,8,9,2,0,1
28,46,432,1324,6,4,292.7,103,227.3,77,175.7,115,13,7,1,0,1
25,46,417,1324,-1,2,217.0,104,341.3,61,174.3,103,13,7,1,0,1
41,46,408,1324,-3,-1,8.9,88,227.3,71,204.1,115,14,18,10,0,1
36,121,717,2193,1,5,187.4,112,184.4,93,220.8,103,9,4,15,0,1
34,121,1049,2193,0,29,190.7,98,183.5,60,202.5,89,24,-50,3,0,1
20,102,794,2193,-10,6,206.0,219,180.8,89,220.8,113,-20,4,7,0,1
21,130,1017,4893,-2,4,154.2,119,127.7,145,224.2,117,9,36,3,0,1
2,130,220,2915,0,-17,26.0,119,333.4,61,216.3,46,9,5,2,0,1
10,130,345,4193,0,1,232.8,119,104.7,98,230.9,117,19,13,2,0,1
3,95,464,1545,-5,2,201.4,52,20.5,104,355.0,116,12,4,-8,0,1
3,121,1138,1419,3,-2,218.6,129,229.4,104,252.5,88,12,6,-8,0,1
3,164,408,1419,5,-11,8.8,140,231.4,104,356.8,91,14,3,4,0,1
25,190,308,426,2,-1,70.7,108,157.5,87,150.6,141,12,3,13,1,1
4,162,-222,3407,9,10,70.7,134,157.5,87,162.0,119,9,3,-5,1,1
7,162,-81,426,0,-2,70.7,129,190.0,87,254.0,82,9,7,-41,1,1
45,61,406,4603,-2,-4,241.2,124,152.8,95,393.8,129,6,6,2,1,1
16,170,1372,4603,14,0,97.2,124,146.6,127,176.3,139,6,6,4,1,1
25,194,846,4603,1,0,187.5,97,129.4,103,225.7,129,5,0,4,1,1
43,129,598,4329,-5,5,91.7,84,193.7,123,87.8,86,12,7,2,0,1
43,92,464,3279,0,3,91.7,90,193.7,99,204.9,24,-38,4,11,0,1
43,92,408,1142,0,3,91.7,90,247.9,123,175.0,174,9,16,2,0,1
22,139,688,186,0,-5,214.2,115,161.7,89,264.7,54,9,7,4,0,1
29,131,408,1343,3,-9,233.5,115,161.7,75,244.9,126,16,3,3,0,1
30,131,498,186,5,0,214.2,115,158.0,89,247.8,107,19,5,3,0,1
38,90,-503,1383,3,3,145.5,34,217.7,119,41.6,139,18,6,3,0,1
29,90,1464,1383,-1,-6,153.0,42,217.7,136,203.0,129,11,0,3,0,1
29,90,954,1383,0,-13,170.8,138,251.3,109,88.8,93,6,9,0,0,1
4,227,408,1471,8,-3,168.7,125,158.2,22,256.7,87,0,3,1,0,1
4,49,490,1471,2,11,294.4,136,158.2,86,248.0,61,6,5,1,0,1
24,70,408,1471,1,-1,166.3,125,194.1,86,256.4,80,2,5,5,0,1
31,78,415,3292,0,-1,232.9,115,144.1,115,176.8,120,12,8,8,0,1
31,78,920,3292,-5,-2,231.0,57,230.4,64,261.4,120,5,3,4,0,1
31,78,413,3292,-1,0,239.2,-105,265.1,140,129.1,120,10,3,23,0,1
43,100,429,3804,3,-1,200.3,137,203.0,102,177.9,60,7,1,4,0,1
43,89,-290,3521,3,7,98.5,29,201.2,21,206.1,60,51,1,-7,0,1
43,105,408,3338,0,10,226.2,97,67.5,102,206.1,109,7,10,4,0,1
2,187,445,4443,-7,-21,197.0,50,118.6,128,205.4,77,4,18,3,0,1
2,59,605,4443,-2,5,312.4,102,202.6,128,206.4,53,9,10,1,0,1
2,109,408,4427,-6,0,200.2,109,41.7,128,364.0,56,8,2,1,0,1
1,83,612,2595,0,0,148.3,17,251.6,11,247.2,130,11,3,3,0,1
1,91,1120,3118,0,-3,48.0,113,125.3,83,247.2,94,17,5,3,0,1
1,171,-763,66,0,5,170.9,158,223.8,112,363.0,112,1,3,4,0,1
308,75,423,2047,-3,1,282.1,75,322.8,125,237.5,134,13,2,5,0,1
-177,85,415,1058,-6,0,175.8,102,361.1,106,208.4,41,7,4,5,0,1
-72,193,427,2451,1,1,156.8,94,60.4,31,237.5,134,5,4,1,0,1
9,91,814,3748,-1,-1,203.1,111,210.1,105,8.3,129,12,9,10,0,1
26,91,629,3997,10,3,203.1,130,268.9,165,195.6,90,12,0,13,0,1
9,91,713,2695,0,-5,203.1,106,193.3,113,208.8,76,-69,17,3,0,1
29,151,428,323,-2,0,187.6,107,263.5,91,140.6,139,9,5,3,0,1
22,26,606,2805,-7,4,192.6,107,196.8,94,109.7,139,4,12,3,0,1
22,64,454,1334,8,-6,192.6,38,114.7,74,298.8,20,6,17,3,0,1
46,120,430,3273,8,9,343.7,116,195.5,84,67.0,96,6,17,20,0,1
24,133,196,3969,-13,-9,224.3,47,192.0,43,190.1,96,11,8,6,0,1
8,45,1905,1444,-1,-9,246.5,47,331.2,134,200.5,84,8,0,0,0,1
