LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,8,1,5,16,5,0.45,0,8,0.5,6,6,0,7,3,80.28,3.13,47624.89,0.6,0.02,0.67,0.25,35,2,13,42.04,0,1
3,2,2,4,2,1,0.6,0,7,-0.02,7,14,0,15,2,59.58,4.74,18216.83,0.86,0.16,-0.74,0.31,5,9,13,11.94,0,1
0,51,7,9,3,14,1.67,4,2,0.4,125,3,0,12,3,5.51,59.28,40687.95,0.86,0.13,1.21,0.11,97,2,104,2.33,0,1
10,44,0,9,3,1,0.31,1,2,0.65,68,1,0,46,3,63.22,34.94,83853.14,0.54,0.1,0.47,0.23,31,7,55,100.34,0,1
3,7,5,19,7,12,0.18,0,4,1.0,14,4,0,3,0,21.47,14.73,3369.28,0.09,0.21,0.25,0.17,12,14,33,92.3,1,1
2,6,2,21,2,13,0.25,1,4,1.0,26,11,0,3,0,19.71,13.59,5038.65,0.13,0.09,0.26,0.15,11,8,32,92.59,1,1
4,50,6,11,5,49,0.2,1,5,0.48,54,7,0,49,0,26.97,29.5,97488.95,0.41,0.02,0.38,0.12,44,26,89,39.62,1,1
20,52,10,9,16,41,0.14,1,5,0.39,59,11,0,56,0,29.17,63.09,23892.39,0.43,0.0,0.37,0.13,31,24,89,31.03,1,1
5,13,3,0,4,8,0.1,3,5,0.68,11,1,0,28,0,14.76,7.26,2371.22,0.16,0.12,0.61,0.03,9,9,37,1.86,0,1
8,25,2,0,6,27,0.12,4,3,-0.07,8,3,0,10,0,15.11,10.76,3544.0,0.21,0.17,0.58,0.16,8,9,16,18.33,0,1
50,41,0,1,68,0,0.38,3,1,0.37,112,18,0,91,4,111.15,33.84,115213.49,0.42,0.12,0.49,0.13,67,24,193,29.44,0,1
33,51,0,8,64,0,0.22,0,15,0.04,90,13,0,140,3,78.81,38.67,142878.09,1.27,0.34,0.38,0.12,19,21,198,30.05,0,1
6,16,5,2,0,31,0.27,0,7,0.03,11,2,0,21,0,10.83,13.69,4175.26,0.08,0.04,0.75,0.2,8,11,32,31.71,0,1
7,50,1,3,2,26,0.25,2,10,0.69,11,7,0,5,0,27.54,18.19,4110.77,0.05,0.03,0.56,0.13,12,11,18,30.38,0,1
1,14,0,2,1,25,0.0,-1,4,0.6,8,1,0,7,0,18.91,11.47,1604.92,0.03,0.09,0.4,0.12,6,13,10,27.1,0,1
2,5,1,2,9,43,0.14,2,1,0.94,5,2,0,14,2,12.3,11.84,1633.72,0.05,0.09,1.28,0.33,7,23,14,28.65,0,1
18,12,13,8,9,22,0.09,2,11,0.82,43,3,0,73,2,61.24,33.69,78420.29,1.13,0.08,0.46,0.07,32,19,118,8.77,1,1
25,35,15,8,3,23,0.07,4,5,0.72,44,4,0,78,3,81.48,31.96,79058.48,0.83,0.28,0.72,0.06,51,12,104,6.61,1,1
21,9,7,26,48,32,0.12,1,2,0.39,30,8,0,61,1,43.95,18.24,19731.74,0.33,0.2,0.19,0.04,33,23,120,82.62,0,1
21,9,4,34,58,34,0.14,2,6,0.51,34,3,0,48,1,41.0,27.04,24534.77,0.37,0.22,0.15,0.05,36,23,125,47.82,0,1
26,10,2,9,0,54,0.99,0,1,0.74,11,6,0,9,0,24.16,32.94,164168.53,0.91,0.09,0.94,0.33,60,0,10,29.48,0,1
0,1,1,4,0,4,0.98,1,5,0.49,11,8,0,3,5,4.36,46.22,37862.07,0.33,0.04,0.81,0.3,13,13,10,24.66,0,1
27,6,0,17,25,12,0.09,2,4,0.89,40,5,0,30,0,60.35,22.94,49189.56,0.64,0.04,0.28,0.02,25,9,98,47.63,1,1
19,8,3,11,31,17,0.1,0,4,0.37,23,5,0,31,0,79.11,27.0,49591.64,0.7,0.04,0.37,0.05,31,10,105,57.4,1,1
1,9,0,0,1,32,1.0,6,1,0.14,32,7,0,1,0,9.2,10.63,7375.34,0.02,0.11,0.15,0.64,22,5,2,22.34,0,1
0,11,0,0,1,18,1.25,2,1,0.29,31,3,0,12,0,16.02,18.26,2382.19,0.06,0.08,0.12,0.52,16,6,14,24.74,0,1
5,13,1,0,14,27,0.39,0,5,0.45,28,14,0,19,0,29.58,54.8,20382.96,0.29,0.04,0.93,0.41,6,11,21,0.3,0,1
4,12,1,1,10,0,0.43,0,2,0.42,35,7,0,19,6,23.82,24.08,33423.8,0.26,0.02,0.63,0.38,24,16,22,1.5,0,1
3,3,2,3,5,10,0.78,1,3,0.4,7,7,0,22,0,31.67,37.85,41867.7,0.38,0.16,0.51,0.24,30,26,42,30.21,0,1
1,15,0,5,5,36,0.16,1,3,0.26,64,3,0,22,0,31.17,36.53,37195.21,0.37,0.08,0.45,0.24,42,28,61,7.14,0,1
0,1,1,4,7,13,0.03,6,1,0.42,6,5,0,43,1,12.15,4.25,222.02,0.44,0.2,0.0,0.12,58,4,50,83.68,0,1
25,6,5,14,0,14,0.22,2,7,-0.09,98,6,0,7,2,11.9,4.28,221.89,0.14,0.26,0.56,1.0,26,6,34,51.65,0,1
3,8,9,0,1,7,0.47,1,2,0.98,1,12,0,58,1,110.4,27.13,23744.35,0.18,0.0,0.21,0.29,18,0,30,25.38,0,1
54,32,5,1,17,15,2.37,0,5,0.71,26,10,0,7,0,107.86,9.53,73604.01,0.11,0.07,0.59,0.14,35,1,23,7.93,0,1
7,9,4,0,8,3,0.25,0,2,0.9,20,3,0,38,0,77.79,8.18,33822.17,0.24,0.2,0.83,0.06,14,7,18,53.29,0,1
6,19,0,8,6,10,1.34,0,1,0.95,26,1,0,3,1,37.99,4.66,10664.77,0.79,0.58,0.51,0.05,0,10,21,58.07,0,1
10,43,10,0,1,14,0.81,1,1,0.22,9,4,0,27,0,5.29,17.28,1041.34,0.03,0.13,0.7,0.25,55,12,10,12.5,0,1
6,12,1,0,1,23,0.96,3,10,0.65,10,14,0,13,0,12.29,7.08,857.18,0.04,0.13,0.85,0.41,38,22,9,14.29,0,1
35,31,15,11,17,27,0.12,3,29,0.6,102,16,0,77,0,93.5,29.95,42701.09,1.19,0.03,0.26,0.06,61,21,146,12.31,1,1
32,27,15,12,13,17,0.15,1,8,0.77,69,13,0,72,1,64.98,22.8,128597.81,0.64,0.04,0.42,0.1,42,18,132,22.26,1,1
8,38,1,1,2,25,0.22,2,2,0.84,22,1,0,9,0,17.47,26.19,645.61,0.0,0.22,-0.1,0.24,21,25,17,2.37,0,1
7,2,1,1,15,0,0.19,-3,3,0.83,33,10,0,9,1,16.7,8.3,686.75,0.04,0.35,0.48,0.16,5,4,23,54.44,0,1
18,8,0,0,12,8,0.18,0,4,0.37,22,2,0,19,5,43.71,28.37,359.4,0.01,0.03,0.22,0.02,16,7,19,17.95,0,1
0,7,0,1,5,0,0.46,0,4,0.25,14,1,0,29,0,31.93,27.57,24411.76,0.35,0.24,0.29,0.01,9,16,24,18.49,0,1
12,2,0,11,2,1,0.53,0,2,0.9,48,4,0,6,1,140.17,10.73,182689.08,0.18,0.31,0.86,0.19,2,6,5,8.38,0,1
11,11,8,3,5,5,0.64,1,9,0.5,64,23,0,12,0,29.13,35.86,59614.97,0.05,0.16,0.33,0.34,1,26,11,13.1,0,1
3,6,1,12,7,22,0.12,2,2,0.29,26,1,0,31,0,33.34,23.29,33085.41,0.19,0.55,0.16,0.11,31,20,62,39.43,1,1
10,9,2,17,7,12,0.15,4,2,0.6,29,1,0,28,0,34.2,25.19,13740.53,0.2,0.12,0.16,0.09,34,19,62,41.21,1,1
12,3,1,6,10,6,0.04,3,1,0.95,14,5,0,63,0,34.65,29.66,31756.09,0.15,0.05,0.48,0.08,22,15,17,37.18,0,1
13,2,3,2,19,13,0.11,-2,1,0.51,8,1,0,76,1,41.57,30.36,53740.54,0.55,0.05,0.79,0.13,22,15,62,69.3,0,1
3,26,8,6,16,35,0.28,0,4,0.43,73,9,0,24,3,31.16,32.85,40308.62,0.39,0.04,0.55,0.23,49,24,24,65.84,0,1
8,21,4,6,14,18,0.65,0,5,0.52,60,14,0,26,0,32.74,32.03,34600.71,0.36,0.04,0.48,0.28,91,22,67,74.41,0,1
17,6,3,28,3,16,0.16,1,5,0.96,19,1,-1,19,0,42.22,10.14,11718.04,0.09,0.05,0.24,0.07,21,31,78,57.48,1,1
17,10,3,18,14,12,0.12,0,8,0.51,18,9,0,20,1,46.23,9.68,28092.19,0.15,0.06,0.25,0.05,19,3,67,81.25,1,1
10,24,0,0,6,48,0.34,1,5,0.58,46,4,0,35,1,32.51,49.72,67313.29,0.39,0.1,0.71,0.26,15,21,65,11.11,0,1
9,27,1,3,4,48,0.35,3,6,0.6,55,26,0,49,1,19.78,43.69,40137.46,0.35,0.15,0.17,0.22,20,22,50,8.81,0,1
6,3,3,1,4,3,0.55,3,7,0.69,28,2,0,12,0,116.24,5.82,112626.63,0.29,0.56,0.67,0.2,67,7,16,39.54,0,1
0,2,2,7,32,1,0.19,0,2,0.45,21,2,0,47,0,60.07,13.53,60658.63,0.23,0.07,0.94,0.59,28,2,91,27.16,0,1
4,19,0,6,2,9,0.19,3,1,0.25,13,2,0,15,0,7.21,35.25,2723.58,0.03,0.04,0.67,0.3,6,35,22,46.55,0,1
19,49,3,4,9,12,0.42,1,1,0.45,9,2,0,2,3,3.8,13.69,3738.11,0.03,0.05,1.93,0.26,18,31,16,45.44,0,1
1,1,6,2,4,48,0.17,0,1,0.98,10,10,0,14,0,9.25,27.81,9602.47,0.28,0.37,0.79,0.06,39,19,18,50.32,0,1
3,40,4,9,6,16,0.24,3,8,0.99,20,6,0,30,1,20.07,20.66,82756.22,0.99,0.36,0.82,0.05,117,12,11,53.85,0,1
3,26,0,15,3,32,0.74,0,9,0.4,65,22,0,1,0,35.66,1.28,3825.94,0.19,0.09,0.14,0.55,27,7,15,51.81,0,1
14,11,3,2,1,0,1.02,0,4,0.6,39,5,0,47,0,84.05,14.3,89628.45,0.6,0.07,0.15,0.24,5,0,12,6.91,0,1
8,69,2,5,3,10,0.3,1,1,0.69,13,6,0,9,0,17.01,7.5,2492.76,0.08,0.13,0.14,0.21,6,17,12,2.13,0,1
10,19,3,2,2,2,0.25,0,4,0.64,13,1,0,10,1,21.57,10.69,2103.27,0.03,0.05,0.5,0.18,7,0,15,12.19,0,1
15,7,2,0,3,14,0.09,2,1,0.37,1,2,0,32,1,29.15,18.02,29003.28,0.23,0.03,0.49,0.0,13,14,13,18.48,0,1
7,4,0,8,6,22,0.08,2,3,0.56,14,4,0,31,2,32.66,12.18,10400.97,0.12,0.05,0.23,0.14,12,13,36,23.83,0,1
42,5,6,13,23,5,0.05,3,5,0.67,6,2,0,48,0,80.79,20.49,31834.58,0.07,0.07,0.73,0.02,40,16,133,36.68,0,1
18,7,15,2,25,19,0.11,1,2,0.45,16,7,0,42,0,134.43,29.81,31966.35,0.42,0.06,0.84,0.05,46,15,125,18.84,0,1
13,15,0,3,10,8,0.82,1,5,0.17,16,4,0,7,1,4.53,46.16,94149.03,0.16,0.0,0.81,0.59,24,1,105,21.97,0,1
3,11,1,2,19,58,0.7,1,2,0.15,15,1,0,15,1,76.94,1.82,37839.17,0.47,0.08,0.84,0.52,38,2,31,31.27,0,1
16,11,1,0,15,26,0.02,0,3,0.58,55,2,0,39,1,16.33,24.69,9383.05,0.21,0.05,0.14,0.11,21,26,73,28.26,1,1
15,12,1,4,10,17,0.12,1,4,0.47,28,11,0,23,1,23.98,36.05,17167.56,0.3,0.04,0.14,0.06,15,19,63,27.6,1,1
5,5,1,1,29,4,0.23,6,1,0.82,5,3,0,7,0,24.09,9.95,1608.5,0.04,0.09,0.59,0.08,5,9,23,4.11,0,1
5,2,2,2,6,9,0.27,0,5,0.49,8,10,0,6,2,16.24,9.47,1444.3,0.01,0.09,-0.43,0.08,7,7,10,9.95,0,1
0,29,1,6,0,37,0.98,1,3,0.59,49,1,0,0,0,6.53,0.0,15.56,0.01,0.6,0.28,0.51,5,0,568,0.0,0,1
0,13,1,4,0,12,0.51,2,3,0.91,57,1,0,0,1,0.0,0.0,37.4,0.04,0.19,0.77,0.04,2,0,719,0.0,0,1
0,16,3,3,0,4,0.5,1,3,0.84,58,5,0,5,0,10.97,5.17,251.05,0.07,0.53,-0.38,0.32,4,3,3,26.57,0,1
5,37,9,1,10,10,0.64,3,3,0.35,21,3,0,4,1,9.7,5.3,190.2,0.72,0.25,0.33,0.3,3,8,4,16.2,0,1
14,16,6,2,18,8,0.08,1,5,0.71,13,8,0,15,2,64.72,6.6,1927.08,0.14,0.18,0.82,0.33,20,18,46,52.79,0,1
9,7,8,0,20,2,0.05,0,3,0.63,19,3,0,12,1,53.69,6.69,2447.96,0.13,0.19,0.91,0.39,19,10,47,61.24,0,1
107,28,6,9,20,60,0.25,-1,7,1.63,64,4,0,57,0,33.64,82.13,237289.8,0.56,0.06,0.19,0.17,37,25,122,37.68,0,1
43,19,8,8,16,38,0.24,1,9,1.27,66,2,0,53,0,35.25,20.96,44923.36,0.47,0.05,0.33,0.13,27,26,77,40.82,0,1
0,2,1,0,13,61,0.34,0,1,0.22,25,8,0,11,4,19.26,10.53,5057.31,0.1,0.09,0.67,0.25,11,11,39,8.92,0,1
3,3,0,0,0,34,0.16,3,4,2.09,10,1,0,33,3,20.67,30.31,2632.25,0.08,0.08,0.94,0.18,14,15,39,8.47,0,1
12,10,1,6,2,13,0.15,2,6,0.42,37,4,0,20,0,54.67,12.17,4201.73,0.13,0.07,0.61,0.04,19,16,26,41.81,0,1
24,4,1,5,5,9,0.07,0,2,0.66,94,3,0,14,0,33.89,11.2,5295.6,0.1,0.1,0.45,0.01,18,9,38,23.17,0,1
17,19,2,13,5,15,0.28,1,6,0.67,22,6,0,24,0,25.68,15.75,5783.43,0.13,0.06,0.56,0.01,23,23,61,42.9,1,1
18,9,3,28,16,9,0.17,0,2,0.71,20,5,0,23,0,30.04,22.56,8613.37,0.2,0.05,0.83,0.11,20,19,62,43.83,1,1
6,21,3,11,6,31,0.19,1,19,0.98,6,1,0,9,4,19.51,4.44,790.81,0.06,-0.28,0.16,0.05,14,6,46,34.77,0,1
2,19,3,4,1,28,0.24,1,4,0.78,6,2,0,7,5,50.4,4.43,1519.48,0.09,0.46,0.57,0.1,16,7,25,24.58,0,1
7,4,2,5,0,13,0.54,0,2,0.66,16,10,0,17,1,21.34,33.99,3106.72,0.07,0.04,0.83,0.44,20,13,12,0.0,0,1
11,5,1,6,0,18,0.42,4,1,0.66,10,2,0,10,0,2.78,15.15,3310.36,0.07,0.11,0.73,0.37,5,13,11,0.0,0,1
10,10,0,0,6,7,0.19,0,9,0.21,23,3,0,46,2,29.78,19.95,26848.44,0.31,0.05,0.11,0.13,68,23,89,17.48,0,1
23,9,2,0,5,25,0.2,0,2,0.2,21,1,0,44,1,23.9,24.39,18942.67,0.39,0.05,0.18,0.11,86,23,53,12.93,0,1
12,17,4,10,20,3,0.45,0,9,0.9,36,1,0,18,2,30.28,17.82,14722.97,0.21,0.05,0.11,0.31,15,11,26,8.07,0,1
4,16,5,0,30,7,0.46,1,8,0.9,48,3,0,20,0,29.82,18.09,13014.75,0.15,0.05,0.12,0.38,10,13,26,9.39,0,1
14,20,5,10,10,24,0.52,1,10,1.0,94,1,0,151,0,39.33,37.85,76612.09,0.44,0.48,1.0,0.01,32,31,167,10.89,0,1
17,31,7,7,5,38,0.24,3,2,0.89,113,1,0,169,0,42.99,38.43,45907.97,0.73,0.22,0.89,0.02,41,28,217,8.17,0,1
0,52,0,13,0,16,0.74,4,2,0.91,14,8,0,47,1,27.54,28.4,20346.33,0.4,0.15,0.18,0.33,20,1,50,51.69,0,1
20,39,4,10,16,3,0.02,0,6,0.63,19,10,0,48,4,116.93,6.8,125330.37,0.32,0.14,0.53,0.27,76,6,73,3.46,0,1
26,11,0,4,0,20,0.18,2,3,0.63,8,10,0,16,0,20.12,10.86,2197.35,0.97,0.09,0.93,0.08,7,12,18,6.53,0,1
8,11,1,38,1,0,0.15,2,5,0.84,8,1,0,19,3,17.27,11.05,2386.02,0.29,0.08,0.73,0.18,16,13,17,2.41,0,1
8,3,5,4,16,37,0.1,2,4,0.58,19,4,0,25,1,27.2,19.16,8868.28,0.19,0.06,1.04,0.19,14,9,59,44.8,0,1
18,13,3,5,11,16,0.11,0,3,0.57,18,12,0,25,1,30.13,20.44,8954.29,0.2,0.07,0.42,0.39,17,19,60,40.22,0,1
2,6,2,1,2,7,0.32,2,2,0.75,13,1,0,9,2,30.26,7.78,1247.25,0.05,0.13,0.49,0.23,9,13,15,27.84,0,1
17,6,1,0,7,7,0.3,0,2,0.44,9,4,0,6,1,18.51,7.39,1146.37,0.04,0.13,0.13,0.28,11,9,9,27.4,0,1
1,17,2,2,4,10,0.47,2,6,0.91,33,6,0,15,0,17.92,22.39,10829.96,0.11,0.05,0.12,0.34,8,13,46,1.31,0,1
1,13,2,14,4,22,0.48,0,3,0.91,28,2,0,13,1,24.99,15.69,6420.52,0.15,0.08,0.16,0.32,7,13,130,1.44,0,1
4,6,3,4,15,0,0.05,0,3,0.94,5,1,0,2,1,44.0,4.84,1027.72,0.15,0.3,-0.76,0.02,18,12,37,59.95,0,1
6,30,5,2,7,26,0.07,1,4,0.39,13,4,0,83,0,42.3,7.62,1038.5,0.24,0.17,0.75,0.02,21,11,38,41.1,0,1
2,26,1,0,0,5,0.44,3,5,0.66,14,6,0,7,1,13.52,16.61,2166.75,0.06,0.06,0.87,0.41,11,19,13,24.14,0,1
2,35,2,1,0,2,0.42,1,5,-0.93,9,5,0,7,3,10.23,19.48,2177.87,0.06,0.05,0.63,0.31,8,21,13,27.33,0,1
9,13,5,3,3,29,0.74,3,2,0.66,10,4,0,23,1,4.97,22.54,11860.39,0.13,0.05,0.21,0.1,10,19,27,40.0,0,1
5,13,1,6,2,34,0.47,0,2,0.58,43,1,0,9,1,15.05,24.47,10359.52,0.58,0.04,0.16,0.07,9,9,25,38.78,0,1
7,5,2,3,22,22,0.05,5,4,0.16,26,2,0,71,2,83.32,35.97,202567.78,0.3,0.3,0.38,0.01,2,9,43,5.01,0,1
15,44,1,10,14,17,0.84,2,4,0.33,34,2,0,21,3,225.64,11.46,96666.24,0.22,0.45,0.44,0.51,32,2,91,20.32,0,1
15,41,7,1,8,9,0.12,0,6,0.69,8,5,0,7,0,41.93,2.15,390.95,0.09,0.29,0.51,0.39,27,7,25,20.09,0,1
13,5,8,0,15,12,0.08,0,12,0.79,9,1,0,8,0,37.09,3.39,474.54,2.0,0.43,0.92,0.09,24,6,34,12.84,0,1
13,19,6,1,15,9,0.44,0,8,0.88,45,8,0,17,0,40.49,13.84,12489.86,0.19,0.06,0.18,0.32,12,30,25,33.2,0,1
2,14,5,5,11,12,0.46,0,6,0.89,49,19,0,16,0,36.56,18.8,7388.99,0.19,0.03,0.14,0.32,18,2,24,16.23,0,1
