LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
34,17,7,45,43,26,0.16,-7,3,0.15,38,1,0,55,1,13.32,78.92,141900.53,0.85,0.11,0.09,0.07,21,18,143,58.42,1,1
36,35,1,3,52,34,0.36,2,9,0.31,19,7,0,74,0,15.89,87.82,112542.54,0.49,0.01,0.79,0.05,18,16,185,40.36,1,1
81,15,1,18,53,51,0.38,5,6,0.26,16,8,-1,49,0,110.85,87.82,101420.99,0.48,0.0,0.09,0.06,11,22,89,22.29,1,1
3,18,1,8,27,9,0.28,0,6,0.81,21,13,0,26,5,62.8,9.03,10300.97,0.16,0.23,0.2,0.21,25,12,94,6.49,0,1
1,10,4,8,17,24,0.28,2,4,0.93,16,7,0,11,0,33.67,17.91,9612.12,0.16,0.3,0.27,0.23,9,8,57,52.75,0,1
7,102,16,8,6,15,0.35,1,2,1.0,18,16,0,16,1,36.79,13.38,9208.55,0.01,0.07,0.59,0.2,25,19,24,42.21,0,1
0,84,14,7,0,30,2.27,0,5,0.31,193,12,0,0,6,69.68,13.79,0.0,0.65,0.0,0.55,0.56,0,0,76,0.0,0,1
0,134,2,0,21,6,1.25,0,14,0.16,201,18,0,20,0,114.93,37.59,324117.41,0.46,0.02,0.58,0.38,0,9,47,0.0,0,1
19,69,8,12,13,70,1.48,1,8,0.08,141,20,0,42,2,153.19,103.12,197916.95,0.79,0.26,0.76,0.46,35,4,110,12.28,0,1
11,17,1,0,3,90,0.31,2,14,0.54,32,6,0,45,5,13.96,18.56,8776.91,0.13,0.07,0.44,0.17,7,15,74,85.32,0,1
29,18,1,1,3,91,0.33,4,9,0.49,29,5,0,32,4,31.59,52.58,52942.92,0.12,0.06,0.81,0.2,7,13,6,12.5,0,1
7,9,14,1,6,16,0.22,2,8,0.57,28,1,0,29,1,13.96,19.64,7836.07,0.06,0.06,0.39,0.15,11,3,44,15.05,0,1
12,5,1,2,18,8,0.12,7,1,0.39,15,2,0,21,1,34.85,16.65,10549.34,0.24,0.05,0.22,0.14,28,17,38,36.16,0,1
11,4,11,0,31,8,0.14,-1,2,0.6,6,2,0,18,1,40.18,16.75,8268.53,0.12,0.07,0.23,0.29,26,13,101,28.59,0,1
5,43,9,3,16,7,0.13,2,16,0.46,113,13,0,19,3,36.14,18.16,15291.21,0.21,0.38,-0.61,0.09,16,24,27,46.87,0,1
11,14,2,17,96,21,0.91,4,6,0.93,27,4,0,14,1,17.86,29.34,16230.68,0.15,0.04,0.07,0.59,6,15,37,19.74,0,1
8,140,2,5,46,8,0.6,2,16,0.67,42,5,0,11,0,1.41,22.52,5507.59,0.34,0.09,0.31,0.59,12,13,34,42.5,0,1
9,46,7,21,5,46,0.96,3,35,2.15,29,1,0,7,0,20.88,31.01,5233.88,0.08,0.46,0.42,0.59,14,10,19,13.94,0,1
11,5,0,33,7,34,0.04,4,3,0.53,9,5,0,17,0,8.27,3.96,428.33,0.05,0.39,0.26,0.1,8,16,56,7.66,0,1
10,2,6,16,8,6,0.17,1,3,0.63,44,12,0,14,0,63.24,9.16,428.33,0.05,0.37,0.85,0.12,0,6,20,6.72,0,1
6,6,5,2,32,12,0.77,-2,3,0.5,26,17,0,15,1,22.64,4.71,381.54,0.02,0.16,0.36,0.11,2,9,16,29.41,0,1
32,15,3,22,0,2,0.36,3,15,0.42,4,21,0,14,3,21.68,9.31,2828.92,0.4,0.38,0.02,0.19,14,16,22,66.63,0,1
4,4,5,18,0,6,0.41,3,1,0.65,5,2,1,14,0,59.15,10.83,1056.37,0.13,0.11,0.35,0.07,9,13,20,28.49,0,1
14,9,3,18,49,10,0.35,3,31,0.28,9,16,-2,18,0,55.96,7.78,4189.52,0.19,0.05,-1.01,0.16,14,10,20,0.06,0,1
1,28,4,29,14,11,0.26,0,2,0.2,54,8,0,22,4,53.55,22.31,231058.98,0.6,0.04,0.8,0.2,25,21,55,35.85,0,1
2,16,6,12,21,16,0.2,2,13,0.08,47,20,0,35,3,43.3,73.1,66226.0,0.38,0.01,0.22,0.2,17,25,42,47.61,0,1
6,14,0,50,21,70,0.21,0,1,0.1,40,9,0,33,3,43.88,76.99,114747.31,0.2,0.02,0.8,0.28,89,9,50,24.66,0,1
15,11,11,0,13,8,0.14,0,1,0.57,22,18,-1,25,5,65.05,29.55,9217.87,0.14,0.45,0.28,0.26,18,14,65,3.38,0,1
2,7,11,3,18,27,0.13,3,8,0.65,6,7,0,47,1,30.33,19.29,9793.79,0.1,0.16,0.03,0.21,30,15,43,7.69,0,1
3,88,1,11,11,15,0.16,3,11,0.25,12,17,0,36,3,22.42,15.77,11215.1,0.14,0.08,1.36,0.04,21,14,48,7.28,0,1
19,12,0,3,16,14,0.1,2,5,0.19,11,3,0,49,4,46.18,19.57,5260.7,0.15,0.12,0.3,0.12,42,16,61,10.95,0,1
2,32,5,11,30,1,0.24,0,5,0.74,26,10,0,29,0,52.07,13.57,522.58,0.28,0.19,0.32,0.02,30,37,36,27.33,0,1
16,7,4,23,10,16,0.16,2,4,0.91,7,1,0,60,0,30.56,24.17,10547.88,0.1,0.09,0.2,0.11,22,13,44,64.47,0,1
0,5,1,5,45,25,1.75,1,16,0.84,8,3,0,104,6,49.07,0.19,297966.5,0.27,0.37,0.91,0.99,32,6,12,71.74,0,1
16,35,2,19,0,12,2.29,5,5,0.63,41,9,0,28,3,123.95,67.46,323737.19,0.83,0.03,0.49,0.27,14,1,17,14.27,0,1
13,46,4,3,67,33,2.51,1,2,0.14,132,5,0,2,3,587.35,36.36,30808.21,1.38,0.01,0.69,0.45,21,9,9,22.01,0,1
4,5,3,12,66,61,0.4,-1,1,0.33,8,9,0,9,2,12.19,27.13,2556.05,0.11,0.0,0.27,0.02,6,21,15,45.76,0,1
3,8,4,0,8,13,0.47,6,13,1.55,5,7,0,13,2,20.16,27.1,1659.27,0.85,0.03,0.62,0.52,40,18,5,2.91,0,1
4,1,1,12,13,23,0.19,1,2,0.33,6,8,0,9,2,9.36,94.62,7915.89,0.07,0.01,0.2,0.2,5,16,15,20.13,0,1
8,3,0,4,2,7,0.02,5,3,0.03,7,22,0,57,1,107.63,13.06,6981.31,0.43,0.07,0.42,0.39,141,36,21,21.78,0,1
17,4,0,12,3,5,0.09,0,6,0.25,9,12,0,43,1,95.83,12.55,13540.32,0.74,0.03,0.33,0.05,42,15,48,45.35,0,1
28,5,6,4,3,8,0.05,3,1,0.33,13,2,0,33,0,12.86,8.14,5431.52,0.49,0.1,0.27,0.8,24,68,175,14.0,0,1
5,5,3,7,0,17,0.37,6,7,0.73,34,6,0,0,0,29.25,40.09,12519.46,0.2,0.11,0.78,0.26,24,16,32,42.89,0,1
10,13,5,4,0,27,0.31,1,8,0.78,50,6,0,16,0,34.2,16.34,12519.46,0.14,0.04,0.61,0.23,1,19,44,30.43,0,1
11,19,0,7,71,1,0.4,1,16,0.78,36,7,0,25,0,49.19,34.21,12396.15,0.26,0.04,0.89,0.11,13,17,213,30.43,0,1
10,26,11,2,0,9,0.16,4,9,0.7,42,5,-1,21,2,86.31,11.74,17596.6,0.13,0.21,0.78,0.03,41,9,39,17.64,0,1
6,120,15,2,0,58,0.25,4,8,0.46,29,3,0,41,1,50.78,2.32,34534.03,0.06,0.08,0.59,0.33,29,22,21,8.33,0,1
7,39,11,2,1,9,0.18,1,1,-0.45,32,4,0,109,3,71.32,11.85,43983.12,0.41,0.12,0.83,0.16,31,14,88,7.81,0,1
6,105,1,0,3,60,1.94,0,24,0.75,239,18,-1,77,3,49.94,88.2,6221.84,0.6,0.01,0.44,0.59,77,26,62,0.0,0,1
28,136,3,21,32,26,0.72,0,2,0.08,156,45,0,101,15,54.25,88.2,631663.94,0.73,0.18,0.47,0.7,42,28,44,20.51,0,1
0,149,7,3,0,107,0.8,0,3,0.72,219,23,0,6,3,49.41,104.04,358147.97,1.1,0.01,0.47,0.56,74,31,154,0.0,0,1
2,21,7,1,5,12,0.07,3,1,0.37,12,2,0,13,0,31.25,4.24,626.21,0.06,0.31,4.12,0.07,10,14,36,7.32,1,1
9,35,7,0,8,18,0.15,5,22,0.45,5,1,0,14,2,51.96,9.84,542.36,0.82,0.46,0.41,0.07,10,7,29,63.26,1,1
9,17,2,7,17,107,0.15,2,29,0.97,11,1,-1,6,0,63.18,6.29,3641.15,0.04,0.24,-1.16,0.95,42,6,31,34.39,1,1
36,52,6,8,35,56,1.17,0,4,0.64,55,8,0,15,0,186.49,8.68,67585.81,0.47,0.48,2.37,0.14,46,12,185,79.14,0,1
4,4,1,1,0,14,0.33,1,5,-0.44,25,11,-1,30,0,72.52,12.98,27.14,0.01,0.25,0.19,0.09,1,5,13,91.98,0,1
48,4,20,0,12,23,0.08,0,1,0.42,5,2,0,0,1,22.62,40.9,27.14,0.01,0.04,0.52,0.06,9,5,14,33.33,0,1
24,17,2,18,39,75,0.48,1,2,1.0,6,10,0,7,1,9.87,5.58,626.88,0.04,0.19,0.6,0.31,24,11,11,75.53,0,1
5,4,5,4,31,28,0.47,1,1,1.0,8,2,0,5,2,21.4,4.95,554.97,0.03,0.2,0.9,0.14,8,8,8,1.04,0,1
2,11,5,19,1,61,0.49,0,4,2.45,5,9,0,7,0,16.52,5.27,344.01,0.02,0.2,0.96,0.65,8,9,21,3.23,0,1
8,19,8,4,18,3,2.46,2,14,0.1,10,9,0,108,2,56.12,7.41,163804.08,2.14,0.23,-2.78,0.08,64,24,3,5.37,0,1
72,52,4,4,71,24,0.84,1,6,0.07,8,29,0,27,2,80.11,93.6,171402.64,2.33,0.06,0.51,0.13,6,-43,13,2.57,0,1
36,22,1,10,4,39,0.73,0,16,1.15,7,5,0,54,3,46.09,8.53,47575.52,0.66,0.65,2.43,0.13,1,11,63,20.87,0,1
12,54,8,10,4,81,1.07,5,3,-0.18,24,4,0,44,3,220.34,27.99,235857.22,2.0,0.61,0.18,0.17,66,18,107,-63.96,0,1
6,20,0,24,25,41,1.19,1,3,0.4,134,30,0,147,3,166.19,13.71,137203.22,0.16,0.26,0.63,1.43,35,0,376,50.4,0,1
18,38,6,11,4,52,0.9,3,4,1.47,12,2,-1,18,3,213.85,84.37,137304.98,0.43,0.27,-0.81,0.97,19,0,15,72.22,0,1
1,19,2,5,3,37,0.17,1,4,0.12,30,8,0,18,4,21.59,20.1,24950.25,0.1,0.04,0.13,0.16,38,12,37,74.4,1,1
2,15,2,19,5,52,0.54,2,3,0.73,37,16,0,1,0,38.0,8.84,465.42,0.34,0.06,0.81,0.13,11,10,34,92.59,1,1
7,9,5,28,2,17,0.18,1,4,1.0,25,3,0,12,0,21.17,13.73,5338.44,0.19,0.09,0.3,0.02,13,10,27,35.09,1,1
40,40,14,11,28,20,0.2,4,9,0.3,58,4,0,48,3,14.53,55.29,52998.87,0.42,-0.7,0.06,0.13,23,15,230,30.82,1,1
15,30,9,6,7,44,0.21,5,11,0.44,49,6,0,68,2,27.67,60.55,113938.05,0.34,0.02,1.3,0.21,23,20,100,57.54,1,1
33,20,12,6,17,90,0.2,6,4,0.31,60,18,0,44,4,55.65,16.57,69690.58,0.57,0.03,0.41,0.12,23,25,88,40.06,1,1
1,1,3,6,2,14,0.16,2,22,0.9,9,3,0,18,0,30.77,11.11,3121.19,1.0,0.08,0.1,0.07,76,-52,43,24.5,0,1
3,7,3,5,2,25,0.3,1,13,2.74,8,9,0,19,6,26.56,21.75,585.39,0.01,0.08,-1.64,0.05,9,9,52,51.57,0,1
5,25,4,0,48,10,0.08,0,12,0.3,7,25,0,22,2,31.53,4.82,982.18,0.83,0.11,0.78,0.17,9,15,24,0.0,0,1
37,144,6,11,50,0,0.03,0,1,0.04,134,14,0,58,1,138.14,45.32,210153.64,1.25,-0.8,0.44,0.15,7,16,194,26.67,0,1
69,22,0,1,48,0,0.02,0,1,0.04,169,15,0,120,-1,32.82,44.85,117949.49,0.4,0.04,0.51,0.13,47,21,184,35.86,0,1
25,87,1,8,36,86,0.89,0,1,0.04,50,20,0,162,4,31.92,38.88,116413.36,0.99,0.07,0.52,0.14,23,29,282,29.72,0,1
16,16,7,1,2,27,0.6,2,14,0.59,9,3,0,8,0,10.63,21.95,4488.46,0.06,0.13,0.36,0.15,5,16,22,35.94,0,1
54,70,3,2,2,5,1.27,5,9,1.43,6,13,0,9,1,8.56,15.72,4795.56,0.07,0.01,0.57,0.13,4,1,19,30.27,0,1
1,8,4,13,2,8,0.2,1,16,0.63,8,3,0,7,2,11.78,35.06,4012.87,0.04,0.05,0.34,0.27,2,15,25,33.06,0,1
10,11,19,2,1,11,0.27,1,1,0.38,9,21,0,1,0,16.67,13.28,1465.27,0.09,0.07,-0.58,0.08,5,9,13,28.74,0,1
17,8,16,4,4,29,2.05,-3,16,-0.63,15,8,0,5,1,24.46,8.79,1667.87,0.04,0.13,1.0,0.37,7,7,398,27.27,0,1
5,15,4,3,7,54,0.23,3,9,0.96,5,1,0,5,2,24.7,16.91,1447.12,0.04,0.09,0.73,0.2,7,28,5,23.84,0,1
67,63,8,7,5,3,0.13,0,3,0.85,39,3,-1,98,1,61.03,30.6,78200.39,1.4,0.38,0.18,0.06,56,5,183,16.09,1,1
28,8,11,4,7,70,0.22,4,2,0.44,100,2,0,164,3,93.43,28.01,104016.06,1.11,0.15,1.35,0.53,175,19,118,23.27,1,1
25,31,11,9,3,41,0.1,6,6,0.18,44,4,-2,111,2,74.54,36.58,78302.05,1.05,0.21,0.1,0.07,32,17,282,12.17,1,1
21,12,2,24,45,64,0.36,2,2,0.33,30,5,-1,46,1,66.39,18.73,23107.83,0.33,0.3,0.07,0.03,24,-8,131,72.96,0,1
46,42,3,48,57,63,0.12,2,7,0.67,28,25,0,89,0,40.4,11.45,26888.44,0.34,0.14,0.16,0.04,26,54,128,33.1,0,1
26,9,7,8,16,34,0.35,10,2,0.18,30,6,1,74,1,41.93,15.42,21968.83,0.34,0.34,0.17,0.05,34,25,167,53.21,0,1
22,12,2,11,9,29,0.04,2,18,0.8,10,1,0,0,2,358.24,106.91,94686.77,0.16,0.36,0.91,0.38,17,10,7,19.89,0,1
2,84,2,7,4,18,1.57,3,9,0.66,10,44,0,132,2,79.84,15.31,18631.08,0.61,0.11,2.32,0.33,15,15,8,2.73,0,1
35,7,2,24,5,0,1.07,1,14,0.79,11,16,0,24,3,147.93,2.85,192285.25,0.63,0.23,2.39,1.2,109,25,12,30.83,0,1
29,8,1,18,27,27,0.11,3,4,0.98,60,3,0,33,0,97.95,36.23,46898.39,0.48,0.05,0.61,0.11,44,13,118,33.21,1,1
27,7,1,7,26,12,0.91,3,3,0.86,56,8,0,22,0,226.88,58.67,15117.66,6.06,0.02,0.16,0.04,32,10,142,64.74,1,1
26,12,3,10,35,4,0.11,-2,4,0.91,44,7,0,31,0,90.42,24.94,49912.23,1.02,0.04,0.38,0.06,54,11,106,54.49,1,1
0,2,0,20,5,37,0.71,4,2,0.14,59,7,0,14,0,13.13,17.0,3900.44,0.19,0.05,0.25,0.25,36,6,15,22.85,0,1
0,20,3,1,3,24,0.7,0,2,0.14,45,30,0,10,0,14.36,7.69,13374.12,0.04,0.06,0.17,0.41,156,9,14,23.09,0,1
1,12,0,4,1,41,0.44,4,1,0.14,35,5,-1,9,0,7.47,52.5,3628.8,0.06,0.06,0.35,0.32,146,6,18,17.04,0,1
28,17,1,0,8,32,0.27,2,7,0.16,18,6,0,22,0,29.58,21.34,18011.62,0.39,0.04,0.67,0.46,24,17,22,23.74,0,1
6,26,0,2,8,27,0.4,0,2,0.5,27,5,0,17,2,12.41,25.52,20901.42,0.23,0.05,0.67,0.39,3,18,25,48.62,0,1
2,26,9,0,3,17,0.69,4,9,0.47,17,6,-1,21,0,29.58,16.56,162.44,0.26,0.04,0.67,0.41,43,30,19,22.03,0,1
1,12,6,1,5,55,0.37,4,1,0.27,64,4,0,43,2,35.33,34.87,15253.62,0.17,0.04,0.44,0.04,28,27,83,5.96,0,1
14,15,1,11,5,71,0.08,6,2,0.57,73,4,0,19,0,27.92,37.67,15079.19,0.32,0.69,0.44,0.09,61,28,25,30.67,0,1
0,65,0,3,7,9,0.31,0,5,0.44,23,4,0,24,2,31.12,35.43,41080.21,0.36,0.07,0.63,0.3,1,24,30,29.41,0,1
3,10,1,2,6,102,0.2,3,1,-0.05,1,6,1,9,1,37.56,2.96,199.62,0.03,0.13,-1.1,0.12,4,2,8,3.33,0,1
1,112,2,3,0,62,0.2,1,5,0.93,5,1,0,4,2,14.39,2.28,576.94,0.03,0.22,0.64,0.1,0,2,25,40.0,0,1
31,7,9,22,6,27,0.57,1,4,-0.28,12,5,-1,24,0,10.23,5.21,308.5,2.02,0.25,0.83,1.05,100,4,74,33.63,0,1
17,46,4,6,4,53,0.15,2,29,0.55,33,7,-1,114,1,109.18,62.56,60194.96,0.03,0.18,0.6,0.25,55,4,9,26.65,0,1
101,1,0,0,27,64,1.19,-5,43,0.43,10,3,0,59,0,311.48,16.33,174051.16,0.22,0.02,0.4,0.09,4,7,41,7.38,0,1
2,5,1,5,7,16,1.48,1,6,0.88,16,3,0,190,3,7.53,57.85,293600.97,0.8,0.07,0.5,0.12,27,26,123,77.23,0,1
2,61,27,6,6,3,0.84,0,1,0.93,12,1,0,58,2,182.53,50.72,335078.66,0.21,0.52,-1.25,0.08,28,23,22,43.45,0,1
8,12,2,17,8,26,0.49,2,3,0.6,45,6,0,45,0,714.32,22.0,300777.88,2.17,0.07,0.82,0.07,62,18,21,46.85,0,1
7,1,4,0,8,39,0.23,4,10,-0.17,17,11,0,6,3,37.39,3.82,403.08,0.88,0.45,0.16,0.11,5,1,24,29.19,0,1
17,37,4,9,2,74,0.33,3,6,0.71,12,30,0,22,0,8.89,5.27,883.51,0.03,0.11,0.75,0.33,20,13,10,23.16,0,1
3,22,0,8,1,23,0.43,1,12,0.26,6,6,0,6,0,11.71,9.43,1041.34,0.01,0.13,0.98,0.73,25,8,35,12.5,0,1
46,8,7,12,5,29,0.54,6,19,0.09,12,16,0,14,2,9.93,13.21,811.49,0.08,0.09,0.48,0.3,128,13,12,28.35,0,1
31,20,14,9,37,59,0.01,2,28,0.49,65,26,0,71,0,44.52,35.87,29359.11,0.98,0.06,0.52,0.27,61,13,185,27.45,1,1
26,12,15,15,22,15,0.01,1,2,0.99,53,3,0,55,0,71.39,24.46,53135.38,0.59,0.06,0.52,0.09,41,23,138,27.45,1,1
25,35,15,10,34,145,0.14,3,22,0.83,55,4,0,61,0,66.57,8.82,12471.07,0.48,0.01,0.34,0.08,42,15,109,29.3,1,1
5,25,2,3,17,8,0.24,4,3,0.91,6,6,0,4,3,19.73,6.38,663.95,0.02,0.03,-0.94,0.11,9,17,3,0.0,0,1
4,2,1,23,25,22,0.36,2,5,0.37,1,3,0,6,5,19.47,1.0,2269.21,0.14,0.28,1.04,0.11,7,9,16,23.7,0,1
4,26,3,12,18,96,0.28,2,6,0.9,110,6,0,9,2,16.14,3.48,671.26,0.03,0.09,0.47,0.25,24,14,23,24.07,0,1
14,6,4,9,43,12,0.39,0,1,0.25,14,1,0,8,3,32.68,24.9,25622.15,0.31,0.13,0.05,0.82,10,16,14,71.64,0,1
9,3,0,9,14,19,0.02,0,2,0.45,6,3,1,64,1,0.23,31.36,25622.15,0.31,0.14,0.43,0.16,15,18,22,39.28,0,1
1,15,11,4,3,4,0.16,0,11,0.65,18,1,0,49,1,12.89,30.54,25622.15,1.9,0.0,0.22,0.13,24,11,28,-151.96,0,1
5,151,9,3,2,15,1.25,-6,11,0.42,93,18,0,85,1,220.12,11.52,122273.27,2.14,0.41,0.4,0.72,120,15,145,37.09,0,1
13,5,3,1,2,4,0.6,5,4,0.47,12,3,0,11,4,27.54,73.86,133.65,0.02,0.21,0.33,0.55,6,22,134,45.48,0,1
28,32,4,35,0,16,0.47,0,12,2.14,15,11,0,58,0,10.58,20.69,54718.1,1.18,0.3,1.61,0.59,46,19,178,-170.09,0,1
8,15,5,13,15,20,0.13,1,2,0.33,26,6,0,31,1,32.2,14.8,23166.84,0.21,0.34,0.32,0.07,25,19,46,42.59,1,1
9,14,3,16,7,38,0.11,2,1,0.31,27,2,0,31,0,33.61,20.41,16753.66,0.13,0.65,0.11,0.16,22,17,65,49.87,1,1
9,8,1,20,6,20,0.22,1,1,0.33,25,11,0,50,5,33.43,21.36,28492.03,0.17,0.04,0.16,0.1,24,20,74,49.29,1,1
54,42,1,6,15,5,0.06,3,15,0.95,5,15,0,50,3,62.13,64.85,64447.49,0.39,0.01,0.59,0.03,27,16,53,31.84,0,1
8,16,1,8,9,30,0.05,5,9,0.98,5,2,0,52,0,103.17,73.52,45466.97,0.56,0.07,1.14,0.03,24,20,106,46.47,0,1
15,28,1,3,8,66,0.05,4,6,-1.29,6,14,0,58,0,50.75,33.41,63653.72,0.3,0.04,0.83,0.02,22,5,55,24.42,0,1
7,34,3,7,10,21,0.04,3,2,0.22,110,7,0,24,0,27.28,44.29,67568.3,0.38,0.06,0.53,0.27,8,21,76,46.64,0,1
5,46,3,15,14,17,1.51,-6,6,0.35,163,9,0,31,0,8.67,17.08,49464.29,0.01,0.05,0.59,0.3,20,30,85,42.61,0,1
18,35,10,2,14,116,0.72,0,7,0.46,72,30,0,28,2,33.1,38.03,41183.5,0.29,0.6,0.6,0.27,25,12,49,52.2,0,1
12,6,1,14,70,16,0.04,2,3,0.87,18,3,0,20,0,89.86,14.4,13586.02,0.25,0.06,0.38,0.06,37,6,13,25.49,1,1
27,7,6,25,8,8,0.1,2,4,0.81,21,4,0,26,1,53.19,42.37,11718.04,0.3,0.06,0.21,0.08,20,25,65,58.04,1,1
63,2,3,48,8,12,0.08,3,13,0.76,6,8,0,4,1,21.47,23.59,11718.04,0.23,0.07,0.54,0.01,20,9,64,78.99,1,1
8,25,4,17,19,49,0.27,2,21,0.02,34,15,0,39,0,14.44,47.92,53309.92,0.33,0.06,0.39,0.28,25,32,62,11.11,0,1
10,39,5,0,5,51,0.42,7,5,0.45,9,2,0,39,0,19.16,62.37,52052.74,0.31,0.02,0.15,0.44,20,26,42,4.83,0,1
17,18,5,0,5,4,0.44,1,6,0.77,67,2,0,38,2,19.59,15.3,32925.07,0.48,0.03,0.37,0.62,17,69,108,77.93,0,1
59,4,4,11,8,2,1.6,2,25,0.34,99,5,0,30,1,83.56,33.0,185238.84,0.94,-0.47,0.65,0.31,19,17,85,47.69,0,1
24,7,0,4,13,8,0.9,2,2,-0.47,60,6,0,44,0,455.29,19.18,12870.32,0.36,1.01,0.76,0.27,95,20,76,47.15,0,1
38,3,0,4,7,7,0.41,2,6,0.13,23,1,0,56,5,26.38,77.5,21981.19,0.19,0.13,0.78,0.15,57,5,166,57.47,0,1
11,14,0,6,0,6,0.48,3,1,0.19,11,5,0,7,0,7.21,3.99,3001.83,0.17,0.05,0.51,0.26,5,22,23,53.61,0,1
7,7,0,3,0,9,0.55,2,1,0.25,91,4,0,50,2,7.23,20.4,3170.09,0.06,0.03,0.58,0.21,5,9,18,49.65,0,1
5,36,2,7,10,10,1.47,-3,6,-2.45,5,7,0,10,4,33.71,16.54,680.59,0.13,0.04,0.05,0.37,5,12,47,68.71,0,1
4,37,1,2,5,6,0.23,0,5,0.86,25,48,0,27,3,143.85,17.61,93268.97,0.21,0.3,0.33,0.11,104,-38,17,51.6,0,1
42,1,1,2,27,0,0.25,0,1,2.47,20,29,0,9,0,23.8,4.05,476.24,0.01,0.21,-0.6,0.06,8,5,20,49.55,0,1
1,26,5,3,5,33,0.6,2,25,-0.34,7,8,0,18,1,1.63,12.16,136185.7,0.65,-0.24,0.9,0.05,21,26,24,49.84,0,1
11,13,2,9,8,25,0.57,0,9,0.51,46,7,-1,19,0,157.83,36.99,279394.78,1.27,0.05,0.14,0.97,9,-41,2,4.92,0,1
70,24,3,15,20,28,0.65,4,4,0.67,51,2,0,153,5,241.65,39.4,88571.46,0.04,0.39,0.14,0.51,3,7,14,64.31,0,1
20,40,4,8,9,160,0.86,0,5,0.68,5,12,0,47,2,305.72,1.91,27694.16,0.57,0.54,0.14,0.54,5,24,37,-333.27,0,1
