state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
3,-362,415,3779,0,-2,271.6,71,273.6,108,77.3,142,2,1,3,0,1
45,164,1428,2387,-7,2,160.6,79,59.2,80,215.7,171,65,6,-39,0,1
47,51,499,2969,0,0,232.4,14,180.6,61,47.9,68,-12,8,-33,0,1
5,107,-377,4797,-3,11,137.8,37,180.5,96,221.4,152,16,7,0,0,1
17,80,408,1634,-3,1,209.9,67,109.0,69,208.2,122,17,-29,2,0,1
36,54,408,4274,0,1,289.5,49,166.6,96,119.1,88,9,4,2,0,1
20,117,938,3026,0,-5,197.7,86,148.4,92,180.5,92,16,7,12,0,1
17,78,108,257,0,1,87.6,20,175.0,115,261.5,76,9,8,0,0,1
33,208,904,2630,-6,-3,326.5,67,278.6,113,99.3,102,10,6,2,1,1
21,53,474,1974,8,1,292.9,127,204.4,97,251.2,127,13,15,4,1,1
23,61,415,1627,2,4,145.7,146,239.4,136,136.2,96,13,2,3,0,1
15,62,-569,2615,2,-2,186.6,101,352.1,110,245.0,131,11,2,2,0,1
20,97,-355,231,0,-3,186.8,157,62.7,108,240.5,108,6,8,3,0,1
28,134,469,2071,3,4,140.6,89,325.8,51,271.4,84,10,12,2,0,1
39,157,415,919,-2,0,152.7,96,273.6,60,344.2,93,9,9,1,0,1
40,38,415,2493,-1,0,167.9,94,186.7,164,219.9,86,9,5,3,0,1
34,106,496,2331,0,0,213.9,73,8.6,157,298.5,124,-32,5,-4,0,1
39,81,-197,3059,2,5,217.2,112,248.9,89,226.1,89,2,7,-3,0,1
0,78,115,4417,20,-19,178.5,17,154.9,95,188.2,109,11,10,-15,0,1
3,101,469,1005,11,-2,218.6,100,247.6,103,158.2,94,11,11,6,0,1
24,75,660,4657,-11,0,155.2,131,244.5,124,122.4,68,10,3,-31,0,1
26,86,-273,3598,0,-9,183.8,139,105.2,118,129.0,121,10,6,-81,0,1
44,137,97,2632,2,8,220.3,94,125.3,115,73.2,172,17,4,2,1,1
18,94,3388,553,-1,13,297.5,93,186.3,98,378.5,147,11,-40,2,0,1
9,120,461,2777,0,0,146.7,68,221.3,82,171.6,52,6,15,7,0,1
27,136,626,2458,-8,-1,145.9,111,267.1,161,128.9,100,14,76,10,1,1
47,173,671,1520,-3,1,223.0,128,110.1,98,188.7,110,22,7,4,0,1
42,109,554,4988,-2,-1,183.6,139,152.6,96,212.2,99,15,6,1,0,1
42,110,408,451,-1,-1,142.3,114,260.5,92,3.5,33,18,14,1,0,1
25,65,415,4651,-2,3,127.8,118,272.9,97,220.2,104,5,16,1,0,1
36,88,477,601,-1,-5,65.4,131,168.2,127,165.9,113,51,1,2,0,1
15,83,490,4134,0,1,213.4,111,234.5,83,8.8,123,2,3,3,0,1
33,123,415,3935,-2,1,206.0,116,244.7,168,166.8,136,11,1,4,0,1
12,126,44,3243,-2,0,151.1,95,189.6,89,76.5,100,12,4,2,0,1
45,104,415,3104,0,0,24.9,41,220.5,92,136.9,102,0,3,1,0,1
13,45,681,2643,0,-7,139.6,128,313.2,124,163.3,85,11,2,1,0,1
20,1,408,1734,0,-1,238.6,109,129.4,100,217.6,13,10,2,6,1,1
27,63,-16,4364,12,0,112.8,110,291.3,103,134.1,107,12,15,-8,0,1
6,100,-419,1952,0,-2,29.8,79,217.0,102,96.2,91,11,2,3,0,1
33,59,-55,510,-1,8,99.1,109,186.8,73,154.3,124,-8,13,0,0,1
13,92,477,1694,2,8,155.7,140,240.3,104,179.3,112,9,8,1,0,1
41,110,408,1585,-3,-3,60.6,103,306.6,35,130.0,73,32,9,2,0,1
50,215,510,3464,-1,8,83.6,148,120.9,94,226.6,131,96,9,0,0,1
1,73,-528,1506,0,7,167.9,132,168.6,64,103.3,87,12,22,1,0,1
48,138,491,3819,3,2,237.4,89,88.3,125,226.2,81,12,3,0,0,1
33,176,415,1968,0,0,61.9,119,134.1,102,223.1,81,6,2,15,1,1
43,21,494,3133,0,-1,225.0,98,354.9,63,194.3,92,14,2,3,0,1
49,22,408,3767,0,-7,110.3,97,166.5,114,118.9,29,2,9,-38,0,1
39,85,640,2084,0,2,250.9,102,13.8,58,358.4,106,13,28,3,0,1
31,119,424,1128,0,5,127.3,114,165.3,113,228.4,55,11,8,2,0,1
31,106,647,1969,3,-7,8.1,133,23.5,102,191.8,136,14,7,4,0,1
25,86,408,955,0,-8,99.7,159,232.9,34,182.6,108,50,6,23,0,1
45,108,423,4414,0,3,143.7,149,281.5,166,139.6,70,10,13,0,0,1
9,85,408,2995,2,-4,165.9,117,76.7,93,173.1,17,0,8,6,0,1
7,121,1336,2594,2,12,102.7,140,218.5,117,231.6,138,14,0,14,0,1
43,4,129,763,-4,0,84.7,125,153.7,86,193.4,102,12,55,1,0,1
23,24,-1257,3597,1,4,166.7,110,122.0,1,231.2,55,4,9,4,0,1
49,151,416,1094,-11,-7,134.5,21,78.2,112,223.9,61,15,13,19,0,1
32,117,279,671,0,10,143.3,95,209.2,66,185.2,93,11,3,8,0,1
40,78,232,2604,1,2,198.4,96,156.9,115,241.0,136,-14,14,-13,0,1
49,132,456,3881,-4,12,206.2,79,260.0,79,291.6,83,11,14,6,0,1
39,119,632,4465,-2,2,209.9,94,193.0,158,237.6,100,8,9,2,0,1
22,172,408,4888,0,11,58.3,89,295.3,101,263.9,90,13,12,0,0,1
24,64,353,3078,0,-5,62.2,104,100.0,122,147.4,89,4,12,6,0,1
19,208,1020,863,0,3,245.2,73,242.3,96,184.8,99,18,3,2,0,1
14,49,480,4361,3,0,206.6,103,224.9,117,289.0,104,8,3,21,0,1
36,117,415,901,-3,-5,134.7,32,175.2,84,206.2,134,7,-58,1,0,1
50,94,1293,526,0,6,192.8,104,144.1,96,203.2,124,16,7,8,0,1
38,100,-68,759,1,0,151.1,90,135.7,79,239.2,45,14,3,28,0,1
25,83,-426,2186,1,-3,239.1,109,203.4,103,122.5,100,5,5,-20,0,1
24,170,3279,4672,0,11,218.9,88,208.0,85,317.0,99,23,6,0,0,1
39,1,421,628,-2,0,220.9,96,105.5,67,62.9,95,15,7,2,1,1
1,131,183,1750,11,15,156.4,197,327.1,140,296.9,59,-24,10,2,0,1
24,146,494,1483,0,-1,138.2,105,298.1,13,222.7,110,17,2,3,0,1
26,92,292,3143,4,0,172.3,97,218.8,152,188.2,119,2,4,0,0,1
0,48,601,3244,-1,-2,211.7,126,159.9,84,244.7,67,15,1,-20,0,1
22,198,415,2214,12,-8,82.4,14,288.4,51,243.5,105,9,2,-8,0,1
8,71,-272,1835,0,0,172.7,108,31.3,109,241.4,56,2,5,7,0,1
41,145,408,4470,-11,0,85.9,124,230.5,7,252.1,119,15,10,2,0,1
22,137,373,1512,-11,-16,206.4,57,348.0,102,180.6,90,14,-25,7,0,1
1,167,665,433,-1,-3,207.6,88,116.6,63,199.6,20,14,28,-9,0,1
36,89,239,1323,4,-9,303.9,54,231.2,114,312.1,94,5,3,6,1,1
5,199,143,3444,0,-3,230.6,121,85.3,99,356.7,94,7,2,6,0,1
48,43,501,1497,-1,3,42.0,82,182.0,121,149.4,36,4,13,42,0,1
6,225,176,3137,-1,-7,157.6,93,120.1,116,216.1,86,10,12,-5,1,1
48,75,341,827,2,8,129.9,118,133.4,86,259.5,68,4,-16,-13,0,1
19,166,-687,1575,0,2,75.2,107,263.9,152,1.7,136,9,5,2,0,1
7,74,457,4827,2,3,85.7,83,269.1,16,147.7,85,10,5,5,0,1
2,56,436,4398,-4,-3,129.4,117,184.3,58,283.2,113,14,0,0,0,1
21,113,415,3702,0,-1,205.7,133,167.0,117,333.2,91,20,11,4,0,1
23,94,442,4998,-2,2,222.5,126,356.5,98,210.0,56,6,7,7,0,1
9,143,415,4663,-3,-2,294.4,106,264.8,60,348.1,119,5,2,7,1,1
39,121,-53,104,-2,0,322.6,108,137.8,68,277.3,123,3,17,0,1,1
14,158,497,1746,8,-2,136.4,110,292.5,114,241.1,89,3,-34,-29,0,1
3,136,281,4105,-4,0,92.0,62,266.3,75,214.1,90,7,10,39,0,1
28,196,664,3416,1,4,55.7,109,251.1,59,173.1,85,9,-89,2,0,1
46,98,411,1981,7,2,272.1,56,327.8,118,213.8,103,10,13,12,1,1
39,112,365,999,1,-2,194.4,72,70.1,112,183.4,107,-8,2,0,0,1
40,209,1344,4541,1,9,192.9,128,65.9,88,262.2,74,8,18,3,0,1
23,80,2166,2055,1,-8,248.7,109,220.0,90,268.2,125,13,4,1,1,1
43,110,1030,1840,0,0,236.3,102,195.9,62,214.1,82,5,0,1,0,1
45,16,320,2126,2,0,64.4,72,237.6,68,81.5,64,10,14,1,0,1
21,60,408,1912,6,7,55.3,136,295.9,122,125.9,35,4,4,22,0,1
13,3,458,4732,7,0,41.2,57,62.4,107,254.4,139,2,5,4,0,1
-83,39,91,228,-3,0,28.3,158,277.1,115,123.9,46,12,8,1,0,1
20,44,298,82,0,0,117.8,66,291.6,122,75.4,76,7,3,-5,0,1
13,173,2056,1884,0,2,232.4,96,211.9,118,273.0,132,5,12,4,0,1
41,128,340,4562,0,0,24.9,81,188.8,74,117.1,101,19,-108,2,1,1
50,10,415,3996,0,2,19.4,79,161.1,101,383.7,115,12,17,1,0,1
45,104,408,3223,0,-1,138.7,107,256.9,113,254.6,69,9,-18,-14,0,1
36,148,415,3483,-6,0,219.8,134,164.6,76,235.4,92,11,4,1,0,1
41,129,437,2772,2,-4,207.0,91,146.3,165,245.1,141,13,6,3,0,1
1,179,408,211,4,4,301.0,120,209.2,139,197.4,42,5,16,-12,0,1
10,143,496,1685,0,-5,241.9,103,235.5,132,148.1,31,9,6,1,0,1
12,76,1314,173,-11,5,198.3,264,217.1,86,188.4,135,12,9,4,0,1
9,111,220,603,5,0,96.0,98,312.9,141,130.2,94,1,17,6,0,1
28,75,-324,2691,2,1,272.6,84,248.7,76,197.4,111,-2,12,1,1,1
37,66,781,4206,0,2,201.3,145,153.1,136,211.9,76,7,15,2,0,1
40,203,-237,4269,0,15,120.9,51,287.2,150,168.6,77,3,2,0,0,1
47,55,1285,280,6,7,194.1,121,154.7,110,210.1,150,7,7,5,0,1
37,78,630,3223,4,1,233.8,37,265.1,94,180.2,104,7,5,4,0,1
0,79,431,4515,-2,0,135.9,60,199.2,127,293.5,74,14,7,28,0,1
10,90,-755,860,0,-1,213.0,58,253.9,165,189.3,98,7,6,3,1,1
23,208,415,1754,0,8,183.9,131,255.9,101,275.0,145,2,11,1,0,1
32,44,986,1202,-6,0,221.8,104,193.4,65,227.7,50,1,0,3,0,1
15,140,408,2525,2,0,64.6,98,244.2,70,80.7,147,-21,-21,4,0,1
40,64,206,1158,-4,-1,154.6,92,300.8,103,162.8,99,13,30,5,0,1
45,74,-239,320,7,4,260.2,131,179.2,120,135.0,119,6,10,0,0,1
48,48,415,4277,3,0,283.3,133,150.1,90,261.3,589,-59,16,-19,0,1
46,141,864,2111,1,8,220.6,117,187.5,121,310.5,41,7,11,4,0,1
25,83,657,2562,5,-5,180.2,91,162.3,133,5.7,47,8,4,29,0,1
9,100,918,2857,7,1,107.0,63,105.7,67,105.0,74,12,6,6,1,1
0,59,1651,2032,-2,2,110.5,23,276.7,154,218.9,100,11,11,4,0,1
2,179,462,4529,-2,-15,307.6,51,306.5,91,237.3,85,10,4,4,0,1
30,201,1386,4140,-1,-3,131.0,112,131.2,95,56.2,79,5,3,1,0,1
21,14,408,2305,-12,0,169.8,102,79.3,122,342.0,98,50,2,3,0,1
4,124,408,856,-1,3,237.9,89,180.1,80,206.0,114,11,8,1,0,1
26,122,-1091,3035,3,0,134.2,87,318.7,132,122.4,96,5,2,3,0,1
40,91,415,4220,-7,-8,62.9,109,208.3,99,40.5,114,10,11,13,0,1
5,189,408,292,-2,1,285.3,61,312.2,108,183.0,86,8,1,3,1,1
8,68,415,1236,0,-1,124.4,83,314.3,109,253.0,66,11,6,4,0,1
35,58,438,4600,-3,0,173.7,121,232.3,78,222.1,58,13,21,4,0,1
25,177,469,2347,-10,-6,169.1,43,103.2,138,309.6,136,11,3,1,0,1
18,194,424,67,0,-4,162.3,104,58.5,13,143.5,81,10,-41,0,0,1
5,154,500,854,-4,7,350.8,75,213.6,94,324.0,156,10,9,-22,1,1
27,118,687,343,13,-1,193.3,103,264.1,101,128.6,45,9,5,3,0,1
16,132,655,2827,0,-11,224.8,89,232.2,137,146.7,102,7,5,15,0,1
19,125,1189,3020,0,5,302.4,99,346.5,120,164.9,76,14,-16,0,0,1
7,149,415,2916,0,0,56.0,93,335.7,118,204.4,49,-31,6,1,0,1
32,226,408,2950,-3,2,144.7,114,222.8,45,110.9,91,10,8,-6,0,1
4,158,415,1557,-3,0,259.9,57,337.0,44,269.2,95,12,3,8,1,1
3,81,439,2535,-2,0,177.9,86,156.1,97,380.2,61,9,6,25,0,1
47,87,202,2559,3,-1,214.0,161,62.3,103,256.8,97,10,5,0,0,1
28,74,408,1872,-11,6,329.1,72,225.5,93,226.1,26,6,18,8,0,1
24,95,451,2483,-1,-1,128.4,137,268.6,73,198.9,89,11,2,1,1,1
16,225,415,935,7,0,221.0,125,273.1,105,233.1,118,13,-76,2,0,1
36,97,475,1108,0,-1,151.6,107,155.4,96,249.8,112,16,4,0,0,1
38,94,430,1186,-13,0,220.6,87,145.0,161,249.5,139,5,13,1,0,1
32,236,477,1492,2,5,196.0,27,322.7,34,225.6,120,13,5,36,0,1
35,84,623,1428,3,21,159.5,65,247.1,90,100.4,82,7,4,-7,0,1
-40,118,2,2359,5,0,286.9,143,342.2,73,146.1,59,27,14,6,0,1
6,99,-85,1900,0,-4,146.7,59,274.0,125,321.3,58,-10,1,0,0,1
30,54,1556,1107,6,-13,135.1,67,204.5,6,276.1,151,8,5,-58,0,1
48,64,423,198,-1,0,102.0,108,241.5,129,148.2,129,10,3,-30,0,1
25,161,724,4758,-1,-2,126.0,101,47.3,-336,120.8,33,10,4,3,0,1
29,25,127,3435,2,1,262.3,125,257.2,49,214.7,104,11,2,3,0,1
240,159,415,3853,1,0,187.9,91,335.6,129,208.1,92,-18,4,25,0,1
6,98,1212,161,1,0,206.5,65,296.1,40,120.7,96,12,1,5,0,1
38,28,654,1338,2,-13,217.1,69,205.2,101,181.3,112,9,10,2,0,1
42,98,580,2553,-4,9,278.3,64,93.4,143,107.6,80,20,5,0,0,1
-150,63,408,644,-8,-4,243.1,102,153.7,55,204.1,137,13,-103,0,0,1
37,190,221,44,-2,-2,234.4,93,256.9,58,234.2,74,2,6,1,1,1
14,39,478,2621,2,0,112.6,151,305.5,107,186.5,118,6,4,1,0,1
7,66,547,3706,3,5,156.4,91,230.0,68,225.5,92,9,12,-7,1,1
10,194,505,1586,0,0,121.0,32,226.4,98,226.7,110,12,12,5,0,1
13,31,622,2007,1,-10,191.6,154,110.8,94,285.3,113,10,12,4,0,1
46,118,467,4369,0,-5,191.1,108,192.9,89,165.1,61,-11,2,8,0,1
17,59,621,4455,-7,-2,222.8,122,127.0,81,337.3,140,14,6,6,0,1
48,2,434,4969,4,3,187.2,19,130.4,302,228.8,73,9,8,0,0,1
14,177,466,871,0,1,146.0,94,109.7,79,201.0,21,-27,7,1,0,1
8,164,635,247,-3,6,210.0,134,184.9,141,182.6,59,6,5,6,1,1
39,43,510,2027,0,0,127.3,123,251.3,81,220.7,126,10,3,1,0,1
28,145,237,1253,0,1,187.9,65,48.1,131,167.0,36,2,13,8,0,1
26,64,-1050,3580,7,6,22.5,80,63.1,49,147.4,92,10,31,4,0,1
25,142,420,1699,0,16,256.5,100,199.5,75,330.2,127,3,5,8,0,1
37,76,-192,4401,-4,-2,169.5,117,164.1,87,219.4,145,10,26,0,0,1
8,113,412,1298,1,0,239.7,47,326.2,115,244.2,88,3,3,2,1,1
