V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
4,6,-3,1,10,0,9,-0.424893,11,0,-9,4,0,13,-1,-19,-0.484889,2,1,1,1,4,0,1,0,1,0,0,-5,0,0,-8,0.97143,8,0,-1,1,0,1,1,0.5,0,0,-0.647059,0,0,5,0,-2,0,4,-4,-3,-2,-1,0,0,-2,-4,2,0,1,1,0,-3,8,-1,11,-5,-3,1,-2,-7,0,-4,0,0,0,4,0,-3,2,1,10,0,-8,1,-13.795551,0,0,-0.675676,7,2,-4,0,0,1,0,3,0,1,1,1
0,0,2,1,3,0,-4,-0.187849,3,4,0,1,1,-5,-8,-3,-0.247531,-2,0,1,1,3,-2,-9,-3,1,-3,0,11,5,-4,-1,0.97143,23,-4,0,1,-4,1,0,0.5,6,3,-0.472071,23,-3,9,0,6,0,-1,0,4,9,15,-2,-8,0,-4,-2,-1,0,0,0,-2,-8,0,1,-1,0,1,8,9,1,0,0,-1,4,-5,0,0,0,0,-2,1,0,0,5.394254,-1,5,-0.675676,0,0,6,1,-2,2,2,3,-1,1,1,1
0,3,0,-5,0,-3,1,-0.666667,-10,1,-4,1,4,0,2,0,-0.822546,-4,1,7,2,-2,0,1,-8,1,-1,-15,-4,0,0,0,1.08571,32,-3,2,0,9,0,0,1.26316,-1,0,-0.684211,0,0,3,0,2,-2,3,0,-16,-3,0,5,-4,1,2,0,2,0,0,1,1,-7,1,0,0,1,-1,4,0,-9,-8,1,-5,6,1,-2,-4,-4,1,12,0,-2,1,-0.844315,0,0,-0.647059,9,1,-1,0,0,5,-2,-5,0,0,1,1
-1,11,1,0,-3,-8,0,3.7943,0,1,1,-1,1,1,-1,0,-0.237209,-4,1,0,1,7,-1,1,3,0,-2,4,0,0,4,2,2.42256,4,0,-3,2,6,-11,-3,3.350222,4,-1,-0.418194,8,0,0,0,0,0,-10,-5,0,-4,1,3,-1,-1,1,-4,-1,-1,6,0,1,-9,1,0,-6,5,-4,0,0,0,0,-4,20,-1,-4,0,1,-1,0,0,-2,0,-5,-0.764706,0,2,0.64743,9,-1,-3,-9,0,0,0,0,0,-1,1,1
0,-6,7,0,-4,0,-3,-0.464068,0,1,8,2,-4,-5,18,-6,-0.777778,-1,0,-2,0,2,2,6,-7,2,1,0,3,2,2,5,2.6816,0,0,0,0,1,0,6,1.528492,-6,1,-0.352503,-17,5,0,-2,0,-5,1,3,5,13,0,-9,1,3,-14,0,0,0,5,9,3,0,0,0,12,-4,-7,9,2,0,3,-1,3,0,0,1,2,0,5,0,5,-2,1,0.641771,-2,2,-0.777778,-11,-2,6,0,2,0,0,1,0,-11,1,1
1,2,9,-6,2,-3,-3,-0.194573,0,-2,0,2,0,6,4,0,-0.777778,0,3,1,1,-3,0,1,0,1,-1,-11,-6,0,4,-1,1.2,8,2,1,0,1,0,1,4.06968,9,0,-0.569465,2,22,-2,-10,-2,4,3,-5,5,0,9,0,11,3,0,-8,-5,2,0,0,0,2,0,1,-29,18,0,0,0,3,4,0,2,3,2,1,0,-2,4,-1,0,10,-4,-0.744681,-9,7,2.06636,0,-1,-4,-1,1,0,6,3,-4,4,1,1
-3,4,-4,0,-4,0,-3,-0.890163,0,0,-3,-3,-4,1,1,0,-0.402318,-1,0,2,-3,8,0,8,-7,-4,-1,1,-7,6,0,0,0.965,25,3,1,11,1,0,0,0.56686,-10,-7,-0.096719,0,0,-3,2,1,0,4,-2,2,3,1,0,1,1,-8,0,1,-3,13,16,0,1,5,2,-1,1,-9,-12,-2,-6,2,4,-5,-2,7,0,0,7,0,0,-1,13,-4,-0.79661,-2,1,-0.538462,12,-6,0,1,-2,1,6,2,6,5,0,1
0,11,1,11,-4,4,-1,-0.647059,6,0,-7,-4,10,-2,-4,-2,-0.627783,-5,0,1,2,1,-1,0,13,0,0,-2,-2,1,2,-1,1.02857,28,0,2,2,3,4,1,0.57302,9,-1,-0.360782,0,-3,-2,3,1,-3,0,0,0,-11,-2,0,0,1,8,9,1,4,-1,9,-5,1,4,-1,-3,9,0,0,0,-5,1,1,0,0,-2,2,3,2,1,0,1,-10,0,-0.79661,-3,0,-0.538462,3,0,-4,0,1,2,1,9,5,6,0,1
0,0,-11,14,3,-1,-1,-0.671862,0,1,5,0,-2,13,9,1,1.325821,2,1,1,1,-1,0,6,0,0,0,-2,1,-2,2,-7,0.85714,3,0,0,5,0,-15,3,2.015759,-4,-3,1.00901,-18,1,-6,0,2,2,1,-14,7,4,0,4,8,1,0,-8,-5,-2,13,0,1,-4,1,3,-13,1,1,-5,-11,-21,0,1,0,-8,0,-1,-1,2,7,0,0,4,5,1.825994,0,0,-0.52,-1,0,0,1,0,0,-2,0,0,-4,1,1
3,6,-13,1,0,-5,-8,-0.657143,-2,6,-6,5,0,-16,-15,0,0.387738,1,-7,1,20,1,1,-4,0,0,1,0,0,-2,0,1,0.47581,8,-4,-2,-5,6,1,1,0.705381,-2,-4,-0.509615,2,0,2,-1,6,-6,1,-1,1,5,0,0,-13,-16,-2,2,4,4,0,0,0,0,6,2,-13,1,2,-3,0,0,0,-3,0,-3,-1,0,5,0,0,-6,3,0,-1,-0.856264,0,-1,-0.52,0,11,7,0,-8,1,0,8,-1,0,1,1
-1,-1,4,7,-6,26,2,-0.636364,-1,0,2,0,12,-3,-5,0,2.494695,-1,2,-2,-13,-2,1,10,0,0,0,0,0,5,6,0,1.65714,16,-2,3,1,0,0,-1,1.17241,0,0,-0.862955,-3,2,-1,0,2,-2,1,6,0,4,0,4,3,0,-6,16,0,-1,2,0,7,0,1,3,20,-10,1,-12,2,-7,0,2,-7,4,-1,3,0,-7,-1,8,-3,0,-2,-0.6125,0,1,-0.666667,4,-3,4,5,0,0,1,1,-6,0,1,1
2,1,0,-13,0,-1,0,0.326757,1,2,1,3,0,2,-2,0,-0.72093,0,6,-1,9,0,0,2,3,-7,-2,-3,2,-11,-2,0,1.65714,27,-3,2,-1,0,4,-1,1.996491,0,0,0.810243,-4,0,0,6,0,0,9,0,0,7,0,-1,-3,0,1,2,-1,-4,-7,0,-20,0,1,-1,0,8,0,0,0,-4,3,0,0,0,1,-5,0,-2,0,0,6,0,0,0.482132,0,0,-0.666667,4,0,0,1,1,3,0,3,1,8,1,1
-3,-1,-6,-3,2,-2,0,1.290669,-5,-4,1,1,-6,-6,-2,0,-0.52,0,2,5,0,0,7,0,0,0,0,-5,3,9,1,0,1.71429,8,2,0,-6,0,6,0,2.088106,6,3,-0.89213,1,0,6,4,1,-7,0,5,3,0,0,0,-9,1,5,7,-4,-6,7,0,1,0,0,4,0,-3,4,-1,7,7,0,0,-2,-7,0,7,-3,11,3,5,0,0,0,2.425186,0,1,-0.426488,0,-5,13,-1,0,-3,3,0,0,6,1,1
0,7,1,-4,1,4,3,-0.17318,-3,0,1,-1,-6,0,8,0,0.089267,-1,1,-19,1,0,-3,0,1,0,-9,0,1,14,0,3,1.71429,12,-2,1,0,-2,2,0,0.808604,1,13,-0.8,1,1,1,-4,13,1,-8,-3,1,1,4,4,1,3,1,-9,0,0,4,2,9,1,-9,0,0,0,6,7,-9,1,6,-4,1,4,0,-5,1,-19,1,-6,3,0,-2,-0.76,-1,2,0.363842,6,0,1,2,6,0,0,1,-3,3,1,1
1,0,-1,1,2,-7,0,0.732934,4,1,0,-1,1,0,4,-4,0.768859,1,1,8,-5,-1,0,1,-10,0,-6,-5,-5,-2,6,-3,2.45926,17,-5,0,20,0,0,0,0.575,0,12,-0.764905,11,0,-2,0,-1,-1,0,-3,-4,-3,0,0,4,1,-2,2,-7,-1,3,-4,1,-1,-1,0,2,0,7,0,1,-3,8,1,-2,-1,0,-1,-1,1,-2,-4,0,-6,0,-0.684211,0,5,-0.755102,6,-1,-8,7,0,2,0,3,1,4,1,1
0,-6,3,1,3,-4,-1,-0.857265,4,-2,3,-1,-15,1,0,0,0.076391,5,-1,-1,1,0,-4,3,1,3,0,0,6,3,0,1,2.018,-27,1,-7,4,0,8,0,0.575,0,-2,-0.543869,-1,15,0,1,0,-1,0,5,0,-8,0,0,12,1,8,-9,3,0,0,0,-1,1,0,10,4,0,0,0,1,1,0,0,1,6,0,-2,0,1,0,0,0,-6,-1,-0.77891,-6,0,-0.698698,18,1,4,1,-1,-4,0,1,10,5,1,1
-3,0,1,0,1,4,1,-0.258818,0,0,-2,-3,1,0,-9,-6,-0.701731,-4,0,5,6,0,0,0,2,1,-1,13,4,-6,-4,0,1.82857,20,2,-8,1,1,0,-2,2.929801,11,-2,-0.8125,0,-1,-1,0,-1,0,2,5,2,1,-6,-15,0,0,1,3,0,1,20,0,1,1,-4,3,-2,-1,9,0,1,2,-7,-3,0,-1,1,1,0,0,-8,0,-2,-12,-4,1.77745,1,0,-0.604833,-1,0,5,1,1,-8,-1,0,2,1,1,1
0,5,1,0,0,-2,1,0.823124,14,-4,-9,-2,1,0,-5,4,-0.744681,0,-1,9,7,-1,3,-11,0,-5,0,0,-3,0,1,-3,1.82857,-14,-1,0,-1,8,-4,-1,1.601274,0,0,-0.8125,0,6,-2,12,-1,2,7,6,2,3,10,1,-4,1,1,2,-1,-2,2,1,1,1,0,0,-1,0,10,0,4,0,-7,-1,-13,1,-1,5,0,0,5,-12,1,-1,3,-0.271033,0,-1,-0.621316,-1,-1,19,1,-4,9,5,-1,1,2,1,1
0,-6,2,1,-2,-13,1,-0.39783,-2,0,-11,0,-5,-1,4,1,0.422845,0,-8,0,1,-8,-2,1,0,0,6,5,3,-1,5,0,2.26844,-26,-3,3,-1,0,0,-1,0.589657,-1,20,-0.747118,1,1,8,2,2,-1,0,2,-1,13,-4,1,1,0,3,5,0,0,6,1,2,1,-2,-1,0,0,1,0,1,0,-3,0,0,0,-1,-3,6,-2,0,0,-4,0,0,-0.454545,1,8,-0.657143,0,-2,20,7,0,4,1,0,0,-4,0,1
0,-2,8,1,1,1,0,-0.827827,1,0,1,1,0,-2,1,4,-0.301437,1,0,5,1,-8,3,3,1,2,1,5,0,1,1,4,2.64674,3,1,0,-4,-1,0,0,0.319262,1,0,-0.887927,1,0,4,1,0,9,7,0,0,1,5,12,0,6,0,6,-2,6,1,-6,2,1,1,-2,0,0,2,-3,-1,0,0,-1,1,-2,-7,2,0,0,-2,0,3,0,-3,0.883712,-1,3,-0.657143,0,-4,7,-2,1,-3,0,1,4,1,0,1
0,-3,2,8,5,-3,5,-0.297357,3,-3,0,2,3,6,-5,1,-0.8,0,-17,1,1,-5,1,-4,-1,3,1,0,-9,2,7,-3,0.62876,27,-1,-1,0,1,-11,2,0.740205,2,-5,-0.739238,19,-3,-2,0,0,5,-4,-2,-3,0,0,0,0,-5,-4,4,1,1,9,-5,0,9,1,14,-7,0,2,-1,0,0,-10,3,-3,1,-2,1,0,2,-2,1,2,-3,-4,-0.745559,-4,-1,-0.475688,0,-1,-2,5,3,7,-3,0,1,4,0,1
0,4,-11,-2,1,7,-5,3.505711,-3,1,12,0,3,0,-1,-2,1.538028,2,0,19,1,7,1,2,-1,3,1,0,2,-8,-13,1,4.17164,8,-1,-1,0,1,-14,2,1.939286,1,0,-20.01292,2,7,-5,0,9,2,4,2,-2,1,1,15,0,0,-15,-1,1,3,2,1,-6,0,1,8,5,-2,-4,0,0,0,-4,1,-4,9,3,0,-5,2,4,4,6,-1,-5,-0.744681,-2,-4,-0.526257,0,3,-11,-6,-5,0,-13,1,2,-3,0,1
2,5,0,-3,-9,0,4,-0.851643,0,-3,-4,1,-20,0,7,2,-0.478261,-4,2,0,0,-5,1,-11,3,1,0,0,-2,1,-2,-2,1.98721,7,0,2,8,-2,-7,0,0.799358,7,0,-0.800129,-6,-6,-3,0,-3,8,-2,2,-1,0,0,0,0,7,-5,15,-1,-1,-2,-1,1,1,-4,1,3,-1,-5,1,5,-2,0,-2,0,0,0,1,0,0,0,1,0,-1,0,0.494711,0,-1,-0.629332,-8,2,-2,-3,1,1,0,-4,5,2,1,1
-4,0,1,0,0,-5,-1,5.666144,0,-1,3,0,4,0,-3,1,8.359703,-1,0,2,20,6,0,-6,-1,0,-1,-8,0,-1,-5,0,-0.52748,12,-2,2,0,7,0,3,0.446542,2,0,-0.039091,10,0,-3,1,0,0,-1,5,2,-5,1,0,-8,1,0,0,-3,-2,2,9,1,1,0,0,-4,0,1,4,0,1,2,1,0,-19,2,1,-4,-8,0,1,0,4,2,-0.145491,-3,0,-0.781818,3,4,0,-1,1,0,2,-6,-1,0,1,1
0,5,-2,-8,-1,3,-9,-0.625,0,2,15,-4,0,0,-4,-6,-0.666667,-1,-3,0,0,0,-9,0,-5,0,0,-18,3,0,9,16,0.77143,0,-4,4,2,0,0,3,0.415551,-2,-2,-0.865392,-1,0,2,-2,0,0,-1,-2,1,-3,-3,0,-4,-2,-6,0,0,0,-1,1,-3,-4,0,0,0,0,10,2,0,-1,-8,1,1,0,8,-1,-3,1,0,0,-5,5,6,0.132877,1,2,-0.636673,-2,2,0,-1,-2,-11,1,-5,-7,0,0,1
0,-18,22,9,0,0,0,-0.625,-4,0,25,9,0,-3,0,-2,-0.558429,0,0,1,14,1,5,3,-4,-4,-2,0,0,2,0,-3,0.77143,44,-8,1,0,4,-1,0,0.831107,5,0,-0.555556,4,0,2,0,7,3,0,0,0,2,-4,-9,-5,-8,-1,11,-2,-1,-1,-1,0,1,10,-2,-5,0,-10,2,0,-4,-3,0,0,35,0,-2,-2,1,1,1,0,4,5,-0.801684,3,-2,-0.816149,1,-2,1,-4,-5,-4,-2,-1,-1,-11,0,1
-2,-4,2,-10,-1,3,1,-0.707317,-9,-2,0,0,1,0,-2,1,-0.554402,2,-1,-7,0,0,0,2,0,-4,3,8,0,0,-3,-1,3.20469,10,-1,0,0,3,1,0,0.904762,4,0,-0.873319,0,1,0,0,-2,3,-3,1,0,-10,-7,0,-13,5,-3,0,0,0,0,1,11,2,11,0,2,4,-2,2,4,2,4,6,0,0,2,0,0,0,0,0,-1,1,-5,-0.714286,0,2,-0.692308,0,1,0,2,-1,0,-2,1,9,1,1,1
1,0,-2,0,1,7,0,-0.707317,-4,1,12,5,-11,0,4,1,-0.707317,3,0,0,0,0,-2,-6,9,1,1,-7,0,0,1,0,0.57645,10,-1,0,0,0,-2,2,0.904762,12,-1,-0.670978,5,3,-3,2,-8,0,0,5,0,-13,1,0,0,0,-8,-7,-5,-3,-16,0,7,4,8,5,-1,-4,1,9,0,0,-4,4,3,0,1,-1,-2,0,-1,0,-3,-1,6,-0.359741,15,0,-0.692308,12,1,-5,-3,7,1,-4,1,0,1,1,1
1,-7,-6,1,-2,-1,-1,-0.098211,4,0,8,-2,-2,1,-12,0,-0.580083,4,4,13,0,2,0,0,-2,0,6,5,-1,3,1,1,1.05714,5,-1,-6,3,-19,1,4,0.297297,-2,0,0.641663,5,0,-1,-2,-5,10,1,0,1,3,-2,-5,-3,0,0,-1,-1,1,0,-1,1,-2,1,-9,-5,-5,7,1,1,0,-7,0,5,11,6,0,1,-2,0,2,0,3,0,-0.555556,1,1,-0.636364,4,6,2,4,7,-6,4,2,0,0,0,1
0,-3,7,0,0,9,0,-0.715002,-6,1,-7,0,-3,1,-1,1,2.229037,0,1,0,-2,-1,-3,-7,0,0,0,-4,0,0,1,2,1.05714,61,-2,0,0,-2,1,1,0.297297,0,0,-0.675676,0,-5,1,10,3,2,0,-1,1,0,4,0,-4,0,-1,0,0,4,1,0,-1,1,1,4,-9,3,0,-1,1,-1,-2,-3,-5,10,-6,5,0,2,-3,8,0,-1,0,0.140931,0,0,-0.894791,0,0,-10,1,-1,8,1,1,12,-1,0,1
3,4,-2,4,1,-4,0,-0.7,0,-2,2,-1,19,0,-6,1,-0.764706,-7,0,0,11,12,-2,2,-1,-3,-3,-1,0,1,5,-4,3.28082,5,0,3,-3,2,0,0,0.832695,0,1,-0.337121,0,-4,0,2,-2,5,2,0,0,5,0,2,-12,0,9,5,5,0,0,0,0,2,1,2,11,-4,0,0,1,2,-3,-1,0,-6,1,0,0,0,0,10,0,1,2,1.152333,0,-2,-0.72093,6,0,-36,0,-13,1,0,1,0,0,1,1
0,0,2,0,-8,3,3,-0.565755,5,0,3,1,2,0,4,-3,-0.728134,-1,6,17,5,-13,-4,0,-3,2,-2,-2,14,-3,8,-1,1.25714,-21,4,-3,1,0,4,-2,0.564411,-10,-4,-0.727273,-6,0,2,0,-4,-3,-2,0,-2,12,-3,0,6,0,12,-9,-2,0,0,-1,0,0,-7,3,0,-5,0,1,1,5,24,-4,5,0,0,-3,3,-2,1,5,3,1,0,-0.52,-3,-3,-0.72093,6,0,15,1,-1,1,-2,3,-1,1,1,1
5,0,-8,3,-3,6,-6,-0.610767,-3,-4,2,0,7,-4,2,8,-0.368421,0,-6,-6,0,-10,0,-3,-2,0,2,0,0,5,0,0,1.34286,8,4,5,3,-2,2,1,0.723404,-4,0,-0.605752,8,2,4,-1,-3,-3,2,0,10,9,3,0,0,0,-1,-4,-2,-2,1,1,0,1,-7,6,-5,-2,1,-13,-9,-5,-1,0,1,-4,0,-10,0,-2,-3,2,-1,0,1,-0.558083,0,0,-0.657143,9,-3,0,-1,4,1,-3,3,0,-1,0,1
2,-2,3,0,5,9,0,-0.591406,0,-1,11,0,-1,-6,-1,6,-0.368421,-1,0,8,0,-7,-2,0,-3,13,-3,0,5,10,0,-2,3.16785,-49,1,-4,-4,-7,-8,5,0.723404,2,0,-0.744681,-2,-4,5,2,1,6,0,0,-3,0,0,0,0,0,4,-3,-1,0,1,1,0,1,0,-4,2,5,0,-3,-8,13,10,-2,2,-9,2,1,3,3,-4,0,-4,0,-1,-0.538462,-2,4,-0.127872,0,1,2,7,-15,1,3,-2,0,-8,0,1
0,-8,-2,-1,-3,3,-3,3.359166,5,8,0,0,-3,0,-6,-9,-0.860868,-2,8,0,0,-3,-1,10,8,0,3,1,-6,-5,1,-1,0.97143,-26,-4,0,1,2,0,1,1.52941,9,2,-0.597908,-7,0,3,-7,8,-3,-2,0,0,7,-12,3,3,-1,-3,0,3,2,1,-5,12,27,1,8,2,-4,3,0,1,0,0,3,2,-17,1,2,-4,-2,0,3,14,0,2,-0.329636,0,1,-0.793103,2,-1,13,3,1,0,6,-1,-13,0,1,1
0,1,-5,0,1,-4,0,0.52089,0,10,-3,0,5,-1,-28,0,-0.748542,0,4,-2,1,0,-6,3,0,-1,1,1,-7,0,0,2,2.13121,35,-1,11,0,9,0,-2,1.52941,3,0,-0.512822,2,0,-3,0,0,7,5,-8,0,11,0,1,-8,2,-15,0,0,-3,1,2,-11,6,1,0,8,12,1,-2,-3,10,-16,1,2,-12,1,0,0,0,-4,-4,-3,0,2,-0.52,-3,0,-0.793103,-2,0,2,0,0,2,-3,-2,0,0,1,1
-1,0,-6,-6,0,-3,11,-0.26465,-4,0,16,0,0,-1,-19,0,-0.636364,-1,0,1,-17,0,0,-3,0,2,1,10,3,4,2,1,1.45714,12,8,-15,-1,3,0,0,1.31373,-6,-8,0.396999,-2,1,-4,-7,-10,2,0,4,-2,5,1,4,-13,-2,7,6,6,0,1,-3,-4,0,-14,-3,-10,5,-4,-2,1,3,0,-1,2,0,-4,1,0,0,-3,-8,1,0,-6,1.349043,1,-2,-0.00133,10,4,6,1,-2,-6,17,3,3,0,1,1
-1,1,-10,10,-1,-3,-15,-0.444028,-2,-9,12,0,-5,-6,11,11,-0.566103,2,0,2,-1,-1,3,0,-1,1,0,15,3,3,0,-3,1.35465,-57,0,4,0,0,3,0,0.353774,0,-6,-0.471412,0,0,6,-1,1,0,14,0,1,-1,-4,-1,-3,0,-4,-1,1,0,-3,0,0,4,6,2,-5,5,0,-6,1,-1,0,0,1,0,0,7,0,-9,4,0,1,-1,1,-0.538462,0,0,0.682593,0,0,0,1,0,1,9,0,1,1,1,1
1,2,1,0,2,-1,-5,-0.687721,0,1,-2,0,0,-1,4,1,-0.660016,0,-13,1,0,0,-5,-3,-8,-7,0,3,0,0,0,-2,1.31613,36,-3,1,6,1,0,0,1.185307,0,9,0.489924,0,-1,3,1,-1,2,0,-1,-1,-22,5,-6,-1,0,0,-8,8,1,4,1,-1,0,0,9,4,6,0,-2,3,0,14,2,0,-11,2,-2,11,3,-1,-7,-2,2,8,-0.625,-6,8,-0.727273,-5,1,9,0,0,-4,-13,-1,0,8,1,1
-1,-5,0,0,-3,8,9,-0.781818,1,-1,1,-9,-2,1,0,0,-0.830113,1,2,-3,17,-3,-3,0,-4,-2,0,6,-4,0,1,0,2.61397,5,0,-1,0,1,3,-3,1.56098,-5,0,-0.707317,-3,-4,0,0,4,-1,-1,2,0,-8,0,0,0,1,4,3,0,0,4,2,3,-9,0,7,-5,-1,-7,0,7,9,-5,1,6,1,5,0,-2,2,1,7,2,0,-3,-0.625,2,4,-0.248405,0,0,5,-5,-2,2,-6,7,1,1,1,1
0,11,0,4,1,9,0,-0.789008,2,0,-4,0,1,1,-3,-28,-0.639376,0,0,1,12,-12,-1,4,1,0,-2,-1,0,0,1,-2,0.94286,10,-2,4,0,0,0,0,0.454545,-8,0,1.030249,15,-6,0,0,2,0,-5,-10,0,3,-1,-4,-1,-1,3,0,-1,0,-9,1,2,0,1,0,1,0,-21,0,-2,2,0,4,-4,0,-5,-1,1,-5,1,-7,0,-2,0,-0.52,-1,0,-0.415718,4,1,-6,2,2,2,1,13,-7,-4,0,1
