state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,194,65,1505,1,-4,214.1,72,161.6,104,236.1,101,8,-36,5,0,1
20,117,464,276,0,-1,170.2,23,270.0,102,228.6,76,15,2,13,0,1
36,144,478,1422,0,0,155.3,89,303.5,31,185.8,94,13,6,1,0,1
37,116,921,204,7,-5,261.7,8,54.4,157,329.2,105,12,8,66,0,1
49,55,681,4842,1,3,60.1,123,136.1,95,117.6,139,8,-52,6,0,1
10,161,129,4411,0,-13,303.7,131,259.7,98,304.2,68,9,8,57,0,1
43,54,837,3542,2,3,216.1,96,314.8,154,106.8,84,12,17,2,1,1
15,12,408,4168,14,2,220.5,73,176.2,132,189.6,159,8,12,4,1,1
14,111,1167,4545,-3,0,214.3,122,57.5,76,182.4,98,12,3,2,0,1
32,74,0,1003,4,-3,154.1,103,123.4,68,202.1,62,10,11,2,0,1
36,229,428,1662,2,-2,237.9,141,242.9,93,208.9,9,4,4,1,1,1
7,7,440,3845,1,-2,351.0,61,194.9,99,316.3,99,16,-55,1,0,1
2,67,493,1312,2,-14,124.3,100,175.4,107,307.9,62,7,9,16,0,1
36,21,422,3928,2,-14,252.9,8,178.9,60,224.2,120,16,12,7,0,1
26,72,261,2239,-4,0,160.1,110,213.3,2,190.6,72,14,59,0,0,1
3,95,415,7,0,2,198.2,87,207.3,65,190.9,101,14,3,4,0,1
1,77,969,2284,0,0,251.8,72,205.7,17,275.2,109,6,7,-12,1,1
19,108,262,1340,0,-6,178.3,137,189.0,81,110.8,84,59,0,-31,0,1
46,96,298,1414,0,1,151.7,82,294.2,105,186.1,100,10,6,1,0,1
16,8,1337,3885,5,1,135.0,105,252.0,99,311.7,105,-30,9,8,0,1
15,122,408,3649,-2,-5,170.8,122,110.1,106,73.0,84,11,2,8,0,1
22,36,-261,3808,-13,-5,110.9,102,202.2,88,187.2,92,9,-20,2,0,1
5,134,793,2287,-11,2,148.6,91,98.3,26,304.9,64,10,1,4,0,1
44,157,726,3975,-6,2,229.8,89,121.9,35,272.2,103,16,7,-7,0,1
19,103,530,476,0,-2,295.1,117,223.3,94,238.2,86,8,2,2,0,1
8,125,408,1779,8,-4,238.8,108,206.0,51,234.6,114,13,7,14,0,1
14,82,286,4221,5,0,58.9,125,169.6,99,264.7,88,-17,3,5,0,1
21,36,171,1853,5,-2,169.7,89,254.9,316,138.3,87,20,6,0,1,1
31,64,1063,1798,10,-5,239.3,81,152.3,88,57.5,122,14,11,4,0,1
39,74,428,1496,-1,-3,181.9,78,202.0,87,110.0,115,13,3,-9,1,1
11,211,376,1310,-3,0,113.7,54,152.1,95,177.6,365,10,-37,41,0,1
13,97,408,192,2,11,349.3,130,214.8,111,10.0,41,8,18,0,0,1
29,30,408,1324,-5,6,210.2,132,227.3,77,166.9,142,13,-18,6,0,1
24,155,1263,2193,3,11,190.7,126,183.5,117,220.8,103,4,4,0,0,1
16,11,471,413,5,-6,154.2,105,110.2,98,220.2,117,9,-18,2,0,1
3,85,434,1549,3,1,201.4,160,229.4,55,303.4,43,12,3,2,0,1
42,162,-226,426,-1,3,70.7,119,105.9,87,149.5,139,6,15,-13,1,1
25,191,107,4603,2,7,187.5,121,146.6,100,225.7,151,6,6,4,1,1
42,59,408,4329,0,1,67.7,90,348.0,123,175.0,22,10,8,64,0,1
27,131,436,186,5,0,214.2,115,84.6,117,261.2,112,3,10,3,0,1
34,90,822,1383,0,-1,145.5,109,217.7,91,180.0,167,10,2,5,0,1
4,101,408,2219,-1,-3,181.2,125,26.4,91,256.7,80,4,5,7,0,1
31,31,436,3292,-13,3,295.6,112,332.5,143,142.0,120,8,3,6,0,1
43,55,408,967,5,0,95.9,147,201.2,102,167.1,103,7,13,2,0,1
2,160,408,4443,7,-6,197.0,98,202.6,128,205.2,7,9,12,10,0,1
1,91,463,3118,6,-2,62.8,444,62.5,83,245.6,130,11,17,7,0,1
34,75,-135,2451,0,-8,175.8,148,242.5,91,156.8,134,6,7,0,0,1
9,91,441,2695,-6,-4,203.1,51,210.1,113,144.9,162,35,11,-15,0,1
22,201,-631,2805,0,6,192.6,90,195.5,74,109.7,139,17,5,-6,0,1
21,86,1129,4149,0,1,300.7,33,195.5,84,200.5,106,11,6,-12,0,1
46,117,408,3268,3,0,33.1,110,354.8,102,219.4,92,14,13,2,1,1
10,140,513,4867,-3,1,247.5,101,209.0,94,133.3,100,17,6,-9,0,1
31,127,424,3320,1,5,146.7,98,280.0,78,369.1,6,13,5,1,0,1
44,233,486,2748,3,-3,271.5,87,251.9,126,317.2,29,11,4,1,0,1
8,121,459,3305,0,-3,153.6,131,122.9,115,207.5,103,79,26,-10,0,1
39,171,408,146,4,-7,322.7,47,162.1,104,286.9,173,11,4,2,0,1
-54,60,408,3840,0,-9,142.4,116,23.5,89,235.6,75,7,15,1,0,1
1,58,415,2909,-2,10,226.0,106,248.5,118,37.4,115,11,9,1,0,1
36,96,415,1825,-3,-1,260.4,115,146.0,105,314.0,60,11,4,5,0,1
18,80,497,2017,0,3,178.7,110,292.1,141,265.9,121,12,4,0,0,1
39,83,469,2264,-7,2,337.4,120,248.6,97,153.9,7,15,5,0,1,1
45,139,225,46,10,2,116.8,129,236.1,65,240.5,76,13,7,0,0,1
18,115,1549,285,0,-1,142.1,124,90.5,141,164.8,59,9,8,0,0,1
12,89,1534,4151,0,-5,187.5,99,233.7,123,229.5,78,0,5,3,0,1
39,62,1234,4342,-1,8,98.9,98,135.4,95,236.6,42,34,1,-9,0,1
17,92,2266,1630,0,-1,243.1,117,213.8,67,215.6,122,12,2,2,0,1
49,229,211,2035,2,0,119.1,125,308.5,133,265.4,84,12,6,-19,0,1
3,148,463,120,3,0,202.0,102,95.6,86,261.3,90,10,18,-8,0,1
3,216,408,3282,6,2,170.1,124,142.4,32,105.9,167,7,3,8,0,1
1,32,510,4056,-3,7,230.9,83,208.4,99,172.0,53,-8,22,6,0,1
5,30,-295,612,-4,-3,233.2,55,277.8,89,97.4,235,13,1,1,0,1
30,107,408,2300,-4,-9,46.9,74,169.7,89,240.2,92,19,5,1,0,1
37,65,-166,3650,2,2,147.4,87,178.9,93,182.4,150,14,2,1,0,1
14,143,408,4618,7,-9,225.5,92,242.6,151,244.7,99,6,5,10,0,1
22,127,1300,3854,0,0,202.1,110,269.0,101,195.2,111,2,8,2,0,1
2,124,409,2737,1,-4,173.5,93,30.0,76,208.0,112,4,10,5,0,1
6,70,408,4431,5,-2,50.0,28,177.6,112,201.2,147,0,0,3,0,1
39,196,254,1485,0,0,119.8,72,214.5,97,282.2,103,9,-15,4,0,1
0,126,423,3113,2,5,58.2,120,161.1,26,232.7,46,4,4,5,1,1
30,19,408,1777,-1,0,186.1,86,343.6,116,255.7,129,14,7,4,0,1
37,106,408,4974,8,-3,158.7,28,64.3,139,332.9,18,10,4,1,0,1
17,381,444,3779,0,-12,271.6,71,243.8,75,77.3,-104,1,8,-22,0,1
50,164,1433,2387,-1,5,138.2,56,163.2,160,212.6,112,9,-34,1,0,1
4,53,491,588,0,-2,312.4,88,187.4,47,345.3,107,15,4,7,0,1
5,107,415,4797,-2,8,133.8,101,259.9,0,329.9,133,8,-15,0,0,1
24,80,408,2474,0,15,6.8,21,49.4,77,104.0,171,160,9,4,0,1
36,196,408,4282,-3,0,289.5,52,99.7,111,119.1,146,9,3,1,0,1
32,117,1273,113,3,-7,198.1,85,177.0,86,111.8,92,6,5,6,0,1
5,78,1532,257,3,14,31.6,142,182.2,115,244.9,126,27,8,15,0,1
21,208,731,2630,2,-4,326.5,85,74.9,4,181.7,102,10,6,2,1,1
21,27,510,1387,7,0,292.9,101,199.7,106,280.5,75,15,0,4,1,1
23,48,231,1627,-2,0,145.7,146,302.2,136,285.6,96,18,5,3,0,1
8,62,620,2615,4,0,182.3,101,328.2,133,235.8,131,9,-19,0,0,1
20,97,802,1304,2,-6,264.6,99,184.0,94,319.9,42,6,5,9,0,1
24,90,833,2071,-2,4,140.6,119,143.7,113,276.6,95,6,14,2,0,1
47,171,415,744,0,0,299.2,105,257.5,66,277.4,173,9,-32,3,0,1
37,66,415,3254,-8,-1,208.5,85,186.7,97,223.3,40,10,-34,-45,0,1
20,106,1001,4054,0,-5,213.9,95,159.2,70,258.0,124,5,11,33,0,1
38,123,890,3059,-1,0,168.3,112,244.2,91,35.5,58,7,7,5,0,1
18,99,677,4417,0,5,241.1,72,155.6,98,188.2,109,-5,12,1,0,1
3,144,306,1005,3,-6,135.9,100,334.1,103,269.0,94,12,7,0,0,1
38,154,415,303,-3,-2,143.8,116,337.5,40,146.5,68,4,3,4,0,1
27,86,408,4067,1,5,277.4,139,114.0,118,339.0,121,6,6,16,0,1
9,70,509,2320,-1,-2,137.5,145,228.1,115,243.2,93,17,4,2,1,1
18,90,-104,553,0,0,179.3,122,114.3,165,225.2,131,4,17,3,0,1
9,92,501,2777,-4,1,180.0,74,224.2,59,276.2,91,10,7,-4,0,1
25,136,238,2458,0,-4,235.3,90,243.8,118,85.1,114,12,4,-27,1,1
1,106,426,2404,1,0,243.2,121,110.1,98,188.7,107,19,13,0,0,1
31,86,532,4506,-18,-2,183.6,116,149.4,28,146.2,99,12,8,3,0,1
42,137,408,451,-2,0,166.0,114,85.2,-130,244.9,93,10,6,-37,0,1
25,168,415,1674,0,7,34.1,112,272.9,101,220.2,146,4,2,1,0,1
36,88,465,601,2,0,212.0,97,94.4,76,100.7,113,13,1,4,0,1
15,65,147,3203,1,10,97.0,138,234.5,164,47.8,92,16,17,-8,0,1
24,123,516,3935,-3,4,212.7,85,188.4,81,308.2,129,6,6,3,0,1
12,147,474,4615,0,10,132.4,78,302.0,110,76.5,132,9,15,2,0,1
45,104,500,3104,-1,4,280.2,136,180.9,92,136.9,81,13,8,25,0,1
8,13,477,2643,1,6,77.3,156,322.3,98,108.5,110,6,3,0,0,1
29,93,408,1734,-2,-3,280.7,12,29.6,84,217.6,74,10,2,1,1,1
35,63,424,4364,0,-7,199.0,110,291.3,113,197.6,68,-8,11,8,0,1
36,100,188,156,-4,-3,188.3,95,217.0,99,194.0,158,13,6,3,0,1
40,53,141,14,0,0,140.4,97,220.3,34,101.2,110,2,2,7,0,1
13,92,428,1694,2,-4,169.6,117,338.5,75,233.2,137,-27,6,1,0,1
41,183,408,1585,0,2,169.4,22,118.8,140,234.9,32,9,9,2,0,1
50,215,84,3464,0,1,83.8,148,120.9,91,216.9,126,10,9,0,0,1
36,73,1351,1506,0,-1,193.3,86,168.6,117,139.8,60,15,16,1,0,1
102,216,281,3819,4,-2,220.2,89,68.9,90,195.3,79,8,23,5,0,1
33,168,-363,557,7,-7,135.1,133,304.4,99,84.6,143,12,2,2,1,1
49,92,466,474,1,-2,225.0,68,176.9,71,304.7,170,14,2,6,0,1
-11,145,488,155,-1,6,110.3,57,166.5,93,202.3,133,9,5,0,0,1
39,107,456,3031,-2,5,10.6,68,102.2,80,189.8,157,-32,3,38,0,1
32,128,643,1128,2,0,154.0,85,278.0,106,244.5,126,9,4,2,0,1
31,106,911,1969,1,3,167.6,134,151.1,123,181.1,143,14,7,0,0,1
25,102,270,955,-6,-6,211.4,142,232.9,83,199.0,159,9,36,0,0,1
43,97,1072,4414,0,0,151.6,66,273.4,82,178.3,81,10,1,8,0,1
9,192,445,2995,9,-4,200.5,126,216.5,93,103.1,86,17,8,58,0,1
7,108,-699,2594,0,-9,252.0,122,183.0,113,231.6,92,9,3,-22,0,1
43,121,875,763,-6,-1,47.4,118,214.0,108,15.7,95,14,6,10,0,1
23,228,-691,3597,0,0,4.2,101,209.3,96,300.2,55,6,9,-13,0,1
14,137,426,348,-2,-1,185.4,88,170.1,112,192.2,99,15,2,28,0,1
-30,117,1084,671,17,10,143.3,103,106.7,155,168.4,88,7,9,18,0,1
40,78,815,2604,3,-10,197.3,100,230.0,73,241.0,136,44,1,6,0,1
49,114,1955,4763,2,1,206.2,79,248.0,91,290.7,26,11,6,1,0,1
30,114,978,2157,0,5,247.9,66,71.1,127,232.4,53,12,17,4,0,1
30,119,410,4888,-3,-7,120.4,89,213.6,78,263.9,150,75,6,18,0,1
43,6,2273,3208,-4,11,87.1,25,136.2,91,147.4,89,4,4,8,0,1
19,56,433,1422,2,0,161.8,40,235.4,91,169.7,172,9,11,2,0,1
38,169,471,4361,9,5,206.6,66,165.8,158,224.1,139,16,2,0,0,1
1,117,136,2698,0,2,134.7,40,203.6,79,371.8,104,5,28,1,0,1
50,139,1181,1522,3,19,167.3,104,234.4,96,196.7,69,12,3,3,0,1
40,55,448,662,1,10,131.7,144,237.9,48,379.4,114,7,2,-27,0,1
47,83,673,2186,0,1,220.6,103,231.8,114,281.9,76,2,51,37,0,1
17,151,250,4672,3,-5,218.9,88,172.4,52,99.3,99,-111,4,5,0,1
23,55,-720,628,-1,6,189.8,96,123.4,67,118.0,110,10,0,2,1,1
10,131,-474,3580,1,-5,213.8,43,256.0,105,182.0,43,5,6,2,0,1
46,146,113,1483,-2,0,247.0,73,224.1,90,222.7,119,-7,7,3,0,1
26,178,-372,3961,0,-2,172.3,97,174.0,116,39.2,119,13,4,-28,0,1
0,67,415,1340,0,0,211.7,115,208.9,151,144.1,141,6,1,1,0,1
22,86,415,2259,6,0,221.6,134,363.4,101,341.2,105,4,14,-10,0,1
27,71,816,1835,0,3,197.9,108,180.9,135,281.4,56,6,18,3,0,1
41,145,451,4470,0,-19,308.0,95,153.6,108,252.1,99,15,3,2,0,1
22,137,490,1512,-10,6,206.4,122,82.8,88,215.4,45,8,43,-8,0,1
1,167,-13,433,4,-12,171.0,73,209.3,88,255.2,125,13,4,5,0,1
20,89,1115,1323,0,-2,107.9,95,235.6,114,312.1,89,5,3,10,1,1
6,133,447,3444,-1,0,230.6,131,336.5,18,299.3,91,13,2,0,0,1
48,162,696,4844,-5,-9,145.9,112,218.7,112,146.7,79,30,11,4,0,1
6,96,214,3137,-7,3,188.7,93,320.6,103,223.2,86,10,5,5,1,1
48,195,473,1930,-1,3,172.7,18,15.2,140,259.5,70,9,40,1,0,1
43,166,998,1203,0,4,204.2,115,126.1,152,159.4,109,2,33,1,0,1
7,74,-137,2277,2,-7,86.4,48,247.7,85,316.4,85,15,20,2,0,1
19,36,801,3284,0,-7,104.6,107,184.3,83,240.4,54,6,1,30,0,1
21,120,1096,3702,-1,0,215.5,17,218.7,92,182.6,86,6,9,1,0,1
21,194,1615,4567,-1,-8,164.9,202,263.7,135,287.7,83,13,5,10,0,1
252,127,415,4663,-2,2,266.6,106,264.8,168,207.2,48,5,2,42,1,1
39,155,1131,4615,-4,3,170.4,108,350.5,68,331.2,90,12,17,0,1,1
12,158,851,1746,1,7,114.2,96,292.5,114,241.1,81,8,4,2,0,1
3,136,921,4105,-6,-2,92.0,117,326.4,56,214.1,90,10,10,3,0,1
26,213,250,3416,0,2,239.5,125,257.8,114,308.0,89,9,15,3,0,1
36,113,280,4833,2,-7,272.1,131,268.5,118,126.9,35,6,13,0,1,1
39,81,437,723,0,0,194.4,66,190.3,100,183.4,100,11,2,7,0,1
41,231,795,4541,-1,0,236.1,128,2.5,57,227.1,55,15,4,-5,0,1
23,62,781,2055,1,-15,333.9,74,103.2,118,265.7,90,15,12,1,1,1
35,110,-99,3785,4,-1,239.4,55,195.9,114,180.5,166,9,6,9,0,1
45,16,1057,2126,1,0,218.7,69,43.0,98,179.5,18,-27,3,27,0,1
19,21,408,1404,0,-1,98.1,136,280.3,122,6.9,44,9,2,13,0,1
13,128,512,1691,-1,2,36.5,99,205.4,107,241.9,150,18,15,0,0,1
19,39,408,3054,0,2,60.4,135,306.2,120,91.0,46,3,0,4,0,1
39,119,1188,82,0,0,117.8,96,256.8,102,147.6,76,44,3,3,0,1
13,158,451,1884,-2,6,310.9,153,62.4,165,293.7,155,3,5,4,0,1
41,128,1303,4562,0,0,223.5,81,188.8,74,221.7,60,9,5,2,1,1
36,80,317,3996,-7,3,231.0,91,177.8,105,232.4,73,-23,11,1,0,1
34,104,408,1730,-3,2,138.7,88,266.1,118,234.9,74,20,3,0,0,1
37,148,415,3483,-4,-1,156.8,93,177.9,95,22.9,44,11,4,1,0,1
187,129,414,2936,-3,2,207.0,91,154.9,158,245.1,72,13,1,8,0,1
1,131,489,211,1,0,261.5,95,343.3,69,197.4,42,13,0,1,0,1
10,33,408,1000,-3,0,239.2,101,265.2,112,165.1,125,1,4,1,0,1
16,93,1184,173,-4,0,150.4,130,217.1,21,331.1,124,12,3,0,0,1
9,116,776,603,-3,1,72.7,159,312.9,135,130.1,94,7,17,3,0,1
26,54,453,3133,2,-4,272.6,136,215.3,16,201.4,111,29,37,1,1,1
26,66,913,4538,-1,3,201.3,70,152.8,66,233.2,101,13,2,1,0,1
40,9,679,3646,0,2,171.1,70,271.5,127,179.8,104,-80,2,1,0,1
47,55,485,280,0,0,194.1,121,214.0,57,302.8,136,19,20,2,0,1
37,77,-401,4345,-2,6,233.8,42,266.5,128,131.2,104,11,15,2,0,1
0,115,446,472,1,0,225.1,102,199.2,127,175.5,102,14,2,6,0,1
10,42,415,2205,8,-4,213.0,63,176.6,50,271.1,99,9,1,2,1,1
23,120,990,1811,1,-2,192.6,89,255.9,101,226.5,145,6,11,1,0,1
14,44,432,873,0,0,221.8,103,161.7,78,388.6,132,14,7,0,0,1
15,98,498,944,-8,3,64.6,98,219.5,66,230.3,22,6,17,2,0,1
32,64,35,1095,3,3,210.0,92,83.4,102,311.6,99,13,8,-9,0,1
46,184,425,320,0,1,260.2,125,167.7,129,112.5,162,7,8,-25,0,1
48,81,408,4277,4,-1,161.6,75,123.0,90,383.0,147,52,8,4,0,1
43,154,342,2465,4,5,89.9,117,166.7,121,387.6,119,10,11,8,0,1
3,83,442,3828,0,0,155.9,122,162.3,107,43.5,125,1,5,0,0,1
9,218,1634,1759,-3,-17,107.0,50,105.7,67,240.3,154,11,-114,4,1,1
22,59,134,1538,-3,-22,182.5,138,330.3,280,229.9,126,-7,4,4,0,1
2,179,415,4529,-1,-1,223.3,125,234.3,71,217.1,87,19,4,3,0,1
2,79,408,4140,0,5,152.2,152,177.2,132,96.4,53,5,0,1,0,1
12,31,415,2305,0,0,41.7,60,79.3,93,253.8,115,12,2,1,0,1
29,175,1642,856,0,0,278.2,77,10.6,49,206.0,173,11,42,4,0,1
36,133,671,3035,1,3,134.2,79,216.4,132,179.2,96,13,2,2,0,1
-158,82,492,4220,4,0,150.1,118,90.0,90,178.4,101,14,5,-15,0,1
5,159,408,728,4,1,61.0,53,312.2,7,183.0,91,7,6,1,1,1
8,148,98,1236,0,-1,32.0,87,179.7,102,107.7,136,11,6,0,0,1
35,17,187,4972,-1,-11,92.9,121,232.3,113,222.1,34,12,28,1,0,1
25,77,408,2769,-1,-9,230.0,85,101.1,138,309.6,136,11,3,2,0,1
36,194,444,67,0,-2,162.3,88,260.9,-87,67.7,56,17,16,0,0,1
5,42,415,854,2,1,258.8,75,333.8,53,328.9,147,13,9,2,1,1
25,112,1232,343,0,0,110.9,72,264.1,140,128.6,115,3,19,4,0,1
27,132,622,2860,-1,-5,83.4,130,232.2,67,146.7,114,4,6,-12,0,1
-270,92,497,1718,0,-7,195.6,99,171.0,125,164.9,113,16,2,0,0,1
27,31,264,3803,0,5,79.1,77,215.7,114,211.5,82,-8,-79,10,0,1
98,203,408,3015,8,-1,148.8,110,197.0,102,50.6,2,11,27,2,0,1
4,151,415,418,0,0,214.1,87,114.4,88,64.8,105,8,1,0,1,1
3,90,210,4981,-10,6,179.2,144,210.7,53,276.9,58,63,6,2,0,1
19,87,-118,2233,3,3,242.7,113,219.5,103,134.5,-178,10,8,0,0,1
28,152,408,1872,-6,1,180.2,-326,214.5,108,226.1,106,6,18,4,0,1
36,94,46,1710,2,2,62.2,84,286.2,112,198.9,1,11,4,1,1,1
16,39,415,935,1,0,306.9,35,160.7,53,186.2,96,12,6,4,0,1
36,37,462,1108,-1,0,189.9,107,137.4,109,85.9,82,4,-20,3,0,1
19,196,723,268,-16,-1,176.2,96,82.5,81,249.5,107,4,4,0,0,1
7,117,1364,1492,-4,-1,196.0,5,322.7,81,306.5,54,3,2,22,0,1
28,140,1162,501,0,-5,159.5,135,263.4,80,348.1,93,7,4,2,0,1
16,137,881,1009,-1,-2,230.2,109,133.2,79,387.0,229,10,1,8,0,1
1,99,221,1900,0,8,146.7,83,279.9,120,321.3,98,10,1,6,0,1
30,15,428,1362,-3,-3,279.0,102,195.0,83,165.9,28,8,-49,1,0,1
48,207,477,1737,0,2,102.0,95,277.8,139,240.6,105,12,3,-9,0,1
24,150,498,2530,1,11,126.0,99,194.1,58,285.1,69,10,6,6,0,1
4,43,418,3435,0,4,120.7,142,243.8,101,273.7,102,8,-24,7,0,1
7,35,415,2013,0,0,17.4,129,211.0,152,213.1,92,5,3,0,0,1
20,87,415,279,0,-11,206.5,138,220.0,152,234.9,145,18,42,5,0,1
38,112,992,1338,1,0,242.8,101,192.8,88,185.7,91,9,3,2,0,1
42,98,432,2553,3,0,278.3,89,93.4,96,107.6,42,0,5,0,0,1
144,64,408,644,0,0,138.6,139,31.3,93,204.1,137,13,118,6,0,1
37,94,908,226,-1,-1,234.4,71,318.1,95,195.6,106,2,1,6,1,1
14,84,434,2617,1,-2,181.5,129,130.7,112,185.2,118,7,7,-8,0,1
7,74,913,3130,3,0,184.4,53,230.4,68,89.2,118,10,2,1,1,1
10,98,688,300,0,4,121.0,66,218.9,98,226.7,164,12,1,1,0,1
35,97,-46,1434,1,7,221.1,95,130.4,85,85.8,412,10,12,-15,0,1
40,168,408,4369,3,18,152.7,122,311.7,193,158.7,103,0,9,5,0,1
17,119,139,4385,-5,0,145.8,114,163.2,107,160.6,112,11,8,22,0,1
48,92,469,4969,-5,1,264.3,31,160.9,115,210.8,73,28,17,0,0,1
14,21,429,871,2,-8,194.6,134,109.7,74,262.1,108,18,0,0,0,1
8,122,284,815,0,0,118.5,148,209.7,160,197.2,59,15,5,4,1,1
39,133,900,1145,2,5,103.2,143,251.3,103,135.0,88,81,3,5,0,1
-350,145,-2727,1253,7,0,116.6,93,93.1,128,313.8,137,4,4,2,0,1
33,2,454,3580,0,0,97.2,120,186.2,81,99.7,98,10,5,13,0,1
25,126,413,4478,0,12,256.5,122,246.1,2,188.3,116,8,9,5,0,1
37,90,3348,4401,2,-7,328.6,85,124.0,87,215.0,96,84,7,2,0,1
41,113,-373,1298,-1,5,239.7,47,282.9,110,189.3,88,8,3,-10,1,1
8,224,275,3917,4,4,250.8,99,225.7,103,212.4,110,5,10,6,1,1
