state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,50,425,1796,0,0,152.9,78,223.1,72,254.1,111,7,6,1,0,1
34,131,408,2231,0,0,61.7,128,73.7,84,197.1,91,12,10,3,1,1
44,38,483,1106,0,0,157.1,72,163.1,80,355.0,109,6,2,2,0,1
20,135,408,273,0,0,167.2,98,142.5,100,226.2,63,15,1,0,0,1
47,100,473,1363,0,0,296.9,98,306.9,54,233.3,152,13,1,0,0,1
30,93,442,1087,0,0,213.9,104,139.3,97,278.2,2,11,4,4,0,1
3,37,421,4504,0,0,164.7,123,247.2,101,140.3,88,11,2,3,0,1
10,67,483,3752,-1,0,245.9,100,321.2,103,244.5,68,9,4,1,0,1
45,101,493,3802,0,2,194.2,79,247.8,5,204.0,88,10,12,5,1,1
21,95,408,4327,0,0,158.5,99,171.5,88,142.2,75,6,4,5,1,1
49,114,491,3037,0,0,213.7,118,216.8,81,187.1,97,13,0,0,0,1
14,60,475,1012,0,0,177.7,123,154.3,89,172.0,57,8,5,2,0,1
31,135,433,1535,0,1,241.9,120,243.7,90,229.2,53,11,6,0,1,1
8,74,509,2638,0,0,72.7,54,196.8,107,119.7,105,11,2,0,0,1
3,177,456,2822,0,0,126.8,109,161.1,106,352.9,58,8,9,1,0,1
16,8,415,3790,0,0,237.0,93,210.5,118,314.7,68,9,5,3,0,1
15,104,526,1955,0,0,226.8,96,218.3,94,169.3,112,17,2,0,0,1
3,16,414,7,0,0,192.8,58,205.2,66,190.2,117,9,3,2,0,1
5,77,421,2098,0,0,254.4,79,215.8,126,278.9,98,6,4,2,1,1
5,148,480,1164,0,0,148.6,134,66.1,68,146.2,98,13,2,3,0,1
46,143,440,1359,0,0,103.1,74,119.8,120,165.2,96,15,12,1,0,1
17,118,458,3608,0,0,244.2,99,175.2,94,257.2,98,11,9,1,0,1
19,116,414,4217,0,0,163.0,93,192.9,111,305.2,102,11,2,1,0,1
21,25,484,3546,0,0,283.9,118,218.1,58,189.4,103,12,9,3,0,1
5,129,438,2685,0,0,240.2,75,196.3,110,243.8,139,9,1,0,0,1
42,150,408,4123,0,0,200.3,85,145.9,134,241.1,115,10,7,1,0,1
14,102,416,531,0,0,225.2,117,230.6,88,240.5,88,12,0,1,0,1
7,94,442,1113,0,0,47.2,122,189.5,89,245.9,91,13,7,1,0,1
1,69,427,4446,-1,0,68.6,137,166.4,57,206.6,34,9,1,1,0,1
24,46,435,2256,0,2,166.4,92,212.5,87,123.9,126,20,6,2,1,1
39,56,501,2823,0,0,162.6,128,149.8,113,31.5,96,14,3,1,0,1
29,196,481,1068,0,0,290.5,113,254.1,142,223.2,114,9,2,1,1,1
24,107,507,1745,0,0,152.7,147,132.5,74,179.7,75,13,2,3,0,1
6,128,501,39,0,0,229.5,79,212.3,127,108.9,174,9,8,1,0,1
29,90,417,1089,0,0,191.4,76,219.8,63,207.5,111,13,6,0,0,1
33,115,492,2245,0,0,192.2,82,63.9,119,201.2,105,10,4,3,0,1
38,139,488,4265,0,0,146.6,125,70.6,96,216.5,98,9,4,4,0,1
3,88,408,1535,0,0,96.6,43,220.7,101,242.4,107,11,6,2,0,1
7,161,429,418,0,0,76.0,106,127.5,82,146.8,69,8,1,4,1,1
25,61,494,4662,0,0,157.7,117,146.6,103,220.1,102,7,7,4,1,1
44,76,408,4984,0,0,6.7,82,193.1,123,218.1,79,8,5,0,0,1
28,98,438,362,0,0,214.2,115,140.9,119,258.3,126,6,2,3,0,1
38,81,442,947,0,0,129.6,92,226.5,110,143.0,128,10,4,3,0,1
0,101,408,1483,0,0,167.9,138,168.2,118,248.9,67,6,6,1,0,1
24,90,418,3292,0,0,220.1,100,233.3,140,259.0,123,5,1,1,0,1
43,81,411,3788,0,0,180.3,115,162.7,69,284.4,65,9,6,1,0,1
12,103,408,3292,0,0,199.6,114,225.1,131,184.1,79,8,13,2,0,1
1,88,499,2312,0,0,105.0,113,188.0,83,195.5,123,12,2,2,0,1
41,70,424,2599,0,1,177.6,98,187.0,126,87.2,124,4,4,3,0,1
8,93,504,4094,0,0,193.0,101,193.5,127,205.0,139,7,7,3,0,1
22,156,415,2634,0,0,131.6,122,174.0,90,145.5,152,6,7,0,0,1
48,107,478,4100,0,0,211.1,25,172.8,76,248.7,98,10,3,1,0,1
46,136,417,3136,0,0,158.5,86,174.3,94,276.0,127,15,3,1,1,1
29,166,459,4855,0,0,231.6,85,173.0,100,106.1,93,14,9,1,0,1
47,98,409,3046,0,-1,175.8,76,203.7,75,196.8,104,12,3,2,0,1
48,52,408,2748,0,0,247.2,88,108.5,117,98.2,161,7,3,1,0,1
15,105,408,2214,0,0,177.8,115,203.0,154,165.3,111,7,5,2,0,1
43,148,408,2135,0,0,285.4,97,142.7,103,185.7,83,26,8,2,0,1
4,62,408,179,0,0,139.6,114,168.0,154,210.2,88,8,5,2,0,1
39,57,410,2672,0,0,239.9,108,226.9,144,209.1,146,8,15,1,0,1
36,89,412,1214,0,0,260.4,117,173.0,42,223.6,67,6,3,3,0,1
33,177,412,3860,0,0,185.4,143,292.0,108,289.6,104,20,4,0,0,1
22,86,414,2264,0,0,337.4,121,200.4,118,147.4,108,15,10,2,1,1
41,99,484,46,0,0,154.2,154,254.9,50,250.4,86,12,0,0,0,1
13,141,500,1064,0,0,139.5,125,189.8,123,169.9,63,9,5,2,0,1
6,191,474,1549,0,0,271.5,92,248.6,120,162.5,92,9,6,3,0,1
12,64,464,4677,0,0,112.8,106,152.3,124,271.2,95,12,2,2,0,1
8,64,420,1511,0,0,243.8,93,183.9,89,223.5,102,11,3,2,0,1
9,199,478,1917,0,0,254.8,124,148.3,157,254.2,146,6,8,1,0,1
6,146,306,120,0,0,186.0,101,235.8,169,249.2,90,10,5,4,0,1
56,72,408,3589,0,0,173.1,129,148.2,102,64.1,117,11,0,1,0,1
2,33,506,4347,0,-1,223.1,75,213.4,98,143.0,61,9,2,2,0,1
5,35,202,612,0,0,236.8,101,223.5,72,157.9,79,12,1,0,0,1
25,61,408,2918,0,0,140.1,98,168.6,69,159.3,86,9,6,2,0,1
37,65,409,3650,0,0,113.4,69,161.4,95,187.6,146,14,2,2,0,1
18,179,408,4220,0,0,217.9,95,153.1,120,235.6,117,5,6,1,0,1
30,220,425,3854,0,0,152.2,104,221.9,85,241.9,88,13,6,2,0,1
4,116,435,4729,0,0,125.7,91,206.1,128,199.0,114,17,9,3,0,1
12,53,418,4680,0,0,242.5,77,292.3,111,295.3,111,0,0,3,0,1
14,182,453,1626,0,0,246.2,130,216.1,131,391.5,100,15,5,3,0,1
3,128,472,2331,0,0,43.2,93,237.5,108,139.1,144,11,2,6,1,1
24,19,434,2881,0,0,185.8,104,254.8,53,199.1,130,14,8,4,0,1
24,106,466,4974,0,-2,151.0,116,72.3,91,175.5,128,10,2,1,0,1
6,109,420,4471,0,-1,310.8,16,20.3,129,69.1,119,15,10,1,0,1
49,140,484,1489,0,0,157.1,107,159.8,115,187.4,97,19,6,3,0,1
38,71,408,512,-1,0,285.9,105,254.4,95,238.2,121,15,3,0,0,1
6,105,415,4819,0,0,145.6,89,180.9,127,52.5,113,8,3,0,0,1
16,92,411,2596,0,0,195.3,110,187.0,74,114.4,119,2,2,1,0,1
36,135,429,4066,0,0,289.5,50,204.0,103,78.8,95,6,3,1,0,1
19,96,463,4003,0,0,194.9,86,186.7,88,166.9,101,6,3,0,0,1
46,78,440,281,0,0,91.2,118,182.6,109,238.0,126,2,7,3,0,1
32,207,506,2630,0,0,263.3,65,176.5,49,227.6,101,11,3,1,1,1
24,141,626,1598,0,1,305.5,134,199.0,91,222.2,128,10,6,4,1,1
23,82,481,1627,0,0,87.4,150,195.3,129,250.7,94,16,7,1,0,1
5,39,420,2615,0,0,183.8,65,305.1,107,307.3,98,11,1,3,0,1
19,101,444,3855,0,0,218.7,85,180.7,97,256.2,110,6,5,2,0,1
22,67,446,1755,0,0,145.2,107,201.7,53,219.6,87,4,3,1,0,1
47,150,418,744,0,0,153.7,99,268.1,78,214.9,91,8,5,0,0,1
37,35,424,2493,0,1,200.9,100,207.1,92,209.1,97,8,5,2,0,1
24,88,491,4011,0,1,230.5,90,158.2,85,260.4,147,12,5,2,0,1
41,95,499,3202,0,0,237.5,116,242.6,100,393.3,105,8,7,4,0,1
27,93,426,4624,0,0,240.6,82,88.1,91,221.6,115,8,8,1,0,1
32,69,506,1159,0,0,194.0,105,301.0,101,194.3,94,10,12,3,0,1
17,86,434,258,0,0,207.5,133,279.2,109,116.5,69,9,3,3,0,1
3,92,424,4497,0,0,152.8,120,117.3,100,240.6,9,13,9,2,0,1
10,92,500,1888,0,0,181.6,75,239.6,111,73.2,92,16,4,2,1,1
24,94,426,553,0,0,167.6,98,186.2,91,214.3,110,2,5,2,0,1
9,154,473,1592,0,0,98.0,79,222.2,70,248.4,93,5,10,4,0,1
23,108,424,2332,0,0,185.8,125,267.3,147,141.5,120,9,3,1,1,1
1,157,270,1520,0,0,234.3,81,110.1,91,170.1,104,8,13,0,0,1
44,81,417,3638,0,-1,163.6,114,144.8,100,216.2,97,8,8,2,0,1
44,138,408,451,0,2,152.0,102,188.9,95,330.9,68,11,3,0,0,1
21,72,414,1027,0,0,138.7,112,248.3,94,205.1,98,3,6,2,0,1
40,86,408,377,0,0,65.4,88,113.3,59,221.3,66,7,1,1,0,1
13,72,431,2750,0,0,176.1,110,304.7,90,261.5,160,9,2,0,0,1
36,130,432,3935,1,0,113.1,85,241.6,77,217.7,152,7,3,2,0,1
13,111,412,2326,0,0,277.3,41,188.7,103,164.2,136,4,4,1,0,1
45,102,418,1366,0,0,309.3,126,221.5,100,152.8,121,17,3,6,0,1
21,29,487,2962,0,2,194.7,94,340.1,88,197.9,85,4,7,0,0,1
16,99,408,1137,0,0,312.0,62,4.0,94,201.5,72,10,4,0,1,1
35,62,449,4075,0,0,100.1,104,264.1,126,197.1,96,10,6,2,0,1
29,54,424,678,0,0,225.0,96,223.4,125,209.8,121,13,1,4,0,1
31,60,477,2347,0,0,169.3,97,225.3,90,161.3,45,9,1,0,0,1
31,92,438,2268,0,0,184.2,136,243.5,102,234.9,116,5,2,1,0,1
39,110,408,2898,0,0,201.5,93,50.2,135,192.3,81,8,8,3,0,1
46,208,500,2769,0,1,187.1,148,31.4,91,216.1,109,11,10,1,0,1
2,72,302,2226,0,0,206.2,86,176.2,94,141.3,73,9,13,2,0,1
31,209,508,3548,0,0,206.8,111,86.9,127,174.1,85,12,4,0,0,1
37,134,444,524,0,0,136.3,115,127.1,133,220.6,72,11,1,2,1,1
45,103,430,699,0,0,194.1,76,171.9,58,186.5,120,8,2,0,0,1
39,57,408,188,0,0,17.3,119,170.9,130,205.5,97,9,4,0,0,1
39,106,495,2697,0,0,216.8,100,114.3,91,294.8,107,11,3,0,0,1
27,162,451,1987,0,0,168.1,101,256.1,146,243.8,125,12,4,2,0,1
38,105,480,2362,0,0,216.4,51,218.4,103,155.0,97,13,7,3,0,1
21,113,408,1939,0,0,151.5,106,255.5,99,161.8,93,10,6,2,0,1
32,106,463,1911,0,0,148.9,118,273.0,73,311.9,84,10,5,2,0,1
10,136,412,3046,0,0,165.3,122,216.6,117,168.6,83,13,10,4,0,1
0,108,509,1986,0,2,128.4,120,172.5,118,293.0,89,9,3,0,0,1
37,124,419,558,0,0,112.0,118,249.4,83,192.1,94,10,8,0,0,1
12,3,458,3597,0,0,57.6,103,280.6,104,222.2,55,4,8,1,0,1
5,171,445,358,0,0,121.5,74,185.1,111,218.2,58,8,1,0,0,1
36,114,421,612,0,0,140.9,105,154.2,116,186.0,111,11,0,1,0,1
40,78,452,1765,0,0,174.4,109,224.4,74,252.3,131,11,1,1,0,1
49,111,507,3815,0,1,208.1,74,236.8,88,283.2,70,12,2,0,0,1
49,113,509,1959,0,0,159.5,93,195.1,117,199.7,103,6,16,6,0,1
20,119,408,4401,0,0,139.9,92,171.3,109,253.4,107,12,5,3,0,1
22,22,498,3208,0,0,66.8,78,135.7,101,254.4,101,0,6,2,0,1
20,124,408,863,0,0,158.9,126,240.3,77,166.4,96,8,3,1,0,1
34,102,414,4164,0,0,282.0,106,273.2,82,226.0,100,15,0,1,0,1
35,169,459,1276,1,0,132.7,132,179.7,83,229.7,103,9,3,0,0,1
50,72,411,1308,0,0,244.8,106,249.4,99,179.9,149,14,3,3,0,1
34,109,498,417,0,0,200.7,87,125.4,78,258.3,154,9,1,3,0,1
22,109,415,2239,0,0,113.3,133,203.4,123,307.6,113,13,4,2,0,1
42,148,485,4911,0,0,219.6,90,213.6,84,267.6,99,11,4,1,0,1
34,129,408,4067,0,0,178.5,123,142.6,51,178.3,96,6,2,3,1,1
1,153,438,102,-1,0,206.5,86,223.8,130,253.4,71,10,3,1,0,1
46,149,497,1396,0,0,238.8,97,239.9,91,234.7,103,10,6,2,0,1
27,136,421,2444,0,0,172.3,91,220.4,107,183.7,102,12,3,1,0,1
7,54,462,3453,0,0,153.1,110,102.7,84,138.4,113,13,1,4,0,1
16,88,420,1975,0,0,204.2,75,267.0,110,223.0,51,12,4,3,0,1
9,79,440,2215,0,0,208.0,106,195.3,78,246.4,27,9,6,3,0,1
42,162,408,970,0,0,154.9,88,263.0,115,275.3,100,15,3,1,0,1
25,138,499,1630,0,0,181.5,126,119.5,107,194.0,112,8,4,1,0,1
1,169,504,504,0,0,177.2,15,109.0,137,251.9,74,11,7,0,0,1
16,93,400,1486,0,0,264.7,94,192.5,122,139.2,88,8,2,3,1,1
6,199,318,3187,0,0,155.7,147,223.8,82,297.7,91,9,2,0,0,1
49,117,469,1207,0,0,182.0,112,193.3,114,161.4,109,0,0,1,0,1
0,96,415,2864,0,0,179.5,91,150.9,114,207.5,100,12,3,6,1,1
48,85,496,1022,0,0,175.4,73,110.8,157,264.1,114,3,2,0,0,1
13,168,418,1204,0,0,327.4,114,220.9,81,215.7,99,8,4,0,0,1
16,78,427,2265,0,0,166.4,84,186.5,59,36.2,72,10,5,3,0,1
2,34,295,570,0,0,161.3,129,129.9,37,261.5,103,11,1,0,0,1
16,114,415,3702,1,0,149.5,132,214.9,108,293.5,87,5,9,3,0,1
16,79,496,3795,0,1,181.4,94,195.5,87,287.7,65,7,4,6,0,1
45,130,427,4592,0,0,221.0,141,313.6,91,170.9,113,5,8,0,1,1
39,92,408,3088,0,-1,195.6,108,333.7,98,348.7,120,12,4,2,1,1
34,173,438,3249,0,0,160.1,105,296.3,107,225.8,35,8,5,1,0,1
3,116,491,4105,0,0,109.4,109,246.0,93,146.4,97,11,9,2,0,1
22,196,457,3911,0,0,261.7,108,238.7,115,146.3,70,8,2,2,0,1
43,84,431,4019,0,0,341.4,115,187.8,111,188.6,79,8,14,0,1,1
27,34,700,704,0,0,231.8,26,208.3,80,185.5,109,10,0,0,0,1
48,219,430,4940,0,0,215.9,124,272.9,103,188.5,71,9,6,4,0,1
16,56,416,2055,0,0,248.7,118,224.7,118,266.4,76,13,2,2,1,1
43,110,455,199,0,0,211.6,104,197.0,111,169.9,68,7,8,1,0,1
44,16,462,4245,0,0,193.2,87,166.4,91,222.8,81,6,4,0,0,1
11,82,408,2493,0,0,210.8,157,303.0,121,189.7,172,9,3,0,0,1
19,130,421,1978,0,0,169.8,96,191.2,109,251.4,116,16,2,2,0,1
24,39,427,235,0,0,67.0,136,309.0,107,124.9,53,14,2,1,0,1
36,167,429,921,0,0,120.7,71,286.4,116,166.3,77,6,5,3,0,1
9,198,476,2067,0,0,235.9,95,116.7,118,168.9,99,5,5,2,0,1
42,146,468,4579,0,0,231.9,83,181.2,84,153.2,101,15,1,1,1,1
50,112,453,3351,0,0,156.9,74,172.6,100,212.7,89,13,1,2,0,1
42,52,414,1477,0,0,137.8,86,267.4,120,236.2,73,14,2,3,0,1
37,166,415,3659,0,0,20.1,93,246.7,94,247.5,91,9,1,0,0,1
4,105,408,2925,0,0,167.4,71,140.4,112,280.3,109,16,4,4,0,1
1,116,413,295,0,0,37.2,90,174.5,67,205.6,16,9,4,2,0,1
32,116,428,4119,0,0,237.5,108,271.6,113,95.8,93,15,1,1,0,1
11,75,505,173,0,0,191.4,147,222.9,85,233.3,86,12,6,4,0,1
11,118,494,625,0,0,192.1,100,288.9,78,120.1,98,6,4,1,0,1
20,76,416,2072,0,0,246.6,83,256.8,64,118.9,105,9,3,1,1,1
26,56,422,2431,0,0,201.6,130,154.6,65,237.5,93,8,6,1,0,1
33,29,479,3242,0,0,85.4,70,272.5,126,195.3,99,11,1,1,0,1
43,3,463,275,0,0,172.1,70,186.9,123,296.8,137,9,6,3,0,1
35,58,507,4343,0,0,255.3,80,270.5,112,155.8,87,6,2,0,0,1
0,84,458,556,0,0,108.9,96,202.9,130,171.8,98,14,5,0,0,1
23,65,420,860,0,0,219.3,67,204.2,72,262.5,113,10,1,1,1,1
13,133,522,1256,0,-1,183.9,114,251.9,95,352.9,117,11,7,1,0,1
1,149,410,1464,0,0,285.2,115,169.4,89,218.2,67,14,11,1,0,1
7,99,408,2281,0,0,64.6,101,146.8,82,281.2,73,2,0,2,0,1
34,52,479,1032,0,0,241.7,126,169.5,104,151.6,96,8,1,1,0,1
45,149,488,293,0,0,235.9,155,192.6,123,161.1,119,17,16,3,0,1
48,127,415,4277,0,0,135.1,146,161.5,101,238.6,99,12,0,0,0,1
48,155,490,2441,0,0,249.7,135,226.5,154,196.7,82,9,8,2,0,1
0,111,426,2604,0,0,164.8,121,117.6,100,133.2,106,12,2,0,0,1
9,98,498,4755,0,0,141.6,63,118.8,44,230.6,84,14,11,3,1,1
0,48,418,1632,0,0,200.6,123,202.7,83,229.1,101,12,7,4,0,1
1,139,429,2224,0,0,220.5,85,236.1,118,248.8,109,11,4,4,0,1
0,78,419,4499,0,0,152.7,116,200.9,115,63.7,105,5,3,10,0,1
21,62,416,4169,0,0,154.2,74,79.3,87,213.2,96,12,4,0,0,1
8,124,408,483,0,0,267.2,84,209.9,68,209.2,116,7,4,0,0,1
24,110,428,2917,0,0,249.5,83,229.1,139,122.5,102,5,2,0,0,1
22,35,411,4447,0,0,147.9,96,256.5,94,181.2,114,4,4,2,0,1
25,159,408,2038,0,0,57.6,54,349.4,98,206.5,87,3,10,3,1,1
13,124,413,1196,0,0,123.2,75,178.7,80,245.4,88,11,7,0,0,1
36,39,462,4134,0,0,70.3,128,203.1,110,199.7,121,10,7,1,0,1
34,129,410,1557,0,0,206.7,90,175.7,140,265.5,120,4,3,5,0,1
35,188,412,67,0,0,147.0,86,197.2,117,195.7,77,8,2,0,0,1
8,150,434,854,0,0,350.8,102,218.6,94,308.9,76,13,12,2,1,1
27,102,411,107,0,0,162.3,66,311.4,119,153.7,118,12,5,8,0,1
28,132,446,1710,0,0,183.8,137,214.8,136,93.3,139,4,10,1,0,1
15,114,442,932,0,0,207.3,98,262.7,122,161.9,76,16,3,0,0,1
30,140,442,2871,0,0,208.1,83,235.5,105,224.2,86,9,7,5,0,1
35,49,408,4729,0,0,191.8,110,229.1,105,227.5,103,10,6,3,0,1
5,66,503,3001,0,0,231.8,36,114.4,87,269.6,94,13,2,2,1,1
16,124,443,4981,0,0,147.9,92,250.2,81,319.5,34,5,4,2,0,1
41,102,408,1240,0,0,219.7,109,205.5,117,136.1,107,8,5,0,0,1
14,68,430,1690,0,0,139.7,40,170.5,108,267.0,95,6,18,1,0,1
33,91,457,2467,0,1,126.4,89,288.9,116,192.8,96,7,2,2,1,1
16,149,415,1701,0,-1,232.7,96,140.3,106,243.1,103,5,14,0,0,1
34,95,422,1974,0,0,171.9,105,165.4,80,219.9,112,15,3,1,0,1
43,142,454,268,0,0,177.2,90,119.3,47,234.0,94,6,4,0,0,1
13,117,461,1492,0,0,147.7,66,312.3,79,214.8,124,0,4,1,0,1
23,181,446,536,0,0,131.9,123,201.6,90,185.9,85,6,4,4,0,1
34,139,436,2803,0,0,159.3,124,216.7,78,211.8,108,10,7,4,0,1
4,107,430,2018,0,0,162.4,72,270.1,57,306.6,129,6,3,6,0,1
27,21,490,1437,0,0,299.9,103,199.8,126,129.9,50,4,4,0,0,1
48,98,436,1737,0,0,110.2,79,270.2,132,147.5,105,11,4,5,0,1
-2,165,486,3646,0,0,126.0,110,236.6,74,263.6,104,10,4,2,0,1
28,90,306,3422,0,1,196.0,122,247.6,80,252.2,99,8,2,2,0,1
25,15,418,3881,0,0,94.1,127,253.4,139,214.7,80,16,3,1,0,1
38,98,433,537,0,0,174.6,92,175.8,140,228.8,144,11,5,2,0,1
41,64,458,934,0,0,211.0,74,204.7,102,170.5,82,7,2,1,0,1
42,117,459,2484,0,1,262.4,87,151.4,131,109.6,42,7,4,3,0,1
20,99,408,1022,0,0,140.0,85,191.1,93,317.5,140,6,3,1,0,1
35,71,413,44,0,0,228.9,91,224.5,125,233.7,153,5,2,0,1,1
14,79,423,2350,0,0,162.9,151,83.9,110,185.1,109,14,5,1,0,1
12,139,429,3463,0,0,230.6,92,229.4,76,197.6,111,3,5,1,1,1
9,61,510,2360,0,0,120.0,112,334.6,87,220.2,110,12,1,0,0,1
10,69,436,1332,0,-1,344.4,131,107.3,100,236.2,96,12,3,0,0,1
42,97,411,4369,0,0,134.6,109,195.4,83,164.6,99,10,2,1,0,1
18,118,495,4521,0,0,240.8,129,171.7,109,180.6,104,8,5,1,0,1
48,86,408,4969,0,0,182.5,15,166.8,116,196.6,64,8,2,0,0,1
9,21,414,972,0,0,153.3,60,131.2,80,232.1,153,8,7,0,0,1
22,153,496,311,0,0,157.5,135,174.4,121,191.9,144,7,5,5,1,1
44,139,499,2068,0,0,125.6,108,240.6,95,371.0,88,10,2,0,0,1
43,120,429,940,0,0,184.2,68,199.6,113,41.5,98,5,0,4,0,1
30,159,440,3735,0,0,116.4,80,227.9,94,190.0,89,3,5,6,0,1
25,122,409,2027,0,0,296.5,112,203.3,89,231.6,118,4,2,3,0,1
37,71,420,4039,0,0,168.7,76,126.5,91,226.9,93,8,2,0,0,1
13,116,420,709,0,0,239.7,44,244.1,105,215.2,98,7,0,1,1,1
14,48,485,2336,0,0,171.5,105,156.1,102,169.6,103,7,1,2,1,1
41,126,421,2429,0,0,140.6,69,139.0,67,229.8,73,4,6,1,0,1
22,99,412,1432,0,0,208.5,90,327.0,87,217.2,87,6,7,4,0,1
20,42,470,1495,0,-1,271.3,124,176.2,98,73.5,100,11,1,1,0,1
15,202,422,1628,0,0,240.7,125,157.1,94,267.2,95,10,3,0,0,1
6,147,434,3648,0,-1,237.0,113,157.8,107,219.7,107,6,1,0,0,1
13,64,477,2187,0,0,256.7,92,284.9,88,192.9,85,10,0,2,1,1
29,140,438,2837,0,0,227.0,98,280.0,111,168.2,71,10,0,1,0,1
18,110,502,4879,0,0,196.4,120,181.6,108,234.3,107,11,0,1,0,1
25,75,425,4428,0,0,163.5,105,144.5,100,180.6,102,1,3,1,0,1
