V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,0,0,-1,1,0,0,-0.296266,0,0,0,-1,-1,0,0,0,-0.761076,0,0,0,0,1,2,0,1,0,0,0,1,0,0,-1,1.70191,2,0,-1,1,0,-2,0,0.526662,0,0,-0.739057,1,1,1,0,2,1,1,0,0,1,0,-2,1,0,1,1,0,0,0,-2,0,1,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570836,-1,0,-0.691021,0,0,1,0,0,0,0,1,-1,-1,1,1
0,0,-1,0,0,0,1,-0.640508,-1,1,-1,1,0,0,0,-3,-0.704086,0,0,0,0,0,0,1,-1,0,0,0,0,0,3,0,0.48723,11,0,0,1,-1,0,0,0.575,2,0,-0.620017,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.385004,0,0,-0.626574,2,-1,0,2,-1,1,0,0,1,-2,1,1
0,1,-1,0,0,0,0,-0.277665,0,0,0,-1,0,-2,1,1,-0.774296,0,1,0,0,0,2,0,0,1,-1,2,0,1,2,0,1.0476,4,0,0,0,3,0,0,1.924136,0,0,-0.598192,2,0,0,0,0,0,0,0,0,-1,0,1,2,0,0,-3,0,0,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,-0.450593,-1,-1,-0.779815,0,0,0,1,0,-1,0,0,0,0,1,1
0,0,3,1,0,0,1,-0.757165,-5,0,0,0,0,1,0,1,-0.809524,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1.78013,5,0,0,1,0,1,0,0.916057,0,0,-0.812386,1,0,0,0,0,0,0,0,0,-1,0,0,1,-1,0,-2,0,0,0,2,0,0,0,-2,0,-1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.329007,0,-1,-0.593406,0,-1,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,0,1,-0.74181,0,0,0,0,0,1,1,1,0.10282,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0.58096,2,1,0,0,1,1,0,0.622455,0,0,-0.470997,-3,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,-1,1,-1,0,0,-1,1,1,0,-0.729867,0,0,-0.589038,0,0,0,0,0,-1,1,-1,-1,0,0,1
0,-1,1,-1,0,0,0,-0.868579,0,-1,3,0,0,0,-1,0,-0.605322,0,1,0,0,0,0,2,0,0,0,0,2,-1,0,0,1.82762,6,0,0,0,0,1,0,0.254627,0,-1,-0.779347,0,-2,0,0,0,0,0,-3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,-1,1,0,0,2,0,0,0,0,0,3,1,1,-1,0,0,1,0,0,0,-0.694012,0,0,-0.766942,0,0,0,3,1,0,0,-1,-2,0,1,1
0,0,0,0,0,-1,1,-0.171177,0,0,0,0,0,0,0,1,-0.368709,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,1.01,6,0,0,0,0,1,0,2.466851,0,1,-0.583956,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,1,0,0,1,0,0,1,0,0,0,0,-0.562541,0,0,-0.616418,0,-1,1,0,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,-0.442642,0,0,0,0,0,0,0,1,-0.657969,-2,-1,2,0,-1,0,0,0,-2,0,0,0,0,-1,0,0.90866,10,0,0,0,0,0,0,0.440659,0,0,-0.860593,0,0,0,0,0,0,0,0,0,0,2,-1,-3,0,-2,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.404544,0,0,0.435295,0,0,0,1,0,0,4,1,0,0,1,1
0,2,0,0,0,0,0,-0.653579,0,0,0,0,-2,0,0,1,0.093367,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1.77046,0,0,0,0,0,0,1,0.297297,0,0,-0.568922,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.852045,0,0,-0.550717,0,0,1,0,0,0,0,1,0,-2,0,1
0,2,2,0,0,1,0,-0.505879,0,0,0,1,0,0,0,0,-0.826999,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1.47403,5,1,0,0,0,-1,-2,1.146767,0,0,-0.742248,-1,0,-1,0,-1,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.432226,0,-1,-0.770919,0,2,-1,-1,0,1,0,1,1,0,1,1
0,0,0,1,0,0,3,-0.773622,0,0,-2,0,1,0,0,0,-0.368421,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.0249,1,0,0,0,0,0,0,0.723404,0,0,-0.77191,2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.502726,0,0,-0.620504,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-1,0,0,0,-0.52,1,-1,0,-1,0,0,0,0,-0.657299,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0.94801,4,-1,0,0,1,0,0,1.165511,0,-1,-0.604911,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,-1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,-0.552778,0,0,-0.878501,0,0,0,0,0,0,0,0,1,0,1,1
0,-1,0,-1,0,0,2,-0.610368,0,0,1,0,1,0,0,0,-0.657941,0,1,2,-1,0,0,0,0,0,0,0,0,0,-1,2,1.27166,5,0,0,0,1,0,0,1.129958,0,0,-0.841424,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,3,0,-1,0,-1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.538462,0,0,-0.671889,0,0,0,0,0,0,2,0,0,1,1,1
0,0,0,0,0,0,0,-0.781818,0,0,1,0,0,0,0,-1,-0.374374,0,0,0,-3,0,0,0,-2,0,0,0,0,0,1,0,1.0632,1,0,0,0,1,-1,0,1.78601,3,0,-0.714885,0,0,-1,-1,0,-1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,-1,0,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,2,0,-1,-1,-0.772226,0,0,-0.727273,0,0,0,0,0,1,1,-1,1,0,1,1
0,3,0,0,0,-2,-1,-0.783429,1,0,0,0,0,0,0,0,-0.807236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.81119,15,0,0,2,0,0,-1,0.454545,0,0,-0.668612,1,3,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,1,0,2,0,0,-2,0,0,0,0,0,0,6,0,0,0,1,0,0,0,-1,1,-0.309582,0,0,-0.797308,-1,0,0,0,-1,0,1,0,0,0,0,1
0,0,1,0,0,0,1,-0.592817,0,0,2,0,1,-1,0,0,-0.83319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.08571,3,0,1,1,0,0,0,1.129019,0,0,-0.876318,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,4,0,3,-1,0,-5,0,-1,2,0,0,0,0,0,0,0,0,0,3,0,0,-1,0.042042,1,1,-0.740172,0,0,0,0,0,0,-2,0,0,1,0,1
0,0,-1,0,0,0,0,-0.465718,0,0,0,0,-1,0,0,0,-0.614032,-1,0,1,0,0,-1,0,0,0,0,-1,0,0,1,0,0.99818,0,0,0,1,1,-2,0,0.275126,-1,0,-0.795226,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-5,1,0,0,-1,1,3,0,2,0,0,2,0,0,0,-1,-4,0,0,0,0,0,0,0,0,0,0,-1,1,-0.707317,0,1,-0.253182,0,0,0,0,0,0,0,2,0,0,0,1
0,0,2,1,0,0,0,-0.478032,0,0,0,0,0,2,0,3,-0.800754,0,0,2,0,0,0,1,-1,0,0,0,2,0,0,0,0.67628,12,0,0,0,0,-1,0,0.309478,0,0,2.82609,0,0,-1,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,-1,0,-1,0,0,0,0,1,0,-0.501711,0,0,-0.356856,0,0,0,0,1,-3,0,1,1,0,0,1
0,0,4,0,0,0,1,-0.724815,0,-1,0,0,0,0,0,2,-0.506818,0,0,0,0,0,0,0,0,-1,1,0,0,4,-1,0,0.8232,0,0,1,0,1,0,0,0.518233,0,0,-0.66613,-1,0,0,0,0,0,0,0,-1,1,0,-1,0,0,0,0,0,0,0,-2,0,1,0,0,-4,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,1,-1,1,-0.804961,-1,0,-0.766499,1,1,0,0,0,0,0,0,2,1,0,1
0,0,0,-1,0,0,0,-0.392118,0,0,0,0,1,0,2,0,-0.668123,0,0,0,0,-3,0,-2,0,0,0,0,3,-1,0,0,2.17845,1,0,1,1,0,0,0,1.805525,0,0,-0.73913,2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,1,-3,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.649264,0,0,-0.730238,0,0,2,0,0,0,0,2,1,0,1,1
0,0,0,1,-1,0,3,-0.903309,0,0,1,0,1,-1,0,0,-0.182127,-1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1.72123,7,0,1,0,1,0,0,1.149112,0,0,-0.845568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,3,0,1,0,-1,2,0,-1,0,1,0,1,0,0,0,0,-0.542717,0,0,-0.555556,0,0,0,0,0,0,0,-2,0,0,0,1
0,-4,1,0,1,0,0,-0.509664,0,0,0,1,0,0,0,1,-0.629223,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1,1.42184,1,0,0,0,0,0,0,2.62222,0,0,-0.767488,0,0,1,0,0,1,0,0,1,0,0,0,1,-1,-1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.796883,0,0,-0.571429,0,0,0,0,1,1,0,1,0,-2,1,1
0,0,0,0,0,0,0,0.593937,1,1,0,0,0,0,-1,3,-0.691113,-1,0,0,0,0,0,0,0,-1,0,2,0,-1,0,0,1.65283,5,0,0,0,0,0,0,1.19048,0,0,-0.724391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.653906,0,0,-0.597315,0,0,0,1,0,0,0,0,0,1,1,1
0,-3,1,0,0,0,0,-0.543931,0,0,0,0,2,0,2,1,-0.673808,0,0,0,0,-1,1,-1,0,1,-1,0,0,0,1,-1,2.42997,1,0,0,1,2,0,-1,0.4594,0,0,-0.557516,1,0,0,0,-1,0,0,0,1,0,0,0,0,1,0,-1,0,0,0,-1,1,1,0,0,2,0,1,-1,0,0,0,1,1,0,-1,-1,0,0,1,0,0,0,0,-0.586207,0,0,-0.643086,0,0,1,1,0,0,0,1,0,1,0,1
0,0,1,0,0,0,0,-0.73101,1,0,-1,0,2,0,2,-1,0.336202,0,-1,0,2,0,-1,0,1,0,0,0,0,0,1,-1,2.01417,4,0,0,-2,1,0,1,0.933522,0,1,-0.732987,-1,1,0,0,2,1,-1,0,0,0,0,1,1,0,2,1,0,1,0,-1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.728885,0,0,-0.649627,0,0,0,0,0,0,0,0,0,-2,1,1
0,0,0,0,-2,0,0,-0.612292,0,0,0,0,0,-1,-1,1,-0.750664,0,1,0,0,0,0,0,1,1,0,-2,0,-2,0,-1,0.45502,3,0,0,-1,0,0,1,0.888981,0,0,-0.63991,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-2,-2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-1,0,1,0,-0.431949,0,0,-0.63873,0,0,0,0,0,0,-1,-1,0,0,0,1
0,0,0,0,-2,0,1,-0.52206,0,0,0,0,1,-1,-1,-1,-0.549737,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13482,0,1,0,0,2,0,0,0.939957,0,-1,-0.64283,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-1,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,-0.682488,0,0,-0.61289,0,-1,0,0,0,2,0,0,1,1,0,1
0,0,0,0,0,2,-3,0.198256,0,0,0,0,-1,0,0,0,-0.309732,0,0,0,0,0,0,-1,0,0,0,0,-1,2,0,-2,1.31013,2,1,0,1,-1,0,0,0.596758,-4,0,-0.724749,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,1,0,6,0,0,3,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585144,0,0,-0.624194,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,0,2,0,-0.777778,0,1,0,0,0,0,0,0,-0.542641,0,0,2,0,1,0,-1,0,0,0,0,0,0,0,-1,0.41918,15,0,0,0,-2,0,0,1.219871,0,0,-0.782719,2,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,1,0.794045,0,0,-0.673465,3,0,2,0,0,0,0,0,0,0,1,1
0,-1,0,0,1,0,0,-0.664619,0,0,0,1,0,0,-2,0,-0.422162,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1.37724,3,0,0,0,0,-1,0,2.211514,2,1,-0.071718,0,-1,0,0,1,0,0,0,1,0,2,0,-1,1,0,1,0,0,2,0,0,1,0,-2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-1,0,0,0,-0.625,0,0,-0.720482,0,0,0,0,0,1,1,0,0,0,1,1
0,0,0,2,0,-8,0,-0.71732,0,0,0,0,1,1,0,0,0.009288,0,0,0,0,0,2,0,0,1,0,-2,0,0,0,0,0.59264,0,1,0,0,0,2,0,0.270797,1,2,-0.602538,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-1,1,0,0,0,0,1,1,0,0,-1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.761887,0,0,-0.247176,1,0,0,0,0,-2,-2,1,2,2,0,1
-2,0,-2,0,0,0,0,-0.733333,3,0,0,0,0,0,2,0,-0.764706,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.90961,2,0,0,0,-1,-1,0,1.302834,0,1,-0.744681,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,4,1,0,0,2,0,0,0,-1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.343699,0,-2,-0.451916,3,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.79661,0,0,0,2,0,0,0,0,-0.698969,0,0,0,0,0,0,0,1,0,0,2,-1,0,0,0,0.8417,2,0,0,1,1,-1,0,3.108486,0,0,-0.56333,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,2,0,0,0,0,-3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.781818,-1,0,-0.293952,0,0,0,0,0,-1,0,0,1,0,1,1
0,1,-1,2,0,0,0,-0.363487,0,0,0,0,-1,0,3,1,-0.751548,0,0,0,-1,0,1,-1,-1,0,0,0,0,0,0,0,1.05606,1,0,0,0,-1,1,0,0.476674,-3,0,-0.683287,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-4,1,0,-2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.822935,0,2,5.41239,0,0,1,0,-1,0,1,0,0,0,1,1
1,3,0,1,0,0,0,-0.472358,0,0,0,0,0,0,0,0,-0.224415,0,-1,1,0,2,1,0,1,0,0,0,-1,0,0,0,1.31429,13,0,0,1,1,0,0,1.13043,0,-1,-0.311824,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,0,0,1,-5,0,0,0,-2,0,3,0,-1,2,0,0,0,1,0,1,0,0,0,-0.684211,0,0,-0.539046,0,0,0,1,0,0,1,0,0,-1,1,1
0,0,0,1,0,0,0,1.718935,-1,2,0,0,1,0,0,0,-0.636326,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0.70829,3,0,0,0,2,1,0,0.25,1,0,-0.537961,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,3,0,1,-1,0,0,-1,0,0,0,0,1,0,1,1,0,0,-0.605167,0,0,-0.793103,0,0,0,0,0,0,1,0,1,0,0,1
0,0,0,0,1,2,1,-0.583309,0,0,0,0,0,0,0,0,-0.600078,-1,0,0,0,0,0,-2,0,0,0,0,0,0,-1,0,0.97143,2,0,0,0,0,0,0,0.364014,0,0,-0.731206,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1,1,1,-2,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.700094,0,1,-0.454545,0,0,4,0,-1,1,0,1,0,0,1,1
0,0,2,-2,0,0,0,-0.585565,-1,0,0,0,0,0,1,0,-0.543935,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.73205,2,0,0,0,0,0,0,0.204545,0,0,-0.364599,0,0,0,0,0,2,0,0,0,0,0,1,-1,0,0,-1,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,-0.718861,1,0,-0.625,0,0,-1,1,0,0,0,0,-1,1,0,1
0,0,0,0,0,0,0,-0.60508,1,0,-1,-1,0,0,0,0,-0.540918,0,0,-1,0,-1,0,1,1,0,0,0,0,0,0,0,3.87029,2,0,0,0,0,0,0,1.773072,-1,0,-0.692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.524613,0,0,-0.257862,0,0,-1,0,0,1,1,0,1,1,1,1
1,-2,-1,3,0,2,0,-0.555556,0,0,0,0,0,0,0,0,-0.513111,0,1,0,-1,1,0,1,-1,0,0,0,0,-1,0,0,0.80912,2,1,0,0,0,0,0,1.677255,-1,0,-0.680907,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,-0.542869,0,0,-0.774999,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.667582,0,0,2,1,0,2,0,0,0.473616,0,0,-1,0,0,0,0,0,0,0,0,-3,0,-2,0,1.46749,3,0,0,1,-3,0,0,0.558395,1,0,-0.520947,-1,-1,-1,0,0,-1,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,2,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.808506,0,0,-0.609893,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,1,0,0,-0.675208,0,0,-3,0,0,0,0,0,-0.79661,1,0,2,0,0,1,-1,1,0,-1,0,-1,0,-2,0,0.98878,0,2,0,0,3,0,0,0.2,1,0,-0.178764,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,3,-2,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,2,0,-0.538858,0,0,-0.732837,0,-1,0,0,-1,1,0,0,2,1,0,1
0,-1,0,-1,0,0,0,-0.589438,0,0,0,0,0,0,1,0,-0.212143,0,0,1,-1,0,0,0,0,0,0,0,3,0,0,0,0.98499,0,0,0,0,1,0,0,1.37143,0,0,-0.630069,0,0,0,0,-1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.552873,0,0,-0.718207,0,0,3,0,0,1,0,0,0,1,0,1
0,0,2,-2,0,2,1,-0.347192,0,0,0,0,1,0,-1,1,-0.783381,0,0,0,2,0,-1,0,0,1,0,0,0,-1,0,0,1.05468,5,0,0,2,0,1,1,0.184964,0,-1,-0.592413,0,0,0,0,0,-1,0,0,0,0,-3,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,2,0,-1,-1,0,0,0,0,1,0,0,-1,0,0.494682,0,0,8.878019,1,0,0,0,0,0,0,0,0,0,0,1
