state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,43,463,1633,0,0,45.2,59,286.5,117,262.0,93,17,4,4,0,1
0,154,443,1701,0,0,186.8,78,198.7,21,160.2,112,7,3,0,0,1
32,143,259,1402,0,0,141.3,126,180.6,85,121.8,102,6,8,0,0,1
15,78,561,2630,0,0,94.4,101,108.6,88,182.5,124,7,5,2,0,1
13,162,519,3133,0,3,191.8,71,258.0,111,153.5,82,11,4,2,0,1
13,68,414,1705,0,0,211.3,76,159.2,109,268.8,157,12,5,6,0,1
11,151,430,929,0,-1,187.7,132,134.8,46,295.4,116,3,5,2,0,1
13,132,409,1043,0,0,155.9,114,232.8,154,150.0,84,6,13,5,1,1
50,82,415,1952,0,0,153.3,153,190.4,48,172.4,76,8,2,0,0,1
12,52,414,4170,0,-1,201.4,61,126.3,107,259.3,67,3,1,4,0,1
3,59,408,4346,0,0,205.6,51,19.5,110,199.4,138,3,3,1,0,1
40,10,418,3768,0,0,183.0,25,189.9,67,282.8,56,15,5,4,0,1
32,88,428,2444,0,0,52.5,81,226.2,109,199.6,138,8,4,3,1,1
7,190,440,1052,0,0,120.7,42,129.4,74,154.0,160,9,4,0,0,1
11,134,499,4284,0,0,71.6,133,159.6,25,207.4,86,9,4,-5,1,1
31,92,415,4013,0,3,139.9,36,124.7,97,118.2,103,11,6,3,0,1
42,190,408,1365,0,0,266.1,102,223.9,130,184.3,98,11,8,7,0,1
30,178,472,1657,0,0,131.8,100,102.8,78,164.0,41,12,4,2,0,1
4,11,291,4152,0,0,243.4,104,248.0,142,292.0,99,11,7,5,0,1
14,72,468,1534,0,2,144.9,65,203.0,70,122.6,90,8,2,1,0,1
40,155,430,264,0,3,300.3,91,216.8,82,262.2,75,16,2,4,0,1
23,65,408,1764,0,1,128.6,21,214.1,82,65.6,98,7,7,2,0,1
4,86,505,1334,0,0,205.6,67,243.5,90,240.7,102,4,2,6,0,1
50,43,431,126,0,0,229.3,150,145.4,92,280.0,58,4,4,0,0,1
44,124,422,751,0,0,211.6,46,246.6,30,153.5,11,0,1,1,0,1
43,148,444,3247,0,0,171.7,101,171.0,79,364.3,108,1,4,1,1,1
31,3,408,2220,0,0,268.9,104,187.1,10,280.1,119,14,7,2,0,1
23,162,478,4553,-1,2,344.6,146,240.1,73,313.5,161,12,3,0,0,1
19,147,438,4222,0,0,244.9,67,150.1,85,148.9,68,9,11,2,0,1
32,90,497,2150,1,-1,245.0,125,226.7,124,86.1,106,6,1,1,0,1
45,117,449,2166,0,0,165.8,109,193.5,119,265.6,99,11,5,3,0,1
70,51,306,2413,0,1,164.1,91,273.3,108,125.8,42,5,3,2,0,1
40,100,417,1861,-1,0,61.6,118,71.1,83,100.9,94,12,7,3,1,1
21,71,435,3627,0,-1,252.2,64,162.8,112,133.8,114,2,3,2,0,1
20,80,408,817,0,0,168.2,109,76.2,138,222.3,62,12,3,1,0,1
32,122,710,422,0,0,226.9,84,303.5,79,258.1,127,16,3,1,0,1
36,150,410,204,0,1,208.4,127,174.5,94,384.1,108,12,5,3,0,1
5,78,408,4235,0,0,153.5,144,103.7,124,110.6,88,11,2,0,0,1
10,102,499,4411,0,0,271.2,92,313.8,86,222.7,68,15,2,1,0,1
43,102,478,3542,0,2,207.6,29,275.5,76,206.1,123,25,1,2,1,1
11,95,408,3139,0,-1,107.8,104,146.5,87,144.2,89,6,3,2,1,1
49,108,407,4138,-2,0,215.4,68,210.6,81,152.7,98,24,2,0,0,1
17,65,466,1217,0,2,245.0,120,115.6,135,202.5,88,7,9,6,0,1
31,102,426,1226,0,0,240.8,110,219.5,70,177.8,133,12,12,1,1,1
7,76,714,3845,0,1,44.5,26,198.3,121,83.9,111,16,10,1,0,1
0,80,414,496,0,0,123.7,92,179.5,108,239.8,50,7,14,2,0,1
22,17,500,3660,0,-1,252.9,90,181.0,112,225.4,102,15,4,7,0,1
37,48,424,3501,0,-1,135.5,120,275.4,66,159.1,53,12,8,0,0,1
3,97,415,7,0,0,61.5,76,280.9,95,47.8,117,1,1,4,0,1
13,78,856,1851,0,0,253.2,31,117.2,113,285.7,100,8,7,0,1,1
19,38,420,1912,0,2,232.0,91,207.0,98,129.1,103,5,9,4,0,1
48,132,434,1574,-1,0,181.3,112,109.7,99,172.3,150,10,6,0,0,1
17,52,586,3885,0,0,127.4,102,173.1,155,253.3,131,10,9,2,0,1
14,108,408,3649,0,0,169.1,54,208.1,120,217.8,40,10,2,1,0,1
25,36,453,3808,0,0,276.5,102,174.3,76,153.9,120,7,5,10,0,1
20,226,494,3021,0,0,160.3,82,120.4,107,276.6,143,7,7,1,0,1
150,227,408,2386,0,-1,239.3,87,245.2,119,245.4,107,2,9,0,0,1
18,120,890,2600,0,0,185.0,119,207.8,97,295.5,134,12,7,2,0,1
16,163,408,2760,0,0,129.2,119,91.7,91,249.5,92,7,3,0,0,1
3,59,470,4221,0,0,58.9,129,211.1,61,154.6,56,14,5,3,0,1
-28,13,510,1512,0,0,212.8,85,258.2,106,138.3,81,20,6,0,1,1
17,98,431,3346,0,0,17.8,147,136.1,109,51.4,155,14,3,0,0,1
33,39,415,1268,0,-1,255.9,122,213.0,27,125.0,131,-11,5,2,1,1
24,82,471,4321,1,2,113.7,114,121.1,74,1.4,64,13,7,0,0,1
17,104,415,364,-1,0,142.7,157,230.4,120,168.6,71,9,3,4,0,1
29,46,408,2287,0,0,180.3,97,352.6,107,314.2,116,13,10,1,0,1
49,116,343,4941,0,0,124.9,113,182.8,146,312.7,118,14,6,3,0,1
219,204,499,4101,0,-1,108.5,140,102.6,94,185.2,121,19,1,1,0,1
6,88,408,4139,0,0,211.5,41,292.5,67,156.1,96,7,4,1,0,1
3,145,450,38,0,0,70.7,105,178.6,91,126.4,50,8,5,2,1,1
45,139,509,4603,0,0,192.7,124,151.8,105,387.6,97,12,6,4,1,1
43,60,408,4431,0,1,157.0,28,195.3,121,167.3,90,7,17,-8,0,1
29,131,428,348,0,3,242.1,109,140.0,163,277.3,74,8,6,3,0,1
29,59,517,1317,0,0,150.5,95,216.3,80,158.3,123,1,4,0,0,1
4,71,408,1537,0,-1,166.3,149,136.5,87,276.9,78,7,3,2,0,1
45,15,415,3636,0,0,229.9,130,250.0,136,249.6,118,10,0,0,0,1
44,70,464,3761,0,3,177.4,31,212.3,125,259.5,56,22,0,6,0,1
2,167,423,4443,-1,-1,180.8,108,26.5,140,204.7,86,9,11,1,0,1
1,156,423,3291,0,0,125.4,123,172.9,58,289.9,135,8,0,8,0,1
34,77,513,4376,0,2,322.3,92,217.5,96,258.0,70,3,4,2,0,1
5,85,501,1394,0,0,138.0,106,292.1,123,203.2,129,-5,3,8,0,1
37,64,430,2719,0,0,188.5,113,178.5,74,368.7,105,0,5,2,0,1
46,104,492,3364,0,0,280.4,36,180.5,75,200.5,100,9,6,2,0,1
40,85,408,1894,2,0,188.2,100,91.1,86,210.6,140,15,7,2,1,1
29,120,428,890,0,0,291.3,124,146.4,159,61.1,69,9,5,7,0,1
47,129,408,3061,0,0,166.7,93,186.3,80,191.9,109,14,3,4,0,1
44,79,272,2833,0,2,271.5,117,263.8,143,118.1,105,10,3,2,0,1
11,109,526,2967,0,0,168.7,60,267.1,99,90.0,102,3,30,0,0,1
29,154,415,2042,0,0,257.7,96,177.9,18,144.9,75,8,5,2,0,1
15,62,408,2254,0,0,153.4,140,127.9,94,236.3,62,6,5,2,0,1
38,56,415,2896,1,-1,113.6,97,137.7,157,38.7,126,4,12,6,0,1
36,109,279,1760,0,0,144.6,114,145.3,46,270.8,47,10,5,8,0,1
16,239,294,2845,-1,0,63.2,140,249.8,142,331.6,97,8,9,0,0,1
35,85,415,2423,0,0,317.0,113,156.0,113,165.9,27,12,5,0,1,1
45,134,461,46,-2,0,182.1,143,233.7,116,293.8,115,10,8,5,0,1
9,151,348,1217,0,0,127.1,122,183.4,129,175.9,118,7,13,2,0,1
31,134,453,3258,1,0,187.0,88,241.4,132,239.1,101,8,4,1,0,1
22,5,237,3819,0,0,180.5,64,142.7,123,239.0,72,9,1,2,0,1
10,90,319,2057,0,2,242.9,56,214.9,85,265.4,92,16,6,2,0,1
11,179,509,2263,0,2,193.2,124,146.1,168,309.9,36,7,3,1,0,1
0,79,206,34,0,1,190.2,94,242.3,125,386.3,87,11,0,1,0,1
5,84,408,3519,0,2,166.6,138,216.4,70,109.8,72,12,1,1,0,1
15,30,408,3615,0,-7,230.9,76,240.2,78,101.0,25,4,1,0,0,1
5,88,408,612,1,4,237.1,105,227.9,116,97.4,70,13,2,4,0,1
35,82,408,3790,-2,2,194.7,154,151.5,93,164.0,34,10,7,1,0,1
49,44,436,1046,0,0,99.8,80,99.8,91,197.6,150,6,2,2,0,1
28,198,408,4134,-1,0,283.6,67,149.4,126,344.0,101,5,7,2,0,1
27,123,455,358,0,2,206.2,100,212.0,96,241.1,125,11,1,1,0,1
2,100,431,4097,0,0,173.5,97,208.4,73,168.8,98,18,7,0,0,1
10,81,465,4430,0,0,171.7,137,276.0,112,196.5,138,2,10,3,0,1
44,92,503,1659,0,0,173.6,100,2.0,8,302.6,62,3,0,8,0,1
0,118,237,3006,0,0,141.8,93,303.6,69,179.2,99,11,2,3,1,1
32,14,452,1500,0,0,224.6,117,214.2,43,185.2,126,13,11,1,0,1
12,118,252,4974,0,5,157.7,73,61.1,139,191.0,105,10,3,1,0,1
18,91,423,3772,0,0,296.7,16,170.3,64,154.5,66,9,3,0,0,1
50,164,471,2063,1,0,32.8,142,128.2,45,176.8,18,8,3,1,0,1
35,54,460,588,-1,0,187.4,89,200.3,76,230.7,106,14,2,2,0,1
1,121,467,4413,0,0,140.8,89,148.1,87,60.5,113,5,6,0,0,1
17,79,417,2452,0,0,165.3,90,292.6,77,157.4,120,5,6,1,0,1
28,16,408,3822,1,0,277.9,52,244.5,89,153.9,62,8,8,1,0,1
29,179,457,1167,-2,0,200.4,93,218.8,84,232.1,78,5,14,0,0,1
14,81,594,303,-1,0,146.2,123,177.8,139,261.1,126,13,8,2,0,1
42,198,429,2202,0,0,212.8,70,245.1,111,189.0,102,12,7,2,1,1
34,82,388,2388,0,0,292.9,81,173.8,40,26.7,130,14,16,5,1,1
33,53,486,1683,0,0,125.7,36,226.6,142,186.9,106,12,5,4,0,1
46,13,422,3694,1,0,247.8,102,297.9,94,240.7,97,14,8,2,0,1
20,78,661,3160,0,0,174.6,97,218.3,94,365.5,110,6,9,2,0,1
14,106,509,2071,0,0,114.5,108,200.5,39,242.2,69,0,4,2,0,1
47,161,417,310,0,0,157.4,64,292.5,81,108.7,92,18,3,4,0,1
46,47,447,3350,0,-1,183.7,64,189.1,67,225.4,87,13,7,3,0,1
2,102,473,4051,0,0,213.7,94,155.4,87,354.5,113,7,4,3,0,1
42,103,485,3059,0,0,119.1,115,248.5,88,238.7,84,4,3,2,0,1
13,89,427,4060,-1,0,232.1,60,116.0,82,166.5,103,15,8,3,0,1
14,158,438,1420,0,0,205.7,100,247.6,80,150.0,93,15,11,6,0,1
38,83,410,303,0,0,155.2,99,184.9,92,143.1,41,4,0,3,0,1
3,86,408,4374,0,-1,165.8,143,60.8,157,295.5,75,15,3,1,0,1
9,115,494,2384,0,0,265.6,102,285.9,10,62.1,135,5,10,2,1,1
4,94,426,3914,0,0,198.4,74,186.5,100,244.8,121,15,4,6,0,1
9,111,426,2405,0,0,195.7,87,175.0,64,272.6,82,4,8,0,0,1
25,159,429,2426,0,0,258.1,120,270.4,29,76.4,44,14,2,1,1,1
2,57,438,1520,-1,1,223.1,87,163.4,91,278.3,107,1,16,2,0,1
41,101,415,4988,0,0,175.2,116,149.6,111,212.2,98,10,10,4,0,1
42,109,409,451,0,0,174.2,89,137.5,100,328.2,80,9,5,1,0,1
22,64,415,915,0,0,142.3,113,342.6,83,255.3,86,2,0,0,0,1
31,88,408,601,1,0,88.4,93,231.9,86,230.2,116,13,4,2,0,1
-55,69,421,3203,0,0,199.5,79,217.9,92,231.8,170,3,5,1,0,1
25,173,522,3935,0,0,216.4,63,257.2,77,242.3,134,11,0,4,0,1
12,118,408,1516,-1,0,176.3,92,177.2,89,76.5,169,2,3,2,0,1
38,105,454,2670,0,0,280.2,136,208.3,91,176.4,99,14,1,5,0,1
16,45,438,3436,0,2,212.5,109,313.2,92,162.0,110,5,2,2,0,1
20,107,413,1734,0,0,339.7,98,119.0,95,230.8,161,2,2,0,1,1
35,96,496,4364,0,0,107.0,129,291.3,107,189.6,95,11,3,2,0,1
40,98,425,1353,0,-1,186.0,104,170.0,142,180.9,113,3,1,3,0,1
45,53,503,439,1,1,164.0,97,213.2,81,251.0,118,11,8,2,0,1
13,67,468,1694,0,0,162.1,150,195.0,134,237.9,107,12,12,1,0,1
18,127,444,1163,0,0,89.5,108,129.1,152,150.5,89,2,10,0,0,1
50,172,636,4961,1,0,75.5,148,94.6,123,226.6,117,10,9,0,0,1
1,64,415,1404,0,0,194.1,84,168.6,113,148.4,59,5,8,1,0,1
25,209,452,2951,-1,-1,149.3,96,95.1,126,156.4,80,10,6,2,0,1
33,8,533,1985,0,0,109.4,67,152.6,127,175.8,75,47,1,4,1,1
49,120,566,919,0,0,232.0,79,60.6,57,200.6,82,10,5,2,0,1
24,27,408,219,-1,0,116.5,110,97.5,157,138.3,69,8,5,0,0,1
46,102,432,2435,-1,0,66.1,87,86.2,137,261.4,121,1,3,0,0,1
32,55,506,780,0,0,20.9,115,288.4,70,134.2,94,9,4,4,0,1
28,112,295,1969,0,0,222.9,91,157.3,100,191.8,143,15,0,2,0,1
0,84,408,1408,0,0,147.1,110,244.5,70,172.4,114,24,8,1,0,1
44,89,413,4414,0,0,226.7,105,283.1,111,169.3,80,9,1,0,0,1
22,98,409,2926,0,3,165.9,129,211.7,152,173.1,82,16,8,8,0,1
2,172,641,1999,0,1,145.8,123,198.9,117,223.6,89,5,1,2,0,1
43,125,504,572,0,0,84.7,121,234.4,86,151.3,89,12,9,4,0,1
23,38,490,3521,0,0,179.1,142,221.6,103,202.4,55,10,9,0,0,1
19,151,448,226,0,-2,30.4,109,143.7,114,210.3,82,4,1,0,0,1
5,153,452,671,0,0,143.3,136,213.4,152,180.4,96,12,12,5,0,1
25,84,485,2958,0,0,88.8,99,230.2,101,191.9,124,11,0,5,0,1
39,118,442,4534,0,0,206.2,96,164.0,60,291.6,73,11,10,7,0,1
41,99,407,4465,-1,0,143.2,92,208.1,59,227.8,104,6,8,4,0,1
30,136,409,4888,0,0,170.3,99,189.6,94,231.7,98,28,5,6,0,1
26,96,739,4193,0,-2,91.1,79,70.6,107,143.5,25,10,3,0,0,1
19,141,417,358,0,1,160.0,124,168.2,75,118.7,99,11,3,3,0,1
43,86,417,3990,1,0,214.6,118,320.2,114,250.0,83,17,3,2,0,1
35,228,427,425,0,2,134.6,88,191.8,90,40.4,103,6,5,2,0,1
48,124,425,819,0,0,169.6,96,231.6,48,198.7,40,12,1,-8,0,1
38,64,428,662,0,0,228.8,83,194.8,137,232.9,90,16,3,4,0,1
35,62,434,1880,0,0,230.0,127,233.4,101,122.5,104,10,12,6,0,1
46,176,457,4778,0,0,115.0,39,358.5,91,203.3,104,13,0,0,0,1
41,80,427,628,0,0,293.1,94,106.9,91,113.4,95,4,2,15,1,1
2,127,521,448,0,3,159.8,80,217.2,109,246.4,33,7,9,3,0,1
36,136,500,4448,0,0,197.4,135,236.2,88,222.7,117,8,5,0,0,1
38,138,492,2248,0,-1,259.5,99,80.0,101,150.3,113,14,-13,3,0,1
17,92,443,3244,0,3,182.5,95,82.4,84,105.7,77,11,1,2,0,1
13,83,432,2259,0,0,103.2,81,294.2,105,202.9,104,13,2,1,0,1
2,98,431,1987,0,0,167.2,90,180.5,83,281.4,76,6,5,0,0,1
30,159,450,4389,0,0,36.8,68,196.2,108,238.9,99,5,3,2,0,1
4,140,466,837,0,0,207.4,135,128.0,102,203.2,50,7,5,2,0,1
1,167,492,1487,-1,0,56.2,97,140.5,66,246.4,98,14,22,0,0,1
34,126,691,1303,0,-1,314.5,71,298.4,119,312.1,88,5,2,3,1,1
6,199,417,2130,0,2,231.6,125,224.1,70,290.5,71,0,7,0,0,1
22,95,509,1497,0,3,316.5,118,297.7,113,149.3,120,10,3,3,0,1
6,86,594,2310,0,0,222.3,90,331.0,116,216.2,82,18,4,4,1,1
48,76,371,1276,-1,2,167.3,90,149.5,110,197.6,43,6,18,4,0,1
15,153,505,1657,-1,0,208.9,85,209.4,153,242.9,117,9,7,1,0,1
1,81,411,3404,0,0,102.3,65,248.6,96,215.9,73,10,7,3,0,1
2,36,309,1180,0,0,176.9,121,122.0,59,221.2,95,13,1,0,0,1
4,54,415,3586,0,-1,215.4,120,201.6,135,171.7,89,11,14,4,0,1
21,100,577,3607,0,0,208.2,106,237.0,110,322.6,84,6,6,5,0,1
27,119,466,4520,0,-1,327.1,149,283.4,155,156.6,131,5,10,10,1,1
39,127,408,104,0,0,145.8,98,300.3,69,233.0,92,13,4,0,1,1
19,119,450,3503,1,0,158.9,107,289.2,111,239.3,89,8,1,4,0,1
18,80,453,4105,0,0,63.3,120,246.4,88,147.4,109,7,8,1,0,1
2,188,556,3417,0,0,234.0,90,241.0,113,273.1,42,8,4,2,0,1
46,100,411,4833,0,0,247.1,114,268.5,119,172.1,139,7,10,0,1,1
39,106,737,3885,0,0,166.8,124,221.8,82,173.0,109,11,4,0,0,1
41,198,250,3690,0,-1,216.0,45,278.5,167,184.0,76,7,2,3,0,1
24,61,454,2147,0,0,220.8,78,217.6,132,214.4,102,11,1,6,1,1
44,100,413,1363,0,0,218.6,103,195.9,128,87.1,83,12,0,-8,0,1
45,16,136,2126,0,-1,290.2,103,167.6,91,220.1,63,12,6,1,0,1
-14,81,444,2211,0,0,101.7,122,279.5,129,217.0,149,6,17,0,0,1
13,134,408,653,0,0,132.5,95,48.2,107,233.7,48,7,3,5,0,1
-14,39,271,228,0,0,42.2,158,302.8,123,123.9,100,14,4,3,0,1
18,108,482,82,0,0,148.0,46,228.6,114,53.9,64,1,5,4,0,1
16,176,612,3276,-1,0,225.5,93,214.8,132,293.3,173,14,11,3,0,1
38,88,360,3915,0,1,272.0,61,269.2,82,137.8,100,12,2,3,1,1
50,81,424,3996,0,0,128.4,145,188.5,131,248.7,80,13,4,2,0,1
47,136,441,997,0,0,101.1,120,176.4,102,205.5,74,13,10,1,0,1
38,180,415,2927,0,0,85.5,129,241.4,91,253.3,83,7,2,0,0,1
45,89,539,2966,0,-1,125.6,93,133.3,4,253.2,79,16,8,3,0,1
1,142,650,211,0,0,68.7,110,157.7,94,195.8,66,12,4,2,0,1
2,146,409,1860,0,0,240.4,105,235.5,106,94.7,106,2,8,5,0,1
44,81,496,278,0,0,294.9,88,200.7,65,136.8,128,10,0,2,0,1
9,130,499,603,1,-3,175.1,122,233.2,136,130.8,109,6,1,4,0,1
39,97,460,286,0,-1,227.6,122,345.8,75,218.7,171,3,2,4,1,1
30,66,359,3492,-1,0,212.2,93,151.1,42,243.4,115,2,4,1,0,1
46,119,616,4732,0,0,142.2,41,271.5,147,284.4,54,7,6,4,0,1
47,81,448,576,0,0,74.6,121,179.5,151,316.0,114,3,5,0,0,1
22,77,444,4345,0,0,233.8,55,266.5,90,213.6,97,7,2,1,0,1
13,100,408,1647,0,0,187.3,64,126.1,164,167.6,93,19,1,0,0,1
4,89,317,694,0,-2,63.9,67,162.1,123,244.7,122,7,2,0,1,1
22,14,415,1706,-1,0,206.8,53,111.4,44,260.1,145,-5,18,2,0,1
13,159,415,1114,0,2,267.2,92,162.5,104,148.9,62,14,8,7,0,1
9,71,305,1375,0,0,64.6,97,109.5,92,238.4,56,0,3,0,0,1
24,41,508,1047,0,0,61.0,78,81.0,103,172.9,98,11,1,0,0,1
41,142,428,702,0,1,262.1,119,176.0,35,137.4,113,4,8,9,0,1
5,75,454,4053,0,0,160.7,114,132.1,90,273.2,98,2,12,0,0,1
46,147,688,3436,-2,0,262.7,112,140.1,121,111.1,109,4,12,2,0,1
1,83,426,384,0,2,155.9,122,159.9,107,93.4,101,13,6,7,0,1
7,100,443,4920,0,1,102.2,16,276.4,38,201.1,75,13,12,4,1,1
1,59,410,2032,0,0,200.6,104,187.4,83,226.5,83,3,8,1,0,1
10,70,415,4529,0,-1,228.9,76,271.4,68,213.2,63,17,3,4,0,1
3,79,412,3790,0,-2,145.2,142,79.1,144,203.3,103,5,3,3,0,1
17,8,414,1632,0,0,188.0,107,89.8,59,211.4,100,10,3,2,0,1
67,158,408,856,0,0,244.6,51,176.4,69,202.4,107,3,2,4,0,1
13,123,445,3820,0,0,122.3,84,201.7,161,98.6,98,11,0,2,0,1
34,88,418,4046,1,0,145.1,109,263.7,107,169.5,80,9,0,6,0,1
14,41,414,1470,0,0,219.8,95,278.9,118,184.2,115,6,6,4,1,1
28,148,419,3311,0,0,107.5,83,194.7,62,256.0,90,9,6,3,0,1
47,42,268,4972,0,0,127.0,112,160.4,125,345.3,138,15,10,0,0,1
26,71,409,1538,0,0,146.6,119,118.3,141,166.8,134,11,2,1,0,1
35,39,416,67,0,0,269.3,87,257.6,120,85.4,80,7,0,0,0,1
5,149,420,2848,0,-1,350.8,82,216.5,142,167.0,100,10,6,2,1,1
24,12,462,1093,1,0,193.3,97,272.3,98,137.6,92,7,7,1,0,1
33,172,302,772,0,0,88.2,102,213.7,126,132.0,128,7,2,2,0,1
14,209,301,4941,0,-2,199.3,84,264.6,141,100.1,29,14,8,0,0,1
27,141,415,3981,0,0,213.7,81,235.5,148,111.8,83,5,7,3,0,1
42,15,408,2729,0,0,191.1,115,227.7,101,225.8,88,11,1,3,0,1
13,138,414,1569,0,0,301.7,72,282.8,82,259.8,94,9,1,0,1,1
14,75,422,4981,0,0,168.0,109,280.0,91,268.8,62,17,4,2,0,1
14,70,448,2005,2,0,208.9,114,99.7,127,113.7,88,8,4,2,0,1
43,151,503,3404,0,0,180.0,155,180.5,108,234.5,151,6,15,4,0,1
-76,147,438,2344,2,0,253.4,88,293.3,138,187.9,13,14,6,3,1,1
16,102,500,935,0,0,221.0,91,112.6,115,210.7,85,0,4,1,0,1
39,105,427,921,0,0,141.3,61,175.4,92,202.6,120,14,9,2,0,1
42,153,485,422,0,0,262.4,94,90.3,85,96.2,89,4,6,7,0,1
0,16,415,1492,0,3,86.8,83,316.4,79,218.3,106,3,8,2,0,1
35,78,408,1739,0,-3,140.5,140,204.5,84,189.9,107,11,1,8,0,1
16,119,505,334,-1,0,229.6,117,189.3,73,202.9,106,10,7,8,0,1
7,187,455,4601,0,0,146.7,41,266.9,98,374.5,102,6,1,3,0,1
35,54,482,3464,0,0,204.1,104,155.2,143,110.1,53,10,3,2,0,1
24,85,437,1623,0,-1,121.0,96,207.6,142,72.2,106,10,1,1,0,1
25,182,454,4758,1,0,70.0,83,131.3,101,297.1,107,7,2,2,0,1
49,78,457,4200,-1,-1,172.0,141,264.3,68,123.9,101,12,2,3,0,1
14,106,415,4864,0,0,106.1,121,252.9,151,191.8,112,17,6,0,0,1
11,104,408,581,2,0,257.3,90,260.9,143,237.4,109,8,7,0,0,1
21,117,497,1389,0,1,188.0,84,212.2,43,179.0,-62,17,13,4,0,1
32,31,552,2553,0,0,278.3,93,93.4,114,107.6,56,14,5,0,0,1
43,81,408,644,0,0,138.7,112,226.3,93,351.9,165,8,4,5,0,1
41,98,446,2735,0,0,234.4,134,272.0,102,229.0,71,5,2,2,1,1
14,83,441,1322,0,0,175.7,129,114.1,109,162.6,96,10,2,1,0,1
6,48,482,4045,1,-2,175.3,92,217.0,75,198.9,174,11,7,1,1,1
9,108,431,300,0,0,121.0,110,293.9,94,257.0,111,14,2,1,0,1
15,74,418,1470,0,-1,223.3,142,140.4,150,294.2,111,11,3,12,0,1
44,87,411,4626,0,2,77.2,93,180.5,72,170.1,97,7,5,1,0,1
24,170,406,4858,0,0,284.4,86,257.0,101,164.9,127,11,7,2,0,1
48,87,408,4884,0,0,218.7,66,236.7,125,206.6,73,10,4,2,0,1
14,13,420,323,1,3,250.0,80,136.9,1,263.5,104,7,3,4,0,1
10,124,463,3187,0,0,161.3,144,220.2,123,195.1,165,13,5,7,1,1
45,83,486,1322,0,0,314.3,81,251.5,73,51.2,28,7,6,1,0,1
43,62,461,4050,-1,0,228.6,126,148.8,115,240.1,104,4,2,4,0,1
17,94,436,988,0,1,82.4,77,155.9,94,193.8,90,12,1,0,0,1
25,105,426,2279,0,0,228.3,113,190.5,87,188.3,122,6,5,7,0,1
27,79,483,4411,0,1,169.5,75,214.2,76,224.8,48,18,9,4,0,1
9,98,415,1888,0,0,239.7,65,296.1,108,227.8,98,6,3,1,1,1
8,224,486,1511,0,0,123.8,127,108.9,69,271.1,140,5,2,0,1,1
49,133,495,2676,0,0,156.3,86,127.1,52,250.1,106,16,15,6,0,1
36,78,476,1392,0,-1,349.0,80,82.5,13,153.8,84,8,8,6,0,1
23,73,819,1698,0,0,246.4,88,177.4,101,206.5,149,17,1,1,0,1
16,96,230,1247,1,0,247.8,85,148.8,62,173.4,103,19,3,5,0,1
19,118,419,3355,0,2,51.1,119,295.0,78,250.8,108,17,0,4,0,1
16,42,340,1990,0,0,257.7,53,227.4,48,183.9,132,-10,4,2,1,1
30,148,484,2690,-1,0,225.7,103,194.7,108,171.0,86,18,5,0,0,1
