state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,38,505,1826,0,0,206.6,88,248.5,120,153.0,126,19,6,0,1,1
30,73,507,3383,0,0,159.6,71,135.4,108,52.2,118,14,2,1,0,1
31,75,416,1223,0,0,277.2,110,220.0,43,171.6,112,9,4,1,1,1
25,104,500,4598,0,0,121.2,121,144.7,81,183.0,120,9,1,2,0,1
12,106,408,38,0,0,235.2,126,214.6,112,142.5,100,7,5,2,0,1
24,41,409,1408,0,0,198.4,88,230.1,76,195.0,127,13,7,1,0,1
19,120,508,2143,0,0,194.8,104,184.5,117,226.4,99,8,4,3,0,1
35,130,509,3963,0,0,154.7,118,112.2,97,227.1,111,8,4,1,0,1
2,84,423,1292,0,0,201.0,54,229.7,102,244.7,105,10,2,0,0,1
24,146,433,464,0,0,62.6,108,156.7,88,150.6,81,8,2,3,1,1
24,66,505,4287,0,0,193.6,117,143.1,102,226.1,123,5,5,3,1,1
43,68,413,4298,0,0,90.1,89,191.1,121,183.2,100,9,3,1,0,1
29,134,408,213,0,0,209.7,112,152.4,121,265.8,104,9,3,2,0,1
28,85,414,1262,0,0,146.1,92,217.0,112,149.5,123,9,1,3,0,1
2,76,408,1393,0,0,165.9,123,156.0,85,254.8,82,5,4,0,0,1
35,75,425,3430,0,0,247.1,116,216.3,140,261.7,118,8,2,0,0,1
39,82,408,3787,0,0,189.6,97,209.5,101,198.3,60,6,0,4,0,1
2,150,412,4716,0,0,204.4,109,211.0,126,208.3,80,8,9,1,0,1
1,94,503,3096,0,0,129.1,112,175.0,85,255.7,130,10,2,2,0,1
34,82,415,2447,0,0,177.0,95,218.5,107,242.6,133,5,4,5,0,1
9,88,499,3098,0,0,185.8,105,196.8,114,196.9,120,11,3,2,0,1
22,158,415,3119,0,0,182.3,107,195.7,64,109.9,129,5,4,2,0,1
45,104,509,3468,0,0,238.2,51,197.5,85,190.7,96,11,4,0,0,1
48,117,408,3260,0,0,169.7,78,203.7,84,234.2,159,14,6,1,1,1
27,131,408,4826,0,0,203.3,101,159.2,93,110.4,103,13,6,3,0,1
49,151,410,3087,0,0,147.3,89,202.3,76,207.6,110,13,3,1,0,1
44,79,408,2863,0,0,279.2,90,216.4,123,121.9,98,10,4,1,0,1
17,120,409,3377,0,0,181.9,125,224.8,98,154.5,103,8,4,1,0,1
41,140,409,2128,0,0,226.9,97,156.1,95,297.7,85,11,3,2,0,1
29,54,408,569,0,0,187.7,115,149.3,117,226.6,85,7,5,0,0,1
37,56,417,2875,0,0,234.7,110,245.6,118,134.8,140,5,10,0,0,1
34,88,427,1807,0,0,262.8,115,139.7,31,266.7,85,10,4,5,0,1
19,152,408,3757,0,0,176.0,117,298.0,140,268.0,100,9,3,0,0,1
33,78,418,1768,0,0,344.0,113,227.1,117,136.7,115,15,6,0,1,1
44,142,505,67,0,0,151.0,127,244.3,100,256.6,113,12,2,0,0,1
10,116,499,1256,0,0,141.5,122,183.8,131,147.6,111,10,3,0,0,1
11,131,505,4107,0,0,186.7,100,245.3,115,228.6,106,11,6,2,0,1
22,62,423,4275,0,0,94.6,102,133.8,122,239.1,88,12,1,0,0,1
9,92,428,1877,0,0,243.3,94,213.9,88,228.9,110,12,2,1,0,1
10,178,503,2074,0,0,176.5,125,163.1,132,262.9,128,7,3,0,0,1
7,156,421,82,0,0,206.0,100,233.1,127,259.1,89,10,3,1,0,1
1,94,409,3347,0,0,161.0,123,192.5,112,112.3,70,11,4,1,0,1
0,31,500,4023,0,0,201.7,86,189.5,91,140.5,52,6,1,0,0,1
1,65,410,453,0,0,239.1,104,223.5,103,100.6,79,13,1,0,0,1
30,61,408,3478,0,0,177.0,90,175.6,96,161.3,89,10,4,1,0,1
36,61,409,3660,0,0,116.7,84,182.9,93,173.5,147,14,2,1,0,1
16,176,408,4703,0,0,194.8,88,163.8,119,242.0,103,5,4,0,0,1
21,127,413,3847,0,0,204.7,97,227.5,85,191.9,118,11,2,1,0,1
2,116,409,4417,0,0,241.6,91,219.2,78,204.0,115,15,11,2,0,1
15,66,431,4438,0,0,240.4,129,295.6,104,188.3,104,0,0,2,0,1
48,93,494,1408,0,1,198.0,126,214.0,140,283.1,101,8,5,3,0,1
0,125,420,1443,0,0,64.8,93,132.3,118,132.5,78,11,1,5,1,1
16,19,411,2010,0,0,185.9,97,254.2,55,215.7,128,13,7,1,0,1
30,106,409,4869,0,0,159.6,74,65.9,137,195.6,104,9,4,1,0,1
0,98,418,3606,0,0,277.1,71,227.7,98,92.5,119,9,3,2,0,1
49,156,494,2457,0,0,162.5,110,166.2,124,171.8,107,8,2,0,0,1
47,50,408,631,0,0,226.1,102,180.1,97,255.2,107,9,3,1,0,1
4,102,413,4783,0,0,133.7,84,177.0,94,63.6,114,7,4,0,0,1
15,79,408,2442,0,0,217.7,60,196.1,76,192.9,117,7,3,2,0,1
33,111,410,4291,0,0,286.4,50,168.0,110,115.6,94,7,3,0,0,1
23,113,412,3080,0,0,199.4,85,169.9,83,181.5,92,6,7,1,0,1
41,78,417,226,0,0,150.9,117,190.7,115,261.3,127,9,7,0,0,1
42,207,508,3266,0,0,316.6,71,167.8,108,177.2,98,9,7,1,1,1
7,122,497,1351,0,1,281.5,95,200.0,96,260.6,123,13,7,3,1,1
22,36,408,1921,0,0,102.7,150,220.5,138,249.1,96,12,4,3,0,1
7,70,426,2536,0,0,171.6,99,336.4,90,244.8,140,10,1,2,0,1
23,92,431,3483,0,0,219.5,86,200.8,93,224.0,112,5,7,3,0,1
19,105,501,2134,0,0,143.9,113,185.8,53,227.9,83,6,2,2,0,1
46,153,414,807,0,0,156.4,108,265.2,79,198.0,95,8,4,0,0,1
39,42,418,2531,0,0,194.8,88,184.6,95,218.2,89,9,5,2,0,1
18,106,494,4246,0,0,205.3,100,151.8,77,260.0,129,13,5,2,0,1
40,99,485,2821,0,0,216.5,110,246.7,88,228.4,89,15,6,2,0,1
17,96,437,4403,0,0,243.6,72,148.5,98,175.7,109,10,9,1,0,1
0,144,504,1044,0,0,201.4,83,246.9,104,202.0,95,10,13,0,0,1
39,81,416,445,0,0,145.2,130,244.9,97,124.6,64,10,2,1,0,1
3,66,411,4036,0,0,177.9,141,112.8,121,249.5,120,11,5,1,0,1
8,68,507,2258,0,0,220.4,97,222.8,110,41.3,93,16,3,2,1,1
18,86,413,2537,0,0,161.9,79,138.7,98,230.9,131,10,5,2,0,1
8,125,421,2909,0,0,177.0,78,223.7,86,269.1,106,4,6,3,0,1
20,135,415,2469,0,0,263.4,121,267.1,121,150.1,116,13,2,1,1,1
0,86,418,1841,0,0,250.1,120,89.3,97,190.8,104,7,10,0,0,1
47,77,415,4948,0,0,185.4,112,133.7,94,221.8,96,12,5,3,0,1
39,128,417,599,0,0,164.5,112,178.0,102,236.9,71,11,5,0,0,1
25,67,412,899,0,0,132.4,112,285.2,110,221.2,103,2,2,1,0,1
36,89,409,593,0,0,86.4,94,161.7,78,237.4,107,12,0,1,0,1
18,66,429,2734,0,0,209.8,110,231.6,92,247.3,122,2,4,1,0,1
23,118,417,3506,0,0,206.3,91,243.5,78,216.1,135,7,2,2,0,1
12,121,411,4046,0,0,187.1,81,171.2,82,76.4,140,8,3,2,0,1
45,103,422,3111,0,0,282.2,149,216.8,93,140.0,101,12,2,4,0,1
16,38,418,2641,0,0,197.8,84,336.4,91,165.5,108,11,2,0,0,1
21,95,408,1930,0,0,307.0,109,131.5,98,218.2,75,9,0,0,1,1
35,70,418,4400,0,0,198.4,103,291.2,111,199.9,92,10,5,0,0,1
34,101,417,1278,0,0,202.3,96,216.7,125,186.2,121,12,1,2,0,1
33,52,408,14,0,0,166.0,96,220.5,86,145.6,112,9,1,0,0,1
12,118,409,2034,0,0,173.0,138,225.9,102,232.4,116,9,5,0,0,1
36,110,413,1580,0,0,199.0,102,117.3,114,240.4,95,9,9,1,0,1
50,212,474,4059,0,0,76.3,124,97.2,91,230.3,110,9,9,0,0,1
0,59,409,1484,0,0,185.5,84,168.6,115,133.3,86,10,5,1,0,1
30,125,494,3117,0,0,212.8,81,85.5,130,192.0,80,12,4,0,0,1
31,140,418,552,0,0,144.6,95,135.8,113,222.5,79,12,2,1,1,1
47,81,425,533,0,0,220.2,80,175.9,63,194.3,110,6,3,2,0,1
39,15,408,190,0,0,92.0,108,162.9,85,204.0,91,9,5,0,0,1
38,104,411,3101,0,0,46.8,101,83.7,81,257.4,106,11,3,0,0,1
32,102,505,1038,0,0,154.7,116,286.3,137,223.0,110,9,4,1,0,1
31,105,414,2027,0,0,181.3,90,187.8,111,184.1,137,13,6,3,0,1
26,82,408,924,0,0,209.7,88,235.6,85,182.7,100,8,7,2,0,1
43,96,416,4682,0,0,151.5,116,273.0,79,190.4,81,9,2,0,0,1
11,106,408,3012,0,0,166.0,127,216.6,80,164.2,88,14,8,3,0,1
7,104,497,2654,0,0,145.1,124,172.2,115,229.9,94,9,3,1,0,1
43,118,413,1064,0,0,97.1,117,259.2,82,179.4,94,14,7,0,0,1
24,25,501,3228,0,0,180.2,107,206.8,108,232.0,74,6,8,0,0,1
13,125,431,362,0,0,125.3,84,139.1,115,222.7,53,14,1,1,0,1
32,120,417,600,0,0,143.7,103,208.7,107,186.5,99,10,3,0,0,1
39,79,504,2540,0,0,167.8,110,224.5,73,224.8,136,11,1,0,0,1
39,115,508,4797,0,0,207.0,74,286.6,89,247.3,86,11,5,1,0,1
38,110,502,4437,0,0,228.1,94,218.6,115,228.3,101,8,8,3,0,1
27,106,412,4888,0,0,141.1,88,168.8,78,265.3,99,12,5,3,0,1
19,71,493,3125,0,0,85.0,104,127.4,99,169.4,89,7,3,0,0,1
18,118,411,701,0,0,160.2,122,170.7,90,184.1,98,8,2,2,0,1
37,100,417,4364,0,0,200.6,101,224.3,117,250.3,103,13,3,0,0,1
36,116,412,1109,0,0,135.0,124,177.5,82,203.3,97,6,1,1,0,1
50,137,410,532,0,0,189.8,105,234.6,96,202.9,102,13,3,3,0,1
36,94,413,656,0,0,144.3,90,193.1,73,241.1,114,10,2,0,0,1
48,83,415,2122,0,0,219.2,104,233.5,102,132.3,99,9,4,2,0,1
10,148,471,4671,0,0,197.9,90,216.3,82,196.2,100,11,4,0,0,1
40,148,413,757,0,0,189.0,92,120.9,66,213.5,102,5,2,1,1,1
1,125,446,1818,0,0,193.1,82,228.3,105,278.5,63,8,5,1,0,1
46,147,501,1516,0,0,203.8,126,219.6,81,215.2,113,9,5,3,0,1
23,142,440,2957,0,0,181.2,97,165.4,107,188.8,119,13,4,1,0,1
7,49,426,3376,0,0,208.5,115,161.3,74,141.3,77,12,1,1,0,1
20,75,414,2271,0,0,232.6,77,292.8,100,235.5,101,8,1,1,0,1
8,73,413,1778,0,0,213.6,111,179.5,106,297.4,47,5,5,2,0,1
39,151,408,4380,0,0,148.5,89,177.8,111,250.7,101,15,3,2,0,1
17,136,494,1547,0,0,209.1,123,127.5,101,194.6,85,8,5,1,0,1
1,167,506,400,0,0,206.1,81,132.4,78,255.6,102,14,4,0,0,1
33,85,505,1332,0,0,309.9,89,258.0,110,308.4,88,5,2,1,1,1
7,189,408,3428,0,0,223.8,121,217.4,100,302.3,90,8,1,0,0,1
48,66,503,1665,0,0,173.2,112,191.2,110,145.3,106,1,4,0,0,1
5,95,412,3134,0,0,180.8,92,121.1,106,218.4,85,10,5,4,1,1
46,113,500,837,0,0,175.9,86,142.6,115,262.6,67,8,2,1,0,1
15,169,500,1349,0,0,207.5,125,179.5,151,217.0,109,8,5,0,0,1
6,73,415,2247,0,0,86.9,76,247.5,67,137.0,85,10,6,2,0,1
11,36,418,567,0,0,157.6,117,179.6,56,242.1,97,10,1,0,0,1
17,101,446,3664,0,0,237.2,129,232.2,117,206.0,90,6,9,4,0,1
22,92,412,4408,0,0,180.3,96,202.9,89,280.1,114,5,4,2,0,1
9,126,415,4663,0,0,242.1,106,245.7,168,217.3,118,5,1,1,1,1
38,114,409,104,0,0,169.2,110,345.3,54,298.7,96,11,2,0,1,1
10,157,420,1746,0,0,156.3,107,294.2,106,248.3,89,9,3,1,0,1
4,137,489,4094,0,0,89.1,116,254.0,76,209.8,89,11,8,0,0,1
23,230,422,3695,0,0,233.5,109,243.9,114,178.9,70,9,4,2,0,1
46,114,448,4898,0,0,274.6,112,270.5,115,218.9,102,8,9,1,1,1
37,114,503,782,0,0,199.0,93,186.5,81,183.3,115,10,2,0,0,1
41,207,415,4526,0,0,243.7,127,266.6,91,182.6,72,7,4,2,0,1
23,66,412,2002,0,0,249.9,107,208.5,118,284.4,80,12,1,0,1,1
42,100,413,3082,0,0,225.4,106,194.3,111,186.2,83,9,5,1,0,1
45,12,499,2948,0,0,205.8,68,178.0,90,214.7,64,10,3,0,0,1
18,73,418,1774,0,0,88.8,131,278.7,123,207.5,76,9,4,0,0,1
11,125,410,1894,0,0,123.2,100,208.4,115,255.7,106,16,2,0,0,1
24,44,408,228,0,0,57.7,157,243.5,122,162.3,47,11,3,0,0,1
40,119,415,1360,0,0,112.0,59,251.0,103,149.1,75,7,3,2,0,1
12,189,508,1516,0,0,231.4,96,203.9,117,277.7,99,4,6,2,0,1
41,130,505,4555,0,0,230.7,81,182.9,80,150.4,100,8,2,2,1,1
48,110,416,4079,0,0,123.8,76,177.5,104,239.7,87,12,2,0,0,1
45,102,409,1794,0,0,146.0,106,257.6,113,235.2,74,11,3,0,0,1
35,143,410,3516,0,0,104.3,134,240.5,93,250.2,90,10,3,1,0,1
42,128,408,2946,0,0,207.5,89,156.6,128,223.7,109,13,5,2,0,1
0,120,408,211,0,0,74.3,95,217.9,74,199.8,18,13,4,1,0,1
9,131,409,1672,0,0,236.9,117,235.9,112,156.3,86,6,3,1,0,1
11,76,508,389,0,0,196.8,132,221.1,85,183.6,96,12,2,0,0,1
9,119,502,464,0,0,208.1,102,296.8,141,146.7,91,6,2,1,0,1
25,54,414,3199,0,0,262.1,83,293.6,74,183.8,110,8,2,0,1,1
24,71,495,4330,0,0,197.7,94,145.1,66,236.2,98,7,4,1,0,1
39,88,508,3679,0,0,169.3,76,271.5,76,170.5,100,10,1,0,0,1
45,53,414,277,0,0,194.3,121,177.3,111,288.6,136,7,6,1,0,1
38,76,503,4457,0,0,215.7,105,266.2,99,221.3,104,7,2,2,0,1
0,77,408,475,0,0,223.2,66,210.4,126,170.3,102,13,1,0,0,1
10,80,414,716,0,0,204.3,63,176.8,75,262.5,123,9,1,1,1,1
22,99,415,1706,0,0,183.5,115,244.5,101,275.8,144,10,11,0,0,1
14,38,408,1203,0,0,254.0,104,153.5,85,227.8,64,13,6,0,0,1
16,99,408,2417,0,0,83.6,129,176.8,86,243.4,80,0,1,1,0,1
41,73,504,1561,0,0,148.9,91,83.5,101,157.3,99,12,1,0,0,1
44,142,412,310,0,0,234.3,129,183.5,120,139.4,119,6,8,3,0,1
47,80,416,3582,0,0,155.3,117,124.0,91,267.8,100,11,4,0,0,1
46,161,502,1953,0,0,212.7,114,153.6,114,175.7,90,9,10,0,0,1
0,88,415,3964,0,0,157.1,122,164.5,112,137.8,102,12,4,2,0,1
13,110,468,4920,0,0,109.3,68,103.0,71,250.7,74,11,2,3,1,1
0,58,492,1158,0,0,196.2,105,212.8,94,246.3,91,10,8,3,0,1
2,193,422,4535,0,1,218.7,73,247.0,69,240.6,84,9,3,3,0,1
1,79,417,4297,0,0,156.1,114,178.1,132,103.5,83,4,2,1,0,1
18,42,421,2269,0,0,151.4,104,79.4,90,214.0,98,12,1,0,0,1
8,123,408,805,0,0,251.4,88,188.6,80,221.5,119,12,3,0,0,1
30,122,408,3404,0,0,131.4,81,227.2,133,129.6,97,7,1,2,0,1
40,78,408,4153,0,0,149.2,113,266.5,103,173.4,96,3,3,0,0,1
10,146,415,677,0,0,253.9,52,331.3,127,184.0,79,8,5,0,1,1
7,152,434,1181,0,0,114.3,83,169.4,77,254.2,91,11,5,0,0,1
32,39,424,3342,0,0,142.7,128,234.6,115,222.2,134,11,5,1,0,1
25,83,408,1696,0,0,230.1,86,97.1,137,309.7,128,10,2,2,0,1
36,184,408,74,0,0,139.0,91,216.1,118,192.9,79,10,1,0,0,1
6,155,415,784,0,0,350.8,75,251.5,87,242.4,99,10,8,0,1,1
26,105,410,238,0,0,192.5,95,278.6,121,105.6,115,9,3,3,0,1
11,134,416,1990,0,0,85.9,110,231.8,131,147.4,110,6,4,1,0,1
22,130,426,2958,0,0,185.0,99,268.6,119,172.0,72,16,1,0,0,1
32,140,431,2992,0,0,198.3,80,223.7,116,201.3,85,9,5,0,0,1
31,57,408,3085,0,0,197.1,111,222.2,102,225.3,90,9,5,2,0,1
3,151,410,1508,0,0,218.8,46,96.7,90,301.4,94,11,1,0,1,1
1,87,419,4916,0,0,193.7,76,210.7,99,274.5,69,8,6,1,0,1
45,83,411,2272,0,0,213.4,111,189.7,114,133.3,79,10,4,0,0,1
26,85,413,1660,0,0,221.9,116,238.2,113,226.2,99,6,16,1,0,1
21,73,416,2461,0,0,169.8,83,299.4,101,198.4,88,10,1,1,1,1
17,133,415,881,0,0,214.4,97,160.3,107,235.1,96,6,4,2,0,1
36,103,414,945,0,0,151.7,103,147.4,94,241.9,111,14,4,1,0,1
37,148,423,222,0,0,175.4,88,136.0,75,250.3,92,4,3,0,0,1
14,103,457,1423,0,0,189.4,80,343.7,81,214.6,123,3,4,0,0,1
34,86,414,897,0,0,178.4,124,246.3,90,189.6,82,7,4,1,0,1
16,134,418,1383,0,0,229.5,113,220.9,79,204.9,115,9,7,4,0,1
2,122,427,1303,0,0,154.4,60,275.5,105,320.5,98,8,0,2,0,1
30,52,505,1447,0,0,210.8,93,204.5,83,105.5,45,7,5,0,0,1
47,81,414,1707,0,0,99.3,94,269.5,138,153.8,99,10,2,0,0,1
25,142,509,3917,0,0,115.2,100,238.3,73,275.0,113,10,6,4,0,1
49,56,429,3447,0,0,169.6,125,268.4,85,205.7,101,10,1,1,0,1
17,36,413,3859,0,0,105.8,134,258.5,130,212.9,75,7,3,0,0,1
22,99,425,535,0,0,225.2,88,176.1,150,233.5,116,11,5,4,0,1
38,127,490,1371,0,0,217.6,74,206.2,98,185.3,93,9,3,2,0,1
41,92,414,2542,0,0,275.5,99,79.1,134,101.1,42,8,5,0,0,1
44,83,408,644,0,0,138.8,102,198.3,90,203.1,140,7,3,0,0,1
39,92,416,59,0,0,232.5,102,274.1,96,234.2,127,2,1,1,1,1
14,87,495,2622,0,0,176.1,124,130.1,112,207.7,117,8,4,0,0,1
8,84,413,3934,0,0,166.4,91,230.1,64,188.7,117,10,4,0,1,1
9,97,411,216,0,0,104.9,105,221.3,99,223.8,111,12,1,0,0,1
13,75,420,2109,0,0,221.3,125,90.2,95,244.2,112,10,2,0,0,1
43,95,410,4368,0,0,144.5,108,188.3,89,201.4,97,9,1,1,0,1
15,114,506,4331,0,0,223.6,121,164.6,104,161.8,111,11,5,1,0,1
48,94,418,4897,0,0,263.4,89,146.3,113,162.6,76,8,4,0,0,1
13,13,414,952,0,0,162.2,78,125.2,83,241.4,107,5,6,0,0,1
6,115,505,308,0,0,168.2,129,187.6,131,195.0,60,7,4,4,1,1
36,133,507,1160,0,0,139.4,111,251.5,80,143.5,85,9,3,1,0,1
43,128,420,1247,0,0,176.5,110,197.1,119,172.3,108,4,3,1,0,1
32,68,433,3637,0,0,98.7,75,199.5,91,189.0,95,9,6,2,0,1
16,121,441,1936,0,0,256.4,111,200.8,88,188.8,126,7,5,3,0,1
35,76,414,4440,0,0,169.4,77,124.5,87,219.9,91,10,3,0,0,1
8,107,430,1136,0,0,247.5,47,290.8,110,239.0,90,10,2,2,1,1
6,114,504,1797,0,0,171.8,98,141.0,102,204.5,102,5,0,1,1,1
41,125,408,2572,0,0,140.9,75,192.3,76,238.4,83,16,5,1,0,1
33,108,422,1506,0,0,179.5,98,323.4,72,236.1,106,6,5,2,0,1
23,51,506,1547,0,0,260.4,112,187.1,91,79.8,113,14,1,0,0,1
15,106,415,1532,0,0,241.3,123,136.5,75,261.8,102,7,2,2,0,1
5,112,411,3623,0,0,169.1,108,124.5,122,193.2,110,10,2,0,0,1
17,36,487,1943,0,0,252.0,96,248.9,90,198.0,103,13,1,1,1,1
29,152,419,2699,0,0,178.3,96,286.6,110,179.1,98,10,4,0,0,1
24,106,489,4886,0,0,243.4,77,179.2,96,257.2,96,12,1,0,0,1
37,76,416,4517,0,0,154.6,107,174.2,100,151.0,125,10,5,1,0,1
