V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,76,0,2,0,0,0,482,0,0,0,0,0,-141,-1,0,1,0,0,652,1,0,0,0,-3,1,1
0,221,-1,0,0,0,2,618,0,0,0,0,-1,683,0,0,-1,2,0,348,0,-2,0,0,0,0,1
0,118,0,0,0,2,1,600,0,0,0,0,0,290,0,0,1,-4,0,620,0,0,-1,0,-1,0,1
0,680,0,1,0,0,0,937,0,0,0,0,0,377,2,0,0,0,0,487,0,0,2,0,0,1,1
-1,596,0,1,0,0,1,812,0,0,0,0,0,342,1,0,0,0,0,713,0,0,0,0,0,0,1
1,190,0,0,0,0,0,812,-2,0,0,1,0,606,0,0,0,0,0,546,0,0,0,0,0,0,1
0,201,0,0,0,0,0,788,1,1,2,0,0,324,0,0,2,0,0,455,0,0,0,-1,1,0,1
-1,76,0,0,0,0,0,999,0,0,0,0,0,390,1,0,0,-5,0,272,0,0,0,0,0,1,1
0,88,0,0,0,1,0,577,0,0,0,0,0,680,-1,0,0,0,0,520,0,0,0,0,0,1,1
0,156,0,0,0,0,0,680,-2,0,0,0,-1,712,-1,0,-1,-1,0,193,0,0,1,0,0,0,1
-1,129,0,0,0,0,0,964,0,0,0,1,0,676,-1,-2,-1,0,0,832,5,0,0,0,0,0,1
0,289,0,0,1,0,-1,1111,-2,0,1,0,0,766,0,0,0,0,0,202,0,0,0,0,0,0,1
0,149,0,0,0,0,0,584,0,0,3,0,0,774,1,0,2,0,0,440,0,0,0,0,-1,0,1
1,112,0,0,0,0,0,582,0,0,0,0,0,564,-1,0,0,2,0,394,0,0,3,0,0,0,1
0,113,0,0,0,1,0,419,3,0,2,0,0,222,0,0,0,0,1,605,-3,0,1,0,0,0,1
0,137,0,0,0,0,0,381,0,0,0,0,0,499,0,0,0,0,0,514,0,-1,0,0,0,0,1
0,288,0,0,0,0,-4,550,0,0,2,0,0,331,2,0,0,0,0,690,0,0,0,0,0,0,1
0,86,0,0,0,0,-1,511,0,0,0,1,0,821,0,0,0,0,0,671,-1,0,0,0,0,1,1
0,149,0,0,0,0,0,999,0,0,0,0,0,248,0,0,0,0,1,506,0,0,1,0,0,0,1
0,68,0,0,2,0,0,673,0,0,0,-2,0,204,0,0,1,0,0,620,2,-1,0,0,0,0,1
0,161,0,1,-2,0,0,417,0,0,0,0,0,766,1,0,0,0,0,154,-2,0,0,1,1,0,1
0,30,0,0,0,0,0,719,-1,0,-2,0,0,300,0,0,0,0,0,672,-1,0,0,0,0,0,1
0,24,0,0,0,0,0,488,0,0,0,1,0,733,1,0,0,0,1,396,0,0,0,0,0,0,1
0,149,0,1,0,2,0,457,-2,0,0,0,0,438,-2,0,1,1,-1,231,1,0,0,0,0,1,1
0,217,0,0,0,0,0,207,0,0,0,1,0,414,0,0,0,2,0,126,0,0,0,0,-1,0,1
0,253,0,0,3,0,0,281,0,0,0,0,0,195,0,0,0,0,-1,303,0,0,0,0,0,0,1
0,292,0,0,0,0,0,355,0,0,0,0,0,194,0,0,0,0,0,422,0,0,0,0,0,0,1
1,119,0,2,0,-4,0,207,0,0,0,0,0,641,0,0,0,1,0,283,0,0,0,0,-3,0,1
0,196,0,0,0,-1,0,876,0,1,1,0,0,689,0,-1,0,0,0,103,1,0,0,0,0,0,1
0,87,0,0,0,0,0,-1014,0,0,4,0,-1,489,2,-1,1,0,0,101,0,0,0,0,0,0,1
0,103,0,0,0,0,-1,438,0,0,0,1,-1,328,-6,0,0,0,0,351,0,0,0,0,0,1,1
0,217,0,0,0,0,0,574,3,0,0,-1,0,703,2,1,0,0,0,605,0,0,2,0,0,0,1
0,18,1,0,0,1,0,935,0,0,0,0,0,622,0,0,-5,0,0,137,1,0,1,0,0,0,1
0,132,-1,0,0,0,1,594,-1,0,0,0,0,655,0,0,0,0,0,71,2,0,0,0,0,0,1
0,118,0,0,2,0,0,387,0,0,0,0,1,504,2,0,0,-4,0,144,0,0,0,-1,0,0,1
0,112,0,-3,0,0,0,726,0,0,0,-1,0,630,0,0,0,1,1,147,3,0,0,0,0,0,1
1,125,0,-1,3,0,0,678,0,-1,0,0,0,577,0,0,0,-1,0,728,0,0,1,0,0,0,1
1,118,0,0,0,0,1,312,3,1,0,0,-1,500,0,0,-1,1,0,-502,-1,0,0,0,0,0,1
0,103,0,0,0,1,0,400,0,0,2,-2,0,636,1,0,0,0,0,492,0,0,0,0,0,0,1
-1,312,0,0,0,0,0,823,0,0,0,0,0,297,0,0,0,0,0,413,0,1,0,0,0,1,1
0,235,0,0,0,0,-1,502,2,0,0,-2,0,189,0,2,0,1,0,130,0,0,0,0,0,0,1
0,121,0,1,2,2,0,702,0,0,0,1,1,912,0,0,0,-2,0,381,2,0,-1,-1,0,0,1
-1,245,1,-1,0,0,0,969,1,0,0,0,0,211,4,0,0,1,0,131,0,0,1,0,0,0,1
1,271,0,0,0,0,0,624,0,0,1,1,0,304,0,0,0,-1,0,430,0,1,0,0,0,0,1
0,507,0,0,0,0,0,832,0,0,0,1,0,369,0,0,1,2,0,353,0,0,-2,0,0,0,1
0,36,0,0,0,0,0,846,0,0,0,0,0,411,0,0,0,0,2,490,2,0,0,-1,0,1,1
0,28,0,0,0,0,0,711,0,2,0,0,1,211,0,0,1,0,0,514,-1,0,0,0,0,0,1
1,237,1,0,0,0,0,818,-1,0,0,-2,0,357,1,0,0,0,0,158,-1,0,0,0,0,0,1
0,230,0,0,0,0,0,773,0,0,1,0,0,338,-1,0,0,2,1,428,0,0,0,0,0,1,1
0,341,0,0,-1,2,0,918,0,0,0,-1,0,289,0,0,0,1,0,391,0,0,0,0,0,0,1
0,112,0,0,0,1,0,544,0,0,0,0,0,276,0,1,0,0,0,10,0,0,1,0,1,0,1
0,84,0,1,2,-1,0,655,0,1,2,-1,0,325,0,0,0,0,0,545,-1,0,-1,0,0,1,1
0,62,0,0,0,0,0,221,3,0,3,0,0,648,0,0,0,0,0,252,0,1,3,0,1,0,1
0,146,0,0,0,0,0,152,0,1,0,0,0,688,0,0,1,2,1,597,0,0,0,0,0,1,1
-1,145,0,0,0,0,0,187,0,0,-1,0,0,622,0,0,1,-1,0,399,1,2,0,0,0,0,1
0,119,-1,-1,0,0,0,659,0,0,3,0,0,655,1,0,0,0,0,129,0,0,0,0,0,0,1
1,107,1,0,0,0,0,297,0,0,4,0,0,678,0,-1,0,0,0,348,0,1,0,0,0,0,1
0,158,0,0,0,0,0,706,0,0,0,-1,1,206,5,0,0,0,-1,829,0,0,0,0,2,0,1
4,352,0,0,0,0,1,807,0,0,0,-2,0,230,0,0,0,0,3,382,-1,0,-1,0,1,0,1
0,100,0,0,2,0,0,703,-1,0,0,0,0,250,0,0,-1,3,-1,243,-1,-1,0,0,0,0,1
0,118,0,0,0,0,0,812,0,0,0,0,0,422,-7,0,0,-4,0,404,0,0,1,1,0,0,1
0,90,0,0,0,0,0,142,1,0,0,0,0,617,0,0,0,0,0,413,0,0,0,0,0,0,1
0,131,0,0,2,0,0,250,1,0,0,0,0,444,1,0,0,0,0,456,-1,0,1,0,0,0,1
0,57,0,0,0,1,1,505,0,0,0,0,0,486,3,0,0,0,0,203,-1,0,2,1,-3,0,1
0,187,0,0,2,0,0,604,3,0,1,0,0,250,0,0,0,0,0,279,0,0,1,0,0,0,1
0,126,0,0,0,0,-1,421,0,1,0,0,0,563,-1,0,0,-1,0,179,0,0,0,0,0,0,1
0,76,0,0,0,2,0,1671,0,0,0,0,0,644,0,0,0,0,0,121,0,0,-2,0,0,0,1
0,199,0,-1,0,0,0,1799,0,0,0,0,0,908,0,0,0,0,-1,444,0,0,-1,0,-1,0,1
0,581,0,0,0,0,-1,982,0,-2,0,0,0,632,0,0,0,0,0,345,2,0,-1,0,-1,0,1
0,89,0,0,0,0,0,210,0,0,0,0,0,807,0,0,0,0,-2,101,0,0,0,0,0,0,1
-1,117,0,0,0,0,0,411,0,0,0,0,0,577,0,0,-2,0,0,586,0,0,0,0,0,0,1
1,159,0,0,0,0,0,587,0,0,0,0,0,259,0,1,0,0,0,-530,0,0,0,0,2,0,1
0,228,0,0,0,0,0,984,1,0,0,-1,0,500,0,0,0,0,0,430,0,0,0,0,0,0,1
0,75,2,0,0,0,0,728,0,0,3,0,0,243,0,0,0,-1,-1,813,0,0,0,0,0,0,1
-1,109,0,0,0,0,0,501,0,0,0,0,0,578,-1,-1,0,0,0,-670,-1,0,-2,0,2,0,1
0,261,0,0,0,0,0,352,0,1,0,0,0,577,3,0,0,0,0,361,0,0,0,0,3,0,1
0,113,2,0,0,0,1,869,0,0,0,0,0,707,0,0,1,0,0,-151,0,-1,2,0,3,1,1
1,84,0,0,0,0,0,480,2,0,2,0,0,490,0,1,0,0,0,893,1,0,0,0,2,0,1
0,237,0,0,0,0,0,838,0,0,0,0,0,551,0,0,1,0,0,486,0,0,0,-1,0,0,1
-2,196,0,0,0,0,0,846,0,0,0,0,0,264,0,0,0,0,0,432,-1,0,-1,0,0,0,1
0,76,0,0,2,0,0,874,0,1,-3,0,0,749,0,1,1,-1,0,195,0,0,-1,0,0,1,1
0,53,-2,0,-1,0,0,278,0,0,2,1,-1,389,0,0,1,0,0,554,0,0,1,0,0,0,1
0,124,0,0,0,0,0,875,0,0,-1,0,0,617,0,-2,1,0,0,683,0,0,0,0,0,0,1
0,177,0,1,0,0,0,822,-1,0,0,0,-1,498,1,1,0,-2,0,419,0,0,0,0,0,0,1
-1,166,0,0,3,0,-1,649,0,2,0,0,0,298,0,0,0,0,0,851,0,0,-1,0,0,0,1
-1,138,0,0,0,0,-1,290,0,0,0,0,0,254,0,0,0,0,0,472,-5,0,0,0,-1,0,1
1,89,0,0,0,-2,0,926,0,0,2,0,4,222,0,0,0,1,0,701,0,1,1,1,0,0,1
0,135,0,0,0,0,-1,656,0,0,0,0,1,500,1,0,0,0,0,453,0,0,0,0,0,0,1
0,127,-2,0,2,0,0,302,0,0,0,0,0,511,0,0,-2,0,0,475,2,0,0,1,0,0,1
0,193,-1,-1,0,0,-1,1109,-1,0,0,0,-1,481,0,0,0,0,0,622,0,0,-1,0,0,1,1
0,278,3,0,0,0,0,562,0,0,2,0,0,466,0,1,0,1,0,98,0,-1,0,1,0,0,1
1,184,0,-1,0,0,0,-119,0,0,0,0,0,326,-2,0,0,0,0,421,0,0,0,0,0,0,1
0,59,0,1,0,0,0,510,0,0,0,0,0,286,0,0,-1,0,0,502,0,-1,-1,0,0,0,1
0,115,0,2,0,0,0,238,0,0,0,1,-1,236,0,0,0,0,0,607,0,0,0,0,0,0,1
-1,92,0,0,0,0,0,349,0,0,0,0,0,537,-1,0,0,0,0,502,2,0,0,0,0,0,1
0,264,0,0,0,0,-2,879,0,0,0,-1,0,463,0,0,-1,0,0,350,0,0,0,0,0,0,1
0,69,-1,0,0,0,0,812,0,0,0,0,0,476,0,0,0,0,0,468,3,0,0,-1,-3,0,1
0,192,0,1,0,0,0,821,0,0,0,-1,0,211,0,0,-2,1,2,321,0,0,-1,-2,0,0,1
0,104,-1,0,0,0,0,649,0,0,0,0,0,618,0,0,0,0,0,656,0,1,-2,0,1,1,1
0,198,0,0,0,0,0,667,0,0,0,0,0,255,1,0,0,0,0,481,1,0,0,0,0,0,1
0,105,0,0,0,0,0,797,0,0,2,0,0,520,0,0,0,0,0,225,0,-1,0,0,0,0,1
1,586,0,0,0,0,-1,117,0,-1,0,0,0,323,0,0,0,-1,0,282,0,0,0,0,0,0,1
0,238,0,0,0,0,0,474,3,0,0,0,-2,264,0,0,0,0,0,656,3,0,1,-1,0,0,1
0,42,0,1,0,-1,0,533,0,0,0,0,0,530,2,0,0,0,0,473,0,0,0,0,0,1,1
0,97,0,1,0,0,0,879,0,0,0,0,0,622,-1,0,0,0,0,626,0,0,0,0,0,0,1
1,100,0,0,-1,1,0,503,0,-1,0,0,0,300,6,0,-2,1,0,1875,0,0,0,0,0,0,1
0,73,0,0,-1,-1,0,559,0,-1,0,0,0,332,0,0,1,1,1,751,-1,0,0,0,0,0,1
0,31,0,0,0,0,0,935,0,0,-1,0,0,347,-1,0,1,-3,0,318,-1,0,3,0,0,0,1
0,91,-1,1,0,3,1,33,0,0,0,0,0,284,0,0,0,0,0,670,0,0,-1,-1,0,0,1
0,221,0,0,2,0,0,205,0,1,0,0,0,190,2,0,0,1,0,11,0,0,0,-1,1,0,1
0,38,0,0,0,0,0,363,0,0,0,0,1,649,0,0,0,0,-1,318,0,0,0,0,0,0,1
0,27,0,0,0,0,0,551,0,0,0,1,0,294,0,0,0,0,-1,84,0,0,0,0,0,0,1
0,23,0,0,-2,0,-1,703,5,0,0,-1,0,480,-2,1,0,0,0,247,-1,0,0,0,0,1,1
0,133,0,0,0,0,0,687,0,0,0,2,-1,402,0,0,0,0,0,598,0,0,0,0,-1,0,1
0,140,1,0,0,0,1,523,4,0,2,0,0,387,0,0,-2,0,0,213,0,0,-1,-1,0,1,1
0,504,0,0,0,0,0,810,0,0,0,0,0,469,0,0,0,1,0,375,0,0,0,-1,0,0,1
0,93,0,0,0,-5,0,887,0,-1,0,0,-1,456,0,0,-1,0,0,362,0,0,0,0,0,1,1
0,160,0,0,0,3,0,599,0,0,0,0,0,247,0,0,0,4,0,112,0,0,-2,0,0,0,1
0,61,0,0,0,0,0,459,0,-1,0,-1,0,280,0,0,-2,2,0,10,0,0,0,0,0,0,1
-1,96,0,0,0,0,0,112,0,0,0,0,0,511,0,0,-1,-1,0,381,0,0,-3,0,0,0,1
0,26,0,0,0,2,0,2413,-1,0,0,0,0,310,0,0,1,0,0,465,0,0,0,0,-1,0,1
0,85,0,0,0,0,0,566,0,1,0,-1,0,280,0,0,0,0,0,373,0,0,1,0,0,0,1
0,123,0,-1,0,0,0,630,0,0,0,0,2,403,-3,0,0,0,0,517,-1,-2,0,3,0,0,1
0,146,0,-1,0,0,0,479,0,0,0,-1,0,243,0,0,0,2,0,605,0,0,0,0,0,0,1
0,118,0,0,0,0,0,1541,0,0,0,0,0,305,1,-1,0,0,0,611,0,0,0,0,3,0,1
0,246,0,0,0,0,0,1799,1,0,0,0,0,712,0,0,0,-2,1,414,0,0,-2,-1,0,0,1
0,87,0,0,0,0,1,951,0,0,0,0,0,454,0,0,0,0,0,602,-1,-1,0,-1,0,0,1
-1,255,0,0,0,0,1,477,1,0,1,0,0,356,-1,-1,1,0,0,148,0,2,0,-1,0,0,1
0,54,0,0,0,0,0,593,0,0,-2,0,0,755,1,1,-1,1,0,30,0,0,0,0,0,0,1
-1,85,0,0,0,0,0,915,0,0,2,0,0,387,0,0,-1,1,0,240,0,0,0,0,0,0,1
0,128,-1,0,-1,0,0,757,3,0,0,0,0,286,0,0,0,0,0,415,0,0,0,0,0,1,1
2,90,0,0,-2,-1,0,499,0,0,0,2,0,446,0,0,0,0,0,289,-1,0,0,0,-1,0,1
0,88,0,0,0,1,2,618,0,0,4,1,0,588,0,0,3,1,1,732,0,0,1,0,0,0,1
0,175,0,0,0,0,0,1195,2,0,0,0,0,520,0,0,0,0,0,171,0,0,0,0,0,0,1
0,127,0,0,0,0,0,772,0,0,0,0,0,339,0,0,2,0,0,592,0,0,0,-1,0,0,1
0,61,0,0,0,0,0,906,0,1,0,0,0,633,0,0,0,0,0,480,1,0,2,0,0,1,1
1,168,0,0,0,0,0,732,0,0,0,1,0,321,0,0,1,1,0,371,0,0,1,0,-1,0,1
0,86,0,3,0,-1,0,942,-1,0,0,0,0,466,0,0,0,1,0,404,0,0,1,0,0,0,1
0,136,0,0,0,0,-2,929,-2,0,0,0,1,301,1,0,0,0,0,315,0,0,3,-1,0,0,1
0,187,0,0,0,0,0,568,0,0,-2,0,0,289,0,-2,0,0,-1,524,0,0,0,0,0,0,1
0,122,0,2,-1,1,0,334,2,0,0,0,0,222,0,0,0,0,0,130,1,-4,-1,0,0,0,1
0,39,0,0,0,0,0,243,2,0,0,-1,0,394,0,0,0,0,-1,377,0,0,0,0,0,0,1
0,53,-1,0,0,0,0,522,0,0,0,0,0,733,0,0,0,0,0,663,0,0,2,0,0,0,1
0,140,2,0,0,-1,0,333,0,0,1,0,0,651,2,0,-1,0,0,534,0,0,0,0,0,0,1
0,81,0,0,0,0,2,196,0,0,0,0,0,751,0,0,0,0,0,469,0,0,0,0,0,0,1
0,173,0,0,0,0,0,250,0,0,-3,0,0,362,0,0,0,-1,0,450,0,0,-1,0,0,0,1
0,160,1,-1,0,0,-3,62,0,1,0,0,0,486,1,0,0,1,0,459,0,3,0,0,0,0,1
1,186,0,0,0,-1,0,832,0,1,0,-1,0,877,0,0,0,0,0,253,0,0,0,0,0,0,1
1,251,-1,1,0,-1,1,463,0,0,0,2,0,688,0,0,0,0,1,410,1,0,0,0,0,1,1
-1,377,0,0,0,0,-1,944,0,0,0,0,0,780,0,0,0,2,0,192,-1,0,0,0,0,0,1
0,24,-2,3,0,2,0,138,1,0,2,-1,0,232,0,0,0,0,0,187,0,0,0,0,0,0,1
0,93,0,0,0,0,2,924,0,1,0,0,1,278,-2,0,0,0,0,454,0,0,0,0,-2,0,1
0,78,0,0,2,-1,0,567,0,0,0,1,0,189,0,-2,0,1,0,575,-2,0,0,0,0,0,1
0,105,0,0,0,0,0,618,0,0,0,0,0,385,0,0,0,1,0,728,0,1,0,0,0,1,1
0,49,-2,0,3,0,0,790,0,0,0,0,-1,583,0,-1,-1,5,0,601,0,0,0,0,1,0,1
0,72,0,0,0,0,0,-681,0,0,0,0,0,872,0,0,0,0,-1,140,-2,0,0,0,0,0,1
-1,210,0,0,3,0,0,716,0,0,0,0,0,850,1,0,2,0,1,511,0,-2,0,0,0,1,1
0,239,0,0,-1,0,0,536,0,0,0,0,1,195,3,0,-3,-3,0,995,-1,0,0,0,0,0,1
0,113,0,0,2,0,0,154,4,0,0,0,0,599,0,0,0,-1,0,389,0,0,1,1,0,1,1
0,219,0,0,0,-1,1,981,0,0,0,0,0,684,2,0,0,0,2,832,0,0,3,0,0,0,1
-1,190,0,0,0,0,2,563,2,-1,1,0,0,512,3,-1,1,-1,2,458,1,0,0,2,1,0,1
0,507,0,0,0,0,1,-379,0,0,0,0,-2,932,0,0,0,0,0,499,0,-1,0,0,-2,0,1
0,77,0,0,0,0,1,489,2,0,0,1,0,844,-2,0,0,0,0,883,0,0,0,0,1,1,1
0,154,0,0,0,0,0,562,0,0,0,0,1,614,0,1,0,0,0,505,0,0,0,0,0,0,1
0,15,1,0,2,0,0,-459,0,0,0,0,2,553,0,0,0,-1,0,152,2,0,3,0,0,0,1
-2,57,0,0,0,0,0,715,1,0,0,0,0,295,3,0,0,0,-3,311,0,0,1,0,0,0,1
0,22,0,0,0,0,0,762,0,0,0,0,0,274,0,0,-1,3,-1,574,-1,0,0,0,-2,0,1
0,359,0,0,0,0,1,628,0,0,0,0,1,530,0,0,0,0,0,490,0,0,4,0,0,0,1
0,139,1,0,2,-1,0,176,0,0,-2,0,0,452,0,-1,0,0,2,286,0,1,1,0,-1,0,1
0,68,0,0,3,0,0,921,0,0,-1,0,0,402,0,0,0,0,0,723,0,-1,1,0,0,1,1
0,254,0,0,0,0,0,669,0,0,0,0,0,696,0,0,0,0,0,499,5,0,2,0,0,1,1
0,21,0,0,0,0,0,457,1,0,1,2,0,778,0,0,0,0,0,365,-1,0,0,2,0,0,1
-1,234,3,0,0,1,0,834,0,0,3,0,0,891,0,0,0,0,0,413,0,0,0,0,-1,0,1
0,77,0,1,0,0,0,269,0,0,0,0,0,258,-1,0,1,0,0,826,0,1,0,0,0,0,1
1,141,0,0,0,0,0,785,0,0,2,-1,0,777,0,-1,0,-1,0,198,0,0,0,0,0,0,1
1,156,1,0,0,0,2,292,0,0,2,0,0,771,1,0,0,0,0,412,0,0,-1,0,0,0,1
0,75,0,0,0,0,0,898,0,-2,1,0,0,586,3,0,0,0,0,162,0,0,0,0,0,0,1
0,98,-2,0,0,0,0,-524,0,0,0,0,0,549,0,0,0,0,0,403,0,0,0,0,0,1,1
0,64,0,0,0,0,0,930,0,0,2,1,0,702,0,0,0,4,0,511,0,1,0,0,0,1,1
0,145,0,0,0,0,1,628,0,0,0,0,0,278,0,1,0,0,0,294,0,-1,0,0,0,0,1
0,37,0,0,0,0,0,602,0,0,0,0,0,779,1,0,0,1,0,43,4,0,0,0,0,0,1
0,577,0,0,1,0,0,684,0,0,0,0,0,603,0,0,0,0,0,860,1,0,0,0,0,1,1
0,165,2,-1,0,0,0,853,0,0,0,0,0,311,0,0,0,0,0,442,-1,0,0,0,0,1,1
0,56,0,0,0,0,0,222,0,0,0,0,0,438,6,0,-1,-1,-1,611,4,0,-2,0,0,0,1
0,269,0,-2,0,1,3,624,0,0,0,0,0,682,0,0,0,2,0,431,0,0,0,0,-1,0,1
0,21,1,0,2,0,0,407,0,0,1,0,0,833,0,0,1,0,0,517,0,0,0,0,0,0,1
0,19,0,0,0,0,0,846,0,0,0,0,0,344,0,0,0,-3,-1,111,0,0,0,0,0,0,1
0,245,0,0,0,0,0,931,0,0,0,1,0,815,0,0,0,0,0,145,2,-1,0,0,0,0,1
0,100,0,0,0,0,0,593,0,0,0,0,0,680,0,0,0,0,0,409,0,0,0,0,0,0,1
0,152,0,0,0,0,0,-269,0,0,-1,0,0,441,2,0,0,0,0,354,0,0,2,0,0,0,1
0,136,0,0,3,0,0,488,1,0,0,-1,1,892,-2,0,0,1,0,161,0,0,0,0,0,0,1
-1,122,0,-1,0,0,0,411,0,0,0,0,0,439,0,0,0,0,0,900,2,0,0,0,1,0,1
0,94,0,5,0,0,0,480,1,1,0,0,0,211,2,0,0,0,0,692,0,1,0,1,2,0,1
0,126,1,0,0,0,0,447,0,0,0,0,0,333,0,0,0,-2,0,432,0,0,0,-1,0,0,1
0,99,0,0,0,0,2,477,0,0,-1,-2,0,697,2,0,0,0,0,476,0,0,0,0,0,0,1
-1,64,0,0,0,0,0,250,0,0,0,2,0,621,-2,0,0,2,0,869,0,0,-5,0,-1,0,1
1,251,0,0,0,0,0,843,2,0,0,0,0,766,0,0,0,0,0,735,6,0,0,0,0,1,1
-1,99,0,0,0,0,0,222,0,0,0,0,-2,555,0,0,0,0,0,418,0,0,0,0,0,0,1
-2,22,0,0,0,0,0,658,0,-1,0,0,0,588,1,-1,1,0,0,61,1,0,0,0,0,0,1
1,261,0,0,0,0,0,463,0,0,0,0,0,466,0,0,-1,-1,0,314,0,0,3,0,2,0,1
0,77,0,0,0,-1,0,248,3,0,0,0,0,447,0,0,-1,-1,0,555,0,0,0,0,-1,0,1
0,42,0,0,0,0,1,201,0,0,0,2,0,487,0,0,0,0,0,999,0,0,0,0,0,0,1
0,119,-1,0,0,1,0,790,0,0,2,0,-1,1339,0,0,0,0,1,48,0,0,2,0,0,0,1
0,62,-1,0,0,0,-1,746,1,0,0,0,0,326,2,0,0,0,-1,522,0,1,-1,0,0,0,1
0,90,-1,-2,0,0,-1,533,0,0,0,0,0,403,0,1,0,2,-2,330,0,0,0,0,-1,1,1
0,473,-2,-1,0,0,0,414,2,0,0,-1,-2,621,0,0,0,0,0,512,0,0,0,0,0,1,1
1,134,0,0,0,0,0,899,0,-1,0,0,0,311,0,1,0,0,1,555,0,0,1,0,0,0,1
0,157,0,0,0,0,0,830,0,0,5,0,0,522,0,-1,0,0,0,304,-1,0,-1,0,0,0,1
0,22,-1,-1,2,0,-3,597,0,0,2,-2,-1,411,0,0,0,-1,0,283,0,0,0,0,0,0,1
0,32,0,0,0,-1,0,624,0,0,0,0,0,289,0,0,0,-2,0,526,0,0,0,0,0,0,1
1,114,0,0,0,-1,1,525,0,0,0,0,0,263,0,0,1,1,0,175,0,0,1,0,0,0,1
0,243,0,0,0,-1,0,701,0,0,0,0,0,242,0,0,0,0,1,474,1,0,0,0,0,0,1
0,107,0,0,0,0,0,169,3,0,0,0,0,398,0,0,0,0,0,482,0,0,-1,0,1,0,1
0,147,0,2,0,1,0,328,0,0,2,0,0,294,0,0,-1,-3,0,424,0,0,-1,0,0,0,1
1,40,0,0,0,0,-2,375,0,0,0,0,0,485,0,0,1,-3,0,-233,-2,0,0,0,0,0,1
1,40,0,0,0,0,-1,854,2,0,0,0,0,504,-1,0,1,0,0,451,0,0,0,0,-1,1,1
0,111,0,0,0,0,0,999,0,0,0,0,0,309,0,0,0,0,0,377,0,0,0,0,0,0,1
0,84,-1,1,0,0,0,296,-3,0,-3,-2,0,602,2,0,0,0,0,373,5,0,0,0,-1,0,1
0,205,-1,1,0,0,-1,196,0,0,-1,0,0,158,0,0,-1,0,0,98,0,-1,0,0,0,1,1
0,163,0,0,3,0,2,625,0,0,0,0,0,385,0,0,0,3,0,390,-2,0,0,0,0,0,1
0,38,0,0,0,0,0,999,0,0,-3,-1,0,678,0,0,0,-1,0,667,0,0,-2,0,-2,1,1
0,230,0,0,0,0,-2,873,0,0,0,0,0,774,1,0,0,0,0,527,0,0,0,0,0,0,1
0,263,0,-1,0,0,0,782,0,0,0,0,-2,568,0,0,0,-1,0,447,0,0,0,0,0,0,1
0,191,0,0,0,0,1,788,0,0,0,0,0,604,2,0,0,0,0,855,0,1,0,0,1,1,1
0,85,0,-3,0,0,0,182,0,0,0,0,0,604,0,0,0,0,0,-204,0,0,0,0,0,0,1
0,84,0,0,0,0,-1,517,-1,0,0,0,0,923,0,0,0,-1,1,462,0,-2,-1,1,0,0,1
