LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,12,0,1,0,0,0.33,0,2,0.34,7,1,0,8,1,12.7,10.34,1350.54,0.04,0.1,0.38,0.22,7,11,12,3.1,0,1
2,6,0,0,0,0,0.33,0,2,0.35,5,2,0,8,1,12.72,10.22,1315.99,0.04,0.1,0.36,0.23,8,17,12,1.04,0,1
32,20,1,18,35,38,0.17,2,2,0.27,39,1,0,51,0,24.78,103.62,114623.82,0.48,0.01,0.06,0.07,14,22,152,53.23,1,1
35,20,1,16,41,50,0.15,2,3,0.26,37,1,0,50,0,16.88,91.34,112621.16,0.46,0.01,0.09,0.07,13,23,142,54.33,1,1
0,11,2,1,0,0,0.27,0,4,0.6,23,1,0,18,0,29.66,17.28,8863.27,0.18,0.06,0.11,0.25,19,11,21,2.36,0,1
1,9,5,1,4,13,0.28,0,5,0.95,24,2,0,17,0,37.07,16.94,7752.28,0.17,0.06,0.14,0.24,18,11,20,0.94,0,1
4,69,8,0,0,2,0.9,0,11,0.27,248,17,0,8,3,20.64,1.79,4053.73,0.14,0.02,0.52,0.44,7,1,43,1.8,0,1
3,64,8,0,8,0,1.0,0,10,0.26,155,18,0,14,3,2.74,0.94,18460.35,0.12,0.01,0.53,0.44,0,0,67,3.55,0,1
9,17,0,0,3,24,0.31,2,5,0.56,31,6,0,27,0,8.58,23.49,8768.49,0.12,0.04,0.78,0.25,9,12,44,12.47,0,1
9,14,1,1,3,29,0.33,2,4,0.56,32,5,0,27,0,13.86,25.65,9113.72,0.12,0.04,0.78,0.18,8,13,44,12.99,0,1
3,5,0,0,7,8,0.16,2,1,0.36,9,1,0,18,0,31.59,19.17,11294.11,0.22,0.06,0.34,0.08,21,17,32,30.06,0,1
4,4,0,0,9,6,0.15,2,1,0.34,11,1,0,19,0,35.78,13.3,10845.39,0.21,0.06,0.35,0.06,20,17,28,29.62,0,1
4,15,1,1,5,0,0.86,0,11,0.79,33,1,0,13,0,18.04,24.34,11463.24,0.15,0.04,0.09,0.62,10,12,17,1.17,0,1
3,19,1,0,0,5,0.94,0,11,0.86,36,1,0,10,0,19.94,24.5,11041.27,0.17,0.08,0.12,0.65,10,13,15,3.42,0,1
7,4,5,2,1,4,0.28,2,3,0.87,13,1,0,11,0,28.07,3.83,348.65,0.03,0.27,0.36,0.11,7,6,31,0.35,0,1
6,4,5,0,4,2,0.33,2,2,0.91,14,1,0,12,0,30.85,3.28,237.89,0.03,0.28,0.35,0.11,6,6,28,2.5,0,1
3,2,2,0,4,0,0.06,0,2,0.98,14,1,0,8,0,24.11,12.41,4552.24,0.14,0.07,0.95,0.05,6,7,27,13.78,0,1
4,3,0,3,3,1,0.06,0,1,0.93,3,1,0,18,1,35.08,13.67,4707.16,0.09,0.07,0.99,0.04,6,9,34,13.88,0,1
3,8,0,0,2,7,0.3,1,2,0.48,16,1,0,7,2,11.98,11.95,1723.04,0.05,0.08,0.44,0.22,9,7,8,0.22,0,1
4,3,0,0,3,3,0.29,2,1,0.52,18,2,0,7,2,12.12,11.7,1731.84,0.05,0.07,0.53,0.23,3,3,9,1.18,0,1
6,1,0,1,5,2,0.08,0,1,0.97,2,1,0,10,2,22.05,14.29,4886.38,0.12,0.06,0.87,0.05,13,15,22,35.66,0,1
0,19,0,0,2,2,0.08,0,1,0.89,2,1,0,10,2,21.86,14.73,4426.78,0.12,0.07,1.0,0.05,12,19,20,35.46,0,1
0,8,1,0,5,3,0.44,1,4,0.94,12,1,0,4,0,14.83,8.64,1085.27,0.04,0.12,0.46,0.26,8,14,5,1.87,0,1
1,9,1,0,2,1,0.43,2,1,1.0,12,1,0,4,0,15.2,8.5,1084.11,0.04,0.12,0.53,0.33,8,13,28,0.89,0,1
5,6,2,0,3,6,0.21,2,2,0.7,11,1,0,15,0,28.35,10.55,2217.79,0.1,0.1,0.31,0.15,11,10,19,0.2,0,1
5,3,2,0,3,5,0.21,2,2,0.63,12,1,0,14,0,25.17,10.59,2767.61,0.1,0.11,0.27,0.15,12,11,19,4.07,0,1
0,4,0,0,4,0,0.97,0,2,0.82,9,1,0,0,0,4.1,4.45,16840.42,0.0,0.44,0.98,0.99,4,3,5,0.91,0,1
0,2,1,0,0,1,0.92,0,2,0.95,5,1,0,3,0,20.92,4.0,12565.56,0.06,0.45,0.97,0.97,6,4,5,1.89,0,1
0,2,1,0,1,2,0.99,0,1,0.95,1,1,0,2,2,20.95,3.6,11966.3,0.09,0.02,0.95,0.07,1,1,13,0.27,0,1
1,4,1,0,4,11,1.01,0,1,0.78,1,2,0,4,1,7.14,0.22,4163.49,0.04,0.02,0.85,0.09,0,0,11,4.22,0,1
1,18,0,17,1,1,0.21,0,2,0.1,38,7,0,31,3,29.45,46.87,78380.16,0.5,0.02,0.88,0.21,28,26,50,37.17,0,1
3,20,0,18,0,0,0.22,0,2,0.1,39,8,0,35,2,29.34,42.74,61377.92,0.48,0.02,0.65,0.2,30,26,49,28.91,0,1
1,3,2,2,4,1,0.1,0,1,0.93,10,1,0,9,0,18.15,5.97,583.4,0.05,0.17,0.99,0.08,5,9,12,12.01,0,1
1,2,2,0,1,9,0.1,0,1,0.98,14,1,0,9,0,17.62,5.9,595.98,0.01,0.18,0.78,0.08,5,9,12,1.4,0,1
5,7,5,0,3,11,0.14,1,4,0.99,15,1,0,35,1,30.93,17.69,9449.67,0.18,0.02,0.29,0.1,17,12,47,7.51,0,1
7,6,4,2,0,1,0.14,1,5,0.98,16,4,0,35,0,31.16,17.74,9389.09,0.18,0.04,0.19,0.1,17,15,47,7.55,0,1
10,6,6,3,10,3,0.17,1,4,0.82,18,1,0,29,0,45.18,10.42,2127.47,0.11,0.09,0.15,0.09,25,14,55,28.83,0,1
10,7,6,2,10,5,0.16,2,5,0.96,19,1,0,28,0,46.49,8.75,689.59,0.16,0.06,0.27,0.09,23,14,55,27.83,0,1
7,6,1,1,0,9,0.32,0,3,0.54,12,2,0,10,0,17.04,4.3,341.65,0.17,0.23,0.63,0.19,5,9,9,2.15,0,1
0,4,1,0,1,0,0.39,0,2,0.6,12,1,0,4,0,16.81,4.49,344.41,0.01,0.22,0.69,0.23,4,9,21,3.26,0,1
4,5,0,3,0,0,1.05,0,1,0.66,9,5,0,1,1,11.9,0.08,1369.43,0.0,0.0,0.99,0.34,3,0,9,1.07,0,1
0,6,0,0,2,1,0.98,0,3,0.7,9,2,0,0,2,9.74,2.86,4416.4,0.28,0.06,0.91,0.33,2,0,9,13.35,0,1
3,4,0,0,0,13,0.34,2,1,0.38,7,2,0,9,1,11.32,27.0,8311.97,0.08,0.04,0.36,0.22,4,19,14,0.04,0,1
5,4,3,0,3,12,0.31,3,1,0.29,8,1,0,8,2,10.1,24.28,7250.6,0.09,0.05,0.35,0.18,6,17,15,1.55,0,1
13,4,0,3,2,7,0.07,1,1,0.33,18,1,0,45,0,101.12,13.27,17128.88,0.43,0.07,0.32,0.05,42,13,59,13.28,0,1
13,4,0,4,2,8,0.06,1,3,0.32,9,3,0,44,0,81.61,14.97,17502.37,0.44,0.07,0.35,0.06,39,13,65,9.19,0,1
1,8,0,0,1,2,0.28,0,2,0.93,4,1,0,9,0,11.74,8.56,765.03,0.03,0.12,0.94,0.1,5,10,8,1.85,0,1
2,6,0,1,1,5,0.15,0,1,0.96,18,1,0,8,1,12.2,9.06,1191.81,0.02,0.11,0.96,0.09,5,9,9,5.18,0,1
7,17,5,10,0,1,0.38,0,7,0.78,38,7,0,16,0,27.55,21.34,12471.98,0.2,0.12,0.78,0.26,13,16,39,32.66,0,1
6,17,6,7,1,4,0.41,0,7,0.79,36,7,0,16,0,27.48,21.48,12253.9,0.2,0.08,0.78,0.26,12,14,31,27.78,0,1
12,12,10,2,0,11,0.25,2,2,0.47,33,5,0,21,0,51.71,12.73,7293.53,0.13,0.07,0.68,0.18,30,14,39,9.09,0,1
17,10,10,1,0,12,0.32,1,3,0.56,31,4,0,24,0,50.93,10.56,12328.78,0.18,0.08,0.79,0.14,31,14,42,9.0,0,1
3,5,1,0,1,7,0.52,0,1,0.86,10,2,0,2,0,31.84,2.85,4076.42,0.01,0.65,0.94,0.11,8,2,7,32.07,0,1
1,1,1,0,1,8,0.13,0,1,0.8,3,1,0,1,0,18.77,10.32,11743.05,0.02,0.47,0.93,0.13,2,2,7,33.03,0,1
1,87,7,0,1,3,0.78,0,25,0.44,186,24,0,74,2,46.03,84.4,325197.03,1.0,0.04,0.47,0.78,43,30,77,0.85,0,1
2,112,7,0,0,1,0.78,0,23,0.43,215,25,0,75,2,45.65,91.92,367232.22,1.32,0.01,0.46,0.61,41,30,76,0.39,0,1
0,8,2,2,1,2,0.41,0,1,0.68,8,1,0,4,0,20.18,8.57,1417.46,0.19,0.1,0.3,0.21,6,12,13,1.75,0,1
0,11,1,0,0,3,0.41,0,1,0.67,23,1,0,6,0,19.33,8.57,1418.77,0.06,0.22,0.33,0.21,6,13,14,3.31,0,1
8,5,6,0,7,12,0.14,2,1,0.97,11,1,0,12,0,32.46,4.55,521.29,0.25,0.25,0.61,0.06,9,7,32,38.18,1,1
7,1,7,0,8,12,0.15,1,2,0.92,11,1,0,13,0,34.97,3.36,536.08,0.21,0.25,0.5,0.06,9,6,34,36.29,1,1
12,2,0,3,0,0,0.42,0,1,0.95,2,2,0,1,1,11.69,4.25,6531.89,0.46,0.66,0.9,0.06,10,4,23,28.47,0,1
9,7,0,0,1,2,0.37,0,3,0.99,9,1,0,8,1,5.95,5.39,3434.84,0.02,0.61,0.95,0.12,1,3,23,32.95,0,1
2,3,2,2,0,0,0.48,0,4,0.99,13,2,0,5,0,22.17,5.05,490.57,0.03,0.2,0.91,0.22,7,7,9,0.0,0,1
2,4,3,1,0,4,0.5,0,1,0.72,6,3,0,6,0,16.64,5.06,375.92,0.03,0.2,0.98,0.31,8,9,10,0.0,0,1
0,6,0,1,0,1,1.06,0,1,0.31,6,1,0,15,2,15.89,1.98,16033.24,0.43,0.02,0.48,0.12,1,0,15,4.82,0,1
1,9,0,0,0,0,1.02,0,3,0.41,6,1,0,5,2,11.65,0.09,28560.29,0.13,0.0,0.42,0.13,0,0,15,3.07,0,1
4,8,2,0,1,0,0.96,0,1,0.47,5,3,0,2,0,1.04,3.81,812.77,0.08,0.0,0.46,0.29,3,4,31,1.78,0,1
8,6,1,6,0,0,0.9,0,1,0.47,4,1,0,0,0,23.43,10.8,746.72,0.0,0.01,0.52,0.31,2,1,17,10.62,0,1
2,6,0,2,0,3,0.26,1,1,0.42,7,1,0,6,3,53.06,24.79,15223.41,0.17,0.19,0.6,0.14,18,9,23,36.31,0,1
1,2,0,4,1,6,0.32,2,1,0.48,18,1,0,4,3,43.22,10.38,44626.67,0.35,0.14,0.64,0.18,1,8,12,31.46,0,1
2,6,2,19,5,12,0.18,2,4,0.98,15,1,0,2,0,21.47,13.6,4089.11,0.1,0.08,0.29,0.13,10,13,31,89.97,1,1
2,6,2,19,5,11,0.18,2,3,0.58,15,1,0,2,0,21.65,13.57,4206.86,0.1,0.05,0.24,0.13,10,13,31,89.32,1,1
13,24,8,9,15,44,0.22,2,6,0.46,54,6,0,51,0,26.1,42.37,70263.04,0.48,0.02,0.37,0.14,22,25,98,34.44,1,1
9,25,9,12,13,39,0.21,1,5,0.45,53,6,0,49,0,26.67,39.13,70676.96,0.46,0.02,0.38,0.15,22,25,94,35.59,1,1
0,10,0,0,1,0,0.51,0,3,0.96,1,1,0,11,0,5.22,7.2,264.3,0.11,0.16,0.99,0.24,2,6,3,3.13,0,1
0,3,1,0,0,0,0.39,0,2,0.95,1,1,0,6,0,6.59,6.88,292.89,0.08,0.11,0.95,0.35,1,7,3,0.92,0,1
4,5,2,0,0,15,0.11,2,2,0.87,8,3,0,14,0,20.89,10.55,2655.42,0.03,0.09,0.42,0.07,8,9,21,4.59,0,1
5,4,3,0,2,6,0.12,2,1,0.94,9,1,0,16,1,22.11,10.95,2751.81,0.13,0.09,0.5,0.14,9,9,24,0.87,0,1
34,40,0,1,50,2,0.23,0,1,0.06,101,12,0,117,4,57.85,40.5,106588.63,1.04,0.2,0.49,0.13,44,25,204,30.01,0,1
33,51,3,1,51,0,0.23,0,1,0.04,102,13,0,117,4,89.41,40.42,120457.8,0.99,0.05,0.48,0.11,43,23,197,29.88,0,1
5,4,0,2,1,8,0.27,1,2,0.65,8,1,0,9,0,9.98,19.74,3984.21,0.06,0.05,0.3,0.13,7,11,23,30.26,0,1
7,2,0,1,2,9,0.27,2,2,0.71,9,1,0,8,0,10.07,19.34,4015.99,0.07,0.05,0.31,0.13,6,11,22,29.38,0,1
4,4,2,2,1,9,0.21,1,3,0.83,7,1,0,7,0,13.82,10.83,1645.19,0.05,0.09,0.42,0.11,6,13,16,27.76,0,1
4,7,2,1,2,5,0.2,2,2,0.98,6,1,0,8,0,12.58,10.77,1650.8,0.05,0.09,0.34,0.12,6,11,14,26.54,0,1
23,21,13,9,4,18,0.1,2,6,0.76,48,4,0,73,1,78.94,32.21,78327.77,0.82,0.14,0.49,0.06,56,18,112,16.54,1,1
25,13,13,9,5,27,0.1,2,6,0.66,47,3,0,69,2,78.61,33.64,78392.94,0.83,0.11,0.45,0.07,51,18,114,12.71,1,1
4,17,0,1,1,5,0.16,1,1,0.73,1,2,0,6,0,24.41,8.57,949.37,0.05,0.12,1.0,0.07,7,11,13,25.22,0,1
2,5,0,1,5,7,0.16,0,1,0.97,1,1,0,6,0,18.71,8.54,1008.25,0.05,0.12,0.82,0.07,5,11,13,24.39,0,1
5,4,0,0,1,2,0.13,1,4,0.49,5,1,0,6,0,24.74,11.03,3084.67,0.09,0.09,0.51,0.06,9,13,24,11.2,0,1
5,12,1,0,2,6,0.13,1,1,0.41,6,2,0,15,1,25.34,10.87,3074.42,0.09,0.09,0.5,0.12,10,12,24,11.67,0,1
19,9,3,0,57,19,0.11,1,1,0.29,30,1,0,44,0,43.28,22.6,21296.28,0.33,0.03,0.17,0.04,35,21,134,52.62,0,1
23,10,2,0,58,18,0.11,1,2,0.33,30,2,0,54,0,43.62,22.19,24673.94,0.33,0.05,0.17,0.06,32,20,133,45.54,0,1
4,9,0,2,0,1,0.18,0,1,0.99,1,1,0,6,0,25.01,6.62,823.81,0.03,0.15,0.96,0.08,4,5,12,4.71,0,1
5,1,0,0,2,2,0.16,0,1,0.99,1,1,0,6,0,21.49,6.54,889.35,0.05,0.15,0.97,0.08,4,6,12,3.52,0,1
0,10,1,1,3,1,1.0,0,4,0.77,10,2,0,2,2,12.7,2.03,15930.89,0.0,0.0,0.99,0.3,4,0,9,3.19,0,1
3,8,2,0,1,0,1.03,0,2,0.8,10,10,0,1,1,7.77,0.83,5393.96,0.18,0.04,0.97,0.29,1,0,10,1.59,0,1
2,1,0,4,0,0,0.19,0,4,0.98,4,1,0,3,1,15.94,3.62,206.34,0.07,0.29,0.89,0.1,33,6,8,19.48,0,1
2,1,0,1,2,2,0.2,0,1,0.99,3,3,0,4,0,15.81,3.46,183.46,0.12,0.27,0.83,0.11,6,6,6,19.78,0,1
28,7,0,12,29,12,0.1,2,3,0.96,40,2,0,30,0,87.14,27.26,48551.7,0.7,0.04,0.25,0.04,31,10,89,56.57,1,1
29,5,2,8,29,11,0.1,2,4,0.95,39,1,0,30,0,100.79,22.38,48731.7,0.73,0.05,0.24,0.04,27,9,105,54.69,1,1
0,1,1,0,0,1,0.21,0,1,0.96,4,1,0,5,0,14.97,6.03,532.92,0.14,0.18,0.98,0.14,5,9,9,5.95,0,1
1,1,0,0,1,0,0.24,0,1,0.81,8,2,0,5,0,14.97,6.02,541.4,0.16,0.17,0.93,0.14,5,11,8,9.3,0,1
0,15,0,0,3,23,0.7,2,1,0.08,34,1,0,8,0,13.12,10.92,3209.1,0.08,0.06,0.14,0.5,12,5,15,25.32,0,1
0,13,0,0,2,25,0.66,1,1,0.13,32,1,0,6,0,14.41,21.08,2268.86,0.09,0.05,0.14,0.53,6,6,13,25.12,0,1
1,17,1,1,0,3,0.5,0,3,0.44,32,9,0,19,0,28.09,27.45,26209.05,0.25,0.04,0.77,0.35,25,17,21,0.11,0,1
1,18,1,2,2,5,0.48,0,3,0.44,32,3,0,18,0,29.11,25.51,19354.71,0.18,0.04,0.64,0.4,23,17,21,4.11,0,1
1,9,0,0,1,3,0.4,0,1,0.94,1,1,0,3,0,5.51,10.71,24.22,0.0,0.43,0.99,0.2,0,3,6,0.76,0,1
2,2,0,0,0,3,0.49,1,1,0.94,1,1,0,9,0,4.06,10.53,23.3,0.0,0.49,0.89,0.18,0,2,14,3.21,0,1
1,15,1,5,5,0,0.35,0,4,0.44,34,3,0,23,0,31.44,35.28,39681.02,0.37,0.09,0.47,0.25,23,26,36,25.46,0,1
0,20,1,5,6,3,0.3,0,3,0.44,35,2,0,23,0,31.7,35.58,38503.7,0.37,0.05,0.53,0.24,29,27,27,35.49,0,1
5,2,2,0,0,24,0.22,0,1,0.98,6,1,0,5,0,11.44,4.33,238.74,0.12,0.23,0.95,0.17,1,4,55,42.03,0,1
7,10,2,2,0,2,0.18,0,1,0.99,12,1,0,11,1,11.85,4.31,227.75,0.02,0.24,0.98,0.12,6,5,12,40.13,0,1
2,1,0,0,3,0,0.23,1,3,0.46,2,1,0,8,0,14.17,9.74,1462.62,0.05,0.1,0.21,0.06,12,12,20,25.48,0,1
5,5,1,0,3,10,0.22,2,1,0.5,3,2,0,9,1,14.29,9.92,1394.46,0.05,0.1,0.29,0.09,14,11,19,24.65,0,1
0,7,0,0,1,2,0.33,2,4,1.0,4,1,0,6,1,19.43,7.72,1106.23,0.09,0.14,0.48,0.26,10,13,8,1.9,0,1
0,2,2,1,0,4,0.33,1,2,0.95,15,2,0,5,0,19.3,7.68,1110.77,0.06,0.13,0.42,0.25,11,12,10,7.86,0,1
2,12,0,0,2,0,0.39,0,1,0.44,21,1,0,25,0,13.44,7.77,743.83,0.03,0.13,0.43,0.26,6,9,6,0.2,0,1
1,9,0,1,1,0,0.43,0,1,0.68,24,3,0,12,0,11.76,8.78,713.27,0.02,0.12,0.39,0.29,5,9,7,0.37,0,1
2,3,1,1,2,1,0.08,0,1,0.87,5,1,0,16,0,19.57,4.56,1370.61,0.05,0.18,0.81,0.1,3,7,9,13.85,0,1
4,6,0,0,1,2,0.18,0,1,0.93,5,2,0,11,0,19.6,4.44,1288.16,0.05,0.11,0.88,0.08,11,9,24,2.51,0,1
1,4,1,0,2,2,1.12,0,2,0.92,13,1,0,0,0,4.23,5.32,18470.16,0.18,0.0,0.48,0.12,4,0,18,3.59,0,1
0,3,2,0,1,8,1.05,0,1,0.92,6,1,0,2,0,14.02,0.96,39728.93,0.01,0.05,0.34,0.15,0,2,17,5.25,0,1
6,1,1,0,6,1,0.14,0,1,0.95,16,1,0,5,0,26.74,9.81,5725.44,0.21,0.25,1.0,0.05,8,5,22,54.34,0,1
6,2,1,2,6,0,0.12,0,1,0.97,19,1,0,6,0,27.97,4.25,10269.58,0.22,0.28,0.89,0.05,12,4,20,54.02,0,1
0,8,0,0,0,6,0.16,2,2,0.55,16,1,0,4,0,16.79,3.74,11764.21,0.23,0.13,0.52,0.2,3,7,9,0.29,0,1
1,2,0,1,0,6,0.58,2,1,0.5,23,1,0,14,0,39.59,17.29,1308.26,0.18,0.14,0.48,0.2,5,6,10,1.03,0,1
1,3,0,0,0,1,0.29,0,4,0.63,10,3,0,7,0,11.35,9.4,873.31,0.04,0.11,0.96,0.3,14,11,9,12.5,0,1
2,11,2,0,1,2,0.44,0,1,0.67,10,3,0,5,0,10.98,9.49,1201.84,0.04,0.1,0.94,0.29,8,12,10,15.72,0,1
27,23,14,10,9,32,0.15,1,10,0.84,75,4,0,73,0,71.43,22.31,42929.17,0.49,0.04,0.27,0.09,45,18,141,26.36,1,1
30,19,15,11,14,49,0.15,2,7,0.81,60,3,0,73,0,72.88,24.58,48496.66,0.69,0.04,0.24,0.09,45,17,132,25.52,1,1
3,14,1,0,0,7,0.22,1,1,0.98,5,2,0,9,0,16.1,12.49,653.77,0.03,0.12,0.51,0.12,10,8,16,0.15,0,1
4,8,2,2,0,0,0.21,2,3,0.9,14,2,0,9,1,16.0,3.73,652.39,0.03,0.16,0.81,0.13,10,8,15,0.45,0,1
2,2,0,0,1,13,0.18,1,1,0.42,21,1,0,18,0,39.77,8.44,12077.65,0.21,0.14,0.5,0.12,13,8,32,0.8,0,1
4,4,0,2,0,1,0.35,1,2,0.47,8,3,0,28,0,20.87,9.97,13451.85,0.06,0.13,0.51,0.19,4,7,37,0.92,0,1
2,1,1,0,0,1,0.14,0,1,0.93,4,1,0,7,5,24.04,7.78,1317.82,0.07,0.13,1.0,0.06,9,8,21,6.56,0,1
2,1,0,0,3,9,0.14,0,3,0.89,13,1,0,6,5,23.1,7.62,1241.73,0.06,0.13,0.98,0.08,9,8,15,6.98,0,1
3,7,0,2,2,9,0.16,0,1,0.25,13,1,0,25,1,33.0,28.2,25175.92,0.33,0.05,0.25,0.07,17,18,28,4.99,0,1
1,7,0,1,1,4,0.22,0,2,0.23,14,3,0,22,1,29.7,27.95,26077.04,0.18,0.07,0.25,0.15,18,20,29,0.97,0,1
2,7,0,0,4,9,0.62,0,4,1.0,22,4,0,3,0,20.37,9.39,31389.38,0.16,0.25,0.2,0.42,5,6,12,8.37,0,1
2,1,1,0,1,7,0.6,0,3,0.99,2,2,0,2,0,22.48,6.08,15286.88,0.02,0.29,0.49,0.41,0,7,6,1.32,0,1
9,10,3,15,6,19,0.15,2,1,0.33,24,2,0,31,1,33.35,26.16,19060.59,0.25,0.05,0.17,0.09,24,19,65,43.25,1,1
9,11,3,16,8,19,0.13,2,1,0.36,25,1,0,31,1,33.33,24.45,20319.12,0.27,0.07,0.14,0.09,24,19,67,43.51,1,1
15,2,1,5,7,4,0.04,2,2,0.97,7,1,0,29,0,35.79,28.78,35810.01,0.36,0.03,0.48,0.02,22,15,62,32.34,0,1
15,4,0,5,8,3,0.05,2,1,0.98,7,3,0,33,0,36.8,27.39,27928.43,0.37,0.02,0.5,0.03,22,14,56,21.8,0,1
6,28,3,6,15,2,0.51,0,5,0.33,64,11,0,25,0,32.3,32.74,36257.3,0.36,0.03,0.62,0.27,19,24,43,48.92,0,1
4,33,3,7,11,1,0.47,0,4,0.37,66,4,0,26,0,32.28,33.47,36205.42,0.36,0.08,0.61,0.27,29,24,57,42.41,0,1
13,7,3,23,7,11,0.08,2,1,0.7,19,1,0,19,0,40.83,16.39,13091.39,0.25,0.06,0.25,0.06,20,12,67,61.2,1,1
9,6,4,27,8,12,0.1,2,4,0.75,27,2,0,19,0,42.16,16.97,10295.6,0.25,0.06,0.24,0.06,19,12,67,54.02,1,1
9,25,5,0,3,47,0.33,2,7,0.33,58,2,0,40,2,22.98,46.46,45449.09,0.33,0.05,0.08,0.24,20,19,57,10.63,0,1
9,24,3,0,4,46,0.33,2,5,0.47,52,1,0,43,2,22.5,47.08,45461.86,0.33,0.02,0.01,0.23,16,21,56,4.73,0,1
0,1,4,1,8,1,0.1,0,3,0.92,11,2,0,18,0,75.57,10.94,16352.6,0.12,0.17,0.95,0.15,11,12,19,45.6,0,1
6,2,3,1,11,4,0.08,0,1,0.98,9,3,0,13,0,31.11,8.91,13176.04,0.2,0.16,0.95,0.02,12,5,35,26.62,0,1
2,4,0,1,0,4,0.29,0,1,0.88,4,1,0,4,0,14.52,8.71,1040.7,0.04,0.12,0.49,0.2,3,11,9,4.5,0,1
2,2,1,0,2,6,0.29,0,2,1.0,6,1,0,6,0,13.8,8.93,916.1,0.03,0.12,0.49,0.2,6,11,10,1.39,0,1
4,1,0,1,1,6,0.31,2,2,0.99,4,1,0,5,0,20.55,6.38,172.71,0.01,0.34,0.49,0.09,3,11,21,0.39,0,1
3,9,1,0,0,10,0.33,2,2,0.97,5,1,0,5,0,18.25,9.73,169.56,0.01,0.33,0.54,0.23,4,13,42,0.31,0,1
10,10,0,3,0,9,0.42,1,1,0.3,10,1,0,4,2,5.81,23.32,2500.97,0.07,0.06,0.09,0.28,4,13,17,44.95,0,1
4,6,0,3,0,10,0.45,2,1,0.26,11,1,0,4,1,8.15,23.35,3078.25,0.05,0.05,0.2,0.25,3,16,20,40.13,0,1
1,2,1,0,5,7,0.27,0,1,0.97,8,1,0,5,0,41.1,16.77,13406.32,0.18,0.34,0.99,0.06,7,4,21,49.13,0,1
2,4,3,2,6,1,0.1,0,2,0.96,10,2,0,3,0,96.43,3.54,2279.73,0.13,0.25,0.99,0.06,16,4,17,50.04,0,1
0,11,3,2,0,2,1.0,0,4,0.42,22,1,0,17,0,17.45,3.27,19859.65,0.26,0.02,0.24,0.51,7,0,12,1.78,0,1
1,14,2,0,3,2,1.08,0,3,0.62,25,2,0,9,0,4.74,2.06,2450.43,0.16,0.0,0.15,0.56,27,0,13,1.19,0,1
