V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.714906,0,0,0,0,0,0,0,0,-0.698448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24231,5,0,0,0,0,0,0,1.324531,0,0,-0.71964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733109,0,0,-0.706577,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.623304,0,0,0,0,0,0,0,0,-0.363167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02355,0,0,0,0,0,0,0,0.284489,0,0,-0.664141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.545205,0,0,-0.625932,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.708163,0,0,1,0,0,0,0,0,-0.768591,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.12365,2,0,0,0,0,0,0,1.018353,0,0,-0.736084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71907,0,0,-0.736305,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.685522,0,0,0,0,0,0,0,0,-0.375359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3653,2,0,0,0,0,0,0,0.809847,0,0,-0.774028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550178,0,0,-0.664677,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.512922,0,0,0,0,0,0,0,0,-0.676752,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.97318,3,0,0,0,0,0,0,1.699487,0,0,-0.646734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.425675,0,0,-0.560672,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.602369,0,0,0,0,0,0,0,0,-0.63314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48902,5,0,0,0,0,0,0,1.401232,0,0,-0.75744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.535203,0,0,-0.63897,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.817442,0,0,0,0,0,0,0,1,-0.702491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18068,3,0,0,0,0,0,0,1.564562,0,0,-0.695897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638354,0,0,-0.731942,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.765519,0,0,0,0,0,0,0,0,-0.726143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90391,0,0,0,0,0,0,0,0.534422,0,0,-0.609215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523393,0,0,-0.534347,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.613896,0,0,0,0,1,0,0,0,-0.393418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08332,0,0,0,0,0,0,0,0.751637,0,0,-0.688006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.440111,0,0,-0.661015,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.839038,0,0,0,0,0,0,0,0,-0.682439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88481,0,0,0,0,0,0,0,0.258807,0,0,-0.612043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.759705,0,0,-0.573696,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,1,-0.595922,0,0,0,0,0,0,0,0,-0.600599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96833,1,0,0,0,0,0,0,0.313457,0,0,3.866986,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5829,0,0,-0.661238,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.520845,0,0,0,0,0,0,0,0,-0.734416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85253,0,0,0,0,0,0,0,0.895056,0,0,-0.623822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.605893,0,0,-0.674951,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.633241,0,0,1,0,1,0,0,1,-0.602361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.28934,3,0,1,0,0,0,0,1.914224,0,0,-0.734973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.823764,0,0,-0.694011,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.640525,1,0,1,0,0,0,0,0,-0.616832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.73789,5,0,1,0,1,0,0,1.03419,0,0,-0.813902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.641266,0,0,-0.541411,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.571465,0,0,0,0,0,0,0,0,-0.707426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28143,8,0,0,0,0,0,0,2.925057,0,0,-0.740514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.893552,0,0,-0.567431,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.679727,0,0,0,0,0,0,0,0,-0.651432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2119,2,0,0,0,0,1,0,1.227184,0,0,-0.710385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670984,0,0,-0.699366,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.882861,0,0,0,0,0,0,0,0,-0.645993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54636,0,0,0,0,0,0,0,0.6732,0,0,-0.739989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.575578,0,0,-0.65627,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.751985,0,0,0,0,0,0,0,0,-0.646975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7833,3,0,0,0,0,0,1,0.968277,0,0,-0.809581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597761,0,0,-0.647963,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.585839,0,0,0,0,0,0,0,0,-0.809202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77153,0,0,0,0,0,1,0,0.260712,0,0,-0.583914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657984,0,0,-0.647069,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,-0.598947,0,0,0,0,0,0,0,0,-0.605328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0284,0,0,0,0,0,0,0,0.818806,0,0,-0.716081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625176,0,0,-0.632483,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.753791,0,0,0,0,0,0,0,0,-0.621328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1694,1,0,0,0,0,0,0,0.973396,0,0,-0.721139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638321,0,0,-0.567798,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.678615,0,0,0,0,0,0,0,0,-0.662065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.50941,2,0,0,0,0,0,0,1.215733,0,0,-0.758185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400109,0,0,-0.662291,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.636763,0,0,0,0,0,0,0,0,-0.525431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49595,3,0,0,0,0,0,0,1.264566,0,0,-0.778633,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664451,0,0,-0.720241,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.270594,0,0,0,0,0,0,0,0,-0.680172,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.80002,0,0,0,0,0,0,0,0.21671,0,0,-0.593688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70688,0,0,-0.840969,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.731824,0,1,0,0,0,0,0,0,-0.796397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31072,2,0,0,0,0,0,0,0.942129,0,0,-0.74285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580432,0,0,-0.556057,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.794967,0,0,0,0,0,0,0,1,-0.670772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68931,1,0,1,0,0,0,0,3.25,0,0,-0.599239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80558,0,0,-0.572374,0,1,0,0,0,1,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.66977,0,0,0,0,0,0,0,0,-0.754217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04827,2,0,0,0,0,0,0,0.617969,0,0,-0.676865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.790242,0,0,-0.609282,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.580223,0,0,0,0,0,0,0,1,-0.434829,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.28713,3,0,0,0,1,0,0,1.003107,0,0,-0.744555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685043,0,0,-0.657114,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,2.884521,0,0,0,0,0,0,0,0,-0.6338,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.67388,0,0,0,0,0,0,0,0.25,0,0,-0.484091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.646356,0,0,-0.790005,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.791169,0,0,0,0,0,0,0,0,-0.669954,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.11009,2,0,0,0,0,0,0,0.488025,0,0,-0.638456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.730738,0,0,-0.436717,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.629712,0,0,0,0,0,0,0,0,-0.600538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27087,0,0,0,0,0,0,0,0.204545,0,0,-0.729105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.690901,0,0,-0.608566,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.591799,1,0,0,0,0,0,0,0,-0.748238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.12072,8,0,0,0,0,1,0,1.621591,0,0,-0.702482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.653443,0,0,-0.673478,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,1,0,1,0,-0.516235,0,0,0,0,0,0,0,0,-0.734913,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.02498,3,0,0,0,0,1,0,1.362171,0,1,-0.67797,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.571656,0,0,-0.81851,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638317,0,0,0,0,0,0,0,0,-0.356006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01019,1,0,0,0,0,0,0,0.64045,0,0,-0.669583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50496,0,0,-0.623636,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.658468,0,0,0,0,0,0,0,0,-0.797107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84545,0,0,0,0,1,0,0,0.208071,0,0,-0.603598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647169,0,0,-0.706546,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.524072,0,0,0,0,0,0,0,0,-0.601395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99541,1,0,0,0,1,0,0,1.347492,0,0,-0.656895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777942,0,0,-0.503677,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.578549,0,0,0,0,0,0,0,0,-0.736723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.97003,0,0,0,0,0,0,0,0.217875,0,0,-0.655636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.691987,0,0,8.907898,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.415222,0,0,0,0,0,0,0,0,-0.671762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35605,2,0,0,0,0,0,0,0.62455,0,0,-0.748477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.577227,0,0,-0.704897,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.787501,0,0,0,0,0,0,0,0,-0.827422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0144,3,0,0,0,0,0,0,0.992046,0,0,-0.656279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.699249,0,0,-0.606482,0,0,0,0,0,0,0,1,0,0,0,1
