state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
50,94,508,1764,0,0,153.9,97,152.8,116,187.7,126,17,1,6,1,1
5,149,427,1085,0,0,191.8,61,175.9,102,138.4,65,5,2,0,0,1
7,155,439,314,0,0,161.4,82,181.7,68,55.6,133,15,1,0,0,1
6,118,435,4438,0,2,196.4,149,94.9,86,203.1,73,1,2,0,1,1
5,108,423,3330,0,0,74.5,121,55.5,98,169.6,45,5,3,4,1,1
46,63,413,4231,0,0,156.2,88,342.8,133,130.3,104,16,10,3,0,1
36,68,417,4013,1,0,150.0,45,225.8,164,129.7,103,6,11,2,0,1
28,121,408,1521,0,0,232.5,102,76.3,117,189.4,89,11,7,1,0,1
10,127,408,1235,0,1,210.1,100,177.4,152,196.3,94,11,7,1,0,1
2,174,436,2182,0,0,204.6,98,170.7,94,167.7,89,9,4,3,0,1
20,178,432,1671,0,0,186.7,100,115.9,116,165.9,59,11,10,1,0,1
5,134,477,4197,0,2,275.0,78,180.1,136,126.3,106,10,10,2,0,1
4,124,440,4101,0,0,237.3,81,183.7,136,182.4,110,10,5,0,0,1
9,85,391,992,0,0,182.5,72,246.1,120,136.1,90,19,4,1,0,1
28,102,500,1106,0,0,199.6,145,270.4,46,153.1,88,14,1,3,0,1
46,148,408,264,0,0,342.5,92,191.5,69,264.9,80,12,4,3,0,1
41,149,418,264,0,0,163.3,93,188.5,44,289.7,31,15,2,3,0,1
27,33,408,1520,0,0,129.1,68,168.1,92,226.8,105,4,6,2,0,1
25,41,417,1650,0,0,139.6,86,146.8,106,43.9,111,12,6,0,0,1
49,37,626,3924,0,0,146.6,75,131.3,77,214.4,116,5,4,1,0,1
47,22,445,1831,0,0,144.5,73,199.5,79,199.0,105,5,7,4,0,1
50,43,418,126,0,0,264.9,79,216.5,108,181.0,55,5,6,5,0,1
50,19,466,126,0,0,233.5,113,224.4,138,216.6,68,4,2,0,0,1
37,128,408,928,0,0,205.7,74,189.9,142,154.6,99,7,1,1,0,1
36,125,419,442,0,0,247.4,71,168.5,83,152.3,81,4,1,0,0,1
42,93,496,3972,0,0,177.7,110,177.5,94,115.1,98,12,0,3,1,1
42,166,345,2866,0,0,180.7,76,168.9,94,225.1,102,13,1,3,1,1
5,154,408,2138,0,-1,227.6,116,185.7,64,304.5,105,9,5,3,0,1
27,195,408,2160,0,0,244.4,116,155.7,93,307.4,89,8,7,5,0,1
18,87,472,4471,0,0,298.1,88,191.2,86,238.8,50,16,2,0,0,1
26,162,471,4195,0,0,345.0,99,189.0,83,273.1,53,10,1,0,0,1
6,127,451,4540,0,0,194.5,88,149.3,84,173.1,97,8,5,2,0,1
32,131,478,4544,0,0,257.4,81,147.7,83,161.7,119,10,6,3,0,1
32,80,426,3925,0,0,235.8,149,232.9,118,132.2,108,7,0,2,0,1
36,90,416,4355,0,0,211.3,161,188.1,123,150.2,99,6,5,2,0,1
10,83,416,2668,0,0,258.0,109,147.8,69,152.7,99,13,2,1,0,1
9,139,438,1583,0,0,230.2,98,179.1,73,186.5,90,11,3,0,0,1
34,50,454,1255,0,0,143.7,89,209.1,63,228.3,128,5,1,2,0,1
54,47,432,1032,0,0,152.2,91,316.7,68,251.6,101,6,0,2,0,1
14,164,408,1132,0,0,294.8,118,72.3,83,250.2,92,8,9,3,1,1
43,144,408,2215,0,0,42.5,126,61.6,87,251.4,93,6,8,3,1,1
5,46,410,684,0,0,183.6,71,164.9,65,196.6,110,8,6,1,0,1
23,77,434,1568,0,0,231.2,73,161.9,99,177.0,107,8,3,3,0,1
20,44,416,241,0,0,176.4,101,161.7,105,236.8,76,13,3,1,0,1
20,23,408,337,0,2,168.8,88,167.6,92,224.5,75,15,1,0,0,1
45,133,429,1437,0,0,221.4,102,341.7,73,226.3,134,12,2,1,0,1
45,144,463,760,0,0,205.0,109,176.6,73,225.4,99,12,7,1,0,1
46,114,415,204,0,-1,228.3,88,195.9,59,281.9,109,11,4,2,0,1
17,152,415,381,0,0,217.3,98,228.1,90,265.6,115,3,5,2,0,1
5,54,409,4863,0,0,171.9,144,126.5,105,180.1,89,10,4,1,0,1
8,63,409,3465,1,0,30.3,126,137.5,97,192.3,88,10,1,2,0,1
15,59,438,4230,0,0,152.5,105,259.4,62,239.8,65,7,3,1,0,1
12,45,413,4411,0,0,208.8,50,266.6,118,158.4,71,3,4,2,0,1
42,105,505,4918,0,0,209.4,117,117.2,106,211.0,120,9,0,0,1,1
42,104,500,3987,0,0,211.6,94,217.4,97,195.9,88,10,0,1,1,1
14,98,408,3746,0,0,166.0,99,135.2,76,154.0,84,7,4,2,1,1
10,91,408,2835,0,0,146.0,104,157.2,106,265.1,84,6,5,2,1,1
49,121,495,4707,0,0,216.0,141,202.2,64,182.5,123,9,0,1,0,1
49,111,436,3529,0,0,215.7,45,244.8,76,184.1,97,18,2,0,0,1
18,119,415,1265,0,0,17.0,111,123.2,75,208.4,61,10,8,6,0,1
32,76,410,1077,0,0,207.8,123,120.0,86,149.8,9,9,6,0,0,1
25,151,417,1742,0,0,243.0,123,282.2,76,208.2,77,14,8,1,1,1
34,138,429,2065,0,0,233.7,125,302.5,95,215.9,78,17,0,3,1,1
7,53,479,4298,0,0,67.0,75,187.3,106,202.0,87,12,7,2,0,1
8,84,494,4229,0,0,192.2,44,193.0,101,8.2,95,11,0,1,0,1
3,88,496,853,0,0,124.7,102,164.5,113,226.8,51,7,9,1,0,1
2,131,454,418,0,0,125.7,104,148.9,105,272.4,68,15,8,1,0,1
20,54,489,3867,0,0,189.9,77,181.9,109,264.5,105,9,6,6,0,1
22,131,464,3815,0,0,235.4,103,171.7,126,239.0,99,9,6,3,0,1
15,71,452,2363,0,-1,172.8,111,110.2,77,173.8,34,12,4,0,0,1
44,87,670,3389,0,0,143.3,111,228.4,61,165.0,60,12,3,0,0,1
4,85,415,1399,0,0,196.6,99,212.3,69,188.7,103,5,6,3,0,1
4,114,415,7,0,0,208.5,100,288.6,54,229.0,127,13,4,4,0,1
27,78,290,1853,0,0,254.0,89,213.7,126,257.5,116,8,2,1,1,1
24,77,459,2186,0,0,250.7,53,188.8,134,269.1,116,10,8,2,1,1
19,70,415,939,0,0,200.6,135,163.1,78,101.7,104,13,4,0,0,1
19,127,409,263,0,0,179.7,161,106.7,71,106.2,95,15,3,0,0,1
44,160,473,1270,0,0,164.5,93,124.5,105,165.0,99,8,10,1,0,1
43,125,485,1204,0,0,153.1,100,155.1,105,175.9,91,9,5,0,0,1
17,93,411,77,0,0,119.9,87,44.2,108,249.8,102,9,5,7,0,1
17,176,413,3514,0,0,111.8,94,185.0,114,234.3,98,13,4,3,0,1
15,155,408,1074,0,0,170.3,99,124.2,124,142.0,72,10,0,1,0,1
16,138,411,2806,0,0,170.6,94,166.6,111,260.6,69,11,2,1,0,1
20,77,656,2977,0,-1,289.4,101,169.8,29,148.6,112,10,4,2,0,1
20,26,309,2364,0,0,282.7,137,220.5,58,188.9,104,9,7,4,0,1
22,211,316,2279,0,0,150.0,92,131.2,99,285.8,148,12,0,1,0,1
13,137,501,2287,0,0,144.5,105,102.9,100,307.1,144,11,3,2,0,1
36,149,409,2796,0,0,227.4,94,115.7,119,196.3,107,9,5,2,0,1
23,154,429,3418,0,0,220.3,89,135.1,134,244.2,114,11,6,3,0,1
19,110,303,668,0,0,128.5,115,223.9,95,131.2,82,11,2,2,0,1
21,115,626,603,0,0,171.5,113,213.2,94,201.5,85,11,2,3,0,1
24,150,414,2083,0,0,127.8,118,217.9,103,241.5,110,11,9,0,0,1
45,114,423,1701,0,0,127.1,106,163.8,104,254.2,118,12,6,1,0,1
3,43,416,4506,0,1,152.8,125,169.6,31,206.0,122,7,1,3,0,1
2,63,484,3328,0,0,66.3,125,176.1,90,298.9,42,10,3,1,0,1
38,63,474,2038,0,0,198.7,92,260.5,119,108.4,94,18,6,0,1,1
42,78,502,1374,0,0,184.5,93,241.4,114,10.6,163,11,6,1,1,1
25,65,485,3348,0,0,173.0,96,158.9,108,61.3,124,12,5,1,0,1
4,42,482,3331,0,0,27.8,31,152.7,108,53.8,98,15,8,5,0,1
33,74,415,3321,0,0,216.6,164,214.6,46,329.1,121,7,1,0,1,1
26,59,408,251,0,0,237.5,105,186.8,58,162.6,115,8,4,2,1,1
22,124,507,4219,0,0,113.7,112,148.2,83,133.6,103,7,2,2,0,1
25,80,478,4400,0,0,64.3,129,160.2,73,131.0,128,10,3,2,0,1
12,81,408,849,0,0,259.3,115,156.1,86,172.5,105,3,8,2,0,1
18,72,408,39,0,0,248.3,120,214.6,94,166.9,83,13,4,2,0,1
28,41,417,1373,0,0,172.9,98,260.3,50,188.5,123,16,6,2,0,1
28,70,410,1241,0,0,194.7,102,255.4,65,200.3,120,11,14,5,0,1
19,123,453,2633,0,-2,134.2,101,182.7,112,208.7,100,8,3,2,0,1
20,122,380,2372,0,0,193.7,101,174.4,102,112.5,80,9,5,0,0,1
31,162,483,4130,0,0,148.4,105,113.8,97,213.3,118,13,4,2,0,1
15,115,499,3028,0,0,170.0,151,113.8,99,214.7,133,10,7,5,0,1
3,123,411,1046,0,0,179.3,33,226.2,110,81.4,108,12,6,1,0,1
2,82,413,3049,0,0,204.2,24,208.2,69,286.3,101,12,2,3,0,1
26,166,410,296,0,0,187.6,112,123.9,92,154.7,114,13,14,7,1,1
27,190,495,426,0,0,174.7,92,163.5,84,165.5,82,4,3,3,1,1
12,74,504,4497,0,0,201.5,117,119.7,103,235.0,121,4,6,4,1,1
31,65,488,4602,1,0,233.3,141,133.9,102,329.5,114,9,7,3,1,1
23,69,409,4449,0,0,107.7,103,192.4,128,181.9,87,8,4,2,0,1
36,76,408,4607,0,0,157.8,108,194.6,126,188.1,86,6,3,2,0,1
26,182,493,186,0,0,244.0,109,172.4,132,265.0,119,9,2,3,0,1
29,151,530,255,1,0,222.9,107,170.0,104,268.7,95,8,3,5,0,1
18,112,457,1394,0,0,214.5,90,216.8,159,200.1,123,8,5,3,0,1
31,102,435,1418,0,0,213.9,89,219.2,111,209.5,124,14,5,3,0,1
1,75,408,1471,0,0,203.1,136,161.4,99,250.8,63,4,5,2,0,1
3,79,408,1237,0,0,190.4,64,139.2,86,247.3,93,3,4,0,0,1
32,2,415,4895,0,0,225.0,109,214.8,140,256.2,97,9,3,5,0,1
40,57,426,2992,0,0,224.0,133,257.2,140,266.7,116,11,3,0,0,1
48,66,437,3725,0,0,238.2,97,211.8,89,383.4,96,9,4,7,0,1
45,78,430,3897,0,0,351.4,94,201.4,82,206.1,54,4,0,3,0,1
0,163,408,1838,0,0,174.8,106,204.0,134,206.4,80,12,9,2,0,1
2,161,408,4443,0,0,164.3,106,161.6,123,206.9,52,8,10,1,0,1
1,55,396,3064,0,0,133.0,112,146.3,71,152.2,139,10,2,5,0,1
13,83,506,3348,0,0,125.1,108,192.0,102,237.7,136,10,2,3,0,1
40,80,462,2451,0,0,154.0,106,187.0,117,268.4,134,4,1,8,0,1
30,94,465,3766,1,0,191.7,78,206.5,106,234.7,147,4,5,0,0,1
17,93,487,1343,0,0,246.1,76,216.3,44,201.6,130,9,4,2,0,1
9,87,492,1053,0,0,243.9,114,199.5,127,199.8,123,16,4,1,0,1
22,118,416,2670,0,0,198.6,141,190.8,78,84.9,140,4,3,3,0,1
18,188,425,2028,-1,0,191.4,98,196.3,73,94.8,165,6,5,3,0,1
41,103,473,3320,0,1,266.7,49,259.2,72,200.7,109,13,3,0,0,1
46,101,480,3403,0,0,244.4,33,197.3,70,218.3,95,10,1,1,0,1
43,194,413,876,0,0,167.1,87,136.6,88,210.2,132,13,8,2,1,1
46,188,408,2258,0,0,167.7,83,134.4,88,238.9,71,15,5,2,1,1
23,186,419,4969,0,0,203.3,90,183.5,94,107.8,101,13,3,3,0,1
22,136,475,2433,0,0,249.2,60,136.7,98,119.6,97,13,5,2,0,1
46,131,408,3187,0,0,163.7,91,203.0,82,207.8,85,13,2,1,0,1
49,141,408,3072,0,-1,167.7,90,204.0,50,202.8,114,13,3,1,0,1
44,101,421,2745,0,0,258.5,81,231.9,126,110.7,105,12,3,1,0,1
44,187,409,2743,0,0,173.7,95,210.9,124,136.0,99,11,5,5,0,1
26,115,410,2909,0,0,185.5,116,48.3,98,110.8,98,7,2,0,0,1
11,120,430,3373,0,0,181.4,137,240.4,89,173.9,102,7,2,1,0,1
36,149,408,4150,0,0,266.4,99,180.1,108,280.5,95,13,4,2,0,1
42,150,413,1960,0,0,265.2,99,176.4,49,381.4,81,12,2,0,0,1
17,66,421,490,0,0,266.7,110,129.1,130,217.2,77,10,6,0,0,1
-7,63,408,939,0,0,192.5,115,151.5,108,219.9,105,6,5,3,0,1
14,50,422,2562,0,0,224.4,110,295.2,122,146.5,144,4,12,0,0,1
37,53,421,3928,0,-2,221.7,115,254.3,121,137.0,132,6,11,1,0,1
39,97,417,1974,0,0,241.5,126,146.9,27,267.8,93,11,11,1,0,1
17,91,410,2001,0,0,218.9,79,146.0,39,250.0,85,12,2,2,0,1
25,107,431,4314,0,0,162.9,57,294.8,137,272.3,102,7,4,1,0,1
18,149,422,3385,0,0,337.9,127,272.1,137,278.7,100,9,2,0,0,1
35,85,415,2545,0,0,288.9,128,214.6,118,152.5,113,14,6,1,1,1
30,73,416,3092,0,0,337.4,139,242.0,117,186.1,150,15,6,1,1,1
45,169,455,33,0,0,153.7,126,284.4,82,258.1,114,15,0,0,0,1
48,136,505,152,0,2,183.4,124,157.2,100,250.4,108,15,1,0,0,1
6,92,471,1259,0,0,171.5,127,230.8,105,170.6,127,13,9,4,0,1
9,114,507,1230,0,0,139.6,118,220.3,88,96.8,110,13,4,1,0,1
44,129,497,4245,0,2,200.3,99,252.9,119,224.2,107,8,4,6,0,1
19,131,469,4188,0,0,171.0,121,211.9,93,206.3,110,11,3,0,0,1
7,65,494,4342,0,0,181.8,100,138.5,121,238.8,64,11,3,1,0,1
18,60,427,4342,0,0,76.6,102,141.3,124,235.1,104,11,1,0,0,1
8,92,489,1419,0,0,243.8,90,213.1,99,114.5,118,11,2,3,0,1
8,89,475,1438,0,0,252.2,114,213.9,71,200.9,107,15,2,2,0,1
7,179,438,2029,0,0,206.4,110,148.5,112,297.9,117,3,3,3,0,1
9,187,479,2619,0,0,188.1,127,137.7,87,287.6,144,6,7,1,0,1
7,134,477,120,0,0,167.1,119,270.7,137,307.2,88,10,3,1,0,1
0,108,460,527,0,0,162.4,102,321.8,122,318.9,90,6,3,1,0,1
3,92,409,3171,1,0,174.3,136,195.0,108,116.9,73,12,4,0,0,1
21,99,408,3229,0,2,162.5,99,192.6,113,148.1,72,10,3,1,0,1
35,31,486,4048,0,0,200.2,82,193.7,123,191.2,52,5,2,1,0,1
1,35,479,4298,0,0,230.9,85,143.5,69,8.1,89,5,0,0,0,1
5,68,408,1429,0,0,237.1,121,227.1,2,47.3,75,12,2,0,0,1
7,65,408,850,0,0,237.1,110,207.4,104,132.0,80,13,3,3,0,1
17,68,408,3575,0,0,178.2,109,151.7,96,131.6,87,7,4,2,0,1
30,45,410,3293,0,0,185.3,91,173.3,98,156.3,87,9,6,2,0,1
32,62,421,3863,0,0,136.3,83,149.2,90,230.4,171,11,3,1,0,1
43,65,450,4925,0,0,162.6,87,155.7,93,172.8,150,9,1,1,0,1
34,170,408,4440,0,0,166.3,87,185.4,106,237.6,111,5,5,0,0,1
18,184,408,4872,0,0,219.2,101,164.1,129,261.3,101,5,3,0,0,1
30,192,415,3854,0,0,205.0,111,285.8,82,129.0,104,7,2,0,0,1
22,122,415,3610,0,0,193.3,87,216.8,85,202.7,123,12,2,0,0,1
1,96,413,4097,0,0,135.3,93,147.9,68,200.4,108,10,9,3,0,1
2,119,411,3885,0,0,144.1,90,180.4,70,203.6,112,13,12,1,0,1
15,70,425,4427,1,0,281.0,132,280.6,114,167.9,112,1,1,2,0,1
17,25,600,4456,1,0,260.2,119,271.9,93,182.8,74,4,7,3,0,1
46,142,700,1423,0,0,218.2,125,218.1,134,246.2,99,8,5,5,0,1
49,87,449,1061,0,0,189.4,118,205.0,106,242.3,83,7,3,3,0,1
0,126,460,2301,0,0,165.4,90,114.6,132,143.9,70,13,1,4,1,1
0,151,425,2331,0,0,208.6,91,142.1,138,143.4,67,11,1,4,1,1
28,21,428,1395,0,0,207.5,97,283.5,74,220.7,127,13,5,0,0,1
29,86,415,2198,0,0,185.8,93,234.9,19,221.1,121,14,3,3,0,1
13,105,473,4974,0,0,160.6,52,58.8,139,310.9,116,9,5,1,0,1
36,114,408,4974,0,-1,160.8,63,43.9,47,172.5,81,10,6,0,0,1
4,91,486,4993,0,0,240.9,99,269.7,101,77.8,80,8,2,2,0,1
41,91,426,4971,0,0,271.6,69,237.0,102,86.9,112,9,6,5,0,1
41,163,508,2288,0,-1,210.4,121,141.0,132,244.3,120,7,2,1,0,1
50,175,399,2217,0,0,106.0,96,129.0,109,173.9,101,8,3,1,0,1
47,50,408,73,0,0,247.1,85,197.0,102,228.5,101,10,2,2,0,1
48,52,411,1151,0,0,224.3,100,132.5,93,201.6,101,12,3,1,0,1
5,123,424,4951,0,0,130.7,91,181.2,94,72.4,107,8,4,0,0,1
4,110,214,4502,0,0,135.3,89,166.6,96,103.7,133,7,11,3,0,1
2,72,408,2662,0,0,146.6,147,154.5,76,267.0,119,7,6,2,0,1
14,83,408,2559,0,0,341.6,78,207.2,88,212.2,118,12,8,3,0,1
32,120,408,4282,0,0,146.6,0,148.5,108,93.5,118,16,6,0,0,1
40,130,409,4828,0,0,249.3,25,178.8,105,114.5,69,7,5,0,0,1
22,183,414,1775,0,0,193.9,79,168.8,85,248.5,67,10,7,2,0,1
24,127,436,3069,0,0,182.4,92,204.3,85,163.9,100,6,6,2,0,1
25,78,431,265,0,0,161.0,120,181.5,116,264.0,101,6,10,0,0,1
12,103,491,244,0,0,199.7,116,185.0,115,348.3,121,8,9,0,0,1
45,215,440,2448,0,0,159.5,66,61.7,128,174.2,92,9,5,3,1,1
42,207,488,2685,0,0,253.9,72,124.0,115,143.1,105,3,2,2,1,1
17,198,508,3263,0,0,316.2,65,189.2,72,181.3,129,13,7,4,1,1
18,242,811,4170,0,0,292.9,105,210.1,116,388.3,126,13,16,4,1,1
23,60,435,1947,0,0,314.7,146,220.6,139,260.6,51,13,5,4,0,1
36,45,479,1930,0,0,90.6,146,237.7,127,277.1,100,13,3,7,0,1
6,68,224,3016,0,0,148.6,118,328.2,96,244.8,145,9,2,6,0,1
2,85,441,3086,0,1,289.8,93,274.5,99,245.5,137,10,8,2,0,1
19,96,425,3916,0,0,215.6,88,175.8,118,260.4,108,6,8,3,0,1
20,103,433,4040,0,0,232.9,89,186.4,55,240.9,98,10,6,2,0,1
15,103,492,1066,0,0,191.0,108,182.3,49,238.2,88,7,3,5,0,1
18,105,501,1828,0,0,163.9,109,181.4,86,228.6,73,12,4,2,0,1
47,143,415,765,0,0,155.0,128,231.4,80,195.9,90,10,5,0,0,1
47,147,412,744,0,0,152.6,70,264.7,80,237.8,94,3,3,1,0,1
36,51,410,2462,0,0,199.4,140,206.9,94,226.5,88,16,5,3,0,1
35,36,411,1403,0,-1,194.3,84,141.9,97,227.4,86,6,5,3,0,1
27,106,452,4662,0,0,214.0,94,152.7,71,276.5,124,12,4,2,0,1
21,105,507,4701,0,0,214.3,96,151.5,75,248.5,101,8,6,0,0,1
43,93,432,980,0,0,206.7,117,242.7,90,212.2,91,15,9,2,0,1
47,19,438,4845,0,0,178.6,121,252.0,91,251.0,84,12,7,3,0,1
17,110,415,4253,0,1,239.2,85,179.3,86,193.8,112,11,9,1,0,1
18,71,410,4267,0,0,239.7,66,135.1,94,158.6,109,11,10,0,0,1
3,157,493,1152,0,0,207.1,96,267.0,94,175.1,88,3,11,1,0,1
3,202,498,1172,0,0,218.4,101,248.0,91,242.6,96,11,11,0,0,1
42,82,420,303,0,0,190.7,127,189.7,106,77.3,70,10,2,2,0,1
25,80,423,273,0,0,154.6,128,238.0,104,172.1,58,10,2,2,0,1
3,140,408,3912,0,0,171.9,136,58.8,107,254.7,116,9,5,1,0,1
4,82,408,1088,0,0,164.3,130,151.5,119,195.9,122,12,3,1,0,1
21,51,483,2758,0,0,227.1,94,230.6,129,73.2,145,3,3,0,1,1
1,26,505,2761,0,0,228.4,101,227.6,113,98.9,116,16,4,4,1,1
6,88,432,263,0,0,173.9,100,199.2,94,236.4,121,11,6,3,0,1
15,99,472,1745,0,0,165.3,84,229.4,100,235.5,155,11,7,3,0,1
9,99,478,3312,0,0,288.9,79,260.0,65,273.7,100,1,7,3,0,1
14,117,419,1045,0,0,183.9,89,229.4,69,159.6,90,4,5,3,0,1
24,141,504,2589,0,0,308.8,125,267.4,95,173.5,105,14,2,2,1,1
21,128,426,2463,0,0,244.4,124,244.5,120,110.2,118,9,1,1,1,1
1,96,425,3727,0,0,197.0,141,145.5,88,112.5,100,9,9,0,0,1
0,92,448,608,0,0,264.9,117,208.2,74,228.0,71,8,15,1,0,1
45,95,412,4574,0,0,183.3,116,198.5,96,224.1,113,13,6,3,0,1
47,80,424,4987,0,0,176.4,112,150.7,93,265.6,88,11,5,3,0,1
41,122,408,1493,0,0,165.0,108,169.5,103,248.8,67,10,4,1,0,1
